station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
-0.3333333333333341,-17.11111111111111,-2.9444444444444446,-22.0,-9.944444444444445,-17.055555555555554,-13.944444444444445,-8.111111111111112,-1.3888888888888888,-7.722222222222221,-4.333333333333334,-0.8333333333333333,-19.444444444444443,-12.833333333333334,-9.11111111111111,-4.11111111111111
0.2777777777777778,-16.0,-2.3888888888888893,-22.22222222222222,-10.833333333333334,-17.38888888888889,-14.055555555555555,-8.333333333333334,-0.6666666666666663,-8.111111111111112,-5.277777777777778,-0.944444444444444,-19.61111111111111,-13.333333333333332,-10.0,-4.555555555555555
0.7222222222222207,-14.166666666666666,-2.1666666666666656,-22.5,-11.555555555555555,-17.666666666666668,-14.0,-8.61111111111111,-0.2222222222222214,-8.5,-6.444444444444445,-1.0000000000000004,-19.05555555555556,-13.77777777777778,-10.944444444444445,-4.944444444444444
0.8888888888888896,-12.11111111111111,-2.5,-22.72222222222222,-12.0,-17.77777777777778,-13.833333333333332,-8.777777777777779,0.0555555555555563,-8.833333333333332,-7.111111111111112,-1.0000000000000004,-17.38888888888889,-14.166666666666666,-11.888888888888888,-5.277777777777778
0.8888888888888896,-10.666666666666666,-3.722222222222222,-22.77777777777778,-12.38888888888889,-18.0,-13.38888888888889,-8.88888888888889,-0.166666666666667,-9.0,-7.722222222222221,-1.1111111111111112,-15.22222222222222,-14.388888888888888,-12.888888888888888,-5.611111111111112
0.6111111111111119,-9.444444444444445,-5.277777777777778,-22.22222222222222,-12.777777777777777,-18.27777777777777,-12.833333333333334,-6.166666666666667,-0.8333333333333333,-9.222222222222223,-8.055555555555555,-1.1111111111111112,-13.166666666666666,-14.944444444444445,-13.555555555555554,-5.944444444444444
0.0,-8.777777777777779,-6.388888888888888,-20.38888888888889,-13.166666666666666,-18.33333333333333,-12.22222222222222,-3.611111111111111,-1.0555555555555547,-9.444444444444445,-8.277777777777777,-1.0555555555555547,-11.555555555555555,-15.22222222222222,-14.222222222222223,-6.111111111111111
-0.8888888888888896,-8.333333333333334,-7.333333333333333,-18.22222222222222,-13.38888888888889,-18.61111111111111,-11.888888888888888,-1.9444444444444444,-1.5555555555555558,-9.72222222222222,-8.5,-1.1666666666666674,-10.499999999999998,-15.555555555555555,-14.88888888888889,-6.555555555555555
-1.4444444444444453,-8.277777777777777,-8.166666666666666,-16.444444444444446,-13.666666666666668,-18.722222222222225,-11.833333333333334,-0.7222222222222227,-1.6666666666666663,-9.944444444444445,-8.722222222222221,-0.8888888888888896,-9.77777777777778,-15.88888888888889,-15.444444444444445,-6.666666666666666
-1.888888888888888,-8.833333333333332,-8.666666666666668,-14.944444444444445,-14.0,-18.77777777777777,-12.22222222222222,0.1111111111111126,-1.722222222222223,-10.166666666666666,-8.944444444444445,-0.3888888888888885,-9.61111111111111,-15.944444444444445,-16.166666666666668,-6.8888888888888875
-2.2222222222222223,-10.11111111111111,-9.11111111111111,-14.0,-14.11111111111111,-19.0,-12.72222222222222,0.5555555555555556,-1.8333333333333337,-10.333333333333334,-9.11111111111111,0.1111111111111126,-10.11111111111111,-14.833333333333332,-16.666666666666668,-7.166666666666666
-2.5,-11.61111111111111,-9.444444444444445,-13.333333333333332,-14.277777777777777,-19.11111111111111,-13.38888888888889,0.7222222222222207,-1.7777777777777772,-9.444444444444445,-9.222222222222223,0.3333333333333341,-11.555555555555555,-13.333333333333332,-17.11111111111111,-7.222222222222222
-2.722222222222221,-12.444444444444445,-9.61111111111111,-12.999999999999998,-14.555555555555555,-19.05555555555556,-13.5,0.7222222222222207,-1.722222222222223,-7.944444444444445,-9.277777777777777,0.4999999999999992,-13.333333333333332,-11.888888888888888,-16.27777777777778,-6.388888888888888
-2.8888888888888884,-13.38888888888889,-9.88888888888889,-13.38888888888889,-14.72222222222222,-18.666666666666668,-13.77777777777778,0.2222222222222214,-1.8333333333333337,-6.61111111111111,-9.5,0.6111111111111119,-14.61111111111111,-10.555555555555555,-13.555555555555554,-5.499999999999999
-3.111111111111112,-14.055555555555555,-10.11111111111111,-14.333333333333334,-14.555555555555555,-17.944444444444443,-14.0,-0.4999999999999992,-1.6111111111111105,-5.444444444444445,-9.444444444444445,0.5555555555555556,-15.444444444444445,-9.555555555555555,-11.61111111111111,-4.500000000000001
-3.2222222222222223,-14.72222222222222,-10.277777777777777,-16.38888888888889,-13.77777777777778,-17.22222222222222,-14.11111111111111,-2.111111111111112,-1.8333333333333337,-4.611111111111112,-8.5,0.3888888888888904,-16.11111111111111,-8.777777777777779,-9.61111111111111,-3.6666666666666674
-3.2222222222222223,-15.22222222222222,-10.388888888888888,-18.166666666666668,-12.666666666666666,-16.444444444444446,-14.11111111111111,-3.611111111111111,-2.055555555555555,-4.055555555555556,-7.222222222222222,0.1111111111111126,-16.61111111111111,-8.222222222222223,-7.777777777777778,-2.9444444444444446
-3.333333333333333,-15.666666666666666,-10.611111111111112,-19.33333333333333,-11.555555555555555,-15.777777777777777,-14.055555555555555,-4.611111111111112,-2.111111111111112,-3.5555555555555545,-6.333333333333332,-0.3888888888888885,-17.22222222222222,-8.055555555555555,-6.277777777777778,-2.2222222222222223
