station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
1.5000000000000016,-3.944444444444445,-6.111111111111111,-2.555555555555556,3.2222222222222205,-13.61111111111111,-7.666666666666667,16.222222222222225,4.888888888888888,-4.388888888888888,-0.7222222222222227,2.333333333333335,-6.666666666666666,-9.222222222222223,-7.833333333333334,-2.333333333333333
1.1111111111111112,-2.3888888888888893,-6.666666666666666,-4.222222222222223,3.1666666666666683,-12.888888888888888,-7.833333333333334,16.61111111111111,5.0,-5.111111111111111,-1.5555555555555558,2.944444444444443,-7.055555555555555,-9.833333333333332,-8.88888888888889,-2.666666666666667
0.6111111111111119,-1.222222222222222,-7.055555555555555,-5.166666666666667,2.944444444444443,-12.055555555555555,-8.222222222222223,16.72222222222222,5.0,-5.777777777777777,-2.722222222222221,3.4999999999999982,-6.666666666666666,-10.444444444444445,-9.88888888888889,-2.9444444444444446
0.3333333333333341,-0.2777777777777778,-7.5,-6.0555555555555545,2.5,-11.11111111111111,-9.0,16.833333333333332,4.777777777777779,-6.222222222222221,-3.5555555555555545,4.000000000000002,-5.333333333333334,-10.88888888888889,-10.777777777777777,-3.2222222222222223
0.0555555555555563,0.3888888888888904,-8.111111111111112,-6.722222222222223,1.833333333333332,-10.277777777777777,-9.88888888888889,16.555555555555554,4.500000000000001,-6.61111111111111,-4.055555555555556,4.444444444444445,-3.5000000000000004,-11.27777777777778,-11.555555555555555,-3.5000000000000004
-0.1111111111111107,0.7222222222222207,-8.444444444444445,-7.277777777777779,0.6666666666666682,-9.61111111111111,-10.666666666666666,15.833333333333332,3.944444444444445,-6.777777777777777,-4.500000000000001,4.61111111111111,-1.8333333333333337,-11.944444444444445,-12.333333333333332,-3.8333333333333326
-0.166666666666667,0.8333333333333333,-8.944444444444445,-7.777777777777778,-0.3888888888888885,-9.166666666666666,-11.22222222222222,14.77777777777778,2.8888888888888906,-7.055555555555555,-4.833333333333333,4.666666666666666,-0.2777777777777778,-12.22222222222222,-12.944444444444445,-4.222222222222223
-0.2777777777777778,0.6666666666666682,-9.222222222222223,-8.166666666666666,-1.1111111111111112,-8.944444444444445,-11.555555555555555,13.277777777777777,1.555555555555554,-7.222222222222222,-5.166666666666667,4.555555555555557,0.9999999999999984,-12.72222222222222,-13.61111111111111,-4.388888888888888
-0.3888888888888885,0.0555555555555563,-8.666666666666668,-8.61111111111111,-1.6666666666666663,-8.777777777777779,-11.833333333333334,10.388888888888893,0.944444444444446,-7.555555555555556,-5.222222222222221,4.388888888888888,2.055555555555557,-12.944444444444445,-14.166666666666666,-4.611111111111112
-0.5555555555555556,-1.0555555555555547,-6.555555555555555,-8.777777777777779,-2.111111111111112,-8.88888888888889,-11.944444444444445,8.38888888888889,0.5555555555555556,-7.777777777777778,-5.444444444444445,4.055555555555554,2.7777777777777777,-12.27777777777778,-14.61111111111111,-4.944444444444444
-0.6111111111111119,-2.7777777777777777,-4.277777777777778,-7.888888888888888,-2.555555555555556,-9.5,-12.22222222222222,7.055555555555557,0.2222222222222214,-7.944444444444445,-5.499999999999999,3.5555555555555545,3.2222222222222205,-10.722222222222223,-12.61111111111111,-4.722222222222222
