station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _3,station _4,station _5,station _6,station _7,station _8,station _9
31.333333333333336,15.944444444444446,34.49999999999999,38.16666666666666,37.83333333333333,21.77777777777778,25.0,36.77777777777778,23.05555555555556,31.38888888888889,23.55555555555556,28.27777777777778,15.499999999999998,19.27777777777778,30.666666666666668,34.33333333333333,33.77777777777778,33.166666666666664,18.166666666666668,33.22222222222222,32.5,37.55555555555555,36.0,33.833333333333336,32.05555555555556,32.333333333333336,33.333333333333336,33.94444444444444
30.444444444444443,15.166666666666664,35.55555555555556,38.72222222222222,36.94444444444444,24.5,26.888888888888893,35.833333333333336,22.27777777777777,30.83333333333333,23.000000000000004,28.444444444444446,15.0,18.61111111111111,31.666666666666664,35.44444444444444,32.5,31.27777777777777,17.333333333333336,32.0,33.55555555555556,38.5,37.11111111111111,34.05555555555555,30.83333333333333,30.944444444444446,34.55555555555556,34.72222222222222
29.611111111111107,14.555555555555555,36.11111111111111,38.888888888888886,35.72222222222222,27.166666666666668,28.666666666666664,34.77777777777777,21.55555555555556,30.27777777777778,22.83333333333333,28.27777777777778,14.611111111111107,17.88888888888889,32.22222222222222,36.05555555555556,31.44444444444444,30.11111111111111,16.61111111111111,30.944444444444446,34.05555555555555,38.888888888888886,37.88888888888889,33.72222222222222,29.833333333333336,29.72222222222222,35.61111111111111,35.27777777777778
28.61111111111111,14.000000000000002,36.22222222222222,38.55555555555556,34.111111111111114,29.444444444444443,30.166666666666664,33.72222222222222,20.88888888888889,29.833333333333336,26.0,27.944444444444443,14.166666666666666,17.333333333333336,32.22222222222222,36.27777777777778,30.27777777777778,28.94444444444444,15.999999999999998,30.11111111111111,34.166666666666664,39.11111111111112,38.333333333333336,32.88888888888889,28.61111111111111,28.38888888888889,36.333333333333336,35.38888888888889
27.77777777777778,16.444444444444446,35.888888888888886,37.94444444444444,32.83333333333333,31.38888888888889,31.44444444444444,32.55555555555555,20.38888888888889,29.444444444444443,29.22222222222221,27.05555555555556,16.277777777777775,17.055555555555557,31.44444444444444,35.77777777777778,29.27777777777778,27.83333333333333,19.444444444444443,29.444444444444443,33.666666666666664,38.833333333333336,38.44444444444444,31.27777777777777,27.666666666666664,27.166666666666668,36.88888888888889,35.27777777777778
26.611111111111114,19.388888888888893,34.888888888888886,36.388888888888886,31.44444444444444,32.88888888888889,32.55555555555555,31.38888888888889,20.166666666666664,29.611111111111107,32.05555555555556,25.77777777777778,19.27777777777778,19.388888888888893,29.666666666666668,34.44444444444444,28.444444444444446,26.888888888888893,22.88888888888889,28.77777777777777,32.0,37.88888888888889,38.11111111111111,28.72222222222222,26.77777777777778,26.166666666666664,37.16666666666667,34.66666666666667
27.166666666666668,22.61111111111111,32.388888888888886,34.66666666666667,30.33333333333333,33.888888888888886,33.333333333333336,30.38888888888889,23.94444444444444,30.77777777777778,33.94444444444444,23.833333333333336,21.666666666666668,22.38888888888889,27.05555555555556,31.5,27.61111111111111,26.05555555555556,26.05555555555556,28.27777777777778,29.833333333333336,35.833333333333336,37.333333333333336,26.333333333333336,26.27777777777777,25.444444444444443,37.11111111111111,33.55555555555556
30.77777777777778,25.55555555555556,30.72222222222222,33.44444444444444,29.388888888888893,34.49999999999999,33.77777777777778,29.388888888888893,27.166666666666668,32.388888888888886,35.44444444444444,22.722222222222225,23.833333333333336,25.166666666666664,25.222222222222225,29.611111111111107,26.83333333333333,25.166666666666664,28.72222222222222,27.88888888888889,28.27777777777778,33.72222222222222,35.5,25.166666666666664,26.22222222222222,24.77777777777777,36.27777777777778,31.722222222222218
33.22222222222222,28.111111111111107,29.166666666666664,32.388888888888886,28.5,34.72222222222222,33.94444444444444,29.0,29.77777777777777,34.0,36.44444444444444,22.11111111111111,25.83333333333333,27.444444444444446,23.833333333333336,28.22222222222222,26.27777777777777,24.27777777777778,30.72222222222222,27.88888888888889,26.77777777777778,32.22222222222222,33.94444444444444,24.05555555555556,28.72222222222222,24.166666666666664,34.77777777777777,30.38888888888889
35.111111111111114,30.0,28.22222222222222,31.44444444444444,27.666666666666664,34.38888888888889,33.72222222222222,31.166666666666664,32.0,35.55555555555556,37.16666666666667,21.611111111111114,27.666666666666664,29.444444444444443,22.55555555555556,26.77777777777778,26.83333333333333,23.33333333333333,32.22222222222222,29.833333333333336,25.33333333333333,30.944444444444446,32.611111111111114,23.05555555555556,30.944444444444446,24.33333333333333,33.11111111111111,29.333333333333332
36.83333333333333,31.333333333333336,27.38888888888889,30.222222222222225,26.944444444444443,33.5,33.166666666666664,32.94444444444444,33.666666666666664,36.77777777777778,37.77777777777778,21.166666666666664,29.05555555555556,31.22222222222222,21.44444444444444,25.33333333333333,29.05555555555556,23.38888888888889,33.11111111111111,32.16666666666667,24.166666666666664,29.72222222222222,31.38888888888889,22.27777777777777,32.55555555555555,26.944444444444443,31.5,28.22222222222222
38.388888888888886,31.944444444444443,26.22222222222222,29.33333333333333,26.27777777777777,31.27777777777777,32.05555555555556,35.0,34.94444444444445,37.88888888888889,37.83333333333333,20.611111111111107,30.05555555555555,32.72222222222222,20.38888888888889,24.111111111111114,31.166666666666664,26.11111111111111,33.5,34.38888888888889,22.944444444444443,28.94444444444444,30.444444444444443,21.333333333333336,33.94444444444444,29.444444444444443,30.444444444444443,27.166666666666668
39.49999999999999,32.0,25.222222222222225,28.444444444444446,25.666666666666668,29.27777777777778,31.0,36.94444444444444,35.55555555555556,38.77777777777778,37.5,20.05555555555556,30.444444444444443,33.833333333333336,19.55555555555556,22.88888888888889,32.88888888888889,28.5,33.61111111111111,36.22222222222222,21.888888888888893,28.22222222222222,29.72222222222222,20.33333333333333,35.38888888888889,31.44444444444444,29.666666666666668,26.277777777777775
40.38888888888889,31.55555555555556,24.388888888888893,27.666666666666664,25.444444444444443,27.944444444444443,29.77777777777777,38.833333333333336,35.72222222222222,39.33333333333333,36.388888888888886,19.55555555555556,30.27777777777778,34.44444444444444,18.833333333333336,21.666666666666668,34.55555555555556,30.77777777777778,33.27777777777778,37.72222222222222,21.05555555555556,27.444444444444446,29.111111111111114,19.55555555555556,36.66666666666666,33.11111111111111,28.833333333333336,25.500000000000004
40.94444444444444,30.38888888888889,23.61111111111111,26.888888888888893,27.05555555555556,26.44444444444444,28.61111111111111,40.27777777777778,35.38888888888889,39.61111111111111,33.72222222222222,19.111111111111114,29.166666666666664,34.55555555555556,18.111111111111107,20.38888888888889,35.888888888888886,32.72222222222222,32.333333333333336,38.888888888888886,20.27777777777778,26.888888888888893,28.5,18.88888888888889,37.77777777777778,34.66666666666667,28.33333333333333,24.944444444444446
41.16666666666666,27.83333333333333,23.000000000000004,26.333333333333336,29.166666666666664,25.166666666666664,27.722222222222225,41.5,34.72222222222222,39.38888888888889,31.77777777777778,18.722222222222225,26.55555555555556,33.833333333333336,17.444444444444443,19.388888888888893,37.16666666666667,34.49999999999999,29.833333333333336,39.77777777777777,19.666666666666668,26.166666666666664,27.88888888888889,17.944444444444443,38.66666666666666,35.888888888888886,27.666666666666664,24.388888888888893
41.11111111111111,25.33333333333333,22.722222222222225,25.83333333333333,31.38888888888889,24.166666666666664,26.888888888888893,42.27777777777777,33.27777777777778,38.77777777777778,30.27777777777778,18.38888888888889,23.833333333333336,31.888888888888893,16.944444444444443,18.5,38.05555555555556,36.0,27.22222222222222,40.11111111111112,19.166666666666668,25.55555555555556,27.55555555555555,17.0,39.27777777777778,37.05555555555556,26.888888888888893,23.833333333333336
40.55555555555556,23.38888888888889,22.77777777777778,25.944444444444446,33.22222222222222,23.166666666666668,26.11111111111111,42.77777777777778,31.22222222222222,37.66666666666666,29.05555555555556,18.111111111111107,22.11111111111111,28.55555555555556,16.61111111111111,18.22222222222222,38.5,37.16666666666667,25.444444444444443,40.33333333333333,18.833333333333336,25.11111111111111,27.166666666666668,16.61111111111111,39.66666666666667,37.88888888888889,26.22222222222222,23.333333333333332
38.833333333333336,22.0,24.55555555555556,28.22222222222222,34.833333333333336,22.444444444444446,25.444444444444443,43.0,29.05555555555556,36.61111111111112,27.88888888888889,19.5,20.72222222222222,26.611111111111114,18.22222222222222,21.222222222222225,38.61111111111111,38.05555555555556,24.27777777777778,40.11111111111112,20.166666666666664,25.0,26.77777777777778,20.0,39.72222222222222,38.27777777777778,25.500000000000004,23.22222222222222
35.33333333333333,20.55555555555556,26.44444444444444,30.38888888888889,36.16666666666666,21.611111111111114,24.72222222222222,43.0,27.666666666666664,35.22222222222222,27.0,21.83333333333333,19.72222222222222,25.0,20.777777777777786,23.722222222222225,38.55555555555556,38.61111111111111,23.166666666666668,39.44444444444444,22.333333333333336,27.38888888888889,26.888888888888893,23.88888888888889,39.38888888888889,38.388888888888886,24.833333333333336,25.0
34.38888888888889,19.5,28.27777777777778,32.44444444444445,37.27777777777777,20.88888888888889,24.111111111111114,42.55555555555555,26.55555555555556,34.111111111111114,26.11111111111111,23.61111111111111,18.61111111111111,23.33333333333333,23.111111111111107,26.38888888888889,38.16666666666666,38.44444444444444,21.888888888888893,37.72222222222222,24.77777777777777,30.222222222222225,28.666666666666664,27.166666666666668,38.55555555555556,37.88888888888889,25.27777777777778,27.444444444444446
33.833333333333336,18.38888888888889,30.166666666666664,34.22222222222222,37.94444444444444,20.27777777777778,23.55555555555556,41.61111111111112,25.38888888888889,33.388888888888886,25.33333333333333,25.222222222222225,17.555555555555557,21.944444444444443,25.222222222222225,28.833333333333336,37.44444444444445,37.72222222222222,20.83333333333333,36.333333333333336,26.888888888888893,32.72222222222222,30.72222222222222,29.77777777777777,36.99999999999999,36.99999999999999,27.88888888888889,29.611111111111107
32.94444444444444,17.5,31.83333333333333,35.833333333333336,38.27777777777778,19.72222222222222,23.166666666666668,40.0,24.5,32.77777777777778,24.72222222222222,26.666666666666664,16.666666666666668,20.88888888888889,27.111111111111107,31.0,36.16666666666666,36.72222222222222,19.833333333333336,35.22222222222222,28.833333333333336,34.55555555555556,32.72222222222222,31.611111111111114,35.33333333333333,35.72222222222222,30.0,31.333333333333336
32.05555555555556,16.61111111111111,33.27777777777778,37.05555555555556,38.27777777777778,19.27777777777778,23.111111111111107,38.11111111111111,23.722222222222225,32.0,24.111111111111114,27.666666666666664,15.999999999999998,20.05555555555556,28.833333333333336,32.83333333333333,34.888888888888886,35.166666666666664,18.88888888888889,34.22222222222222,30.611111111111107,36.22222222222222,34.44444444444444,32.88888888888889,33.72222222222222,33.833333333333336,31.722222222222214,32.666666666666664
31.333333333333336,15.72222222222222,34.49999999999999,38.0,37.66666666666666,21.38888888888889,24.72222222222222,36.94444444444444,22.944444444444443,31.333333333333336,23.38888888888889,28.22222222222222,15.38888888888889,19.27777777777778,30.38888888888889,34.27777777777778,33.72222222222222,33.05555555555556,17.944444444444443,33.0,32.11111111111111,37.44444444444445,35.888888888888886,33.55555555555556,32.22222222222222,32.333333333333336,33.22222222222222,33.72222222222222
