station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _3,station _4,station _5,station _6,station _7,station _8,station _9
25.77777777777778,29.22222222222221,25.55555555555556,34.166666666666664,24.33333333333333,14.611111111111107,17.88888888888889,20.166666666666664,14.444444444444445,21.888888888888893,9.833333333333334,10.88888888888889,21.611111111111114,23.5,13.944444444444445,28.72222222222222,12.444444444444445,26.5,4.000000000000002,16.61111111111111,10.666666666666668,30.944444444444446,31.38888888888889,13.666666666666668,28.22222222222222,17.22222222222222,34.0,11.38888888888889
24.444444444444443,28.72222222222222,24.27777777777778,32.05555555555556,23.277777777777786,14.11111111111111,17.444444444444443,19.61111111111111,12.611111111111112,21.166666666666664,9.666666666666666,10.499999999999998,20.27777777777778,21.888888888888893,13.499999999999998,29.05555555555556,12.111111111111107,25.611111111111107,3.3888888888888897,16.333333333333332,10.333333333333334,28.833333333333336,29.666666666666668,11.666666666666666,29.388888888888893,16.72222222222222,32.83333333333333,10.88888888888889
19.388888888888893,27.38888888888889,23.38888888888889,30.38888888888889,20.944444444444446,13.555555555555554,17.055555555555557,19.05555555555556,11.555555555555554,20.55555555555556,9.166666666666666,10.111111111111112,19.22222222222221,20.33333333333333,12.999999999999998,28.833333333333336,11.722222222222223,23.000000000000004,2.833333333333334,17.0,10.055555555555555,25.88888888888889,27.61111111111111,10.611111111111112,30.33333333333333,16.333333333333332,30.77777777777778,10.444444444444443
16.5,24.611111111111107,22.666666666666664,29.0,19.388888888888893,15.055555555555555,16.88888888888889,18.61111111111111,10.555555555555555,20.166666666666664,9.000000000000002,10.0,18.277777777777786,19.05555555555556,12.555555555555555,27.444444444444446,11.38888888888889,20.55555555555556,2.333333333333335,20.0,10.111111111111112,24.05555555555556,26.05555555555556,9.833333333333334,31.0,15.88888888888889,28.833333333333336,9.833333333333334
15.22222222222222,22.5,21.83333333333333,27.88888888888889,17.666666666666664,17.944444444444443,16.61111111111111,18.33333333333333,9.611111111111107,19.77777777777777,9.000000000000002,9.944444444444445,17.27777777777778,17.944444444444443,12.22222222222222,23.94444444444444,12.0,19.27777777777778,2.1666666666666656,23.22222222222222,12.0,22.722222222222225,24.72222222222222,9.11111111111111,31.44444444444444,15.666666666666668,27.27777777777777,10.111111111111112
14.27777777777778,20.777777777777786,20.83333333333333,26.888888888888893,16.333333333333332,20.666666666666668,17.944444444444443,20.777777777777786,8.944444444444445,19.55555555555556,12.166666666666666,13.277777777777777,16.38888888888889,17.166666666666664,12.611111111111112,21.5,14.444444444444445,18.111111111111107,5.1111111111111125,25.38888888888889,14.333333333333332,21.166666666666664,23.55555555555556,8.111111111111112,31.44444444444444,15.944444444444446,26.22222222222222,12.722222222222221
13.61111111111111,19.5,20.0,25.72222222222222,15.166666666666664,23.111111111111107,20.05555555555556,22.666666666666664,8.22222222222222,21.222222222222225,15.833333333333332,15.999999999999998,15.72222222222222,16.333333333333332,15.61111111111111,20.33333333333333,16.72222222222222,17.055555555555557,7.999999999999999,26.72222222222221,16.444444444444446,20.33333333333333,22.55555555555556,7.277777777777779,31.166666666666664,18.88888888888889,25.27777777777778,15.38888888888889
13.11111111111111,18.166666666666668,19.33333333333333,24.88888888888889,14.27777777777778,24.944444444444446,21.83333333333333,24.611111111111107,7.777777777777778,23.444444444444446,18.722222222222225,18.111111111111107,15.055555555555555,15.666666666666668,18.22222222222222,19.388888888888893,18.277777777777786,16.055555555555554,10.833333333333334,27.77777777777778,18.22222222222222,19.444444444444443,21.77777777777778,6.722222222222223,30.166666666666664,21.944444444444443,24.55555555555556,17.944444444444443
12.666666666666664,17.055555555555557,18.666666666666664,24.0,13.499999999999998,26.38888888888889,23.33333333333333,26.611111111111114,7.388888888888887,25.611111111111107,20.500000000000004,19.666666666666668,14.444444444444445,15.111111111111112,20.444444444444443,18.38888888888889,19.61111111111111,15.166666666666664,13.055555555555555,28.33333333333333,19.666666666666668,18.61111111111111,21.166666666666664,6.0555555555555545,28.5,24.27777777777778,23.833333333333336,19.944444444444446
12.22222222222222,16.11111111111111,18.166666666666668,23.111111111111107,12.88888888888889,27.333333333333336,24.55555555555556,28.166666666666668,6.944444444444445,27.444444444444446,21.55555555555556,20.88888888888889,14.11111111111111,14.555555555555555,22.27777777777777,17.333333333333336,20.611111111111107,14.333333333333332,14.77777777777778,28.61111111111111,20.72222222222222,17.88888888888889,20.666666666666668,5.555555555555555,26.83333333333333,26.0,23.055555555555557,21.277777777777775
