station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _3,station _4,station _5,station _6,station _7,station _8,station _9
18.666666666666664,10.277777777777777,16.333333333333332,20.0,28.666666666666664,23.55555555555556,22.5,27.722222222222225,23.94444444444444,33.05555555555556,26.44444444444444,12.166666666666666,11.500000000000002,12.388888888888888,16.222222222222225,11.77777777777778,22.666666666666664,16.833333333333332,33.388888888888886,27.333333333333336,11.38888888888889,27.88888888888889,37.27777777777777,23.77777777777777,36.388888888888886,21.27777777777777,21.83333333333333,35.38888888888889
17.944444444444443,9.5,15.777777777777777,19.0,28.33333333333333,23.833333333333336,23.111111111111107,26.611111111111114,23.666666666666664,31.55555555555556,24.0,11.555555555555554,11.055555555555555,11.833333333333332,15.277777777777777,11.055555555555555,22.666666666666664,15.666666666666668,34.166666666666664,27.77777777777778,10.88888888888889,27.55555555555555,37.94444444444444,23.5,36.72222222222222,20.27777777777778,20.88888888888889,35.666666666666664
17.333333333333336,9.000000000000002,15.22222222222222,18.000000000000004,27.444444444444446,23.61111111111111,23.444444444444446,25.500000000000004,22.944444444444443,30.666666666666668,21.944444444444443,10.88888888888889,11.833333333333332,11.38888888888889,14.555555555555555,10.388888888888893,22.22222222222222,14.611111111111107,34.66666666666667,27.83333333333333,10.499999999999998,26.666666666666664,38.27777777777778,22.722222222222225,36.66666666666666,19.33333333333333,19.77777777777777,35.72222222222222
16.5,8.277777777777777,14.77777777777778,17.0,25.77777777777778,22.722222222222225,23.33333333333333,24.55555555555556,21.72222222222221,29.833333333333336,20.38888888888889,10.388888888888893,14.611111111111107,11.77777777777778,13.833333333333332,9.77777777777778,21.05555555555556,13.555555555555554,34.72222222222222,27.5,10.277777777777777,24.611111111111107,38.27777777777778,21.38888888888889,36.22222222222222,18.55555555555556,18.833333333333336,35.44444444444444
15.72222222222222,7.611111111111112,15.499999999999998,16.11111111111111,24.0,20.88888888888889,22.944444444444443,23.722222222222225,19.666666666666668,28.833333333333336,19.111111111111114,10.111111111111112,16.944444444444443,14.5,13.277777777777777,9.222222222222223,19.88888888888889,13.11111111111111,34.33333333333333,26.611111111111114,11.61111111111111,22.11111111111111,37.66666666666666,19.33333333333333,35.38888888888889,17.944444444444443,18.000000000000004,34.833333333333336
15.22222222222222,7.611111111111112,17.5,15.111111111111112,22.61111111111111,18.722222222222225,21.83333333333333,23.38888888888889,17.555555555555557,27.61111111111111,18.33333333333333,12.22222222222222,19.111111111111114,16.944444444444443,12.833333333333334,9.000000000000002,18.833333333333336,16.277777777777775,33.61111111111111,24.88888888888889,13.499999999999998,20.38888888888889,36.22222222222222,17.0,33.833333333333336,18.166666666666668,17.27777777777778,33.44444444444444
14.222222222222223,9.833333333333334,19.166666666666668,14.5,20.944444444444446,17.388888888888886,20.83333333333333,25.500000000000004,16.277777777777775,26.5,17.555555555555557,14.888888888888888,21.0,19.22222222222221,13.333333333333332,11.38888888888889,17.72222222222222,19.388888888888893,32.22222222222222,23.5,15.38888888888889,19.22222222222221,33.55555555555556,15.777777777777777,32.22222222222222,21.5,19.33333333333333,31.833333333333332
14.77777777777778,12.72222222222222,20.83333333333333,13.722222222222223,19.666666666666668,16.11111111111111,19.88888888888889,27.166666666666668,15.499999999999998,25.500000000000004,16.944444444444443,16.944444444444443,22.666666666666664,21.0,15.61111111111111,13.666666666666668,16.72222222222222,22.0,29.944444444444446,22.38888888888889,17.055555555555557,18.166666666666668,31.38888888888889,15.0,30.500000000000004,24.388888888888893,22.333333333333336,30.500000000000004
18.666666666666664,15.22222222222222,22.38888888888889,13.22222222222222,18.277777777777786,15.111111111111112,18.77777777777777,29.111111111111114,14.611111111111107,24.611111111111107,16.166666666666668,18.833333333333336,24.05555555555556,22.666666666666664,17.77777777777778,15.833333333333332,15.833333333333332,24.111111111111114,27.722222222222225,21.333333333333336,18.5,17.388888888888886,29.72222222222222,14.333333333333332,29.0,26.666666666666664,24.5,29.166666666666664
21.83333333333333,17.333333333333336,23.88888888888889,12.88888888888889,17.166666666666664,14.222222222222223,17.83333333333333,31.05555555555556,13.777777777777777,24.05555555555556,15.555555555555555,20.27777777777778,25.11111111111111,24.0,19.833333333333336,17.77777777777778,15.055555555555555,25.88888888888889,26.166666666666664,20.444444444444443,19.77777777777777,16.72222222222222,28.444444444444446,13.666666666666668,27.77777777777778,28.444444444444446,26.333333333333336,28.000000000000004
24.166666666666664,19.111111111111114,25.11111111111111,15.111111111111112,16.277777777777775,13.38888888888889,17.0,32.83333333333333,12.999999999999998,25.166666666666664,14.833333333333334,21.666666666666668,25.77777777777778,25.222222222222225,21.72222222222221,19.33333333333333,14.333333333333332,27.27777777777777,24.944444444444446,19.388888888888893,20.777777777777786,15.944444444444446,27.444444444444446,13.11111111111111,26.55555555555556,30.05555555555555,27.88888888888889,26.833333333333332
26.05555555555556,20.27777777777778,26.22222222222222,18.000000000000004,15.333333333333334,12.777777777777777,16.277777777777775,34.38888888888889,12.333333333333334,27.05555555555556,14.166666666666666,22.61111111111111,26.11111111111111,26.0,23.38888888888889,20.611111111111107,13.722222222222223,28.33333333333333,24.0,18.38888888888889,21.5,15.333333333333334,26.611111111111114,12.5,25.444444444444443,31.27777777777777,29.222222222222214,25.72222222222222
