station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _3,station _4,station _5,station _6,station _7,station _8,station _9
11.055555555555555,4.666666666666666,9.11111111111111,13.61111111111111,8.22222222222222,7.833333333333334,8.833333333333332,14.222222222222223,5.38888888888889,10.72222222222222,10.499999999999998,3.777777777777776,9.944444444444445,6.333333333333332,14.555555555555555,6.722222222222223,13.722222222222223,9.055555555555554,3.5555555555555545,10.666666666666668,11.38888888888889,12.22222222222222,10.999999999999998,9.611111111111107,10.277777777777777,15.666666666666668,10.944444444444446,7.3888888888888875
10.388888888888893,4.166666666666667,8.833333333333332,12.88888888888889,7.88888888888889,7.277777777777779,8.499999999999998,13.666666666666668,5.0,10.277777777777777,10.055555555555555,3.5555555555555545,9.444444444444445,8.333333333333334,13.555555555555554,6.388888888888888,13.11111111111111,8.38888888888889,3.055555555555556,10.555555555555555,10.72222222222222,11.888888888888888,11.11111111111111,7.166666666666666,9.888888888888888,13.722222222222223,10.444444444444445,7.055555555555557
9.833333333333334,3.611111111111111,9.055555555555554,12.388888888888888,7.611111111111112,6.77777777777778,8.166666666666668,13.166666666666668,5.444444444444443,9.833333333333334,9.72222222222222,4.222222222222223,8.944444444444445,10.555555555555555,12.72222222222222,6.444444444444445,12.611111111111112,7.722222222222221,2.7777777777777777,10.499999999999998,10.22222222222222,11.555555555555554,13.444444444444446,5.333333333333334,9.444444444444445,12.333333333333334,9.888888888888888,6.555555555555554
9.166666666666666,3.333333333333333,11.055555555555555,11.833333333333332,7.277777777777779,6.444444444444445,7.944444444444443,12.72222222222222,8.777777777777777,9.444444444444445,9.11111111111111,7.5,8.61111111111111,12.5,11.833333333333332,8.88888888888889,12.055555555555555,7.111111111111109,5.9444444444444455,11.722222222222223,9.666666666666666,11.11111111111111,15.999999999999998,4.388888888888888,9.166666666666666,10.944444444444446,9.555555555555555,6.277777777777776
8.666666666666668,2.666666666666665,12.833333333333334,11.500000000000002,8.111111111111112,6.111111111111111,7.999999999999999,12.22222222222222,11.166666666666668,9.11111111111111,9.000000000000002,9.72222222222222,8.22222222222222,14.11111111111111,11.222222222222223,11.11111111111111,11.555555555555554,6.666666666666666,9.055555555555554,14.833333333333334,9.333333333333332,12.111111111111107,18.33333333333333,3.722222222222224,8.777777777777777,9.555555555555555,11.38888888888889,7.833333333333334
8.277777777777777,2.2777777777777786,14.555555555555555,12.666666666666664,10.833333333333334,5.833333333333333,9.611111111111107,13.944444444444445,13.166666666666668,8.833333333333332,12.388888888888888,11.666666666666666,7.833333333333334,15.38888888888889,10.72222222222222,13.22222222222222,11.166666666666668,6.388888888888888,12.0,17.333333333333336,8.944444444444445,15.72222222222222,20.11111111111111,3.1666666666666683,8.499999999999998,8.666666666666668,14.666666666666666,10.388888888888891
8.277777777777777,4.388888888888888,16.11111111111111,15.555555555555555,13.722222222222223,7.999999999999999,11.555555555555554,16.055555555555554,14.833333333333334,8.944444444444445,16.11111111111111,13.22222222222222,7.5,16.277777777777775,10.166666666666664,15.0,10.777777777777777,9.27777777777778,14.27777777777778,18.88888888888889,8.61111111111111,18.88888888888889,21.44444444444444,2.5,8.333333333333334,8.166666666666668,17.055555555555557,12.611111111111112
12.72222222222222,7.000000000000001,17.388888888888886,18.05555555555556,16.11111111111111,10.72222222222222,13.055555555555555,18.000000000000004,16.055555555555554,10.777777777777777,18.88888888888889,14.388888888888888,7.722222222222221,16.944444444444443,9.72222222222222,16.333333333333332,10.444444444444445,12.5,16.055555555555554,19.88888888888889,8.777777777777777,21.166666666666664,22.333333333333336,2.000000000000001,8.333333333333334,7.666666666666665,18.88888888888889,14.388888888888888
16.77777777777778,9.833333333333334,18.33333333333333,20.11111111111111,18.05555555555556,13.11111111111111,14.333333333333332,19.77777777777777,16.88888888888889,13.11111111111111,20.777777777777786,15.166666666666664,10.277777777777777,17.22222222222222,9.388888888888888,17.5,11.277777777777777,15.111111111111112,17.22222222222222,20.55555555555556,10.666666666666668,22.722222222222225,22.944444444444443,1.6111111111111105,10.611111111111112,7.277777777777779,20.555555555555557,15.555555555555555
19.22222222222221,12.444444444444445,19.05555555555556,21.888888888888893,19.444444444444443,15.111111111111112,15.38888888888889,21.44444444444444,17.27777777777778,15.166666666666664,22.0,15.555555555555555,12.388888888888888,17.166666666666664,9.055555555555554,18.22222222222222,13.333333333333332,17.11111111111111,17.944444444444443,20.83333333333333,12.72222222222222,23.88888888888889,23.166666666666668,1.0555555555555547,13.166666666666668,6.833333333333331,21.888888888888893,16.5
21.0,14.444444444444445,19.388888888888893,23.33333333333333,20.222222222222225,16.666666666666668,16.222222222222225,22.77777777777778,17.22222222222222,16.72222222222222,22.77777777777778,15.277777777777777,14.27777777777778,16.555555555555554,8.722222222222223,18.666666666666664,15.166666666666664,18.77777777777777,18.22222222222222,20.88888888888889,14.555555555555555,24.72222222222222,22.944444444444443,0.4999999999999992,14.77777777777778,6.61111111111111,22.77777777777778,17.166666666666664
22.22222222222222,15.833333333333332,19.33333333333333,24.33333333333333,20.72222222222222,17.72222222222222,16.88888888888889,23.77777777777777,16.77777777777778,17.77777777777778,23.277777777777786,14.166666666666666,15.777777777777777,14.77777777777778,8.88888888888889,18.61111111111111,16.666666666666668,20.222222222222225,17.88888888888889,20.444444444444443,16.166666666666668,25.11111111111111,21.666666666666668,0.2777777777777778,16.11111111111111,6.333333333333332,23.55555555555556,17.388888888888886
23.05555555555556,16.61111111111111,18.722222222222225,25.05555555555555,20.83333333333333,18.38888888888889,17.27777777777778,24.444444444444443,15.777777777777777,18.833333333333336,23.38888888888889,11.166666666666668,16.944444444444443,13.166666666666668,11.11111111111111,17.88888888888889,17.83333333333333,21.166666666666664,16.72222222222222,18.722222222222225,17.5,25.27777777777778,19.55555555555556,-0.1111111111111107,17.11111111111111,6.166666666666667,23.88888888888889,17.333333333333336
23.38888888888889,16.77777777777778,16.88888888888889,25.33333333333333,20.27777777777778,18.77777777777777,17.11111111111111,24.833333333333336,13.833333333333332,19.388888888888893,23.111111111111107,9.388888888888888,17.944444444444443,12.0,13.166666666666668,15.833333333333332,18.833333333333336,21.83333333333333,13.722222222222223,17.27777777777778,18.5,25.05555555555555,17.88888888888889,-0.3888888888888885,17.88888888888889,5.833333333333333,23.722222222222225,16.555555555555554
23.55555555555556,16.444444444444446,15.055555555555555,25.166666666666664,18.88888888888889,18.55555555555556,16.444444444444446,24.72222222222222,12.0,19.72222222222222,21.72222222222221,8.555555555555555,18.5,11.11111111111111,14.944444444444445,13.722222222222223,19.72222222222222,21.888888888888893,11.77777777777778,16.055555555555554,19.166666666666668,24.111111111111114,16.61111111111111,-0.6111111111111119,18.444444444444446,6.388888888888888,23.000000000000004,14.777777777777779
