station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _5,station _6,station _7,station _8,station _9
19.05555555555556,11.944444444444445,4.61111111111111,7.722222222222221,8.499999999999998,11.38888888888889,7.222222222222222,8.499999999999998,7.555555555555556,7.277777777777779,7.444444444444444,11.333333333333332,12.111111111111107,8.499999999999998,4.555555555555557,10.72222222222222,7.277777777777779,4.666666666666666,6.77777777777778,7.777777777777778,7.166666666666666,9.944444444444445,10.333333333333334,10.777777777777777,11.61111111111111,11.222222222222223,10.999999999999998,15.72222222222222,7.5,16.5,8.22222222222222,5.38888888888889,4.500000000000001,15.38888888888889,4.500000000000001,4.61111111111111,10.388888888888893,9.333333333333332,11.333333333333332,11.666666666666666,6.8888888888888875
18.88888888888889,11.833333333333332,5.055555555555556,7.611111111111112,8.22222222222222,12.166666666666666,7.222222222222222,8.333333333333334,7.333333333333335,7.000000000000001,7.277777777777779,10.999999999999998,11.222222222222223,9.055555555555554,4.500000000000001,9.444444444444445,7.999999999999999,5.444444444444443,6.666666666666666,7.666666666666665,7.000000000000001,9.888888888888888,10.22222222222222,10.777777777777777,11.333333333333332,10.944444444444446,10.777777777777777,17.5,6.888888888888888,16.444444444444446,7.833333333333334,5.1111111111111125,4.333333333333331,13.777777777777777,4.444444444444445,4.500000000000001,10.166666666666664,11.444444444444445,12.055555555555555,11.333333333333332,6.7777777777777795
18.61111111111111,11.77777777777778,5.277777777777778,7.722222222222221,8.111111111111112,12.72222222222222,7.555555555555556,8.277777777777777,7.000000000000001,6.722222222222223,7.111111111111109,10.833333333333334,10.555555555555555,9.27777777777778,4.388888888888888,8.499999999999998,8.499999999999998,6.333333333333332,6.388888888888888,7.444444444444444,6.77777777777778,9.666666666666666,11.77777777777778,10.666666666666668,11.166666666666668,10.833333333333334,10.72222222222222,18.33333333333333,6.388888888888888,15.833333333333332,7.444444444444444,5.1111111111111125,4.166666666666667,13.055555555555555,4.388888888888888,4.444444444444445,9.888888888888888,14.5,14.166666666666666,11.222222222222223,7.88888888888889
17.77777777777778,11.77777777777778,5.38888888888889,7.833333333333334,7.999999999999999,13.499999999999998,9.333333333333332,8.055555555555555,6.888888888888888,6.500000000000002,7.111111111111109,10.72222222222222,9.944444444444445,9.166666666666666,4.388888888888888,7.611111111111112,8.88888888888889,7.333333333333335,6.277777777777776,7.388888888888887,8.722222222222223,9.444444444444445,14.27777777777778,10.611111111111112,10.999999999999998,10.88888888888889,10.666666666666668,18.277777777777786,5.9444444444444455,15.0,7.166666666666666,4.944444444444444,4.000000000000002,12.27777777777778,4.333333333333331,4.444444444444445,9.666666666666666,16.72222222222222,15.999999999999998,11.055555555555555,12.5
16.5,11.944444444444445,5.38888888888889,9.888888888888888,9.333333333333332,14.166666666666666,10.999999999999998,7.944444444444443,6.77777777777778,6.333333333333332,8.722222222222223,10.777777777777777,9.444444444444445,8.277777777777777,4.500000000000001,7.166666666666666,8.944444444444445,7.944444444444443,6.111111111111111,7.166666666666666,12.0,9.333333333333332,16.333333333333332,11.61111111111111,12.388888888888888,12.555555555555555,11.944444444444445,17.88888888888889,5.555555555555555,13.166666666666668,6.944444444444445,4.833333333333335,3.944444444444445,11.722222222222223,4.166666666666667,4.61111111111111,9.5,18.277777777777786,17.444444444444443,11.166666666666668,15.555555555555555
15.0,13.11111111111111,5.1111111111111125,11.055555555555555,11.222222222222223,14.666666666666666,12.388888888888888,8.277777777777777,7.555555555555556,6.888888888888888,10.555555555555555,11.833333333333332,8.88888888888889,6.944444444444445,5.222222222222221,6.666666666666666,8.833333333333332,8.555555555555555,5.999999999999998,7.5,15.444444444444445,9.388888888888888,17.555555555555557,14.11111111111111,14.77777777777778,14.666666666666666,14.611111111111107,16.77777777777778,5.277777777777778,11.38888888888889,6.61111111111111,4.833333333333335,3.722222222222224,11.277777777777777,4.11111111111111,5.611111111111112,10.499999999999998,19.0,18.22222222222222,12.111111111111107,16.5
14.166666666666666,13.88888888888889,4.61111111111111,11.888888888888888,13.166666666666668,14.833333333333334,13.444444444444446,10.555555555555555,11.11111111111111,9.055555555555554,12.5,14.11111111111111,8.38888888888889,6.166666666666667,6.111111111111111,6.222222222222223,8.277777777777777,8.944444444444445,6.277777777777776,9.055555555555554,17.944444444444443,12.333333333333334,17.944444444444443,16.333333333333332,16.77777777777778,16.38888888888889,16.61111111111111,14.77777777777778,5.333333333333334,10.777777777777777,6.444444444444445,4.722222222222222,3.611111111111111,10.944444444444446,4.444444444444445,6.333333333333332,13.11111111111111,19.166666666666668,18.33333333333333,14.11111111111111,17.166666666666664
13.38888888888889,14.666666666666666,3.611111111111111,12.5,15.0,14.388888888888888,14.27777777777778,12.555555555555555,13.833333333333332,11.277777777777777,14.333333333333332,16.277777777777775,7.777777777777778,5.7222222222222205,7.055555555555557,5.999999999999998,7.333333333333335,9.055555555555554,8.333333333333334,10.166666666666664,18.666666666666664,15.61111111111111,17.666666666666664,17.77777777777778,18.277777777777786,17.88888888888889,18.000000000000004,13.166666666666668,7.444444444444444,10.388888888888893,6.500000000000002,4.61111111111111,3.444444444444446,10.444444444444445,4.944444444444444,6.888888888888888,15.72222222222222,19.166666666666668,18.000000000000004,15.999999999999998,17.5
12.666666666666664,15.277777777777777,3.055555555555556,13.22222222222222,16.38888888888889,13.666666666666668,14.72222222222222,14.000000000000002,15.88888888888889,13.277777777777777,15.499999999999998,17.944444444444443,7.277777777777779,5.333333333333334,7.999999999999999,5.7222222222222205,6.833333333333331,8.88888888888889,10.055555555555555,10.833333333333334,18.33333333333333,17.555555555555557,17.22222222222222,18.277777777777786,18.94444444444444,18.77777777777777,18.61111111111111,12.055555555555555,9.555555555555555,9.888888888888888,9.000000000000002,4.777777777777779,4.333333333333331,10.388888888888893,5.444444444444443,7.388888888888887,17.666666666666664,18.833333333333336,17.444444444444443,17.5,17.72222222222222
12.111111111111107,15.61111111111111,2.944444444444443,13.777777777777777,17.11111111111111,12.611111111111112,14.944444444444445,14.833333333333334,17.388888888888886,14.888888888888888,16.222222222222225,19.0,6.888888888888888,5.0,8.61111111111111,5.499999999999999,6.500000000000002,8.38888888888889,10.833333333333334,11.11111111111111,17.944444444444443,18.88888888888889,17.0,18.111111111111107,19.22222222222221,19.166666666666668,18.61111111111111,11.11111111111111,11.888888888888888,9.77777777777778,10.944444444444446,5.888888888888889,5.7222222222222205,10.0,6.0555555555555545,7.722222222222221,18.88888888888889,18.111111111111107,16.833333333333332,18.277777777777786,17.61111111111111
