station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _5,station _6,station _7,station _8,station _9
13.88888888888889,16.222222222222225,11.38888888888889,18.22222222222222,14.27777777777778,14.333333333333332,11.555555555555554,8.944444444444445,10.611111111111112,12.388888888888888,21.77777777777778,15.0,16.666666666666668,15.833333333333332,4.944444444444444,18.88888888888889,13.22222222222222,5.833333333333333,6.833333333333331,7.944444444444443,10.72222222222222,11.222222222222223,14.444444444444445,13.055555555555555,19.0,15.0,19.111111111111114,20.944444444444446,20.444444444444443,8.833333333333332,20.11111111111111,9.72222222222222,15.166666666666664,11.166666666666668,14.5,14.77777777777778,19.05555555555556,12.666666666666664,14.888888888888888,13.055555555555555,8.444444444444446
13.61111111111111,16.11111111111111,11.166666666666668,19.33333333333333,13.666666666666668,14.055555555555554,11.222222222222223,8.88888888888889,10.333333333333334,12.166666666666666,19.166666666666668,14.77777777777778,17.5,14.444444444444445,4.833333333333335,19.72222222222222,14.055555555555554,5.555555555555555,6.722222222222223,7.944444444444443,10.499999999999998,10.944444444444446,14.222222222222223,12.944444444444445,18.277777777777786,14.611111111111107,17.944444444444443,19.944444444444446,18.38888888888889,8.666666666666668,17.11111111111111,9.72222222222222,13.61111111111111,10.999999999999998,15.277777777777777,15.166666666666664,18.77777777777777,12.388888888888888,14.72222222222222,12.777777777777777,8.166666666666668
13.38888888888889,15.999999999999998,11.166666666666668,20.500000000000004,13.277777777777777,13.88888888888889,10.944444444444446,8.666666666666668,10.055555555555555,11.833333333333332,17.666666666666664,14.666666666666666,18.000000000000004,13.499999999999998,4.833333333333335,20.11111111111111,14.944444444444445,5.333333333333334,6.666666666666666,7.88888888888889,10.111111111111112,10.777777777777777,14.055555555555554,12.777777777777777,17.77777777777778,14.333333333333332,17.11111111111111,18.38888888888889,16.77777777777778,8.444444444444446,15.333333333333334,9.72222222222222,12.388888888888888,10.88888888888889,15.666666666666668,15.333333333333334,17.944444444444443,12.22222222222222,14.77777777777778,12.5,8.111111111111112
14.388888888888888,15.833333333333332,11.11111111111111,21.44444444444444,12.999999999999998,13.722222222222223,10.88888888888889,8.499999999999998,9.72222222222222,11.666666666666666,16.333333333333332,14.555555555555555,17.944444444444443,12.666666666666664,4.777777777777779,20.0,15.61111111111111,5.1111111111111125,6.444444444444445,7.722222222222221,9.944444444444445,10.555555555555555,13.88888888888889,12.666666666666664,17.27777777777778,14.055555555555554,16.555555555555554,16.166666666666668,15.22222222222222,8.333333333333334,14.222222222222223,9.72222222222222,11.555555555555554,10.777777777777777,15.88888888888889,15.22222222222222,16.61111111111111,12.166666666666666,15.22222222222222,12.388888888888888,7.999999999999999
17.388888888888886,15.833333333333332,11.555555555555554,21.944444444444443,12.666666666666664,13.88888888888889,10.833333333333334,8.277777777777777,9.611111111111107,11.444444444444445,15.277777777777777,14.944444444444445,17.27777777777778,12.055555555555555,4.777777777777779,19.166666666666668,15.999999999999998,5.0,6.444444444444445,7.944444444444443,9.77777777777778,10.944444444444446,13.722222222222223,12.999999999999998,16.88888888888889,14.000000000000002,16.11111111111111,14.833333333333334,13.833333333333332,10.555555555555555,13.22222222222222,10.944444444444446,11.11111111111111,10.88888888888889,15.666666666666668,14.666666666666666,15.61111111111111,12.666666666666664,17.0,12.555555555555555,7.833333333333334
19.61111111111111,16.11111111111111,12.833333333333334,21.666666666666668,12.388888888888888,14.222222222222223,10.999999999999998,8.111111111111112,9.555555555555555,11.166666666666668,14.444444444444445,16.77777777777778,15.555555555555555,11.333333333333332,5.499999999999999,17.166666666666664,16.222222222222225,4.777777777777779,6.388888888888888,9.444444444444445,10.666666666666668,14.611111111111107,14.333333333333332,15.38888888888889,16.444444444444446,14.5,15.61111111111111,13.944444444444445,12.666666666666664,12.999999999999998,12.555555555555555,12.444444444444445,10.666666666666668,13.555555555555554,15.111111111111112,13.555555555555554,14.888888888888888,15.944444444444446,18.833333333333336,14.000000000000002,10.388888888888891
21.55555555555556,17.27777777777778,14.11111111111111,20.83333333333333,12.166666666666666,15.944444444444446,12.611111111111112,9.000000000000002,12.5,11.666666666666666,13.722222222222223,18.77777777777777,14.611111111111107,10.72222222222222,6.277777777777776,15.333333333333334,15.944444444444446,4.555555555555557,6.61111111111111,10.833333333333334,13.944444444444445,17.333333333333336,16.666666666666668,17.83333333333333,16.11111111111111,16.61111111111111,15.166666666666664,13.055555555555555,11.555555555555554,15.444444444444445,11.61111111111111,13.722222222222223,10.277777777777777,16.11111111111111,14.000000000000002,11.944444444444445,14.222222222222223,18.666666666666664,20.444444444444443,15.88888888888889,15.055555555555555
22.83333333333333,18.33333333333333,15.0,19.55555555555556,11.944444444444445,17.11111111111111,14.388888888888888,11.722222222222223,15.61111111111111,14.055555555555554,12.944444444444445,20.666666666666668,13.88888888888889,10.22222222222222,7.166666666666666,14.222222222222223,15.166666666666664,4.500000000000001,8.499999999999998,11.666666666666666,17.61111111111111,19.0,18.77777777777777,19.55555555555556,15.72222222222222,18.722222222222225,14.888888888888888,12.5,10.72222222222222,16.833333333333332,11.055555555555555,14.72222222222222,10.111111111111112,18.111111111111107,13.333333333333332,10.833333333333334,13.555555555555554,20.72222222222222,21.44444444444444,17.5,17.055555555555557
23.33333333333333,18.88888888888889,15.61111111111111,18.05555555555556,11.722222222222223,18.05555555555556,15.944444444444446,13.61111111111111,18.277777777777786,16.38888888888889,12.5,22.166666666666668,13.277777777777777,9.833333333333334,7.88888888888889,13.22222222222222,13.88888888888889,4.388888888888888,10.499999999999998,12.0,20.72222222222222,20.11111111111111,20.33333333333333,20.166666666666664,15.38888888888889,20.666666666666668,14.5,11.833333333333332,10.111111111111112,17.166666666666664,10.499999999999998,15.38888888888889,9.833333333333334,19.33333333333333,12.777777777777777,10.388888888888893,13.055555555555555,22.166666666666668,21.55555555555556,18.666666666666664,17.83333333333333
23.33333333333333,19.33333333333333,16.166666666666668,17.22222222222222,11.888888888888888,19.05555555555556,17.388888888888886,14.77777777777778,20.33333333333333,18.88888888888889,12.055555555555555,22.83333333333333,12.555555555555555,9.555555555555555,8.38888888888889,12.444444444444445,13.444444444444446,4.444444444444445,11.61111111111111,12.111111111111107,21.944444444444443,20.83333333333333,21.05555555555556,20.33333333333333,15.111111111111112,22.05555555555556,14.11111111111111,11.333333333333332,9.5,17.166666666666664,10.166666666666664,15.777777777777777,9.611111111111107,19.833333333333336,12.388888888888888,10.111111111111112,12.333333333333334,22.61111111111111,21.27777777777777,19.222222222222214,18.388888888888886
22.83333333333333,19.61111111111111,16.444444444444446,16.5,13.666666666666668,20.05555555555556,18.5,15.444444444444445,21.5,20.944444444444446,11.722222222222223,22.944444444444443,11.944444444444445,9.27777777777778,8.666666666666668,11.833333333333332,12.944444444444445,4.444444444444445,12.166666666666666,12.055555555555555,22.11111111111111,20.83333333333333,20.944444444444446,20.33333333333333,14.833333333333334,22.944444444444443,13.833333333333332,10.88888888888889,9.000000000000002,16.944444444444443,9.888888888888888,15.833333333333332,9.444444444444445,19.833333333333336,11.888888888888888,9.944444444444445,11.77777777777778,22.666666666666664,20.83333333333333,19.33333333333333,18.722222222222225
22.11111111111111,19.61111111111111,16.555555555555554,16.055555555555554,15.944444444444446,21.0,19.33333333333333,15.499999999999998,21.55555555555556,22.05555555555556,11.444444444444445,22.38888888888889,11.38888888888889,9.11111111111111,8.61111111111111,11.166666666666668,12.555555555555555,4.444444444444445,12.388888888888888,11.722222222222223,21.888888888888893,20.55555555555556,20.777777777777786,20.11111111111111,14.611111111111107,23.277777777777786,13.499999999999998,10.499999999999998,8.666666666666668,16.166666666666668,9.5,15.666666666666668,9.222222222222223,19.5,11.500000000000002,9.666666666666666,11.500000000000002,22.333333333333336,20.27777777777778,19.27777777777778,18.666666666666664
21.11111111111111,19.5,16.222222222222225,15.333333333333334,18.5,21.333333333333336,19.666666666666668,15.61111111111111,21.0,22.11111111111111,11.222222222222223,21.888888888888893,10.666666666666668,9.72222222222222,8.111111111111112,10.72222222222222,12.111111111111107,4.500000000000001,12.444444444444445,11.277777777777777,21.611111111111114,19.72222222222222,20.55555555555556,19.666666666666668,14.388888888888888,23.166666666666668,13.11111111111111,10.166666666666664,8.277777777777777,15.0,9.333333333333332,15.277777777777777,9.166666666666666,18.666666666666664,11.222222222222223,9.5,11.11111111111111,21.666666666666668,19.55555555555556,18.88888888888889,18.388888888888886
19.55555555555556,19.166666666666668,15.72222222222222,14.888888888888888,20.88888888888889,20.88888888888889,19.5,15.444444444444445,19.88888888888889,21.888888888888893,11.055555555555555,20.944444444444446,10.22222222222222,11.888888888888888,7.277777777777779,10.333333333333334,11.77777777777778,5.0,12.22222222222222,10.22222222222222,21.166666666666664,18.38888888888889,20.38888888888889,18.77777777777777,14.166666666666666,22.5,12.999999999999998,9.944444444444445,8.444444444444446,13.055555555555555,9.222222222222223,14.388888888888888,9.000000000000002,17.388888888888886,10.833333333333334,9.444444444444445,10.72222222222222,20.611111111111107,18.61111111111111,18.33333333333333,17.333333333333336
18.38888888888889,18.33333333333333,14.555555555555555,14.555555555555555,22.444444444444446,20.0,18.55555555555556,14.72222222222222,18.444444444444446,21.333333333333336,11.222222222222223,19.833333333333336,9.77777777777778,13.833333333333332,6.833333333333331,9.944444444444445,11.333333333333332,5.833333333333333,11.666666666666666,9.555555555555555,20.0,15.944444444444446,19.77777777777777,17.444444444444443,14.333333333333332,21.5,12.833333333333334,9.611111111111107,11.277777777777777,11.666666666666666,9.444444444444445,13.22222222222222,9.333333333333332,15.499999999999998,10.611111111111112,9.444444444444445,10.499999999999998,18.666666666666664,18.111111111111107,17.444444444444443,15.333333333333334
17.61111111111111,17.22222222222222,12.833333333333334,14.166666666666666,22.5,18.55555555555556,17.166666666666664,13.499999999999998,16.222222222222225,20.166666666666664,13.444444444444446,18.94444444444444,9.5,15.72222222222222,6.388888888888888,9.666666666666666,10.999999999999998,6.61111111111111,10.277777777777777,9.166666666666666,18.277777777777786,14.388888888888888,18.77777777777777,16.5,16.61111111111111,20.11111111111111,13.11111111111111,9.5,14.166666666666666,10.833333333333334,12.72222222222222,12.444444444444445,10.999999999999998,14.444444444444445,10.444444444444445,9.388888888888888,10.111111111111112,17.388888888888886,17.83333333333333,16.88888888888889,13.777777777777775
16.88888888888889,16.944444444444443,12.333333333333334,13.88888888888889,21.83333333333333,17.11111111111111,16.166666666666668,12.055555555555555,14.77777777777778,18.166666666666668,15.88888888888889,18.33333333333333,9.222222222222223,17.333333333333336,6.111111111111111,9.388888888888888,10.72222222222222,7.277777777777779,9.055555555555554,9.000000000000002,16.666666666666668,13.333333333333332,17.944444444444443,15.88888888888889,18.666666666666664,19.166666666666668,15.444444444444445,9.333333333333332,17.388888888888886,10.388888888888893,15.22222222222222,11.833333333333332,12.72222222222222,13.777777777777777,10.22222222222222,9.333333333333332,10.0,16.333333333333332,17.666666666666664,16.277777777777775,12.5
16.166666666666668,16.833333333333332,12.22222222222222,13.555555555555554,20.944444444444446,16.666666666666668,15.444444444444445,11.277777777777777,13.88888888888889,15.833333333333332,18.5,17.944444444444443,9.055555555555554,18.88888888888889,5.9444444444444455,9.27777777777778,10.555555555555555,7.833333333333334,8.333333333333334,8.777777777777777,14.666666666666666,12.611111111111112,17.27777777777778,15.22222222222222,20.27777777777778,18.55555555555556,17.83333333333333,9.222222222222223,20.72222222222222,10.166666666666664,17.22222222222222,11.277777777777777,14.444444444444445,13.277777777777777,10.055555555555555,9.333333333333332,9.888888888888888,15.555555555555555,17.333333333333336,15.833333333333332,11.666666666666666
15.666666666666668,16.666666666666668,12.111111111111107,13.22222222222222,19.944444444444446,16.222222222222225,14.77777777777778,10.666666666666668,13.277777777777777,14.944444444444445,20.88888888888889,17.5,8.88888888888889,20.0,5.777777777777777,9.666666666666666,10.388888888888893,8.055555555555555,7.999999999999999,8.666666666666668,13.555555555555554,12.27777777777778,16.61111111111111,14.611111111111107,21.38888888888889,18.000000000000004,19.5,11.277777777777777,23.444444444444446,9.944444444444445,19.05555555555556,10.88888888888889,15.72222222222222,12.666666666666664,9.944444444444445,9.27777777777778,11.11111111111111,14.72222222222222,17.11111111111111,15.333333333333334,10.999999999999998
15.22222222222222,16.666666666666668,12.111111111111107,13.166666666666668,18.55555555555556,15.833333333333332,14.11111111111111,10.444444444444445,12.666666666666664,14.388888888888888,22.61111111111111,17.055555555555557,8.944444444444445,20.83333333333333,5.555555555555555,11.77777777777778,10.22222222222222,8.055555555555555,7.722222222222221,8.555555555555555,12.999999999999998,12.0,16.11111111111111,14.11111111111111,21.83333333333333,17.5,20.55555555555556,14.388888888888888,25.500000000000004,9.72222222222222,20.777777777777786,10.555555555555555,16.333333333333332,12.388888888888888,9.944444444444445,9.666666666666666,13.333333333333332,14.000000000000002,16.833333333333332,14.888888888888888,10.499999999999998
14.833333333333334,16.555555555555554,11.944444444444445,12.944444444444445,17.166666666666664,15.555555555555555,13.499999999999998,10.055555555555555,12.166666666666666,13.944444444444445,23.77777777777777,16.61111111111111,9.888888888888888,21.27777777777777,5.333333333333334,13.333333333333332,10.166666666666664,7.611111111111112,7.444444444444444,8.38888888888889,12.333333333333334,11.77777777777778,15.72222222222222,13.777777777777777,21.77777777777778,16.944444444444443,20.72222222222222,17.27777777777778,26.333333333333336,9.5,22.0,10.22222222222222,16.61111111111111,12.055555555555555,10.777777777777777,11.277777777777777,15.666666666666668,13.666666666666668,16.5,14.388888888888888,9.888888888888888
14.5,16.5,11.77777777777778,13.61111111111111,16.38888888888889,15.22222222222222,12.833333333333334,9.666666666666666,11.722222222222223,13.499999999999998,24.22222222222221,16.11111111111111,11.77777777777778,21.05555555555556,5.1111111111111125,14.944444444444445,10.277777777777777,6.944444444444445,7.222222222222222,8.22222222222222,11.833333333333332,11.555555555555554,15.333333333333334,13.555555555555554,21.38888888888889,16.333333333333332,20.55555555555556,19.61111111111111,26.11111111111111,9.27777777777778,22.77777777777778,10.111111111111112,16.61111111111111,11.944444444444445,11.500000000000002,12.333333333333334,17.333333333333336,13.444444444444446,15.944444444444446,14.000000000000002,9.388888888888888
14.222222222222223,16.444444444444446,11.666666666666666,16.166666666666668,15.61111111111111,14.888888888888888,12.27777777777778,9.333333333333332,11.333333333333332,13.055555555555555,24.22222222222221,15.72222222222222,13.722222222222223,20.11111111111111,4.944444444444444,16.333333333333332,11.055555555555555,6.555555555555554,7.000000000000001,8.055555555555555,11.333333333333332,11.277777777777777,14.944444444444445,13.333333333333332,21.05555555555556,15.777777777777777,20.166666666666664,20.944444444444446,25.666666666666668,9.11111111111111,22.83333333333333,9.944444444444445,16.277777777777775,11.61111111111111,12.444444444444445,13.22222222222222,18.38888888888889,13.166666666666668,15.333333333333334,13.555555555555554,9.000000000000002
13.944444444444445,16.38888888888889,11.500000000000002,17.22222222222222,14.888888888888888,14.72222222222222,11.888888888888888,9.222222222222223,10.999999999999998,12.777777777777777,23.5,15.277777777777777,15.22222222222222,17.83333333333333,4.888888888888888,17.555555555555557,12.0,6.166666666666667,6.888888888888888,7.944444444444443,10.999999999999998,11.222222222222223,14.666666666666666,13.166666666666668,20.222222222222225,15.277777777777777,19.72222222222222,21.333333333333336,23.38888888888889,9.000000000000002,22.05555555555556,9.888888888888888,15.833333333333332,11.333333333333332,13.38888888888889,14.000000000000002,18.94444444444444,12.777777777777777,14.944444444444445,13.277777777777777,8.555555555555555
13.777777777777777,16.333333333333332,11.444444444444445,18.277777777777786,14.222222222222223,14.27777777777778,11.500000000000002,8.944444444444445,10.611111111111112,12.444444444444445,21.5,14.888888888888888,16.444444444444446,15.666666666666668,4.777777777777779,18.5,13.055555555555555,5.777777777777777,6.722222222222223,7.833333333333334,10.611111111111112,11.11111111111111,14.444444444444445,12.999999999999998,18.88888888888889,14.888888888888888,19.05555555555556,20.944444444444446,20.222222222222225,8.777777777777777,19.833333333333336,9.833333333333334,15.0,11.055555555555555,14.27777777777778,14.611111111111107,18.94444444444444,12.72222222222222,14.72222222222222,12.88888888888889,8.22222222222222
