station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _5,station _6,station _7,station _8,station _9
12.833333333333334,15.72222222222222,4.222222222222223,18.722222222222225,17.555555555555557,17.83333333333333,10.999999999999998,10.333333333333334,19.833333333333336,9.444444444444445,12.611111111111112,13.88888888888889,10.777777777777777,10.555555555555555,15.38888888888889,9.77777777777778,11.11111111111111,9.388888888888888,8.722222222222223,8.333333333333334,12.88888888888889,19.88888888888889,14.77777777777778,12.444444444444445,14.833333333333334,13.11111111111111,16.833333333333332,18.5,23.22222222222222,13.833333333333332,20.166666666666664,12.88888888888889,5.333333333333334,13.277777777777777,16.833333333333332,13.22222222222222,15.277777777777777,11.11111111111111,19.22222222222221,18.5,11.555555555555554
12.611111111111112,16.444444444444446,4.11111111111111,18.55555555555556,16.88888888888889,17.444444444444443,10.666666666666668,10.111111111111112,20.11111111111111,9.222222222222223,11.77777777777778,13.666666666666668,10.388888888888893,10.22222222222222,16.055555555555554,9.11111111111111,11.77777777777778,8.944444444444445,8.444444444444446,8.111111111111112,12.777777777777777,19.388888888888893,14.444444444444445,12.055555555555555,14.555555555555555,14.333333333333332,17.72222222222222,17.055555555555557,23.88888888888889,15.111111111111112,20.05555555555556,13.166666666666668,5.1111111111111125,12.944444444444445,17.5,14.11111111111111,14.888888888888888,10.777777777777777,19.5,18.22222222222222,11.166666666666668
12.333333333333334,17.055555555555557,4.055555555555554,17.83333333333333,16.055555555555554,16.72222222222222,10.444444444444445,9.833333333333334,19.77777777777777,9.000000000000002,11.166666666666668,13.555555555555554,10.111111111111112,10.111111111111112,16.444444444444446,8.61111111111111,12.555555555555555,8.444444444444446,8.277777777777777,7.999999999999999,12.611111111111112,18.61111111111111,14.055555555555554,11.77777777777778,14.27777777777778,15.777777777777777,18.05555555555556,15.38888888888889,23.833333333333336,15.72222222222222,19.5,13.22222222222222,4.944444444444444,12.666666666666664,18.166666666666668,14.888888888888888,14.444444444444445,10.444444444444445,19.55555555555556,17.666666666666664,10.777777777777777
12.166666666666666,17.666666666666664,3.8333333333333326,17.0,15.055555555555555,15.777777777777777,10.333333333333334,9.666666666666666,19.388888888888893,8.722222222222223,10.611111111111112,13.444444444444446,9.944444444444445,11.666666666666666,16.555555555555554,8.166666666666668,13.38888888888889,7.999999999999999,7.999999999999999,7.88888888888889,13.333333333333332,17.555555555555557,13.777777777777777,11.555555555555554,14.11111111111111,17.166666666666664,18.166666666666668,13.555555555555554,23.444444444444446,15.944444444444446,18.22222222222222,12.999999999999998,4.777777777777779,12.333333333333334,18.55555555555556,15.61111111111111,14.000000000000002,10.333333333333334,19.5,16.833333333333332,10.444444444444443
12.333333333333334,17.944444444444443,3.722222222222224,15.833333333333332,13.833333333333332,14.611111111111107,10.277777777777777,9.611111111111107,18.833333333333336,8.555555555555555,10.277777777777777,13.555555555555554,9.944444444444445,13.333333333333332,16.166666666666668,7.833333333333334,14.388888888888888,7.555555555555556,7.833333333333334,7.833333333333334,15.444444444444445,15.88888888888889,13.38888888888889,11.333333333333332,13.944444444444445,18.38888888888889,18.166666666666668,12.833333333333334,22.27777777777777,15.999999999999998,16.555555555555554,12.72222222222222,4.61111111111111,12.0,18.55555555555556,16.11111111111111,13.722222222222223,10.555555555555555,19.33333333333333,16.277777777777775,10.222222222222221
14.055555555555554,18.000000000000004,3.5555555555555545,14.555555555555555,13.22222222222222,13.444444444444446,11.444444444444445,10.833333333333334,17.88888888888889,8.499999999999998,9.944444444444445,14.666666666666666,10.944444444444446,14.77777777777778,15.38888888888889,7.5,15.444444444444445,7.222222222222222,7.611111111111112,8.722222222222223,17.11111111111111,14.444444444444445,13.166666666666668,11.11111111111111,13.722222222222223,19.27777777777778,18.111111111111107,12.5,20.05555555555556,15.72222222222222,14.27777777777778,12.27777777777778,4.61111111111111,11.722222222222223,18.277777777777786,16.38888888888889,13.333333333333332,12.88888888888889,18.94444444444444,15.999999999999998,9.944444444444443
15.777777777777777,17.88888888888889,3.444444444444446,13.833333333333332,12.72222222222222,12.944444444444445,12.944444444444445,12.5,16.5,9.77777777777778,9.555555555555555,16.11111111111111,12.555555555555555,16.277777777777775,14.11111111111111,8.277777777777777,16.333333333333332,6.944444444444445,7.88888888888889,9.888888888888888,18.77777777777777,13.666666666666668,12.944444444444445,11.11111111111111,13.555555555555554,19.833333333333336,17.72222222222222,12.166666666666666,17.166666666666664,15.166666666666664,12.88888888888889,11.500000000000002,4.444444444444445,11.61111111111111,17.61111111111111,16.444444444444446,13.166666666666668,15.333333333333334,18.444444444444446,15.777777777777777,9.777777777777779
17.444444444444443,17.5,3.3888888888888897,13.38888888888889,12.27777777777778,12.611111111111112,14.388888888888888,13.722222222222223,14.77777777777778,11.555555555555554,9.222222222222223,17.666666666666664,14.11111111111111,17.61111111111111,12.999999999999998,10.277777777777777,17.22222222222222,6.722222222222223,9.611111111111107,10.611111111111112,19.666666666666668,13.055555555555555,12.777777777777777,13.055555555555555,14.27777777777778,20.05555555555556,17.27777777777778,11.944444444444445,15.277777777777777,14.5,11.888888888888888,10.611111111111112,4.388888888888888,11.38888888888889,16.666666666666668,16.166666666666668,12.944444444444445,17.27777777777778,17.77777777777778,15.555555555555555,10.666666666666668
18.88888888888889,16.72222222222222,3.277777777777777,13.055555555555555,11.77777777777778,12.388888888888888,15.61111111111111,14.555555555555555,12.777777777777777,13.38888888888889,9.000000000000002,19.0,15.555555555555555,19.05555555555556,12.055555555555555,11.722222222222223,17.77777777777778,6.500000000000002,10.777777777777777,11.11111111111111,20.500000000000004,12.555555555555555,12.88888888888889,15.166666666666664,15.666666666666668,20.0,16.72222222222222,11.666666666666666,13.88888888888889,13.555555555555554,11.277777777777777,9.888888888888888,4.444444444444445,11.666666666666666,15.38888888888889,15.499999999999998,12.999999999999998,18.722222222222225,16.88888888888889,15.277777777777777,13.555555555555554
19.833333333333336,16.055555555555554,3.611111111111111,12.72222222222222,11.333333333333332,12.111111111111107,16.833333333333332,15.0,12.055555555555555,15.166666666666664,9.000000000000002,19.72222222222222,16.944444444444443,20.27777777777778,11.277777777777777,13.11111111111111,18.05555555555556,6.333333333333332,11.61111111111111,11.61111111111111,20.777777777777786,12.22222222222222,14.388888888888888,16.61111111111111,16.88888888888889,19.666666666666668,15.88888888888889,11.444444444444445,12.666666666666664,12.27777777777778,10.777777777777777,9.388888888888888,5.499999999999999,14.000000000000002,14.388888888888888,14.555555555555555,14.555555555555555,19.5,16.222222222222225,15.0,15.055555555555555
