station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _5,station _6,station _7,station _8,station _9
22.5,17.666666666666664,18.88888888888889,20.72222222222222,16.38888888888889,22.166666666666668,16.61111111111111,14.222222222222223,13.055555555555555,20.0,15.777777777777777,19.88888888888889,15.333333333333334,13.61111111111111,17.666666666666664,22.5,16.555555555555554,21.166666666666664,10.833333333333334,15.22222222222222,25.27777777777778,20.0,22.27777777777777,17.0,24.22222222222221,26.77777777777778,17.666666666666664,25.11111111111111,27.38888888888889,12.555555555555555,12.27777777777778,12.111111111111107,11.833333333333332,25.11111111111111,13.944444444444445,20.0,19.944444444444446,20.166666666666664,19.77777777777777,24.611111111111107,20.72222222222222
22.05555555555556,17.444444444444443,18.666666666666664,19.388888888888893,15.944444444444446,21.72222222222221,16.38888888888889,15.555555555555555,14.000000000000002,18.833333333333336,15.555555555555555,19.72222222222222,15.166666666666664,12.999999999999998,19.0,23.77777777777777,16.055555555555554,22.38888888888889,10.666666666666668,14.444444444444445,24.611111111111107,21.55555555555556,22.944444444444443,16.833333333333332,24.33333333333333,26.944444444444443,17.444444444444443,24.944444444444446,24.27777777777778,12.5,11.833333333333332,12.611111111111112,11.722222222222223,25.77777777777778,13.555555555555554,20.05555555555556,19.833333333333336,19.55555555555556,19.61111111111111,24.77777777777777,21.555555555555554
21.666666666666668,17.22222222222222,18.5,18.05555555555556,15.555555555555555,20.88888888888889,16.277777777777775,16.61111111111111,15.666666666666668,17.166666666666664,15.333333333333334,19.61111111111111,15.61111111111111,12.5,20.500000000000004,24.72222222222222,15.499999999999998,23.277777777777786,10.555555555555555,13.61111111111111,23.833333333333336,23.55555555555556,23.22222222222222,16.666666666666668,24.22222222222221,26.888888888888893,17.388888888888886,24.166666666666664,22.333333333333336,12.388888888888888,11.666666666666666,14.11111111111111,11.722222222222223,26.11111111111111,13.333333333333332,19.55555555555556,19.77777777777777,19.166666666666668,19.5,24.666666666666668,22.388888888888886
21.333333333333336,16.833333333333332,18.38888888888889,17.388888888888886,15.166666666666664,19.5,16.277777777777775,17.555555555555557,17.944444444444443,15.833333333333332,15.333333333333334,19.444444444444443,16.61111111111111,12.0,22.11111111111111,25.27777777777778,15.111111111111112,24.166666666666664,10.444444444444445,13.333333333333332,22.83333333333333,25.11111111111111,23.444444444444446,16.61111111111111,23.94444444444444,26.55555555555556,17.388888888888886,22.88888888888889,20.72222222222222,13.61111111111111,11.555555555555554,15.61111111111111,12.833333333333334,26.05555555555556,13.166666666666668,18.5,19.833333333333336,18.94444444444444,19.444444444444443,24.444444444444443,22.77777777777778
21.05555555555556,16.666666666666668,18.38888888888889,16.88888888888889,14.833333333333334,18.05555555555556,17.22222222222222,18.166666666666668,20.33333333333333,15.333333333333334,16.555555555555554,19.388888888888893,18.166666666666668,12.0,23.61111111111111,25.33333333333333,14.77777777777778,24.55555555555556,11.166666666666668,13.166666666666668,21.611111111111114,25.88888888888889,23.61111111111111,16.61111111111111,23.55555555555556,25.88888888888889,18.88888888888889,21.222222222222225,19.27777777777778,15.38888888888889,13.166666666666668,16.833333333333332,14.27777777777778,25.77777777777778,14.055555555555554,16.666666666666668,20.83333333333333,18.55555555555556,19.444444444444443,24.055555555555557,22.88888888888889
20.83333333333333,16.555555555555554,19.5,16.444444444444446,14.611111111111107,17.055555555555557,18.38888888888889,18.77777777777777,22.11111111111111,15.0,18.33333333333333,19.27777777777778,20.0,14.166666666666666,25.166666666666664,24.72222222222222,15.055555555555555,24.666666666666668,13.22222222222222,12.999999999999998,20.944444444444446,26.333333333333336,23.5,17.83333333333333,22.944444444444443,24.77777777777777,20.38888888888889,19.0,18.05555555555556,17.22222222222222,15.72222222222222,17.666666666666664,16.055555555555554,25.11111111111111,15.0,14.444444444444445,22.27777777777777,18.22222222222222,19.666666666666668,23.33333333333333,22.61111111111111
20.611111111111107,16.333333333333332,20.88888888888889,16.11111111111111,14.388888888888888,16.555555555555554,19.88888888888889,19.27777777777778,22.83333333333333,14.77777777777778,20.72222222222222,19.22222222222221,22.166666666666668,16.333333333333332,26.38888888888889,23.166666666666668,15.88888888888889,24.27777777777778,14.555555555555555,12.777777777777777,20.33333333333333,26.27777777777777,23.166666666666668,19.111111111111114,22.22222222222222,23.33333333333333,21.83333333333333,16.555555555555554,16.833333333333332,18.55555555555556,17.77777777777778,18.277777777777786,17.72222222222222,24.22222222222221,16.166666666666668,13.22222222222222,23.94444444444444,17.944444444444443,20.55555555555556,22.38888888888889,21.999999999999996
20.444444444444443,16.277777777777775,22.0,15.833333333333332,14.222222222222223,16.333333333333332,21.5,19.61111111111111,22.88888888888889,14.555555555555555,23.5,19.22222222222221,24.111111111111114,18.38888888888889,27.22222222222222,20.72222222222222,16.944444444444443,23.55555555555556,15.166666666666664,12.5,19.55555555555556,26.166666666666664,22.722222222222225,20.38888888888889,21.27777777777777,22.27777777777777,22.83333333333333,15.72222222222222,15.72222222222222,19.166666666666668,19.88888888888889,18.722222222222225,18.61111111111111,22.77777777777778,17.444444444444443,12.611111111111112,25.38888888888889,17.72222222222222,21.77777777777778,21.888888888888893,20.833333333333332
20.222222222222225,16.944444444444443,22.722222222222225,15.666666666666668,14.055555555555554,16.055555555555554,22.944444444444443,19.61111111111111,22.444444444444446,14.222222222222223,26.27777777777777,19.5,25.444444444444443,20.33333333333333,27.5,19.111111111111114,18.05555555555556,22.22222222222222,15.833333333333332,12.27777777777778,19.0,25.611111111111107,22.11111111111111,21.11111111111111,21.11111111111111,21.83333333333333,23.22222222222222,15.444444444444445,14.888888888888888,19.77777777777777,21.888888888888893,18.666666666666664,19.05555555555556,21.0,18.833333333333336,12.0,26.27777777777777,17.5,23.000000000000004,21.611111111111114,19.388888888888893
20.11111111111111,17.83333333333333,23.55555555555556,15.444444444444445,14.000000000000002,15.777777777777777,24.111111111111114,19.05555555555556,21.77777777777778,13.88888888888889,28.38888888888889,20.222222222222225,26.22222222222222,22.22222222222222,27.22222222222222,17.72222222222222,19.33333333333333,21.05555555555556,16.38888888888889,12.055555555555555,18.666666666666664,24.944444444444446,21.27777777777777,21.666666666666668,21.0,21.44444444444444,23.33333333333333,15.166666666666664,14.166666666666666,19.77777777777777,23.722222222222225,18.5,19.388888888888893,19.944444444444446,20.0,11.666666666666666,27.0,17.333333333333336,23.666666666666664,21.333333333333336,18.22222222222222
