station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _138,station _139,station _14,station _140,station _141,station _142,station _143,station _144,station _145,station _146,station _147,station _148,station _149,station _15,station _150,station _151,station _152,station _153,station _154,station _155,station _156,station _157,station _158,station _159,station _16,station _160,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
14.27777777777778,14.833333333333334,21.83333333333333,25.944444444444446,14.5,11.77777777777778,23.166666666666668,22.27777777777777,22.83333333333333,14.5,12.555555555555555,20.83333333333333,17.61111111111111,12.0,18.55555555555556,23.5,14.5,21.27777777777777,23.722222222222225,19.166666666666668,11.944444444444445,25.77777777777778,16.277777777777775,17.5,20.27777777777778,15.999999999999998,21.44444444444444,24.5,21.222222222222225,14.944444444444445,16.38888888888889,20.611111111111107,16.277777777777775,27.166666666666668,23.38888888888889,23.55555555555556,26.05555555555556,25.611111111111107,22.77777777777778,19.5,16.055555555555554,21.5,11.166666666666668,15.72222222222222,21.44444444444444,12.111111111111107,15.333333333333334,18.5,23.55555555555556,27.333333333333336,19.666666666666668,22.22222222222222,16.444444444444446,13.38888888888889,24.111111111111114,23.61111111111111,14.27777777777778,14.555555555555555,24.444444444444443,14.166666666666666,24.833333333333336,15.333333333333334,13.499999999999998,25.444444444444443,14.000000000000002,14.611111111111107,24.27777777777778,19.88888888888889,18.88888888888889,22.05555555555556,13.499999999999998,13.166666666666668,21.83333333333333,14.611111111111107,14.388888888888888,23.77777777777777,13.38888888888889,13.666666666666668,13.38888888888889,28.27777777777778,16.88888888888889,14.555555555555555,26.166666666666664,23.33333333333333,19.111111111111114,26.11111111111111,25.77777777777778,26.05555555555556,26.72222222222221,14.5,18.111111111111107,15.555555555555555,17.5,14.833333333333334,15.999999999999998,14.72222222222222,19.444444444444443,13.833333333333332,21.05555555555556,18.05555555555556,12.611111111111112,25.72222222222222,15.444444444444445,13.277777777777777,22.5,23.33333333333333,14.27777777777778,12.5,21.77777777777778,19.05555555555556,25.11111111111111,12.666666666666664,15.833333333333332,27.83333333333333,17.5,14.888888888888888,15.61111111111111,19.72222222222222,13.944444444444445,20.11111111111111,21.333333333333336,15.166666666666664,15.72222222222222,14.5,17.5,25.611111111111107,14.555555555555555,25.27777777777778,14.833333333333334,14.333333333333332,16.38888888888889,14.166666666666666,13.444444444444446,13.666666666666668,19.388888888888893,14.166666666666666,23.666666666666664,14.222222222222223,23.77777777777777,15.22222222222222,15.61111111111111,14.333333333333332,18.88888888888889,24.88888888888889,18.77777777777777,25.72222222222222,17.666666666666664,28.38888888888889,24.33333333333333,22.722222222222225,12.166666666666666,13.61111111111111,21.77777777777778,16.166666666666668,25.666666666666668,14.166666666666666,23.77777777777777,21.166666666666664,14.888888888888888,24.111111111111114
13.944444444444445,14.5,21.222222222222225,26.333333333333336,14.666666666666666,11.500000000000002,22.944444444444443,23.5,23.722222222222225,14.222222222222223,12.444444444444445,21.5,16.72222222222222,11.833333333333332,18.22222222222222,24.27777777777778,14.222222222222223,20.88888888888889,24.22222222222221,18.94444444444444,11.833333333333332,25.88888888888889,15.999999999999998,17.166666666666664,19.88888888888889,15.666666666666668,20.166666666666664,22.5,23.000000000000004,14.72222222222222,16.166666666666668,20.11111111111111,15.88888888888889,26.888888888888893,22.38888888888889,24.33333333333333,25.77777777777778,25.666666666666668,23.000000000000004,18.833333333333336,15.111111111111112,21.0,11.055555555555555,15.666666666666668,22.11111111111111,11.77777777777778,17.388888888888886,17.944444444444443,22.83333333333333,27.944444444444443,21.27777777777777,23.111111111111107,18.000000000000004,14.27777777777778,23.277777777777786,23.77777777777777,13.944444444444445,14.555555555555555,24.166666666666664,13.944444444444445,24.611111111111107,15.055555555555555,13.277777777777777,25.72222222222222,13.722222222222223,16.5,24.611111111111107,21.166666666666664,18.38888888888889,22.55555555555556,13.38888888888889,12.88888888888889,20.88888888888889,14.444444444444445,14.055555555555554,24.33333333333333,13.166666666666668,13.38888888888889,13.11111111111111,28.55555555555556,16.666666666666668,16.555555555555554,26.5,24.111111111111114,18.666666666666664,26.0,24.611111111111107,26.27777777777777,26.944444444444443,14.611111111111107,17.83333333333333,15.277777777777777,17.0,14.611111111111107,15.72222222222222,14.388888888888888,18.94444444444444,13.777777777777777,21.944444444444443,19.444444444444443,13.61111111111111,25.11111111111111,15.555555555555555,12.999999999999998,21.77777777777778,23.666666666666664,14.11111111111111,12.22222222222222,21.222222222222225,18.666666666666664,24.944444444444446,12.333333333333334,17.72222222222222,27.27777777777777,17.166666666666664,14.833333333333334,15.333333333333334,19.33333333333333,13.944444444444445,19.61111111111111,20.88888888888889,15.0,17.22222222222222,14.27777777777778,19.27777777777778,25.77777777777778,14.333333333333332,25.83333333333333,16.055555555555554,14.055555555555554,18.000000000000004,13.88888888888889,13.22222222222222,13.444444444444446,19.33333333333333,15.833333333333332,24.05555555555556,14.000000000000002,23.833333333333336,14.833333333333334,15.333333333333334,13.944444444444445,18.5,24.944444444444446,18.55555555555556,26.38888888888889,19.111111111111114,29.88888888888889,26.333333333333336,23.833333333333336,14.555555555555555,12.999999999999998,22.55555555555556,16.88888888888889,27.61111111111111,13.666666666666668,22.333333333333336,22.38888888888889,16.277777777777775,25.166666666666664
13.722222222222223,14.222222222222223,20.611111111111107,26.44444444444444,16.72222222222222,11.38888888888889,22.333333333333336,24.444444444444443,24.33333333333333,14.000000000000002,13.499999999999998,22.0,15.777777777777777,11.77777777777778,17.944444444444443,24.944444444444446,14.055555555555554,20.55555555555556,24.5,18.666666666666664,13.055555555555555,25.77777777777778,15.833333333333332,16.833333333333332,19.72222222222222,15.444444444444445,19.444444444444443,21.222222222222225,24.55555555555556,14.5,15.944444444444446,19.72222222222222,15.555555555555555,26.38888888888889,21.333333333333336,24.833333333333336,25.11111111111111,25.11111111111111,22.944444444444443,18.22222222222222,14.388888888888888,19.944444444444446,10.999999999999998,15.833333333333332,22.77777777777778,11.444444444444445,18.77777777777777,17.5,21.83333333333333,28.27777777777778,22.61111111111111,23.88888888888889,19.388888888888893,15.499999999999998,22.5,23.55555555555556,14.333333333333332,15.833333333333332,23.38888888888889,14.166666666666666,24.166666666666664,15.0,13.11111111111111,25.88888888888889,13.499999999999998,18.55555555555556,24.611111111111107,22.05555555555556,18.05555555555556,22.88888888888889,15.166666666666664,12.666666666666664,20.11111111111111,14.666666666666666,13.833333333333332,24.55555555555556,12.88888888888889,13.22222222222222,12.88888888888889,28.38888888888889,16.555555555555554,19.05555555555556,26.611111111111114,24.666666666666668,18.277777777777786,25.500000000000004,23.666666666666664,26.166666666666664,26.77777777777778,16.277777777777775,17.61111111111111,15.0,16.555555555555554,16.222222222222225,15.499999999999998,14.222222222222223,18.55555555555556,13.666666666666668,22.77777777777778,20.83333333333333,14.944444444444445,23.833333333333336,16.5,12.777777777777777,21.11111111111111,23.666666666666664,14.000000000000002,12.0,20.666666666666668,18.33333333333333,24.111111111111114,12.166666666666666,19.5,26.611111111111114,16.88888888888889,14.72222222222222,15.0,19.05555555555556,15.555555555555555,19.22222222222221,20.444444444444443,15.38888888888889,19.05555555555556,14.000000000000002,20.777777777777786,25.666666666666668,14.055555555555554,26.11111111111111,17.388888888888886,13.833333333333332,19.833333333333336,13.722222222222223,12.944444444444445,13.277777777777777,20.611111111111107,17.444444444444443,24.166666666666664,13.777777777777777,23.5,16.055555555555554,15.111111111111112,13.666666666666668,18.166666666666668,24.72222222222222,18.444444444444446,26.666666666666664,20.444444444444443,30.83333333333333,28.22222222222222,24.666666666666668,16.944444444444443,12.5,22.88888888888889,17.83333333333333,29.05555555555556,13.333333333333332,20.611111111111107,23.277777777777786,18.33333333333333,25.944444444444446
13.555555555555554,13.944444444444445,20.11111111111111,26.333333333333336,18.94444444444444,11.444444444444445,21.38888888888889,25.05555555555555,24.611111111111107,15.166666666666664,15.499999999999998,22.22222222222222,15.111111111111112,11.722222222222223,17.666666666666664,25.166666666666664,14.833333333333334,20.166666666666664,24.5,18.444444444444446,15.166666666666664,25.38888888888889,15.777777777777777,16.5,19.388888888888893,15.277777777777777,19.05555555555556,20.500000000000004,25.666666666666668,14.388888888888888,15.88888888888889,19.33333333333333,15.499999999999998,25.500000000000004,20.83333333333333,24.944444444444446,23.666666666666664,22.77777777777778,22.11111111111111,17.61111111111111,13.61111111111111,18.5,11.444444444444445,17.333333333333336,23.22222222222222,11.277777777777777,19.55555555555556,17.22222222222222,20.222222222222225,28.38888888888889,23.55555555555556,24.388888888888893,20.55555555555556,16.666666666666668,22.11111111111111,23.05555555555556,16.444444444444446,17.5,21.888888888888893,15.555555555555555,23.22222222222222,16.166666666666668,13.166666666666668,25.444444444444443,13.38888888888889,20.444444444444443,24.388888888888893,22.55555555555556,17.83333333333333,22.88888888888889,17.333333333333336,12.388888888888888,19.5,16.38888888888889,13.666666666666668,24.55555555555556,12.72222222222222,12.999999999999998,12.72222222222222,28.166666666666668,16.333333333333332,21.11111111111111,26.333333333333336,24.88888888888889,17.77777777777778,24.72222222222222,22.88888888888889,25.77777777777778,26.5,18.277777777777786,17.388888888888886,14.833333333333334,16.166666666666668,18.38888888888889,15.555555555555555,14.27777777777778,18.277777777777786,13.722222222222223,23.444444444444446,22.05555555555556,16.5,22.22222222222222,17.72222222222222,12.72222222222222,20.55555555555556,23.38888888888889,15.055555555555555,13.499999999999998,20.222222222222225,18.000000000000004,22.05555555555556,13.11111111111111,20.83333333333333,25.27777777777778,16.666666666666668,14.72222222222222,15.277777777777777,18.833333333333336,17.666666666666664,18.77777777777777,20.11111111111111,16.944444444444443,20.777777777777786,14.333333333333332,21.83333333333333,25.27777777777778,13.944444444444445,26.27777777777777,18.77777777777777,13.61111111111111,21.333333333333336,13.666666666666668,12.777777777777777,13.555555555555554,22.333333333333336,18.77777777777777,24.0,15.111111111111112,22.88888888888889,17.77777777777778,14.833333333333334,13.499999999999998,17.88888888888889,24.05555555555556,18.38888888888889,26.44444444444444,21.77777777777778,31.27777777777777,29.666666666666668,25.33333333333333,19.111111111111114,12.0,22.83333333333333,19.0,29.88888888888889,13.277777777777777,19.72222222222222,24.166666666666664,20.444444444444443,26.44444444444444
14.000000000000002,14.055555555555554,19.666666666666668,25.944444444444446,21.11111111111111,14.222222222222223,19.88888888888889,25.444444444444443,24.666666666666668,17.0,18.000000000000004,22.166666666666668,14.444444444444445,14.5,17.388888888888886,25.166666666666664,17.11111111111111,19.88888888888889,23.94444444444444,18.277777777777786,17.388888888888886,24.5,16.833333333333332,16.277777777777775,19.166666666666668,16.333333333333332,18.55555555555556,19.944444444444446,26.5,14.555555555555555,17.444444444444443,19.111111111111114,16.833333333333332,23.722222222222225,20.444444444444443,24.88888888888889,21.55555555555556,19.5,20.500000000000004,16.88888888888889,12.999999999999998,17.5,13.444444444444446,18.444444444444446,23.444444444444446,12.88888888888889,20.11111111111111,16.944444444444443,18.833333333333336,27.83333333333333,24.33333333333333,24.77777777777777,21.38888888888889,17.72222222222222,21.83333333333333,22.22222222222222,18.5,18.88888888888889,20.05555555555556,17.388888888888886,21.05555555555556,17.666666666666664,14.77777777777778,24.5,15.166666666666664,21.83333333333333,23.61111111111111,22.944444444444443,18.722222222222225,22.55555555555556,19.444444444444443,12.611111111111112,19.05555555555556,18.33333333333333,13.88888888888889,24.111111111111114,13.277777777777777,13.22222222222222,13.22222222222222,27.55555555555555,17.388888888888886,22.333333333333336,25.77777777777778,24.944444444444446,17.5,23.05555555555556,22.27777777777777,25.166666666666664,25.611111111111107,20.33333333333333,17.055555555555557,15.0,15.777777777777777,20.27777777777778,17.22222222222222,15.88888888888889,18.000000000000004,16.222222222222225,23.833333333333336,23.000000000000004,18.05555555555556,21.05555555555556,19.0,14.222222222222223,20.0,22.77777777777778,16.555555555555554,15.61111111111111,19.88888888888889,17.83333333333333,19.61111111111111,15.055555555555555,21.888888888888893,23.444444444444446,16.61111111111111,16.333333333333332,16.666666666666668,18.61111111111111,19.27777777777778,18.55555555555556,19.77777777777777,18.666666666666664,22.22222222222222,16.166666666666668,22.61111111111111,24.611111111111107,15.555555555555555,25.88888888888889,19.77777777777777,13.61111111111111,22.61111111111111,15.22222222222222,13.22222222222222,15.88888888888889,23.77777777777777,19.88888888888889,23.444444444444446,17.055555555555557,21.888888888888893,19.55555555555556,15.277777777777777,14.444444444444445,17.666666666666664,22.5,19.55555555555556,25.55555555555556,23.05555555555556,31.166666666666664,30.500000000000004,25.666666666666668,21.166666666666664,12.0,22.333333333333336,20.38888888888889,30.05555555555555,15.333333333333334,18.77777777777777,24.55555555555556,22.11111111111111,26.77777777777778
15.88888888888889,16.38888888888889,19.22222222222221,24.72222222222222,22.77777777777778,17.055555555555557,18.666666666666664,25.77777777777778,24.388888888888893,18.833333333333336,19.72222222222222,21.944444444444443,13.833333333333332,17.27777777777778,17.444444444444443,24.77777777777777,19.05555555555556,19.61111111111111,22.944444444444443,18.5,19.33333333333333,23.166666666666668,18.833333333333336,16.77777777777778,19.22222222222221,18.111111111111107,18.000000000000004,19.444444444444443,26.83333333333333,16.38888888888889,19.33333333333333,18.88888888888889,18.55555555555556,22.38888888888889,20.11111111111111,24.444444444444443,20.444444444444443,17.555555555555557,18.111111111111107,16.333333333333332,12.555555555555555,16.72222222222222,14.833333333333334,19.27777777777778,23.444444444444446,15.166666666666664,20.500000000000004,16.833333333333332,18.111111111111107,27.61111111111111,24.88888888888889,24.833333333333336,22.05555555555556,18.666666666666664,21.44444444444444,20.72222222222222,20.38888888888889,19.88888888888889,19.0,19.166666666666668,19.5,19.22222222222221,16.72222222222222,22.166666666666668,17.166666666666664,22.944444444444443,21.77777777777778,23.166666666666668,20.500000000000004,22.166666666666668,21.11111111111111,14.555555555555555,18.55555555555556,20.0,15.777777777777777,23.22222222222222,15.0,15.444444444444445,15.555555555555555,26.44444444444444,19.22222222222221,23.05555555555556,24.05555555555556,24.77777777777777,17.388888888888886,21.27777777777777,21.77777777777778,23.833333333333336,23.61111111111111,21.944444444444443,17.944444444444443,16.166666666666668,15.499999999999998,21.72222222222221,19.27777777777778,17.72222222222222,18.000000000000004,18.833333333333336,24.111111111111114,23.722222222222225,19.444444444444443,20.33333333333333,19.833333333333336,15.833333333333332,19.5,21.72222222222221,18.166666666666668,17.555555555555557,19.5,17.555555555555557,18.5,16.88888888888889,22.61111111111111,22.5,17.444444444444443,17.555555555555557,18.5,18.666666666666664,20.33333333333333,18.55555555555556,19.5,20.222222222222225,23.277777777777786,18.33333333333333,23.166666666666668,23.33333333333333,17.555555555555557,24.944444444444446,20.55555555555556,15.333333333333334,23.61111111111111,17.11111111111111,15.277777777777777,18.05555555555556,24.72222222222222,20.611111111111107,22.27777777777777,19.166666666666668,20.166666666666664,21.27777777777777,16.666666666666668,16.222222222222225,17.388888888888886,19.944444444444446,20.88888888888889,23.000000000000004,24.111111111111114,30.05555555555555,30.666666666666668,25.72222222222222,22.77777777777778,14.166666666666666,20.83333333333333,22.05555555555556,29.55555555555556,17.22222222222222,18.05555555555556,24.666666666666668,23.277777777777786,26.555555555555554
18.05555555555556,18.722222222222225,18.833333333333336,21.666666666666668,23.833333333333336,19.111111111111114,17.944444444444443,25.77777777777778,23.722222222222225,20.444444444444443,21.0,21.44444444444444,13.38888888888889,19.22222222222221,19.05555555555556,23.88888888888889,20.55555555555556,19.33333333333333,21.0,20.55555555555556,20.611111111111107,22.22222222222222,20.55555555555556,18.833333333333336,21.05555555555556,19.88888888888889,17.555555555555557,19.111111111111114,27.05555555555556,18.444444444444446,21.05555555555556,19.944444444444446,20.500000000000004,21.5,19.72222222222222,23.33333333333333,19.72222222222222,16.38888888888889,16.222222222222225,15.777777777777777,12.055555555555555,15.999999999999998,16.166666666666668,19.833333333333336,23.22222222222222,17.27777777777778,20.72222222222222,16.77777777777778,17.444444444444443,27.166666666666668,25.27777777777778,24.55555555555556,22.444444444444446,19.388888888888893,21.11111111111111,19.166666666666668,21.77777777777778,20.55555555555556,18.111111111111107,20.55555555555556,18.61111111111111,20.55555555555556,18.444444444444446,19.833333333333336,19.0,23.722222222222225,19.166666666666668,22.88888888888889,22.22222222222222,21.333333333333336,22.27777777777777,16.61111111111111,18.111111111111107,21.27777777777777,17.83333333333333,21.11111111111111,17.27777777777778,17.77777777777778,17.88888888888889,24.833333333333336,20.83333333333333,23.61111111111111,21.5,24.388888888888893,18.722222222222225,20.27777777777778,21.38888888888889,22.61111111111111,21.77777777777778,23.166666666666668,20.05555555555556,18.277777777777786,15.22222222222222,22.722222222222225,21.222222222222225,19.166666666666668,19.27777777777778,20.0,24.166666666666664,24.166666666666664,20.500000000000004,19.61111111111111,20.55555555555556,17.72222222222222,19.111111111111114,20.222222222222225,19.77777777777777,19.22222222222221,19.166666666666668,17.88888888888889,17.88888888888889,18.55555555555556,23.111111111111107,21.666666666666668,18.55555555555556,18.722222222222225,20.500000000000004,19.944444444444446,21.05555555555556,20.0,19.55555555555556,21.38888888888889,24.0,20.27777777777778,23.444444444444446,21.27777777777777,19.833333333333336,22.666666666666664,21.0,17.27777777777778,24.27777777777778,18.88888888888889,17.11111111111111,20.11111111111111,25.444444444444443,21.0,20.500000000000004,20.944444444444446,18.77777777777777,22.77777777777778,18.55555555555556,18.277777777777786,17.333333333333336,18.77777777777777,22.0,19.88888888888889,24.944444444444446,28.72222222222222,30.444444444444443,25.38888888888889,24.0,16.333333333333332,18.22222222222222,23.666666666666664,28.27777777777778,19.0,17.388888888888886,24.27777777777778,24.222222222222214,26.055555555555557
20.05555555555556,20.611111111111107,18.5,19.61111111111111,24.666666666666668,20.444444444444443,17.333333333333336,25.38888888888889,22.5,21.611111111111114,21.83333333333333,20.444444444444443,12.944444444444445,20.444444444444443,20.777777777777786,21.611111111111114,21.72222222222221,19.111111111111114,19.33333333333333,22.22222222222222,21.611111111111114,21.38888888888889,21.888888888888893,20.88888888888889,23.22222222222222,21.5,17.22222222222222,18.722222222222225,27.22222222222222,20.72222222222222,22.55555555555556,21.611111111111114,22.05555555555556,20.72222222222222,19.388888888888893,21.38888888888889,19.111111111111114,15.166666666666664,14.72222222222222,15.499999999999998,11.722222222222223,15.444444444444445,17.444444444444443,20.166666666666664,22.666666666666664,19.111111111111114,20.777777777777786,16.666666666666668,17.055555555555557,26.55555555555556,25.27777777777778,23.833333333333336,22.666666666666664,19.944444444444446,20.72222222222222,18.111111111111107,22.83333333333333,20.944444444444446,17.5,21.72222222222221,18.05555555555556,21.611111111111114,19.88888888888889,18.833333333333336,20.55555555555556,24.166666666666664,18.166666666666668,22.61111111111111,23.722222222222225,19.444444444444443,23.000000000000004,18.61111111111111,17.88888888888889,22.22222222222222,19.72222222222222,19.33333333333333,19.72222222222222,19.72222222222222,20.166666666666664,23.444444444444446,22.05555555555556,23.666666666666664,20.38888888888889,23.444444444444446,20.666666666666668,19.72222222222222,21.05555555555556,21.72222222222221,20.944444444444446,24.0,22.05555555555556,20.666666666666668,15.72222222222222,23.444444444444446,22.83333333333333,20.166666666666664,20.944444444444446,20.944444444444446,23.88888888888889,24.388888888888893,21.27777777777777,18.94444444444444,21.05555555555556,19.5,18.77777777777777,19.5,21.166666666666664,20.55555555555556,18.833333333333336,19.444444444444443,17.333333333333336,19.88888888888889,23.111111111111107,20.944444444444446,20.166666666666664,19.61111111111111,22.444444444444446,21.666666666666668,21.611111111111114,21.72222222222221,20.611111111111107,22.166666666666668,24.55555555555556,21.888888888888893,23.33333333333333,20.05555555555556,21.611111111111114,20.11111111111111,21.222222222222225,18.88888888888889,24.611111111111107,20.38888888888889,18.77777777777777,21.55555555555556,25.611111111111107,21.222222222222225,19.33333333333333,22.38888888888889,18.05555555555556,23.833333333333336,20.27777777777778,20.166666666666664,19.05555555555556,18.166666666666668,22.722222222222225,18.666666666666664,25.444444444444443,27.166666666666668,29.72222222222222,24.611111111111107,24.5,18.38888888888889,16.5,25.222222222222225,26.22222222222222,20.666666666666668,16.77777777777778,23.55555555555556,24.833333333333336,25.166666666666664
21.666666666666668,22.166666666666668,18.22222222222222,18.77777777777777,25.222222222222225,21.38888888888889,16.944444444444443,24.833333333333336,21.0,22.38888888888889,22.444444444444446,18.88888888888889,12.666666666666664,21.44444444444444,22.5,19.666666666666668,22.55555555555556,19.22222222222221,18.22222222222222,23.38888888888889,22.22222222222222,20.777777777777786,22.88888888888889,22.444444444444446,24.833333333333336,22.722222222222225,16.944444444444443,18.444444444444446,27.0,22.55555555555556,23.61111111111111,23.22222222222222,23.166666666666668,20.11111111111111,19.166666666666668,19.88888888888889,18.666666666666664,14.333333333333332,13.722222222222223,16.77777777777778,13.777777777777777,14.888888888888888,18.55555555555556,20.38888888888889,21.77777777777778,20.500000000000004,20.777777777777786,16.666666666666668,16.72222222222222,25.88888888888889,24.944444444444446,22.77777777777778,22.55555555555556,20.222222222222225,20.444444444444443,17.444444444444443,23.55555555555556,21.166666666666664,17.0,22.444444444444446,17.61111111111111,22.38888888888889,20.944444444444446,18.166666666666668,21.77777777777778,24.5,17.5,21.83333333333333,24.88888888888889,17.83333333333333,23.5,20.166666666666664,17.61111111111111,22.83333333333333,21.222222222222225,18.22222222222222,21.5,21.11111111111111,21.944444444444443,22.666666666666664,22.944444444444443,23.33333333333333,19.72222222222222,21.5,22.61111111111111,19.22222222222221,20.666666666666668,21.11111111111111,20.222222222222225,24.55555555555556,23.666666666666664,22.5,18.000000000000004,23.833333333333336,23.88888888888889,20.83333333333333,22.61111111111111,21.38888888888889,23.444444444444446,24.33333333333333,21.72222222222221,18.33333333333333,21.333333333333336,20.83333333333333,18.5,18.88888888888889,22.22222222222222,21.666666666666668,18.55555555555556,21.27777777777777,16.88888888888889,20.777777777777786,22.722222222222225,20.38888888888889,21.888888888888893,20.33333333333333,23.722222222222225,23.277777777777786,21.77777777777778,23.22222222222222,21.944444444444443,22.666666666666664,24.833333333333336,23.000000000000004,22.88888888888889,19.166666666666668,22.944444444444443,19.0,21.222222222222225,19.944444444444446,24.72222222222222,21.5,20.11111111111111,22.55555555555556,25.72222222222222,21.222222222222225,18.61111111111111,23.33333333333333,17.555555555555557,24.444444444444443,21.666666666666668,21.666666666666668,21.05555555555556,17.61111111111111,23.61111111111111,17.555555555555557,25.38888888888889,25.0,28.27777777777778,22.61111111111111,24.5,20.33333333333333,15.111111111111112,26.666666666666664,24.444444444444443,22.27777777777777,16.222222222222225,22.22222222222222,25.166666666666664,23.055555555555554
22.77777777777778,23.277777777777786,18.444444444444446,18.000000000000004,25.33333333333333,22.05555555555556,16.555555555555554,23.722222222222225,20.0,23.05555555555556,22.77777777777778,17.555555555555557,14.5,22.11111111111111,23.833333333333336,18.722222222222225,23.22222222222222,20.55555555555556,17.5,24.27777777777778,22.61111111111111,20.166666666666664,23.77777777777777,23.722222222222225,26.0,23.666666666666664,16.666666666666668,18.22222222222222,26.944444444444443,23.833333333333336,24.388888888888893,24.72222222222222,24.0,19.666666666666668,18.833333333333336,18.722222222222225,18.166666666666668,13.499999999999998,12.999999999999998,18.277777777777786,16.166666666666668,14.388888888888888,19.444444444444443,20.38888888888889,20.944444444444446,21.55555555555556,20.444444444444443,16.555555555555554,16.5,25.222222222222225,24.33333333333333,21.666666666666668,22.166666666666668,20.27777777777778,20.166666666666664,16.88888888888889,24.05555555555556,21.27777777777777,16.61111111111111,22.944444444444443,17.166666666666664,22.88888888888889,21.72222222222221,17.61111111111111,22.61111111111111,24.5,17.0,20.666666666666668,25.72222222222222,17.11111111111111,23.666666666666664,21.27777777777777,17.333333333333336,23.277777777777786,22.333333333333336,17.5,22.722222222222225,22.166666666666668,23.000000000000004,22.11111111111111,23.61111111111111,22.55555555555556,19.22222222222221,20.05555555555556,24.166666666666664,18.833333333333336,20.38888888888889,20.38888888888889,19.61111111111111,24.72222222222222,24.88888888888889,23.77777777777777,20.11111111111111,24.111111111111114,24.833333333333336,21.27777777777777,24.166666666666664,21.77777777777778,22.61111111111111,24.05555555555556,21.83333333333333,17.88888888888889,21.38888888888889,22.0,18.22222222222222,18.5,22.944444444444443,22.5,18.33333333333333,22.77777777777778,16.333333333333332,21.5,21.83333333333333,19.88888888888889,23.55555555555556,20.88888888888889,24.611111111111107,24.611111111111107,21.77777777777778,24.5,23.22222222222222,22.83333333333333,24.77777777777777,23.666666666666664,21.72222222222221,18.5,23.88888888888889,18.33333333333333,21.05555555555556,20.72222222222222,24.5,22.333333333333336,21.166666666666664,23.33333333333333,25.944444444444446,21.11111111111111,18.05555555555556,24.0,17.11111111111111,24.88888888888889,22.722222222222225,22.722222222222225,22.83333333333333,17.055555555555557,24.33333333333333,16.333333333333332,24.666666666666668,22.22222222222222,26.05555555555556,20.55555555555556,23.88888888888889,22.22222222222222,13.944444444444445,27.666666666666664,22.77777777777778,23.77777777777777,15.72222222222222,21.05555555555556,25.27777777777778,21.055555555555557
