station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _138,station _139,station _14,station _140,station _141,station _142,station _143,station _144,station _145,station _146,station _147,station _148,station _149,station _15,station _150,station _151,station _152,station _153,station _154,station _155,station _156,station _157,station _158,station _159,station _16,station _160,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
13.055555555555555,24.666666666666668,11.666666666666666,5.666666666666668,13.777777777777777,5.1111111111111125,3.888888888888889,8.055555555555555,17.0,12.5,13.666666666666668,5.444444444444443,9.000000000000002,5.444444444444443,7.999999999999999,10.333333333333334,9.388888888888888,9.944444444444445,15.88888888888889,14.388888888888888,7.833333333333334,6.444444444444445,17.388888888888886,15.277777777777777,8.499999999999998,10.444444444444445,12.166666666666666,9.833333333333334,9.444444444444445,8.555555555555555,17.77777777777778,11.38888888888889,16.88888888888889,10.388888888888893,14.666666666666666,20.38888888888889,9.888888888888888,7.277777777777779,6.77777777777778,5.999999999999998,9.222222222222223,15.555555555555555,7.277777777777779,6.722222222222223,14.444444444444445,4.61111111111111,12.166666666666666,5.777777777777777,12.111111111111107,5.277777777777778,17.88888888888889,8.166666666666668,7.5,15.999999999999998,13.333333333333332,8.277777777777777,8.333333333333334,14.611111111111107,14.444444444444445,10.88888888888889,16.666666666666668,14.77777777777778,8.055555555555555,7.555555555555556,10.111111111111112,11.77777777777778,6.444444444444445,13.722222222222223,7.777777777777778,23.111111111111107,15.833333333333332,14.222222222222223,19.388888888888893,6.111111111111111,8.111111111111112,19.5,15.277777777777777,6.444444444444445,16.277777777777775,10.055555555555555,9.000000000000002,23.77777777777777,8.444444444444446,10.0,11.277777777777777,17.333333333333336,12.88888888888889,8.111111111111112,10.777777777777777,10.555555555555555,11.38888888888889,17.666666666666664,10.88888888888889,7.5,13.777777777777777,12.444444444444445,7.777777777777778,6.277777777777776,12.777777777777777,9.333333333333332,17.944444444444443,17.388888888888886,10.88888888888889,7.833333333333334,9.055555555555554,10.0,5.777777777777777,14.833333333333334,6.166666666666667,10.277777777777777,17.055555555555557,8.38888888888889,8.944444444444445,9.611111111111107,14.833333333333334,5.9444444444444455,10.166666666666664,8.111111111111112,5.999999999999998,4.61111111111111,7.333333333333335,10.111111111111112,8.499999999999998,16.055555555555554,6.277777777777776,9.388888888888888,10.72222222222222,9.166666666666666,10.777777777777777,6.500000000000002,16.72222222222222,9.666666666666666,21.333333333333336,10.555555555555555,7.277777777777779,11.722222222222223,14.944444444444445,7.999999999999999,5.499999999999999,9.222222222222223,8.777777777777777,11.77777777777778,7.999999999999999,7.833333333333334,11.888888888888888,7.833333333333334,14.333333333333332,6.555555555555554,8.722222222222223,17.444444444444443,20.88888888888889,6.555555555555554,14.27777777777778,21.27777777777777,9.555555555555555,9.055555555555554,12.166666666666666,15.055555555555555,26.5,10.111111111111112
14.72222222222222,25.611111111111107,10.88888888888889,5.333333333333334,12.666666666666664,4.833333333333335,3.6666666666666674,7.388888888888887,16.88888888888889,11.555555555555554,12.22222222222222,5.055555555555556,8.499999999999998,5.1111111111111125,7.555555555555556,9.888888888888888,8.722222222222223,11.333333333333332,16.11111111111111,14.555555555555555,7.111111111111109,5.888888888888889,16.944444444444443,14.666666666666666,8.166666666666668,9.888888888888888,12.5,9.27777777777778,9.27777777777778,8.22222222222222,18.38888888888889,11.944444444444445,16.72222222222222,10.0,14.944444444444445,20.11111111111111,9.333333333333332,6.666666666666666,6.388888888888888,5.555555555555555,8.722222222222223,16.333333333333332,7.166666666666666,7.222222222222222,14.555555555555555,6.333333333333332,11.888888888888888,5.611111111111112,10.944444444444446,4.888888888888888,18.277777777777786,7.722222222222221,7.055555555555557,15.166666666666664,12.5,9.11111111111111,7.944444444444443,14.055555555555554,15.22222222222222,10.555555555555555,16.055555555555554,14.666666666666666,8.666666666666668,7.055555555555557,10.166666666666664,10.999999999999998,5.999999999999998,14.11111111111111,7.222222222222222,23.5,15.499999999999998,13.61111111111111,18.88888888888889,5.777777777777777,7.833333333333334,19.33333333333333,14.77777777777778,6.111111111111111,15.777777777777777,9.555555555555555,8.777777777777777,23.38888888888889,8.22222222222222,9.611111111111107,10.833333333333334,16.666666666666668,12.88888888888889,7.777777777777778,10.333333333333334,11.500000000000002,10.777777777777777,16.444444444444446,10.333333333333334,7.055555555555557,14.833333333333334,12.166666666666666,7.388888888888887,6.0555555555555545,12.5,8.944444444444445,18.88888888888889,17.388888888888886,10.611111111111112,7.333333333333335,8.444444444444446,9.555555555555555,5.38888888888889,13.277777777777777,5.9444444444444455,10.0,16.72222222222222,8.111111111111112,9.611111111111107,10.944444444444446,15.999999999999998,5.7222222222222205,9.611111111111107,7.722222222222221,5.7222222222222205,4.333333333333331,6.944444444444445,9.666666666666666,8.111111111111112,16.222222222222225,5.777777777777777,9.000000000000002,11.500000000000002,8.722222222222223,10.277777777777777,6.166666666666667,15.999999999999998,9.888888888888888,19.388888888888893,10.22222222222222,6.944444444444445,12.111111111111107,15.555555555555555,7.5,5.055555555555556,8.777777777777777,8.277777777777777,10.666666666666668,7.5,7.333333333333335,11.77777777777778,7.388888888888887,13.88888888888889,5.9444444444444455,8.111111111111112,18.05555555555556,20.0,6.222222222222223,14.72222222222222,21.44444444444444,9.000000000000002,8.555555555555555,11.77777777777778,14.444444444444445,26.888888888888893,9.666666666666666
16.166666666666668,26.333333333333336,10.277777777777777,4.944444444444444,11.888888888888888,4.61111111111111,3.888888888888889,6.833333333333331,16.5,10.72222222222222,10.944444444444446,4.944444444444444,7.999999999999999,4.722222222222222,7.111111111111109,9.611111111111107,8.22222222222222,12.555555555555555,16.11111111111111,14.555555555555555,6.500000000000002,5.38888888888889,16.555555555555554,13.61111111111111,7.88888888888889,9.388888888888888,12.555555555555555,8.88888888888889,9.11111111111111,7.833333333333334,18.666666666666664,12.27777777777778,16.166666666666668,9.611111111111107,15.0,19.388888888888893,8.944444444444445,6.166666666666667,5.999999999999998,5.1111111111111125,8.22222222222222,16.833333333333332,7.111111111111109,7.722222222222221,14.388888888888888,7.833333333333334,11.500000000000002,5.333333333333334,9.666666666666666,4.61111111111111,18.5,7.444444444444444,6.722222222222223,13.88888888888889,11.666666666666666,9.72222222222222,7.5,13.22222222222222,15.72222222222222,10.166666666666664,15.555555555555555,14.166666666666666,9.055555555555554,6.666666666666666,9.833333333333334,10.333333333333334,5.499999999999999,14.222222222222223,6.888888888888888,23.55555555555556,15.111111111111112,12.27777777777778,18.000000000000004,5.555555555555555,7.5,18.666666666666664,14.5,5.777777777777777,15.277777777777777,9.11111111111111,8.61111111111111,22.61111111111111,7.88888888888889,9.27777777777778,10.499999999999998,15.444444444444445,12.611111111111112,7.5,9.888888888888888,12.333333333333334,10.111111111111112,15.22222222222222,9.944444444444445,6.722222222222223,15.666666666666668,11.61111111111111,6.888888888888888,5.777777777777777,12.27777777777778,8.61111111111111,19.666666666666668,16.944444444444443,10.333333333333334,6.833333333333331,7.944444444444443,9.166666666666666,5.055555555555556,11.944444444444445,5.7222222222222205,9.77777777777778,15.833333333333332,7.777777777777778,9.944444444444445,12.388888888888888,16.833333333333332,5.555555555555555,9.166666666666666,7.388888888888887,5.333333333333334,4.055555555555554,6.61111111111111,9.222222222222223,7.777777777777778,16.166666666666668,5.499999999999999,8.61111111111111,12.166666666666666,8.277777777777777,9.555555555555555,5.777777777777777,14.666666666666666,9.944444444444445,18.000000000000004,9.833333333333334,6.61111111111111,12.444444444444445,16.055555555555554,6.944444444444445,4.777777777777779,8.277777777777777,7.722222222222221,9.77777777777778,6.944444444444445,6.888888888888888,11.500000000000002,6.888888888888888,14.11111111111111,5.499999999999999,7.5,18.38888888888889,18.55555555555556,5.999999999999998,14.888888888888888,21.166666666666664,8.61111111111111,8.111111111111112,11.444444444444445,13.833333333333332,26.666666666666664,9.222222222222223
17.27777777777778,26.83333333333333,9.77777777777778,4.555555555555557,11.222222222222223,4.222222222222223,5.555555555555555,6.444444444444445,15.666666666666668,10.055555555555555,9.888888888888888,4.722222222222222,7.611111111111112,4.444444444444445,6.722222222222223,9.27777777777778,7.722222222222221,13.61111111111111,15.777777777777777,14.5,5.833333333333333,5.0,16.333333333333332,12.111111111111107,7.5,9.000000000000002,12.22222222222222,8.444444444444446,8.944444444444445,7.5,18.666666666666664,12.388888888888888,16.11111111111111,9.222222222222223,14.833333333333334,18.33333333333333,8.499999999999998,5.999999999999998,5.777777777777777,4.888888888888888,7.722222222222221,17.11111111111111,8.277777777777777,8.055555555555555,13.833333333333332,9.11111111111111,10.88888888888889,5.1111111111111125,8.944444444444445,4.333333333333331,18.444444444444446,7.111111111111109,6.500000000000002,12.833333333333334,11.222222222222223,10.111111111111112,7.055555555555557,12.055555555555555,16.055555555555554,10.111111111111112,15.277777777777777,13.555555555555554,9.11111111111111,6.388888888888888,9.222222222222223,9.77777777777778,5.166666666666665,14.11111111111111,6.500000000000002,23.55555555555556,14.72222222222222,10.72222222222222,16.555555555555554,5.277777777777778,7.166666666666666,17.666666666666664,14.27777777777778,5.555555555555555,14.944444444444445,8.944444444444445,8.333333333333334,21.27777777777777,9.166666666666666,8.833333333333332,10.611111111111112,13.61111111111111,11.722222222222223,7.388888888888887,9.5,12.944444444444445,9.77777777777778,14.055555555555554,9.5,6.444444444444445,16.333333333333332,10.777777777777777,6.555555555555554,5.333333333333334,12.0,8.22222222222222,20.05555555555556,15.999999999999998,10.055555555555555,6.222222222222223,7.555555555555556,8.777777777777777,5.0,10.666666666666668,5.499999999999999,9.444444444444445,14.055555555555554,8.277777777777777,10.0,13.777777777777777,17.5,5.38888888888889,8.833333333333332,7.055555555555557,5.1111111111111125,3.777777777777776,6.333333333333332,8.722222222222223,7.5,15.666666666666668,5.222222222222221,8.333333333333334,12.555555555555555,7.88888888888889,8.666666666666668,5.333333333333334,13.444444444444446,9.72222222222222,17.11111111111111,9.5,6.444444444444445,12.777777777777777,16.277777777777775,6.555555555555554,4.444444444444445,7.833333333333334,7.277777777777779,9.055555555555554,6.61111111111111,6.388888888888888,10.944444444444446,6.61111111111111,15.499999999999998,5.055555555555556,7.055555555555557,18.5,16.5,5.888888888888889,14.833333333333334,20.611111111111107,8.277777777777777,7.833333333333334,11.11111111111111,13.38888888888889,26.666666666666664,8.833333333333332
18.22222222222222,27.111111111111107,9.27777777777778,4.222222222222223,10.611111111111112,3.944444444444445,6.944444444444445,5.833333333333333,14.388888888888888,9.444444444444445,9.055555555555554,4.500000000000001,7.222222222222222,4.166666666666667,6.388888888888888,8.944444444444445,7.277777777777779,14.5,15.111111111111112,14.055555555555554,5.444444444444443,4.555555555555557,17.166666666666664,10.88888888888889,7.333333333333335,8.61111111111111,11.222222222222223,7.999999999999999,9.055555555555554,7.277777777777779,18.444444444444446,12.111111111111107,17.22222222222222,8.944444444444445,14.388888888888888,16.77777777777778,8.055555555555555,7.444444444444444,6.333333333333332,6.111111111111111,7.444444444444444,17.11111111111111,9.833333333333334,8.333333333333334,12.999999999999998,10.333333333333334,10.111111111111112,4.944444444444444,8.38888888888889,4.055555555555554,17.944444444444443,7.111111111111109,6.166666666666667,12.055555555555555,10.944444444444446,10.111111111111112,6.833333333333331,11.333333333333332,16.11111111111111,11.11111111111111,15.0,12.555555555555555,8.944444444444445,6.0555555555555545,8.111111111111112,9.27777777777778,4.833333333333335,13.666666666666668,6.166666666666667,23.22222222222222,14.77777777777778,9.72222222222222,15.277777777777777,5.055555555555556,6.888888888888888,16.055555555555554,14.611111111111107,5.333333333333334,14.611111111111107,8.722222222222223,8.22222222222222,18.55555555555556,11.222222222222223,9.000000000000002,12.333333333333334,12.166666666666666,10.611111111111112,8.722222222222223,9.166666666666666,13.333333333333332,9.27777777777778,13.166666666666668,9.11111111111111,6.555555555555554,16.77777777777778,10.0,6.333333333333332,4.944444444444444,12.166666666666666,7.999999999999999,20.222222222222225,14.388888888888888,9.944444444444445,5.7222222222222205,7.277777777777779,8.499999999999998,6.388888888888888,9.72222222222222,5.666666666666668,9.222222222222223,12.333333333333334,9.833333333333334,9.833333333333334,15.055555555555555,17.88888888888889,5.222222222222221,8.444444444444446,7.000000000000001,4.944444444444444,3.944444444444445,6.111111111111111,8.333333333333334,7.277777777777779,15.0,5.055555555555556,8.166666666666668,12.72222222222222,7.555555555555556,8.111111111111112,5.0,12.555555555555555,8.944444444444445,16.666666666666668,9.222222222222223,6.277777777777776,12.777777777777777,16.333333333333332,6.0555555555555545,4.333333333333331,7.5,6.833333333333331,8.444444444444446,6.166666666666667,5.999999999999998,10.111111111111112,7.944444444444443,16.833333333333332,5.666666666666668,6.500000000000002,18.277777777777786,14.333333333333332,5.777777777777777,14.333333333333332,19.5,8.277777777777777,7.5,11.055555555555555,12.88888888888889,26.22222222222222,8.499999999999998
18.94444444444444,27.05555555555556,8.722222222222223,3.888888888888889,10.055555555555555,4.500000000000001,8.055555555555555,5.38888888888889,13.11111111111111,8.833333333333332,8.277777777777777,4.388888888888888,7.999999999999999,3.944444444444445,6.388888888888888,9.666666666666666,7.055555555555557,15.22222222222222,14.000000000000002,13.333333333333332,5.1111111111111125,4.222222222222223,18.88888888888889,9.888888888888888,7.444444444444444,8.22222222222222,9.11111111111111,7.666666666666665,10.72222222222222,7.5,17.83333333333333,11.500000000000002,18.666666666666664,8.722222222222223,13.666666666666668,15.555555555555555,7.611111111111112,9.055555555555554,8.38888888888889,7.388888888888887,7.222222222222222,16.88888888888889,10.833333333333334,8.499999999999998,12.0,11.444444444444445,9.166666666666666,4.888888888888888,7.944444444444443,3.944444444444445,17.055555555555557,8.277777777777777,6.0555555555555545,11.38888888888889,10.666666666666668,9.888888888888888,6.555555555555554,10.944444444444446,15.944444444444446,12.611111111111112,14.77777777777778,11.38888888888889,8.333333333333334,6.333333333333332,6.833333333333331,8.777777777777777,4.722222222222222,13.22222222222222,5.888888888888889,22.722222222222225,16.166666666666668,8.88888888888889,14.27777777777778,5.444444444444443,6.555555555555554,14.72222222222222,16.11111111111111,5.833333333333333,15.055555555555555,8.499999999999998,9.72222222222222,17.11111111111111,12.833333333333334,10.833333333333334,13.88888888888889,11.222222222222223,9.666666666666666,10.22222222222222,8.944444444444445,13.333333333333332,8.833333333333332,12.27777777777778,8.722222222222223,8.333333333333334,16.944444444444443,9.555555555555555,7.555555555555556,4.555555555555557,12.833333333333334,7.999999999999999,20.11111111111111,13.166666666666668,10.555555555555555,5.333333333333334,7.055555555555557,8.277777777777777,7.777777777777778,8.777777777777777,7.166666666666666,10.111111111111112,11.222222222222223,11.38888888888889,9.27777777777778,15.944444444444446,17.83333333333333,5.499999999999999,8.777777777777777,8.22222222222222,5.277777777777778,5.333333333333334,6.166666666666667,7.999999999999999,7.666666666666665,13.722222222222223,4.777777777777779,9.444444444444445,12.555555555555555,7.277777777777779,7.777777777777778,4.666666666666666,11.888888888888888,7.722222222222221,16.055555555555554,9.055555555555554,6.0555555555555545,12.555555555555555,15.944444444444446,5.7222222222222205,4.11111111111111,7.055555555555557,6.555555555555554,7.944444444444443,5.999999999999998,5.611111111111112,8.722222222222223,9.833333333333334,18.000000000000004,8.944444444444445,6.0555555555555545,17.77777777777778,13.277777777777777,6.77777777777778,13.444444444444446,18.000000000000004,9.444444444444445,8.166666666666668,11.555555555555554,12.555555555555555,25.38888888888889,8.277777777777777
19.444444444444443,26.83333333333333,8.333333333333334,3.722222222222224,9.555555555555555,6.61111111111111,9.055555555555554,5.0,12.166666666666666,8.38888888888889,7.611111111111112,4.888888888888888,10.111111111111112,4.555555555555557,7.944444444444443,11.833333333333332,6.722222222222223,15.555555555555555,12.611111111111112,12.388888888888888,4.777777777777779,3.944444444444445,20.444444444444443,9.11111111111111,9.27777777777778,8.166666666666668,7.722222222222221,7.388888888888887,12.111111111111107,9.333333333333332,16.666666666666668,10.277777777777777,20.27777777777778,9.000000000000002,12.611111111111112,14.5,7.444444444444444,10.777777777777777,10.22222222222222,8.833333333333332,7.88888888888889,16.11111111111111,11.722222222222223,8.333333333333334,11.38888888888889,12.055555555555555,8.666666666666668,5.555555555555555,7.5,3.722222222222224,15.833333333333332,9.5,6.166666666666667,10.944444444444446,10.333333333333334,9.222222222222223,7.000000000000001,10.611111111111112,15.333333333333334,14.11111111111111,14.944444444444445,10.499999999999998,7.166666666666666,7.999999999999999,6.0555555555555545,8.38888888888889,6.277777777777776,12.333333333333334,6.666666666666666,21.944444444444443,17.83333333333333,8.22222222222222,13.444444444444446,6.888888888888888,6.277777777777776,13.777777777777777,17.944444444444443,7.5,16.944444444444443,10.055555555555555,11.222222222222223,16.277777777777775,14.388888888888888,12.666666666666664,15.333333333333334,10.611111111111112,8.944444444444445,11.555555555555554,9.055555555555554,13.166666666666668,8.499999999999998,11.666666666666666,8.333333333333334,10.055555555555555,16.77777777777778,9.166666666666666,9.11111111111111,4.333333333333331,13.61111111111111,9.166666666666666,19.666666666666668,12.333333333333334,11.500000000000002,5.0,8.38888888888889,8.666666666666668,9.11111111111111,7.944444444444443,8.333333333333334,11.444444444444445,10.277777777777777,12.88888888888889,8.22222222222222,16.555555555555554,17.388888888888886,6.833333333333331,10.277777777777777,9.666666666666666,6.888888888888888,6.61111111111111,7.166666666666666,7.722222222222221,8.944444444444445,12.333333333333334,5.055555555555556,11.166666666666668,12.0,7.5,7.5,4.388888888888888,11.166666666666668,6.555555555555554,15.72222222222222,10.666666666666668,5.777777777777777,12.111111111111107,15.166666666666664,5.666666666666668,3.8333333333333326,6.833333333333331,6.222222222222223,7.5,7.5,5.38888888888889,7.999999999999999,11.944444444444445,19.111111111111114,11.500000000000002,5.999999999999998,16.72222222222222,12.555555555555555,7.999999999999999,12.0,16.833333333333332,10.944444444444446,10.166666666666664,12.27777777777778,12.22222222222222,23.94444444444444,8.61111111111111
19.5,26.333333333333336,7.88888888888889,3.6666666666666674,9.11111111111111,8.444444444444446,9.833333333333334,4.555555555555557,11.333333333333332,7.88888888888889,7.111111111111109,6.888888888888888,11.61111111111111,7.000000000000001,9.5,13.833333333333332,6.666666666666666,15.944444444444446,11.333333333333332,11.277777777777777,4.944444444444444,3.6666666666666674,21.77777777777778,8.38888888888889,11.11111111111111,9.611111111111107,7.111111111111109,7.5,13.22222222222222,11.277777777777777,15.444444444444445,9.388888888888888,21.666666666666668,10.611111111111112,11.500000000000002,13.777777777777777,8.666666666666668,12.666666666666664,11.833333333333332,10.333333333333334,9.5,15.055555555555555,12.555555555555555,8.166666666666668,10.833333333333334,12.444444444444445,8.333333333333334,7.722222222222221,7.055555555555557,3.777777777777776,14.666666666666666,10.666666666666668,7.722222222222221,10.388888888888893,10.0,8.111111111111112,8.61111111111111,10.22222222222222,14.388888888888888,15.38888888888889,16.666666666666668,9.944444444444445,6.111111111111111,9.833333333333334,5.38888888888889,7.944444444444443,7.944444444444443,11.333333333333332,8.277777777777777,20.500000000000004,19.388888888888893,7.666666666666665,12.611111111111112,8.22222222222222,6.666666666666666,13.166666666666668,19.833333333333336,9.000000000000002,18.88888888888889,11.722222222222223,12.611111111111112,15.61111111111111,15.777777777777777,14.000000000000002,16.61111111111111,10.166666666666664,8.22222222222222,12.72222222222222,10.88888888888889,12.611111111111112,8.166666666666668,11.11111111111111,8.111111111111112,11.500000000000002,16.166666666666668,8.777777777777777,10.499999999999998,4.833333333333335,14.555555555555555,10.333333333333334,18.88888888888889,11.500000000000002,12.444444444444445,5.38888888888889,9.77777777777778,9.72222222222222,10.333333333333334,7.333333333333335,9.388888888888888,12.88888888888889,9.27777777777778,14.11111111111111,6.833333333333331,17.11111111111111,16.5,7.944444444444443,12.111111111111107,11.11111111111111,8.499999999999998,7.88888888888889,8.38888888888889,7.5,10.333333333333334,11.333333333333332,6.722222222222223,12.72222222222222,10.833333333333334,9.27777777777778,7.166666666666666,4.222222222222223,10.555555555555555,5.777777777777777,15.38888888888889,12.333333333333334,5.666666666666668,11.555555555555554,13.777777777777777,7.222222222222222,3.8333333333333326,8.111111111111112,7.000000000000001,7.000000000000001,9.333333333333332,6.77777777777778,7.722222222222221,13.833333333333332,20.444444444444443,13.38888888888889,7.666666666666665,15.166666666666664,11.833333333333332,9.27777777777778,10.333333333333334,15.833333333333332,12.611111111111112,11.61111111111111,13.11111111111111,12.111111111111107,22.444444444444446,10.499999999999998
19.444444444444443,25.38888888888889,7.555555555555556,5.055555555555556,8.722222222222223,9.77777777777778,10.388888888888893,4.777777777777779,10.611111111111112,7.444444444444444,6.555555555555554,8.444444444444446,12.999999999999998,9.000000000000002,10.833333333333334,15.38888888888889,7.999999999999999,15.999999999999998,10.444444444444445,10.611111111111112,6.555555555555554,3.6666666666666674,23.000000000000004,7.722222222222221,12.611111111111112,11.444444444444445,6.555555555555554,9.222222222222223,13.944444444444445,12.999999999999998,14.388888888888888,8.61111111111111,22.77777777777778,12.333333333333334,10.944444444444446,13.055555555555555,10.166666666666664,14.27777777777778,13.166666666666668,11.61111111111111,11.333333333333332,13.88888888888889,13.333333333333332,7.833333333333334,10.333333333333334,12.666666666666664,8.055555555555555,8.88888888888889,6.77777777777778,4.500000000000001,13.666666666666668,11.722222222222223,8.88888888888889,10.055555555555555,9.72222222222222,7.000000000000001,10.111111111111112,10.0,12.944444444444445,16.61111111111111,18.444444444444446,9.5,5.38888888888889,11.555555555555554,5.0,7.611111111111112,9.5,10.555555555555555,10.055555555555555,18.94444444444444,20.777777777777786,7.111111111111109,11.944444444444445,9.5,8.166666666666668,12.555555555555555,21.38888888888889,10.388888888888893,20.611111111111107,12.999999999999998,13.61111111111111,15.22222222222222,16.833333333333332,15.0,17.72222222222222,9.555555555555555,7.722222222222221,13.722222222222223,12.611111111111112,11.333333333333332,7.88888888888889,10.611111111111112,9.5,12.88888888888889,15.0,8.333333333333334,11.888888888888888,7.833333333333334,15.499999999999998,11.555555555555554,17.666666666666664,10.666666666666668,13.333333333333332,7.055555555555557,11.11111111111111,11.055555555555555,11.500000000000002,6.77777777777778,10.166666666666664,14.055555555555554,8.555555555555555,15.111111111111112,5.777777777777777,17.333333333333336,15.166666666666664,9.000000000000002,13.88888888888889,12.22222222222222,9.611111111111107,9.000000000000002,9.5,7.222222222222222,11.666666666666666,10.611111111111112,8.22222222222222,13.944444444444445,9.666666666666666,10.944444444444446,6.722222222222223,4.722222222222222,9.944444444444445,5.222222222222221,15.055555555555555,13.833333333333332,6.444444444444445,10.833333333333334,12.5,8.944444444444445,4.944444444444444,9.611111111111107,8.333333333333334,6.61111111111111,11.055555555555555,8.555555555555555,7.611111111111112,15.277777777777777,21.666666666666668,15.055555555555555,9.166666666666666,13.944444444444445,11.11111111111111,10.499999999999998,9.055555555555554,15.055555555555555,14.222222222222223,12.999999999999998,13.944444444444445,12.611111111111112,21.555555555555557,12.444444444444443
19.05555555555556,23.38888888888889,7.777777777777778,6.500000000000002,8.38888888888889,10.72222222222222,10.72222222222222,6.833333333333331,9.944444444444445,7.111111111111109,6.166666666666667,9.666666666666666,14.333333333333332,10.444444444444445,12.055555555555555,16.61111111111111,9.72222222222222,15.777777777777777,9.72222222222222,10.111111111111112,8.666666666666668,4.833333333333335,24.05555555555556,7.333333333333335,13.777777777777777,12.88888888888889,6.166666666666667,10.944444444444446,14.5,14.444444444444445,13.666666666666668,7.999999999999999,23.666666666666664,13.722222222222223,10.499999999999998,12.5,11.555555555555554,15.499999999999998,14.333333333333332,12.833333333333334,12.999999999999998,12.999999999999998,14.000000000000002,7.333333333333335,9.944444444444445,12.555555555555555,7.833333333333334,9.944444444444445,6.61111111111111,5.333333333333334,12.944444444444445,12.611111111111112,10.055555555555555,9.77777777777778,9.444444444444445,6.166666666666667,11.444444444444445,9.833333333333334,11.77777777777778,17.61111111111111,20.05555555555556,8.944444444444445,4.833333333333335,12.88888888888889,4.555555555555557,7.277777777777779,10.944444444444446,10.0,11.500000000000002,18.111111111111107,21.77777777777778,6.666666666666666,11.333333333333332,10.555555555555555,9.611111111111107,12.0,22.444444444444446,11.555555555555554,22.05555555555556,14.11111111111111,14.611111111111107,14.77777777777778,17.77777777777778,15.999999999999998,18.61111111111111,9.27777777777778,7.277777777777779,14.5,14.166666666666666,10.166666666666664,7.5,10.166666666666664,11.38888888888889,13.777777777777777,13.555555555555554,8.111111111111112,13.055555555555555,9.5,16.333333333333332,12.555555555555555,16.333333333333332,9.888888888888888,13.833333333333332,8.555555555555555,12.388888888888888,12.388888888888888,12.27777777777778,6.166666666666667,10.944444444444446,14.944444444444445,7.944444444444443,15.944444444444446,5.055555555555556,17.27777777777778,13.777777777777777,9.888888888888888,15.277777777777777,13.22222222222222,10.499999999999998,9.944444444444445,10.611111111111112,7.111111111111109,12.833333333333334,10.0,9.666666666666666,14.944444444444445,8.666666666666668,12.5,6.61111111111111,6.166666666666667,9.388888888888888,4.722222222222222,14.888888888888888,15.166666666666664,7.88888888888889,9.72222222222222,11.61111111111111,10.611111111111112,6.0555555555555545,10.944444444444446,9.833333333333334,6.277777777777776,12.444444444444445,10.166666666666664,7.5,16.5,22.88888888888889,16.5,10.777777777777777,13.055555555555555,10.444444444444445,11.722222222222223,8.055555555555555,14.444444444444445,15.72222222222222,14.27777777777778,14.888888888888888,13.277777777777777,20.777777777777786,14.055555555555554
