station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
28.61111111111111,19.55555555555556,23.55555555555556,21.666666666666668,19.388888888888893,23.38888888888889,15.833333333333332,23.111111111111107,19.111111111111114,32.16666666666667,18.22222222222222,27.944444444444443,17.555555555555557,34.22222222222222,25.222222222222225,23.000000000000004,16.277777777777775,34.94444444444445,21.166666666666664
28.72222222222222,18.61111111111111,23.833333333333336,22.55555555555556,18.444444444444446,24.944444444444446,15.277777777777777,22.27777777777777,18.22222222222222,33.44444444444444,17.5,28.05555555555556,17.055555555555557,35.22222222222222,25.83333333333333,21.666666666666668,15.444444444444445,35.55555555555556,20.055555555555554
28.33333333333333,17.72222222222222,23.61111111111111,23.111111111111107,17.444444444444443,26.11111111111111,14.72222222222222,21.5,17.166666666666664,34.22222222222222,16.944444444444443,27.77777777777778,16.555555555555554,36.11111111111111,26.05555555555556,20.611111111111107,14.611111111111107,35.833333333333336,19.111111111111114
27.27777777777777,16.833333333333332,22.722222222222225,23.444444444444446,16.555555555555554,27.0,14.27777777777778,20.83333333333333,15.999999999999998,34.72222222222222,16.444444444444446,26.83333333333333,16.166666666666668,36.66666666666666,25.944444444444446,19.72222222222222,13.833333333333332,35.888888888888886,18.055555555555554
24.444444444444443,16.11111111111111,20.88888888888889,23.33333333333333,15.833333333333332,27.55555555555555,14.388888888888888,20.38888888888889,14.888888888888888,34.77777777777777,15.999999999999998,24.77777777777777,15.61111111111111,36.99999999999999,25.444444444444443,18.88888888888889,13.22222222222222,35.61111111111111,17.055555555555557
21.333333333333336,15.833333333333332,18.722222222222225,22.944444444444443,15.111111111111112,27.722222222222225,17.72222222222222,21.72222222222221,13.833333333333332,34.44444444444444,16.11111111111111,22.27777777777777,16.055555555555554,36.94444444444444,24.27777777777778,18.277777777777786,14.222222222222223,34.94444444444445,16.11111111111111
20.05555555555556,17.72222222222222,17.388888888888886,21.83333333333333,14.611111111111107,27.61111111111111,20.944444444444446,23.666666666666664,13.38888888888889,33.666666666666664,18.33333333333333,20.55555555555556,18.5,36.61111111111112,22.88888888888889,18.55555555555556,17.444444444444443,33.61111111111111,15.222222222222221
19.27777777777778,20.777777777777786,16.11111111111111,20.83333333333333,14.166666666666666,27.0,23.38888888888889,25.33333333333333,16.666666666666668,32.333333333333336,21.0,19.33333333333333,21.0,35.72222222222222,21.55555555555556,21.83333333333333,19.944444444444446,32.0,14.5
18.666666666666664,23.5,15.111111111111112,19.88888888888889,13.777777777777777,26.0,25.11111111111111,26.83333333333333,19.77777777777777,30.05555555555555,23.22222222222222,18.277777777777786,23.22222222222222,34.22222222222222,20.444444444444443,24.72222222222222,21.888888888888893,30.666666666666668,13.777777777777775
18.166666666666668,25.77777777777778,14.222222222222223,18.77777777777777,16.11111111111111,24.833333333333336,26.44444444444444,28.22222222222222,22.38888888888889,27.77777777777778,24.88888888888889,17.5,25.05555555555555,32.611111111111114,19.22222222222221,27.0,23.55555555555556,29.33333333333333,13.22222222222222
17.444444444444443,27.38888888888889,13.38888888888889,17.83333333333333,18.05555555555556,23.38888888888889,27.444444444444446,29.5,24.444444444444443,26.27777777777777,26.166666666666664,16.833333333333332,26.5,30.944444444444446,18.111111111111107,28.72222222222222,24.944444444444446,28.166666666666668,12.833333333333334
16.88888888888889,28.72222222222222,12.777777777777777,17.0,20.11111111111111,22.38888888888889,28.22222222222222,30.55555555555556,26.166666666666664,25.11111111111111,27.111111111111107,16.055555555555554,27.5,29.444444444444443,17.166666666666664,30.33333333333333,26.11111111111111,27.0,15.166666666666664
16.222222222222225,29.72222222222222,12.166666666666666,16.277777777777775,22.0,21.5,28.666666666666664,31.333333333333336,27.55555555555555,24.111111111111114,27.83333333333333,15.444444444444445,28.33333333333333,28.27777777777778,16.333333333333332,31.611111111111114,27.05555555555556,25.944444444444446,18.000000000000004
15.333333333333334,30.444444444444443,11.500000000000002,15.555555555555555,23.666666666666664,20.33333333333333,28.77777777777777,31.83333333333333,28.666666666666664,23.000000000000004,28.27777777777778,14.833333333333334,28.88888888888889,27.05555555555556,15.499999999999998,32.88888888888889,27.666666666666664,25.11111111111111,20.38888888888889
14.72222222222222,30.77777777777778,11.055555555555555,14.944444444444445,24.88888888888889,19.444444444444443,28.444444444444446,32.22222222222222,29.55555555555556,22.0,28.444444444444446,14.388888888888888,29.0,25.88888888888889,14.77777777777778,33.61111111111111,27.944444444444443,24.27777777777778,22.333333333333336
13.944444444444445,30.83333333333333,10.555555555555555,14.333333333333332,25.88888888888889,18.38888888888889,27.38888888888889,32.22222222222222,30.05555555555555,20.777777777777786,28.166666666666668,13.88888888888889,28.833333333333336,25.0,14.166666666666666,34.166666666666664,27.77777777777778,23.444444444444446,24.055555555555554
13.444444444444446,30.444444444444443,10.22222222222222,13.88888888888889,26.44444444444444,17.61111111111111,25.33333333333333,31.888888888888893,30.11111111111111,19.77777777777777,27.38888888888889,13.499999999999998,28.05555555555556,24.05555555555556,13.61111111111111,34.27777777777778,27.22222222222222,23.055555555555557,25.33333333333333
16.833333333333332,29.666666666666668,12.055555555555555,13.499999999999998,26.666666666666664,16.77777777777778,22.944444444444443,31.166666666666664,29.666666666666668,18.722222222222225,25.72222222222222,16.055555555555554,26.27777777777777,23.5,14.000000000000002,33.94444444444444,25.500000000000004,24.5,26.333333333333336
20.500000000000004,28.22222222222222,14.611111111111107,13.444444444444446,26.5,16.166666666666668,21.44444444444444,29.944444444444446,28.72222222222222,18.05555555555556,24.27777777777778,19.5,24.166666666666664,23.61111111111111,16.277777777777775,33.166666666666664,23.38888888888889,26.83333333333333,26.944444444444443
23.05555555555556,26.38888888888889,16.944444444444443,14.944444444444445,25.83333333333333,15.666666666666668,20.05555555555556,28.88888888888889,26.888888888888893,20.83333333333333,23.111111111111107,22.166666666666668,22.55555555555556,26.22222222222222,18.722222222222225,31.83333333333333,21.666666666666668,28.94444444444444,27.166666666666668
24.944444444444446,24.77777777777777,18.88888888888889,16.61111111111111,24.05555555555556,15.666666666666668,19.22222222222221,27.666666666666664,24.5,23.666666666666664,22.0,24.111111111111114,21.166666666666664,28.55555555555556,20.72222222222222,29.77777777777777,20.38888888888889,30.611111111111107,26.999999999999996
26.44444444444444,23.444444444444446,20.666666666666668,18.166666666666668,22.166666666666668,17.444444444444443,18.444444444444446,26.5,22.83333333333333,26.22222222222222,21.11111111111111,25.55555555555556,20.05555555555556,30.166666666666664,22.38888888888889,28.05555555555556,19.22222222222221,32.05555555555556,26.333333333333336
27.55555555555555,22.11111111111111,22.0,19.5,21.11111111111111,19.61111111111111,17.5,25.38888888888889,21.38888888888889,28.666666666666664,20.11111111111111,26.77777777777778,19.166666666666668,31.666666666666664,23.666666666666664,26.611111111111114,18.33333333333333,33.27777777777778,24.611111111111107
28.33333333333333,20.88888888888889,23.05555555555556,20.666666666666668,20.27777777777778,21.72222222222221,16.77777777777778,24.444444444444443,20.166666666666664,30.666666666666668,19.166666666666668,27.61111111111111,18.38888888888889,33.05555555555556,24.72222222222222,25.05555555555555,17.388888888888886,34.27777777777778,22.77777777777778
28.77777777777777,19.72222222222222,23.722222222222225,21.666666666666668,19.444444444444443,23.444444444444446,15.944444444444446,23.444444444444446,19.27777777777778,32.27777777777777,18.38888888888889,28.166666666666668,17.72222222222222,34.27777777777778,25.55555555555556,23.277777777777786,16.444444444444446,35.05555555555555,21.277777777777775
