station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
10.88888888888889,10.277777777777777,6.888888888888888,9.833333333333334,15.166666666666664,11.555555555555554,10.944444444444446,8.38888888888889,8.22222222222222,16.38888888888889,12.88888888888889,20.11111111111111,13.833333333333332,9.333333333333332,9.388888888888888,17.61111111111111,7.166666666666666,14.666666666666666,10.777777777777777
10.388888888888893,9.833333333333334,6.555555555555554,9.333333333333332,14.5,11.11111111111111,10.499999999999998,7.944444444444443,7.611111111111112,14.888888888888888,12.388888888888888,17.388888888888886,13.38888888888889,9.055555555555554,9.000000000000002,18.000000000000004,7.722222222222221,12.611111111111112,10.166666666666664
11.500000000000002,9.611111111111107,6.222222222222223,8.777777777777777,13.88888888888889,10.777777777777777,10.055555555555555,7.611111111111112,7.000000000000001,12.111111111111107,12.111111111111107,15.555555555555555,12.88888888888889,8.666666666666668,8.555555555555555,17.83333333333333,10.72222222222222,11.166666666666668,9.666666666666666
16.166666666666668,9.333333333333332,5.888888888888889,8.499999999999998,13.38888888888889,10.499999999999998,9.72222222222222,7.277777777777779,6.61111111111111,10.111111111111112,11.77777777777778,14.222222222222223,12.777777777777777,8.38888888888889,8.055555555555555,16.77777777777778,13.555555555555554,10.166666666666664,9.222222222222223
19.166666666666668,10.999999999999998,7.999999999999999,8.111111111111112,12.88888888888889,10.833333333333334,9.11111111111111,7.166666666666666,6.222222222222223,8.833333333333332,11.61111111111111,12.611111111111112,13.833333333333332,8.166666666666668,7.722222222222221,14.388888888888888,15.72222222222222,9.5,9.388888888888888
21.44444444444444,13.944444444444445,10.72222222222222,7.88888888888889,12.388888888888888,12.88888888888889,9.000000000000002,9.000000000000002,9.055555555555554,8.111111111111112,11.61111111111111,11.555555555555554,16.555555555555554,8.055555555555555,7.5,12.777777777777777,17.444444444444443,8.944444444444445,11.833333333333332
22.88888888888889,16.61111111111111,13.22222222222222,7.944444444444443,14.222222222222223,15.0,12.444444444444445,10.999999999999998,12.22222222222222,7.333333333333335,13.722222222222223,11.11111111111111,19.0,10.388888888888893,7.833333333333334,11.277777777777777,18.77777777777777,8.38888888888889,14.388888888888888
24.111111111111114,19.05555555555556,15.277777777777777,9.611111111111107,16.38888888888889,17.0,16.11111111111111,12.666666666666664,14.833333333333334,6.722222222222223,16.666666666666668,10.388888888888893,21.0,12.88888888888889,10.055555555555555,9.888888888888888,19.833333333333336,7.88888888888889,16.61111111111111
24.88888888888889,20.777777777777786,16.88888888888889,11.500000000000002,18.33333333333333,18.61111111111111,18.88888888888889,13.944444444444445,16.833333333333332,6.0555555555555545,18.94444444444444,9.833333333333334,22.61111111111111,14.555555555555555,12.444444444444445,8.777777777777777,20.500000000000004,7.444444444444444,18.555555555555557
25.33333333333333,22.0,17.88888888888889,12.999999999999998,20.166666666666664,19.88888888888889,20.72222222222222,15.0,18.61111111111111,5.555555555555555,20.500000000000004,9.388888888888888,23.88888888888889,15.944444444444446,14.555555555555555,8.22222222222222,20.88888888888889,6.833333333333331,20.166666666666664
