station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
24.666666666666668,29.0,10.944444444444446,12.944444444444445,20.166666666666664,30.33333333333333,25.944444444444446,17.22222222222222,15.166666666666664,29.33333333333333,16.72222222222222,22.88888888888889,35.27777777777778,23.722222222222225,19.666666666666668,27.944444444444443,28.27777777777778,19.833333333333336,18.94444444444444
19.61111111111111,28.166666666666668,10.444444444444445,12.555555555555555,19.61111111111111,29.22222222222221,25.166666666666664,15.72222222222222,14.388888888888888,26.55555555555556,16.38888888888889,20.33333333333333,35.0,23.05555555555556,19.22222222222221,28.22222222222222,25.77777777777778,18.055555555555557,18.111111111111107
16.666666666666668,26.05555555555556,10.055555555555555,12.333333333333334,19.05555555555556,27.77777777777778,22.22222222222222,14.666666666666666,13.777777777777777,24.22222222222221,16.11111111111111,18.77777777777777,34.0,21.222222222222225,18.77777777777777,27.944444444444443,23.833333333333336,15.88888888888889,17.555555555555557
15.38888888888889,24.27777777777778,9.611111111111107,13.11111111111111,18.61111111111111,26.166666666666664,19.944444444444446,13.722222222222223,13.333333333333332,22.61111111111111,15.833333333333332,17.27777777777778,31.944444444444443,19.33333333333333,18.38888888888889,27.05555555555556,22.666666666666664,14.444444444444445,17.27777777777778
14.444444444444445,22.666666666666664,10.111111111111112,15.333333333333334,18.33333333333333,25.222222222222225,17.944444444444443,13.055555555555555,12.833333333333334,21.55555555555556,16.5,15.88888888888889,30.38888888888889,17.666666666666664,18.33333333333333,24.72222222222222,21.611111111111114,13.38888888888889,19.555555555555557
13.833333333333332,21.05555555555556,12.88888888888889,17.27777777777778,20.777777777777786,24.22222222222221,16.444444444444446,12.444444444444445,13.055555555555555,20.444444444444443,19.388888888888893,15.0,28.833333333333336,16.833333333333332,20.500000000000004,23.000000000000004,20.88888888888889,12.444444444444445,22.666666666666664
13.277777777777777,19.833333333333336,15.72222222222222,18.94444444444444,22.666666666666664,23.111111111111107,15.61111111111111,11.944444444444445,16.444444444444446,19.166666666666668,22.61111111111111,14.27777777777778,27.666666666666664,16.222222222222225,22.83333333333333,21.44444444444444,20.0,11.77777777777778,25.05555555555555
12.833333333333334,18.722222222222225,18.33333333333333,20.166666666666664,24.611111111111107,22.27777777777777,14.77777777777778,11.38888888888889,19.33333333333333,18.22222222222222,24.77777777777777,13.499999999999998,26.666666666666664,15.777777777777777,25.11111111111111,19.666666666666668,19.22222222222221,11.11111111111111,27.111111111111107
12.388888888888888,17.83333333333333,20.38888888888889,21.222222222222225,26.611111111111114,21.5,14.000000000000002,11.055555555555555,21.77777777777778,17.444444444444443,26.11111111111111,13.166666666666668,25.83333333333333,15.166666666666664,26.83333333333333,18.166666666666668,18.444444444444446,10.555555555555555,29.0
11.944444444444445,17.11111111111111,21.888888888888893,22.05555555555556,28.166666666666668,20.83333333333333,13.333333333333332,10.666666666666668,23.77777777777777,16.666666666666668,27.166666666666668,12.833333333333334,25.222222222222225,14.77777777777778,28.22222222222222,17.11111111111111,17.72222222222222,10.0,30.38888888888889
11.166666666666668,16.38888888888889,22.88888888888889,22.61111111111111,29.5,20.11111111111111,12.944444444444445,10.277777777777777,25.38888888888889,15.88888888888889,27.722222222222225,12.333333333333334,24.55555555555556,14.27777777777778,29.166666666666664,16.5,17.0,9.666666666666666,31.22222222222222
10.666666666666668,15.88888888888889,23.444444444444446,22.77777777777778,30.55555555555556,19.5,12.444444444444445,9.888888888888888,26.77777777777778,15.0,27.944444444444443,11.888888888888888,24.0,13.833333333333332,29.944444444444446,15.88888888888889,16.5,9.11111111111111,31.77777777777778
10.277777777777777,15.499999999999998,23.666666666666664,22.38888888888889,31.166666666666664,19.0,12.0,9.611111111111107,27.55555555555555,14.444444444444445,27.83333333333333,11.666666666666666,23.444444444444446,13.499999999999998,30.33333333333333,15.444444444444445,16.11111111111111,8.666666666666668,31.944444444444443
9.77777777777778,15.111111111111112,23.05555555555556,21.166666666666664,31.27777777777777,18.722222222222225,11.61111111111111,9.833333333333334,27.944444444444443,13.722222222222223,27.166666666666668,11.444444444444445,23.05555555555556,13.055555555555555,30.500000000000004,15.0,15.88888888888889,8.166666666666668,31.666666666666664
9.333333333333332,14.888888888888888,20.611111111111107,20.11111111111111,30.88888888888889,18.5,11.222222222222223,12.166666666666666,27.944444444444443,16.833333333333332,25.166666666666664,11.888888888888888,22.61111111111111,12.944444444444445,30.11111111111111,14.611111111111107,18.444444444444446,7.722222222222221,30.27777777777778
10.166666666666664,14.72222222222222,18.5,18.77777777777777,29.33333333333333,20.11111111111111,10.88888888888889,14.5,27.166666666666668,20.27777777777778,23.61111111111111,15.444444444444445,22.444444444444446,12.777777777777777,29.05555555555556,14.27777777777778,21.77777777777778,7.666666666666665,28.000000000000004
15.277777777777777,16.833333333333332,16.88888888888889,17.5,27.111111111111107,22.5,11.333333333333332,16.11111111111111,24.833333333333336,23.444444444444446,22.333333333333336,19.166666666666668,24.55555555555556,13.833333333333332,27.38888888888889,14.11111111111111,24.166666666666664,9.888888888888888,26.277777777777775
