station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
38.77777777777778,38.27777777777778,21.77777777777778,23.55555555555556,32.22222222222222,26.5,28.72222222222222,33.77777777777778,20.500000000000004,30.33333333333333,39.38888888888889,23.33333333333333,32.611111111111114,27.55555555555555,34.72222222222222,27.944444444444443,32.666666666666664,31.944444444444443,31.999999999999996
35.111111111111114,37.66666666666666,24.5,22.944444444444443,33.833333333333336,27.944444444444443,28.111111111111107,32.5,19.833333333333336,28.94444444444444,40.33333333333333,25.88888888888889,34.33333333333333,29.444444444444443,33.55555555555556,26.666666666666664,31.666666666666664,30.83333333333333,30.555555555555554
34.33333333333333,36.83333333333333,27.166666666666668,22.55555555555556,35.5,29.833333333333336,27.333333333333336,31.44444444444444,19.166666666666668,27.83333333333333,41.11111111111111,28.94444444444444,35.77777777777778,30.77777777777778,32.388888888888886,25.72222222222222,30.83333333333333,29.77777777777777,29.444444444444443
33.666666666666664,35.55555555555556,29.444444444444443,22.55555555555556,37.16666666666667,31.666666666666664,26.944444444444443,30.27777777777778,18.61111111111111,26.83333333333333,41.5,31.666666666666664,36.88888888888889,32.05555555555556,31.333333333333336,24.88888888888889,29.77777777777777,28.833333333333336,28.388888888888886
32.94444444444444,34.0,31.38888888888889,24.22222222222221,38.77777777777778,33.11111111111111,27.22222222222222,29.27777777777778,19.666666666666668,25.666666666666668,41.388888888888886,33.55555555555556,37.72222222222222,33.166666666666664,30.33333333333333,24.166666666666664,28.77777777777777,28.055555555555557,27.22222222222222
32.05555555555556,32.77777777777778,32.88888888888889,26.22222222222222,40.11111111111112,34.44444444444444,29.88888888888889,28.444444444444446,22.333333333333336,24.55555555555556,40.77777777777778,35.111111111111114,38.11111111111111,34.0,29.27777777777778,23.61111111111111,27.61111111111111,27.333333333333336,26.277777777777775
31.27777777777777,31.44444444444444,33.888888888888886,28.05555555555556,41.22222222222222,35.5,32.5,27.61111111111111,24.77777777777777,23.444444444444446,39.38888888888889,36.333333333333336,38.22222222222222,34.833333333333336,28.33333333333333,23.77777777777777,26.5,26.722222222222214,25.666666666666668
30.33333333333333,30.27777777777778,34.49999999999999,29.611111111111107,41.99999999999999,36.22222222222222,34.61111111111111,26.83333333333333,26.77777777777778,22.444444444444446,37.388888888888886,37.22222222222222,37.88888888888889,35.22222222222222,27.722222222222225,26.666666666666664,26.05555555555556,26.166666666666664,27.5
29.5,29.33333333333333,34.72222222222222,30.944444444444446,42.55555555555555,36.66666666666666,36.5,26.27777777777777,28.5,21.5,35.888888888888886,37.72222222222222,37.11111111111111,35.44444444444444,27.38888888888889,29.27777777777778,28.111111111111107,25.555555555555557,30.166666666666664
28.5,28.5,34.38888888888889,32.05555555555556,42.72222222222222,36.88888888888889,37.94444444444444,26.83333333333333,29.944444444444446,20.500000000000004,34.61111111111111,37.88888888888889,35.27777777777778,35.27777777777778,28.88888888888889,31.38888888888889,30.83333333333333,25.611111111111107,32.44444444444445
27.38888888888889,27.722222222222225,33.5,32.94444444444444,42.61111111111112,36.61111111111112,39.0,29.05555555555556,30.944444444444446,20.666666666666668,33.388888888888886,37.66666666666666,33.666666666666664,34.61111111111111,30.77777777777778,33.05555555555556,32.94444444444444,27.55555555555555,34.61111111111111
26.333333333333336,27.05555555555556,31.27777777777777,33.388888888888886,42.22222222222222,35.94444444444444,39.888888888888886,31.166666666666664,31.77777777777778,23.833333333333336,32.05555555555556,36.66666666666666,32.333333333333336,33.333333333333336,32.72222222222222,34.61111111111111,34.72222222222222,29.88888888888889,36.55555555555555
26.77777777777778,26.38888888888889,29.27777777777778,33.55555555555556,41.27777777777778,34.888888888888886,40.38888888888889,32.88888888888889,32.0,26.944444444444443,30.77777777777778,34.33333333333333,31.11111111111111,31.944444444444443,34.33333333333333,35.888888888888886,36.27777777777778,31.888888888888893,38.166666666666664
30.611111111111107,25.83333333333333,27.944444444444443,33.388888888888886,39.888888888888886,33.833333333333336,40.72222222222222,34.55555555555556,31.888888888888893,29.944444444444446,29.72222222222222,32.0,30.222222222222225,30.55555555555556,35.77777777777778,36.99999999999999,37.61111111111112,33.5,39.55555555555556
33.11111111111111,25.611111111111107,26.44444444444444,32.77777777777778,38.333333333333336,32.55555555555555,40.55555555555556,35.888888888888886,31.5,32.44444444444445,28.833333333333336,30.444444444444443,29.444444444444443,29.55555555555556,37.05555555555556,37.77777777777778,38.77777777777778,34.77777777777777,40.72222222222222
34.94444444444445,27.111111111111107,25.166666666666664,31.55555555555556,37.22222222222222,31.55555555555556,39.833333333333336,37.16666666666667,30.222222222222225,34.49999999999999,28.111111111111107,29.166666666666664,28.833333333333336,28.666666666666664,38.27777777777778,38.16666666666666,39.66666666666667,35.888888888888886,41.44444444444444
36.72222222222222,29.22222222222221,24.166666666666664,30.444444444444443,36.22222222222222,30.77777777777778,38.05555555555556,38.05555555555556,27.944444444444443,35.94444444444444,27.5,28.000000000000004,28.22222222222222,27.944444444444443,39.16666666666666,38.27777777777778,40.44444444444444,36.66666666666666,41.77777777777778
38.333333333333336,31.38888888888889,23.166666666666668,29.166666666666664,35.55555555555556,29.88888888888889,35.833333333333336,38.5,26.22222222222222,36.94444444444444,27.0,27.166666666666668,27.666666666666664,27.27777777777777,39.77777777777777,37.83333333333333,40.94444444444444,37.27777777777777,41.83333333333333
39.55555555555556,33.22222222222222,22.444444444444446,28.000000000000004,34.61111111111111,29.166666666666664,34.44444444444444,38.61111111111111,25.166666666666664,37.44444444444445,28.27777777777778,26.44444444444444,27.27777777777777,26.55555555555556,40.16666666666666,37.11111111111111,41.05555555555556,37.44444444444445,41.5
40.55555555555556,34.77777777777777,21.611111111111114,27.0,33.77777777777778,28.38888888888889,33.22222222222222,38.55555555555556,24.27777777777778,37.55555555555555,30.38888888888889,25.611111111111107,26.83333333333333,26.0,40.22222222222222,35.833333333333336,40.72222222222222,37.27777777777777,40.5
41.11111111111111,36.11111111111111,20.88888888888889,26.22222222222222,32.88888888888889,27.666666666666664,32.27777777777777,38.16666666666666,23.38888888888889,37.22222222222222,32.666666666666664,25.0,26.44444444444444,25.666666666666668,39.833333333333336,33.888888888888886,39.72222222222222,36.72222222222222,38.5
41.333333333333336,37.16666666666667,20.27777777777778,25.444444444444443,32.05555555555556,27.111111111111107,31.11111111111111,37.44444444444445,22.666666666666664,36.333333333333336,34.77777777777777,24.388888888888893,26.44444444444444,25.27777777777778,39.05555555555555,32.27777777777777,37.333333333333336,35.72222222222222,36.72222222222222
41.27777777777778,37.83333333333333,19.72222222222222,24.72222222222222,31.27777777777777,26.611111111111114,30.222222222222225,36.16666666666666,21.888888888888893,34.44444444444444,36.5,23.666666666666664,28.22222222222222,25.05555555555555,37.61111111111112,30.88888888888889,35.27777777777778,34.111111111111114,35.22222222222222
40.66666666666666,38.11111111111111,19.27777777777778,24.05555555555556,30.72222222222222,26.11111111111111,29.27777777777778,34.888888888888886,21.11111111111111,31.83333333333333,38.0,23.22222222222222,30.38888888888889,25.27777777777778,36.11111111111111,29.55555555555556,33.833333333333336,32.72222222222222,33.77777777777778
38.66666666666666,38.05555555555556,21.38888888888889,23.444444444444446,32.333333333333336,26.27777777777777,28.666666666666664,33.72222222222222,20.33333333333333,30.11111111111111,39.33333333333333,23.000000000000004,32.388888888888886,27.38888888888889,34.833333333333336,28.166666666666668,32.83333333333333,31.666666666666664,32.22222222222222
