station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
17.88888888888889,23.277777777777786,12.333333333333334,14.944444444444445,11.166666666666668,7.666666666666665,7.555555555555556,6.722222222222223,5.277777777777778,10.944444444444446,23.88888888888889,24.72222222222222,17.11111111111111,6.77777777777778,5.055555555555556,12.5,15.72222222222222,12.22222222222222,24.72222222222222,11.444444444444445,10.72222222222222,15.38888888888889,16.166666666666668,7.777777777777778,8.333333333333334,10.666666666666668,7.611111111111112,23.55555555555556,18.722222222222225,20.500000000000004,22.11111111111111,24.22222222222221,22.83333333333333,19.55555555555556,6.555555555555554,11.222222222222223,12.27777777777778,10.388888888888893,13.499999999999998,21.11111111111111,11.833333333333332,7.5,7.388888888888887,10.166666666666664,7.777777777777778,6.888888888888888,11.222222222222223,21.944444444444443,22.0,18.111111111111107,10.944444444444446,14.555555555555555,15.72222222222222,12.0,15.72222222222222,12.999999999999998,18.277777777777786,15.111111111111112,16.555555555555554,8.833333333333332,4.055555555555554,8.055555555555555,21.666666666666668,15.833333333333332,18.444444444444446,18.88888888888889,14.333333333333332,9.388888888888888,6.833333333333331,13.777777777777777,23.166666666666668,21.44444444444444,7.166666666666666,10.611111111111112,10.72222222222222,24.5,10.944444444444446,14.555555555555555,10.999999999999998,8.055555555555555,13.944444444444445,2.944444444444443,13.11111111111111,13.38888888888889,18.277777777777786,8.833333333333332,17.444444444444443,3.8333333333333326,7.88888888888889,12.333333333333334,15.555555555555555,10.666666666666668,17.27777777777778,11.555555555555554,16.333333333333332,23.94444444444444,13.555555555555554,10.72222222222222,22.83333333333333,6.722222222222223,21.666666666666668,9.77777777777778,8.555555555555555,20.222222222222225,16.277777777777775,14.5
17.5,23.666666666666664,12.22222222222222,14.611111111111107,11.833333333333332,7.5,7.222222222222222,6.555555555555554,5.7222222222222205,10.611111111111112,23.94444444444444,24.944444444444446,17.944444444444443,6.388888888888888,4.888888888888888,12.27777777777778,14.77777777777778,11.944444444444445,23.444444444444446,11.222222222222223,10.333333333333334,13.333333333333332,15.111111111111112,7.5,8.166666666666668,10.388888888888893,7.277777777777779,23.444444444444446,18.166666666666668,21.222222222222225,21.72222222222221,24.111111111111114,23.33333333333333,19.388888888888893,6.333333333333332,10.944444444444446,11.38888888888889,9.833333333333334,12.5,21.55555555555556,11.38888888888889,7.055555555555557,7.166666666666666,9.833333333333334,7.88888888888889,6.61111111111111,10.944444444444446,21.72222222222221,21.83333333333333,15.666666666666668,10.88888888888889,16.555555555555554,16.77777777777778,11.722222222222223,15.277777777777777,15.499999999999998,16.38888888888889,14.444444444444445,15.777777777777777,9.388888888888888,3.8333333333333326,8.277777777777777,22.333333333333336,14.444444444444445,19.33333333333333,19.72222222222222,15.22222222222222,8.833333333333332,6.722222222222223,13.22222222222222,23.33333333333333,21.77777777777778,6.833333333333331,10.333333333333334,10.499999999999998,24.55555555555556,10.72222222222222,14.27777777777778,10.777777777777777,7.88888888888889,12.777777777777777,2.2777777777777786,12.111111111111107,13.166666666666668,16.77777777777778,8.666666666666668,15.666666666666668,3.5555555555555545,7.666666666666665,12.055555555555555,16.166666666666668,10.555555555555555,16.222222222222225,11.277777777777777,15.0,23.166666666666668,15.38888888888889,10.444444444444445,22.944444444444443,6.388888888888888,22.61111111111111,9.555555555555555,8.444444444444446,20.0,15.111111111111112,15.277777777777777
16.333333333333332,23.77777777777777,12.055555555555555,13.777777777777777,12.833333333333334,7.611111111111112,7.000000000000001,6.388888888888888,7.277777777777779,10.388888888888893,23.61111111111111,24.944444444444446,18.55555555555556,6.222222222222223,4.61111111111111,12.055555555555555,14.000000000000002,11.722222222222223,20.611111111111107,11.500000000000002,10.0,12.388888888888888,14.444444444444445,7.333333333333335,7.999999999999999,10.055555555555555,6.944444444444445,23.000000000000004,17.666666666666664,21.666666666666668,20.38888888888889,23.666666666666664,23.5,18.722222222222225,6.166666666666667,10.611111111111112,10.999999999999998,9.388888888888888,11.77777777777778,21.5,10.999999999999998,6.555555555555554,6.888888888888888,9.555555555555555,9.333333333333332,6.388888888888888,10.72222222222222,21.333333333333336,21.44444444444444,14.11111111111111,11.333333333333332,18.33333333333333,17.72222222222222,11.555555555555554,15.0,17.166666666666664,15.61111111111111,13.833333333333332,14.888888888888888,11.500000000000002,3.8333333333333326,10.277777777777777,22.722222222222225,13.499999999999998,19.77777777777777,20.11111111111111,15.88888888888889,8.444444444444446,6.666666666666666,12.88888888888889,23.22222222222222,21.83333333333333,6.555555555555554,10.333333333333334,10.277777777777777,24.166666666666664,10.444444444444445,14.11111111111111,10.499999999999998,7.944444444444443,12.27777777777778,1.5000000000000016,11.277777777777777,12.999999999999998,16.055555555555554,8.444444444444446,14.444444444444445,3.333333333333333,7.555555555555556,11.722222222222223,16.444444444444446,10.444444444444445,14.444444444444445,10.944444444444446,14.333333333333332,20.83333333333333,17.11111111111111,10.166666666666664,22.83333333333333,6.0555555555555545,23.22222222222222,9.222222222222223,8.499999999999998,19.0,14.11111111111111,15.666666666666668
14.5,23.38888888888889,11.944444444444445,12.444444444444445,13.666666666666668,9.333333333333332,6.722222222222223,6.500000000000002,8.833333333333332,10.22222222222222,22.38888888888889,24.5,18.722222222222225,7.055555555555557,4.444444444444445,11.888888888888888,13.444444444444446,11.444444444444445,18.77777777777777,13.833333333333332,9.666666666666666,11.666666666666666,13.88888888888889,7.055555555555557,7.722222222222221,9.833333333333334,6.722222222222223,21.666666666666668,17.166666666666664,21.83333333333333,18.33333333333333,22.666666666666664,23.277777777777786,17.388888888888886,6.222222222222223,10.444444444444445,10.611111111111112,8.944444444444445,11.222222222222223,21.38888888888889,10.72222222222222,6.166666666666667,6.61111111111111,9.388888888888888,10.333333333333334,6.222222222222223,10.499999999999998,20.222222222222225,20.05555555555556,12.666666666666664,12.666666666666664,19.833333333333336,18.666666666666664,11.77777777777778,14.833333333333334,18.33333333333333,14.944444444444445,13.277777777777777,14.166666666666666,12.777777777777777,3.8333333333333326,11.944444444444445,22.61111111111111,12.666666666666664,19.77777777777777,20.0,16.333333333333332,8.22222222222222,6.444444444444445,12.72222222222222,22.722222222222225,21.5,6.222222222222223,11.833333333333332,10.166666666666664,23.05555555555556,10.22222222222222,14.000000000000002,10.22222222222222,9.388888888888888,11.77777777777778,0.944444444444446,10.555555555555555,12.88888888888889,15.499999999999998,8.333333333333334,13.444444444444446,3.333333333333333,7.333333333333335,11.500000000000002,16.38888888888889,11.722222222222223,13.38888888888889,10.72222222222222,13.833333333333332,18.22222222222222,18.61111111111111,10.0,22.27777777777777,5.833333333333333,23.5,8.944444444444445,8.38888888888889,16.88888888888889,13.277777777777777,15.88888888888889
13.055555555555555,22.333333333333336,11.888888888888888,11.38888888888889,14.055555555555554,10.88888888888889,6.555555555555554,7.999999999999999,10.22222222222222,10.333333333333334,19.33333333333333,23.277777777777786,18.5,9.944444444444445,4.27777777777778,12.22222222222222,12.88888888888889,11.61111111111111,17.77777777777778,15.88888888888889,9.5,11.333333333333332,13.444444444444446,8.055555555555555,7.611111111111112,9.611111111111107,6.944444444444445,19.166666666666668,16.77777777777778,21.666666666666668,17.0,20.27777777777778,22.444444444444446,15.61111111111111,8.166666666666668,10.277777777777777,10.22222222222222,8.61111111111111,10.499999999999998,20.666666666666668,10.499999999999998,5.888888888888889,6.444444444444445,9.166666666666666,11.222222222222223,6.222222222222223,10.388888888888893,18.833333333333336,17.666666666666664,11.38888888888889,13.88888888888889,20.72222222222222,19.666666666666668,13.722222222222223,14.388888888888888,19.05555555555556,14.444444444444445,12.833333333333334,13.444444444444446,13.944444444444445,3.6666666666666674,13.61111111111111,22.05555555555556,12.055555555555555,19.05555555555556,19.166666666666668,16.5,7.88888888888889,6.444444444444445,12.444444444444445,21.38888888888889,20.444444444444443,5.999999999999998,13.333333333333332,10.777777777777777,20.27777777777778,10.444444444444445,13.777777777777777,10.0,10.72222222222222,11.61111111111111,0.4999999999999992,9.944444444444445,12.777777777777777,15.055555555555555,10.555555555555555,12.777777777777777,3.4999999999999982,7.166666666666666,11.333333333333332,16.11111111111111,13.22222222222222,12.611111111111112,10.444444444444445,13.444444444444446,16.944444444444443,19.833333333333336,9.77777777777778,20.444444444444443,5.611111111111112,23.444444444444446,8.777777777777777,8.22222222222222,15.666666666666668,12.5,15.666666666666668
11.944444444444445,19.77777777777777,12.833333333333334,10.555555555555555,14.166666666666666,12.27777777777778,6.666666666666666,9.27777777777778,11.11111111111111,12.055555555555555,17.555555555555557,20.11111111111111,17.27777777777778,12.111111111111107,4.555555555555557,14.388888888888888,12.5,13.666666666666668,17.166666666666664,17.444444444444443,9.666666666666666,11.055555555555555,13.055555555555555,9.888888888888888,7.555555555555556,10.111111111111112,9.000000000000002,17.944444444444443,16.5,21.11111111111111,16.11111111111111,18.444444444444446,20.33333333333333,14.611111111111107,10.277777777777777,10.444444444444445,9.944444444444445,8.277777777777777,10.0,18.833333333333336,10.277777777777777,5.611111111111112,6.444444444444445,8.88888888888889,11.888888888888888,7.611111111111112,11.222222222222223,17.666666666666664,16.333333333333332,10.444444444444445,14.666666666666666,21.333333333333336,20.222222222222225,16.11111111111111,14.11111111111111,19.5,13.944444444444445,12.388888888888888,12.833333333333334,15.055555555555555,5.055555555555556,15.333333333333334,20.611111111111107,11.333333333333332,17.5,17.166666666666664,16.277777777777775,7.722222222222221,6.388888888888888,12.27777777777778,18.77777777777777,18.61111111111111,5.888888888888889,14.666666666666666,13.11111111111111,19.0,12.166666666666666,13.666666666666668,10.166666666666664,11.77777777777778,11.38888888888889,3.888888888888889,9.333333333333332,12.611111111111112,14.666666666666666,12.999999999999998,11.833333333333332,4.500000000000001,6.944444444444445,11.666666666666666,15.499999999999998,14.555555555555555,11.77777777777778,10.22222222222222,13.22222222222222,16.055555555555554,20.83333333333333,10.72222222222222,17.666666666666664,5.333333333333334,23.000000000000004,10.166666666666664,8.61111111111111,15.0,12.0,15.111111111111112
10.999999999999998,17.944444444444443,14.166666666666666,10.111111111111112,14.055555555555554,13.38888888888889,7.999999999999999,10.444444444444445,11.77777777777778,14.11111111111111,16.555555555555554,18.38888888888889,14.222222222222223,13.944444444444445,6.222222222222223,16.055555555555554,12.055555555555555,15.777777777777777,16.61111111111111,18.77777777777777,11.61111111111111,10.833333333333334,12.611111111111112,11.500000000000002,9.222222222222223,12.611111111111112,11.222222222222223,17.055555555555557,16.277777777777775,19.55555555555556,15.333333333333334,17.388888888888886,17.944444444444443,13.88888888888889,11.833333333333332,12.166666666666666,9.833333333333334,7.944444444444443,9.611111111111107,17.444444444444443,9.888888888888888,5.38888888888889,7.88888888888889,9.000000000000002,12.333333333333334,9.333333333333332,12.999999999999998,16.77777777777778,15.499999999999998,9.611111111111107,15.333333333333334,21.666666666666668,20.33333333333333,18.722222222222225,13.88888888888889,19.666666666666668,13.499999999999998,11.888888888888888,12.27777777777778,15.999999999999998,7.277777777777779,17.0,17.61111111111111,10.72222222222222,16.333333333333332,15.333333333333334,15.444444444444445,7.611111111111112,6.61111111111111,12.0,17.388888888888886,17.333333333333336,7.777777777777778,15.833333333333332,15.055555555555555,18.277777777777786,13.944444444444445,13.61111111111111,12.0,12.555555555555555,11.055555555555555,7.611111111111112,8.88888888888889,12.944444444444445,14.333333333333332,15.444444444444445,11.277777777777777,5.666666666666668,7.000000000000001,13.722222222222223,14.27777777777778,15.666666666666668,11.38888888888889,10.666666666666668,13.055555555555555,15.333333333333334,21.55555555555556,13.277777777777777,16.444444444444446,5.555555555555555,21.611111111111114,12.27777777777778,9.72222222222222,14.27777777777778,11.444444444444445,14.000000000000002
10.277777777777777,16.833333333333332,14.944444444444445,9.666666666666666,13.722222222222223,14.166666666666666,9.388888888888888,11.277777777777777,12.166666666666666,16.166666666666668,15.777777777777777,17.388888888888886,12.555555555555555,15.555555555555555,7.88888888888889,17.444444444444443,11.666666666666666,17.77777777777778,16.166666666666668,19.666666666666668,13.499999999999998,10.499999999999998,12.22222222222222,12.999999999999998,11.333333333333332,14.72222222222222,13.166666666666668,16.38888888888889,16.277777777777775,17.444444444444443,14.666666666666666,16.61111111111111,16.72222222222222,13.277777777777777,13.055555555555555,13.944444444444445,9.666666666666666,7.666666666666665,9.222222222222223,16.833333333333332,9.77777777777778,5.1111111111111125,9.5,10.444444444444445,12.611111111111112,10.777777777777777,14.833333333333334,16.11111111111111,14.833333333333334,9.000000000000002,15.833333333333332,21.5,19.77777777777777,21.11111111111111,13.777777777777777,19.666666666666668,13.22222222222222,11.666666666666666,11.722222222222223,16.77777777777778,8.833333333333332,18.22222222222222,15.944444444444446,10.22222222222222,15.444444444444445,14.222222222222223,14.11111111111111,7.444444444444444,8.499999999999998,11.833333333333332,16.666666666666668,16.5,9.77777777777778,16.77777777777778,16.88888888888889,17.61111111111111,15.555555555555555,13.61111111111111,14.055555555555554,13.11111111111111,10.88888888888889,10.88888888888889,8.333333333333334,15.38888888888889,14.000000000000002,16.833333333333332,10.72222222222222,6.666666666666666,8.944444444444445,15.666666666666668,12.944444444444445,16.38888888888889,10.777777777777777,12.944444444444445,12.833333333333334,14.72222222222222,22.11111111111111,15.61111111111111,15.61111111111111,7.388888888888887,19.22222222222221,14.27777777777778,10.944444444444446,13.722222222222223,10.833333333333334,13.333333333333332
9.555555555555555,15.999999999999998,15.444444444444445,9.333333333333332,13.055555555555555,14.666666666666666,10.72222222222222,12.0,12.27777777777778,17.77777777777778,15.22222222222222,16.5,11.666666666666666,16.88888888888889,9.222222222222223,18.444444444444446,11.38888888888889,19.33333333333333,15.833333333333332,20.38888888888889,15.22222222222222,10.22222222222222,11.833333333333332,14.222222222222223,12.88888888888889,16.833333333333332,14.611111111111107,15.833333333333332,17.83333333333333,16.333333333333332,14.222222222222223,16.11111111111111,15.833333333333332,12.833333333333334,13.833333333333332,15.499999999999998,9.388888888888888,7.388888888888887,8.88888888888889,16.277777777777775,9.5,4.888888888888888,10.72222222222222,11.833333333333332,12.611111111111112,12.055555555555555,15.999999999999998,15.444444444444445,14.27777777777778,8.38888888888889,16.166666666666668,20.88888888888889,18.33333333333333,22.55555555555556,14.000000000000002,19.5,12.944444444444445,13.166666666666668,11.277777777777777,17.333333333333336,10.277777777777777,18.88888888888889,15.111111111111112,9.833333333333334,14.666666666666666,13.22222222222222,13.666666666666668,7.277777777777779,10.499999999999998,11.61111111111111,15.833333333333332,15.833333333333332,11.500000000000002,17.5,18.22222222222222,16.944444444444443,16.77777777777778,15.277777777777777,15.555555555555555,13.38888888888889,10.611111111111112,13.722222222222223,12.055555555555555,18.000000000000004,13.666666666666668,17.166666666666664,10.388888888888893,7.611111111111112,11.333333333333332,17.166666666666664,12.22222222222222,16.88888888888889,10.388888888888893,14.77777777777778,12.611111111111112,14.222222222222223,22.27777777777777,17.444444444444443,14.944444444444445,9.11111111111111,17.77777777777778,15.999999999999998,11.833333333333332,13.166666666666668,10.499999999999998,12.777777777777777
9.000000000000002,15.444444444444445,15.944444444444446,9.055555555555554,12.666666666666664,14.888888888888888,11.833333333333332,12.444444444444445,12.166666666666666,18.833333333333336,14.72222222222222,15.833333333333332,10.999999999999998,17.88888888888889,10.277777777777777,19.166666666666668,10.999999999999998,20.500000000000004,15.444444444444445,20.777777777777786,16.72222222222222,9.888888888888888,11.555555555555554,15.166666666666664,13.944444444444445,18.277777777777786,15.61111111111111,15.38888888888889,19.55555555555556,15.499999999999998,13.777777777777777,15.666666666666668,15.166666666666664,12.444444444444445,14.333333333333332,16.833333333333332,9.27777777777778,7.222222222222222,8.666666666666668,15.777777777777777,9.27777777777778,4.61111111111111,11.555555555555554,13.166666666666668,12.388888888888888,12.88888888888889,16.72222222222222,14.944444444444445,13.777777777777777,7.833333333333334,16.222222222222225,19.444444444444443,17.055555555555557,22.333333333333336,14.27777777777778,18.88888888888889,12.777777777777777,15.555555555555555,10.833333333333334,17.61111111111111,11.444444444444445,18.94444444444444,14.444444444444445,9.555555555555555,14.000000000000002,12.444444444444445,13.166666666666668,7.222222222222222,11.61111111111111,11.500000000000002,15.22222222222222,15.277777777777777,12.944444444444445,17.88888888888889,19.111111111111114,16.333333333333332,17.666666666666664,17.11111111111111,16.61111111111111,13.444444444444446,10.333333333333334,15.666666666666668,16.166666666666668,19.72222222222222,13.333333333333332,17.166666666666664,10.111111111111112,8.22222222222222,13.11111111111111,18.33333333333333,11.555555555555554,17.22222222222222,10.0,16.222222222222225,12.333333333333334,13.722222222222223,22.11111111111111,18.722222222222225,14.27777777777778,10.555555555555555,16.88888888888889,17.11111111111111,12.388888888888888,12.555555555555555,10.055555555555555,12.388888888888888
