station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
8.944444444444445,28.166666666666668,6.0555555555555545,4.777777777777779,5.277777777777778,15.38888888888889,17.055555555555557,8.777777777777777,9.222222222222223,8.277777777777777,9.388888888888888,16.5,16.666666666666668,18.22222222222222,11.666666666666666,9.444444444444445,21.0,20.11111111111111,28.61111111111111,10.944444444444446,17.388888888888886,17.77777777777778,16.055555555555554,16.277777777777775,18.61111111111111,18.77777777777777,16.944444444444443,10.22222222222222,9.11111111111111,25.444444444444443,19.77777777777777,15.88888888888889,9.72222222222222,3.111111111111112,17.0,11.222222222222223,6.277777777777776,14.833333333333334,12.444444444444445,9.055555555555554,9.333333333333332,15.333333333333334,6.722222222222223,15.833333333333332,13.61111111111111,16.555555555555554,10.944444444444446,10.999999999999998,5.9444444444444455,14.000000000000002,8.61111111111111,12.111111111111107,18.77777777777777,18.166666666666668,17.83333333333333,10.666666666666668,17.444444444444443,7.999999999999999,21.77777777777778,14.333333333333332,7.222222222222222,17.88888888888889,26.888888888888893,19.111111111111114,12.611111111111112,15.777777777777777,12.166666666666666,18.444444444444446,6.833333333333331,9.166666666666666,9.666666666666666,8.61111111111111,9.555555555555555,8.166666666666668,14.166666666666666,11.166666666666668,6.722222222222223,6.0555555555555545,14.444444444444445,13.11111111111111,7.277777777777779,18.94444444444444,5.055555555555556,12.444444444444445,17.5,15.055555555555555,19.88888888888889,9.888888888888888,9.444444444444445,13.38888888888889,8.944444444444445,15.666666666666668,18.666666666666664,12.72222222222222,16.222222222222225,15.0,20.611111111111107,15.444444444444445,9.000000000000002,11.666666666666666,17.77777777777778,17.444444444444443,9.444444444444445,15.944444444444446,10.999999999999998,13.277777777777777
8.444444444444446,28.5,6.944444444444445,4.555555555555557,4.888888888888888,14.166666666666666,16.833333333333332,9.444444444444445,8.666666666666668,7.944444444444443,9.000000000000002,17.055555555555557,16.72222222222222,18.88888888888889,11.222222222222223,9.055555555555554,20.55555555555556,21.0,29.05555555555556,10.388888888888893,18.000000000000004,18.000000000000004,17.61111111111111,16.166666666666668,18.94444444444444,19.55555555555556,17.27777777777778,9.833333333333334,10.555555555555555,25.444444444444443,19.05555555555556,16.72222222222222,9.333333333333332,5.0,17.555555555555557,10.444444444444445,6.0555555555555545,15.22222222222222,11.61111111111111,8.444444444444446,8.944444444444445,16.11111111111111,6.277777777777776,15.38888888888889,13.333333333333332,17.333333333333336,10.0,10.388888888888893,5.7222222222222205,13.166666666666668,8.444444444444446,11.333333333333332,19.0,17.666666666666664,17.444444444444443,10.333333333333334,16.11111111111111,7.222222222222222,21.72222222222221,13.88888888888889,6.77777777777778,18.38888888888889,26.888888888888893,20.05555555555556,13.166666666666668,15.777777777777777,11.77777777777778,18.166666666666668,6.77777777777778,8.88888888888889,8.944444444444445,9.833333333333334,9.11111111111111,7.777777777777778,13.333333333333332,10.777777777777777,6.277777777777776,5.666666666666668,15.444444444444445,14.000000000000002,6.944444444444445,20.11111111111111,4.27777777777778,12.055555555555555,17.11111111111111,15.666666666666668,19.27777777777778,9.444444444444445,9.11111111111111,12.88888888888889,8.666666666666668,16.333333333333332,18.88888888888889,12.166666666666666,16.055555555555554,14.666666666666666,20.88888888888889,15.666666666666668,8.555555555555555,12.72222222222222,16.166666666666668,17.166666666666664,9.055555555555554,15.055555555555555,10.166666666666664,13.22222222222222
8.055555555555555,28.61111111111111,7.444444444444444,4.388888888888888,4.61111111111111,13.166666666666668,16.38888888888889,10.055555555555555,8.166666666666668,8.666666666666668,8.61111111111111,17.22222222222222,16.333333333333332,19.22222222222221,10.777777777777777,8.833333333333332,19.833333333333336,21.55555555555556,29.22222222222221,9.833333333333334,18.33333333333333,18.000000000000004,19.0,15.833333333333332,18.833333333333336,20.0,17.333333333333336,9.444444444444445,11.944444444444445,25.444444444444443,18.33333333333333,17.22222222222222,8.88888888888889,6.666666666666666,17.77777777777778,9.77777777777778,5.777777777777777,15.38888888888889,10.833333333333334,7.944444444444443,8.555555555555555,16.555555555555554,6.0555555555555545,14.555555555555555,13.22222222222222,17.83333333333333,9.388888888888888,9.888888888888888,5.777777777777777,12.27777777777778,8.333333333333334,10.666666666666668,18.77777777777777,16.944444444444443,16.72222222222222,10.166666666666664,14.444444444444445,6.555555555555554,21.27777777777777,14.11111111111111,6.166666666666667,18.5,26.666666666666664,20.72222222222222,13.444444444444446,15.38888888888889,11.444444444444445,17.444444444444443,7.666666666666665,8.722222222222223,8.22222222222222,10.999999999999998,8.777777777777777,7.5,12.666666666666664,10.22222222222222,5.999999999999998,5.333333333333334,16.38888888888889,14.666666666666666,6.500000000000002,21.0,3.5555555555555545,11.77777777777778,16.72222222222222,15.88888888888889,18.000000000000004,8.88888888888889,8.777777777777777,12.5,8.277777777777777,16.77777777777778,19.0,11.666666666666666,15.944444444444446,13.722222222222223,20.944444444444446,15.444444444444445,8.277777777777777,13.61111111111111,15.0,16.555555555555554,8.777777777777777,14.27777777777778,9.611111111111107,12.833333333333334
7.666666666666665,28.5,7.944444444444443,4.166666666666667,4.333333333333331,12.444444444444445,15.444444444444445,10.444444444444445,7.777777777777778,10.333333333333334,8.38888888888889,17.11111111111111,15.555555555555555,19.05555555555556,10.388888888888893,8.555555555555555,18.277777777777786,21.666666666666668,29.22222222222221,9.27777777777778,18.277777777777786,17.666666666666664,20.11111111111111,15.055555555555555,18.55555555555556,20.11111111111111,17.166666666666664,9.11111111111111,13.277777777777777,25.166666666666664,17.77777777777778,17.5,8.555555555555555,7.999999999999999,17.88888888888889,9.166666666666666,5.333333333333334,15.444444444444445,10.0,7.555555555555556,8.277777777777777,16.666666666666668,5.777777777777777,13.22222222222222,13.055555555555555,17.944444444444443,8.944444444444445,9.27777777777778,7.111111111111109,11.61111111111111,8.499999999999998,10.111111111111112,18.05555555555556,16.166666666666668,15.777777777777777,9.888888888888888,12.5,6.0555555555555545,20.33333333333333,15.499999999999998,5.611111111111112,18.22222222222222,26.11111111111111,21.11111111111111,13.555555555555554,14.444444444444445,11.11111111111111,16.38888888888889,9.388888888888888,8.555555555555555,7.666666666666665,11.944444444444445,8.555555555555555,7.166666666666666,12.0,9.888888888888888,5.777777777777777,5.222222222222221,17.166666666666664,15.0,6.111111111111111,21.44444444444444,3.055555555555556,11.555555555555554,16.38888888888889,15.944444444444446,16.333333333333332,8.444444444444446,8.61111111111111,12.111111111111107,7.999999999999999,17.0,18.61111111111111,11.38888888888889,15.72222222222222,11.722222222222223,20.72222222222222,14.888888888888888,7.88888888888889,14.166666666666666,14.166666666666666,15.333333333333334,8.555555555555555,13.444444444444446,9.11111111111111,12.111111111111109
8.111111111111112,28.000000000000004,8.277777777777777,4.555555555555557,4.055555555555554,11.722222222222223,14.333333333333332,10.611111111111112,7.277777777777779,12.0,8.055555555555555,16.61111111111111,13.666666666666668,18.444444444444446,10.111111111111112,8.38888888888889,16.944444444444443,21.55555555555556,29.0,8.88888888888889,17.88888888888889,16.944444444444443,21.0,13.722222222222223,17.83333333333333,19.944444444444446,16.61111111111111,8.833333333333332,14.611111111111107,24.611111111111107,17.27777777777778,17.22222222222222,8.22222222222222,9.27777777777778,17.666666666666664,8.499999999999998,4.944444444444444,14.944444444444445,9.27777777777778,7.277777777777779,8.111111111111112,16.38888888888889,5.611111111111112,12.111111111111107,13.055555555555555,17.77777777777778,8.499999999999998,8.88888888888889,8.666666666666668,10.999999999999998,9.72222222222222,9.666666666666666,17.22222222222222,15.166666666666664,14.611111111111107,9.72222222222222,11.833333333333332,5.611111111111112,18.833333333333336,16.833333333333332,5.277777777777778,17.61111111111111,25.27777777777778,21.05555555555556,13.166666666666668,12.999999999999998,11.055555555555555,15.333333333333334,10.388888888888893,8.444444444444446,7.222222222222222,12.833333333333334,10.0,7.000000000000001,11.444444444444445,9.611111111111107,7.000000000000001,5.0,17.61111111111111,15.38888888888889,5.9444444444444455,21.666666666666668,3.2222222222222205,11.333333333333332,16.166666666666668,15.72222222222222,14.055555555555554,8.055555555555555,8.38888888888889,11.833333333333332,7.666666666666665,16.88888888888889,17.88888888888889,11.055555555555555,15.277777777777777,10.111111111111112,20.05555555555556,13.666666666666668,7.555555555555556,14.555555555555555,13.38888888888889,14.166666666666666,8.333333333333334,12.777777777777777,8.61111111111111,11.166666666666668
9.944444444444445,27.27777777777777,8.499999999999998,6.61111111111111,3.944444444444445,11.166666666666668,13.499999999999998,10.499999999999998,7.000000000000001,13.444444444444446,9.666666666666666,15.555555555555555,12.333333333333334,17.0,9.833333333333334,9.888888888888888,15.999999999999998,21.222222222222225,28.444444444444446,8.555555555555555,17.055555555555557,15.777777777777777,21.72222222222221,12.88888888888889,16.833333333333332,19.33333333333333,15.444444444444445,8.944444444444445,15.72222222222222,23.61111111111111,16.833333333333332,16.72222222222222,7.88888888888889,10.111111111111112,17.055555555555557,8.055555555555555,4.555555555555557,14.166666666666666,8.555555555555555,7.055555555555557,8.499999999999998,15.777777777777777,5.777777777777777,11.222222222222223,14.222222222222223,17.333333333333336,8.055555555555555,8.499999999999998,10.166666666666664,11.055555555555555,10.999999999999998,9.27777777777778,16.055555555555554,13.944444444444445,13.444444444444446,9.666666666666666,11.444444444444445,5.166666666666665,17.0,18.000000000000004,5.444444444444443,16.333333333333332,23.722222222222225,20.666666666666668,12.333333333333334,11.666666666666666,11.555555555555554,14.5,11.055555555555555,8.777777777777777,6.722222222222223,13.444444444444446,11.61111111111111,7.611111111111112,10.88888888888889,10.777777777777777,8.722222222222223,4.833333333333335,17.72222222222222,15.38888888888889,5.777777777777777,21.27777777777777,6.500000000000002,11.11111111111111,15.944444444444446,15.166666666666664,12.72222222222222,7.722222222222221,8.333333333333334,12.22222222222222,7.5,16.38888888888889,16.277777777777775,10.833333333333334,14.555555555555555,9.11111111111111,18.77777777777777,12.388888888888888,7.333333333333335,14.611111111111107,12.72222222222222,13.055555555555555,8.22222222222222,12.055555555555555,8.111111111111112,10.277777777777777
12.055555555555555,25.77777777777778,8.666666666666668,8.22222222222222,3.722222222222224,10.555555555555555,12.777777777777777,9.888888888888888,6.722222222222223,14.611111111111107,11.61111111111111,14.166666666666666,11.444444444444445,14.27777777777778,9.666666666666666,11.500000000000002,15.277777777777777,20.33333333333333,27.55555555555555,8.277777777777777,15.61111111111111,13.88888888888889,22.11111111111111,12.166666666666666,15.166666666666664,18.33333333333333,13.944444444444445,10.777777777777777,16.72222222222222,21.77777777777778,16.555555555555554,15.499999999999998,8.666666666666668,10.944444444444446,15.777777777777777,7.611111111111112,4.333333333333331,12.944444444444445,7.88888888888889,8.38888888888889,9.555555555555555,14.833333333333334,7.388888888888887,10.444444444444445,15.277777777777777,16.5,7.666666666666665,8.166666666666668,11.333333333333332,14.72222222222222,11.944444444444445,8.944444444444445,14.77777777777778,13.277777777777777,12.944444444444445,10.944444444444446,10.88888888888889,4.777777777777779,15.72222222222222,19.111111111111114,7.833333333333334,14.444444444444445,21.83333333333333,19.666666666666668,11.277777777777777,10.555555555555555,12.27777777777778,13.777777777777777,11.666666666666666,10.0,6.333333333333332,13.833333333333332,13.22222222222222,9.11111111111111,10.499999999999998,12.388888888888888,10.166666666666664,4.666666666666666,17.72222222222222,15.22222222222222,5.999999999999998,20.666666666666668,9.166666666666666,11.11111111111111,17.5,14.5,11.722222222222223,8.444444444444446,10.333333333333334,13.944444444444445,7.666666666666665,15.38888888888889,14.77777777777778,10.499999999999998,13.499999999999998,8.333333333333334,17.388888888888886,11.500000000000002,7.555555555555556,14.333333333333332,12.22222222222222,12.055555555555555,8.055555555555555,11.500000000000002,7.833333333333334,9.666666666666666
14.055555555555554,23.88888888888889,8.499999999999998,9.444444444444445,3.777777777777776,10.0,12.111111111111107,8.88888888888889,7.333333333333335,15.61111111111111,13.333333333333332,13.333333333333332,10.72222222222222,12.111111111111107,10.777777777777777,12.833333333333334,14.666666666666666,18.111111111111107,25.72222222222222,9.72222222222222,14.222222222222223,12.444444444444445,22.22222222222222,11.500000000000002,14.000000000000002,16.833333333333332,13.166666666666668,12.555555555555555,17.388888888888886,20.55555555555556,16.222222222222225,14.055555555555554,10.444444444444445,11.444444444444445,14.11111111111111,7.277777777777779,4.833333333333335,11.722222222222223,7.388888888888887,9.77777777777778,10.944444444444446,13.499999999999998,8.555555555555555,9.666666666666666,16.38888888888889,15.111111111111112,7.388888888888887,7.944444444444443,12.388888888888888,18.38888888888889,12.777777777777777,9.222222222222223,14.000000000000002,12.777777777777777,12.611111111111112,12.611111111111112,10.666666666666668,4.444444444444445,14.666666666666666,20.444444444444443,10.0,13.277777777777777,20.944444444444446,18.166666666666668,10.444444444444445,9.611111111111107,13.11111111111111,13.11111111111111,11.944444444444445,10.88888888888889,6.0555555555555545,14.000000000000002,14.5,10.444444444444445,10.0,13.88888888888889,11.38888888888889,5.222222222222221,17.27777777777778,14.833333333333334,8.111111111111112,19.55555555555556,11.166666666666668,13.055555555555555,19.388888888888893,13.499999999999998,11.055555555555555,9.833333333333334,12.444444444444445,15.333333333333334,9.555555555555555,14.000000000000002,13.777777777777777,11.166666666666668,12.833333333333334,7.722222222222221,16.333333333333332,11.055555555555555,9.388888888888888,13.666666666666668,11.77777777777778,11.11111111111111,8.444444444444446,10.833333333333334,7.555555555555556,9.055555555555554
15.666666666666668,22.722222222222225,8.38888888888889,10.444444444444445,4.500000000000001,9.5,11.555555555555554,7.833333333333334,8.777777777777777,16.444444444444446,14.72222222222222,12.555555555555555,10.055555555555555,10.777777777777777,12.444444444444445,13.944444444444445,14.000000000000002,16.333333333333332,24.0,11.833333333333332,13.11111111111111,11.500000000000002,22.0,10.777777777777777,13.22222222222222,15.499999999999998,12.388888888888888,14.11111111111111,17.83333333333333,19.77777777777777,16.333333333333332,13.11111111111111,12.22222222222222,11.61111111111111,12.72222222222222,7.166666666666666,7.833333333333334,10.777777777777777,7.111111111111109,11.11111111111111,12.27777777777778,12.444444444444445,9.666666666666666,8.88888888888889,17.444444444444443,13.944444444444445,7.111111111111109,8.38888888888889,13.22222222222222,20.83333333333333,13.38888888888889,10.777777777777777,13.499999999999998,12.27777777777778,12.388888888888888,13.777777777777777,10.333333333333334,4.055555555555554,13.833333333333332,21.666666666666668,11.888888888888888,12.333333333333334,20.222222222222225,15.61111111111111,9.77777777777778,8.833333333333332,13.944444444444445,12.444444444444445,12.27777777777778,11.500000000000002,5.7222222222222205,13.833333333333332,15.666666666666668,11.666666666666666,9.611111111111107,15.38888888888889,12.5,7.277777777777779,16.444444444444446,14.11111111111111,9.555555555555555,17.333333333333336,12.88888888888889,15.166666666666664,21.166666666666664,12.27777777777778,10.611111111111112,11.222222222222223,14.000000000000002,16.72222222222222,11.38888888888889,13.055555555555555,12.999999999999998,12.88888888888889,12.5,7.277777777777779,15.555555555555555,10.444444444444445,11.333333333333332,12.555555555555555,11.277777777777777,10.388888888888893,9.833333333333334,10.22222222222222,8.333333333333334,8.666666666666668
16.88888888888889,21.83333333333333,7.999999999999999,11.166666666666668,5.333333333333334,9.055555555555554,10.944444444444446,7.111111111111109,10.333333333333334,17.055555555555557,15.72222222222222,11.833333333333332,9.611111111111107,9.833333333333334,13.944444444444445,15.055555555555555,13.444444444444446,15.444444444444445,22.88888888888889,13.499999999999998,12.27777777777778,10.944444444444446,21.55555555555556,10.111111111111112,12.611111111111112,14.555555555555555,11.77777777777778,15.499999999999998,17.88888888888889,19.166666666666668,17.944444444444443,12.333333333333334,13.944444444444445,11.555555555555554,11.888888888888888,8.555555555555555,9.5,10.0,6.61111111111111,12.388888888888888,13.444444444444446,11.555555555555554,10.499999999999998,8.277777777777777,18.38888888888889,13.055555555555555,6.77777777777778,9.77777777777778,13.88888888888889,22.55555555555556,13.88888888888889,12.555555555555555,13.166666666666668,11.833333333333332,12.111111111111107,14.611111111111107,10.055555555555555,3.888888888888889,12.944444444444445,22.88888888888889,13.555555555555554,11.333333333333332,19.5,13.944444444444445,9.222222222222223,8.22222222222222,14.888888888888888,11.888888888888888,12.5,12.0,5.499999999999999,13.277777777777777,16.666666666666668,12.88888888888889,9.333333333333332,16.61111111111111,13.38888888888889,8.833333333333332,14.944444444444445,13.22222222222222,10.499999999999998,14.77777777777778,14.333333333333332,16.61111111111111,22.55555555555556,11.055555555555555,10.166666666666664,12.444444444444445,15.22222222222222,17.72222222222222,12.88888888888889,12.444444444444445,12.166666666666666,14.333333333333332,12.27777777777778,6.944444444444445,14.944444444444445,9.833333333333334,13.055555555555555,11.500000000000002,10.88888888888889,9.77777777777778,11.166666666666668,9.72222222222222,10.0,8.22222222222222
