station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
3.944444444444445,5.611111111111112,-0.4444444444444448,0.6111111111111119,-0.2222222222222214,5.38888888888889,-1.6111111111111105,-1.4444444444444453,2.555555555555556,6.222222222222223,2.833333333333334,12.055555555555555,-1.0000000000000004,3.4999999999999982,0.8888888888888896,7.611111111111112,5.0,5.38888888888889,12.833333333333334,2.833333333333334,2.944444444444443,2.7777777777777777,9.666666666666666,5.999999999999998,4.722222222222222,5.277777777777778,5.9444444444444455,12.611111111111112,5.611111111111112,6.555555555555554,0.4444444444444428,6.277777777777776,4.555555555555557,-4.611111111111112,2.333333333333335,3.2222222222222205,-3.333333333333333,-5.444444444444445,-2.055555555555555,1.5000000000000016,10.333333333333334,-3.2222222222222223,1.6111111111111105,-1.5555555555555558,3.2222222222222205,6.277777777777776,1.277777777777776,0.2777777777777778,-3.3888888888888897,11.833333333333332,4.055555555555554,4.61111111111111,7.722222222222221,8.38888888888889,12.5,8.499999999999998,6.555555555555554,11.555555555555554,4.777777777777779,9.944444444444445,2.833333333333334,4.555555555555557,8.055555555555555,6.666666666666666,4.61111111111111,7.5,5.38888888888889,8.833333333333332,6.833333333333331,7.611111111111112,0.0555555555555563,4.944444444444444,3.722222222222224,3.111111111111112,7.611111111111112,6.222222222222223,2.1666666666666656,3.444444444444446,0.5555555555555556,-0.4444444444444448,0.944444444444446,6.500000000000002,0.4444444444444428,10.944444444444446,0.3888888888888904,8.055555555555555,6.888888888888888,4.555555555555557,5.555555555555555,8.38888888888889,2.1666666666666656,9.611111111111107,1.555555555555554,2.8888888888888906,4.055555555555554,-3.5000000000000004,6.555555555555554,6.111111111111111,3.5555555555555545,0.8333333333333333,6.77777777777778,-3.5000000000000004,5.277777777777778,2.333333333333335,4.388888888888888,4.833333333333335
3.6666666666666674,5.333333333333334,-0.6666666666666663,0.3888888888888904,-0.4999999999999992,4.777777777777779,-1.7777777777777772,-1.722222222222223,2.2222222222222223,5.7222222222222205,2.444444444444444,11.222222222222223,-1.3333333333333326,3.1666666666666683,0.5555555555555556,7.055555555555557,4.666666666666666,4.888888888888888,11.666666666666666,4.11111111111111,2.6111111111111125,2.555555555555556,9.000000000000002,5.499999999999999,4.388888888888888,6.388888888888888,7.388888888888887,11.333333333333332,5.166666666666665,6.388888888888888,0.2777777777777778,6.500000000000002,3.055555555555556,-4.944444444444444,1.722222222222223,2.7777777777777777,-3.444444444444444,-5.611111111111112,-2.333333333333333,1.277777777777776,9.222222222222223,-3.5000000000000004,1.3333333333333326,-0.6111111111111119,2.6111111111111125,5.611111111111112,0.9999999999999984,0.0,-3.6666666666666674,10.444444444444445,3.944444444444445,4.222222222222223,7.611111111111112,8.111111111111112,13.277777777777777,8.333333333333334,7.166666666666666,10.111111111111112,4.500000000000001,8.666666666666668,2.555555555555556,4.166666666666667,7.333333333333335,5.9444444444444455,4.444444444444445,7.000000000000001,5.166666666666665,9.222222222222223,6.500000000000002,7.611111111111112,-0.2222222222222214,4.555555555555557,3.3888888888888897,2.7777777777777777,7.000000000000001,5.777777777777777,1.722222222222223,2.8888888888888906,0.2777777777777778,-0.6111111111111119,0.6666666666666682,2.944444444444443,0.1111111111111126,10.944444444444446,0.6111111111111119,7.722222222222221,6.666666666666666,4.055555555555554,4.333333333333331,7.611111111111112,1.9444444444444444,9.27777777777778,1.3333333333333326,2.6111111111111125,3.8333333333333326,-3.777777777777778,6.277777777777776,5.777777777777777,2.833333333333334,1.1111111111111112,6.388888888888888,-3.5555555555555545,5.1111111111111125,1.833333333333332,4.333333333333331,4.666666666666666
3.5555555555555545,4.888888888888888,-0.8888888888888896,0.1111111111111126,-0.7222222222222227,4.388888888888888,-1.9444444444444444,-2.000000000000001,1.833333333333332,5.166666666666665,2.2222222222222223,10.444444444444445,-1.5555555555555558,2.666666666666665,0.2777777777777778,6.61111111111111,4.444444444444445,4.444444444444445,10.833333333333334,5.1111111111111125,2.2222222222222223,2.1666666666666656,8.499999999999998,5.1111111111111125,4.000000000000002,7.111111111111109,8.61111111111111,10.277777777777777,4.722222222222222,5.999999999999998,0.0555555555555563,6.222222222222223,1.6666666666666663,-5.055555555555556,1.277777777777776,2.388888888888887,-3.444444444444444,-5.833333333333333,-2.555555555555556,0.9999999999999984,8.499999999999998,-3.777777777777778,1.1111111111111112,0.3888888888888904,2.333333333333335,5.166666666666665,0.777777777777777,-0.166666666666667,-3.888888888888889,8.166666666666668,3.8333333333333326,3.8333333333333326,7.722222222222221,7.833333333333334,13.88888888888889,8.277777777777777,10.777777777777777,8.722222222222223,4.11111111111111,7.88888888888889,2.2222222222222223,3.777777777777776,6.722222222222223,5.499999999999999,4.444444444444445,6.500000000000002,5.055555555555556,9.388888888888888,6.388888888888888,7.555555555555556,-0.3333333333333341,4.166666666666667,3.1666666666666683,2.6111111111111125,6.555555555555554,5.444444444444443,1.4444444444444453,1.833333333333332,0.0555555555555563,-0.8888888888888896,0.4999999999999992,1.3888888888888888,0.6666666666666682,10.72222222222222,1.9444444444444444,7.555555555555556,6.555555555555554,3.722222222222224,3.444444444444446,7.055555555555557,1.6666666666666663,8.22222222222222,1.3333333333333326,2.2777777777777786,3.722222222222224,-3.888888888888889,5.999999999999998,5.333333333333334,2.055555555555557,2.2777777777777786,5.9444444444444455,-2.722222222222221,5.1111111111111125,1.555555555555554,4.11111111111111,4.500000000000001
3.277777777777777,4.444444444444445,-1.0555555555555547,-0.166666666666667,-0.8333333333333333,3.8333333333333326,-2.000000000000001,-2.2222222222222223,1.4444444444444453,4.833333333333335,2.2222222222222223,9.833333333333334,-1.7777777777777772,2.388888888888887,0.0,6.222222222222223,5.777777777777777,4.11111111111111,10.22222222222222,5.9444444444444455,1.888888888888888,1.888888888888888,7.88888888888889,4.777777777777779,3.722222222222224,7.611111111111112,9.611111111111107,9.666666666666666,4.444444444444445,5.777777777777777,0.5555555555555556,5.0,0.7222222222222207,-5.333333333333334,0.8888888888888896,1.888888888888888,-2.000000000000001,-6.0555555555555545,-2.7777777777777777,0.944444444444446,7.833333333333334,-3.944444444444445,0.944444444444446,1.5000000000000016,2.1666666666666656,4.666666666666666,0.4999999999999992,-0.4999999999999992,-4.222222222222223,6.666666666666666,3.722222222222224,3.4999999999999982,7.833333333333334,7.555555555555556,14.5,8.055555555555555,13.61111111111111,7.777777777777778,3.777777777777776,7.388888888888887,2.055555555555557,3.444444444444446,6.222222222222223,5.1111111111111125,4.333333333333331,6.111111111111111,5.0,9.222222222222223,6.222222222222223,7.388888888888887,-0.4999999999999992,3.777777777777776,3.111111111111112,2.388888888888887,6.166666666666667,5.1111111111111125,1.0555555555555547,1.1666666666666674,0.0,-1.222222222222222,0.8333333333333333,0.2777777777777778,3.944444444444445,10.72222222222222,3.1666666666666683,8.555555555555555,6.388888888888888,3.333333333333333,3.055555555555556,6.444444444444445,1.888888888888888,7.222222222222222,2.8888888888888906,2.000000000000001,3.888888888888889,-4.055555555555556,5.666666666666668,5.055555555555556,1.6111111111111105,3.444444444444446,5.611111111111112,-1.6666666666666663,5.1111111111111125,1.3333333333333326,4.000000000000002,4.444444444444445
4.11111111111111,4.11111111111111,-1.222222222222222,-0.2777777777777778,-0.944444444444444,3.4999999999999982,-2.055555555555555,-2.444444444444444,1.1111111111111112,4.333333333333331,3.777777777777776,9.27777777777778,-2.000000000000001,2.1111111111111094,-0.166666666666667,5.9444444444444455,7.611111111111112,3.944444444444445,9.666666666666666,6.444444444444445,1.6111111111111105,1.555555555555554,7.388888888888887,4.555555555555557,3.611111111111111,7.833333333333334,10.277777777777777,8.88888888888889,4.27777777777778,5.555555555555555,1.833333333333332,3.777777777777776,0.0555555555555563,-5.611111111111112,0.5555555555555556,1.6666666666666663,0.166666666666665,-5.611111111111112,-2.999999999999999,2.1666666666666656,7.388888888888887,-4.11111111111111,0.6111111111111119,2.388888888888887,1.833333333333332,4.222222222222223,0.2777777777777778,-0.7222222222222227,-4.444444444444445,5.499999999999999,3.5555555555555545,3.277777777777777,9.888888888888888,7.444444444444444,14.77777777777778,7.944444444444443,15.72222222222222,7.000000000000001,3.4999999999999982,7.000000000000001,1.722222222222223,3.1666666666666683,5.7222222222222205,4.833333333333335,4.333333333333331,5.777777777777777,5.055555555555556,8.833333333333332,6.111111111111111,7.388888888888887,-0.7222222222222227,3.3888888888888897,4.722222222222222,2.2222222222222223,5.666666666666668,4.722222222222222,0.8333333333333333,0.8888888888888896,1.1666666666666674,-1.3888888888888888,2.388888888888887,-0.4444444444444448,6.444444444444445,10.611111111111112,4.444444444444445,11.277777777777777,6.277777777777776,2.999999999999999,2.7777777777777777,5.999999999999998,3.722222222222224,6.666666666666666,4.444444444444445,1.7777777777777792,5.555555555555555,-4.11111111111111,5.499999999999999,4.722222222222222,1.1666666666666674,4.61111111111111,5.333333333333334,-0.6666666666666663,5.0,0.9999999999999984,3.944444444444445,4.388888888888888
5.7222222222222205,3.777777777777776,-1.3888888888888888,0.2777777777777778,-1.1666666666666674,3.111111111111112,-1.8333333333333337,-2.6111111111111107,0.8888888888888896,4.000000000000002,5.333333333333334,8.88888888888889,-2.111111111111112,1.888888888888888,-0.3333333333333341,5.444444444444443,9.222222222222223,5.666666666666668,9.27777777777778,6.61111111111111,1.5000000000000016,1.4444444444444453,6.888888888888888,4.388888888888888,3.611111111111111,7.666666666666665,10.72222222222222,8.499999999999998,4.000000000000002,5.333333333333334,3.2222222222222205,2.999999999999999,-0.4444444444444448,-5.833333333333333,0.3888888888888904,1.3888888888888888,1.277777777777776,-4.555555555555555,-3.166666666666666,3.3888888888888897,6.944444444444445,-4.0,0.8333333333333333,3.277777777777777,1.555555555555554,3.8333333333333326,0.6666666666666682,-0.8888888888888896,-4.666666666666666,4.666666666666666,3.5555555555555545,2.999999999999999,11.055555555555555,7.999999999999999,14.72222222222222,8.277777777777777,17.22222222222222,6.388888888888888,3.1666666666666683,6.61111111111111,2.000000000000001,2.7777777777777777,5.277777777777778,4.61111111111111,4.444444444444445,5.555555555555555,5.666666666666668,8.055555555555555,6.388888888888888,8.666666666666668,-0.8888888888888896,3.055555555555556,6.333333333333332,1.9444444444444444,5.222222222222221,4.666666666666666,0.6111111111111119,0.4444444444444428,2.722222222222221,-1.4999999999999996,3.4999999999999982,-1.0555555555555547,8.555555555555555,10.555555555555555,5.611111111111112,13.722222222222223,5.9444444444444455,2.833333333333334,2.555555555555556,5.611111111111112,5.444444444444443,6.111111111111111,5.9444444444444455,1.888888888888888,6.722222222222223,-4.11111111111111,6.500000000000002,4.388888888888888,0.7222222222222207,5.7222222222222205,5.0,0.2777777777777778,4.944444444444444,0.8888888888888896,4.166666666666667,4.2777777777777795
7.722222222222221,3.5555555555555545,-1.3888888888888888,1.888888888888888,-1.1666666666666674,2.833333333333334,-0.8333333333333333,-2.7777777777777777,0.6666666666666682,3.8333333333333326,6.833333333333331,8.499999999999998,-2.055555555555555,2.1666666666666656,-0.4999999999999992,5.055555555555556,10.611111111111112,7.666666666666665,8.88888888888889,6.388888888888888,2.8888888888888906,1.722222222222223,6.61111111111111,5.277777777777778,5.166666666666665,7.000000000000001,10.944444444444446,8.055555555555555,4.388888888888888,5.055555555555556,4.388888888888888,2.555555555555556,-1.0000000000000004,-5.388888888888888,0.166666666666665,1.222222222222224,1.833333333333332,-3.5555555555555545,-3.3888888888888897,4.61111111111111,6.666666666666666,-2.9444444444444446,2.055555555555557,3.777777777777776,1.3888888888888888,3.444444444444446,2.055555555555557,-1.1111111111111112,-4.777777777777779,3.6666666666666674,3.444444444444446,3.4999999999999982,11.888888888888888,9.77777777777778,13.88888888888889,10.555555555555555,17.88888888888889,5.888888888888889,2.833333333333334,6.333333333333332,4.222222222222223,2.7777777777777777,4.888888888888888,4.444444444444445,5.222222222222221,5.333333333333334,6.500000000000002,7.5,8.333333333333334,10.055555555555555,-1.0000000000000004,2.833333333333334,7.777777777777778,2.722222222222221,4.888888888888888,5.999999999999998,0.6666666666666682,0.1111111111111126,3.944444444444445,-1.6666666666666663,4.444444444444445,-1.6111111111111105,10.166666666666664,11.555555555555554,6.500000000000002,15.833333333333332,6.944444444444445,2.444444444444444,2.388888888888887,5.1111111111111125,6.722222222222223,5.833333333333333,7.277777777777779,3.333333333333333,7.611111111111112,-2.6111111111111107,7.999999999999999,4.222222222222223,0.4444444444444428,6.500000000000002,4.722222222222222,0.8888888888888896,5.611111111111112,1.9444444444444444,5.1111111111111125,4.388888888888888
9.388888888888888,3.777777777777776,-0.3888888888888885,3.1666666666666683,-0.7222222222222227,2.6111111111111125,0.1111111111111126,-2.8888888888888884,0.6111111111111119,3.5555555555555545,8.277777777777777,8.111111111111112,-0.0555555555555563,4.666666666666666,0.0555555555555563,4.722222222222222,11.722222222222223,9.555555555555555,8.499999999999998,5.38888888888889,4.388888888888888,3.888888888888889,6.333333333333332,6.666666666666666,6.77777777777778,5.666666666666668,10.72222222222222,7.666666666666665,5.611111111111112,5.611111111111112,5.38888888888889,2.1666666666666656,-1.3888888888888888,-3.888888888888889,-0.0555555555555563,1.277777777777776,2.333333333333335,-2.666666666666667,-2.722222222222221,5.7222222222222205,6.388888888888888,-1.6666666666666663,3.2222222222222205,4.000000000000002,1.1666666666666674,3.1666666666666683,3.277777777777777,-1.277777777777778,-4.0,2.944444444444443,3.611111111111111,4.722222222222222,12.5,11.666666666666666,12.88888888888889,12.555555555555555,17.72222222222222,5.444444444444443,2.999999999999999,5.999999999999998,6.277777777777776,4.222222222222223,4.500000000000001,4.222222222222223,6.111111111111111,5.166666666666665,7.388888888888887,7.000000000000001,10.111111111111112,11.055555555555555,0.166666666666665,2.6111111111111125,9.222222222222223,3.6666666666666674,4.61111111111111,7.555555555555556,2.000000000000001,-0.2222222222222214,5.055555555555556,-0.8333333333333333,5.055555555555556,-2.2222222222222223,11.500000000000002,14.11111111111111,7.166666666666666,16.61111111111111,9.5,2.388888888888887,2.2222222222222223,4.833333333333335,7.666666666666665,5.611111111111112,8.38888888888889,4.666666666666666,8.22222222222222,-0.6666666666666663,9.5,4.500000000000001,0.166666666666665,7.166666666666666,4.555555555555557,1.3333333333333326,6.61111111111111,3.111111111111112,6.166666666666667,4.944444444444444
10.72222222222222,5.277777777777778,0.5555555555555556,4.27777777777778,-0.0555555555555563,2.2777777777777786,0.9999999999999984,-2.111111111111112,1.3333333333333326,4.833333333333335,9.388888888888888,7.833333333333334,1.6666666666666663,6.555555555555554,1.3888888888888888,4.444444444444445,12.555555555555555,11.11111111111111,8.277777777777777,3.8333333333333326,5.999999999999998,5.611111111111112,6.0555555555555545,8.166666666666668,8.111111111111112,4.500000000000001,10.055555555555555,7.277777777777779,6.833333333333331,7.166666666666666,6.277777777777776,1.888888888888888,-1.722222222222223,-2.3888888888888893,-0.166666666666667,2.6111111111111125,2.6111111111111125,-1.8333333333333337,-1.4444444444444453,6.77777777777778,6.111111111111111,-0.6666666666666663,4.11111111111111,3.944444444444445,1.0555555555555547,2.8888888888888906,4.27777777777778,-1.3888888888888888,-2.7777777777777777,2.2777777777777786,4.444444444444445,6.222222222222223,13.22222222222222,13.61111111111111,12.444444444444445,14.000000000000002,17.388888888888886,5.0,4.388888888888888,5.777777777777777,8.055555555555555,5.777777777777777,4.166666666666667,4.000000000000002,7.055555555555557,5.055555555555556,8.166666666666668,6.500000000000002,10.88888888888889,11.333333333333332,1.3888888888888888,2.2777777777777786,10.333333333333334,4.666666666666666,4.27777777777778,9.222222222222223,3.4999999999999982,-0.4444444444444448,6.0555555555555545,0.3888888888888904,5.666666666666668,-2.7777777777777777,12.444444444444445,16.38888888888889,7.555555555555556,16.666666666666668,11.277777777777777,3.333333333333333,2.1111111111111094,4.500000000000001,8.333333333333334,5.333333333333334,9.333333333333332,5.888888888888889,8.61111111111111,0.9999999999999984,10.777777777777777,6.0555555555555545,-0.1111111111111107,7.555555555555556,5.1111111111111125,1.6111111111111105,7.611111111111112,4.388888888888888,7.277777777777779,5.611111111111112
11.722222222222223,6.61111111111111,1.222222222222224,5.055555555555556,0.6666666666666682,2.000000000000001,1.6666666666666663,-1.0000000000000004,2.6111111111111125,6.444444444444445,10.22222222222222,7.5,3.3888888888888897,8.277777777777777,2.555555555555556,4.222222222222223,13.22222222222222,12.444444444444445,7.944444444444443,2.944444444444443,7.277777777777779,6.888888888888888,5.888888888888889,9.5,9.000000000000002,3.6666666666666674,8.61111111111111,6.833333333333331,7.999999999999999,8.499999999999998,6.944444444444445,1.555555555555554,-2.055555555555555,-1.222222222222222,-0.2777777777777778,4.055555555555554,2.833333333333334,-1.1111111111111112,-0.2222222222222214,7.5,5.888888888888889,0.2777777777777778,4.833333333333335,3.4999999999999982,0.8888888888888896,2.6111111111111125,4.888888888888888,-1.4999999999999996,-1.722222222222223,1.7777777777777792,5.444444444444443,7.555555555555556,13.777777777777777,15.333333333333334,12.166666666666666,14.833333333333334,16.222222222222225,4.666666666666666,5.611111111111112,5.555555555555555,9.611111111111107,7.166666666666666,3.944444444444445,3.8333333333333326,7.999999999999999,4.944444444444444,8.833333333333332,6.222222222222223,11.277777777777777,11.444444444444445,2.555555555555556,2.666666666666665,11.333333333333332,5.777777777777777,4.055555555555554,10.666666666666668,4.833333333333335,-0.6111111111111119,6.944444444444445,1.3333333333333326,5.999999999999998,-3.444444444444444,13.11111111111111,17.77777777777778,7.555555555555556,16.5,12.72222222222222,4.722222222222222,1.888888888888888,4.222222222222223,8.777777777777777,4.944444444444444,9.944444444444445,7.055555555555557,8.88888888888889,2.444444444444444,11.888888888888888,7.555555555555556,-0.2222222222222214,7.666666666666665,6.666666666666666,1.6111111111111105,8.38888888888889,5.7222222222222205,8.166666666666668,6.277777777777776
