station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
19.27777777777778,15.833333333333332,15.777777777777777,23.111111111111107,17.27777777777778,19.666666666666668,20.500000000000004,18.833333333333336,26.0,22.83333333333333,15.777777777777777,16.555555555555554,21.38888888888889,27.666666666666664,13.444444444444446,20.55555555555556,17.944444444444443,17.0,17.055555555555557,19.88888888888889,14.5,15.22222222222222,28.22222222222222,26.83333333333333,20.777777777777786,17.11111111111111,17.388888888888886,16.222222222222225,21.944444444444443,24.666666666666668,27.111111111111107,26.666666666666664,23.000000000000004,12.111111111111107,14.833333333333334,15.833333333333332,22.83333333333333,20.166666666666664,24.33333333333333,16.555555555555554,23.94444444444444,20.88888888888889,19.61111111111111,18.000000000000004,21.77777777777778,21.72222222222221,14.055555555555554,20.11111111111111,14.27777777777778,14.11111111111111,18.833333333333336,15.61111111111111,14.5,14.611111111111107,21.77777777777778,13.666666666666668,13.22222222222222,27.944444444444443,32.27777777777777,20.38888888888889,15.777777777777777,28.166666666666668,14.444444444444445,13.61111111111111,15.944444444444446,14.555555555555555,18.444444444444446,20.11111111111111,10.611111111111112,11.555555555555554,25.33333333333333,26.0,20.0,17.61111111111111,15.444444444444445,27.88888888888889,15.833333333333332,23.277777777777786,14.5,20.666666666666668,15.333333333333334,20.33333333333333,20.666666666666668,17.0,14.833333333333334,12.555555555555555,25.83333333333333,15.833333333333332,25.444444444444443,21.611111111111114,19.444444444444443,22.55555555555556,27.05555555555556,26.333333333333336,18.33333333333333,20.166666666666664,29.833333333333336,15.555555555555555,14.944444444444445,20.944444444444446,16.444444444444446,13.666666666666668,19.666666666666668,12.944444444444445,16.055555555555554,20.166666666666664
18.833333333333336,15.499999999999998,15.666666666666668,23.277777777777786,17.72222222222222,21.27777777777777,20.05555555555556,18.61111111111111,25.33333333333333,24.166666666666664,15.444444444444445,18.111111111111107,20.83333333333333,28.166666666666668,13.055555555555555,20.27777777777778,17.72222222222222,16.72222222222222,16.77777777777778,19.388888888888893,14.166666666666666,15.055555555555555,28.000000000000004,26.888888888888893,20.55555555555556,19.111111111111114,17.055555555555557,15.999999999999998,21.44444444444444,22.83333333333333,27.666666666666664,27.111111111111107,22.55555555555556,11.888888888888888,14.611111111111107,17.444444444444443,23.94444444444444,19.444444444444443,22.61111111111111,17.944444444444443,23.94444444444444,22.11111111111111,19.27777777777778,19.55555555555556,20.611111111111107,21.0,13.777777777777777,19.61111111111111,14.222222222222223,13.61111111111111,18.666666666666664,15.333333333333334,14.444444444444445,14.444444444444445,21.333333333333336,13.499999999999998,13.11111111111111,28.22222222222222,33.05555555555556,22.0,14.888888888888888,27.88888888888889,16.72222222222222,12.999999999999998,16.222222222222225,14.000000000000002,19.72222222222222,21.333333333333336,11.333333333333332,11.500000000000002,26.166666666666664,25.666666666666668,19.666666666666668,17.333333333333336,15.277777777777777,27.666666666666664,17.555555555555557,22.77777777777778,14.27777777777778,20.222222222222225,17.166666666666664,19.166666666666668,18.833333333333336,16.833333333333332,14.5,12.5,24.33333333333333,15.38888888888889,25.944444444444446,22.77777777777778,19.22222222222221,22.333333333333336,26.944444444444443,26.05555555555556,18.166666666666668,19.666666666666668,29.72222222222222,15.333333333333334,14.72222222222222,20.500000000000004,16.166666666666668,13.38888888888889,19.666666666666668,12.5,15.111111111111112,20.944444444444446
18.33333333333333,15.38888888888889,15.61111111111111,23.166666666666668,18.61111111111111,22.61111111111111,19.77777777777777,18.33333333333333,24.5,25.05555555555555,15.166666666666664,20.166666666666664,20.55555555555556,28.111111111111107,13.22222222222222,20.0,17.444444444444443,16.5,16.61111111111111,19.05555555555556,13.88888888888889,15.055555555555555,27.333333333333336,26.611111111111114,20.33333333333333,21.166666666666664,16.77777777777778,15.999999999999998,21.11111111111111,21.333333333333336,27.83333333333333,27.0,22.27777777777777,11.61111111111111,14.388888888888888,19.22222222222221,24.72222222222222,18.77777777777777,21.38888888888889,19.388888888888893,23.61111111111111,23.05555555555556,19.0,21.11111111111111,19.72222222222222,20.444444444444443,13.499999999999998,19.22222222222221,15.777777777777777,13.11111111111111,18.55555555555556,15.0,15.277777777777777,14.333333333333332,20.444444444444443,13.38888888888889,13.055555555555555,28.166666666666668,33.5,23.33333333333333,14.166666666666666,26.888888888888893,18.833333333333336,12.5,16.88888888888889,13.555555555555554,21.0,22.5,13.11111111111111,12.22222222222222,26.666666666666664,25.05555555555555,19.388888888888893,17.11111111111111,15.111111111111112,26.944444444444443,19.33333333333333,21.83333333333333,15.055555555555555,20.0,19.111111111111114,18.000000000000004,17.666666666666664,16.666666666666668,14.222222222222223,12.388888888888888,21.944444444444443,15.055555555555555,26.27777777777777,23.77777777777777,19.33333333333333,22.22222222222222,26.333333333333336,25.27777777777778,18.111111111111107,19.33333333333333,29.611111111111107,15.055555555555555,14.5,20.11111111111111,16.166666666666668,13.722222222222223,19.444444444444443,13.444444444444446,14.388888888888888,21.333333333333336
17.944444444444443,15.22222222222222,15.833333333333332,22.88888888888889,19.61111111111111,23.55555555555556,19.444444444444443,18.111111111111107,23.33333333333333,25.83333333333333,15.111111111111112,22.166666666666668,20.27777777777778,27.38888888888889,15.277777777777777,19.77777777777777,17.22222222222222,16.277777777777775,16.444444444444446,18.722222222222225,13.61111111111111,14.888888888888888,26.0,26.0,20.11111111111111,23.000000000000004,16.61111111111111,17.61111111111111,20.777777777777786,20.500000000000004,27.77777777777778,26.666666666666664,21.83333333333333,11.722222222222223,14.222222222222223,20.88888888888889,25.27777777777778,18.277777777777786,20.611111111111107,20.88888888888889,23.000000000000004,23.722222222222225,18.722222222222225,22.61111111111111,19.22222222222221,19.88888888888889,13.555555555555554,18.77777777777777,17.77777777777778,12.555555555555555,18.38888888888889,15.277777777777777,16.833333333333332,14.27777777777778,19.27777777777778,13.277777777777777,14.055555555555554,27.333333333333336,33.44444444444444,24.666666666666668,13.61111111111111,25.05555555555555,20.944444444444446,12.0,17.83333333333333,13.22222222222222,22.27777777777777,23.61111111111111,14.27777777777778,13.555555555555554,26.944444444444443,23.722222222222225,19.05555555555556,16.88888888888889,16.666666666666668,25.27777777777778,20.72222222222222,20.33333333333333,17.27777777777778,19.666666666666668,20.33333333333333,16.944444444444443,16.61111111111111,16.61111111111111,13.944444444444445,13.61111111111111,19.33333333333333,15.499999999999998,26.166666666666664,24.55555555555556,21.222222222222225,22.05555555555556,25.166666666666664,23.833333333333336,19.388888888888893,19.0,29.05555555555556,14.944444444444445,14.388888888888888,19.72222222222222,18.000000000000004,15.61111111111111,18.833333333333336,14.888888888888888,13.61111111111111,21.222222222222225
17.61111111111111,16.833333333333332,17.27777777777778,22.166666666666668,20.72222222222222,24.33333333333333,19.55555555555556,18.33333333333333,22.27777777777777,26.166666666666664,16.61111111111111,24.0,20.0,24.77777777777777,17.5,19.55555555555556,17.72222222222222,17.0,18.277777777777786,18.444444444444446,14.5,16.555555555555554,24.22222222222221,24.944444444444446,19.944444444444446,24.111111111111114,18.166666666666668,19.61111111111111,20.55555555555556,19.833333333333336,27.5,26.0,21.55555555555556,13.833333333333332,15.833333333333332,22.11111111111111,25.500000000000004,17.72222222222222,19.944444444444446,22.166666666666668,21.944444444444443,24.111111111111114,18.94444444444444,23.94444444444444,18.77777777777777,19.55555555555556,15.22222222222222,18.55555555555556,19.944444444444446,13.11111111111111,18.77777777777777,16.666666666666668,17.77777777777778,14.72222222222222,18.000000000000004,14.11111111111111,15.944444444444446,25.500000000000004,33.166666666666664,26.11111111111111,13.055555555555555,22.944444444444443,22.55555555555556,12.0,19.0,13.11111111111111,23.55555555555556,24.5,14.944444444444445,14.388888888888888,26.72222222222221,22.333333333333336,19.0,16.833333333333332,18.722222222222225,23.22222222222222,21.944444444444443,19.05555555555556,19.166666666666668,19.388888888888893,21.222222222222225,15.944444444444446,15.555555555555555,16.61111111111111,14.055555555555554,15.38888888888889,17.77777777777778,17.0,26.05555555555556,24.88888888888889,23.38888888888889,21.944444444444443,23.5,21.888888888888893,21.05555555555556,18.833333333333336,28.5,16.72222222222222,14.555555555555555,19.444444444444443,20.0,17.88888888888889,18.000000000000004,16.5,12.999999999999998,20.666666666666668
17.333333333333336,18.88888888888889,18.38888888888889,21.166666666666664,22.05555555555556,24.88888888888889,20.83333333333333,19.77777777777777,21.333333333333336,26.44444444444444,18.833333333333336,25.27777777777778,19.833333333333336,20.944444444444446,19.444444444444443,19.388888888888893,19.166666666666668,18.77777777777777,20.611111111111107,18.166666666666668,16.38888888888889,18.833333333333336,23.05555555555556,23.444444444444446,19.944444444444446,25.222222222222225,20.38888888888889,21.611111111111114,20.777777777777786,19.5,26.888888888888893,24.55555555555556,21.44444444444444,16.055555555555554,18.111111111111107,23.111111111111107,25.55555555555556,17.22222222222222,19.22222222222221,23.05555555555556,20.444444444444443,24.111111111111114,20.33333333333333,24.88888888888889,18.5,19.166666666666668,17.444444444444443,18.33333333333333,21.72222222222221,17.166666666666664,20.0,18.5,18.722222222222225,15.777777777777777,16.555555555555554,15.777777777777777,18.33333333333333,23.166666666666668,32.22222222222222,27.5,13.055555555555555,21.55555555555556,23.77777777777777,14.166666666666666,20.33333333333333,15.166666666666664,24.55555555555556,25.166666666666664,15.555555555555555,15.0,26.22222222222222,21.333333333333336,20.777777777777786,17.666666666666664,20.72222222222222,22.5,22.83333333333333,18.277777777777786,20.666666666666668,19.166666666666668,21.888888888888893,14.888888888888888,14.611111111111107,17.83333333333333,16.38888888888889,17.22222222222222,16.666666666666668,18.77777777777777,25.55555555555556,25.222222222222225,24.944444444444446,23.111111111111107,22.38888888888889,20.72222222222222,22.333333333333336,19.944444444444446,27.27777777777777,18.94444444444444,16.38888888888889,19.111111111111114,22.05555555555556,20.0,16.944444444444443,18.166666666666668,12.555555555555555,19.61111111111111
17.388888888888886,21.05555555555556,19.166666666666668,19.444444444444443,22.83333333333333,25.27777777777778,22.27777777777777,21.166666666666664,20.611111111111107,26.22222222222222,20.944444444444446,26.27777777777777,20.777777777777786,19.111111111111114,21.0,21.11111111111111,20.72222222222222,20.72222222222222,22.77777777777778,17.88888888888889,18.444444444444446,20.666666666666668,22.38888888888889,22.55555555555556,21.5,25.83333333333333,22.61111111111111,23.277777777777786,22.38888888888889,19.111111111111114,26.11111111111111,22.38888888888889,22.666666666666664,18.000000000000004,20.0,23.666666666666664,25.55555555555556,16.77777777777778,18.666666666666664,23.833333333333336,19.72222222222222,23.77777777777777,21.77777777777778,25.500000000000004,18.277777777777786,18.88888888888889,19.111111111111114,18.833333333333336,23.05555555555556,20.55555555555556,21.11111111111111,20.500000000000004,19.88888888888889,17.444444444444443,16.055555555555554,17.0,20.777777777777786,21.222222222222225,30.38888888888889,28.61111111111111,16.444444444444446,20.500000000000004,24.611111111111107,16.333333333333332,21.944444444444443,17.11111111111111,25.222222222222225,25.38888888888889,16.055555555555554,15.555555555555555,25.38888888888889,20.55555555555556,22.83333333333333,19.388888888888893,22.55555555555556,21.888888888888893,23.5,17.72222222222222,21.77777777777778,19.33333333333333,22.27777777777777,15.499999999999998,13.88888888888889,19.111111111111114,18.722222222222225,18.55555555555556,15.944444444444446,20.222222222222225,24.833333333333336,25.27777777777778,26.11111111111111,24.55555555555556,21.611111111111114,20.0,23.111111111111107,21.83333333333333,25.666666666666668,21.222222222222225,18.444444444444446,19.444444444444443,23.722222222222225,21.55555555555556,15.833333333333332,19.833333333333336,12.055555555555555,18.22222222222222
18.666666666666664,22.83333333333333,19.77777777777777,18.05555555555556,23.277777777777786,25.27777777777778,23.61111111111111,22.444444444444446,19.944444444444446,25.666666666666668,22.666666666666664,26.888888888888893,22.944444444444443,17.88888888888889,22.166666666666668,22.944444444444443,22.05555555555556,22.38888888888889,24.388888888888893,19.444444444444443,20.222222222222225,22.0,21.888888888888893,21.666666666666668,23.61111111111111,26.27777777777777,24.27777777777778,24.388888888888893,24.05555555555556,18.77777777777777,24.611111111111107,21.27777777777777,24.22222222222221,19.55555555555556,21.55555555555556,24.111111111111114,25.33333333333333,16.444444444444446,18.166666666666668,24.27777777777778,19.111111111111114,23.05555555555556,23.05555555555556,25.83333333333333,18.05555555555556,18.666666666666664,20.166666666666664,20.444444444444443,24.0,23.000000000000004,21.888888888888893,22.444444444444446,21.222222222222225,19.833333333333336,15.833333333333332,18.166666666666668,22.61111111111111,19.88888888888889,28.38888888888889,29.55555555555556,19.5,19.55555555555556,25.11111111111111,18.38888888888889,23.61111111111111,18.88888888888889,25.500000000000004,25.27777777777778,16.38888888888889,15.88888888888889,23.277777777777786,19.944444444444446,24.55555555555556,20.88888888888889,23.833333333333336,21.27777777777777,23.833333333333336,17.333333333333336,22.666666666666664,20.611111111111107,22.55555555555556,19.388888888888893,13.277777777777777,20.38888888888889,20.611111111111107,19.166666666666668,15.22222222222222,21.611111111111114,23.111111111111107,24.944444444444446,26.888888888888893,25.83333333333333,21.05555555555556,19.444444444444443,23.61111111111111,23.88888888888889,24.55555555555556,22.944444444444443,20.72222222222222,21.27777777777777,25.0,22.722222222222225,15.22222222222222,21.333333333333336,11.722222222222223,17.27777777777778
20.611111111111107,24.166666666666664,20.11111111111111,17.333333333333336,23.38888888888889,24.944444444444446,24.833333333333336,23.55555555555556,19.33333333333333,24.388888888888893,23.94444444444444,27.166666666666668,25.0,16.833333333333332,23.000000000000004,24.444444444444443,23.22222222222222,23.666666666666664,25.55555555555556,21.5,21.72222222222221,23.000000000000004,21.44444444444444,20.777777777777786,25.222222222222225,26.27777777777777,25.38888888888889,25.166666666666664,25.611111111111107,18.5,22.944444444444443,20.444444444444443,25.88888888888889,20.666666666666668,22.55555555555556,24.166666666666664,24.88888888888889,15.999999999999998,17.666666666666664,24.388888888888893,18.666666666666664,21.55555555555556,24.111111111111114,25.944444444444446,17.83333333333333,18.444444444444446,20.944444444444446,22.166666666666668,24.55555555555556,24.72222222222222,22.55555555555556,23.722222222222225,22.27777777777777,21.666666666666668,15.61111111111111,18.55555555555556,23.33333333333333,19.0,26.11111111111111,30.05555555555555,21.888888888888893,18.61111111111111,25.444444444444443,20.33333333333333,25.05555555555555,20.55555555555556,25.444444444444443,24.666666666666668,16.5,15.999999999999998,21.222222222222225,19.388888888888893,26.0,22.22222222222222,24.77777777777777,20.666666666666668,23.833333333333336,17.055555555555557,23.277777777777786,22.0,22.55555555555556,22.944444444444443,13.277777777777777,21.11111111111111,22.166666666666668,19.77777777777777,14.666666666666666,22.666666666666664,21.333333333333336,24.33333333333333,27.27777777777777,26.944444444444443,20.444444444444443,19.0,23.77777777777777,25.88888888888889,23.77777777777777,24.22222222222221,22.55555555555556,23.111111111111107,25.83333333333333,23.55555555555556,14.72222222222222,22.55555555555556,13.777777777777777,16.555555555555554
22.77777777777778,25.11111111111111,20.38888888888889,16.666666666666668,23.22222222222222,24.33333333333333,25.77777777777778,24.444444444444443,18.77777777777777,22.27777777777777,24.944444444444446,27.27777777777777,26.666666666666664,15.833333333333332,23.5,25.666666666666668,24.05555555555556,24.5,26.27777777777777,23.33333333333333,22.83333333333333,23.61111111111111,21.05555555555556,20.05555555555556,26.44444444444444,26.05555555555556,26.166666666666664,25.72222222222222,27.0,18.22222222222222,21.944444444444443,19.944444444444446,27.5,21.55555555555556,23.277777777777786,23.88888888888889,24.22222222222221,15.777777777777777,17.27777777777778,24.22222222222221,18.277777777777786,20.166666666666664,24.833333333333336,25.666666666666668,17.61111111111111,18.444444444444446,21.5,23.88888888888889,24.944444444444446,25.77777777777778,23.277777777777786,24.611111111111107,22.55555555555556,22.0,15.444444444444445,19.111111111111114,23.277777777777786,18.111111111111107,24.88888888888889,30.222222222222225,23.88888888888889,17.61111111111111,25.55555555555556,22.22222222222222,26.5,22.22222222222222,24.666666666666668,23.5,16.444444444444446,16.11111111111111,20.222222222222225,18.88888888888889,27.111111111111107,23.22222222222222,25.38888888888889,20.166666666666664,23.61111111111111,16.72222222222222,23.61111111111111,23.111111111111107,22.333333333333336,26.166666666666664,18.111111111111107,21.666666666666668,23.277777777777786,19.77777777777777,14.166666666666666,23.444444444444446,20.38888888888889,23.05555555555556,27.55555555555555,27.944444444444443,19.833333333333336,18.666666666666664,23.77777777777777,27.38888888888889,23.277777777777786,25.11111111111111,23.833333333333336,24.77777777777777,26.38888888888889,24.05555555555556,14.222222222222223,23.277777777777786,16.166666666666668,15.833333333333332
