station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _5,station _6,station _7,station _8,station _9
12.111111111111107,17.166666666666664,10.611111111111112,12.555555555555555,17.388888888888886,11.666666666666666,17.555555555555557,18.000000000000004,11.444444444444445,10.666666666666668,19.0,9.72222222222222,18.33333333333333,18.05555555555556,7.722222222222221,10.777777777777777,13.055555555555555,9.77777777777778,19.166666666666668,8.833333333333332,7.88888888888889,8.499999999999998,18.277777777777786,12.88888888888889,19.88888888888889,11.666666666666666,16.11111111111111,14.166666666666666,15.499999999999998,9.77777777777778,9.5,10.555555555555555,12.999999999999998,17.444444444444443,6.944444444444445,7.333333333333335,7.111111111111109,10.944444444444446,7.611111111111112,18.61111111111111,9.833333333333334,21.666666666666668,13.166666666666668,17.666666666666664
12.166666666666666,16.88888888888889,10.277777777777777,12.388888888888888,17.88888888888889,11.277777777777777,16.88888888888889,18.05555555555556,11.11111111111111,10.333333333333334,18.444444444444446,9.27777777777778,18.444444444444446,19.61111111111111,7.277777777777779,10.277777777777777,14.555555555555555,9.11111111111111,19.5,8.444444444444446,7.722222222222221,8.333333333333334,19.166666666666668,12.777777777777777,19.388888888888893,11.444444444444445,15.777777777777777,13.88888888888889,15.22222222222222,9.555555555555555,9.222222222222223,10.055555555555555,13.055555555555555,17.27777777777778,6.388888888888888,6.61111111111111,6.77777777777778,11.222222222222223,7.5,19.388888888888893,9.11111111111111,22.0,12.611111111111112,18.111111111111107
13.777777777777777,16.61111111111111,10.0,12.27777777777778,17.83333333333333,10.88888888888889,16.055555555555554,17.61111111111111,10.72222222222222,10.166666666666664,17.5,9.055555555555554,18.33333333333333,20.83333333333333,6.888888888888888,9.888888888888888,15.944444444444446,8.61111111111111,19.444444444444443,8.055555555555555,7.555555555555556,8.166666666666668,19.55555555555556,12.611111111111112,18.61111111111111,11.222222222222223,15.555555555555555,13.61111111111111,14.72222222222222,9.333333333333332,9.11111111111111,9.666666666666666,12.88888888888889,16.944444444444443,5.777777777777777,6.111111111111111,6.500000000000002,11.166666666666668,7.111111111111109,19.61111111111111,8.555555555555555,21.888888888888893,12.111111111111107,18.22222222222222
15.38888888888889,16.333333333333332,9.944444444444445,12.111111111111107,17.333333333333336,10.555555555555555,15.055555555555555,16.944444444444443,10.499999999999998,9.888888888888888,16.166666666666668,9.222222222222223,17.666666666666664,21.611111111111114,6.388888888888888,9.5,17.11111111111111,8.166666666666668,19.22222222222221,7.722222222222221,7.722222222222221,7.999999999999999,19.55555555555556,13.333333333333332,17.555555555555557,10.999999999999998,15.277777777777777,13.38888888888889,14.388888888888888,9.166666666666666,9.000000000000002,9.166666666666666,12.555555555555555,16.38888888888889,5.38888888888889,5.833333333333333,6.222222222222223,10.88888888888889,6.944444444444445,19.55555555555556,8.055555555555555,21.333333333333336,11.722222222222223,18.166666666666668
16.944444444444443,15.999999999999998,12.22222222222222,11.944444444444445,16.5,10.22222222222222,13.833333333333332,15.999999999999998,10.444444444444445,9.72222222222222,14.555555555555555,11.61111111111111,16.666666666666668,21.888888888888893,6.222222222222223,9.222222222222223,18.000000000000004,7.833333333333334,18.55555555555556,7.5,9.444444444444445,7.88888888888889,19.388888888888893,15.444444444444445,15.88888888888889,10.999999999999998,15.0,13.22222222222222,14.166666666666666,9.11111111111111,8.833333333333332,8.944444444444445,12.111111111111107,15.666666666666668,5.0,5.499999999999999,5.888888888888889,10.111111111111112,6.888888888888888,19.33333333333333,7.666666666666665,20.222222222222225,11.277777777777777,18.000000000000004
18.38888888888889,15.72222222222222,14.5,12.055555555555555,14.833333333333334,10.0,13.22222222222222,14.833333333333334,10.333333333333334,9.666666666666666,12.555555555555555,14.611111111111107,15.166666666666664,21.666666666666668,5.888888888888889,9.555555555555555,18.444444444444446,7.5,17.61111111111111,7.277777777777779,10.666666666666668,7.88888888888889,19.0,17.11111111111111,14.444444444444445,12.833333333333334,14.72222222222222,13.277777777777777,13.833333333333332,10.833333333333334,8.88888888888889,9.555555555555555,11.38888888888889,15.111111111111112,4.777777777777779,5.333333333333334,5.777777777777777,9.166666666666666,8.38888888888889,18.722222222222225,7.222222222222222,18.88888888888889,10.944444444444446,17.61111111111111
19.388888888888893,15.38888888888889,15.61111111111111,13.055555555555555,12.666666666666664,9.833333333333334,12.72222222222222,13.61111111111111,11.555555555555554,10.944444444444446,11.888888888888888,17.444444444444443,13.22222222222222,21.0,6.77777777777778,10.499999999999998,18.444444444444446,8.277777777777777,16.166666666666668,7.277777777777779,11.500000000000002,8.833333333333332,18.5,18.77777777777777,13.666666666666668,14.944444444444445,14.5,14.72222222222222,13.555555555555554,13.166666666666668,10.666666666666668,12.22222222222222,10.499999999999998,14.833333333333334,4.555555555555557,5.166666666666665,6.944444444444445,8.555555555555555,9.944444444444445,17.944444444444443,8.055555555555555,17.5,10.611111111111112,17.166666666666664
19.77777777777777,15.111111111111112,16.444444444444446,14.166666666666666,11.444444444444445,9.666666666666666,12.27777777777778,13.11111111111111,13.055555555555555,12.611111111111112,11.500000000000002,19.111111111111114,12.333333333333334,19.88888888888889,8.833333333333332,11.555555555555554,17.944444444444443,10.277777777777777,15.277777777777777,7.999999999999999,12.055555555555555,9.944444444444445,17.77777777777778,19.666666666666668,13.055555555555555,16.444444444444446,14.222222222222223,16.222222222222225,13.22222222222222,15.444444444444445,12.666666666666664,14.000000000000002,9.77777777777778,14.444444444444445,4.444444444444445,4.944444444444444,8.38888888888889,7.999999999999999,10.999999999999998,16.833333333333332,10.22222222222222,16.833333333333332,10.499999999999998,16.5
19.833333333333336,14.888888888888888,17.22222222222222,15.0,10.611111111111112,10.055555555555555,11.77777777777778,12.72222222222222,14.5,13.777777777777777,10.999999999999998,19.77777777777777,11.833333333333332,18.277777777777786,10.555555555555555,12.72222222222222,17.055555555555557,11.722222222222223,14.5,9.055555555555554,12.666666666666664,10.666666666666668,16.77777777777778,20.500000000000004,12.555555555555555,17.166666666666664,14.333333333333332,17.72222222222222,12.999999999999998,17.444444444444443,14.333333333333332,15.72222222222222,9.27777777777778,14.11111111111111,4.388888888888888,4.833333333333335,9.833333333333334,7.611111111111112,11.944444444444445,15.22222222222222,11.722222222222223,16.277777777777775,10.777777777777777,15.61111111111111
19.666666666666668,14.72222222222222,17.944444444444443,15.72222222222222,10.0,11.833333333333332,11.333333333333332,12.5,15.777777777777777,14.611111111111107,10.777777777777777,20.166666666666664,11.38888888888889,16.38888888888889,12.0,13.944444444444445,15.555555555555555,13.11111111111111,13.833333333333332,10.111111111111112,13.166666666666668,11.166666666666668,15.999999999999998,20.777777777777786,12.22222222222222,17.61111111111111,15.777777777777777,19.05555555555556,12.833333333333334,18.833333333333336,15.555555555555555,17.444444444444443,8.722222222222223,13.666666666666668,5.777777777777777,4.833333333333335,11.11111111111111,7.222222222222222,12.777777777777777,14.000000000000002,13.11111111111111,15.833333333333332,13.166666666666668,15.166666666666664
19.22222222222221,14.5,18.38888888888889,16.166666666666668,9.333333333333332,12.944444444444445,10.944444444444446,12.22222222222222,17.055555555555557,15.111111111111112,10.444444444444445,20.33333333333333,10.88888888888889,15.277777777777777,13.277777777777777,15.38888888888889,14.166666666666666,14.388888888888888,13.333333333333332,11.055555555555555,13.555555555555554,11.666666666666666,15.555555555555555,20.777777777777786,12.055555555555555,17.88888888888889,17.055555555555557,19.944444444444446,13.055555555555555,19.33333333333333,15.944444444444446,19.05555555555556,8.22222222222222,13.38888888888889,7.555555555555556,4.666666666666666,12.166666666666666,6.944444444444445,13.555555555555554,13.499999999999998,14.5,15.444444444444445,15.666666666666668,14.888888888888888
18.5,14.611111111111107,18.61111111111111,16.555555555555554,8.833333333333332,13.722222222222223,10.666666666666668,12.0,17.88888888888889,15.499999999999998,10.22222222222222,20.166666666666664,10.444444444444445,14.444444444444445,14.611111111111107,16.5,12.88888888888889,15.61111111111111,12.88888888888889,11.888888888888888,13.61111111111111,12.0,15.277777777777777,20.611111111111107,11.888888888888888,18.05555555555556,18.22222222222222,20.444444444444443,14.833333333333334,19.166666666666668,16.166666666666668,20.38888888888889,7.944444444444443,13.11111111111111,9.055555555555554,4.61111111111111,13.055555555555555,6.666666666666666,14.222222222222223,12.999999999999998,15.61111111111111,15.111111111111112,17.666666666666664,14.777777777777779
17.666666666666664,15.499999999999998,18.38888888888889,16.72222222222222,8.38888888888889,14.611111111111107,10.333333333333334,11.77777777777778,18.5,15.72222222222222,10.0,19.77777777777777,10.055555555555555,13.944444444444445,15.555555555555555,17.555555555555557,11.722222222222223,16.72222222222222,12.444444444444445,12.555555555555555,13.499999999999998,12.166666666666666,15.0,20.11111111111111,11.77777777777778,17.944444444444443,19.166666666666668,20.666666666666668,16.444444444444446,18.666666666666664,16.222222222222225,21.27777777777777,7.611111111111112,12.833333333333334,10.388888888888893,4.777777777777779,13.833333333333332,6.444444444444445,14.72222222222222,12.555555555555555,16.666666666666668,14.77777777777778,19.166666666666668,14.555555555555557
16.5,16.555555555555554,17.944444444444443,16.61111111111111,7.88888888888889,15.499999999999998,10.166666666666664,11.555555555555554,18.88888888888889,15.777777777777777,9.833333333333334,19.05555555555556,9.77777777777778,13.499999999999998,16.38888888888889,18.22222222222222,10.777777777777777,17.555555555555557,12.166666666666666,13.22222222222222,13.22222222222222,12.27777777777778,14.666666666666666,19.388888888888893,11.555555555555554,17.5,19.833333333333336,20.611111111111107,17.83333333333333,18.05555555555556,15.999999999999998,21.72222222222221,7.388888888888887,12.611111111111112,11.444444444444445,5.888888888888889,14.222222222222223,6.222222222222223,15.055555555555555,12.27777777777778,17.555555555555557,14.388888888888888,19.944444444444446,14.333333333333332
