station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _5,station _6,station _7,station _8,station _9
24.22222222222221,24.611111111111107,15.777777777777777,19.5,13.277777777777777,14.5,17.388888888888886,21.222222222222225,17.333333333333336,14.222222222222223,13.944444444444445,15.22222222222222,15.333333333333334,25.444444444444443,18.833333333333336,15.444444444444445,17.444444444444443,13.61111111111111,21.333333333333336,23.277777777777786,10.611111111111112,15.22222222222222,25.500000000000004,25.27777777777778,18.22222222222222,17.333333333333336,24.111111111111114,20.777777777777786,20.611111111111107,14.055555555555554,12.555555555555555,11.833333333333332,19.88888888888889,22.27777777777777,22.22222222222222,18.722222222222225,18.166666666666668,18.33333333333333,19.5,25.38888888888889,14.333333333333332,19.77777777777777,17.11111111111111,20.555555555555554
25.944444444444446,24.77777777777777,15.72222222222222,19.27777777777778,12.944444444444445,14.444444444444445,16.833333333333332,20.33333333333333,17.055555555555557,15.555555555555555,13.833333333333332,15.111111111111112,15.0,26.166666666666664,20.11111111111111,15.333333333333334,16.61111111111111,13.555555555555554,19.61111111111111,24.166666666666664,11.333333333333332,14.444444444444445,25.27777777777778,24.611111111111107,19.833333333333336,17.166666666666664,24.666666666666668,20.666666666666668,21.944444444444443,13.833333333333332,12.5,11.77777777777778,19.666666666666668,22.944444444444443,20.611111111111107,18.88888888888889,17.055555555555557,19.833333333333336,19.88888888888889,26.0,13.88888888888889,19.72222222222222,17.22222222222222,20.38888888888889
26.72222222222221,24.666666666666668,17.77777777777778,18.88888888888889,12.555555555555555,15.277777777777777,16.38888888888889,19.22222222222221,16.833333333333332,16.61111111111111,14.611111111111107,15.0,14.666666666666666,26.27777777777777,21.166666666666664,16.166666666666668,15.777777777777777,15.555555555555555,18.55555555555556,24.611111111111107,13.11111111111111,13.61111111111111,24.833333333333336,23.833333333333336,21.5,16.944444444444443,25.0,20.55555555555556,22.83333333333333,13.722222222222223,12.388888888888888,13.333333333333332,19.05555555555556,23.22222222222222,18.277777777777786,19.05555555555556,15.999999999999998,21.05555555555556,19.944444444444446,26.166666666666664,14.5,19.833333333333336,18.55555555555556,20.27777777777778
27.05555555555556,24.444444444444443,19.111111111111114,18.666666666666664,12.27777777777778,16.833333333333332,15.944444444444446,17.88888888888889,16.555555555555554,17.555555555555557,15.88888888888889,16.833333333333332,14.444444444444445,26.05555555555556,21.944444444444443,17.22222222222222,15.055555555555555,17.388888888888886,17.83333333333333,24.77777777777777,14.27777777777778,13.333333333333332,24.22222222222221,22.83333333333333,23.55555555555556,16.77777777777778,25.05555555555555,20.444444444444443,23.166666666666668,13.61111111111111,13.61111111111111,15.666666666666668,18.166666666666668,23.444444444444446,16.38888888888889,19.0,15.111111111111112,22.11111111111111,19.5,26.22222222222222,16.444444444444446,20.83333333333333,20.11111111111111,20.222222222222225
27.111111111111107,24.05555555555556,20.0,18.444444444444446,12.055555555555555,17.77777777777778,15.499999999999998,16.5,16.333333333333332,18.166666666666668,17.88888888888889,19.33333333333333,14.11111111111111,25.33333333333333,22.27777777777777,18.55555555555556,14.444444444444445,19.111111111111114,17.055555555555557,24.33333333333333,14.944444444444445,13.166666666666668,23.33333333333333,21.611111111111114,25.500000000000004,16.61111111111111,24.944444444444446,20.38888888888889,23.38888888888889,13.722222222222223,15.38888888888889,17.666666666666664,17.11111111111111,23.61111111111111,14.944444444444445,18.666666666666664,14.5,22.88888888888889,18.38888888888889,26.05555555555556,18.000000000000004,22.166666666666668,22.166666666666668,20.055555555555554
27.0,23.33333333333333,20.83333333333333,18.33333333333333,11.888888888888888,18.722222222222225,15.111111111111112,15.999999999999998,16.166666666666668,18.77777777777777,20.05555555555556,22.27777777777777,13.88888888888889,24.22222222222221,22.11111111111111,19.944444444444446,13.88888888888889,20.72222222222222,16.5,23.666666666666664,15.555555555555555,12.999999999999998,22.166666666666668,20.944444444444446,26.5,16.555555555555554,24.611111111111107,20.444444444444443,23.33333333333333,14.444444444444445,17.22222222222222,19.72222222222222,15.944444444444446,23.5,13.944444444444445,17.88888888888889,13.777777777777777,23.38888888888889,16.555555555555554,25.500000000000004,19.444444444444443,23.833333333333336,23.94444444444444,19.888888888888886
26.55555555555556,22.38888888888889,21.72222222222221,18.05555555555556,13.11111111111111,19.88888888888889,14.833333333333334,15.777777777777777,16.11111111111111,19.27777777777778,22.0,24.77777777777777,13.722222222222223,22.77777777777778,21.611111111111114,21.5,13.555555555555554,22.333333333333336,15.88888888888889,22.333333333333336,16.055555555555554,12.777777777777777,21.38888888888889,20.33333333333333,26.72222222222221,16.555555555555554,24.0,21.38888888888889,23.111111111111107,15.999999999999998,18.55555555555556,21.72222222222221,15.333333333333334,23.166666666666668,13.277777777777777,16.61111111111111,13.11111111111111,23.444444444444446,14.388888888888888,24.77777777777777,21.05555555555556,25.222222222222225,24.77777777777777,19.72222222222222
25.83333333333333,21.888888888888893,22.55555555555556,18.05555555555556,15.0,21.222222222222225,14.611111111111107,15.555555555555555,17.11111111111111,19.61111111111111,22.83333333333333,25.72222222222222,13.61111111111111,20.83333333333333,20.11111111111111,22.944444444444443,14.444444444444445,23.88888888888889,15.38888888888889,21.11111111111111,16.38888888888889,12.5,21.0,19.55555555555556,26.666666666666664,17.77777777777778,23.22222222222222,22.722222222222225,22.666666666666664,18.277777777777786,19.166666666666668,23.5,14.833333333333334,22.722222222222225,12.666666666666664,15.0,12.666666666666664,23.111111111111107,13.166666666666668,23.61111111111111,22.55555555555556,26.05555555555556,25.27777777777778,19.666666666666668
24.72222222222222,21.611111111111114,23.111111111111107,18.22222222222222,17.333333333333336,22.27777777777777,14.388888888888888,15.38888888888889,18.38888888888889,19.61111111111111,22.944444444444443,26.166666666666664,13.444444444444446,19.0,17.666666666666664,24.388888888888893,16.222222222222225,25.27777777777778,15.0,20.222222222222225,16.5,12.27777777777778,20.83333333333333,19.0,26.38888888888889,19.166666666666668,22.27777777777777,24.33333333333333,22.11111111111111,20.944444444444446,19.77777777777777,24.833333333333336,14.27777777777778,22.11111111111111,12.27777777777778,14.11111111111111,12.166666666666666,22.22222222222222,12.555555555555555,21.944444444444443,24.05555555555556,26.83333333333333,25.555555555555557,19.61111111111111
23.33333333333333,21.333333333333336,23.22222222222222,19.27777777777778,20.166666666666664,22.55555555555556,14.222222222222223,15.111111111111112,19.944444444444446,19.05555555555556,22.722222222222225,26.166666666666664,13.38888888888889,17.944444444444443,16.055555555555554,25.55555555555556,18.22222222222222,26.27777777777777,14.611111111111107,19.27777777777778,16.444444444444446,12.055555555555555,20.611111111111107,18.666666666666664,25.83333333333333,20.444444444444443,21.72222222222221,25.88888888888889,21.38888888888889,23.22222222222222,19.77777777777777,25.666666666666668,13.833333333333332,21.27777777777777,11.888888888888888,13.499999999999998,11.888888888888888,20.666666666666668,12.0,20.38888888888889,25.38888888888889,27.444444444444446,25.500000000000004,19.555555555555557
