station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _5,station _6,station _7,station _8,station _9
13.88888888888889,16.833333333333332,8.38888888888889,13.38888888888889,17.444444444444443,11.61111111111111,11.944444444444445,17.388888888888886,14.222222222222223,8.88888888888889,18.277777777777786,7.5,9.833333333333334,10.833333333333334,14.11111111111111,10.22222222222222,19.944444444444446,18.88888888888889,14.333333333333332,9.388888888888888,9.666666666666666,13.444444444444446,12.388888888888888,8.166666666666668,11.11111111111111,13.055555555555555,13.555555555555554,12.611111111111112,14.444444444444445,11.944444444444445,17.0,20.611111111111107,14.166666666666666,12.0,8.833333333333332,14.72222222222222,15.333333333333334,11.166666666666668,9.333333333333332,22.0,14.833333333333334,11.944444444444445,12.666666666666664,12.666666666666664
13.61111111111111,16.222222222222225,8.277777777777777,13.333333333333332,15.444444444444445,11.222222222222223,13.88888888888889,18.38888888888889,13.833333333333332,8.61111111111111,16.38888888888889,7.277777777777779,9.555555555555555,10.611111111111112,15.277777777777777,10.22222222222222,21.166666666666664,19.72222222222222,15.22222222222222,8.833333333333332,9.5,13.88888888888889,12.22222222222222,7.999999999999999,10.944444444444446,12.944444444444445,13.22222222222222,12.333333333333334,14.166666666666666,11.500000000000002,15.72222222222222,22.22222222222222,13.499999999999998,11.77777777777778,10.88888888888889,15.38888888888889,14.333333333333332,12.0,10.777777777777777,20.222222222222225,14.055555555555554,11.61111111111111,12.388888888888888,12.444444444444443
13.38888888888889,15.666666666666668,8.111111111111112,13.277777777777777,14.166666666666666,11.11111111111111,16.277777777777775,19.388888888888893,13.61111111111111,8.499999999999998,15.61111111111111,6.944444444444445,9.27777777777778,10.611111111111112,16.11111111111111,10.111111111111112,21.83333333333333,20.11111111111111,15.88888888888889,8.444444444444446,9.388888888888888,14.11111111111111,12.166666666666666,8.055555555555555,10.72222222222222,12.777777777777777,12.999999999999998,12.055555555555555,13.833333333333332,11.11111111111111,13.88888888888889,23.444444444444446,12.999999999999998,11.61111111111111,12.333333333333334,15.72222222222222,13.444444444444446,12.944444444444445,11.833333333333332,18.666666666666664,13.333333333333332,11.277777777777777,12.22222222222222,12.444444444444443
14.388888888888888,15.166666666666664,7.999999999999999,13.22222222222222,13.11111111111111,10.88888888888889,18.88888888888889,20.38888888888889,13.555555555555554,9.444444444444445,14.944444444444445,6.555555555555554,9.055555555555554,10.666666666666668,16.666666666666668,10.22222222222222,21.77777777777778,20.0,16.333333333333332,8.22222222222222,9.27777777777778,14.166666666666666,12.27777777777778,10.944444444444446,11.166666666666668,12.666666666666664,12.777777777777777,11.77777777777778,13.61111111111111,10.833333333333334,12.666666666666664,24.0,12.5,11.77777777777778,13.61111111111111,15.666666666666668,12.72222222222222,13.777777777777777,12.611111111111112,18.05555555555556,12.611111111111112,11.055555555555555,12.166666666666666,12.777777777777777
17.388888888888886,14.72222222222222,10.555555555555555,13.11111111111111,12.22222222222222,10.833333333333334,21.222222222222225,21.222222222222225,13.444444444444446,12.111111111111107,14.444444444444445,6.666666666666666,8.88888888888889,12.0,16.944444444444443,11.055555555555555,21.11111111111111,19.166666666666668,16.5,7.88888888888889,9.11111111111111,13.944444444444445,13.833333333333332,14.333333333333332,14.72222222222222,12.999999999999998,12.611111111111112,11.61111111111111,13.444444444444446,10.611111111111112,11.944444444444445,24.0,12.0,13.722222222222223,14.666666666666666,15.333333333333334,12.166666666666666,14.444444444444445,13.277777777777777,17.444444444444443,12.0,10.777777777777777,12.666666666666664,14.055555555555554
19.61111111111111,14.27777777777778,15.22222222222222,13.055555555555555,11.500000000000002,10.72222222222222,22.55555555555556,21.55555555555556,13.722222222222223,13.944444444444445,13.944444444444445,9.944444444444445,8.88888888888889,13.944444444444445,16.61111111111111,12.055555555555555,19.33333333333333,17.166666666666664,16.277777777777775,7.722222222222221,9.27777777777778,13.666666666666668,15.944444444444446,17.61111111111111,17.444444444444443,15.38888888888889,12.611111111111112,11.722222222222223,14.000000000000002,10.22222222222222,11.500000000000002,23.277777777777786,11.61111111111111,15.944444444444446,15.444444444444445,14.888888888888888,11.61111111111111,14.833333333333334,13.88888888888889,16.88888888888889,11.500000000000002,10.666666666666668,15.944444444444446,15.944444444444446
21.55555555555556,13.777777777777777,17.11111111111111,12.833333333333334,10.944444444444446,12.777777777777777,22.38888888888889,21.222222222222225,15.61111111111111,15.111111111111112,13.499999999999998,13.777777777777777,10.833333333333334,15.777777777777777,15.833333333333332,13.277777777777777,17.5,15.333333333333334,15.444444444444445,7.611111111111112,11.222222222222223,13.166666666666668,17.666666666666664,19.388888888888893,19.111111111111114,17.83333333333333,14.555555555555555,13.61111111111111,16.444444444444446,9.944444444444445,11.38888888888889,21.5,11.333333333333332,17.555555555555557,15.944444444444446,14.000000000000002,10.999999999999998,15.0,14.27777777777778,16.38888888888889,11.055555555555555,12.22222222222222,18.666666666666664,17.555555555555557
22.83333333333333,13.38888888888889,17.88888888888889,12.72222222222222,10.444444444444445,14.5,21.77777777777778,20.222222222222225,17.444444444444443,15.666666666666668,13.22222222222222,17.555555555555557,13.277777777777777,17.444444444444443,13.722222222222223,14.444444444444445,16.055555555555554,14.222222222222223,14.11111111111111,7.444444444444444,12.944444444444445,12.388888888888888,19.111111111111114,19.72222222222222,20.222222222222225,19.55555555555556,16.666666666666668,15.833333333333332,18.722222222222225,9.888888888888888,11.222222222222223,18.55555555555556,11.166666666666668,18.5,16.166666666666668,12.388888888888888,10.666666666666668,14.833333333333334,14.333333333333332,16.222222222222225,10.611111111111112,14.666666666666666,20.72222222222222,18.777777777777775
23.33333333333333,12.944444444444445,18.444444444444446,12.666666666666664,10.111111111111112,15.38888888888889,20.72222222222222,18.88888888888889,19.166666666666668,15.666666666666668,12.944444444444445,19.77777777777777,15.666666666666668,18.833333333333336,12.166666666666666,15.555555555555555,14.77777777777778,13.22222222222222,13.666666666666668,7.277777777777779,13.944444444444445,11.77777777777778,20.11111111111111,19.72222222222222,20.944444444444446,20.166666666666664,18.33333333333333,17.666666666666664,20.33333333333333,9.888888888888888,11.055555555555555,16.72222222222222,10.999999999999998,18.666666666666664,15.72222222222222,11.222222222222223,10.22222222222222,14.27777777777778,14.222222222222223,15.777777777777777,10.388888888888893,17.055555555555557,22.166666666666668,19.27777777777778
23.33333333333333,12.666666666666664,18.77777777777777,13.722222222222223,9.72222222222222,16.222222222222225,19.833333333333336,17.388888888888886,20.55555555555556,15.666666666666668,12.777777777777777,20.611111111111107,17.83333333333333,19.88888888888889,11.222222222222223,16.61111111111111,13.722222222222223,12.444444444444445,13.166666666666668,7.222222222222222,14.666666666666666,11.444444444444445,20.33333333333333,19.388888888888893,20.944444444444446,20.33333333333333,19.444444444444443,19.111111111111114,21.27777777777777,12.388888888888888,10.72222222222222,15.333333333333334,10.88888888888889,18.5,14.72222222222222,10.444444444444445,9.888888888888888,13.277777777777777,13.722222222222223,15.499999999999998,10.22222222222222,18.77777777777777,22.61111111111111,19.055555555555554
22.83333333333333,12.27777777777778,18.77777777777777,14.611111111111107,9.333333333333332,17.055555555555557,18.666666666666664,16.77777777777778,21.666666666666668,15.499999999999998,12.5,20.611111111111107,19.33333333333333,20.444444444444443,10.388888888888893,17.333333333333336,12.777777777777777,11.833333333333332,12.72222222222222,7.166666666666666,15.166666666666664,11.277777777777777,20.05555555555556,18.77777777777777,20.611111111111107,20.33333333333333,19.944444444444446,20.05555555555556,21.55555555555556,15.499999999999998,10.666666666666668,14.333333333333332,10.72222222222222,18.277777777777786,12.944444444444445,10.0,9.611111111111107,12.666666666666664,12.611111111111112,15.22222222222222,10.055555555555555,19.77777777777777,22.666666666666664,18.722222222222225
22.11111111111111,12.055555555555555,18.5,15.333333333333334,9.000000000000002,18.000000000000004,17.333333333333336,16.38888888888889,22.5,14.888888888888888,12.22222222222222,20.27777777777778,19.88888888888889,20.38888888888889,9.666666666666666,17.72222222222222,12.111111111111107,11.166666666666668,12.27777777777778,7.055555555555557,15.499999999999998,10.999999999999998,19.61111111111111,17.77777777777778,19.77777777777777,20.11111111111111,20.05555555555556,20.444444444444443,21.222222222222225,18.38888888888889,10.444444444444445,13.499999999999998,10.611111111111112,18.000000000000004,11.555555555555554,9.611111111111107,10.22222222222222,12.166666666666666,11.11111111111111,14.944444444444445,10.611111111111112,20.222222222222225,22.333333333333336,18.22222222222222
21.11111111111111,11.833333333333332,17.444444444444443,15.88888888888889,8.666666666666668,18.55555555555556,16.61111111111111,16.055555555555554,22.944444444444443,13.722222222222223,11.944444444444445,19.666666666666668,19.72222222222222,19.61111111111111,9.166666666666666,17.72222222222222,11.555555555555554,10.72222222222222,11.944444444444445,7.111111111111109,15.499999999999998,10.833333333333334,18.77777777777777,16.055555555555554,18.444444444444446,19.666666666666668,19.77777777777777,20.444444444444443,20.83333333333333,20.83333333333333,10.22222222222222,12.777777777777777,10.88888888888889,17.444444444444443,10.444444444444445,9.27777777777778,12.22222222222222,11.77777777777778,10.166666666666664,14.888888888888888,12.666666666666664,20.27777777777778,21.666666666666668,17.61111111111111
19.55555555555556,11.77777777777778,15.444444444444445,15.999999999999998,8.666666666666668,18.666666666666664,15.944444444444446,15.777777777777777,22.666666666666664,12.388888888888888,11.833333333333332,18.444444444444446,19.27777777777778,17.88888888888889,8.666666666666668,16.833333333333332,11.055555555555555,10.333333333333334,11.500000000000002,7.166666666666666,15.499999999999998,10.666666666666668,17.555555555555557,14.055555555555554,16.11111111111111,18.77777777777777,19.33333333333333,19.88888888888889,20.500000000000004,22.22222222222222,9.944444444444445,12.166666666666666,12.611111111111112,16.38888888888889,9.611111111111107,9.11111111111111,14.333333333333332,11.333333333333332,9.833333333333334,14.77777777777778,14.333333333333332,19.833333333333336,20.611111111111107,16.666666666666668
