station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _5,station _6,station _7,station _8,station _9
9.388888888888888,10.88888888888889,6.888888888888888,12.22222222222222,11.222222222222223,10.166666666666664,8.38888888888889,11.888888888888888,7.611111111111112,8.499999999999998,7.555555555555556,7.722222222222221,7.000000000000001,7.666666666666665,2.999999999999999,4.61111111111111,7.166666666666666,9.388888888888888,5.222222222222221,6.77777777777778,6.77777777777778,7.777777777777778,10.777777777777777,7.833333333333334,9.888888888888888,10.555555555555555,12.111111111111107,11.444444444444445,11.500000000000002,7.833333333333334,8.333333333333334,8.22222222222222,8.777777777777777,10.555555555555555,2.7777777777777777,4.27777777777778,4.444444444444445,7.722222222222221,4.666666666666666,9.833333333333334,3.1666666666666683,10.166666666666664,9.333333333333332,12.111111111111109
11.277777777777777,11.055555555555555,6.77777777777778,12.166666666666666,9.388888888888888,9.555555555555555,8.111111111111112,12.5,7.388888888888887,8.333333333333334,7.333333333333335,11.38888888888889,6.722222222222223,7.388888888888887,2.999999999999999,4.444444444444445,8.444444444444446,8.444444444444446,5.055555555555556,6.388888888888888,6.666666666666666,7.666666666666665,10.611111111111112,7.555555555555556,9.666666666666666,10.499999999999998,11.888888888888888,11.166666666666668,10.999999999999998,7.611111111111112,8.166666666666668,7.833333333333334,8.277777777777777,10.444444444444445,2.722222222222221,4.166666666666667,4.333333333333331,7.333333333333335,4.666666666666666,9.666666666666666,2.999999999999999,9.888888888888888,11.444444444444445,14.166666666666666
14.11111111111111,11.888888888888888,7.88888888888889,12.055555555555555,8.111111111111112,9.055555555555554,7.833333333333334,13.22222222222222,7.277777777777779,8.277777777777777,7.000000000000001,15.277777777777777,6.500000000000002,7.111111111111109,3.055555555555556,4.444444444444445,9.555555555555555,7.555555555555556,4.944444444444444,6.0555555555555545,6.388888888888888,7.444444444444444,10.666666666666668,7.277777777777779,9.444444444444445,11.500000000000002,11.666666666666666,10.88888888888889,10.833333333333334,7.444444444444444,8.055555555555555,7.444444444444444,7.388888888888887,10.333333333333334,2.666666666666665,4.11111111111111,4.222222222222223,6.555555555555554,4.500000000000001,9.555555555555555,2.8888888888888906,9.666666666666666,14.5,15.999999999999998
16.277777777777775,13.944444444444445,12.5,12.0,7.111111111111109,8.444444444444446,7.555555555555556,13.88888888888889,7.277777777777779,8.055555555555555,6.888888888888888,18.000000000000004,6.333333333333332,6.944444444444445,4.11111111111111,4.333333333333331,10.444444444444445,7.111111111111109,4.777777777777779,5.777777777777777,6.277777777777776,7.388888888888887,11.722222222222223,7.222222222222222,9.388888888888888,14.000000000000002,11.38888888888889,10.777777777777777,10.777777777777777,7.166666666666666,7.777777777777778,7.166666666666666,6.722222222222223,11.888888888888888,2.555555555555556,3.944444444444445,4.000000000000002,6.111111111111111,4.388888888888888,9.5,3.1666666666666683,9.5,16.72222222222222,17.444444444444443
17.72222222222222,15.833333333333332,15.555555555555555,11.944444444444445,6.277777777777776,8.111111111111112,7.444444444444444,14.5,7.666666666666665,7.944444444444443,6.77777777777778,19.166666666666668,6.833333333333331,7.055555555555557,5.277777777777778,4.333333333333331,10.999999999999998,6.61111111111111,4.666666666666666,5.499999999999999,6.111111111111111,7.166666666666666,14.000000000000002,7.000000000000001,9.444444444444445,16.222222222222225,11.222222222222223,10.833333333333334,10.666666666666668,7.055555555555557,7.666666666666665,6.944444444444445,6.166666666666667,14.388888888888888,2.555555555555556,3.888888888888889,3.888888888888889,5.7222222222222205,4.388888888888888,9.388888888888888,4.444444444444445,10.499999999999998,18.277777777777786,18.111111111111107
18.77777777777777,17.333333333333336,16.5,12.166666666666666,5.7222222222222205,7.833333333333334,7.999999999999999,14.833333333333334,9.444444444444445,8.277777777777777,7.555555555555556,19.27777777777778,9.055555555555554,7.333333333333335,6.333333333333332,4.444444444444445,11.055555555555555,6.166666666666667,4.722222222222222,5.277777777777778,5.999999999999998,7.5,16.166666666666668,6.77777777777778,12.333333333333334,17.666666666666664,11.055555555555555,12.5,12.0,7.722222222222221,8.666666666666668,6.61111111111111,5.7222222222222205,16.38888888888889,2.666666666666665,3.944444444444445,3.777777777777776,5.499999999999999,4.333333333333331,11.38888888888889,5.777777777777777,13.055555555555555,19.0,18.277777777777782
19.166666666666668,18.05555555555556,17.166666666666664,13.38888888888889,5.222222222222221,7.444444444444444,9.77777777777778,14.77777777777778,11.11111111111111,10.555555555555555,11.11111111111111,18.722222222222225,11.277777777777777,8.88888888888889,7.277777777777779,5.222222222222221,10.611111111111112,5.888888888888889,4.666666666666666,5.1111111111111125,6.277777777777776,9.055555555555554,17.83333333333333,8.833333333333332,15.555555555555555,18.111111111111107,12.444444444444445,14.611111111111107,14.611111111111107,10.611111111111112,11.333333333333332,6.444444444444445,5.38888888888889,17.61111111111111,3.944444444444445,5.0,4.055555555555554,5.277777777777778,4.166666666666667,14.333333333333332,6.833333333333331,15.666666666666668,19.166666666666668,17.944444444444443
19.0,18.33333333333333,17.5,14.166666666666666,4.722222222222222,7.277777777777779,11.666666666666666,13.944444444444445,12.5,12.555555555555555,13.833333333333332,18.55555555555556,13.277777777777777,10.611111111111112,7.999999999999999,6.111111111111111,9.388888888888888,5.666666666666668,4.61111111111111,4.833333333333335,8.333333333333334,10.166666666666664,18.94444444444444,12.166666666666666,17.5,18.000000000000004,14.833333333333334,16.277777777777775,16.61111111111111,13.555555555555554,13.777777777777777,6.500000000000002,5.1111111111111125,18.000000000000004,5.333333333333334,6.222222222222223,5.055555555555556,5.055555555555556,4.11111111111111,16.666666666666668,7.777777777777778,17.61111111111111,19.166666666666668,17.444444444444443
18.444444444444446,18.277777777777786,17.72222222222222,14.944444444444445,4.333333333333331,7.111111111111109,13.61111111111111,12.944444444444445,13.555555555555554,14.000000000000002,15.88888888888889,17.72222222222222,14.833333333333334,12.22222222222222,8.38888888888889,7.055555555555557,8.333333333333334,5.444444444444443,5.055555555555556,4.666666666666666,10.055555555555555,10.833333333333334,19.55555555555556,15.61111111111111,18.833333333333336,17.88888888888889,16.88888888888889,17.77777777777778,18.05555555555556,15.777777777777777,15.833333333333332,9.000000000000002,4.888888888888888,17.77777777777778,6.444444444444445,7.388888888888887,6.166666666666667,4.777777777777779,4.055555555555554,18.22222222222222,8.499999999999998,18.833333333333336,18.833333333333336,16.833333333333332
17.61111111111111,18.000000000000004,17.61111111111111,15.555555555555555,4.000000000000002,6.944444444444445,15.333333333333334,12.5,14.388888888888888,14.833333333333334,17.388888888888886,15.833333333333332,15.88888888888889,13.555555555555554,8.555555555555555,7.999999999999999,7.555555555555556,5.222222222222221,5.7222222222222205,4.61111111111111,10.833333333333334,11.11111111111111,19.444444444444443,18.05555555555556,19.666666666666668,17.5,18.33333333333333,18.722222222222225,18.61111111111111,17.5,16.61111111111111,10.944444444444446,4.61111111111111,17.27777777777778,7.333333333333335,8.111111111111112,7.277777777777779,4.555555555555557,4.000000000000002,18.88888888888889,8.944444444444445,19.444444444444443,18.111111111111107,15.88888888888889
16.222222222222225,17.61111111111111,16.88888888888889,15.88888888888889,3.611111111111111,6.77777777777778,16.444444444444446,12.166666666666666,14.888888888888888,15.38888888888889,18.111111111111107,13.38888888888889,16.444444444444446,14.611111111111107,8.333333333333334,8.666666666666668,7.000000000000001,5.055555555555556,6.277777777777776,4.388888888888888,11.222222222222223,11.277777777777777,19.0,18.77777777777777,19.88888888888889,16.77777777777778,19.05555555555556,19.111111111111114,18.61111111111111,18.38888888888889,16.61111111111111,12.5,4.500000000000001,17.055555555555557,7.999999999999999,8.555555555555555,8.22222222222222,4.388888888888888,3.944444444444445,19.0,9.333333333333332,19.666666666666668,16.88888888888889,15.166666666666664
14.833333333333334,16.833333333333332,15.333333333333334,15.999999999999998,3.3888888888888897,6.61111111111111,16.833333333333332,11.77777777777778,15.055555555555555,15.555555555555555,18.000000000000004,11.500000000000002,16.333333333333332,15.111111111111112,7.611111111111112,9.166666666666666,6.666666666666666,4.944444444444444,7.000000000000001,4.333333333333331,11.500000000000002,11.277777777777777,18.22222222222222,18.5,19.55555555555556,15.444444444444445,19.22222222222221,19.111111111111114,18.33333333333333,18.33333333333333,16.444444444444446,14.055555555555554,4.388888888888888,16.77777777777778,8.38888888888889,8.666666666666668,9.055555555555554,4.166666666666667,4.222222222222223,18.55555555555556,9.166666666666666,19.5,15.055555555555555,14.944444444444443
13.88888888888889,15.944444444444446,13.333333333333332,16.11111111111111,3.2222222222222205,6.61111111111111,16.666666666666668,11.444444444444445,14.72222222222222,15.333333333333334,17.61111111111111,10.277777777777777,15.666666666666668,15.38888888888889,6.444444444444445,9.5,6.222222222222223,5.0,7.5,4.27777777777778,11.555555555555554,11.11111111111111,17.166666666666664,18.166666666666668,18.77777777777777,14.27777777777778,19.111111111111114,18.833333333333336,18.000000000000004,17.88888888888889,15.944444444444446,15.333333333333334,4.333333333333331,15.999999999999998,8.555555555555555,8.61111111111111,9.555555555555555,4.000000000000002,5.38888888888889,17.944444444444443,8.444444444444446,18.77777777777777,13.833333333333332,14.777777777777779
13.055555555555555,15.38888888888889,12.0,15.777777777777777,2.999999999999999,6.833333333333331,16.055555555555554,11.222222222222223,13.499999999999998,14.833333333333334,16.5,9.333333333333332,14.055555555555554,15.0,5.666666666666668,9.333333333333332,5.888888888888889,6.388888888888888,7.833333333333334,4.222222222222223,11.444444444444445,10.833333333333334,16.055555555555554,17.77777777777778,17.944444444444443,13.555555555555554,18.77777777777777,18.05555555555556,17.5,16.77777777777778,15.111111111111112,16.222222222222225,4.333333333333331,14.833333333333334,8.277777777777777,8.333333333333334,9.833333333333334,3.944444444444445,6.166666666666667,17.11111111111111,6.888888888888888,17.5,12.999999999999998,14.333333333333332
12.388888888888888,14.833333333333334,10.88888888888889,15.22222222222222,2.8888888888888906,8.88888888888889,14.888888888888888,10.88888888888889,12.444444444444445,13.833333333333332,14.666666666666666,8.555555555555555,12.333333333333334,13.833333333333332,5.055555555555556,8.833333333333332,5.555555555555555,7.611111111111112,7.88888888888889,4.27777777777778,11.222222222222223,10.277777777777777,15.333333333333334,17.166666666666664,16.11111111111111,12.833333333333334,18.111111111111107,17.0,16.61111111111111,14.944444444444445,13.444444444444446,16.72222222222222,4.222222222222223,14.055555555555554,7.611111111111112,7.611111111111112,9.77777777777778,3.888888888888889,6.833333333333331,15.499999999999998,5.888888888888889,16.055555555555554,12.27777777777778,14.166666666666666
