station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
33.833333333333336,34.166666666666664,24.88888888888889,22.944444444444443,42.83333333333333,26.5,23.111111111111107,29.72222222222222,38.0,36.388888888888886,32.666666666666664,26.22222222222222,34.44444444444444,39.94444444444445,31.22222222222222,25.27777777777778,33.333333333333336,36.27777777777778,39.05555555555555
32.94444444444444,33.666666666666664,27.55555555555555,22.88888888888889,43.0,27.944444444444443,22.88888888888889,28.61111111111111,37.16666666666667,35.5,34.833333333333336,29.22222222222221,35.888888888888886,39.49999999999999,32.55555555555555,24.88888888888889,34.55555555555556,35.72222222222222,38.44444444444444
32.05555555555556,32.611111111111114,29.833333333333336,24.55555555555556,42.94444444444444,29.833333333333336,26.05555555555556,27.666666666666664,36.0,33.55555555555556,36.66666666666666,31.888888888888893,36.99999999999999,38.66666666666666,33.72222222222222,24.5,35.61111111111111,34.61111111111111,37.05555555555556
31.22222222222222,31.11111111111111,31.77777777777778,26.5,42.55555555555555,31.666666666666664,29.22222222222221,26.72222222222221,34.44444444444444,31.05555555555556,38.16666666666666,33.72222222222222,37.83333333333333,37.22222222222222,34.61111111111111,24.05555555555556,36.333333333333336,32.94444444444444,35.38888888888889
30.38888888888889,29.833333333333336,33.27777777777778,28.27777777777778,41.61111111111112,33.11111111111111,32.05555555555556,26.0,32.55555555555555,29.27777777777778,39.38888888888889,35.33333333333333,38.27777777777778,35.72222222222222,35.38888888888889,23.722222222222225,36.88888888888889,31.555555555555557,34.166666666666664
29.5,28.833333333333336,34.27777777777778,29.77777777777777,40.11111111111112,34.44444444444444,33.94444444444444,25.500000000000004,30.88888888888889,27.88888888888889,40.38888888888889,36.5,38.333333333333336,34.27777777777778,35.888888888888886,24.611111111111107,37.16666666666667,30.500000000000004,33.11111111111111
28.5,27.83333333333333,34.888888888888886,31.11111111111111,38.388888888888886,35.5,35.38888888888889,27.0,29.944444444444446,26.72222222222221,40.94444444444444,37.44444444444445,38.0,32.88888888888889,36.16666666666666,26.888888888888893,37.11111111111111,29.388888888888893,32.22222222222222
27.444444444444446,26.944444444444443,35.111111111111114,32.22222222222222,37.22222222222222,36.22222222222222,36.44444444444444,29.22222222222221,28.77777777777777,25.77777777777778,41.22222222222222,37.88888888888889,37.22222222222222,31.83333333333333,36.05555555555556,29.0,36.27777777777778,28.33333333333333,31.055555555555557
26.333333333333336,26.22222222222222,34.833333333333336,33.05555555555556,36.16666666666666,36.66666666666666,37.16666666666667,31.11111111111111,27.77777777777778,24.611111111111107,41.11111111111111,38.05555555555556,35.38888888888889,30.83333333333333,35.44444444444444,30.77777777777778,34.77777777777777,27.444444444444446,30.166666666666664
26.77777777777778,25.611111111111107,33.94444444444444,33.5,35.38888888888889,36.88888888888889,37.72222222222222,32.77777777777778,27.0,23.5,40.44444444444444,37.83333333333333,33.77777777777778,29.77777777777777,34.22222222222222,32.22222222222222,33.11111111111111,26.666666666666664,29.333333333333332
