station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
23.5,14.77777777777778,22.83333333333333,21.666666666666668,26.333333333333336,18.166666666666668,15.166666666666664,23.111111111111107,12.555555555555555,33.388888888888886,27.55555555555555,27.944444444444443,24.0,24.77777777777777,18.111111111111107,17.333333333333336,24.88888888888889,20.666666666666668,18.833333333333336
22.27777777777777,14.055555555555554,22.11111111111111,22.55555555555556,25.222222222222225,17.388888888888886,14.611111111111107,22.27777777777777,11.61111111111111,34.166666666666664,27.22222222222222,28.05555555555556,23.277777777777786,25.33333333333333,17.11111111111111,16.61111111111111,23.88888888888889,19.88888888888889,17.77777777777778
24.944444444444446,13.333333333333332,21.5,23.111111111111107,24.27777777777778,16.72222222222222,14.166666666666666,21.5,10.666666666666668,34.66666666666667,26.333333333333336,27.77777777777778,22.666666666666664,25.611111111111107,16.222222222222225,15.88888888888889,22.666666666666664,19.27777777777778,16.944444444444443
28.33333333333333,12.72222222222222,22.83333333333333,23.444444444444446,23.444444444444446,16.166666666666668,14.222222222222223,20.83333333333333,9.72222222222222,34.72222222222222,24.55555555555556,26.83333333333333,22.05555555555556,25.444444444444443,15.38888888888889,15.333333333333334,21.5,18.666666666666664,16.222222222222225
30.83333333333333,12.333333333333334,25.55555555555556,23.33333333333333,23.05555555555556,16.444444444444446,17.5,20.38888888888889,8.944444444444445,34.33333333333333,23.22222222222222,24.77777777777777,21.44444444444444,24.88888888888889,14.611111111111107,15.055555555555555,20.500000000000004,18.055555555555557,15.499999999999998
33.0,13.166666666666668,28.111111111111107,22.944444444444443,25.222222222222225,18.22222222222222,20.777777777777786,21.72222222222221,8.22222222222222,33.61111111111111,22.166666666666668,22.27777777777777,21.0,23.5,13.88888888888889,17.88888888888889,20.166666666666664,17.5,14.833333333333334
34.94444444444445,15.999999999999998,30.33333333333333,21.83333333333333,26.888888888888893,20.33333333333333,23.22222222222222,23.666666666666664,7.611111111111112,32.22222222222222,21.11111111111111,20.55555555555556,22.666666666666664,21.77777777777778,13.38888888888889,21.05555555555556,22.722222222222225,18.5,15.166666666666664
36.61111111111112,18.94444444444444,32.388888888888886,20.83333333333333,28.833333333333336,22.333333333333336,24.944444444444446,25.33333333333333,7.833333333333334,29.944444444444446,20.166666666666664,19.33333333333333,24.944444444444446,20.166666666666664,12.88888888888889,23.444444444444446,25.38888888888889,20.72222222222222,18.000000000000004
38.0,21.44444444444444,34.111111111111114,19.88888888888889,30.77777777777778,24.0,26.27777777777777,26.83333333333333,11.333333333333332,27.722222222222225,19.111111111111114,18.277777777777786,27.333333333333336,18.77777777777777,12.999999999999998,25.166666666666664,27.55555555555555,22.666666666666664,20.555555555555554
38.94444444444444,23.277777777777786,35.666666666666664,18.77777777777777,32.55555555555555,25.444444444444443,27.333333333333336,28.22222222222222,14.5,26.166666666666664,18.111111111111107,17.5,29.388888888888893,17.77777777777778,15.111111111111112,26.666666666666664,29.27777777777778,24.222222222222214,22.722222222222225
