station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94
9.444444444444445,7.222222222222222,12.388888888888888,13.88888888888889,10.055555555555555,15.22222222222222,10.88888888888889,6.500000000000002,12.27777777777778,6.77777777777778,16.444444444444446,9.77777777777778,12.0,10.555555555555555,11.61111111111111,17.72222222222222,8.055555555555555,17.0,10.111111111111112,13.666666666666668,12.777777777777777,8.944444444444445,12.22222222222222,14.888888888888888,15.166666666666664,9.611111111111107,15.277777777777777,6.833333333333331,8.333333333333334,19.944444444444446,10.0,9.333333333333332,10.055555555555555,7.166666666666666,14.222222222222223,6.277777777777776,11.277777777777777,13.055555555555555,12.166666666666666,10.166666666666664,7.722222222222221,5.222222222222221,15.833333333333332,10.666666666666668,8.722222222222223,12.111111111111107,11.166666666666668,6.388888888888888,16.277777777777775,13.722222222222223,13.333333333333332,17.444444444444443,13.777777777777777,10.388888888888893,11.277777777777777,8.722222222222223,16.277777777777775,17.388888888888886,11.500000000000002,5.0,12.111111111111107,4.11111111111111,12.27777777777778,8.111111111111112,8.277777777777777,6.833333333333331,6.0555555555555545,12.555555555555555,15.499999999999998,13.333333333333332,13.38888888888889,16.61111111111111,12.833333333333334,12.166666666666666,12.72222222222222,4.777777777777779,13.055555555555555,6.666666666666666,5.333333333333334,12.055555555555555,15.22222222222222,11.888888888888888,9.666666666666666,9.888888888888888,9.444444444444445,11.666666666666666,14.5,5.666666666666668,11.77777777777778,10.499999999999998,15.055555555555555,10.0,10.833333333333334,8.444444444444446
9.222222222222223,6.944444444444445,12.444444444444445,12.944444444444445,9.555555555555555,15.38888888888889,10.611111111111112,6.388888888888888,12.166666666666666,6.666666666666666,17.333333333333336,9.555555555555555,11.666666666666666,10.499999999999998,12.611111111111112,16.5,7.666666666666665,16.11111111111111,9.944444444444445,13.499999999999998,14.055555555555554,8.555555555555555,11.833333333333332,14.666666666666666,15.999999999999998,9.166666666666666,15.777777777777777,6.666666666666666,8.111111111111112,20.500000000000004,9.833333333333334,9.27777777777778,9.77777777777778,6.888888888888888,15.111111111111112,6.0555555555555545,10.777777777777777,11.61111111111111,11.11111111111111,9.555555555555555,7.388888888888887,5.166666666666665,15.22222222222222,10.166666666666664,8.499999999999998,11.833333333333332,10.72222222222222,6.111111111111111,13.944444444444445,12.999999999999998,11.555555555555554,16.38888888888889,14.333333333333332,10.22222222222222,10.944444444444446,8.555555555555555,15.555555555555555,16.72222222222222,12.5,4.61111111111111,10.499999999999998,3.777777777777776,12.27777777777778,7.722222222222221,7.88888888888889,6.555555555555554,5.833333333333333,12.27777777777778,14.833333333333334,12.999999999999998,12.88888888888889,15.944444444444446,13.777777777777777,11.666666666666666,12.777777777777777,4.444444444444445,12.833333333333334,6.333333333333332,5.1111111111111125,12.833333333333334,14.055555555555554,12.777777777777777,9.27777777777778,9.77777777777778,9.27777777777778,11.166666666666668,15.055555555555555,5.333333333333334,12.944444444444445,10.22222222222222,14.388888888888888,9.888888888888888,10.555555555555555,7.999999999999999
9.166666666666666,7.000000000000001,11.77777777777778,11.055555555555555,9.388888888888888,15.166666666666664,10.111111111111112,6.166666666666667,11.500000000000002,6.444444444444445,18.05555555555556,10.277777777777777,11.166666666666668,10.333333333333334,14.666666666666666,15.944444444444446,7.5,15.444444444444445,9.666666666666666,13.722222222222223,15.055555555555555,8.166666666666668,11.38888888888889,14.5,16.444444444444446,9.000000000000002,15.944444444444446,6.500000000000002,7.88888888888889,20.55555555555556,9.72222222222222,9.11111111111111,9.5,6.61111111111111,15.72222222222222,5.888888888888889,10.388888888888893,10.999999999999998,10.444444444444445,9.611111111111107,7.166666666666666,5.222222222222221,13.277777777777777,9.77777777777778,8.499999999999998,11.555555555555554,10.444444444444445,5.999999999999998,12.666666666666664,12.555555555555555,10.444444444444445,15.666666666666668,14.611111111111107,9.888888888888888,10.611111111111112,8.444444444444446,14.944444444444445,15.555555555555555,13.277777777777777,4.388888888888888,9.555555555555555,3.444444444444446,13.722222222222223,7.277777777777779,7.833333333333334,6.388888888888888,5.555555555555555,11.944444444444445,13.38888888888889,12.666666666666664,12.555555555555555,14.055555555555554,14.5,11.277777777777777,12.166666666666666,4.166666666666667,12.666666666666664,5.9444444444444455,4.888888888888888,13.22222222222222,12.166666666666666,13.88888888888889,9.000000000000002,9.555555555555555,9.000000000000002,10.833333333333334,15.277777777777777,5.055555555555556,13.833333333333332,9.888888888888888,12.88888888888889,11.38888888888889,10.388888888888893,7.6111111111111125
10.72222222222222,8.666666666666668,10.111111111111112,9.944444444444445,8.88888888888889,14.166666666666666,9.888888888888888,6.0555555555555545,10.0,6.166666666666667,18.277777777777786,12.5,10.833333333333334,11.11111111111111,16.277777777777775,15.555555555555555,7.388888888888887,15.0,9.388888888888888,15.277777777777777,15.777777777777777,7.999999999999999,10.944444444444446,14.388888888888888,16.666666666666668,8.666666666666668,15.833333333333332,6.333333333333332,7.722222222222221,20.11111111111111,9.611111111111107,9.555555555555555,9.222222222222223,6.555555555555554,15.833333333333332,5.666666666666668,10.0,10.555555555555555,9.888888888888888,11.166666666666668,6.888888888888888,7.111111111111109,11.38888888888889,9.555555555555555,10.333333333333334,11.38888888888889,10.111111111111112,5.833333333333333,11.833333333333332,12.111111111111107,9.666666666666666,14.944444444444445,14.388888888888888,9.833333333333334,10.277777777777777,10.166666666666664,14.444444444444445,14.11111111111111,13.777777777777777,4.11111111111111,8.944444444444445,3.333333333333333,15.499999999999998,7.000000000000001,9.5,6.222222222222223,5.38888888888889,11.666666666666666,11.333333333333332,12.333333333333334,12.27777777777778,11.833333333333332,14.888888888888888,10.88888888888889,10.499999999999998,3.888888888888889,12.444444444444445,5.611111111111112,4.61111111111111,13.166666666666668,11.333333333333332,14.666666666666666,8.777777777777777,9.333333333333332,8.833333333333332,10.555555555555555,15.0,4.888888888888888,14.11111111111111,9.666666666666666,11.944444444444445,13.11111111111111,10.22222222222222,7.222222222222222
13.833333333333332,10.444444444444445,9.27777777777778,9.388888888888888,8.722222222222223,12.27777777777778,9.666666666666666,5.833333333333333,9.000000000000002,5.9444444444444455,17.944444444444443,14.833333333333334,10.499999999999998,14.055555555555554,17.61111111111111,15.22222222222222,7.277777777777779,14.555555555555555,9.166666666666666,16.72222222222222,16.222222222222225,7.722222222222221,10.499999999999998,14.222222222222223,16.77777777777778,8.444444444444446,15.055555555555555,6.388888888888888,7.777777777777778,18.77777777777777,9.888888888888888,11.888888888888888,10.333333333333334,8.22222222222222,15.555555555555555,5.333333333333334,9.72222222222222,10.22222222222222,9.444444444444445,12.666666666666664,6.833333333333331,9.27777777777778,10.388888888888893,9.27777777777778,12.444444444444445,12.777777777777777,9.833333333333334,5.7222222222222205,11.166666666666668,11.833333333333332,8.944444444444445,14.444444444444445,13.333333333333332,11.500000000000002,10.0,12.833333333333334,14.000000000000002,13.055555555555555,13.833333333333332,4.11111111111111,8.38888888888889,3.111111111111112,17.0,6.833333333333331,11.333333333333332,6.277777777777776,5.444444444444443,11.444444444444445,10.388888888888893,11.944444444444445,12.055555555555555,10.666666666666668,14.833333333333334,10.611111111111112,9.11111111111111,3.722222222222224,12.388888888888888,5.333333333333334,4.333333333333331,12.5,10.72222222222222,15.499999999999998,8.555555555555555,9.388888888888888,8.666666666666668,10.277777777777777,13.833333333333332,4.777777777777779,14.11111111111111,9.611111111111107,11.333333333333332,14.72222222222222,10.166666666666664,6.8888888888888875
16.61111111111111,12.055555555555555,8.555555555555555,8.777777777777777,8.444444444444446,11.222222222222223,9.5,6.388888888888888,8.277777777777777,7.333333333333335,17.0,16.88888888888889,10.22222222222222,16.666666666666668,18.33333333333333,15.0,7.444444444444444,14.222222222222223,8.944444444444445,18.000000000000004,16.222222222222225,7.722222222222221,10.166666666666664,15.444444444444445,16.5,8.444444444444446,13.499999999999998,9.166666666666666,9.888888888888888,16.277777777777775,11.77777777777778,13.833333333333332,11.722222222222223,10.277777777777777,14.444444444444445,6.111111111111111,9.388888888888888,9.888888888888888,9.11111111111111,14.388888888888888,6.500000000000002,11.333333333333332,9.666666666666666,9.055555555555554,13.944444444444445,14.611111111111107,9.611111111111107,7.611111111111112,10.777777777777777,11.444444444444445,8.499999999999998,13.944444444444445,10.999999999999998,13.22222222222222,9.72222222222222,15.333333333333334,13.555555555555554,12.22222222222222,13.166666666666668,5.555555555555555,7.88888888888889,4.888888888888888,18.22222222222222,6.555555555555554,13.055555555555555,7.944444444444443,7.333333333333335,11.11111111111111,9.72222222222222,11.666666666666666,11.833333333333332,10.055555555555555,14.222222222222223,10.333333333333334,8.22222222222222,3.722222222222224,13.722222222222223,5.055555555555556,4.500000000000001,10.72222222222222,10.277777777777777,15.88888888888889,8.444444444444446,10.499999999999998,8.833333333333332,10.0,11.888888888888888,5.833333333333333,13.499999999999998,11.500000000000002,10.88888888888889,16.166666666666668,12.055555555555555,6.61111111111111
18.38888888888889,13.38888888888889,7.999999999999999,8.444444444444446,8.166666666666668,10.555555555555555,9.833333333333334,8.38888888888889,7.833333333333334,8.944444444444445,15.0,18.444444444444446,12.5,18.666666666666664,18.77777777777777,14.833333333333334,9.666666666666666,13.944444444444445,9.222222222222223,18.88888888888889,15.777777777777777,7.944444444444443,9.888888888888888,17.5,15.833333333333332,10.444444444444445,12.555555555555555,11.61111111111111,11.77777777777778,14.888888888888888,13.444444444444446,15.277777777777777,13.333333333333332,12.388888888888888,12.388888888888888,8.111111111111112,10.111111111111112,9.555555555555555,8.722222222222223,15.666666666666668,6.555555555555554,12.944444444444445,9.222222222222223,10.944444444444446,15.055555555555555,16.11111111111111,9.611111111111107,10.055555555555555,10.388888888888893,11.222222222222223,7.944444444444443,13.499999999999998,9.611111111111107,14.72222222222222,9.555555555555555,17.27777777777778,13.22222222222222,11.444444444444445,10.944444444444446,7.444444444444444,7.555555555555556,7.777777777777778,19.05555555555556,6.277777777777776,14.77777777777778,10.111111111111112,9.555555555555555,11.11111111111111,9.333333333333332,13.722222222222223,11.666666666666666,9.444444444444445,12.444444444444445,10.111111111111112,7.611111111111112,5.777777777777777,15.333333333333334,4.833333333333335,6.222222222222223,9.555555555555555,9.944444444444445,16.277777777777775,10.333333333333334,11.38888888888889,10.388888888888893,9.888888888888888,10.611111111111112,7.444444444444444,11.666666666666666,14.055555555555554,10.555555555555555,17.166666666666664,13.944444444444445,6.444444444444445
19.55555555555556,14.388888888888888,7.5,8.111111111111112,8.444444444444446,10.111111111111112,11.77777777777778,10.055555555555555,7.444444444444444,10.555555555555555,13.499999999999998,19.55555555555556,15.61111111111111,20.0,19.05555555555556,14.555555555555555,11.77777777777778,13.666666666666668,11.444444444444445,19.666666666666668,14.72222222222222,9.888888888888888,9.77777777777778,19.33333333333333,14.055555555555554,12.666666666666664,11.888888888888888,13.555555555555554,13.555555555555554,14.11111111111111,14.833333333333334,16.11111111111111,14.666666666666666,14.000000000000002,11.166666666666668,10.22222222222222,11.61111111111111,9.27777777777778,8.38888888888889,16.277777777777775,8.499999999999998,14.055555555555554,8.833333333333332,13.499999999999998,15.666666666666668,17.22222222222222,11.666666666666666,12.27777777777778,10.055555555555555,10.611111111111112,7.444444444444444,13.11111111111111,8.777777777777777,15.88888888888889,11.11111111111111,18.5,12.88888888888889,10.777777777777777,9.333333333333332,9.222222222222223,7.166666666666666,10.666666666666668,19.72222222222222,6.222222222222223,16.38888888888889,12.388888888888888,11.666666666666666,12.27777777777778,9.000000000000002,16.166666666666668,12.055555555555555,8.88888888888889,11.11111111111111,11.444444444444445,7.000000000000001,7.777777777777778,17.0,5.1111111111111125,8.055555555555555,8.833333333333332,9.555555555555555,16.38888888888889,12.333333333333334,11.888888888888888,11.722222222222223,11.333333333333332,10.055555555555555,9.11111111111111,10.277777777777777,16.38888888888889,10.055555555555555,18.05555555555556,15.666666666666668,6.277777777777776
20.33333333333333,15.055555555555555,6.944444444444445,7.777777777777778,10.0,9.611111111111107,13.555555555555554,11.61111111111111,7.055555555555557,11.944444444444445,12.555555555555555,20.27777777777778,18.166666666666668,20.83333333333333,19.166666666666668,14.444444444444445,13.499999999999998,13.555555555555554,13.444444444444446,20.166666666666664,12.72222222222222,11.833333333333332,11.61111111111111,20.88888888888889,13.11111111111111,14.833333333333334,11.222222222222223,15.055555555555555,15.0,13.277777777777777,15.777777777777777,16.666666666666668,15.444444444444445,15.22222222222222,10.388888888888893,11.888888888888888,13.333333333333332,8.833333333333332,7.999999999999999,16.833333333333332,10.666666666666668,14.944444444444445,8.333333333333334,15.777777777777777,16.11111111111111,17.944444444444443,13.833333333333332,13.944444444444445,9.72222222222222,10.555555555555555,6.944444444444445,12.666666666666664,8.277777777777777,16.88888888888889,12.833333333333334,19.27777777777778,12.5,10.277777777777777,8.444444444444446,10.666666666666668,6.888888888888888,12.88888888888889,20.05555555555556,8.499999999999998,17.72222222222222,14.055555555555554,13.277777777777777,13.444444444444446,8.61111111111111,18.111111111111107,14.444444444444445,8.499999999999998,10.333333333333334,12.833333333333334,6.500000000000002,9.611111111111107,18.277777777777786,7.000000000000001,9.72222222222222,8.333333333333334,9.333333333333332,16.166666666666668,13.833333333333332,12.444444444444445,12.88888888888889,14.388888888888888,9.388888888888888,10.666666666666668,9.444444444444445,18.166666666666668,9.611111111111107,18.61111111111111,17.11111111111111,6.0555555555555545
20.666666666666668,15.499999999999998,6.500000000000002,7.5,11.666666666666666,9.333333333333332,15.111111111111112,12.777777777777777,6.722222222222223,12.944444444444445,11.888888888888888,20.72222222222222,19.88888888888889,21.11111111111111,19.111111111111114,14.27777777777778,14.944444444444445,13.38888888888889,15.22222222222222,20.500000000000004,11.833333333333332,13.555555555555554,14.166666666666666,22.11111111111111,12.611111111111112,16.333333333333332,10.777777777777777,16.222222222222225,16.222222222222225,12.611111111111112,16.38888888888889,16.88888888888889,15.88888888888889,15.999999999999998,9.833333333333334,13.277777777777777,15.055555555555555,8.555555555555555,7.666666666666665,17.0,12.555555555555555,15.499999999999998,7.999999999999999,17.555555555555557,16.11111111111111,18.33333333333333,15.88888888888889,15.055555555555555,9.388888888888888,10.277777777777777,6.555555555555554,12.333333333333334,7.944444444444443,17.72222222222222,14.444444444444445,19.88888888888889,12.166666666666666,9.833333333333334,7.833333333333334,11.833333333333332,6.666666666666666,14.333333333333332,20.166666666666664,10.833333333333334,18.77777777777777,15.22222222222222,14.333333333333332,14.555555555555555,8.333333333333334,19.444444444444443,16.444444444444446,8.166666666666668,9.888888888888888,14.333333333333332,6.222222222222223,11.11111111111111,19.5,8.88888888888889,10.999999999999998,7.833333333333334,9.11111111111111,15.777777777777777,14.72222222222222,12.777777777777777,13.722222222222223,16.944444444444443,9.055555555555554,12.0,8.777777777777777,19.444444444444443,9.333333333333332,19.05555555555556,18.22222222222222,6.555555555555554
