station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94
12.666666666666664,32.388888888888886,22.0,25.0,22.0,16.61111111111111,24.0,17.666666666666664,20.944444444444446,17.27777777777778,21.72222222222221,14.055555555555554,16.166666666666668,18.94444444444444,17.388888888888886,17.88888888888889,17.555555555555557,24.166666666666664,19.833333333333336,21.44444444444444,31.05555555555556,17.22222222222222,22.83333333333333,33.0,18.94444444444444,18.000000000000004,16.666666666666668,15.333333333333334,17.555555555555557,24.611111111111107,20.500000000000004,31.22222222222222,17.333333333333336,23.22222222222222,14.888888888888888,25.166666666666664,14.666666666666666,19.55555555555556,15.277777777777777,16.444444444444446,25.72222222222222,14.222222222222223,22.666666666666664,26.888888888888893,18.166666666666668,21.05555555555556,14.611111111111107,16.277777777777775,24.33333333333333,25.33333333333333,25.166666666666664,16.444444444444446,18.94444444444444,23.94444444444444,14.333333333333332,23.22222222222222,16.38888888888889,24.666666666666668,24.944444444444446,14.444444444444445,17.388888888888886,24.27777777777778,23.666666666666664,25.88888888888889,22.22222222222222,16.222222222222225,15.88888888888889,21.11111111111111,14.944444444444445,20.33333333333333,24.944444444444446,15.0,25.72222222222222,15.38888888888889,15.0,15.055555555555555,16.11111111111111,15.0,15.999999999999998,18.55555555555556,19.22222222222221,24.77777777777777,14.611111111111107,15.055555555555555,14.72222222222222,15.38888888888889,15.444444444444445,24.5,22.11111111111111,19.444444444444443,19.61111111111111,25.222222222222225,17.388888888888886,14.555555555555557
12.72222222222222,32.388888888888886,21.72222222222221,25.11111111111111,20.166666666666664,16.38888888888889,23.38888888888889,17.388888888888886,21.611111111111114,16.88888888888889,20.11111111111111,13.555555555555554,15.833333333333332,18.38888888888889,17.27777777777778,17.666666666666664,17.0,23.111111111111107,19.5,21.11111111111111,30.666666666666668,16.666666666666668,23.166666666666668,33.833333333333336,18.722222222222225,17.555555555555557,16.333333333333332,15.166666666666664,17.166666666666664,25.83333333333333,22.38888888888889,31.166666666666664,17.0,23.05555555555556,14.611111111111107,24.944444444444446,14.166666666666666,19.166666666666668,14.611111111111107,16.222222222222225,25.944444444444446,13.722222222222223,23.33333333333333,24.944444444444446,17.944444444444443,20.500000000000004,14.222222222222223,15.833333333333332,24.388888888888893,25.444444444444443,24.944444444444446,16.166666666666668,18.444444444444446,24.77777777777777,14.000000000000002,23.61111111111111,16.38888888888889,23.277777777777786,24.55555555555556,13.88888888888889,16.61111111111111,23.444444444444446,24.0,23.77777777777777,21.222222222222225,15.833333333333332,15.499999999999998,20.83333333333333,14.666666666666666,20.0,24.666666666666668,14.77777777777778,25.666666666666668,15.0,14.555555555555555,14.611111111111107,15.777777777777777,14.555555555555555,17.22222222222222,19.77777777777777,19.0,25.05555555555555,14.11111111111111,14.944444444444445,14.444444444444445,14.944444444444445,15.055555555555555,24.72222222222222,22.77777777777778,17.555555555555557,19.22222222222221,25.38888888888889,17.055555555555557,14.333333333333332
14.27777777777778,31.944444444444443,20.88888888888889,25.0,18.77777777777777,16.166666666666668,22.11111111111111,17.166666666666664,22.05555555555556,16.61111111111111,18.38888888888889,13.22222222222222,15.499999999999998,17.88888888888889,17.166666666666664,17.5,16.555555555555554,20.777777777777786,19.22222222222221,20.88888888888889,29.666666666666668,16.166666666666668,23.277777777777786,34.166666666666664,18.5,17.11111111111111,16.055555555555554,15.333333333333334,16.833333333333332,26.72222222222221,23.666666666666664,31.05555555555556,16.666666666666668,22.27777777777777,14.333333333333332,24.33333333333333,13.777777777777777,18.833333333333336,14.055555555555554,15.999999999999998,26.0,13.166666666666668,23.77777777777777,22.166666666666668,17.555555555555557,19.666666666666668,13.944444444444445,15.499999999999998,24.0,25.33333333333333,24.33333333333333,16.333333333333332,18.05555555555556,25.166666666666664,13.666666666666668,23.444444444444446,17.944444444444443,22.0,23.55555555555556,13.38888888888889,15.88888888888889,21.666666666666668,24.0,21.666666666666668,20.444444444444443,15.499999999999998,15.111111111111112,20.611111111111107,14.444444444444445,19.61111111111111,24.111111111111114,14.611111111111107,25.222222222222225,14.666666666666666,14.222222222222223,14.055555555555554,15.38888888888889,14.27777777777778,19.05555555555556,20.777777777777786,18.77777777777777,25.11111111111111,13.722222222222223,14.833333333333334,14.222222222222223,14.833333333333334,14.72222222222222,24.444444444444443,23.22222222222222,16.555555555555554,18.94444444444444,25.222222222222225,16.77777777777778,14.166666666666666
16.166666666666668,31.333333333333336,19.388888888888893,24.444444444444443,17.83333333333333,15.999999999999998,19.5,16.944444444444443,22.166666666666668,16.444444444444446,17.444444444444443,12.777777777777777,15.166666666666664,17.555555555555557,16.944444444444443,17.27777777777778,16.222222222222225,19.27777777777778,20.38888888888889,20.777777777777786,28.77777777777777,15.833333333333332,22.77777777777778,34.22222222222222,18.22222222222222,16.77777777777778,15.72222222222222,17.22222222222222,16.555555555555554,27.38888888888889,24.72222222222222,30.77777777777778,16.444444444444446,20.33333333333333,14.166666666666666,23.05555555555556,13.333333333333332,18.61111111111111,13.499999999999998,15.999999999999998,25.611111111111107,12.666666666666664,23.833333333333336,21.05555555555556,17.333333333333336,18.444444444444446,13.61111111111111,15.22222222222222,23.111111111111107,24.72222222222222,22.55555555555556,18.000000000000004,17.666666666666664,25.27777777777778,13.38888888888889,22.722222222222225,19.77777777777777,20.88888888888889,21.55555555555556,12.999999999999998,15.333333333333334,19.444444444444443,23.722222222222225,20.33333333333333,19.61111111111111,15.22222222222222,14.833333333333334,20.33333333333333,14.5,19.166666666666668,23.05555555555556,14.388888888888888,24.22222222222221,14.222222222222223,13.833333333333332,13.722222222222223,15.22222222222222,13.88888888888889,20.666666666666668,21.611111111111114,18.77777777777777,24.88888888888889,13.333333333333332,14.611111111111107,14.000000000000002,14.444444444444445,14.388888888888888,23.77777777777777,23.277777777777786,15.72222222222222,18.666666666666664,24.611111111111107,16.555555555555554,14.888888888888888
17.77777777777778,29.833333333333336,18.33333333333333,23.33333333333333,17.166666666666664,15.88888888888889,18.22222222222222,17.0,21.888888888888893,16.833333333333332,16.666666666666668,12.555555555555555,14.944444444444445,17.22222222222222,16.77777777777778,17.055555555555557,15.944444444444446,18.22222222222222,22.5,20.55555555555556,27.22222222222222,15.499999999999998,21.944444444444443,33.55555555555556,18.05555555555556,16.555555555555554,15.499999999999998,18.833333333333336,16.333333333333332,27.77777777777778,25.666666666666668,30.27777777777778,16.38888888888889,18.666666666666664,14.944444444444445,20.666666666666668,13.555555555555554,18.444444444444446,13.055555555555555,17.444444444444443,24.72222222222222,12.27777777777778,23.55555555555556,20.222222222222225,18.38888888888889,17.944444444444443,13.333333333333332,15.0,21.72222222222221,23.88888888888889,20.38888888888889,19.833333333333336,17.388888888888886,25.33333333333333,13.055555555555555,21.333333333333336,21.55555555555556,19.944444444444446,19.833333333333336,12.5,14.77777777777778,18.111111111111107,23.05555555555556,19.33333333333333,18.833333333333336,15.055555555555555,14.5,20.05555555555556,16.61111111111111,18.77777777777777,21.05555555555556,14.333333333333332,22.333333333333336,13.88888888888889,13.555555555555554,13.38888888888889,14.944444444444445,13.61111111111111,22.0,22.22222222222222,20.666666666666668,24.5,12.944444444444445,14.5,13.777777777777777,14.166666666666666,14.11111111111111,22.666666666666664,22.944444444444443,15.055555555555555,19.05555555555556,23.38888888888889,16.38888888888889,16.61111111111111
19.388888888888893,28.27777777777778,17.666666666666664,21.333333333333336,16.555555555555554,16.944444444444443,17.555555555555557,18.77777777777777,21.05555555555556,18.722222222222225,16.055555555555554,12.22222222222222,14.611111111111107,17.055555555555557,16.555555555555554,16.666666666666668,16.11111111111111,17.5,24.388888888888893,20.444444444444443,25.77777777777778,15.166666666666664,20.72222222222222,32.666666666666664,18.55555555555556,16.833333333333332,15.277777777777777,20.55555555555556,16.11111111111111,27.77777777777778,26.44444444444444,29.33333333333333,17.388888888888886,17.555555555555557,17.22222222222222,19.22222222222221,14.944444444444445,19.27777777777778,12.666666666666664,19.111111111111114,22.83333333333333,12.0,22.722222222222225,19.55555555555556,20.72222222222222,17.666666666666664,14.611111111111107,16.277777777777775,19.666666666666668,22.38888888888889,19.111111111111114,21.55555555555556,17.166666666666664,24.72222222222222,14.000000000000002,19.05555555555556,22.944444444444443,19.111111111111114,18.94444444444444,12.22222222222222,14.222222222222223,17.055555555555557,21.83333333333333,18.444444444444446,18.22222222222222,15.88888888888889,15.61111111111111,20.72222222222222,18.833333333333336,18.444444444444446,19.77777777777777,15.111111111111112,20.83333333333333,13.555555555555554,14.055555555555554,13.11111111111111,14.666666666666666,13.38888888888889,23.22222222222222,22.666666666666664,22.5,23.722222222222225,12.72222222222222,14.333333333333332,13.61111111111111,14.555555555555555,15.111111111111112,21.11111111111111,22.0,14.388888888888888,21.05555555555556,21.27777777777777,16.555555555555554,18.444444444444446
20.72222222222222,27.27777777777777,17.0,19.88888888888889,15.833333333333332,18.722222222222225,16.88888888888889,20.666666666666668,19.444444444444443,20.500000000000004,15.444444444444445,12.055555555555555,15.555555555555555,19.0,16.77777777777778,16.38888888888889,15.88888888888889,17.0,25.83333333333333,20.83333333333333,25.11111111111111,15.0,18.833333333333336,31.27777777777777,20.11111111111111,18.61111111111111,15.055555555555555,22.11111111111111,16.444444444444446,27.333333333333336,26.944444444444443,27.83333333333333,18.94444444444444,16.5,19.33333333333333,18.22222222222222,16.833333333333332,21.222222222222225,12.444444444444445,20.777777777777786,20.72222222222222,12.5,20.777777777777786,18.88888888888889,22.77777777777778,17.333333333333336,16.833333333333332,19.22222222222221,18.33333333333333,20.500000000000004,18.22222222222222,22.944444444444443,16.944444444444443,23.61111111111111,15.777777777777777,17.27777777777778,24.111111111111114,18.444444444444446,18.277777777777786,12.0,13.833333333333332,16.166666666666668,20.38888888888889,17.61111111111111,17.61111111111111,18.33333333333333,18.111111111111107,22.0,20.777777777777786,18.33333333333333,19.0,17.333333333333336,20.0,14.388888888888888,15.499999999999998,13.722222222222223,14.5,14.166666666666666,24.0,22.666666666666664,24.05555555555556,22.83333333333333,13.944444444444445,14.166666666666666,13.499999999999998,17.0,17.166666666666664,19.833333333333336,20.0,13.833333333333332,22.83333333333333,19.833333333333336,18.55555555555556,20.0
21.611111111111114,26.44444444444444,16.333333333333332,19.05555555555556,15.555555555555555,20.33333333333333,16.333333333333332,22.38888888888889,18.277777777777786,22.05555555555556,14.888888888888888,13.499999999999998,18.111111111111107,22.27777777777777,18.77777777777777,16.444444444444446,16.38888888888889,16.61111111111111,26.944444444444443,22.5,24.77777777777777,14.888888888888888,17.444444444444443,29.33333333333333,21.5,20.38888888888889,15.22222222222222,23.444444444444446,18.000000000000004,26.22222222222222,27.27777777777777,26.27777777777777,20.500000000000004,15.61111111111111,20.944444444444446,17.444444444444443,18.55555555555556,22.61111111111111,12.111111111111107,22.0,19.61111111111111,14.5,18.666666666666664,18.277777777777786,24.166666666666664,17.0,18.833333333333336,22.27777777777777,17.5,19.388888888888893,17.388888888888886,23.94444444444444,17.11111111111111,21.44444444444444,17.555555555555557,16.333333333333332,25.0,17.944444444444443,17.61111111111111,11.77777777777778,13.499999999999998,15.444444444444445,19.388888888888893,17.055555555555557,17.166666666666664,21.166666666666664,20.83333333333333,23.166666666666668,22.0,20.27777777777778,18.38888888888889,19.166666666666668,19.22222222222221,15.999999999999998,17.0,15.333333333333334,14.666666666666666,15.88888888888889,24.77777777777777,22.333333333333336,25.166666666666664,22.22222222222222,16.11111111111111,14.166666666666666,14.888888888888888,19.388888888888893,18.833333333333336,18.833333333333336,18.666666666666664,13.444444444444446,24.166666666666664,18.94444444444444,20.611111111111107,21.333333333333336
22.11111111111111,25.72222222222222,15.777777777777777,18.38888888888889,15.166666666666664,21.666666666666668,15.833333333333332,23.833333333333336,17.444444444444443,23.277777777777786,14.5,15.777777777777777,20.777777777777786,24.88888888888889,20.500000000000004,19.111111111111114,17.88888888888889,16.277777777777775,27.83333333333333,23.833333333333336,24.5,14.888888888888888,16.666666666666668,27.444444444444446,22.5,22.11111111111111,16.72222222222222,24.77777777777777,19.55555555555556,24.0,27.333333333333336,25.444444444444443,21.611111111111114,14.944444444444445,22.11111111111111,16.77777777777778,20.05555555555556,23.88888888888889,12.0,22.722222222222225,18.722222222222225,16.72222222222222,17.555555555555557,17.72222222222222,24.944444444444446,16.72222222222222,20.444444444444443,24.388888888888893,16.833333333333332,18.666666666666664,16.77777777777778,24.833333333333336,19.22222222222221,20.0,19.05555555555556,15.444444444444445,25.77777777777778,17.555555555555557,17.0,12.833333333333334,13.22222222222222,14.833333333333334,18.666666666666664,16.555555555555554,16.72222222222222,23.33333333333333,22.83333333333333,24.27777777777778,22.77777777777778,22.444444444444446,17.944444444444443,20.72222222222222,18.722222222222225,17.5,18.5,16.944444444444443,16.333333333333332,17.555555555555557,25.38888888888889,21.55555555555556,26.05555555555556,21.72222222222221,17.77777777777778,15.333333333333334,16.222222222222225,21.38888888888889,20.500000000000004,17.88888888888889,17.61111111111111,13.055555555555555,25.11111111111111,18.277777777777786,22.38888888888889,22.444444444444446
22.11111111111111,25.0,15.277777777777777,17.944444444444443,14.833333333333334,22.61111111111111,15.333333333333334,25.05555555555555,16.77777777777778,24.27777777777778,14.055555555555554,18.05555555555556,22.55555555555556,26.5,21.666666666666668,21.0,19.55555555555556,15.999999999999998,28.444444444444446,24.944444444444446,24.166666666666664,15.944444444444446,15.944444444444446,26.38888888888889,23.33333333333333,23.722222222222225,18.444444444444446,25.83333333333333,21.05555555555556,22.05555555555556,27.111111111111107,24.88888888888889,22.27777777777777,14.333333333333332,23.000000000000004,16.166666666666668,21.222222222222225,24.88888888888889,13.444444444444446,23.05555555555556,17.83333333333333,19.0,16.77777777777778,17.388888888888886,25.38888888888889,16.38888888888889,21.72222222222221,25.72222222222222,16.222222222222225,18.111111111111107,16.11111111111111,25.38888888888889,21.44444444444444,19.22222222222221,20.222222222222225,14.77777777777778,26.38888888888889,17.22222222222222,16.61111111111111,14.5,12.88888888888889,14.222222222222223,18.111111111111107,16.11111111111111,16.77777777777778,24.833333333333336,24.27777777777778,25.05555555555555,23.38888888888889,24.166666666666664,17.388888888888886,21.83333333333333,18.22222222222222,18.94444444444444,19.72222222222222,18.444444444444446,18.000000000000004,19.05555555555556,25.666666666666668,19.55555555555556,26.611111111111114,21.38888888888889,18.88888888888889,16.222222222222225,17.388888888888886,22.944444444444443,21.77777777777778,17.055555555555557,16.944444444444443,12.777777777777777,25.77777777777778,17.72222222222222,23.833333333333336,23.333333333333332
