Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
44.68703703703704,43.196,38.78604651162791,20.60916030534351,30.498347107438015,31.32916666666667,15.5275,56.704,28.544117647058822
44.040740740740745,42.58866666666666,38.41860465116279,20.22671755725191,29.969421487603306,30.875,15.227499999999997,56.20666666666666,28.247058823529414
43.47407407407409,42.06,38.139534883720934,19.917557251908395,29.519008264462812,30.491666666666667,14.989999999999998,55.756,27.94607843137254
42.97222222222222,41.58533333333333,37.851162790697664,19.65267175572519,29.099999999999998,30.119444444444444,14.745,55.36266666666666,27.69313725490196
42.53703703703704,41.121333333333325,37.59534883720929,19.404580152671755,28.708264462809918,29.78055555555556,14.5875,55.0,27.437254901960785
42.14074074074074,40.73733333333334,37.35348837209302,19.187786259541987,28.320661157024794,29.48194444444444,14.382500000000002,54.66133333333334,27.22254901960784
41.82037037037038,40.39333333333333,37.216279069767445,18.995419847328247,28.014049586776853,29.275000000000002,14.214999999999998,54.39200000000001,27.06666666666667
41.638888888888886,40.10999999999999,37.06976744186046,18.855725190839696,27.74132231404959,29.065277777777776,14.084999999999999,54.202666666666666,26.908823529411762
42.970370370370375,40.657333333333334,38.086046511627906,18.980916030534353,27.94380165289256,29.23055555555556,14.397500000000003,54.977333333333334,27.095098039215685
46.83148148148148,43.666666666666664,41.03023255813953,20.46564885496183,30.29834710743802,31.4375,16.685000000000002,58.00266666666666,28.80980392156863
50.4425925925926,46.834,44.00232558139535,22.662595419847328,33.22479338842975,34.087500000000006,19.2025,60.95466666666667,30.823529411764707
53.338888888888896,49.632,46.30930232558139,24.712977099236642,35.88181818181818,36.44166666666667,21.347500000000004,63.32666666666667,32.55980392156862
55.50185185185185,51.82266666666666,47.79767441860464,26.36412213740458,38.054545454545455,38.34722222222222,23.080000000000002,65.04666666666667,33.9421568627451
56.942592592592604,53.476666666666674,48.674418604651166,27.571755725190837,39.68512396694214,39.798611111111114,24.35,66.17466666666667,34.930392156862744
57.785185185185185,54.55266666666667,48.997674418604646,28.24503816793893,40.756198347107436,40.73888888888889,25.0625,66.83333333333334,35.500980392156855
57.96481481481482,54.99266666666668,48.811627906976746,28.31526717557252,41.138842975206614,41.03333333333333,25.1575,66.93333333333334,35.53235294117647
57.23333333333334,54.587333333333326,47.88139534883721,27.49160305343511,40.63801652892562,40.52777777777778,24.3675,66.42,34.821568627450986
54.648148148148145,52.712666666666664,45.57674418604651,25.6587786259542,38.68181818181818,38.668055555555554,22.245,64.996,33.226470588235294
51.86296296296296,49.74133333333334,43.802325581395344,24.201526717557257,36.15289256198347,36.53472222222222,20.110000000000003,62.424,31.86862745098039
50.0,47.728,42.62093023255814,23.1618320610687,34.48181818181818,35.104166666666664,18.925,60.59999999999999,30.976470588235284
48.60925925925926,46.44733333333333,41.72093023255814,22.48320610687023,33.41074380165289,34.076388888888886,18.107499999999998,59.56266666666668,30.312745098039212
47.53148148148148,45.43466666666667,41.03488372093023,21.935877862595415,32.56694214876033,33.24305555555556,17.445,58.70000000000001,29.74215686274509
46.64074074074073,44.57066666666667,40.48604651162791,21.46106870229008,31.850413223140492,32.56388888888889,16.9225,57.98799999999999,29.26862745098039
45.838888888888896,43.85333333333333,39.997674418604646,21.03511450381679,31.223966942148763,31.980555555555554,16.464999999999996,57.39466666666667,28.861764705882354
45.1388888888889,43.22133333333334,39.56046511627907,20.692366412213744,30.698347107438018,31.474999999999998,16.097500000000004,56.858666666666664,28.496078431372556
44.49444444444444,42.61,39.188372093023254,20.30381679389313,30.16363636363636,31.037499999999998,15.7975,56.358666666666686,28.20098039215686
43.925925925925924,42.077333333333335,38.90697674418604,19.97862595419847,29.70330578512397,30.640277777777783,15.544999999999998,55.9,27.91568627450981
43.42962962962964,41.60066666666667,38.604651162790695,19.71145038167939,29.284297520661156,30.27361111111111,15.3075,55.51333333333332,27.663725490196082
42.99444444444444,41.14,38.34418604651162,19.451908396946564,28.878512396694216,29.934722222222224,15.1375,55.141333333333336,27.417647058823533
42.599999999999994,40.76466666666667,38.10465116279071,19.223664122137407,28.49504132231405,29.644444444444446,14.935000000000002,54.81333333333333,27.212745098039214
42.2888888888889,40.413333333333334,37.97441860465116,19.031297709923667,28.182644628099176,29.4375,14.7775,54.51866666666667,27.072549019607845
42.1037037037037,40.135999999999996,37.848837209302324,18.876335877862598,27.90495867768595,29.233333333333334,14.629999999999999,54.332,26.918627450980384
43.437037037037044,40.69066666666667,38.834883720930236,19.00152671755725,28.10909090909091,29.408333333333335,14.945000000000002,55.09333333333332,27.108823529411765
47.3,43.708666666666666,41.734883720930235,20.5,30.454545454545453,31.625,17.232499999999998,58.155999999999985,28.830392156862747
50.92222222222222,46.89,44.704651162790704,22.706870229007635,33.37851239669422,34.30972222222223,19.764999999999997,61.124,30.86078431372549
53.83518518518518,49.71133333333333,47.002325581395354,24.8,36.042148760330576,36.673611111111114,21.9075,63.51066666666667,32.61960784313725
55.98703703703704,51.914,48.48837209302326,26.47404580152672,38.20330578512396,38.59444444444445,23.665,65.23066666666666,34.02352941176469
57.4462962962963,53.581333333333326,49.34418604651163,27.701526717557254,39.845454545454544,40.05277777777778,24.955,66.37333333333333,35.02450980392157
58.294444444444444,54.66533333333333,49.67674418604651,28.38702290076336,40.92066115702479,41.00694444444444,25.682500000000005,67.036,35.596078431372554
58.4888888888889,55.11933333333333,49.495348837209306,28.48167938931298,41.29752066115702,41.30972222222223,25.7875,67.14266666666667,35.64509803921568
57.77777777777778,54.731333333333325,48.593023255813954,27.662595419847328,40.80826446280991,40.81666666666666,24.9925,66.64666666666666,34.95980392156862
55.21851851851852,52.88466666666667,46.31860465116279,25.82595419847328,38.865289256198345,38.96944444444445,22.885,65.228,33.38039215686274
52.43703703703704,49.91733333333334,44.55813953488372,24.337404580152672,36.3107438016529,36.826388888888886,20.7175,62.65600000000001,32.00588235294118
50.56851851851852,47.894000000000005,43.38372093023256,23.276335877862596,34.62727272727273,35.359722222222224,19.5175,60.80533333333333,31.088235294117652
49.18333333333334,46.616,42.48837209302326,22.59007633587786,33.538016528925624,34.330555555555556,18.7175,59.764,30.42450980392157
48.10370370370371,45.594,41.81395348837209,22.025954198473283,32.68925619834711,33.4986111111111,18.044999999999998,58.88266666666668,29.85490196078431
47.1962962962963,44.738,41.26046511627907,21.55038167938931,31.972727272727276,32.824999999999996,17.4975,58.155999999999985,29.38235294117647
46.403703703703705,44.01466666666667,40.77441860465117,21.123664122137406,31.347933884297518,32.233333333333334,17.067500000000003,57.558666666666674,28.97745098039216
45.694444444444436,43.373333333333335,40.325581395348834,20.79083969465649,30.81900826446281,31.733333333333334,16.6875,57.01866666666666,28.60980392156863
45.05185185185184,42.772,39.95813953488371,20.40229007633588,30.283471074380166,31.287499999999998,16.39,56.51333333333334,28.3
44.46111111111112,42.23866666666666,39.669767441860465,20.076335877862597,29.833057851239666,30.891666666666666,16.127499999999998,56.05466666666667,28.01764705882353
43.964814814814815,41.76133333333333,39.37906976744186,19.808396946564883,29.416528925619833,30.52777777777778,15.885,55.669333333333334,27.767647058823528
43.525925925925925,41.298,39.1093023255814,19.542748091603052,29.019008264462812,30.198611111111113,15.6975,55.297333333333334,27.524509803921564
43.12592592592592,40.916666666666664,38.87209302325582,19.3236641221374,28.655371900826445,29.901388888888885,15.497500000000002,54.976,27.319607843137256
42.81481481481482,40.581999999999994,38.74883720930233,19.133587786259543,28.348760330578514,29.69166666666667,15.364999999999998,54.693333333333335,27.160784313725486
42.62592592592593,40.304,38.62558139534883,18.98396946564885,28.08181818181818,29.49027777777778,15.232499999999998,54.492000000000004,27.009803921568636
43.948148148148164,40.85000000000001,39.58837209302325,19.10381679389313,28.287603305785126,29.65694444444445,15.5425,55.25866666666666,27.214705882352934
47.825925925925915,43.866,42.467441860465115,20.629770992366414,30.631404958677688,31.895833333333332,17.8625,58.358666666666664,28.952941176470596
51.4388888888889,47.025999999999996,45.42325581395348,22.874809160305347,33.54793388429752,34.56527777777777,20.395000000000003,61.35066666666667,30.991176470588233
54.361111111111114,49.842,47.711627906976744,24.99236641221374,36.208264462809915,36.94166666666666,22.5625,63.761333333333326,32.77549019607843
56.53333333333332,52.04333333333334,49.20232558139534,26.696946564885497,38.38181818181818,38.86388888888889,24.345000000000002,65.49466666666669,34.19607843137255
