Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
99.19926275331936,31.906963758389264,119.36313399778514,35.5076077510276,31.413163911845732,72.11984154929576,119.08204487179489,108.45363243243243,39.826054164239956
97.50774283717676,31.088931096196866,115.13678848283499,34.99381914268937,30.673640495867765,70.60528169014086,117.2005064102564,107.06090090090089,39.18707047175306
95.766107617051,30.325369127516783,111.03911406423033,34.64161244862008,30.076719008264458,69.28866197183098,114.44041025641026,105.52628108108108,38.79518248883712
94.75072327044025,29.650387472035796,107.12160575858252,34.19297357604228,29.387000000000004,68.42863067292645,110.75997435897433,103.69101981981981,38.1622296641429
93.96350803633825,29.278602237136468,103.3237873754153,33.96428655314151,28.897097796143253,67.72665884194052,109.2083012820513,102.34513513513514,37.43127159774801
93.20170510132778,28.64369753914989,99.99445182724251,33.901849677040516,28.48981955922865,66.93924687010954,107.2876346153846,101.38699819819819,37.287902349058434
92.48052061495457,28.08894854586129,98.22615725359913,33.79444039929536,27.906050964187333,66.08218309859156,105.81002564102565,100.23858378378377,36.94739273927392
92.41336477987423,27.786946308724833,96.50358803986713,33.75294773928362,27.704611570247938,65.46905907668231,104.47925641025641,99.42161441441445,36.85764414676761
91.37986023759606,29.54125458612975,112.85361018826131,34.422171462125654,27.02081542699725,65.42046165884194,107.97358333333334,103.23285765765763,37.90383711900602
94.31691474493364,30.56116331096197,150.45120708748618,37.2287339988256,26.391163911845737,63.656742957746474,128.1838717948718,108.52891171171171,41.01198213939042
97.5006044723969,32.09447382550336,181.08785160575857,38.925590135055785,26.424046831955923,63.12843309859154,158.36948076923076,107.08305225225226,41.18161910308679
97.39449685534589,33.71964026845638,200.37086378737544,39.72667645331768,27.607666666666663,64.18838028169014,188.46871153846152,103.10738738738739,39.61173461463793
95.41339273235502,34.7780062639821,204.44689922480623,40.457549031121545,29.5735,65.85464006259782,206.70420512820516,98.109009009009,37.58721510386332
90.81192522711392,35.5591163310962,200.3424252491694,40.67373458602466,31.753776859504132,67.9663360719875,213.5794871794872,93.15272792792794,36.07857212191807
84.88619147449334,35.498482774049215,192.9668992248062,39.963417498531996,33.768148760330575,69.91649452269169,216.0270192307692,88.28144144144143,34.768810910502815
79.09666317260657,34.84054988814317,185.5843853820598,39.63945742806811,35.43372865013774,71.15267605633802,217.2071217948718,83.69873873873874,33.93329935934769
73.5064150943396,33.69977136465324,174.5282170542636,38.54846741045214,36.702376033057845,72.3665414710485,206.93507051282052,80.0854054054054,33.07972820811493
68.20141160027953,32.87708680089486,152.01944629014395,35.42136465061656,36.94949999999999,72.9565708137715,177.5456153846154,78.25903783783784,31.559391380314498
66.88916841369672,29.021904250559285,132.19213732004428,33.042305343511444,31.136179063360874,66.47976330203444,149.03476923076923,76.8896864864865,31.113461463793442
66.6233962264151,26.02860671140939,118.54312292358803,32.72130123311803,26.853166666666667,62.556179577464796,136.9255128205128,76.86972972972974,30.884985439720445
67.12689378057303,24.234858612975394,108.95169435215946,32.54479271873166,25.168966942148757,61.23619522691707,129.8145576923077,78.12047927927928,30.724489419530187
67.08710342417889,23.047917673378077,102.20899224806202,32.476625954198475,24.404731404958678,60.742486306729276,124.42202564102566,78.23783783783786,30.550383420695013
67.43491264849756,22.362623713646535,96.66884828349944,32.26762654139753,24.064520661157026,60.076987480438184,120.55101923076924,78.11944864864863,30.225342651912243
67.98845911949685,21.693914988814317,92.25642303433001,32.32275748678802,23.752170798898074,59.566940532081375,119.3920769230769,77.7934846846847,30.231889924286545
68.2156289308176,21.350817002237136,88.12387596899224,32.17594128009395,23.591330578512395,59.0075352112676,116.86948076923075,76.94056576576577,30.332261696757907
67.95977987421385,21.01781879194631,85.58962347729789,32.190985320023486,23.50316666666667,58.379841549295776,116.29614743589744,76.653809009009,30.24920695010678
67.8819566736548,20.714516331096196,82.90875968992248,32.25584732824427,23.395655647382917,57.97596048513302,115.27689743589744,76.1191891891892,30.55579110852262
67.82740740740742,20.553757941834455,80.3771207087486,32.28486788021139,23.451334710743804,58.14901212832551,113.16173717948718,75.23927927927927,30.762334498155703
68.3356289308176,20.599194630872482,77.94300110741973,32.58343863769818,23.538867768595043,58.368495696400615,113.59419871794871,74.83353873873872,30.618695398951655
68.66113207547168,20.481763310961966,76.17569213732003,33.053974163241335,23.61414187327824,58.36532081377151,113.07771794871795,74.61711711711712,31.225281498738102
69.37044025157232,20.35082774049217,75.45671096345512,33.447243687610104,23.6376129476584,58.18913732394366,112.96332692307693,74.40343063063064,31.446961754999027
70.10526904262754,20.429567785234894,74.92493909191583,34.01182031708749,23.89197520661157,58.63380281690141,113.0790769230769,74.46544864864866,32.01776839448651
69.1170929419986,22.31669082774049,90.92470653377629,35.143228420434525,23.536166666666666,59.1788028169014,118.0179230769231,78.14711711711712,33.42675305765871
69.7433962264151,22.89381700223714,126.03613510520489,38.215230769230764,22.631833333333336,56.52190140845071,137.0125064102564,82.45033513513515,36.19302756746262
70.862893081761,23.808422818791946,154.7585492801772,39.62033705226071,21.94836776859504,54.76342527386542,166.73464102564103,80.06374054054052,36.05844690351388
69.2294933612858,25.090407606263984,172.18308970099665,40.28046153846153,22.720792011019288,55.02337832550861,195.8345576923077,75.86772252252251,34.38555231993789
66.26643256464011,25.971950335570465,175.48295681063124,40.59085965942455,24.08948898071625,56.53996870109546,213.6443846153846,70.37539819819821,32.32993593476995
61.1881935709294,26.614414317673376,171.48014396456253,40.73276688197299,26.086666666666666,58.60675273865415,220.49535897435896,65.25603603603602,31.0024626286158
55.52808176100631,26.733823713646533,164.88135105204873,40.081599530240744,28.17498622589532,60.64685250391236,222.7045576923077,60.64557837837839,29.955033973985635
50.57685534591195,26.221972706935123,158.91521594684386,40.029200234879625,30.10407713498622,62.46821400625978,224.54317307692307,56.80653333333333,29.576163851679283
46.313081761006295,25.646863982102907,149.87971207087486,39.2309747504404,32.038097796143255,64.83267605633803,217.30532692307693,54.133333333333326,29.521635604736947
43.87059399021662,25.67486398210291,131.66964562569214,36.98055196711686,33.46995179063361,67.19116588419405,191.1572051282051,53.81555675675676,29.070304795185397
45.85407407407407,22.951778076062645,115.21249169435218,35.50789782736347,28.82563360881543,62.84873043818466,165.86660897435897,54.59033513513514,29.688083867210246
48.0757826694619,20.843789261744963,104.040919158361,35.96582031708749,25.546166666666668,60.32553794992176,156.52558333333332,56.13997117117117,30.32639487478159
50.689339622641526,19.784574496644296,97.09343300110743,36.425669994128015,24.59037603305785,60.38412363067293,151.42866025641024,58.42125405405406,30.914145796932633
52.438476589797354,19.18204429530201,92.34408637873754,36.85501350557839,24.510966942148762,61.11027973395932,147.78920512820514,59.82874954954956,31.469233158609974
54.514325646401126,19.101163758389262,88.70625692137321,37.108826776277155,24.80816666666666,61.42866197183098,145.79666025641023,60.84574054054053,31.785428072218984
56.579986023759595,18.91253512304251,85.84433001107419,37.667666470933646,25.039183195592287,62.101408450704234,146.1191730769231,61.75110630630629,32.45998155697923
58.351477987421376,19.075391498881434,83.3943300110742,37.87391544333529,25.49805234159779,62.708732394366194,145.28471153846155,61.96478198198198,33.18722966414288
59.70103424178896,19.26189530201342,82.17868217054263,38.35453317674692,25.98455785123967,63.08364436619718,145.61835897435898,62.66738738738739,33.78000000000001
60.97147798742137,19.479837136465324,80.72168327796234,38.7355126247798,26.449231404958674,63.5793661971831,146.1584551282051,63.06116036036036,34.63770529994176
62.284965059399006,19.785072035794187,79.62217054263567,39.143698179682914,27.059391184573013,64.7733020344288,145.9315641025641,63.09134414414414,35.46735876528829
64.12082459818308,20.387445637583888,79.05848283499446,39.91738931297709,27.51188567493113,65.65675860719877,147.43614743589742,63.501884684684704,35.96622500485343
66.00761705101328,20.637774049217004,78.57205980066445,40.73920493247211,28.201991735537185,66.60633607198749,148.5951217948718,64.29374054054054,36.975255290234905
67.82694619147449,21.013566442953024,78.93589147286822,41.49609395184968,28.587019283746553,67.41795774647886,149.64900000000003,65.01900900900901,37.638050863909925
69.68723969252271,21.469245637583892,79.7886157253599,42.44504873752202,29.370166666666663,68.47469287949922,150.927891025641,65.98804324324324,38.712972238400305
68.4704682040531,23.554597315436247,95.30295681063123,44.137908396946564,29.420095041322316,69.4858665884194,156.83122435897434,69.95272792792792,40.4321578334304
66.95591893780572,23.75313154362416,128.35558139534882,47.2864145625367,27.972838842975204,65.74096830985914,175.1531730769231,73.44867387387386,42.95994175888177
66.28279874213837,24.245158389261743,154.1832558139535,48.5535913094539,26.78268319559228,63.04032668231611,203.89843589743592,70.12820900900901,42.67308969132207
63.086949685534584,25.09480134228188,170.144861572536,49.01255666470934,27.031931129476582,62.18161971830987,232.0629166666667,65.14834954954954,40.71117549990293
59.236226415094336,25.640055928411634,173.42451827242525,49.21337522019964,28.22916666666667,62.8507902973396,248.8886923076923,59.24753873873873,38.58394486507474
53.707327044025156,26.083713646532445,169.2358582502769,49.38330593071051,30.091628099173555,64.68879499217527,254.88307051282055,54.00314594594595,37.27277421859833
48.068036338225,26.12739552572707,163.4759911406423,48.95203288314739,32.1471129476584,66.65473982785602,257.7528205128205,49.62316036036037,36.33732576198796
43.769744933612856,25.86891498881432,158.65476190476187,49.20266940692895,34.27170110192838,68.91424100156493,260.1838397435898,46.22360360360361,36.39473985633858
40.94292103424178,25.68229261744966,151.8918161683278,48.72778038755138,36.58065840220386,72.12026408450706,255.19823076923078,44.568918918918904,36.98489710735779
41.3788679245283,26.466056375838928,137.6900664451827,47.27071403405754,38.95979476584023,76.49689358372457,231.96009615384617,45.86810090090091,37.4203805086391
46.58178895877009,24.945957941834454,124.3226135105205,46.27154198473283,35.40253581267218,74.76280907668232,209.49153205128204,48.88574054054054,39.112669384585516
50.96559399021663,23.610380760626395,116.16700996677744,47.39779917792132,33.08030716253444,74.09345070422536,202.27973717948717,52.24020900900902,40.55378761405552
55.58567784765897,23.236422371364654,111.19677740863787,48.480954785672346,32.87931955922865,75.48278560250392,198.89907692307693,56.03676756756758,41.99117938264415
59.27977638015373,23.29115033557047,109.10978959025468,49.476551967116855,33.50317079889807,77.36646126760564,197.2136153846154,58.754475675675685,43.24482721801593
62.84644304682041,23.775876510067114,107.05646733111847,50.22471403405755,34.39508126721762,79.00225156494523,197.1398717948718,60.93729009009008,44.280544554455446
66.57449685534591,24.11969619686801,106.02549280177188,51.23997298884321,35.1822438016529,80.68084507042254,198.62305128205128,62.982154954954964,45.592028732285
69.88015723270439,24.720984787472034,105.28642303433001,52.01731884908985,36.243446280991726,82.21322183098592,199.47481410256407,64.51702702702703,46.99607163657542
72.69881201956672,25.47607874720358,105.91468438538206,53.035263652378156,37.45972865013775,83.73351330203442,201.24255769230768,66.11024144144145,48.28539798097457
75.4866002795248,26.119097986577177,106.06863787375418,53.980155020551976,38.5033002754821,85.04492762128325,203.06481410256407,67.42175495495495,49.775278586682184
77.9383647798742,26.959153914988814,106.15232558139537,54.84779682912508,39.54991046831955,87.03865414710484,204.57214743589742,68.27063063063063,51.1830217433508
81.02748078266946,27.864326174496643,106.93169435215948,56.061510275983565,40.78855785123967,88.82830790297339,207.68327564102563,69.80301981981981,52.29047951854009
84.2533508036338,28.546140939597315,107.83339977851607,57.50660833822666,41.955944903581255,90.8868838028169,209.70522435897436,71.3496144144144,53.85096097845079
87.06785814116003,29.37714765100671,109.59419712070873,58.828826776277154,42.91947107438016,92.11096830985915,212.45896794871797,72.91404684684684,55.24048631333722
90.26568832983928,30.156019686800892,111.55581395348838,60.362376981796835,44.181899449035804,94.03743348982786,214.92204487179487,74.56283603603603,56.76143758493497
88.87938853948292,32.46715704697987,127.03534883720931,62.46492894891367,44.60749035812672,95.7230809859155,221.65327564102563,78.77123243243243,58.85318578916715
85.18124388539485,32.01484384787472,157.8621373200443,65.92580270111569,42.699670798898076,91.18710485133019,239.3971217948718,80.6224036036036,61.193807998446886
82.26959119496854,31.85137583892617,181.39387596899226,67.09674926600117,41.14515289256198,87.20844287949922,266.7125064102564,75.88175495495496,60.45539215686275
77.29499650593989,32.23578926174497,196.37705426356592,67.29991426893717,41.1163085399449,85.07377151799687,294.5865641025641,69.64307387387389,58.274685497961556
72.59508036338227,32.42410559284116,198.55853820598008,67.5989630064592,42.1383347107438,84.98234546165885,309.8906666666667,62.98514594594595,56.00869442826636
66.91006289308174,32.73792572706935,194.7065891472868,67.7341620669407,44.06033333333334,86.3402797339593,315.6931730769231,57.74656576576576,54.749754416618124
61.51138015373863,32.65728680089486,189.92673311184936,67.52570287727538,46.27601652892562,88.29593114241001,318.5744615384615,53.57726846846847,53.98679091438556
58.00391684136967,32.56752975391499,186.19263565891475,68.0269911920141,48.843016528925624,90.97576682316118,321.8747115384615,50.72981981981982,54.41420792079209
56.613099231306784,32.828684116331104,181.93869324473977,68.23982618907809,51.904088154269964,95.23586071987481,319.50045512820503,49.92166846846846,55.74493593476995
59.825017470300494,34.43614362416107,172.072015503876,67.57651321197886,55.07245867768595,101.61309663536777,299.90400000000005,52.79512792792793,57.48007862550962
67.98606568832984,34.098917673378075,162.0070542635659,67.58674809160306,52.633309917355376,102.27294014084507,280.92266666666666,58.47797117117118,60.29574451562802
74.83058350803631,33.565063087248326,156.7344407530454,69.31765825014682,50.9972134986226,102.8850528169014,276.20076282051286,63.80213333333333,62.79478159580665
81.61642208245982,33.80717002237136,154.2125581395349,71.02911920140929,51.55171763085401,105.71961658841941,275.4250256410257,68.97657657657658,65.12001650165017
87.16366526904264,34.42162684563758,153.8544739756368,72.71914738696418,52.90001928374656,108.84056338028168,275.637923076923,73.16336216216214,67.30985925063094
92.2983647798742,35.38457449664429,153.73572535991138,74.12177921315326,54.49897658402204,111.3843485915493,277.77435897435896,76.56215495495495,69.2520093185789
97.52040531097134,36.24045861297539,154.96290143964563,75.6716970052848,55.98932231404958,114.32787949921752,280.50948076923083,79.5481981981982,71.38785866821976
102.17167365478684,37.40803624161074,155.71848283499443,77.1093000587199,57.769838842975204,116.58387323943661,283.2043012820513,82.21561081081082,73.51166472529607
106.56627533193574,38.593319463087255,157.894861572536,78.73865413975338,59.528380165289256,119.01167253521128,286.7002820512821,85.03690810810812,75.54680741603572
110.66905660377357,39.77569753914989,159.46964562569212,80.2326670581327,61.19852203856749,121.34858959311424,289.90151282051283,87.37822702702702,77.70503203261502
114.32879105520615,41.082489485458616,161.04073089700998,81.69622665883735,62.87241322314051,124.1964769170579,293.5725576923077,89.39613333333332,79.67059308872062
118.77500000000002,42.44483221476511,163.18442967884826,83.36938461538463,64.6220964187328,126.82070226917057,297.8330705128205,91.8289117117117,81.39825276645311
123.3042103424179,43.675983892617445,165.44361018826135,85.35216911332942,66.40345179063361,129.59135954616588,301.39035897435895,94.51658738738737,83.52938555620266
127.51038434661075,44.93840894854587,168.47539313399778,87.0946553141515,67.88518595041322,131.73752738654144,305.09717307692307,96.76889009009007,85.57179673849735
131.6617365478686,46.12979865771812,171.68157253599117,89.12309453904875,69.62276170798897,134.75758802816904,309.36548076923077,99.23912432432431,87.7126383226558
130.13272187281623,48.621737807606266,187.04807308970103,91.56324955960072,70.45679476584023,136.9005457746479,316.9625641025641,103.1916144144144,90.10726169675794
124.21647798742138,47.59060402684563,215.8601771871539,94.95161127422195,68.28333057851238,131.46487480438185,333.461641025641,102.97626306306307,92.04686565715397
119.3842941998602,46.88291230425055,236.97718715393134,95.73527891955374,66.15808815426995,126.40758802816906,359.1632756410257,96.20036036036036,90.6738109105028
112.61075122292104,46.76520626398211,249.91064230343298,95.53776629477392,65.70203168044078,123.42935837245699,386.28728205128203,88.84414414414414,88.08674043874977
106.76921383647803,46.7454,251.4558361018826,95.43482090428655,66.34591322314049,122.82384780907667,400.94994230769225,81.73237117117118,85.57477771306542
100.74443396226415,46.83792438478747,247.89184939091916,95.5021949500881,68.06482231404962,124.22596048513302,406.1538205128205,76.2781981981982,84.26687730537756
