Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
44.906000000000006,43.51176470588236,39.52820512820512,20.617647058823533,30.6908256880734,31.78181818181818,15.838888888888887,57.34492753623188,29.0195652173913
44.228,42.90367647058824,39.14871794871796,20.216806722689068,30.156880733944952,31.303030303030305,15.541666666666666,56.82608695652174,28.714130434782607
43.626000000000005,42.36617647058823,38.86410256410257,19.890756302521005,29.69357798165138,30.909090909090907,15.27222222222222,56.35507246376811,28.410869565217393
43.087999999999994,41.88014705882353,38.55384615384615,19.613445378151262,29.257798165137615,30.522727272727277,15.024999999999999,55.94202898550725,28.153260869565212
42.62,41.40882352941177,38.287179487179486,19.351260504201683,28.846788990825694,30.168181818181818,14.86111111111111,55.56956521739131,27.88804347826087
42.194,41.01544117647059,38.02051282051283,19.126890756302522,28.4440366972477,29.857575757575756,14.641666666666667,55.2072463768116,27.67173913043478
41.846000000000004,40.658088235294116,37.861538461538466,18.916806722689074,28.112844036697247,29.634848484848487,14.466666666666665,54.92028985507246,27.50869565217391
41.641999999999996,40.374264705882354,37.6974358974359,18.76218487394958,27.829357798165134,29.41212121212121,14.32222222222222,54.713043478260865,27.34347826086957
42.964,40.92352941176471,38.674358974358974,18.894957983193272,28.009174311926596,29.55909090909091,14.683333333333334,55.492753623188406,27.519565217391307
46.86,43.89705882352941,41.6,20.413445378151263,30.38623853211009,31.762121212121215,17.15277777777778,58.50289855072464,29.183695652173913
50.56000000000001,47.030882352941184,44.633333333333326,22.636974789915968,33.321100917431195,34.39545454545455,19.780555555555555,61.47826086956522,31.153260869565216
53.554,49.8,46.98461538461539,24.694117647058818,35.96788990825688,36.704545454545446,22.013888888888886,63.89420289855072,32.85869565217391
55.77399999999999,51.97867647058824,48.47179487179488,26.342016806722683,38.12201834862385,38.56363636363636,23.775,65.62028985507246,34.223913043478255
57.25399999999999,53.63088235294118,49.364102564102566,27.546218487394967,39.74036697247706,39.983333333333334,25.052777777777777,66.7550724637681,35.198913043478264
58.108000000000004,54.71029411764706,49.68205128205129,28.22016806722689,40.788990825688074,40.9030303030303,25.758333333333333,67.41159420289854,35.75978260869565
58.288000000000004,55.16323529411765,49.47179487179487,28.27478991596639,41.13302752293578,41.17575757575758,25.875,67.5130434782609,35.79347826086956
57.523999999999994,54.76764705882353,48.49230769230769,27.43613445378151,40.590825688073394,40.653030303030306,25.03611111111111,66.97391304347826,35.06739130434783
54.81000000000001,52.87205882352941,46.08461538461539,25.642857142857142,38.577064220183495,38.79848484848485,22.82777777777778,65.51449275362317,33.45869565217391
51.92,49.874264705882354,44.233333333333334,24.200000000000006,36.080733944954126,36.67575757575757,20.61388888888889,62.87391304347826,32.11847826086956
49.99000000000001,47.86691176470589,43.0025641025641,23.144537815126046,34.46422018348624,35.27121212121213,19.38611111111111,61.00579710144927,31.243478260869562
48.56000000000001,46.59485294117648,42.05641025641025,22.456302521008404,33.422935779816505,34.24242424242425,18.54444444444444,59.94492753623188,30.593478260869563
47.43000000000001,45.58235294117647,41.328205128205134,21.90924369747898,32.596330275229356,33.415151515151514,17.866666666666667,59.0695652173913,30.0358695652174
46.498000000000005,44.72352941176471,40.75128205128206,21.435294117647057,31.869724770642204,32.75151515151515,17.327777777777772,58.33768115942029,29.567391304347826
45.65399999999999,44.01029411764706,40.246153846153845,21.002521008403363,31.239449541284404,32.18030303030302,16.86111111111111,57.727536231884066,29.164130434782606
