station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
3.5555555555555545,22.88888888888889,19.944444444444446,22.333333333333336,25.944444444444446,19.111111111111114,25.500000000000004,21.72222222222221,23.77777777777777,18.94444444444444,8.055555555555555,20.27777777777778,26.333333333333336,17.22222222222222,22.88888888888889,7.055555555555557,18.61111111111111,27.38888888888889,11.944444444444445,14.611111111111107,21.11111111111111,21.55555555555556,21.77777777777778,5.777777777777777,7.277777777777779,20.611111111111107,20.72222222222222,18.33333333333333,14.72222222222222,18.61111111111111,18.05555555555556,19.944444444444446,15.61111111111111,27.83333333333333,14.5,20.444444444444443,9.055555555555554,26.5,22.22222222222222,28.27777777777778,8.499999999999998,22.05555555555556,21.611111111111114,8.444444444444446,6.333333333333332,13.666666666666668,24.72222222222222,9.77777777777778,25.11111111111111,5.833333333333333,19.666666666666668,17.0,20.72222222222222,5.0,20.777777777777786,8.777777777777777,20.33333333333333,16.666666666666668,10.333333333333334,11.277777777777777,20.500000000000004,18.166666666666668,11.277777777777777,25.77777777777778,9.000000000000002,16.333333333333332,9.888888888888888,17.77777777777778,8.722222222222223,9.11111111111111,16.11111111111111,28.77777777777777,10.22222222222222,15.499999999999998,25.166666666666664,9.833333333333334,6.888888888888888,8.111111111111112,12.444444444444445,9.333333333333332,8.333333333333334,8.499999999999998,17.11111111111111,19.944444444444446,19.388888888888893,22.0,16.61111111111111,24.0,13.555555555555554,19.72222222222222,19.05555555555556,13.777777777777777,23.33333333333333,12.611111111111112,20.72222222222222,27.722222222222225,8.277777777777777,4.61111111111111,6.500000000000002,18.722222222222225,17.83333333333333,8.833333333333332,26.333333333333336,6.166666666666667,19.61111111111111,2.999999999999999,7.111111111111109,6.555555555555554,10.555555555555555,7.444444444444444,18.5,12.111111111111107,17.83333333333333,12.055555555555555,27.77777777777778,16.5,13.277777777777777,13.944444444444445,26.83333333333333,23.38888888888889,8.111111111111112,20.777777777777786,23.666666666666664,7.388888888888887,8.166666666666668,17.72222222222222,12.5,9.000000000000002,17.0,10.777777777777777,13.444444444444446,5.888888888888889,19.666666666666668,14.555555555555555,25.611111111111107,14.555555555555555,19.944444444444446
3.1666666666666683,23.111111111111107,20.222222222222225,21.44444444444444,26.55555555555556,16.222222222222225,25.88888888888889,20.33333333333333,24.833333333333336,18.33333333333333,7.722222222222221,19.666666666666668,25.0,16.444444444444446,19.22222222222221,6.555555555555554,20.611111111111107,27.83333333333333,11.444444444444445,14.000000000000002,19.0,21.0,21.166666666666664,8.277777777777777,9.166666666666666,21.11111111111111,18.5,16.222222222222225,14.11111111111111,17.944444444444443,16.166666666666668,18.77777777777777,15.999999999999998,26.611111111111114,14.166666666666666,20.777777777777786,8.722222222222223,25.83333333333333,23.33333333333333,26.44444444444444,8.166666666666668,21.0,21.222222222222225,8.166666666666668,5.166666666666665,13.22222222222222,25.33333333333333,9.5,25.88888888888889,5.444444444444443,20.222222222222225,17.333333333333336,22.722222222222225,6.666666666666666,21.166666666666664,8.444444444444446,19.88888888888889,16.61111111111111,10.055555555555555,11.055555555555555,20.0,17.055555555555557,11.055555555555555,24.388888888888893,8.833333333333332,15.666666666666668,9.555555555555555,16.333333333333332,8.499999999999998,8.722222222222223,15.999999999999998,27.944444444444443,9.944444444444445,15.72222222222222,23.166666666666668,9.444444444444445,9.000000000000002,7.555555555555556,14.222222222222223,8.944444444444445,7.999999999999999,7.944444444444443,17.27777777777778,19.61111111111111,17.27777777777778,21.166666666666664,17.61111111111111,22.22222222222222,12.333333333333334,20.83333333333333,19.61111111111111,13.38888888888889,24.33333333333333,12.055555555555555,21.11111111111111,27.77777777777778,7.555555555555556,4.11111111111111,5.999999999999998,16.444444444444446,15.166666666666664,7.277777777777779,26.44444444444444,5.7222222222222205,17.555555555555557,2.6111111111111125,6.555555555555554,5.999999999999998,10.166666666666664,8.111111111111112,16.555555555555554,11.77777777777778,16.72222222222222,11.77777777777778,25.33333333333333,15.555555555555555,12.833333333333334,13.444444444444446,27.55555555555555,19.33333333333333,7.777777777777778,21.166666666666664,24.166666666666664,7.111111111111109,7.944444444444443,17.88888888888889,12.27777777777778,8.833333333333332,16.333333333333332,10.388888888888893,13.166666666666668,5.444444444444443,20.166666666666664,12.388888888888888,25.88888888888889,13.88888888888889,20.222222222222225
2.833333333333334,22.88888888888889,20.11111111111111,19.27777777777778,27.0,14.72222222222222,26.05555555555556,19.444444444444443,25.444444444444443,15.833333333333332,7.277777777777779,16.833333333333332,22.444444444444446,15.72222222222222,17.166666666666664,6.222222222222223,22.333333333333336,27.55555555555555,11.11111111111111,13.444444444444446,17.88888888888889,19.444444444444443,19.72222222222222,10.444444444444445,10.499999999999998,21.11111111111111,17.11111111111111,15.333333333333334,13.555555555555554,17.5,15.111111111111112,16.166666666666668,15.833333333333332,23.77777777777777,13.88888888888889,20.55555555555556,8.499999999999998,23.77777777777777,24.33333333333333,23.94444444444444,7.88888888888889,20.222222222222225,19.77777777777777,7.944444444444443,4.444444444444445,12.666666666666664,25.77777777777778,9.11111111111111,26.333333333333336,5.055555555555556,20.444444444444443,17.22222222222222,24.33333333333333,7.944444444444443,21.222222222222225,8.111111111111112,18.61111111111111,16.555555555555554,9.77777777777778,10.833333333333334,18.277777777777786,16.5,10.833333333333334,21.44444444444444,8.555555555555555,15.22222222222222,9.222222222222223,15.333333333333334,8.333333333333334,8.499999999999998,17.166666666666664,26.38888888888889,9.666666666666666,15.38888888888889,21.55555555555556,9.11111111111111,10.777777777777777,7.277777777777779,15.72222222222222,8.38888888888889,7.666666666666665,7.555555555555556,17.055555555555557,18.5,15.88888888888889,20.500000000000004,18.111111111111107,21.222222222222225,11.38888888888889,21.5,19.88888888888889,13.055555555555555,24.833333333333336,11.666666666666666,21.38888888888889,27.38888888888889,6.833333333333331,3.8333333333333326,5.611111111111112,14.222222222222223,13.666666666666668,6.166666666666667,26.05555555555556,5.277777777777778,16.166666666666668,2.1111111111111094,6.333333333333332,5.499999999999999,9.72222222222222,12.111111111111107,15.38888888888889,11.555555555555554,15.833333333333332,11.500000000000002,23.05555555555556,14.5,12.444444444444445,13.166666666666668,27.944444444444443,17.5,7.666666666666665,21.0,24.33333333333333,6.833333333333331,8.777777777777777,17.666666666666664,13.444444444444446,8.61111111111111,14.166666666666666,10.111111111111112,14.222222222222223,5.166666666666665,20.38888888888889,10.999999999999998,25.83333333333333,13.38888888888889,20.055555555555554
2.388888888888887,22.0,19.22222222222221,17.61111111111111,27.111111111111107,13.777777777777777,25.77777777777778,18.88888888888889,25.72222222222222,12.555555555555555,7.277777777777779,14.055555555555554,20.88888888888889,15.0,16.222222222222225,5.833333333333333,23.77777777777777,26.55555555555556,11.500000000000002,13.166666666666668,17.22222222222222,17.11111111111111,17.5,12.055555555555555,11.666666666666666,20.72222222222222,16.222222222222225,14.77777777777778,13.22222222222222,17.22222222222222,14.388888888888888,14.5,15.0,21.944444444444443,13.555555555555554,19.666666666666668,8.22222222222222,21.166666666666664,24.72222222222222,22.666666666666664,7.611111111111112,19.61111111111111,16.222222222222225,7.666666666666665,4.000000000000002,12.444444444444445,25.77777777777778,8.833333333333332,26.44444444444444,5.1111111111111125,20.11111111111111,16.055555555555554,25.500000000000004,8.944444444444445,20.83333333333333,7.833333333333334,16.333333333333332,16.88888888888889,9.666666666666666,10.611111111111112,15.166666666666664,15.999999999999998,10.611111111111112,19.55555555555556,8.444444444444446,14.72222222222222,8.833333333333332,14.72222222222222,8.277777777777777,8.22222222222222,18.666666666666664,23.38888888888889,9.388888888888888,14.11111111111111,20.611111111111107,8.833333333333332,12.333333333333334,7.000000000000001,17.0,8.055555555555555,7.333333333333335,7.333333333333335,16.5,15.777777777777777,14.888888888888888,19.944444444444446,18.05555555555556,20.500000000000004,10.611111111111112,21.944444444444443,19.666666666666668,12.72222222222222,25.11111111111111,11.222222222222223,21.05555555555556,26.05555555555556,6.333333333333332,3.6666666666666674,5.833333333333333,12.944444444444445,12.5,5.277777777777778,24.72222222222222,5.499999999999999,14.888888888888888,1.6666666666666663,5.999999999999998,5.0,9.555555555555555,15.0,14.666666666666666,12.0,14.72222222222222,12.055555555555555,21.55555555555556,13.666666666666668,12.111111111111107,12.88888888888889,27.77777777777778,16.444444444444446,9.27777777777778,20.05555555555556,24.22222222222221,6.555555555555554,11.222222222222223,16.444444444444446,16.222222222222225,9.833333333333334,12.22222222222222,9.77777777777778,16.77777777777778,4.944444444444444,20.05555555555556,10.333333333333334,25.11111111111111,12.944444444444445,19.055555555555554
2.1666666666666656,19.166666666666668,16.666666666666668,16.444444444444446,26.888888888888893,13.22222222222222,24.444444444444443,18.277777777777786,25.77777777777778,10.944444444444446,10.277777777777777,12.22222222222222,19.833333333333336,14.5,15.277777777777777,5.7222222222222205,24.833333333333336,23.05555555555556,14.5,12.611111111111112,16.833333333333332,15.999999999999998,16.333333333333332,13.22222222222222,12.611111111111112,19.666666666666668,15.444444444444445,14.388888888888888,12.777777777777777,17.0,13.88888888888889,13.444444444444446,12.555555555555555,20.72222222222222,13.333333333333332,17.166666666666664,8.555555555555555,19.88888888888889,24.833333333333336,21.666666666666668,8.833333333333332,19.05555555555556,14.833333333333334,7.555555555555556,3.6666666666666674,12.166666666666666,25.38888888888889,8.499999999999998,26.333333333333336,7.666666666666665,18.94444444444444,13.11111111111111,26.44444444444444,9.666666666666666,19.444444444444443,7.555555555555556,15.055555555555555,18.33333333333333,11.333333333333332,10.388888888888893,13.833333333333332,15.555555555555555,10.611111111111112,18.5,8.333333333333334,14.333333333333332,8.777777777777777,14.166666666666666,8.833333333333332,7.999999999999999,20.38888888888889,21.166666666666664,9.222222222222223,12.111111111111107,19.77777777777777,8.61111111111111,13.499999999999998,6.61111111111111,17.88888888888889,7.777777777777778,7.722222222222221,6.888888888888888,14.11111111111111,14.27777777777778,14.166666666666666,19.444444444444443,17.333333333333336,19.944444444444446,9.944444444444445,21.72222222222221,18.722222222222225,12.555555555555555,24.88888888888889,11.055555555555555,19.88888888888889,22.61111111111111,5.999999999999998,3.611111111111111,8.722222222222223,11.944444444444445,11.500000000000002,4.555555555555557,21.222222222222225,9.5,13.833333333333332,1.3333333333333326,5.999999999999998,5.444444444444443,9.444444444444445,17.444444444444443,14.27777777777778,15.111111111111112,13.833333333333332,15.277777777777777,20.500000000000004,12.944444444444445,11.888888888888888,12.444444444444445,26.888888888888893,15.499999999999998,14.888888888888888,16.61111111111111,23.55555555555556,6.61111111111111,13.277777777777777,13.833333333333332,18.61111111111111,12.055555555555555,11.222222222222223,9.333333333333332,19.0,5.611111111111112,18.94444444444444,9.77777777777778,22.944444444444443,12.555555555555555,16.11111111111111
1.833333333333332,16.77777777777778,15.0,15.555555555555555,25.88888888888889,12.611111111111112,21.55555555555556,17.72222222222222,25.33333333333333,10.333333333333334,12.666666666666664,11.11111111111111,19.0,14.11111111111111,14.333333333333332,8.166666666666668,25.666666666666668,21.0,17.333333333333336,12.055555555555555,16.444444444444446,15.277777777777777,15.72222222222222,14.222222222222223,13.277777777777777,17.27777777777778,14.888888888888888,14.055555555555554,12.444444444444445,16.666666666666668,13.277777777777777,12.666666666666664,10.833333333333334,19.944444444444446,13.22222222222222,15.499999999999998,10.611111111111112,19.22222222222221,24.611111111111107,21.0,11.333333333333332,18.61111111111111,13.944444444444445,7.611111111111112,3.277777777777777,12.055555555555555,24.33333333333333,8.22222222222222,25.500000000000004,10.444444444444445,16.055555555555554,11.666666666666666,27.05555555555556,10.277777777777777,17.11111111111111,7.333333333333335,14.27777777777778,19.5,13.61111111111111,10.333333333333334,12.999999999999998,15.22222222222222,12.444444444444445,17.61111111111111,9.333333333333332,14.000000000000002,8.499999999999998,13.61111111111111,10.999999999999998,9.11111111111111,21.77777777777778,19.833333333333336,9.72222222222222,11.500000000000002,19.111111111111114,10.166666666666664,14.5,6.333333333333332,18.444444444444446,7.555555555555556,9.77777777777778,6.722222222222223,12.999999999999998,13.22222222222222,13.555555555555554,19.05555555555556,15.0,19.388888888888893,9.388888888888888,20.666666666666668,16.11111111111111,12.5,24.111111111111114,13.444444444444446,17.27777777777778,20.611111111111107,5.499999999999999,5.999999999999998,11.444444444444445,11.11111111111111,10.333333333333334,3.8333333333333326,19.0,13.333333333333332,12.944444444444445,3.3888888888888897,5.9444444444444455,8.777777777777777,11.38888888888889,19.5,13.88888888888889,17.555555555555557,13.11111111111111,18.05555555555556,19.33333333333333,12.22222222222222,11.77777777777778,12.88888888888889,24.111111111111114,14.555555555555555,19.444444444444443,14.388888888888888,22.27777777777777,8.333333333333334,15.22222222222222,12.333333333333334,20.33333333333333,14.055555555555554,10.444444444444445,9.11111111111111,20.777777777777786,8.333333333333334,15.38888888888889,9.166666666666666,20.0,12.111111111111107,14.611111111111109
1.6111111111111105,15.444444444444445,14.055555555555554,14.944444444444445,23.111111111111107,12.0,19.388888888888893,17.27777777777778,23.94444444444444,9.72222222222222,14.555555555555555,10.388888888888893,18.33333333333333,13.666666666666668,13.666666666666668,10.944444444444446,26.05555555555556,19.5,19.666666666666668,11.833333333333332,16.11111111111111,14.833333333333334,15.22222222222222,14.888888888888888,13.555555555555554,15.61111111111111,14.333333333333332,13.777777777777777,12.055555555555555,16.444444444444446,12.833333333333334,12.111111111111107,9.555555555555555,19.33333333333333,14.666666666666666,14.388888888888888,12.944444444444445,18.666666666666664,23.722222222222225,20.222222222222225,13.555555555555554,18.166666666666668,13.38888888888889,9.666666666666666,2.944444444444443,14.27777777777778,21.44444444444444,9.166666666666666,23.666666666666664,12.611111111111112,14.27777777777778,10.72222222222222,27.22222222222222,10.611111111111112,15.666666666666668,9.055555555555554,13.666666666666668,20.444444444444443,15.833333333333332,12.333333333333334,12.388888888888888,14.888888888888888,14.333333333333332,16.88888888888889,12.111111111111107,13.722222222222223,9.77777777777778,13.11111111111111,13.499999999999998,11.722222222222223,22.944444444444443,18.722222222222225,12.166666666666666,10.666666666666668,18.5,12.88888888888889,15.166666666666664,6.944444444444445,18.722222222222225,7.333333333333335,12.055555555555555,7.777777777777778,12.055555555555555,12.555555555555555,12.999999999999998,18.666666666666664,13.166666666666668,18.88888888888889,8.944444444444445,17.944444444444443,14.666666666666666,14.11111111111111,22.22222222222222,14.888888888888888,16.11111111111111,19.72222222222222,4.944444444444444,8.444444444444446,14.055555555555554,10.333333333333334,9.444444444444445,3.1666666666666683,17.77777777777778,16.222222222222225,12.22222222222222,5.9444444444444455,9.666666666666666,12.22222222222222,13.777777777777777,21.0,13.333333333333332,19.833333333333336,12.555555555555555,20.444444444444443,18.38888888888889,11.61111111111111,12.111111111111107,15.666666666666668,22.05555555555556,13.61111111111111,21.888888888888893,13.166666666666668,20.611111111111107,10.22222222222222,16.61111111111111,11.444444444444445,21.5,15.666666666666668,9.888888888888888,8.88888888888889,21.944444444444443,10.277777777777777,13.777777777777777,8.722222222222223,18.94444444444444,11.722222222222223,13.61111111111111
3.055555555555556,14.5,13.444444444444446,14.333333333333332,21.11111111111111,11.555555555555554,18.277777777777786,16.77777777777778,21.11111111111111,9.055555555555554,16.277777777777775,9.555555555555555,17.77777777777778,13.38888888888889,13.11111111111111,13.944444444444445,25.72222222222222,18.61111111111111,21.83333333333333,12.72222222222222,15.72222222222222,14.388888888888888,14.77777777777778,15.111111111111112,13.555555555555554,14.611111111111107,13.88888888888889,13.444444444444446,11.77777777777778,16.222222222222225,12.444444444444445,11.555555555555554,8.777777777777777,18.833333333333336,16.666666666666668,13.666666666666668,15.111111111111112,18.33333333333333,21.333333333333336,19.666666666666668,15.499999999999998,17.77777777777778,12.944444444444445,12.22222222222222,2.555555555555556,17.055555555555557,19.72222222222222,11.11111111111111,21.38888888888889,14.333333333333332,12.999999999999998,10.055555555555555,27.111111111111107,10.555555555555555,14.888888888888888,11.666666666666666,13.166666666666668,21.166666666666664,17.5,14.611111111111107,11.722222222222223,14.72222222222222,15.944444444444446,16.333333333333332,15.0,13.38888888888889,12.27777777777778,12.611111111111112,15.777777777777777,14.055555555555554,23.722222222222225,17.72222222222222,14.27777777777778,10.055555555555555,17.944444444444443,15.38888888888889,15.38888888888889,8.777777777777777,18.722222222222225,7.611111111111112,13.944444444444445,10.499999999999998,11.333333333333332,11.833333333333332,12.5,18.38888888888889,11.944444444444445,18.5,8.499999999999998,16.277777777777775,13.722222222222223,16.166666666666668,20.0,16.277777777777775,15.499999999999998,19.05555555555556,4.777777777777779,10.666666666666668,16.222222222222225,9.611111111111107,8.555555555555555,2.666666666666665,17.0,18.277777777777786,11.77777777777778,8.833333333333332,12.833333333333334,14.77777777777778,16.222222222222225,22.05555555555556,12.777777777777777,21.77777777777778,12.055555555555555,22.38888888888889,17.5,11.166666666666668,14.5,18.444444444444446,20.33333333333333,12.833333333333334,23.111111111111107,12.27777777777778,19.944444444444446,11.944444444444445,17.555555555555557,10.777777777777777,22.444444444444446,16.944444444444443,9.388888888888888,10.166666666666664,22.83333333333333,11.944444444444445,12.88888888888889,8.22222222222222,18.166666666666668,11.444444444444445,12.777777777777777
5.333333333333334,13.722222222222223,12.88888888888889,13.666666666666668,20.11111111111111,11.11111111111111,17.555555555555557,16.444444444444446,19.61111111111111,8.333333333333334,17.77777777777778,8.555555555555555,17.388888888888886,13.777777777777777,12.444444444444445,16.944444444444443,24.833333333333336,17.944444444444443,23.38888888888889,16.72222222222222,15.38888888888889,14.000000000000002,14.388888888888888,14.611111111111107,12.944444444444445,13.944444444444445,13.444444444444446,13.22222222222222,11.444444444444445,15.999999999999998,12.111111111111107,11.055555555555555,8.111111111111112,18.38888888888889,18.833333333333336,12.999999999999998,16.72222222222222,17.83333333333333,19.444444444444443,19.0,17.055555555555557,17.5,12.444444444444445,14.11111111111111,2.2777777777777786,19.27777777777778,18.722222222222225,12.944444444444445,20.222222222222225,15.666666666666668,12.166666666666666,9.27777777777778,26.38888888888889,10.0,14.222222222222223,14.166666666666666,12.611111111111112,21.611111111111114,18.77777777777777,16.61111111111111,11.222222222222223,14.555555555555555,17.055555555555557,15.777777777777777,17.666666666666664,13.11111111111111,15.055555555555555,12.22222222222222,17.388888888888886,16.11111111111111,24.22222222222221,16.77777777777778,15.944444444444446,9.333333333333332,17.5,17.27777777777778,15.111111111111112,10.777777777777777,18.277777777777786,9.888888888888888,15.38888888888889,13.055555555555555,10.555555555555555,11.11111111111111,12.055555555555555,18.111111111111107,11.222222222222223,18.05555555555556,8.111111111111112,15.22222222222222,12.88888888888889,18.111111111111107,18.722222222222225,17.72222222222222,15.0,18.55555555555556,8.22222222222222,12.444444444444445,18.166666666666668,9.055555555555554,7.88888888888889,2.2222222222222223,16.277777777777775,19.666666666666668,10.999999999999998,11.444444444444445,15.61111111111111,16.944444444444443,18.05555555555556,22.61111111111111,12.166666666666666,23.38888888888889,11.666666666666666,23.88888888888889,16.88888888888889,10.777777777777777,17.0,20.777777777777786,19.05555555555556,12.27777777777778,23.833333333333336,11.666666666666666,19.33333333333333,13.333333333333332,18.33333333333333,10.166666666666664,23.000000000000004,17.77777777777778,8.944444444444445,12.5,23.38888888888889,13.22222222222222,12.27777777777778,7.722222222222221,17.555555555555557,11.11111111111111,12.111111111111109
7.5,13.166666666666668,12.333333333333334,13.277777777777777,19.444444444444443,10.777777777777777,16.833333333333332,16.166666666666668,18.77777777777777,7.555555555555556,18.94444444444444,7.722222222222221,17.0,16.11111111111111,11.77777777777778,19.388888888888893,22.38888888888889,17.055555555555557,24.666666666666668,19.388888888888893,15.0,13.722222222222223,13.944444444444445,13.333333333333332,11.555555555555554,13.444444444444446,12.944444444444445,12.88888888888889,11.222222222222223,15.88888888888889,11.77777777777778,10.611111111111112,7.388888888888887,18.000000000000004,20.500000000000004,12.5,17.88888888888889,17.388888888888886,18.277777777777786,18.55555555555556,18.277777777777786,17.22222222222222,12.0,15.833333333333332,1.9444444444444444,21.11111111111111,18.000000000000004,14.611111111111107,19.33333333333333,16.61111111111111,11.61111111111111,8.777777777777777,24.5,8.777777777777777,13.722222222222223,15.944444444444446,12.166666666666666,21.944444444444443,19.55555555555556,18.000000000000004,10.444444444444445,14.333333333333332,17.72222222222222,15.444444444444445,19.444444444444443,12.833333333333334,17.444444444444443,11.888888888888888,18.444444444444446,17.444444444444443,24.5,15.944444444444446,17.22222222222222,8.777777777777777,17.166666666666664,18.55555555555556,14.166666666666666,12.72222222222222,17.0,12.166666666666666,16.444444444444446,15.22222222222222,8.499999999999998,10.611111111111112,11.666666666666666,17.88888888888889,10.72222222222222,17.72222222222222,7.722222222222221,14.444444444444445,12.22222222222222,19.61111111111111,17.77777777777778,19.05555555555556,14.5,18.111111111111107,11.61111111111111,13.777777777777777,19.55555555555556,8.555555555555555,7.222222222222222,1.6666666666666663,15.61111111111111,20.666666666666668,10.611111111111112,13.38888888888889,17.666666666666664,18.5,19.33333333333333,22.55555555555556,11.722222222222223,24.611111111111107,11.277777777777777,25.05555555555555,16.222222222222225,10.944444444444446,19.666666666666668,22.55555555555556,17.88888888888889,11.666666666666666,23.94444444444444,11.166666666666668,18.61111111111111,14.333333333333332,18.61111111111111,9.72222222222222,23.277777777777786,18.33333333333333,8.61111111111111,14.72222222222222,23.77777777777777,14.166666666666666,11.77777777777778,7.388888888888887,17.0,10.88888888888889,11.61111111111111
