station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
0.4444444444444428,-5.333333333333334,0.6111111111111119,2.944444444444443,-1.888888888888888,1.6111111111111105,1.888888888888888,-7.444444444444444,-5.611111111111112,-9.333333333333334,-0.7222222222222227,-1.0000000000000004,3.777777777777776,4.333333333333331,2.5,1.555555555555554,-0.0555555555555563,3.444444444444446,2.555555555555556,-3.888888888888889,0.7222222222222207,6.444444444444445,2.5,4.388888888888888,-8.333333333333334,-5.333333333333334,-2.444444444444444,2.666666666666665,3.2222222222222205,-1.888888888888888,-1.888888888888888,1.722222222222223,-5.444444444444445,-2.5,-3.166666666666666,-4.666666666666666,2.999999999999999,-2.9444444444444446,0.9999999999999984,-0.777777777777777,-1.722222222222223,1.722222222222223,1.6666666666666663,3.777777777777776,0.8333333333333333,3.2222222222222205,-5.611111111111112,-3.111111111111112,1.4444444444444453,-5.333333333333334,-0.1111111111111107,-8.277777777777777,6.0555555555555545,-0.8888888888888896,6.944444444444445,-0.8888888888888896,7.277777777777779,2.833333333333334,9.055555555555554,4.555555555555557,2.333333333333335,-0.3888888888888885,8.055555555555555,-0.166666666666667,10.88888888888889,0.2777777777777778,-0.6111111111111119,-1.1111111111111112,-4.166666666666667,1.222222222222224,-4.166666666666667,1.1111111111111112,-7.111111111111112,-1.3888888888888888,4.61111111111111,1.1111111111111112,-7.166666666666666,-9.61111111111111,3.5555555555555545,1.6666666666666663,-0.944444444444444,-2.666666666666667,0.2222222222222214,0.944444444444446,-3.611111111111111,2.333333333333335,-0.777777777777777,10.388888888888893,-2.999999999999999,4.555555555555557,5.444444444444443,1.3888888888888888,4.11111111111111,4.777777777777779,3.2222222222222205,2.666666666666665,3.3888888888888897,0.4999999999999992,-1.0000000000000004,4.666666666666666,4.27777777777778,8.61111111111111,5.333333333333334,2.8888888888888906,0.0555555555555563,-3.8333333333333326,-2.1111111111111116
-0.0555555555555563,-5.722222222222222,0.3888888888888904,2.666666666666665,-1.9444444444444444,1.1111111111111112,1.5000000000000016,-5.888888888888889,-6.0555555555555545,-9.666666666666666,-1.0000000000000004,-1.3888888888888888,3.8333333333333326,3.888888888888889,2.1666666666666656,1.0555555555555547,-0.2777777777777778,3.055555555555556,2.2222222222222223,-4.333333333333334,0.6111111111111119,5.9444444444444455,2.2222222222222223,4.000000000000002,-8.5,-3.944444444444445,-2.666666666666667,2.333333333333335,2.7777777777777777,-2.2222222222222223,-2.333333333333333,2.7777777777777777,-5.611111111111112,-2.666666666666667,-3.611111111111111,-4.833333333333333,2.666666666666665,-3.166666666666666,0.6666666666666682,-0.2222222222222214,-1.9444444444444444,1.4444444444444453,1.1111111111111112,3.3888888888888897,0.6111111111111119,2.999999999999999,-4.777777777777779,-3.611111111111111,1.1111111111111112,-3.777777777777778,0.0555555555555563,-9.444444444444445,5.666666666666668,-1.4999999999999996,5.333333333333334,-1.222222222222222,5.38888888888889,2.388888888888887,7.88888888888889,4.166666666666667,4.000000000000002,-0.6111111111111119,6.833333333333331,-0.3333333333333341,9.5,0.0,-1.0000000000000004,-1.3888888888888888,-4.500000000000001,0.944444444444446,-4.500000000000001,0.8333333333333333,-7.388888888888889,-1.7777777777777772,4.222222222222223,0.8333333333333333,-7.333333333333333,-10.055555555555555,2.2222222222222223,1.3888888888888888,-1.222222222222222,-2.833333333333334,0.0555555555555563,0.6666666666666682,-3.777777777777778,2.1111111111111094,-1.1111111111111112,8.722222222222223,-3.277777777777777,4.055555555555554,5.0,2.833333333333334,3.611111111111111,4.222222222222223,2.8888888888888906,2.388888888888887,2.999999999999999,0.3888888888888904,-1.4444444444444453,4.055555555555554,4.444444444444445,7.166666666666666,6.111111111111111,2.5,-1.1666666666666674,-4.11111111111111,-2.2222222222222223
-0.4444444444444448,-6.0,0.1111111111111126,2.5,-1.3888888888888888,0.944444444444446,1.1666666666666674,-4.222222222222223,-6.499999999999999,-9.72222222222222,-1.277777777777778,-1.5555555555555558,3.611111111111111,3.444444444444446,2.000000000000001,0.6666666666666682,-0.4444444444444448,2.722222222222221,1.9444444444444444,-4.722222222222222,1.555555555555554,5.38888888888889,1.833333333333332,3.6666666666666674,-8.055555555555555,-2.722222222222221,-2.2777777777777786,2.1111111111111094,2.388888888888887,-2.5,-2.722222222222221,3.888888888888889,-5.833333333333333,-2.8888888888888884,-3.944444444444445,-5.222222222222221,2.333333333333335,-3.5000000000000004,0.3888888888888904,0.0555555555555563,-1.0000000000000004,1.222222222222224,0.777777777777777,2.999999999999999,0.3333333333333341,2.388888888888887,-4.222222222222223,-3.8333333333333326,1.222222222222224,-2.722222222222221,-0.1111111111111107,-10.333333333333334,5.277777777777778,-2.000000000000001,4.27777777777778,-1.4444444444444453,4.11111111111111,2.000000000000001,6.77777777777778,3.777777777777776,5.333333333333334,-0.944444444444444,5.611111111111112,-0.4444444444444448,8.722222222222223,0.2777777777777778,-1.3333333333333326,-1.6666666666666663,-4.833333333333333,0.6666666666666682,-4.777777777777779,0.4999999999999992,-7.666666666666667,-2.000000000000001,3.8333333333333326,0.5555555555555556,-7.555555555555556,-10.444444444444445,1.4444444444444453,1.1666666666666674,-1.1111111111111112,-3.055555555555556,-0.2777777777777778,0.4999999999999992,-3.611111111111111,1.833333333333332,-1.3888888888888888,7.611111111111112,-3.6666666666666674,3.722222222222224,4.555555555555557,4.944444444444444,3.2222222222222205,3.944444444444445,2.555555555555556,2.1111111111111094,2.6111111111111125,0.2222222222222214,-1.7777777777777772,3.5555555555555545,4.222222222222223,6.222222222222223,6.444444444444445,1.9444444444444444,-1.8333333333333337,-4.444444444444445,-2.1666666666666656
-1.0000000000000004,-6.444444444444445,-0.166666666666667,2.2222222222222223,-0.4444444444444448,0.777777777777777,0.8333333333333333,-3.111111111111112,-6.722222222222223,-9.88888888888889,-1.6111111111111105,-1.722222222222223,2.944444444444443,3.055555555555556,3.611111111111111,0.3888888888888904,-0.4999999999999992,2.333333333333335,1.6111111111111105,-5.277777777777778,2.6111111111111125,4.888888888888888,1.5000000000000016,3.3888888888888897,-6.944444444444445,-1.8333333333333337,-0.6111111111111119,1.7777777777777792,1.888888888888888,-2.7777777777777777,-3.166666666666666,4.944444444444444,-6.0555555555555545,-3.111111111111112,-4.222222222222223,-5.166666666666667,2.055555555555557,-3.6666666666666674,0.1111111111111126,0.166666666666665,-0.0555555555555563,1.0555555555555547,0.4999999999999992,2.6111111111111125,0.1111111111111126,1.5000000000000016,-3.944444444444445,-0.166666666666667,2.833333333333334,-2.055555555555555,-1.0555555555555547,-11.055555555555555,4.944444444444444,-2.6111111111111107,3.5555555555555545,-1.7777777777777772,3.277777777777777,1.722222222222223,5.9444444444444455,3.444444444444446,6.61111111111111,-1.1111111111111112,4.833333333333335,0.0,8.111111111111112,1.3888888888888888,-1.5555555555555558,-1.1111111111111112,-5.055555555555556,0.4444444444444428,-5.111111111111111,0.2222222222222214,-7.999999999999999,-1.8333333333333337,3.4999999999999982,0.3888888888888904,-7.888888888888888,-10.833333333333334,0.777777777777777,0.944444444444446,0.7222222222222207,-3.166666666666666,-0.5555555555555556,0.8333333333333333,-2.333333333333333,1.6111111111111105,-1.4999999999999996,6.666666666666666,-4.055555555555556,3.333333333333333,4.166666666666667,6.222222222222223,2.722222222222221,3.333333333333333,2.2222222222222223,1.888888888888888,2.444444444444444,0.0555555555555563,-2.000000000000001,3.1666666666666683,3.1666666666666683,5.555555555555555,6.166666666666667,1.6666666666666663,-2.555555555555556,-3.888888888888889,-1.1666666666666674
-1.3333333333333326,-6.555555555555555,-0.2777777777777778,2.444444444444444,0.3888888888888904,0.4999999999999992,0.5555555555555556,-2.2777777777777786,-7.000000000000001,-9.5,-1.888888888888888,-1.5555555555555558,2.055555555555557,2.722222222222221,5.166666666666665,0.3888888888888904,-0.3888888888888885,2.000000000000001,1.5000000000000016,-5.499999999999999,3.6666666666666674,4.61111111111111,1.3888888888888888,3.1666666666666683,-5.722222222222222,-1.222222222222222,0.944444444444446,1.555555555555554,1.6666666666666663,-3.055555555555556,-3.3888888888888897,5.888888888888889,-5.611111111111112,-3.277777777777777,-4.0,-3.3888888888888897,1.888888888888888,-3.611111111111111,-0.0555555555555563,0.1111111111111126,0.9999999999999984,1.888888888888888,0.2222222222222214,2.388888888888887,0.4999999999999992,0.8333333333333333,-3.944444444444445,3.444444444444446,4.722222222222222,-1.7777777777777772,-3.277777777777777,-11.555555555555555,4.555555555555557,-2.9444444444444446,3.111111111111112,-2.2222222222222223,2.555555555555556,1.277777777777776,5.166666666666665,3.1666666666666683,7.5,-0.8333333333333333,3.944444444444445,0.7222222222222207,7.611111111111112,2.388888888888887,-1.8333333333333337,0.6666666666666682,-5.166666666666667,0.4999999999999992,-5.055555555555556,0.3888888888888904,-7.111111111111112,-0.3888888888888885,3.277777777777777,0.2777777777777778,-8.055555555555555,-10.444444444444445,0.3333333333333341,0.6666666666666682,2.666666666666665,-3.277777777777777,-0.8333333333333333,2.388888888888887,-0.777777777777777,1.9444444444444444,-1.3888888888888888,6.0555555555555545,-4.333333333333334,2.999999999999999,3.8333333333333326,7.555555555555556,2.444444444444444,2.7777777777777777,1.9444444444444444,1.7777777777777792,2.5,0.6666666666666682,-2.333333333333333,2.666666666666665,1.0555555555555547,4.888888888888888,4.944444444444444,1.3888888888888888,-3.166666666666666,-1.9444444444444444,0.0
-1.722222222222223,-6.61111111111111,0.2777777777777778,3.722222222222224,1.277777777777776,0.2777777777777778,0.3888888888888904,-1.722222222222223,-7.277777777777779,-7.611111111111111,-1.5555555555555558,-0.1111111111111107,1.3333333333333326,2.388888888888887,6.500000000000002,0.0555555555555563,1.1666666666666674,1.6666666666666663,1.722222222222223,-4.777777777777779,4.61111111111111,4.388888888888888,1.1666666666666674,2.944444444444443,-4.611111111111112,-0.777777777777777,2.2222222222222223,1.277777777777776,1.3888888888888888,-3.277777777777777,-0.4444444444444448,6.555555555555554,-4.555555555555555,-3.5000000000000004,-2.444444444444444,-1.722222222222223,1.555555555555554,-2.6111111111111107,-0.3888888888888885,-0.2777777777777778,2.055555555555557,3.444444444444446,0.0,2.1111111111111094,1.833333333333332,0.2777777777777778,-4.222222222222223,6.444444444444445,6.722222222222223,-2.1666666666666656,-4.055555555555556,-11.944444444444445,4.388888888888888,-3.3888888888888897,2.666666666666665,-2.3888888888888893,1.888888888888888,1.1111111111111112,4.500000000000001,2.7777777777777777,7.944444444444443,1.833333333333332,3.1666666666666683,1.555555555555554,7.166666666666666,3.6666666666666674,-2.055555555555555,2.333333333333335,-5.388888888888888,1.722222222222223,-3.888888888888889,1.7777777777777792,-5.333333333333334,1.4444444444444453,2.999999999999999,0.166666666666665,-7.944444444444445,-7.999999999999999,-0.2222222222222214,0.5555555555555556,4.222222222222223,-3.166666666666666,-0.5555555555555556,3.4999999999999982,0.6666666666666682,3.277777777777777,0.0,5.38888888888889,-4.555555555555555,2.833333333333334,3.444444444444446,8.666666666666668,2.2222222222222223,2.333333333333335,1.722222222222223,2.333333333333335,4.11111111111111,2.000000000000001,-2.444444444444444,2.333333333333335,-0.166666666666667,4.555555555555557,2.7777777777777777,1.1111111111111112,-3.5555555555555545,-0.2777777777777778,0.8888888888888896
-1.7777777777777772,-5.277777777777778,1.888888888888888,5.0,2.055555555555557,0.5555555555555556,0.2777777777777778,-1.3888888888888888,-6.944444444444445,-5.944444444444444,0.0555555555555563,1.4444444444444453,0.7222222222222207,2.1111111111111094,7.833333333333334,-0.0555555555555563,2.555555555555556,1.6111111111111105,3.8333333333333326,-1.222222222222222,5.444444444444443,3.944444444444445,0.9999999999999984,3.4999999999999982,-3.611111111111111,-0.6666666666666663,3.277777777777777,1.6111111111111105,1.222222222222224,-3.333333333333333,3.6666666666666674,7.000000000000001,-3.5555555555555545,-2.833333333333334,-0.8888888888888896,-0.3888888888888885,1.6111111111111105,-1.3333333333333326,-0.3333333333333341,-1.0000000000000004,2.999999999999999,4.888888888888888,-0.2777777777777778,1.833333333333332,3.1666666666666683,-0.166666666666667,-4.888888888888889,8.777777777777777,8.666666666666668,-3.777777777777778,-4.722222222222222,-12.11111111111111,4.166666666666667,-3.6666666666666674,2.2222222222222223,-2.7777777777777777,1.3888888888888888,1.5000000000000016,3.944444444444445,2.7777777777777777,8.111111111111112,4.166666666666667,2.666666666666665,2.444444444444444,6.722222222222223,4.666666666666666,-2.2777777777777786,3.4999999999999982,-5.166666666666667,3.1666666666666683,-2.111111111111112,2.999999999999999,-3.722222222222222,3.055555555555556,3.4999999999999982,0.0555555555555563,-6.444444444444445,-6.0,-0.4999999999999992,0.4444444444444428,5.499999999999999,-1.888888888888888,0.9999999999999984,4.444444444444445,1.6666666666666663,4.500000000000001,1.6111111111111105,4.777777777777779,-4.055555555555556,2.444444444444444,3.1666666666666683,9.555555555555555,2.2777777777777786,1.9444444444444444,1.833333333333332,3.777777777777776,5.7222222222222205,3.333333333333333,-0.0555555555555563,2.000000000000001,-0.8888888888888896,4.166666666666667,1.833333333333332,0.9999999999999984,-4.0,0.8333333333333333,1.4444444444444453
0.0,-3.722222222222222,3.1666666666666683,6.111111111111111,2.7777777777777777,1.833333333333332,0.944444444444446,-1.1111111111111112,-5.277777777777778,-4.388888888888888,1.4444444444444453,2.7777777777777777,0.2777777777777778,1.888888888888888,8.833333333333332,-0.1111111111111107,3.777777777777776,3.055555555555556,5.499999999999999,2.000000000000001,5.888888888888889,3.611111111111111,1.6111111111111105,4.888888888888888,-2.9444444444444446,-0.8888888888888896,4.11111111111111,3.277777777777777,1.277777777777776,-1.5555555555555558,5.833333333333333,7.166666666666666,-2.666666666666667,-1.5555555555555558,0.5555555555555556,0.8333333333333333,2.8888888888888906,-0.1111111111111107,1.1111111111111112,-1.5555555555555558,3.8333333333333326,6.277777777777776,-0.3333333333333341,1.9444444444444444,4.166666666666667,-0.4999999999999992,-5.611111111111112,10.444444444444445,10.0,-4.555555555555555,-5.222222222222221,-12.22222222222222,4.11111111111111,-2.111111111111112,1.888888888888888,-2.000000000000001,0.8888888888888896,3.333333333333333,3.611111111111111,4.222222222222223,7.666666666666665,5.999999999999998,2.2222222222222223,3.111111111111112,6.388888888888888,5.555555555555555,-2.2777777777777786,4.500000000000001,-3.6666666666666674,4.500000000000001,-0.4999999999999992,4.222222222222223,-2.333333333333333,4.27777777777778,4.722222222222222,-0.1111111111111107,-4.833333333333333,-4.277777777777778,-0.8888888888888896,0.3333333333333341,6.500000000000002,-0.6666666666666663,2.555555555555556,5.055555555555556,2.5,5.7222222222222205,2.999999999999999,4.333333333333331,-1.1111111111111112,2.388888888888887,2.999999999999999,10.055555555555555,4.000000000000002,1.6111111111111105,3.333333333333333,5.277777777777778,7.166666666666666,4.61111111111111,2.2777777777777786,1.722222222222223,-1.3333333333333326,3.944444444444445,1.0555555555555547,2.055555555555557,-4.388888888888888,1.7777777777777792,2.000000000000001
2.2777777777777786,-2.2222222222222223,4.27777777777778,7.222222222222222,3.2222222222222205,2.8888888888888906,2.1111111111111094,-1.1111111111111112,-3.2222222222222223,-3.166666666666666,2.6111111111111125,3.888888888888889,-0.1111111111111107,1.7777777777777792,9.611111111111107,-0.166666666666667,4.722222222222222,4.555555555555557,6.722222222222223,4.833333333333335,6.277777777777776,3.333333333333333,2.944444444444443,6.444444444444445,-2.5,-1.5555555555555558,4.666666666666666,4.722222222222222,2.6111111111111125,0.6666666666666682,7.166666666666666,6.888888888888888,-1.8333333333333337,-0.3888888888888885,1.7777777777777792,1.722222222222223,4.166666666666667,0.944444444444446,2.666666666666665,-2.055555555555555,4.388888888888888,7.222222222222222,0.777777777777777,3.277777777777777,4.777777777777779,-0.777777777777777,-6.0555555555555545,11.500000000000002,11.222222222222223,-5.222222222222221,-5.555555555555555,-12.5,4.777777777777779,0.1111111111111126,1.6666666666666663,-0.4999999999999992,0.3888888888888904,5.38888888888889,3.1666666666666683,5.777777777777777,6.77777777777778,7.555555555555556,1.6666666666666663,3.5555555555555545,6.0555555555555545,6.166666666666667,-2.333333333333333,5.277777777777778,-2.2222222222222223,5.666666666666668,0.7222222222222207,5.38888888888889,-1.3888888888888888,5.222222222222221,6.222222222222223,-0.2777777777777778,-3.722222222222222,-3.111111111111112,-1.1666666666666674,0.2222222222222214,7.333333333333335,0.3333333333333341,3.8333333333333326,5.666666666666668,3.1666666666666683,6.888888888888888,4.222222222222223,3.6666666666666674,2.2222222222222223,3.333333333333333,3.1666666666666683,10.499999999999998,5.555555555555555,1.3333333333333326,4.722222222222222,6.61111111111111,8.666666666666668,5.666666666666668,3.777777777777776,1.3888888888888888,-1.8333333333333337,3.6666666666666674,0.3888888888888904,3.277777777777777,-4.555555555555555,2.444444444444444,2.2777777777777786
4.61111111111111,-0.6666666666666663,5.055555555555556,8.166666666666668,3.444444444444446,3.944444444444445,3.333333333333333,-1.3888888888888888,-1.4444444444444453,-2.333333333333333,3.4999999999999982,4.944444444444444,-0.4999999999999992,1.6111111111111105,10.111111111111112,-0.2777777777777778,5.499999999999999,6.222222222222223,7.777777777777778,6.666666666666666,6.166666666666667,3.277777777777777,4.388888888888888,7.833333333333334,-2.333333333333333,-2.722222222222221,5.055555555555556,6.166666666666667,4.055555555555554,1.6111111111111105,8.111111111111112,6.333333333333332,-1.1111111111111112,0.6666666666666682,2.666666666666665,2.444444444444444,5.277777777777778,1.833333333333332,4.055555555555554,-2.444444444444444,4.666666666666666,7.999999999999999,2.000000000000001,4.61111111111111,5.333333333333334,-1.1111111111111112,-6.499999999999999,12.166666666666666,11.722222222222223,-5.944444444444444,-5.777777777777777,-12.72222222222222,6.500000000000002,2.5,1.3888888888888888,0.9999999999999984,-0.0555555555555563,7.277777777777779,2.833333333333334,7.166666666666666,4.777777777777779,8.722222222222223,1.3333333333333326,3.777777777777776,5.7222222222222205,6.555555555555554,-2.2777777777777786,5.7222222222222205,-1.0555555555555547,6.666666666666666,1.6666666666666663,6.333333333333332,-0.6666666666666663,5.833333333333333,7.555555555555556,-0.2777777777777778,-2.833333333333334,-2.333333333333333,-1.4999999999999996,0.2222222222222214,7.944444444444443,1.1111111111111112,4.944444444444444,5.999999999999998,3.611111111111111,7.833333333333334,5.222222222222221,3.277777777777777,4.222222222222223,4.722222222222222,4.888888888888888,10.444444444444445,7.055555555555557,1.1111111111111112,5.999999999999998,7.88888888888889,9.72222222222222,6.500000000000002,5.277777777777778,1.3333333333333326,-2.2777777777777786,3.444444444444446,-0.166666666666667,4.61111111111111,-4.722222222222222,2.8888888888888906,2.388888888888887
