station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
14.166666666666666,5.333333333333334,4.055555555555554,8.055555555555555,8.166666666666668,5.888888888888889,7.111111111111109,15.72222222222222,0.2222222222222214,14.222222222222223,13.11111111111111,5.38888888888889,9.11111111111111,24.55555555555556,18.666666666666664,11.888888888888888,8.22222222222222,7.833333333333334,17.0,2.6111111111111125,19.666666666666668,9.77777777777778,16.38888888888889,12.666666666666664,2.6111111111111125,5.7222222222222205,5.499999999999999,17.388888888888886,8.555555555555555,5.222222222222221,7.666666666666665,9.333333333333332,14.555555555555555,6.944444444444445,1.7777777777777792,2.944444444444443,9.055555555555554,4.500000000000001,13.61111111111111,10.111111111111112,16.055555555555554,8.722222222222223,6.722222222222223,10.555555555555555,5.611111111111112,9.055555555555554,18.277777777777786,18.05555555555556,13.055555555555555,8.833333333333332,3.3888888888888897,12.5,16.055555555555554,3.4999999999999982,7.555555555555556,2.444444444444444,12.88888888888889,14.555555555555555,10.111111111111112,8.722222222222223,9.222222222222223,5.611111111111112,7.000000000000001,12.055555555555555,7.222222222222222,18.22222222222222,9.000000000000002,18.88888888888889,6.333333333333332,7.277777777777779,-1.4444444444444453,8.61111111111111,3.888888888888889,3.333333333333333,19.0,13.333333333333332,13.22222222222222,7.111111111111109,4.888888888888888,10.833333333333334,6.77777777777778,4.11111111111111,15.88888888888889,6.166666666666667,6.444444444444445,8.88888888888889,6.888888888888888,5.999999999999998,18.55555555555556,5.833333333333333,9.888888888888888,10.72222222222222,18.33333333333333,5.499999999999999,14.388888888888888,21.666666666666668,14.333333333333332,7.555555555555556,8.722222222222223,20.166666666666664,7.055555555555557,13.722222222222223,2.055555555555557,16.88888888888889,6.888888888888888,5.277777777777778,5.444444444444443
12.22222222222222,4.500000000000001,3.8333333333333326,9.388888888888888,7.722222222222221,5.611111111111112,6.666666666666666,16.166666666666668,-0.2777777777777778,12.555555555555555,12.777777777777777,4.944444444444444,10.277777777777777,25.11111111111111,18.666666666666664,12.22222222222222,7.88888888888889,7.388888888888887,17.72222222222222,1.888888888888888,18.833333333333336,9.27777777777778,17.166666666666664,11.833333333333332,2.2777777777777786,5.38888888888889,5.055555555555556,17.555555555555557,7.944444444444443,4.833333333333335,6.666666666666666,8.944444444444445,13.61111111111111,6.388888888888888,1.3888888888888888,2.666666666666665,8.444444444444446,4.166666666666667,11.944444444444445,11.555555555555554,15.555555555555555,8.22222222222222,6.166666666666667,11.500000000000002,5.277777777777778,8.499999999999998,17.61111111111111,18.61111111111111,11.944444444444445,8.111111111111112,2.5,12.999999999999998,14.72222222222222,2.7777777777777777,7.222222222222222,1.7777777777777792,12.22222222222222,13.88888888888889,9.27777777777778,8.111111111111112,8.555555555555555,4.555555555555557,6.333333333333332,11.833333333333332,6.888888888888888,17.72222222222222,8.499999999999998,18.61111111111111,5.9444444444444455,6.833333333333331,-1.888888888888888,8.055555555555555,3.333333333333333,4.555555555555557,19.666666666666668,13.499999999999998,13.555555555555554,7.444444444444444,4.555555555555557,11.61111111111111,6.222222222222223,3.611111111111111,16.11111111111111,5.833333333333333,7.388888888888887,8.38888888888889,6.277777777777776,5.38888888888889,19.27777777777778,5.333333333333334,9.444444444444445,10.333333333333334,18.88888888888889,5.38888888888889,15.666666666666668,21.72222222222221,13.555555555555554,7.000000000000001,8.055555555555555,20.11111111111111,6.111111111111111,13.166666666666668,1.6111111111111105,17.11111111111111,6.0555555555555545,4.666666666666666,5.277777777777778
10.333333333333334,3.8333333333333326,4.11111111111111,10.666666666666668,7.444444444444444,5.444444444444443,6.388888888888888,16.333333333333332,-0.5555555555555556,10.555555555555555,12.88888888888889,4.500000000000001,11.38888888888889,25.55555555555556,18.277777777777786,13.777777777777777,9.11111111111111,7.000000000000001,18.33333333333333,1.1111111111111112,17.5,8.88888888888889,17.83333333333333,11.222222222222223,2.000000000000001,5.0,4.722222222222222,17.72222222222222,7.5,4.388888888888888,5.9444444444444455,8.61111111111111,12.388888888888888,6.0555555555555545,1.1111111111111112,2.388888888888887,7.944444444444443,3.722222222222224,10.833333333333334,12.777777777777777,15.055555555555555,7.777777777777778,5.777777777777777,12.22222222222222,5.055555555555556,7.88888888888889,16.555555555555554,18.77777777777777,10.999999999999998,7.444444444444444,1.888888888888888,13.499999999999998,13.666666666666668,2.000000000000001,6.61111111111111,1.277777777777776,10.833333333333334,13.277777777777777,8.61111111111111,7.5,7.999999999999999,3.888888888888889,5.888888888888889,11.666666666666666,6.500000000000002,17.22222222222222,8.22222222222222,17.83333333333333,5.444444444444443,6.444444444444445,-2.2777777777777786,7.666666666666665,2.999999999999999,6.333333333333332,19.944444444444446,13.555555555555554,13.722222222222223,7.333333333333335,4.27777777777778,12.27777777777778,5.833333333333333,3.1666666666666683,16.11111111111111,5.611111111111112,8.111111111111112,8.055555555555555,5.611111111111112,4.888888888888888,19.77777777777777,4.944444444444444,9.000000000000002,9.833333333333334,19.111111111111114,7.055555555555557,16.72222222222222,21.611111111111114,12.833333333333334,6.722222222222223,7.277777777777779,19.77777777777777,5.222222222222221,12.22222222222222,1.1111111111111112,17.0,5.444444444444443,4.166666666666667,5.1111111111111125
8.722222222222223,3.333333333333333,6.111111111111111,11.833333333333332,7.111111111111109,5.499999999999999,6.111111111111111,16.5,-0.777777777777777,9.444444444444445,14.333333333333332,4.333333333333331,12.111111111111107,25.77777777777778,17.22222222222222,15.61111111111111,11.166666666666668,6.61111111111111,18.55555555555556,0.2777777777777778,16.5,8.444444444444446,18.22222222222222,10.555555555555555,1.722222222222223,4.944444444444444,4.333333333333331,17.444444444444443,7.055555555555557,4.000000000000002,5.333333333333334,8.22222222222222,11.222222222222223,5.7222222222222205,1.3888888888888888,2.1111111111111094,7.555555555555556,3.277777777777777,9.944444444444445,13.833333333333332,14.611111111111107,7.388888888888887,5.38888888888889,12.72222222222222,4.833333333333335,7.5,15.0,18.55555555555556,10.111111111111112,6.722222222222223,1.3888888888888888,13.444444444444446,12.833333333333334,1.4444444444444453,6.166666666666667,0.8333333333333333,8.944444444444445,13.277777777777777,7.944444444444443,7.055555555555557,7.388888888888887,3.055555555555556,7.88888888888889,12.444444444444445,6.111111111111111,16.88888888888889,7.777777777777778,16.77777777777778,5.0,6.166666666666667,-2.555555555555556,7.166666666666666,2.555555555555556,8.111111111111112,20.05555555555556,13.444444444444446,13.499999999999998,7.166666666666666,4.055555555555554,12.555555555555555,5.38888888888889,2.7777777777777777,15.777777777777777,5.444444444444443,8.666666666666668,7.777777777777778,5.166666666666665,4.333333333333331,20.0,4.500000000000001,8.555555555555555,9.444444444444445,19.22222222222221,8.944444444444445,17.444444444444443,21.333333333333336,12.055555555555555,6.444444444444445,6.61111111111111,19.05555555555556,4.444444444444445,10.72222222222222,0.7222222222222207,16.61111111111111,5.0,3.722222222222224,4.944444444444444
7.611111111111112,2.833333333333334,7.722222222222221,12.777777777777777,7.111111111111109,6.944444444444445,6.61111111111111,16.277777777777775,-1.0000000000000004,8.444444444444446,16.055555555555554,4.000000000000002,12.777777777777777,25.666666666666668,15.666666666666668,17.83333333333333,12.777777777777777,7.666666666666665,18.5,-0.5555555555555556,15.72222222222222,8.166666666666668,18.277777777777786,10.0,1.9444444444444444,6.111111111111111,4.000000000000002,16.77777777777778,6.722222222222223,3.777777777777776,4.722222222222222,7.999999999999999,10.277777777777777,5.666666666666668,3.444444444444446,2.1666666666666656,7.277777777777779,2.944444444444443,8.944444444444445,14.611111111111107,14.27777777777778,7.111111111111109,5.055555555555556,13.055555555555555,5.1111111111111125,7.111111111111109,13.555555555555554,18.05555555555556,9.333333333333332,6.0555555555555545,0.8888888888888896,13.333333333333332,12.0,0.8333333333333333,5.666666666666668,0.5555555555555556,7.666666666666665,15.22222222222222,7.5,6.500000000000002,6.77777777777778,2.6111111111111125,11.055555555555555,13.499999999999998,5.777777777777777,16.555555555555554,7.444444444444444,15.22222222222222,4.61111111111111,5.9444444444444455,-2.833333333333334,6.722222222222223,2.2777777777777786,9.444444444444445,19.77777777777777,12.999999999999998,12.999999999999998,6.444444444444445,3.777777777777776,12.555555555555555,5.1111111111111125,2.5,15.111111111111112,5.611111111111112,8.944444444444445,7.555555555555556,4.888888888888888,3.8333333333333326,19.833333333333336,4.11111111111111,8.277777777777777,9.000000000000002,18.833333333333336,10.388888888888893,18.166666666666668,20.83333333333333,11.38888888888889,6.222222222222223,5.9444444444444455,16.77777777777778,3.777777777777776,9.222222222222223,0.3333333333333341,15.555555555555555,7.388888888888887,3.3888888888888897,5.555555555555555
6.666666666666666,2.722222222222221,8.944444444444445,13.722222222222223,8.277777777777777,8.111111111111112,7.999999999999999,15.666666666666668,-0.7222222222222227,7.611111111111112,17.555555555555557,4.055555555555554,12.999999999999998,25.500000000000004,14.333333333333332,19.72222222222222,14.27777777777778,9.555555555555555,18.277777777777786,-1.3333333333333326,14.77777777777778,7.88888888888889,18.05555555555556,9.5,3.1666666666666683,7.555555555555556,3.777777777777776,15.555555555555555,6.555555555555554,4.166666666666667,4.166666666666667,7.999999999999999,9.5,7.111111111111109,5.38888888888889,3.944444444444445,7.055555555555557,2.666666666666665,8.22222222222222,15.277777777777777,14.11111111111111,7.722222222222221,4.888888888888888,13.055555555555555,6.722222222222223,6.77777777777778,12.555555555555555,16.88888888888889,8.666666666666668,5.666666666666668,0.5555555555555556,12.777777777777777,11.38888888888889,0.3333333333333341,5.055555555555556,0.0555555555555563,6.555555555555554,17.388888888888886,7.111111111111109,6.0555555555555545,6.222222222222223,1.9444444444444444,13.499999999999998,14.77777777777778,5.499999999999999,16.444444444444446,7.222222222222222,13.722222222222223,4.166666666666667,7.222222222222222,-3.111111111111112,6.388888888888888,1.888888888888888,10.499999999999998,19.22222222222221,12.388888888888888,12.055555555555555,5.166666666666665,4.27777777777778,12.22222222222222,5.166666666666665,2.2222222222222223,14.000000000000002,7.611111111111112,8.88888888888889,7.611111111111112,4.555555555555557,3.611111111111111,19.444444444444443,3.888888888888889,8.22222222222222,8.38888888888889,18.111111111111107,11.61111111111111,18.61111111111111,19.72222222222222,10.72222222222222,6.77777777777778,5.333333333333334,14.388888888888888,3.1666666666666683,8.166666666666668,0.2777777777777778,13.777777777777777,9.944444444444445,3.111111111111112,7.222222222222222
5.777777777777777,4.777777777777779,9.944444444444445,14.5,9.5,9.27777777777778,9.388888888888888,15.0,1.0555555555555547,7.000000000000001,18.94444444444444,5.999999999999998,13.166666666666668,24.944444444444446,13.38888888888889,20.944444444444446,15.666666666666668,11.166666666666668,17.555555555555557,-1.8333333333333337,14.055555555555554,7.88888888888889,17.388888888888886,9.11111111111111,4.444444444444445,8.88888888888889,4.222222222222223,13.833333333333332,7.833333333333334,7.166666666666666,4.888888888888888,9.166666666666666,8.833333333333332,8.722222222222223,7.000000000000001,5.499999999999999,8.38888888888889,2.722222222222221,7.555555555555556,15.61111111111111,14.888888888888888,9.555555555555555,5.833333333333333,12.72222222222222,8.277777777777777,6.500000000000002,11.888888888888888,14.611111111111107,7.999999999999999,5.1111111111111125,0.2222222222222214,11.77777777777778,10.777777777777777,-0.166666666666667,4.944444444444444,-0.3333333333333341,5.777777777777777,19.55555555555556,9.000000000000002,5.999999999999998,7.88888888888889,4.444444444444445,15.444444444444445,15.999999999999998,5.277777777777778,17.666666666666664,7.777777777777778,12.666666666666664,4.27777777777778,8.944444444444445,-3.444444444444444,6.388888888888888,2.2222222222222223,11.222222222222223,18.05555555555556,11.333333333333332,10.111111111111112,3.5555555555555545,6.666666666666666,11.333333333333332,7.055555555555557,1.888888888888888,12.611111111111112,9.000000000000002,8.444444444444446,9.5,4.61111111111111,3.111111111111112,18.55555555555556,3.611111111111111,9.611111111111107,8.333333333333334,16.555555555555554,12.72222222222222,18.722222222222225,17.72222222222222,10.22222222222222,8.444444444444446,5.777777777777777,13.22222222222222,2.555555555555556,7.277777777777779,2.5,12.27777777777778,12.111111111111107,2.7777777777777777,8.277777777777777
4.944444444444444,6.833333333333331,10.666666666666668,15.055555555555555,10.666666666666668,10.277777777777777,10.833333333333334,13.88888888888889,2.999999999999999,6.444444444444445,20.11111111111111,7.944444444444443,12.833333333333334,23.88888888888889,12.777777777777777,21.77777777777778,16.77777777777778,12.666666666666664,16.333333333333332,-2.5,13.38888888888889,9.388888888888888,16.166666666666668,8.666666666666668,5.833333333333333,10.333333333333334,6.444444444444445,12.5,9.5,8.944444444444445,10.72222222222222,10.333333333333334,8.277777777777777,10.111111111111112,8.499999999999998,6.833333333333331,9.77777777777778,4.166666666666667,7.111111111111109,15.555555555555555,16.38888888888889,11.277777777777777,7.277777777777779,11.77777777777778,9.333333333333332,6.722222222222223,11.500000000000002,11.944444444444445,8.666666666666668,4.61111111111111,-0.0555555555555563,9.055555555555554,10.333333333333334,-0.6666666666666663,6.833333333333331,-0.5555555555555556,5.166666666666665,21.333333333333336,11.888888888888888,7.666666666666665,9.833333333333334,7.777777777777778,17.22222222222222,17.055555555555557,5.0,19.166666666666668,9.611111111111107,11.944444444444445,6.277777777777776,10.388888888888893,-2.8888888888888884,7.833333333333334,4.055555555555554,11.833333333333332,16.833333333333332,10.055555555555555,8.777777777777777,2.5,8.666666666666668,10.055555555555555,9.333333333333332,1.7777777777777792,11.333333333333332,10.0,7.722222222222221,11.222222222222223,6.222222222222223,3.444444444444446,17.11111111111111,3.611111111111111,11.38888888888889,9.888888888888888,15.055555555555555,13.61111111111111,18.61111111111111,16.333333333333332,9.833333333333334,10.22222222222222,8.88888888888889,12.22222222222222,2.1111111111111094,6.722222222222223,4.833333333333335,11.444444444444445,14.222222222222223,2.6111111111111125,8.944444444444445
4.27777777777778,8.777777777777777,11.166666666666668,15.22222222222222,11.722222222222223,11.055555555555555,11.888888888888888,12.166666666666666,4.666666666666666,5.888888888888889,21.05555555555556,9.5,12.166666666666666,22.05555555555556,12.22222222222222,22.5,17.72222222222222,13.833333333333332,14.444444444444445,-2.1666666666666656,12.777777777777777,10.944444444444446,14.77777777777778,9.166666666666666,7.000000000000001,11.38888888888889,8.277777777777777,11.666666666666666,10.88888888888889,10.0,14.833333333333334,11.555555555555554,7.722222222222221,11.444444444444445,9.555555555555555,8.055555555555555,11.11111111111111,5.7222222222222205,6.61111111111111,15.444444444444445,17.77777777777778,12.72222222222222,8.833333333333332,10.555555555555555,10.22222222222222,8.277777777777777,11.11111111111111,9.77777777777778,10.666666666666668,4.833333333333335,-0.3888888888888885,7.000000000000001,9.888888888888888,-0.4999999999999992,9.222222222222223,-0.6666666666666663,4.555555555555557,22.83333333333333,14.166666666666666,9.166666666666666,11.833333333333332,10.277777777777777,18.5,17.83333333333333,6.166666666666667,20.611111111111107,11.38888888888889,11.222222222222223,8.111111111111112,11.61111111111111,-1.4999999999999996,9.388888888888888,6.222222222222223,12.22222222222222,15.777777777777777,9.11111111111111,7.88888888888889,1.7777777777777792,10.055555555555555,8.944444444444445,10.999999999999998,2.055555555555557,10.444444444444445,10.944444444444446,6.61111111111111,12.72222222222222,8.277777777777777,6.388888888888888,15.111111111111112,4.722222222222222,12.72222222222222,12.444444444444445,14.055555555555554,14.333333333333332,18.166666666666668,15.444444444444445,9.555555555555555,11.666666666666666,10.944444444444446,11.333333333333332,5.1111111111111125,6.111111111111111,6.666666666666666,10.611111111111112,15.833333333333332,2.388888888888887,9.611111111111109
3.611111111111111,10.666666666666668,11.444444444444445,15.277777777777777,12.611111111111112,11.833333333333332,12.88888888888889,10.666666666666668,6.0555555555555545,5.499999999999999,21.888888888888893,10.833333333333334,10.999999999999998,20.444444444444443,11.722222222222223,22.83333333333333,18.38888888888889,14.77777777777778,12.999999999999998,2.2222222222222223,12.111111111111107,12.27777777777778,13.499999999999998,10.833333333333334,7.944444444444443,12.5,9.666666666666666,10.999999999999998,12.22222222222222,10.777777777777777,16.77777777777778,12.555555555555555,7.111111111111109,12.555555555555555,10.388888888888893,9.166666666666666,12.388888888888888,7.277777777777779,6.277777777777776,14.944444444444445,19.166666666666668,13.944444444444445,10.388888888888893,9.666666666666666,10.666666666666668,10.0,10.833333333333334,8.22222222222222,12.88888888888889,6.222222222222223,-0.6111111111111119,5.9444444444444455,9.555555555555555,1.3333333333333326,11.444444444444445,0.4999999999999992,3.944444444444445,24.05555555555556,16.11111111111111,10.777777777777777,14.000000000000002,12.444444444444445,19.388888888888893,18.55555555555556,7.722222222222221,22.0,12.88888888888889,10.833333333333334,9.5,12.72222222222222,0.2222222222222214,10.833333333333334,8.166666666666668,12.22222222222222,14.72222222222222,8.499999999999998,7.166666666666666,1.1666666666666674,11.277777777777777,8.055555555555555,12.333333333333334,3.4999999999999982,9.72222222222222,11.61111111111111,5.611111111111112,14.000000000000002,10.0,9.000000000000002,12.88888888888889,5.833333333333333,14.000000000000002,14.055555555555554,13.277777777777777,14.833333333333334,17.22222222222222,14.72222222222222,9.27777777777778,12.72222222222222,12.611111111111112,10.777777777777777,8.277777777777777,5.7222222222222205,8.277777777777777,10.0,17.388888888888886,3.1666666666666683,9.944444444444443
