station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
30.38888888888889,18.05555555555556,23.111111111111107,16.38888888888889,20.666666666666668,19.166666666666668,14.11111111111111,10.833333333333334,21.05555555555556,23.722222222222225,12.88888888888889,16.5,13.38888888888889,18.666666666666664,16.277777777777775,23.277777777777786,19.33333333333333,20.500000000000004,19.944444444444446,25.0,23.722222222222225,25.222222222222225,14.888888888888888,15.38888888888889,16.222222222222225,10.333333333333334,12.0,14.77777777777778,25.666666666666668,17.944444444444443,14.666666666666666,18.05555555555556,22.83333333333333,13.833333333333332,17.166666666666664,23.111111111111107,25.222222222222225,22.11111111111111,18.166666666666668,12.666666666666664,27.83333333333333,14.27777777777778,17.5,15.333333333333334,13.944444444444445,14.833333333333334,18.38888888888889,30.11111111111111,26.05555555555556,24.27777777777778,25.05555555555555,21.333333333333336,16.277777777777775,27.444444444444446,14.222222222222223,16.72222222222222,27.0,10.499999999999998,16.61111111111111,27.88888888888889,24.33333333333333,10.999999999999998,14.27777777777778,15.111111111111112,26.38888888888889,15.444444444444445,14.11111111111111,16.833333333333332,12.611111111111112,24.88888888888889,25.27777777777778,14.5,15.666666666666668,12.5,26.888888888888893,21.944444444444443,20.55555555555556,20.83333333333333,11.944444444444445,20.72222222222222,17.944444444444443,25.27777777777778,13.166666666666668,15.111111111111112,15.833333333333332,14.833333333333334,12.0,30.27777777777778,6.77777777777778,20.55555555555556,27.444444444444446,15.88888888888889,26.22222222222222,25.166666666666664,18.833333333333336,14.944444444444445,15.61111111111111,25.05555555555555,26.38888888888889,15.111111111111112,26.166666666666664,12.0,26.5,13.722222222222223,13.666666666666668,10.72222222222222,15.333333333333334
29.77777777777777,16.333333333333332,23.277777777777786,17.72222222222222,21.944444444444443,18.94444444444444,14.388888888888888,10.666666666666668,20.222222222222225,24.05555555555556,14.833333333333334,16.166666666666668,13.166666666666668,20.777777777777786,16.166666666666668,24.72222222222222,19.0,20.166666666666664,19.61111111111111,25.0,24.72222222222222,25.83333333333333,14.555555555555555,15.111111111111112,15.88888888888889,12.0,12.111111111111107,14.555555555555555,25.72222222222222,17.61111111111111,13.055555555555555,19.444444444444443,23.166666666666668,13.499999999999998,19.0,22.77777777777778,25.55555555555556,21.72222222222221,17.944444444444443,12.333333333333334,27.27777777777777,13.944444444444445,17.166666666666664,16.444444444444446,13.944444444444445,14.555555555555555,19.0,29.5,24.611111111111107,24.111111111111114,24.111111111111114,22.83333333333333,15.88888888888889,28.94444444444444,16.444444444444446,15.88888888888889,28.833333333333336,10.22222222222222,15.666666666666668,26.944444444444443,25.55555555555556,10.111111111111112,13.166666666666668,15.277777777777777,26.888888888888893,15.166666666666664,13.833333333333332,16.333333333333332,12.388888888888888,25.11111111111111,25.38888888888889,15.666666666666668,15.166666666666664,12.27777777777778,26.72222222222221,22.38888888888889,18.38888888888889,21.72222222222221,11.888888888888888,20.0,17.555555555555557,25.33333333333333,12.944444444444445,14.888888888888888,15.499999999999998,14.5,13.22222222222222,27.444444444444446,10.333333333333334,20.166666666666664,26.0,15.833333333333332,26.55555555555556,25.33333333333333,18.61111111111111,14.72222222222222,15.38888888888889,26.05555555555556,26.166666666666664,14.5,26.44444444444444,11.666666666666666,26.44444444444444,13.277777777777777,12.166666666666666,10.944444444444446,17.388888888888886
28.72222222222222,15.0,23.166666666666668,19.27777777777778,22.83333333333333,18.666666666666664,15.72222222222222,10.499999999999998,18.61111111111111,24.166666666666664,16.88888888888889,15.88888888888889,12.88888888888889,22.444444444444446,16.055555555555554,25.500000000000004,18.77777777777777,19.72222222222222,19.22222222222221,24.611111111111107,25.500000000000004,26.0,14.333333333333332,14.888888888888888,15.555555555555555,13.833333333333332,14.166666666666666,14.388888888888888,25.500000000000004,17.5,12.111111111111107,20.83333333333333,23.277777777777786,13.333333333333332,20.38888888888889,22.11111111111111,25.72222222222222,20.88888888888889,17.77777777777778,12.166666666666666,26.611111111111114,13.722222222222223,16.88888888888889,18.22222222222222,15.555555555555555,14.27777777777778,19.33333333333333,28.61111111111111,23.166666666666668,23.33333333333333,21.38888888888889,23.77777777777777,15.61111111111111,30.05555555555555,19.33333333333333,15.055555555555555,29.833333333333336,12.388888888888888,14.833333333333334,25.166666666666664,26.11111111111111,9.27777777777778,12.388888888888888,16.444444444444446,27.166666666666668,15.166666666666664,13.555555555555554,15.944444444444446,12.22222222222222,25.166666666666664,25.05555555555555,17.388888888888886,14.833333333333334,12.166666666666666,26.22222222222222,22.61111111111111,17.27777777777778,22.333333333333336,11.888888888888888,19.444444444444443,17.27777777777778,24.944444444444446,12.88888888888889,14.888888888888888,15.111111111111112,14.222222222222223,15.277777777777777,25.72222222222222,16.555555555555554,19.72222222222222,24.666666666666668,16.72222222222222,26.55555555555556,25.05555555555555,18.33333333333333,14.5,15.277777777777777,26.72222222222221,25.55555555555556,13.88888888888889,26.27777777777777,11.444444444444445,25.611111111111107,12.72222222222222,10.777777777777777,13.277777777777777,18.777777777777775
26.333333333333336,13.555555555555554,22.88888888888889,20.88888888888889,23.666666666666664,18.38888888888889,17.5,10.88888888888889,16.444444444444446,24.0,18.5,15.61111111111111,12.72222222222222,23.33333333333333,17.055555555555557,26.05555555555556,18.444444444444446,19.444444444444443,18.88888888888889,24.0,25.944444444444446,25.944444444444446,14.166666666666666,15.055555555555555,15.277777777777777,15.444444444444445,16.277777777777775,15.999999999999998,24.88888888888889,17.22222222222222,11.38888888888889,22.05555555555556,23.000000000000004,13.055555555555555,21.333333333333336,20.33333333333333,25.55555555555556,19.55555555555556,18.277777777777786,13.11111111111111,25.27777777777778,13.555555555555554,16.666666666666668,19.944444444444446,17.666666666666664,14.000000000000002,19.27777777777778,27.0,21.83333333333333,21.72222222222221,17.166666666666664,24.05555555555556,15.333333333333334,30.83333333333333,21.944444444444443,14.444444444444445,30.55555555555556,15.333333333333334,14.11111111111111,23.000000000000004,26.11111111111111,8.444444444444446,11.833333333333332,17.83333333333333,26.888888888888893,16.72222222222222,13.444444444444446,15.499999999999998,13.88888888888889,24.944444444444446,24.5,19.166666666666668,14.444444444444445,13.22222222222222,25.27777777777778,22.61111111111111,16.444444444444446,22.38888888888889,14.666666666666666,18.88888888888889,17.055555555555557,24.33333333333333,14.611111111111107,16.72222222222222,14.944444444444445,13.944444444444445,17.444444444444443,24.611111111111107,21.05555555555556,19.33333333333333,23.722222222222225,19.33333333333333,26.38888888888889,24.444444444444443,18.111111111111107,14.388888888888888,16.77777777777778,27.166666666666668,24.166666666666664,13.277777777777777,25.33333333333333,11.277777777777777,23.33333333333333,12.27777777777778,9.5,15.444444444444445,19.555555555555557
23.61111111111111,12.555555555555555,22.166666666666668,22.22222222222222,24.166666666666664,18.111111111111107,19.27777777777778,12.999999999999998,15.166666666666664,23.33333333333333,19.72222222222222,15.777777777777777,13.277777777777777,23.94444444444444,19.111111111111114,26.27777777777777,18.22222222222222,19.05555555555556,18.666666666666664,22.666666666666664,26.05555555555556,25.500000000000004,14.27777777777778,16.222222222222225,15.0,16.833333333333332,18.166666666666668,18.22222222222222,23.666666666666664,17.0,10.499999999999998,23.000000000000004,22.38888888888889,14.27777777777778,21.944444444444443,18.166666666666668,25.11111111111111,17.77777777777778,20.05555555555556,15.055555555555555,23.444444444444446,14.000000000000002,16.61111111111111,21.333333333333336,19.27777777777778,13.88888888888889,19.05555555555556,24.05555555555556,20.38888888888889,19.22222222222221,15.38888888888889,24.166666666666664,15.444444444444445,31.0,24.05555555555556,14.27777777777778,30.83333333333333,18.05555555555556,13.555555555555554,21.611111111111114,25.55555555555556,7.666666666666665,12.111111111111107,19.27777777777778,26.38888888888889,18.5,13.777777777777777,15.22222222222222,15.999999999999998,24.22222222222221,23.22222222222222,20.666666666666668,14.166666666666666,15.277777777777777,23.5,22.38888888888889,15.833333333333332,22.22222222222222,17.333333333333336,18.38888888888889,16.72222222222222,22.88888888888889,16.72222222222222,18.88888888888889,15.499999999999998,14.055555555555554,19.33333333333333,23.666666666666664,23.05555555555556,18.94444444444444,23.000000000000004,21.166666666666664,25.88888888888889,22.83333333333333,18.111111111111107,14.555555555555555,19.0,27.27777777777777,21.0,12.833333333333334,22.05555555555556,12.72222222222222,19.666666666666668,13.166666666666668,8.277777777777777,17.166666666666664,20.11111111111111
21.55555555555556,11.61111111111111,21.166666666666664,23.22222222222222,24.55555555555556,17.944444444444443,20.611111111111107,15.277777777777777,14.222222222222223,21.611111111111114,20.72222222222222,17.61111111111111,15.0,24.5,20.72222222222222,26.27777777777777,19.72222222222222,19.05555555555556,18.444444444444446,19.666666666666668,25.944444444444446,24.88888888888889,15.944444444444446,18.38888888888889,14.77777777777778,17.88888888888889,19.61111111111111,20.11111111111111,22.22222222222222,17.555555555555557,9.888888888888888,23.722222222222225,21.11111111111111,16.11111111111111,22.27777777777777,17.0,23.94444444444444,16.77777777777778,21.83333333333333,16.88888888888889,22.5,15.88888888888889,17.444444444444443,22.333333333333336,20.33333333333333,15.444444444444445,18.444444444444446,21.888888888888893,18.833333333333336,17.944444444444443,14.27777777777778,23.77777777777777,17.055555555555557,31.0,25.944444444444446,16.055555555555554,30.611111111111107,20.33333333333333,12.999999999999998,20.55555555555556,24.33333333333333,8.166666666666668,15.666666666666668,20.444444444444443,25.500000000000004,20.33333333333333,16.61111111111111,14.888888888888888,17.88888888888889,23.05555555555556,20.83333333333333,21.72222222222221,14.444444444444445,17.88888888888889,21.944444444444443,21.83333333333333,15.333333333333334,21.55555555555556,19.22222222222221,18.05555555555556,16.5,21.05555555555556,18.666666666666664,20.222222222222225,17.555555555555557,16.38888888888889,20.611111111111107,22.77777777777778,24.33333333333333,18.666666666666664,22.55555555555556,22.444444444444446,24.611111111111107,20.222222222222225,19.88888888888889,16.38888888888889,21.05555555555556,27.05555555555556,19.22222222222221,12.27777777777778,17.22222222222222,14.944444444444445,17.22222222222222,14.555555555555555,7.444444444444444,18.38888888888889,20.500000000000004
19.88888888888889,10.72222222222222,19.444444444444443,23.94444444444444,24.611111111111107,18.111111111111107,21.72222222222221,17.055555555555557,13.38888888888889,18.55555555555556,21.611111111111114,19.61111111111111,17.27777777777778,24.72222222222222,21.944444444444443,26.05555555555556,21.72222222222221,20.666666666666668,18.33333333333333,17.77777777777778,25.27777777777778,23.55555555555556,18.000000000000004,20.777777777777786,15.111111111111112,18.77777777777777,20.611111111111107,21.611111111111114,21.11111111111111,20.500000000000004,9.166666666666666,24.166666666666664,19.55555555555556,18.111111111111107,22.27777777777777,16.222222222222225,22.11111111111111,15.999999999999998,23.55555555555556,18.55555555555556,21.666666666666668,18.05555555555556,18.55555555555556,23.111111111111107,21.05555555555556,17.444444444444443,17.444444444444443,20.05555555555556,17.666666666666664,17.055555555555557,13.444444444444446,22.83333333333333,19.166666666666668,30.444444444444443,27.722222222222225,17.88888888888889,29.88888888888889,22.22222222222222,12.999999999999998,19.666666666666668,21.55555555555556,12.666666666666664,19.05555555555556,21.333333333333336,23.5,21.83333333333333,18.77777777777777,15.61111111111111,19.444444444444443,21.55555555555556,19.166666666666668,22.5,16.11111111111111,19.666666666666668,20.88888888888889,20.88888888888889,14.944444444444445,20.33333333333333,20.444444444444443,17.72222222222222,16.555555555555554,20.11111111111111,20.27777777777778,21.11111111111111,19.666666666666668,18.722222222222225,21.55555555555556,21.944444444444443,25.27777777777778,19.5,22.166666666666668,23.61111111111111,22.944444444444443,19.111111111111114,21.944444444444443,18.444444444444446,22.83333333333333,26.72222222222221,18.000000000000004,12.777777777777777,15.055555555555555,16.77777777777778,15.444444444444445,16.11111111111111,6.500000000000002,19.27777777777778,20.72222222222222
18.666666666666664,9.944444444444445,18.05555555555556,24.55555555555556,24.27777777777778,19.55555555555556,22.5,18.38888888888889,12.833333333333334,17.11111111111111,22.166666666666668,21.5,19.72222222222222,24.444444444444443,23.000000000000004,25.500000000000004,23.55555555555556,22.55555555555556,18.55555555555556,16.38888888888889,24.166666666666664,22.333333333333336,20.11111111111111,22.55555555555556,16.5,19.388888888888893,21.44444444444444,22.666666666666664,20.33333333333333,22.27777777777777,10.111111111111112,24.388888888888893,18.55555555555556,19.833333333333336,21.888888888888893,15.555555555555555,21.05555555555556,15.499999999999998,25.0,19.88888888888889,20.944444444444446,20.05555555555556,20.166666666666664,23.722222222222225,21.611111111111114,19.666666666666668,16.055555555555554,18.55555555555556,16.555555555555554,16.166666666666668,12.666666666666664,20.444444444444443,21.11111111111111,29.72222222222222,28.94444444444444,20.11111111111111,28.55555555555556,23.722222222222225,16.333333333333332,18.722222222222225,18.61111111111111,16.166666666666668,21.55555555555556,21.944444444444443,21.5,22.88888888888889,20.944444444444446,18.61111111111111,20.444444444444443,20.55555555555556,18.000000000000004,23.166666666666668,18.33333333333333,21.0,20.05555555555556,19.27777777777778,14.555555555555555,17.83333333333333,21.44444444444444,17.5,18.5,19.388888888888893,21.5,21.77777777777778,21.5,20.611111111111107,22.22222222222222,21.05555555555556,25.88888888888889,21.0,21.72222222222221,24.33333333333333,21.83333333333333,18.55555555555556,23.666666666666664,20.72222222222222,24.05555555555556,25.83333333333333,16.88888888888889,15.111111111111112,13.833333333333332,18.55555555555556,13.777777777777777,17.83333333333333,6.277777777777776,19.88888888888889,20.777777777777782
17.444444444444443,9.27777777777778,17.333333333333336,24.944444444444446,23.61111111111111,20.944444444444446,22.944444444444443,19.27777777777778,12.333333333333334,16.222222222222225,22.5,23.000000000000004,21.5,23.88888888888889,23.722222222222225,24.611111111111107,25.05555555555555,24.166666666666664,20.500000000000004,15.055555555555555,22.83333333333333,21.44444444444444,21.72222222222221,23.833333333333336,18.166666666666668,19.666666666666668,21.888888888888893,23.33333333333333,19.666666666666668,23.33333333333333,16.166666666666668,24.33333333333333,17.88888888888889,21.38888888888889,20.83333333333333,15.055555555555555,20.38888888888889,15.111111111111112,26.05555555555556,20.777777777777786,20.38888888888889,21.666666666666668,21.888888888888893,24.0,21.77777777777778,21.44444444444444,15.0,17.388888888888886,15.72222222222222,15.333333333333334,12.055555555555555,16.555555555555554,22.77777777777778,28.38888888888889,29.77777777777777,22.38888888888889,26.0,24.833333333333336,19.388888888888893,17.72222222222222,17.5,19.0,23.666666666666664,22.38888888888889,20.500000000000004,23.666666666666664,22.61111111111111,21.0,21.27777777777777,19.72222222222222,17.22222222222222,23.55555555555556,20.611111111111107,21.83333333333333,19.388888888888893,18.000000000000004,14.166666666666666,15.944444444444446,22.11111111111111,17.22222222222222,20.88888888888889,18.833333333333336,22.38888888888889,22.27777777777777,22.88888888888889,22.166666666666668,22.61111111111111,20.33333333333333,26.27777777777777,22.666666666666664,21.333333333333336,24.833333333333336,21.05555555555556,18.111111111111107,24.944444444444446,22.55555555555556,25.05555555555555,24.388888888888893,15.777777777777777,17.11111111111111,12.22222222222222,20.222222222222225,12.22222222222222,19.388888888888893,11.055555555555555,20.166666666666664,20.777777777777782
16.222222222222225,8.666666666666668,16.666666666666668,24.944444444444446,22.5,22.27777777777777,23.111111111111107,19.944444444444446,11.888888888888888,15.61111111111111,22.38888888888889,24.166666666666664,22.722222222222225,22.666666666666664,24.22222222222221,23.22222222222222,26.166666666666664,25.611111111111107,22.5,14.000000000000002,21.944444444444443,20.83333333333333,22.88888888888889,24.666666666666668,19.77777777777777,19.666666666666668,22.22222222222222,23.77777777777777,19.166666666666668,24.166666666666664,20.500000000000004,24.05555555555556,17.27777777777778,22.38888888888889,18.722222222222225,14.611111111111107,19.77777777777777,14.72222222222222,27.0,21.5,19.88888888888889,22.77777777777778,23.55555555555556,24.111111111111114,21.77777777777778,22.77777777777778,14.333333333333332,16.555555555555554,14.888888888888888,14.333333333333332,11.166666666666668,14.666666666666666,23.77777777777777,26.22222222222222,30.166666666666664,24.55555555555556,23.33333333333333,25.72222222222222,21.72222222222221,16.944444444444443,16.61111111111111,21.5,25.611111111111107,22.444444444444446,19.72222222222222,24.27777777777778,23.833333333333336,22.666666666666664,21.83333333333333,19.0,16.61111111111111,23.722222222222225,22.38888888888889,22.5,18.88888888888889,17.27777777777778,13.88888888888889,14.72222222222222,22.5,17.166666666666664,22.944444444444443,18.33333333333333,22.944444444444443,22.444444444444446,24.0,23.277777777777786,22.722222222222225,19.55555555555556,26.11111111111111,24.111111111111114,21.05555555555556,25.27777777777778,20.444444444444443,17.555555555555557,26.0,23.833333333333336,25.72222222222222,22.5,14.888888888888888,19.388888888888893,11.055555555555555,21.55555555555556,11.055555555555555,20.88888888888889,15.555555555555555,20.27777777777778,20.444444444444443
