station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
10.22222222222222,-5.388888888888888,14.77777777777778,7.666666666666665,7.555555555555556,6.722222222222223,15.333333333333334,12.111111111111107,13.499999999999998,19.61111111111111,16.055555555555554,13.277777777777777,9.72222222222222,15.444444444444445,12.611111111111112,3.611111111111111,11.555555555555554,10.499999999999998,6.833333333333331,15.833333333333332,17.444444444444443,15.72222222222222,14.000000000000002,22.5,12.555555555555555,12.777777777777777,4.777777777777779,6.944444444444445,11.055555555555555,11.055555555555555,11.055555555555555,7.999999999999999,10.777777777777777,14.555555555555555,18.000000000000004,12.22222222222222,16.055555555555554,17.77777777777778,17.61111111111111,5.555555555555555,19.0,10.333333333333334,5.055555555555556,14.5,7.777777777777778,20.72222222222222,14.666666666666666,16.5,17.444444444444443,-4.833333333333333,15.666666666666668,-3.333333333333333,23.38888888888889,5.222222222222221,19.166666666666668,17.22222222222222,6.555555555555554,13.055555555555555,19.22222222222221,20.944444444444446,20.27777777777778,12.777777777777777,12.5,20.11111111111111,11.11111111111111,14.27777777777778,23.166666666666668,5.166666666666665,13.333333333333332,9.11111111111111,11.666666666666666,6.166666666666667,8.277777777777777,14.166666666666666,11.38888888888889,13.277777777777777,17.61111111111111,5.499999999999999,13.666666666666668,2.7777777777777777,4.944444444444444,11.333333333333332,5.222222222222221,20.05555555555556,8.777777777777777,22.166666666666668,9.77777777777778,14.388888888888888,10.833333333333334,12.444444444444445,16.277777777777775,12.111111111111107,11.77777777777778,9.888888888888888,6.61111111111111,15.944444444444446,24.111111111111114,9.77777777777778,-0.1111111111111107,14.388888888888888,0.9999999999999984,16.88888888888889,2.388888888888887,16.944444444444443,11.444444444444445,17.5,7.6111111111111125
8.666666666666668,-5.944444444444444,13.88888888888889,7.5,7.222222222222222,6.555555555555554,14.77777777777778,11.77777777777778,12.22222222222222,19.88888888888889,15.22222222222222,12.833333333333334,9.5,14.77777777777778,12.333333333333334,3.277777777777777,11.166666666666668,10.166666666666664,6.61111111111111,12.611111111111112,15.88888888888889,14.5,16.055555555555554,22.722222222222225,12.22222222222222,12.055555555555555,4.500000000000001,6.61111111111111,10.777777777777777,10.72222222222222,9.77777777777778,7.833333333333334,10.166666666666664,13.22222222222222,15.833333333333332,11.77777777777778,16.166666666666668,17.27777777777778,18.77777777777777,5.277777777777778,19.444444444444443,9.944444444444445,4.833333333333335,13.499999999999998,7.388888888888887,21.38888888888889,14.888888888888888,13.11111111111111,15.555555555555555,-4.944444444444444,16.11111111111111,-3.611111111111111,22.944444444444443,4.500000000000001,17.0,17.166666666666664,7.777777777777778,12.22222222222222,20.27777777777778,18.88888888888889,18.77777777777777,10.333333333333334,14.77777777777778,19.944444444444446,10.777777777777777,16.055555555555554,22.61111111111111,4.888888888888888,13.833333333333332,8.111111111111112,11.166666666666668,5.888888888888889,10.0,15.999999999999998,10.999999999999998,13.777777777777777,17.555555555555557,5.277777777777778,13.277777777777777,2.555555555555556,4.666666666666666,13.166666666666668,7.166666666666666,19.111111111111114,8.277777777777777,22.55555555555556,9.166666666666666,12.27777777777778,9.444444444444445,12.055555555555555,14.666666666666666,11.77777777777778,11.555555555555554,10.499999999999998,6.388888888888888,15.333333333333334,23.722222222222225,9.555555555555555,-0.3888888888888885,13.22222222222222,0.4444444444444428,17.5,1.9444444444444444,17.944444444444443,9.444444444444445,16.88888888888889,7.3888888888888875
7.277777777777779,-6.388888888888888,12.5,7.611111111111112,7.000000000000001,6.333333333333332,14.388888888888888,11.500000000000002,11.333333333333332,19.88888888888889,14.666666666666666,12.5,9.222222222222223,14.11111111111111,12.111111111111107,2.944444444444443,10.88888888888889,9.833333333333334,6.666666666666666,10.277777777777777,14.888888888888888,13.777777777777777,17.77777777777778,22.666666666666664,11.888888888888888,11.61111111111111,4.333333333333331,6.277777777777776,10.611111111111112,10.277777777777777,8.777777777777777,7.722222222222221,9.666666666666666,12.22222222222222,14.555555555555555,11.38888888888889,15.88888888888889,16.222222222222225,19.61111111111111,5.0,19.5,9.666666666666666,4.61111111111111,12.72222222222222,7.055555555555557,21.666666666666668,14.77777777777778,10.333333333333334,14.166666666666666,-5.111111111111111,16.333333333333332,-3.8333333333333326,21.666666666666668,3.777777777777776,13.944444444444445,16.5,8.666666666666668,11.61111111111111,21.0,17.333333333333336,15.499999999999998,8.61111111111111,16.5,19.166666666666668,10.499999999999998,17.61111111111111,20.72222222222222,4.666666666666666,14.000000000000002,7.444444444444444,10.88888888888889,5.611111111111112,11.944444444444445,17.11111111111111,10.611111111111112,14.000000000000002,17.22222222222222,5.055555555555556,13.055555555555555,2.2222222222222223,4.388888888888888,15.055555555555555,9.11111111111111,17.555555555555557,7.88888888888889,22.444444444444446,8.555555555555555,11.11111111111111,8.166666666666668,11.666666666666666,13.61111111111111,11.666666666666666,11.833333333333332,12.88888888888889,6.166666666666667,14.888888888888888,22.61111111111111,9.222222222222223,-0.6666666666666663,12.388888888888888,0.0,17.666666666666664,1.6111111111111105,18.666666666666664,7.777777777777778,15.499999999999998,7.3888888888888875
6.166666666666667,-6.777777777777777,11.38888888888889,9.333333333333332,6.722222222222223,6.111111111111111,14.055555555555554,11.11111111111111,10.611111111111112,19.5,14.11111111111111,12.055555555555555,8.944444444444445,13.61111111111111,11.888888888888888,2.722222222222221,10.666666666666668,9.72222222222222,8.88888888888889,8.055555555555555,14.000000000000002,13.11111111111111,19.111111111111114,22.11111111111111,11.555555555555554,11.11111111111111,4.055555555555554,6.222222222222223,10.444444444444445,10.0,7.999999999999999,7.722222222222221,9.222222222222223,11.500000000000002,13.666666666666668,10.944444444444446,14.944444444444445,14.388888888888888,20.0,4.666666666666666,19.111111111111114,9.333333333333332,4.500000000000001,12.22222222222222,6.833333333333331,21.5,14.5,8.277777777777777,12.72222222222222,-5.111111111111111,16.277777777777775,-1.6111111111111105,19.444444444444443,3.2222222222222205,12.111111111111107,14.833333333333334,9.222222222222223,10.944444444444446,21.222222222222225,16.333333333333332,13.88888888888889,7.333333333333335,17.83333333333333,17.83333333333333,10.22222222222222,18.77777777777777,17.5,4.500000000000001,13.88888888888889,6.77777777777778,10.499999999999998,5.333333333333334,13.722222222222223,18.000000000000004,10.22222222222222,13.944444444444445,16.11111111111111,6.333333333333332,12.833333333333334,2.1111111111111094,4.166666666666667,16.5,10.666666666666668,16.77777777777778,7.611111111111112,21.944444444444443,8.055555555555555,10.055555555555555,7.111111111111109,11.277777777777777,12.777777777777777,11.444444444444445,13.777777777777777,14.833333333333334,5.999999999999998,14.555555555555555,19.55555555555556,8.944444444444445,-1.0000000000000004,11.666666666666666,-0.3333333333333341,17.27777777777778,2.2777777777777786,18.88888888888889,6.333333333333332,13.722222222222223,7.277777777777779
5.222222222222221,-7.222222222222222,10.666666666666668,10.88888888888889,6.555555555555554,5.999999999999998,13.722222222222223,10.72222222222222,9.944444444444445,18.55555555555556,13.777777777777777,11.77777777777778,8.722222222222223,13.166666666666668,11.666666666666666,2.5,10.444444444444445,9.944444444444445,11.166666666666668,6.500000000000002,13.22222222222222,12.5,20.0,20.500000000000004,11.333333333333332,10.88888888888889,4.222222222222223,5.999999999999998,10.666666666666668,9.77777777777778,7.388888888888887,8.944444444444445,8.833333333333332,10.944444444444446,12.833333333333334,10.499999999999998,13.333333333333332,13.38888888888889,20.166666666666664,4.388888888888888,18.277777777777786,9.166666666666666,5.277777777777778,11.77777777777778,6.61111111111111,21.05555555555556,13.88888888888889,6.77777777777778,11.333333333333332,-3.8333333333333326,15.944444444444446,1.4444444444444453,17.944444444444443,2.666666666666665,11.277777777777777,13.166666666666668,9.222222222222223,10.444444444444445,20.944444444444446,15.444444444444445,13.11111111111111,6.166666666666667,18.722222222222225,16.72222222222222,10.111111111111112,19.61111111111111,15.999999999999998,4.722222222222222,13.277777777777777,6.388888888888888,10.22222222222222,5.1111111111111125,15.111111111111112,18.5,10.0,13.555555555555554,14.000000000000002,8.833333333333332,12.666666666666664,2.7777777777777777,3.888888888888889,17.555555555555557,11.888888888888888,16.166666666666668,7.222222222222222,20.444444444444443,7.722222222222221,9.27777777777778,6.666666666666666,10.88888888888889,12.27777777777778,11.500000000000002,15.61111111111111,16.38888888888889,5.888888888888889,14.222222222222223,17.666666666666664,8.777777777777777,1.1666666666666674,10.999999999999998,1.222222222222224,16.333333333333332,5.888888888888889,18.666666666666664,4.944444444444444,12.666666666666664,7.222222222222222
4.555555555555557,-7.555555555555556,10.166666666666664,12.27777777777778,6.666666666666666,6.0555555555555545,13.499999999999998,10.555555555555555,9.388888888888888,15.777777777777777,13.333333333333332,11.555555555555554,8.61111111111111,12.88888888888889,11.888888888888888,2.2222222222222223,10.555555555555555,11.833333333333332,12.666666666666664,5.1111111111111125,12.444444444444445,12.0,20.444444444444443,18.5,11.11111111111111,10.499999999999998,5.999999999999998,5.777777777777777,12.333333333333334,9.611111111111107,6.833333333333331,10.333333333333334,8.499999999999998,10.277777777777777,12.22222222222222,10.22222222222222,12.444444444444445,12.777777777777777,19.77777777777777,4.166666666666667,16.61111111111111,8.944444444444445,6.555555555555554,11.222222222222223,6.333333333333332,19.666666666666668,12.833333333333334,5.555555555555555,10.166666666666664,-2.1666666666666656,14.388888888888888,4.666666666666666,16.944444444444443,2.1666666666666656,10.444444444444445,12.0,8.333333333333334,9.888888888888888,19.666666666666668,14.666666666666666,12.333333333333334,5.38888888888889,19.111111111111114,16.055555555555554,11.61111111111111,20.166666666666664,15.277777777777777,7.000000000000001,11.944444444444445,5.9444444444444455,9.944444444444445,5.055555555555556,16.055555555555554,18.666666666666664,9.72222222222222,12.777777777777777,12.999999999999998,10.999999999999998,12.444444444444445,4.555555555555557,3.8333333333333326,18.444444444444446,12.72222222222222,15.833333333333332,7.055555555555557,17.055555555555557,7.333333333333335,8.499999999999998,5.666666666666668,10.72222222222222,11.722222222222223,13.88888888888889,17.22222222222222,17.555555555555557,7.722222222222221,14.000000000000002,16.72222222222222,10.166666666666664,4.388888888888888,10.444444444444445,5.499999999999999,14.388888888888888,8.88888888888889,17.666666666666664,3.777777777777776,12.0,7.555555555555556
3.8333333333333326,-7.777777777777778,9.72222222222222,13.38888888888889,7.999999999999999,7.555555555555556,13.277777777777777,10.333333333333334,9.055555555555554,13.722222222222223,13.11111111111111,11.222222222222223,9.944444444444445,12.611111111111112,14.166666666666666,2.000000000000001,12.944444444444445,13.666666666666668,13.777777777777777,4.055555555555554,11.888888888888888,11.444444444444445,20.72222222222222,17.166666666666664,11.055555555555555,10.166666666666664,8.055555555555555,5.611111111111112,14.055555555555554,9.333333333333332,6.444444444444445,11.61111111111111,8.22222222222222,9.77777777777778,11.666666666666666,9.944444444444445,11.77777777777778,12.27777777777778,18.5,3.8333333333333326,15.61111111111111,8.833333333333332,8.055555555555555,10.833333333333334,6.166666666666667,17.22222222222222,11.833333333333332,4.388888888888888,9.11111111111111,-0.2222222222222214,11.055555555555555,7.444444444444444,16.277777777777775,1.722222222222223,9.666666666666666,11.166666666666668,6.61111111111111,9.333333333333332,17.0,13.722222222222223,11.666666666666666,4.666666666666666,19.166666666666668,15.61111111111111,13.833333333333332,20.444444444444443,14.611111111111107,9.11111111111111,10.666666666666668,5.611111111111112,9.72222222222222,6.555555555555554,16.666666666666668,18.722222222222225,9.444444444444445,11.38888888888889,12.388888888888888,12.72222222222222,12.333333333333334,5.888888888888889,5.777777777777777,18.94444444444444,13.277777777777777,15.555555555555555,6.833333333333331,15.72222222222222,7.222222222222222,7.833333333333334,5.0,10.611111111111112,11.333333333333332,16.166666666666668,18.55555555555556,18.55555555555556,9.77777777777778,13.777777777777777,15.944444444444446,12.27777777777778,5.999999999999998,9.944444444444445,8.61111111111111,12.777777777777777,11.277777777777777,15.61111111111111,2.8888888888888906,11.500000000000002,9.388888888888888
3.333333333333333,-7.999999999999999,9.444444444444445,14.166666666666666,9.388888888888888,8.833333333333332,13.444444444444446,10.166666666666664,8.722222222222223,12.555555555555555,12.833333333333334,11.055555555555555,11.77777777777778,12.388888888888888,15.88888888888889,1.833333333333332,15.055555555555555,15.38888888888889,14.444444444444445,3.055555555555556,11.444444444444445,11.055555555555555,20.55555555555556,16.277777777777775,12.055555555555555,9.888888888888888,9.611111111111107,5.555555555555555,15.666666666666668,9.222222222222223,6.0555555555555545,12.666666666666664,7.833333333333334,9.333333333333332,11.277777777777777,9.611111111111107,11.166666666666668,11.833333333333332,15.88888888888889,3.6666666666666674,14.833333333333334,10.499999999999998,9.5,10.444444444444445,5.9444444444444455,15.88888888888889,11.222222222222223,3.5555555555555545,8.111111111111112,1.222222222222224,9.444444444444445,9.166666666666666,15.61111111111111,1.4444444444444453,9.222222222222223,10.444444444444445,5.38888888888889,8.944444444444445,14.611111111111107,13.11111111111111,10.833333333333334,4.000000000000002,18.722222222222225,15.166666666666664,15.999999999999998,20.500000000000004,14.11111111111111,10.72222222222222,9.666666666666666,5.222222222222221,9.555555555555555,8.277777777777777,17.0,18.22222222222222,10.611111111111112,10.388888888888893,11.77777777777778,14.000000000000002,12.27777777777778,7.000000000000001,8.333333333333334,19.22222222222221,13.499999999999998,15.38888888888889,6.61111111111111,15.0,7.000000000000001,7.277777777777779,4.222222222222223,11.666666666666666,10.944444444444446,17.72222222222222,19.5,19.111111111111114,11.277777777777777,13.666666666666668,15.38888888888889,14.27777777777778,7.5,9.444444444444445,11.166666666666668,11.555555555555554,13.333333333333332,14.555555555555555,2.055555555555557,11.11111111111111,10.72222222222222
2.833333333333334,-8.111111111111112,9.222222222222223,14.666666666666666,10.72222222222222,10.0,14.72222222222222,10.444444444444445,8.444444444444446,11.833333333333332,12.555555555555555,12.444444444444445,13.88888888888889,12.27777777777778,17.27777777777778,2.666666666666665,16.77777777777778,16.833333333333332,14.888888888888888,2.388888888888887,10.999999999999998,10.72222222222222,20.11111111111111,15.61111111111111,13.666666666666668,9.611111111111107,10.777777777777777,7.333333333333335,16.88888888888889,9.11111111111111,5.7222222222222205,13.499999999999998,7.611111111111112,9.000000000000002,10.833333333333334,9.555555555555555,10.666666666666668,11.500000000000002,14.444444444444445,3.3888888888888897,14.222222222222223,12.388888888888888,10.666666666666668,10.277777777777777,5.777777777777777,15.111111111111112,10.777777777777777,2.8888888888888906,7.166666666666666,2.1111111111111094,8.666666666666668,10.277777777777777,15.111111111111112,1.3333333333333326,8.666666666666668,9.72222222222222,4.722222222222222,10.88888888888889,13.166666666666668,12.388888888888888,10.111111111111112,3.6666666666666674,17.333333333333336,14.888888888888888,17.61111111111111,20.05555555555556,13.555555555555554,11.833333333333332,9.000000000000002,4.944444444444444,10.166666666666664,9.944444444444445,16.944444444444443,17.055555555555557,12.388888888888888,9.72222222222222,11.333333333333332,14.72222222222222,12.166666666666666,7.88888888888889,10.333333333333334,19.22222222222221,13.333333333333332,15.166666666666664,6.500000000000002,14.444444444444445,6.77777777777778,6.77777777777778,3.6666666666666674,13.277777777777777,10.555555555555555,18.833333333333336,20.11111111111111,19.444444444444443,12.5,13.722222222222223,14.944444444444445,15.999999999999998,8.777777777777777,9.055555555555554,13.166666666666668,10.499999999999998,15.0,13.88888888888889,1.277777777777776,10.777777777777777,11.38888888888889
2.388888888888887,-8.38888888888889,8.833333333333332,14.888888888888888,11.833333333333332,10.88888888888889,16.555555555555554,12.22222222222222,8.166666666666668,11.277777777777777,12.333333333333334,14.611111111111107,15.61111111111111,12.055555555555555,18.277777777777786,4.500000000000001,18.05555555555556,17.88888888888889,14.944444444444445,1.7777777777777792,10.611111111111112,10.388888888888893,18.61111111111111,15.111111111111112,15.277777777777777,9.333333333333332,11.555555555555554,9.444444444444445,17.88888888888889,8.833333333333332,5.499999999999999,14.000000000000002,7.388888888888887,8.61111111111111,10.611111111111112,11.055555555555555,10.111111111111112,11.166666666666668,13.499999999999998,3.277777777777777,13.777777777777777,14.388888888888888,11.500000000000002,9.944444444444445,5.666666666666668,14.444444444444445,10.333333333333334,2.055555555555557,6.444444444444445,2.6111111111111125,7.833333333333334,10.499999999999998,14.611111111111107,2.666666666666665,8.111111111111112,9.055555555555554,4.055555555555554,13.777777777777777,12.27777777777778,11.833333333333332,9.5,3.1666666666666683,14.333333333333332,14.611111111111107,18.722222222222225,19.0,13.11111111111111,12.611111111111112,8.38888888888889,4.666666666666666,11.666666666666666,11.277777777777777,16.555555555555554,15.166666666666664,14.388888888888888,9.27777777777778,11.055555555555555,15.333333333333334,14.388888888888888,8.444444444444446,11.833333333333332,18.88888888888889,12.611111111111112,14.888888888888888,7.111111111111109,14.000000000000002,6.61111111111111,6.222222222222223,3.2222222222222205,14.888888888888888,10.22222222222222,19.77777777777777,20.611111111111107,19.5,13.38888888888889,15.555555555555555,14.444444444444445,17.11111111111111,9.833333333333334,8.722222222222223,14.77777777777778,9.888888888888888,16.333333333333332,13.11111111111111,0.7222222222222207,10.444444444444445,11.888888888888888
