station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91
21.72222222222221,16.055555555555554,24.22222222222221,25.11111111111111,15.777777777777777,26.77777777777778,28.27777777777778,19.5,23.88888888888889,18.33333333333333,14.000000000000002,21.5,22.0,14.944444444444445,20.611111111111107,29.55555555555556,12.944444444444445,29.77777777777777,29.666666666666668,16.5,30.444444444444443,9.72222222222222,16.77777777777778,13.722222222222223,28.94444444444444,34.49999999999999,22.722222222222225,10.111111111111112,25.88888888888889,10.777777777777777,20.611111111111107,16.166666666666668,11.222222222222223,19.61111111111111,16.88888888888889,20.0,26.611111111111114,17.22222222222222,30.222222222222225,21.27777777777777,16.555555555555554,12.999999999999998,14.333333333333332,14.444444444444445,20.777777777777786,27.22222222222222,23.666666666666664,26.05555555555556,27.333333333333336,18.000000000000004,15.777777777777777,29.05555555555556,28.38888888888889,25.05555555555555,19.33333333333333,29.27777777777778,23.88888888888889,32.44444444444445,13.166666666666668,11.833333333333332,12.88888888888889,23.61111111111111,14.77777777777778,12.444444444444445,27.444444444444446,25.27777777777778,15.277777777777777,27.05555555555556,20.666666666666668,10.0,27.0,20.500000000000004,25.05555555555555,22.38888888888889,9.944444444444445,12.999999999999998,10.72222222222222,16.72222222222222,14.444444444444445,20.05555555555556,16.444444444444446,17.83333333333333,27.77777777777778,12.22222222222222,29.5,18.61111111111111,12.444444444444445,17.61111111111111,15.61111111111111,23.88888888888889,31.999999999999996
20.777777777777786,18.000000000000004,25.0,24.666666666666668,15.333333333333334,27.722222222222225,28.5,18.55555555555556,21.5,17.72222222222222,13.499999999999998,19.55555555555556,19.88888888888889,14.5,19.833333333333336,29.33333333333333,12.444444444444445,28.88888888888889,27.83333333333333,15.72222222222222,32.55555555555555,10.166666666666664,19.166666666666668,13.22222222222222,29.5,34.38888888888889,24.0,9.611111111111107,26.333333333333336,10.388888888888893,19.05555555555556,15.499999999999998,11.222222222222223,18.5,16.11111111111111,21.77777777777778,25.33333333333333,16.72222222222222,29.444444444444443,23.111111111111107,15.333333333333334,12.611111111111112,14.11111111111111,13.055555555555555,19.05555555555556,27.88888888888889,20.444444444444443,26.72222222222221,28.61111111111111,17.166666666666664,14.888888888888888,24.944444444444446,29.88888888888889,22.61111111111111,21.38888888888889,28.88888888888889,22.444444444444446,32.333333333333336,12.72222222222222,14.944444444444445,12.333333333333334,21.77777777777778,14.388888888888888,11.77777777777778,28.000000000000004,21.222222222222225,14.666666666666666,24.666666666666668,18.833333333333336,10.388888888888893,28.111111111111107,20.166666666666664,23.88888888888889,20.444444444444443,12.27777777777778,12.444444444444445,13.444444444444446,18.77777777777777,13.944444444444445,19.61111111111111,15.499999999999998,17.11111111111111,27.944444444444443,11.888888888888888,29.111111111111114,18.111111111111107,12.166666666666666,17.22222222222222,15.333333333333334,24.27777777777778,31.611111111111114
19.833333333333336,20.05555555555556,25.500000000000004,23.61111111111111,15.111111111111112,28.38888888888889,28.5,17.72222222222222,19.944444444444446,17.388888888888886,12.88888888888889,18.05555555555556,17.444444444444443,14.11111111111111,19.166666666666668,28.38888888888889,11.77777777777778,27.22222222222222,25.55555555555556,15.111111111111112,34.111111111111114,13.777777777777777,21.38888888888889,12.72222222222222,29.55555555555556,33.94444444444444,24.944444444444446,9.222222222222223,26.27777777777777,9.944444444444445,17.77777777777778,14.944444444444445,13.444444444444446,17.666666666666664,15.38888888888889,23.000000000000004,22.88888888888889,16.166666666666668,27.88888888888889,24.388888888888893,14.333333333333332,12.666666666666664,14.77777777777778,11.944444444444445,18.277777777777786,28.166666666666668,17.77777777777778,26.944444444444443,29.33333333333333,16.555555555555554,14.166666666666666,22.77777777777778,30.83333333333333,19.5,23.000000000000004,28.000000000000004,21.333333333333336,31.611111111111114,12.27777777777778,17.77777777777778,11.500000000000002,20.500000000000004,13.944444444444445,11.11111111111111,28.05555555555556,19.55555555555556,14.222222222222223,23.38888888888889,17.666666666666664,14.72222222222222,29.05555555555556,19.833333333333336,21.83333333333333,19.33333333333333,15.22222222222222,12.388888888888888,16.333333333333332,20.777777777777786,16.333333333333332,19.111111111111114,14.944444444444445,16.555555555555554,27.55555555555555,12.0,28.5,17.61111111111111,11.833333333333332,16.944444444444443,15.111111111111112,24.27777777777778,30.72222222222222
18.94444444444444,21.5,25.611111111111107,21.166666666666664,14.888888888888888,29.0,28.000000000000004,17.0,18.88888888888889,16.944444444444443,12.333333333333334,16.833333333333332,16.222222222222225,14.055555555555554,18.5,26.05555555555556,11.500000000000002,24.22222222222221,23.94444444444444,14.5,35.22222222222222,17.72222222222222,23.05555555555556,13.277777777777777,29.166666666666664,33.22222222222222,25.444444444444443,8.833333333333332,25.72222222222222,9.944444444444445,16.88888888888889,14.444444444444445,16.166666666666668,17.055555555555557,14.833333333333334,24.0,20.944444444444446,15.72222222222222,25.611111111111107,25.33333333333333,13.722222222222223,15.111111111111112,16.88888888888889,10.777777777777777,17.61111111111111,28.111111111111107,16.277777777777775,26.77777777777778,29.77777777777777,15.72222222222222,13.61111111111111,20.944444444444446,31.27777777777777,18.277777777777786,24.22222222222221,26.44444444444444,20.38888888888889,29.77777777777777,11.944444444444445,19.77777777777777,10.944444444444446,19.5,13.499999999999998,10.666666666666668,27.77777777777778,18.111111111111107,13.833333333333332,22.333333333333336,16.61111111111111,17.83333333333333,29.611111111111107,19.5,19.833333333333336,18.000000000000004,17.88888888888889,14.333333333333332,19.166666666666668,22.5,19.27777777777778,18.444444444444446,14.222222222222223,15.999999999999998,26.72222222222221,14.11111111111111,27.444444444444446,17.166666666666664,11.666666666666666,16.666666666666668,14.833333333333334,24.166666666666664,28.88888888888889
18.166666666666668,22.722222222222225,25.611111111111107,19.5,15.111111111111112,29.33333333333333,27.22222222222222,16.333333333333332,18.111111111111107,16.72222222222222,12.5,15.61111111111111,15.38888888888889,15.944444444444446,17.83333333333333,23.55555555555556,13.777777777777777,21.944444444444443,22.444444444444446,14.944444444444445,35.61111111111111,20.777777777777786,24.33333333333333,17.27777777777778,28.22222222222222,32.388888888888886,25.611111111111107,11.222222222222223,24.388888888888893,12.111111111111107,16.055555555555554,13.944444444444445,18.722222222222225,16.444444444444446,14.5,24.611111111111107,19.22222222222221,16.055555555555554,24.111111111111114,26.05555555555556,13.38888888888889,17.555555555555557,19.0,9.833333333333334,17.11111111111111,27.22222222222222,15.166666666666664,26.11111111111111,29.77777777777777,15.0,13.055555555555555,19.111111111111114,31.166666666666664,17.333333333333336,25.0,23.33333333333333,19.5,26.888888888888893,12.555555555555555,21.5,12.27777777777778,18.55555555555556,13.277777777777777,13.444444444444446,27.27777777777777,16.944444444444443,14.77777777777778,21.5,15.555555555555555,20.38888888888889,29.611111111111107,20.500000000000004,18.666666666666664,16.88888888888889,20.05555555555556,16.833333333333332,21.55555555555556,24.0,21.83333333333333,17.555555555555557,13.499999999999998,15.833333333333332,24.444444444444443,16.333333333333332,25.500000000000004,16.833333333333332,11.833333333333332,16.555555555555554,15.277777777777777,23.444444444444446,26.5
17.444444444444443,23.722222222222225,25.05555555555555,18.61111111111111,16.38888888888889,29.22222222222221,25.500000000000004,15.777777777777777,17.333333333333336,16.333333333333332,15.333333333333334,14.72222222222222,14.666666666666666,18.722222222222225,17.333333333333336,22.22222222222222,17.11111111111111,20.05555555555556,21.222222222222225,18.77777777777777,35.666666666666664,23.000000000000004,25.222222222222225,20.611111111111107,26.55555555555556,30.88888888888889,25.0,14.5,21.222222222222225,15.22222222222222,15.38888888888889,13.499999999999998,20.83333333333333,15.944444444444446,15.444444444444445,24.55555555555556,17.83333333333333,18.33333333333333,23.277777777777786,26.27777777777777,15.999999999999998,19.77777777777777,21.05555555555556,10.444444444444445,16.61111111111111,25.33333333333333,14.222222222222223,24.111111111111114,29.55555555555556,14.222222222222223,13.055555555555555,17.77777777777778,30.05555555555555,16.555555555555554,25.11111111111111,21.166666666666664,18.5,24.388888888888893,16.166666666666668,23.05555555555556,15.88888888888889,17.666666666666664,15.666666666666668,16.61111111111111,26.333333333333336,15.944444444444446,17.22222222222222,20.72222222222222,14.611111111111107,22.22222222222222,29.5,22.38888888888889,17.72222222222222,15.999999999999998,21.72222222222221,19.388888888888893,23.33333333333333,25.222222222222225,24.166666666666664,17.055555555555557,12.944444444444445,17.11111111111111,20.72222222222222,18.5,23.94444444444444,16.444444444444446,13.833333333333332,17.77777777777778,16.666666666666668,21.944444444444443,24.555555555555557
16.666666666666668,24.444444444444443,23.722222222222225,17.944444444444443,18.05555555555556,28.833333333333336,23.166666666666668,15.22222222222222,16.5,16.72222222222222,18.5,13.777777777777777,13.944444444444445,21.166666666666664,16.72222222222222,21.11111111111111,20.05555555555556,18.5,20.11111111111111,22.27777777777777,35.22222222222222,24.666666666666668,25.666666666666668,23.000000000000004,24.611111111111107,28.444444444444446,23.666666666666664,17.555555555555557,18.444444444444446,18.166666666666668,14.77777777777778,13.88888888888889,22.38888888888889,15.444444444444445,16.77777777777778,24.05555555555556,16.5,20.777777777777786,22.444444444444446,26.166666666666664,19.388888888888893,21.5,22.666666666666664,15.666666666666668,16.166666666666668,23.000000000000004,13.555555555555554,21.05555555555556,28.5,13.38888888888889,16.444444444444446,16.5,28.72222222222222,15.61111111111111,24.5,19.55555555555556,17.5,22.83333333333333,19.55555555555556,24.05555555555556,19.22222222222221,16.88888888888889,18.833333333333336,19.5,24.72222222222222,15.0,19.388888888888893,19.833333333333336,13.88888888888889,23.722222222222225,29.05555555555556,24.388888888888893,16.72222222222222,15.111111111111112,23.000000000000004,21.83333333333333,24.55555555555556,26.0,26.611111111111114,16.555555555555554,13.166666666666668,18.61111111111111,18.5,20.33333333333333,22.944444444444443,16.11111111111111,16.222222222222225,19.666666666666668,18.55555555555556,19.388888888888893,23.666666666666664
15.944444444444446,24.72222222222222,21.666666666666668,17.444444444444443,19.77777777777777,28.05555555555556,22.05555555555556,14.666666666666666,15.777777777777777,19.27777777777778,21.38888888888889,13.166666666666668,13.38888888888889,23.277777777777786,18.55555555555556,20.166666666666664,22.11111111111111,17.27777777777778,19.27777777777778,24.666666666666668,34.38888888888889,25.72222222222222,25.666666666666668,24.72222222222222,23.277777777777786,26.166666666666664,21.11111111111111,20.05555555555556,17.27777777777778,20.27777777777778,14.11111111111111,17.0,23.5,15.0,18.833333333333336,22.666666666666664,15.333333333333334,23.22222222222222,21.72222222222221,25.38888888888889,22.944444444444443,22.666666666666664,23.77777777777777,20.33333333333333,15.777777777777777,21.11111111111111,12.999999999999998,19.833333333333336,25.83333333333333,13.499999999999998,19.5,15.277777777777777,27.166666666666668,14.833333333333334,23.277777777777786,18.277777777777786,16.5,21.333333333333336,22.5,24.666666666666668,22.11111111111111,16.055555555555554,21.5,22.0,22.666666666666664,14.27777777777778,21.5,19.111111111111114,13.277777777777777,24.5,28.05555555555556,26.333333333333336,15.666666666666668,14.333333333333332,23.833333333333336,23.55555555555556,24.944444444444446,26.44444444444444,28.5,18.722222222222225,16.222222222222225,20.38888888888889,16.333333333333332,21.77777777777778,22.11111111111111,16.77777777777778,18.55555555555556,21.55555555555556,20.27777777777778,18.000000000000004,22.77777777777778
15.38888888888889,24.666666666666668,20.27777777777778,16.88888888888889,21.38888888888889,26.83333333333333,21.44444444444444,14.166666666666666,15.111111111111112,22.166666666666668,23.94444444444444,12.444444444444445,12.88888888888889,25.05555555555555,20.944444444444446,19.22222222222221,23.55555555555556,16.38888888888889,18.38888888888889,26.77777777777778,32.388888888888886,26.44444444444444,25.166666666666664,25.77777777777778,21.83333333333333,24.72222222222222,18.722222222222225,21.888888888888893,16.333333333333332,21.944444444444443,13.444444444444446,19.944444444444446,24.27777777777778,14.611111111111107,21.222222222222225,19.27777777777778,14.222222222222223,25.33333333333333,21.0,23.61111111111111,26.11111111111111,23.33333333333333,24.72222222222222,23.722222222222225,15.444444444444445,19.77777777777777,12.444444444444445,19.05555555555556,21.83333333333333,16.222222222222225,21.888888888888893,14.11111111111111,25.0,14.11111111111111,21.27777777777777,17.444444444444443,15.499999999999998,20.11111111111111,24.5,24.666666666666668,24.111111111111114,15.444444444444445,23.722222222222225,23.94444444444444,21.166666666666664,13.666666666666668,23.38888888888889,18.277777777777786,13.277777777777777,25.166666666666664,26.333333333333336,28.000000000000004,14.888888888888888,13.666666666666668,24.444444444444443,25.0,24.88888888888889,26.22222222222222,29.88888888888889,21.666666666666668,18.38888888888889,22.166666666666668,14.166666666666666,22.83333333333333,21.44444444444444,18.55555555555556,20.444444444444443,23.33333333333333,21.666666666666668,17.166666666666664,22.166666666666668
15.444444444444445,24.166666666666664,19.33333333333333,16.277777777777775,22.61111111111111,24.833333333333336,20.83333333333333,13.833333333333332,14.27777777777778,24.33333333333333,25.944444444444446,11.888888888888888,12.444444444444445,26.27777777777777,23.111111111111107,18.277777777777786,24.611111111111107,15.111111111111112,17.666666666666664,28.5,29.166666666666664,26.611111111111114,23.833333333333336,26.5,20.55555555555556,23.666666666666664,17.444444444444443,23.277777777777786,15.777777777777777,23.166666666666668,12.833333333333334,22.55555555555556,24.77777777777777,14.222222222222223,23.33333333333333,16.11111111111111,13.22222222222222,27.05555555555556,20.33333333333333,21.0,28.61111111111111,23.833333333333336,25.222222222222225,26.27777777777777,15.055555555555555,18.833333333333336,11.888888888888888,18.33333333333333,20.444444444444443,19.22222222222221,23.88888888888889,12.833333333333334,22.22222222222222,13.38888888888889,18.666666666666664,16.444444444444446,14.555555555555555,18.88888888888889,25.83333333333333,24.444444444444443,25.38888888888889,14.944444444444445,25.33333333333333,25.500000000000004,20.05555555555556,12.944444444444445,25.11111111111111,17.72222222222222,18.111111111111107,25.166666666666664,23.666666666666664,29.33333333333333,14.166666666666666,12.999999999999998,24.444444444444443,25.88888888888889,24.33333333333333,25.27777777777778,30.944444444444446,23.55555555555556,20.55555555555556,23.94444444444444,12.388888888888888,23.61111111111111,20.777777777777786,20.611111111111107,21.888888888888893,24.77777777777777,22.722222222222225,16.444444444444446,21.611111111111114
