station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91
12.833333333333334,21.5,3.611111111111111,13.722222222222223,9.444444444444445,20.83333333333333,21.5,5.999999999999998,17.0,8.555555555555555,11.888888888888888,5.7222222222222205,10.388888888888893,13.22222222222222,15.333333333333334,2.833333333333334,3.111111111111112,3.2222222222222205,1.3888888888888888,9.444444444444445,2.444444444444444,22.38888888888889,21.666666666666668,9.166666666666666,17.444444444444443,21.222222222222225,2.2777777777777786,8.38888888888889,1.833333333333332,19.444444444444443,11.444444444444445,1.833333333333332,0.6666666666666682,1.555555555555554,15.999999999999998,-2.000000000000001,12.388888888888888,2.000000000000001,-0.0555555555555563,6.77777777777778,16.72222222222222,15.277777777777777,5.7222222222222205,2.333333333333335,2.444444444444444,17.72222222222222,4.61111111111111,9.11111111111111,17.5,22.05555555555556,12.166666666666666,4.11111111111111,6.0555555555555545,17.72222222222222,7.777777777777778,15.833333333333332,6.222222222222223,4.666666666666666,2.1111111111111094,5.499999999999999,19.944444444444446,5.9444444444444455,21.72222222222221,17.61111111111111,2.999999999999999,15.555555555555555,5.555555555555555,20.0,1.5000000000000016,-2.5,14.444444444444445,-1.0555555555555547,2.2777777777777786,-0.1111111111111107,0.4444444444444428,15.944444444444446,5.222222222222221,7.166666666666666,20.11111111111111,20.05555555555556,19.61111111111111,16.61111111111111,11.666666666666666,1.9444444444444444,3.3888888888888897,-3.5000000000000004,8.777777777777777,14.444444444444445,6.222222222222223,19.666666666666668,-1.722222222222223
13.11111111111111,21.72222222222221,3.3888888888888897,13.777777777777777,9.166666666666666,19.05555555555556,21.83333333333333,5.7222222222222205,15.333333333333334,8.055555555555555,8.166666666666668,7.222222222222222,9.055555555555554,11.77777777777778,12.388888888888888,2.388888888888887,2.722222222222221,2.666666666666665,0.9999999999999984,7.055555555555557,2.000000000000001,22.61111111111111,21.55555555555556,8.555555555555555,15.555555555555555,20.88888888888889,1.888888888888888,9.11111111111111,1.1666666666666674,19.77777777777777,12.999999999999998,1.277777777777776,0.3888888888888904,1.3333333333333326,16.61111111111111,-2.1666666666666656,12.166666666666666,4.777777777777779,-0.3888888888888885,6.388888888888888,14.5,14.72222222222222,5.277777777777778,1.722222222222223,2.2222222222222223,16.333333333333332,4.27777777777778,8.61111111111111,14.333333333333332,22.333333333333336,10.555555555555555,3.5555555555555545,5.666666666666668,18.88888888888889,6.444444444444445,12.611111111111112,5.833333333333333,4.777777777777779,0.166666666666665,5.1111111111111125,18.77777777777777,5.666666666666668,23.000000000000004,15.499999999999998,2.666666666666665,11.222222222222223,5.222222222222221,18.22222222222222,5.666666666666668,-2.833333333333334,14.11111111111111,-1.4444444444444453,1.9444444444444444,-0.3888888888888885,0.1111111111111126,15.055555555555555,7.944444444444443,6.888888888888888,19.55555555555556,17.72222222222222,19.833333333333336,15.88888888888889,13.61111111111111,1.6666666666666663,2.944444444444443,-3.8333333333333326,8.555555555555555,14.666666666666666,5.611111111111112,20.222222222222225,-1.9444444444444444
12.999999999999998,21.611111111111114,3.111111111111112,13.499999999999998,8.944444444444445,16.77777777777778,21.611111111111114,5.499999999999999,12.555555555555555,6.61111111111111,5.9444444444444455,8.277777777777777,8.111111111111112,8.499999999999998,10.333333333333334,2.1666666666666656,2.388888888888887,2.055555555555557,0.6666666666666682,5.555555555555555,1.5000000000000016,22.444444444444446,20.777777777777786,8.055555555555555,14.166666666666666,20.0,1.6111111111111105,9.166666666666666,0.6666666666666682,19.666666666666668,14.11111111111111,0.7222222222222207,0.0555555555555563,1.1666666666666674,16.833333333333332,-1.9444444444444444,10.833333333333334,7.833333333333334,-0.5555555555555556,5.9444444444444455,12.72222222222222,14.166666666666666,4.833333333333335,1.3888888888888888,1.9444444444444444,15.333333333333334,4.055555555555554,8.055555555555555,13.38888888888889,22.05555555555556,9.333333333333332,3.055555555555556,5.444444444444443,19.388888888888893,5.611111111111112,10.277777777777777,5.444444444444443,8.166666666666668,-1.1666666666666674,4.722222222222222,15.333333333333334,5.555555555555555,23.88888888888889,12.055555555555555,2.444444444444444,8.444444444444446,4.944444444444444,17.0,8.944444444444445,-3.055555555555556,13.055555555555555,-1.7777777777777772,1.833333333333332,-0.6666666666666663,-0.3333333333333341,14.333333333333332,10.166666666666664,6.500000000000002,17.72222222222222,13.11111111111111,19.444444444444443,15.055555555555555,14.888888888888888,1.3333333333333326,2.6111111111111125,-4.055555555555556,6.888888888888888,14.333333333333332,5.055555555555556,20.38888888888889,-2.055555555555555
11.833333333333332,20.88888888888889,2.7777777777777777,12.27777777777778,8.833333333333332,15.277777777777777,20.83333333333333,5.444444444444443,10.333333333333334,3.333333333333333,4.61111111111111,8.777777777777777,7.333333333333335,6.833333333333331,9.333333333333332,1.7777777777777792,2.1666666666666656,2.6111111111111125,0.4999999999999992,4.388888888888888,1.1111111111111112,21.666666666666668,19.05555555555556,7.611111111111112,12.72222222222222,17.0,1.3888888888888888,9.166666666666666,0.2222222222222214,19.111111111111114,14.5,0.3333333333333341,-0.166666666666667,1.1111111111111112,16.61111111111111,1.7777777777777792,8.944444444444445,10.388888888888893,-0.6111111111111119,5.555555555555555,11.277777777777777,13.555555555555554,4.500000000000001,0.944444444444446,2.1666666666666656,14.77777777777778,5.666666666666668,7.611111111111112,12.72222222222222,20.55555555555556,8.61111111111111,2.555555555555556,5.222222222222221,19.388888888888893,4.833333333333335,8.055555555555555,5.0,11.166666666666668,-1.888888888888888,4.388888888888888,12.999999999999998,5.555555555555555,24.444444444444443,10.611111111111112,2.333333333333335,7.000000000000001,6.388888888888888,15.999999999999998,11.444444444444445,-3.3888888888888897,10.777777777777777,-2.055555555555555,1.888888888888888,-1.0000000000000004,-0.6111111111111119,13.666666666666668,11.944444444444445,6.333333333333332,14.555555555555555,12.22222222222222,18.166666666666668,14.555555555555555,15.22222222222222,0.944444444444446,2.388888888888887,-4.388888888888888,3.8333333333333326,13.11111111111111,4.61111111111111,20.11111111111111,-2.2777777777777786
7.555555555555556,18.833333333333336,2.6111111111111125,9.833333333333334,10.0,14.222222222222223,18.77777777777777,6.166666666666667,9.000000000000002,2.1111111111111094,3.4999999999999982,8.38888888888889,6.722222222222223,5.611111111111112,8.88888888888889,2.2222222222222223,1.9444444444444444,7.444444444444444,2.8888888888888906,3.5555555555555545,1.1666666666666674,19.666666666666668,16.277777777777775,7.166666666666666,11.333333333333332,13.444444444444446,1.722222222222223,7.555555555555556,-0.2777777777777778,17.22222222222222,14.444444444444445,0.1111111111111126,0.2777777777777778,1.6666666666666663,15.666666666666668,5.777777777777777,7.444444444444444,12.5,-0.7222222222222227,5.166666666666665,10.111111111111112,13.055555555555555,4.11111111111111,3.277777777777777,5.555555555555555,14.222222222222223,8.111111111111112,7.166666666666666,11.833333333333332,17.11111111111111,8.111111111111112,4.166666666666667,5.0,18.722222222222225,4.11111111111111,6.500000000000002,4.722222222222222,13.666666666666668,-2.5,4.777777777777779,11.61111111111111,6.833333333333331,24.388888888888893,9.166666666666666,2.1111111111111094,5.555555555555555,8.555555555555555,15.277777777777777,13.444444444444446,-3.111111111111112,8.444444444444446,-2.333333333333333,2.2222222222222223,1.1666666666666674,-0.8333333333333333,12.999999999999998,13.055555555555555,7.055555555555557,12.833333333333334,12.055555555555555,15.0,14.000000000000002,15.166666666666664,0.8888888888888896,2.1111111111111094,-4.611111111111112,2.5,10.333333333333334,4.166666666666667,19.166666666666668,-2.4444444444444438
5.1111111111111125,16.222222222222225,3.611111111111111,8.555555555555555,11.666666666666666,13.333333333333332,15.999999999999998,9.166666666666666,7.777777777777778,1.222222222222224,2.1666666666666656,5.499999999999999,5.9444444444444455,4.666666666666666,8.499999999999998,4.61111111111111,2.1111111111111094,11.11111111111111,5.222222222222221,2.7777777777777777,7.055555555555557,15.88888888888889,14.555555555555555,7.055555555555557,10.166666666666664,11.722222222222223,4.11111111111111,3.888888888888889,-0.777777777777777,14.055555555555554,13.333333333333332,-0.2222222222222214,3.2222222222222205,5.055555555555556,14.11111111111111,9.000000000000002,6.222222222222223,13.88888888888889,0.166666666666665,5.611111111111112,8.88888888888889,12.611111111111112,3.777777777777776,8.111111111111112,8.166666666666668,13.666666666666668,10.499999999999998,6.61111111111111,10.777777777777777,14.77777777777778,7.5,8.777777777777777,5.166666666666665,17.11111111111111,3.722222222222224,5.1111111111111125,4.388888888888888,15.833333333333332,-2.833333333333334,7.722222222222221,10.72222222222222,10.22222222222222,23.833333333333336,8.111111111111112,2.388888888888887,4.333333333333331,10.555555555555555,14.555555555555555,14.944444444444445,0.1111111111111126,7.388888888888887,-2.5,5.166666666666665,4.388888888888888,-1.1111111111111112,12.444444444444445,13.499999999999998,9.888888888888888,11.38888888888889,11.77777777777778,14.055555555555554,13.38888888888889,14.833333333333334,0.6666666666666682,1.833333333333332,-4.722222222222222,1.6111111111111105,8.499999999999998,3.722222222222224,16.944444444444443,-1.5555555555555558
3.277777777777777,14.888888888888888,5.9444444444444455,7.611111111111112,13.444444444444446,12.611111111111112,14.944444444444445,11.555555555555554,7.277777777777779,0.5555555555555556,1.1111111111111112,3.611111111111111,5.444444444444443,3.944444444444445,7.777777777777778,7.555555555555556,5.38888888888889,14.388888888888888,8.333333333333334,2.1111111111111094,11.500000000000002,13.944444444444445,13.22222222222222,10.777777777777777,9.11111111111111,10.611111111111112,6.500000000000002,2.1666666666666656,-1.1111111111111112,12.388888888888888,10.499999999999998,-0.7222222222222227,6.0555555555555545,8.666666666666668,12.944444444444445,10.944444444444446,5.38888888888889,14.77777777777778,1.5000000000000016,7.944444444444443,7.944444444444443,12.166666666666666,3.4999999999999982,11.888888888888888,10.166666666666664,13.055555555555555,12.5,6.388888888888888,9.888888888888888,13.666666666666668,6.944444444444445,12.72222222222222,8.166666666666668,14.000000000000002,3.2222222222222205,4.055555555555554,4.722222222222222,17.555555555555557,-2.999999999999999,10.555555555555555,9.944444444444445,12.333333333333334,22.166666666666668,6.944444444444445,4.888888888888888,3.611111111111111,12.27777777777778,13.833333333333332,15.999999999999998,2.5,6.61111111111111,-2.722222222222221,7.88888888888889,5.999999999999998,-1.0000000000000004,11.888888888888888,13.22222222222222,12.111111111111107,10.166666666666664,11.722222222222223,13.38888888888889,12.88888888888889,12.444444444444445,0.6111111111111119,2.388888888888887,-3.6666666666666674,0.6666666666666682,7.555555555555556,3.444444444444446,14.77777777777778,0.38888888888889045
2.2777777777777786,14.000000000000002,8.22222222222222,7.055555555555557,14.888888888888888,12.111111111111107,14.222222222222223,13.38888888888889,6.722222222222223,0.2222222222222214,0.3333333333333341,2.333333333333335,5.0,3.3888888888888897,7.333333333333335,10.444444444444445,8.722222222222223,16.72222222222222,10.999999999999998,1.555555555555554,14.611111111111107,12.833333333333334,12.388888888888888,14.611111111111107,8.111111111111112,9.77777777777778,8.666666666666668,1.0555555555555547,-1.277777777777778,11.38888888888889,7.944444444444443,-0.8888888888888896,8.555555555555555,10.88888888888889,12.111111111111107,12.22222222222222,4.555555555555557,15.0,2.7777777777777777,10.388888888888893,7.166666666666666,11.666666666666666,3.333333333333333,14.666666666666666,11.77777777777778,12.444444444444445,13.944444444444445,6.166666666666667,8.833333333333332,12.5,6.555555555555554,15.72222222222222,11.888888888888888,12.611111111111112,2.8888888888888906,3.055555555555556,7.666666666666665,19.0,-3.3888888888888897,12.777777777777777,9.11111111111111,13.88888888888889,18.61111111111111,6.111111111111111,7.5,2.7777777777777777,13.833333333333332,13.11111111111111,16.666666666666668,4.722222222222222,6.166666666666667,-2.7777777777777777,10.111111111111112,7.5,1.555555555555554,11.38888888888889,12.388888888888888,13.88888888888889,9.388888888888888,11.500000000000002,12.388888888888888,12.27777777777778,9.5,0.2777777777777778,4.722222222222222,-2.000000000000001,0.1111111111111126,6.833333333333331,3.111111111111112,13.777777777777777,2.000000000000001
1.277777777777776,13.22222222222222,10.111111111111112,6.388888888888888,16.11111111111111,11.61111111111111,13.499999999999998,15.0,6.111111111111111,-0.0555555555555563,-0.4999999999999992,1.222222222222224,4.555555555555557,2.666666666666665,6.888888888888888,12.72222222222222,11.277777777777777,18.166666666666668,12.944444444444445,0.9999999999999984,16.61111111111111,11.944444444444445,11.77777777777778,17.27777777777778,7.166666666666666,9.000000000000002,10.444444444444445,0.166666666666665,-1.5555555555555558,10.611111111111112,6.500000000000002,-1.1666666666666674,10.555555555555555,12.388888888888888,11.38888888888889,12.777777777777777,3.722222222222224,15.111111111111112,3.722222222222224,12.555555555555555,6.388888888888888,11.277777777777777,3.1666666666666683,16.61111111111111,12.944444444444445,12.0,15.166666666666664,5.7222222222222205,8.166666666666668,11.61111111111111,6.166666666666667,17.77777777777778,14.666666666666666,11.833333333333332,2.555555555555556,2.388888888888887,10.611111111111112,20.11111111111111,-3.444444444444444,14.444444444444445,8.333333333333334,15.055555555555555,16.833333333333332,5.333333333333334,9.555555555555555,2.2222222222222223,15.0,12.611111111111112,16.833333333333332,6.277777777777776,5.7222222222222205,-0.8333333333333333,11.77777777777778,8.777777777777777,4.500000000000001,10.833333333333334,9.833333333333334,15.499999999999998,8.38888888888889,11.055555555555555,11.500000000000002,11.722222222222223,7.611111111111112,0.5555555555555556,6.944444444444445,-0.2777777777777778,-0.2777777777777778,6.333333333333332,2.833333333333334,13.055555555555555,3.5555555555555545
0.7222222222222207,12.5,11.444444444444445,5.999999999999998,17.166666666666664,11.166666666666668,12.88888888888889,16.222222222222225,5.666666666666668,-0.2777777777777778,-1.0555555555555547,0.3888888888888904,4.388888888888888,2.1111111111111094,6.277777777777776,14.555555555555555,13.055555555555555,19.111111111111114,14.5,0.6666666666666682,18.111111111111107,10.999999999999998,11.166666666666668,19.388888888888893,6.444444444444445,8.055555555555555,11.77777777777778,-0.2777777777777778,-1.1111111111111112,9.888888888888888,5.444444444444443,-1.3333333333333326,11.61111111111111,13.444444444444446,10.777777777777777,12.055555555555555,3.055555555555556,13.944444444444445,4.388888888888888,14.166666666666666,5.888888888888889,11.11111111111111,2.944444444444443,18.111111111111107,13.666666666666668,11.61111111111111,15.777777777777777,5.444444444444443,7.388888888888887,10.944444444444446,5.833333333333333,19.27777777777778,16.38888888888889,11.11111111111111,2.444444444444444,1.7777777777777792,12.833333333333334,20.55555555555556,-3.5000000000000004,15.944444444444446,7.333333333333335,16.055555555555554,15.61111111111111,4.666666666666666,10.999999999999998,1.722222222222223,15.777777777777777,11.833333333333332,16.11111111111111,7.388888888888887,5.222222222222221,1.888888888888888,12.944444444444445,9.833333333333334,7.055555555555557,10.666666666666668,7.944444444444443,16.833333333333332,7.777777777777778,10.72222222222222,10.72222222222222,11.277777777777777,5.999999999999998,3.2222222222222205,8.833333333333332,1.1111111111111112,-0.6111111111111119,5.777777777777777,2.555555555555556,12.388888888888888,4.61111111111111
