station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91
3.722222222222224,11.38888888888889,7.944444444444443,10.999999999999998,4.666666666666666,3.722222222222224,17.333333333333336,4.944444444444444,5.666666666666668,16.055555555555554,11.38888888888889,27.22222222222222,5.1111111111111125,12.055555555555555,15.38888888888889,15.999999999999998,10.555555555555555,16.277777777777775,14.888888888888888,14.166666666666666,6.277777777777776,27.55555555555555,6.277777777777776,12.0,18.111111111111107,22.38888888888889,4.27777777777778,1.6111111111111105,10.833333333333334,1.0555555555555547,2.444444444444444,4.055555555555554,14.11111111111111,12.333333333333334,5.833333333333333,10.388888888888893,9.833333333333334,13.277777777777777,17.77777777777778,11.166666666666668,24.27777777777778,4.666666666666666,11.444444444444445,25.27777777777778,9.555555555555555,10.277777777777777,6.166666666666667,12.833333333333334,8.444444444444446,6.722222222222223,19.55555555555556,3.333333333333333,16.222222222222225,8.499999999999998,21.944444444444443,6.0555555555555545,6.61111111111111,16.88888888888889,1.3333333333333326,16.333333333333332,11.500000000000002,25.33333333333333,6.833333333333331,5.611111111111112,3.5555555555555545,8.055555555555555,10.611111111111112,18.277777777777786,5.055555555555556,7.555555555555556,15.555555555555555,5.444444444444443,4.27777777777778,14.27777777777778,9.666666666666666,4.61111111111111,10.388888888888893,7.388888888888887,10.166666666666664,22.55555555555556,7.388888888888887,21.222222222222225,5.999999999999998,7.722222222222221,16.833333333333332,9.444444444444445,11.333333333333332,3.722222222222224,8.055555555555555,15.88888888888889,2.388888888888887
2.833333333333334,10.833333333333334,7.5,11.055555555555555,4.166666666666667,3.3888888888888897,17.27777777777778,4.444444444444445,5.055555555555556,16.88888888888889,8.555555555555555,27.55555555555555,4.722222222222222,13.666666666666668,16.833333333333332,16.77777777777778,12.444444444444445,17.5,13.944444444444445,14.666666666666666,5.38888888888889,28.38888888888889,5.499999999999999,10.999999999999998,18.722222222222225,22.61111111111111,3.777777777777776,1.0555555555555547,12.0,0.6666666666666682,1.9444444444444444,3.4999999999999982,14.888888888888888,13.166666666666668,5.166666666666665,11.222222222222223,10.72222222222222,13.499999999999998,18.33333333333333,10.166666666666664,24.33333333333333,6.555555555555554,10.777777777777777,25.72222222222222,11.38888888888889,9.555555555555555,5.666666666666668,13.277777777777777,7.611111111111112,6.111111111111111,19.5,2.6111111111111125,16.72222222222222,7.88888888888889,22.166666666666668,5.222222222222221,5.666666666666668,17.666666666666664,0.7222222222222207,16.833333333333332,10.611111111111112,25.05555555555555,6.222222222222223,4.888888888888888,3.055555555555556,7.333333333333335,10.944444444444446,19.22222222222221,4.27777777777778,6.888888888888888,16.055555555555554,4.833333333333335,3.5555555555555545,15.22222222222222,10.72222222222222,4.222222222222223,12.333333333333334,6.77777777777778,9.555555555555555,23.22222222222222,6.77777777777778,20.27777777777778,4.888888888888888,5.777777777777777,16.944444444444443,9.000000000000002,10.944444444444446,3.277777777777777,7.5,16.11111111111111,1.888888888888888
2.2222222222222223,10.333333333333334,6.888888888888888,10.72222222222222,3.6666666666666674,3.2222222222222205,17.0,4.000000000000002,4.444444444444445,17.333333333333336,7.222222222222222,27.61111111111111,5.499999999999999,14.888888888888888,19.22222222222221,17.0,13.88888888888889,18.38888888888889,13.11111111111111,14.888888888888888,4.666666666666666,28.61111111111111,5.0,10.333333333333334,18.722222222222225,22.333333333333336,3.277777777777777,0.6111111111111119,12.833333333333334,0.3333333333333341,1.5000000000000016,2.999999999999999,15.333333333333334,13.944444444444445,4.61111111111111,11.77777777777778,11.444444444444445,13.333333333333332,18.88888888888889,9.388888888888888,24.05555555555556,8.166666666666668,10.277777777777777,25.77777777777778,12.88888888888889,9.000000000000002,5.166666666666665,13.444444444444446,7.055555555555557,5.611111111111112,18.94444444444444,1.7777777777777792,16.833333333333332,7.277777777777779,21.72222222222221,4.444444444444445,5.0,18.000000000000004,0.0,17.055555555555557,9.666666666666666,24.72222222222222,5.666666666666668,4.166666666666667,2.6111111111111125,6.555555555555554,10.999999999999998,19.77777777777777,3.5555555555555545,6.277777777777776,16.11111111111111,4.27777777777778,3.2222222222222205,15.88888888888889,11.500000000000002,3.722222222222224,13.666666666666668,6.222222222222223,10.0,23.55555555555556,6.277777777777776,18.61111111111111,4.166666666666667,4.888888888888888,16.666666666666668,8.499999999999998,10.111111111111112,2.833333333333334,7.055555555555557,16.11111111111111,1.555555555555554
1.6111111111111105,9.888888888888888,6.666666666666666,9.833333333333334,3.277777777777777,4.000000000000002,16.222222222222225,3.444444444444446,3.722222222222224,17.388888888888886,5.999999999999998,27.55555555555555,8.666666666666668,15.88888888888889,21.38888888888889,16.88888888888889,15.0,18.94444444444444,14.666666666666666,14.5,4.000000000000002,28.72222222222222,4.555555555555557,9.666666666666666,18.38888888888889,21.72222222222221,2.722222222222221,0.1111111111111126,13.38888888888889,0.6666666666666682,1.1111111111111112,2.333333333333335,15.38888888888889,14.5,4.055555555555554,12.0,11.666666666666666,12.444444444444445,19.0,8.777777777777777,23.5,9.444444444444445,9.888888888888888,25.500000000000004,14.000000000000002,8.333333333333334,4.61111111111111,13.499999999999998,6.333333333333332,5.055555555555556,17.666666666666664,1.7777777777777792,16.222222222222225,6.666666666666666,20.83333333333333,3.611111111111111,4.555555555555557,18.111111111111107,-0.6111111111111119,16.944444444444443,8.833333333333332,24.05555555555556,5.166666666666665,3.4999999999999982,2.2222222222222223,5.833333333333333,10.555555555555555,20.05555555555556,3.055555555555556,5.499999999999999,15.88888888888889,3.8333333333333326,2.8888888888888906,16.055555555555554,12.0,3.277777777777777,14.611111111111107,5.611111111111112,12.833333333333334,23.5,5.999999999999998,16.666666666666668,3.277777777777777,3.944444444444445,15.999999999999998,8.055555555555555,8.277777777777777,2.555555555555556,6.61111111111111,15.72222222222222,1.3333333333333326
0.9999999999999984,9.444444444444445,6.333333333333332,8.166666666666668,2.999999999999999,5.777777777777777,14.72222222222222,3.055555555555556,2.944444444444443,17.166666666666664,4.777777777777779,27.0,11.277777777777777,16.61111111111111,23.33333333333333,16.166666666666668,15.944444444444446,19.111111111111114,17.333333333333336,13.777777777777777,4.000000000000002,28.27777777777778,3.888888888888889,9.055555555555554,17.61111111111111,20.611111111111107,2.333333333333335,-0.2222222222222214,13.499999999999998,2.833333333333334,1.277777777777776,1.9444444444444444,15.166666666666664,14.611111111111107,3.722222222222224,11.77777777777778,11.666666666666666,10.166666666666664,19.27777777777778,8.055555555555555,22.55555555555556,10.555555555555555,9.444444444444445,24.944444444444446,14.888888888888888,7.833333333333334,4.500000000000001,12.944444444444445,5.666666666666668,4.61111111111111,15.277777777777777,5.055555555555556,15.555555555555555,6.111111111111111,19.61111111111111,2.944444444444443,4.000000000000002,17.333333333333336,-1.1111111111111112,16.5,7.944444444444443,22.944444444444443,4.722222222222222,3.111111111111112,1.6111111111111105,7.666666666666665,9.72222222222222,20.0,3.2222222222222205,4.944444444444444,15.444444444444445,3.3888888888888897,2.555555555555556,16.055555555555554,12.166666666666666,3.444444444444446,15.277777777777777,5.166666666666665,15.111111111111112,23.166666666666668,8.333333333333334,15.72222222222222,2.555555555555556,3.444444444444446,14.444444444444445,7.611111111111112,6.500000000000002,2.2222222222222223,6.277777777777776,14.944444444444445,0.9999999999999984
0.6111111111111119,9.11111111111111,5.9444444444444455,7.000000000000001,2.7777777777777777,7.666666666666665,12.944444444444445,2.666666666666665,2.7777777777777777,16.11111111111111,3.8333333333333326,26.166666666666664,13.555555555555554,16.77777777777778,25.11111111111111,14.055555555555554,16.5,18.833333333333336,20.33333333333333,12.22222222222222,8.166666666666668,27.5,3.4999999999999982,8.444444444444446,16.444444444444446,18.55555555555556,2.555555555555556,-0.5555555555555556,13.11111111111111,5.166666666666665,3.444444444444446,1.555555555555554,14.5,14.388888888888888,3.277777777777777,10.88888888888889,11.277777777777777,7.555555555555556,19.0,7.5,20.33333333333333,11.277777777777777,9.166666666666666,23.833333333333336,15.277777777777777,7.444444444444444,6.388888888888888,11.555555555555554,4.833333333333335,4.166666666666667,13.11111111111111,8.38888888888889,14.333333333333332,7.722222222222221,17.944444444444443,2.388888888888887,3.5555555555555545,15.88888888888889,-1.6111111111111105,15.61111111111111,7.055555555555557,21.166666666666664,4.888888888888888,2.8888888888888906,1.3333333333333326,12.111111111111107,7.944444444444443,19.61111111111111,6.500000000000002,4.666666666666666,14.5,2.833333333333334,2.722222222222221,15.555555555555555,11.833333333333332,5.444444444444443,15.666666666666668,4.777777777777779,17.444444444444443,22.5,10.388888888888893,14.888888888888888,1.9444444444444444,3.055555555555556,12.555555555555555,7.555555555555556,5.444444444444443,2.000000000000001,5.9444444444444455,13.499999999999998,0.6111111111111119
0.1111111111111126,8.88888888888889,5.611111111111112,6.0555555555555545,2.555555555555556,9.333333333333332,11.833333333333332,2.555555555555556,6.0555555555555545,13.722222222222223,2.8888888888888906,24.5,15.22222222222222,16.38888888888889,26.888888888888893,11.500000000000002,16.61111111111111,18.33333333333333,23.38888888888889,9.944444444444445,11.666666666666666,26.05555555555556,3.277777777777777,7.999999999999999,14.833333333333334,15.666666666666668,4.555555555555557,-0.7222222222222227,12.166666666666666,7.277777777777779,5.7222222222222205,2.2222222222222223,13.166666666666668,13.499999999999998,2.944444444444443,8.61111111111111,10.444444444444445,6.222222222222223,18.33333333333333,7.166666666666666,17.666666666666664,11.77777777777778,9.222222222222223,21.55555555555556,15.444444444444445,8.722222222222223,8.722222222222223,9.27777777777778,4.27777777777778,4.500000000000001,11.500000000000002,10.944444444444446,12.166666666666666,9.72222222222222,15.777777777777777,6.444444444444445,3.944444444444445,12.999999999999998,-1.8333333333333337,13.666666666666668,6.888888888888888,19.22222222222221,7.944444444444443,5.499999999999999,1.222222222222224,15.88888888888889,6.388888888888888,18.77777777777777,9.166666666666666,7.722222222222221,12.666666666666664,2.555555555555556,5.055555555555556,14.72222222222222,10.999999999999998,7.777777777777778,15.833333333333332,5.0,19.55555555555556,21.166666666666664,12.27777777777778,14.055555555555554,3.5555555555555545,2.5,11.444444444444445,8.944444444444445,4.666666666666666,1.722222222222223,6.722222222222223,11.888888888888888,0.4999999999999992
2.000000000000001,10.277777777777777,6.500000000000002,5.444444444444443,2.5,10.666666666666668,11.055555555555555,4.888888888888888,8.833333333333332,10.277777777777777,2.1111111111111094,21.611111111111114,16.444444444444446,15.499999999999998,28.27777777777778,10.0,16.277777777777775,17.166666666666664,25.944444444444446,8.499999999999998,14.333333333333332,22.77777777777778,3.3888888888888897,11.11111111111111,13.666666666666668,13.333333333333332,6.77777777777778,0.4444444444444428,9.944444444444445,8.833333333333332,8.055555555555555,4.722222222222222,10.944444444444446,10.999999999999998,2.722222222222221,5.833333333333333,8.666666666666668,5.444444444444443,17.166666666666664,8.88888888888889,15.944444444444446,12.166666666666666,11.055555555555555,18.05555555555556,15.111111111111112,10.666666666666668,10.944444444444446,8.333333333333334,3.777777777777776,6.666666666666666,10.444444444444445,12.833333333333334,10.277777777777777,11.722222222222223,14.11111111111111,10.555555555555555,6.888888888888888,11.055555555555555,-2.2222222222222223,11.61111111111111,10.499999999999998,17.944444444444443,11.222222222222223,8.166666666666668,0.8888888888888896,18.833333333333336,5.7222222222222205,16.88888888888889,11.166666666666668,10.611111111111112,10.666666666666668,2.2222222222222223,7.333333333333335,13.22222222222222,9.055555555555554,9.944444444444445,15.555555555555555,7.722222222222221,21.44444444444444,18.05555555555556,14.27777777777778,13.38888888888889,7.000000000000001,2.1666666666666656,10.499999999999998,10.72222222222222,4.166666666666667,1.5000000000000016,8.111111111111112,10.833333333333334,0.2777777777777778
5.166666666666665,12.055555555555555,8.333333333333334,4.888888888888888,3.4999999999999982,11.833333333333332,10.333333333333334,7.222222222222222,11.055555555555555,8.777777777777777,1.4444444444444453,19.22222222222221,17.333333333333336,13.055555555555555,29.388888888888893,8.944444444444445,15.333333333333334,14.888888888888888,27.944444444444443,7.333333333333335,16.333333333333332,19.55555555555556,5.666666666666668,14.666666666666666,12.72222222222222,12.0,8.833333333333332,3.055555555555556,7.166666666666666,10.111111111111112,10.166666666666664,7.111111111111109,9.444444444444445,7.999999999999999,3.4999999999999982,4.500000000000001,7.277777777777779,4.722222222222222,15.38888888888889,11.500000000000002,14.388888888888888,12.388888888888888,12.72222222222222,15.999999999999998,14.166666666666666,12.611111111111112,12.72222222222222,7.611111111111112,3.277777777777777,8.944444444444445,9.611111111111107,14.333333333333332,8.944444444444445,13.88888888888889,12.5,13.833333333333332,9.5,10.0,-2.444444444444444,9.72222222222222,13.944444444444445,16.833333333333332,13.555555555555554,10.72222222222222,2.000000000000001,20.83333333333333,4.944444444444444,14.555555555555555,12.88888888888889,13.22222222222222,9.444444444444445,1.9444444444444444,9.555555555555555,11.055555555555555,6.388888888888888,11.722222222222223,14.944444444444445,9.888888888888888,23.111111111111107,15.22222222222222,15.944444444444446,12.72222222222222,9.666666666666666,1.833333333333332,9.666666666666666,12.5,3.5555555555555545,1.555555555555554,9.611111111111107,10.055555555555555,1.2222222222222239
8.055555555555555,13.777777777777777,10.22222222222222,4.388888888888888,4.777777777777779,12.72222222222222,9.666666666666666,9.000000000000002,12.88888888888889,7.88888888888889,0.8333333333333333,17.27777777777778,17.944444444444443,10.555555555555555,30.166666666666664,7.944444444444443,13.277777777777777,12.22222222222222,29.388888888888893,6.222222222222223,17.88888888888889,18.000000000000004,7.999999999999999,17.11111111111111,11.666666666666666,10.999999999999998,10.72222222222222,5.555555555555555,5.888888888888889,11.222222222222223,11.944444444444445,9.27777777777778,8.444444444444446,6.555555555555554,4.833333333333335,3.444444444444446,6.111111111111111,4.11111111111111,14.388888888888888,14.055555555555554,13.11111111111111,12.444444444444445,14.27777777777778,15.055555555555555,12.444444444444445,14.388888888888888,14.333333333333332,6.944444444444445,2.722222222222221,10.944444444444446,8.88888888888889,15.38888888888889,7.999999999999999,15.833333333333332,11.11111111111111,15.944444444444446,11.500000000000002,8.944444444444445,-0.1111111111111107,8.833333333333332,16.77777777777778,15.944444444444446,15.555555555555555,12.944444444444445,4.500000000000001,22.05555555555556,4.222222222222223,13.22222222222222,14.333333333333332,15.333333333333334,8.499999999999998,3.4999999999999982,11.11111111111111,9.888888888888888,5.055555555555556,13.22222222222222,13.666666666666668,11.61111111111111,24.22222222222221,14.388888888888888,17.333333333333336,12.111111111111107,12.055555555555555,1.4444444444444453,8.944444444444445,14.000000000000002,3.1666666666666683,2.944444444444443,11.166666666666668,9.222222222222223,2.944444444444443
