station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91
4.27777777777778,2.1111111111111094,5.277777777777778,2.055555555555557,-5.555555555555555,7.999999999999999,5.777777777777777,3.4999999999999982,1.1666666666666674,2.666666666666665,-2.666666666666667,5.888888888888889,9.444444444444445,-0.3888888888888885,2.666666666666665,1.833333333333332,1.6111111111111105,-1.7777777777777772,1.277777777777776,9.222222222222223,3.5555555555555545,1.5000000000000016,4.444444444444445,-0.4444444444444448,3.3888888888888897,1.9444444444444444,1.722222222222223,3.1666666666666683,1.6666666666666663,0.4444444444444428,-1.4999999999999996,3.055555555555556,-7.5,-2.000000000000001,-1.1111111111111112,-3.111111111111112,-0.8888888888888896,-0.8888888888888896,2.2222222222222223,9.666666666666666,-3.6666666666666674,8.38888888888889,4.555555555555557,0.0,4.222222222222223,11.555555555555554,4.055555555555554,1.222222222222224,-1.4444444444444453,2.833333333333334,3.333333333333333,0.1111111111111126,-0.6666666666666663,6.888888888888888,0.1111111111111126,-7.944444444444445,0.6111111111111119,6.444444444444445,-3.722222222222222,0.8888888888888896,-0.8333333333333333,-3.3888888888888897,3.611111111111111,-3.2222222222222223,1.222222222222224,2.6111111111111125,3.2222222222222205,10.388888888888893,0.9999999999999984,2.333333333333335,-0.6111111111111119,13.277777777777777,-3.111111111111112,-1.0000000000000004,0.8888888888888896,-4.944444444444444,-1.6666666666666663,3.4999999999999982,4.055555555555554,0.4999999999999992,0.8888888888888896,0.3888888888888904,3.4999999999999982,6.61111111111111,-0.3333333333333341,0.8333333333333333,-1.3888888888888888,8.777777777777777,-4.0,-4.500000000000001,2.1666666666666656
5.666666666666668,1.6111111111111105,4.388888888888888,1.6111111111111105,-5.888888888888889,6.277777777777776,4.833333333333335,2.999999999999999,0.6111111111111119,2.444444444444444,-3.333333333333333,4.666666666666666,9.888888888888888,-0.8888888888888896,2.2777777777777786,1.1111111111111112,1.0555555555555547,-2.333333333333333,0.7222222222222207,8.88888888888889,2.833333333333334,0.8333333333333333,3.888888888888889,3.111111111111112,2.8888888888888906,1.3888888888888888,1.3333333333333326,2.2222222222222223,3.5555555555555545,1.222222222222224,-2.000000000000001,4.500000000000001,-7.777777777777778,-2.2222222222222223,-1.4444444444444453,-3.5555555555555545,-1.4999999999999996,-1.3333333333333326,1.9444444444444444,7.999999999999999,-3.944444444444445,7.333333333333335,4.222222222222223,-0.3333333333333341,3.722222222222224,10.111111111111112,3.277777777777777,0.9999999999999984,-1.722222222222223,2.388888888888887,3.055555555555556,-0.3333333333333341,-0.6111111111111119,7.277777777777779,-0.3333333333333341,-8.277777777777777,0.2222222222222214,7.666666666666665,-4.0,0.4444444444444428,-1.3333333333333326,-3.444444444444444,2.999999999999999,-3.6666666666666674,0.777777777777777,0.9999999999999984,4.11111111111111,8.722222222222223,0.6666666666666682,-0.6666666666666663,-0.8333333333333333,10.22222222222222,-3.5555555555555545,-1.4444444444444453,2.333333333333335,-5.166666666666667,-1.9444444444444444,3.1666666666666683,3.1666666666666683,0.2777777777777778,0.5555555555555556,0.166666666666665,2.055555555555557,4.444444444444445,-0.7222222222222227,0.3333333333333341,-0.166666666666667,6.500000000000002,-4.333333333333334,-4.666666666666666,1.8333333333333317
6.500000000000002,1.222222222222224,3.5555555555555545,1.222222222222224,-6.0555555555555545,5.0,4.166666666666667,2.444444444444444,0.1111111111111126,2.2222222222222223,-3.777777777777778,3.4999999999999982,9.77777777777778,-1.222222222222222,1.833333333333332,0.6666666666666682,0.6666666666666682,-2.8888888888888884,0.166666666666665,7.944444444444443,2.000000000000001,0.3333333333333341,3.2222222222222205,6.166666666666667,2.444444444444444,0.8888888888888896,0.944444444444446,1.5000000000000016,4.944444444444444,1.722222222222223,-2.2777777777777786,5.666666666666668,-7.888888888888888,-2.5,-1.6111111111111105,-3.944444444444445,-2.000000000000001,-1.7777777777777772,1.722222222222223,6.722222222222223,-4.166666666666667,6.444444444444445,3.944444444444445,-0.5555555555555556,2.999999999999999,8.722222222222223,2.833333333333334,0.7222222222222207,-1.9444444444444444,2.000000000000001,2.722222222222221,-0.8888888888888896,-0.6111111111111119,7.333333333333335,-0.4999999999999992,-8.555555555555555,0.1111111111111126,8.722222222222223,-4.277777777777778,0.0,1.833333333333332,-2.6111111111111107,2.6111111111111125,-4.0,0.4999999999999992,-1.9444444444444444,4.722222222222222,7.611111111111112,0.2777777777777778,-1.722222222222223,-1.1666666666666674,7.88888888888889,-3.611111111111111,-1.7777777777777772,3.333333333333333,-5.388888888888888,-2.3888888888888893,2.666666666666665,2.444444444444444,0.944444444444446,0.2777777777777778,1.1111111111111112,0.8888888888888896,3.4999999999999982,-1.0555555555555547,0.0555555555555563,0.6666666666666682,4.944444444444444,-4.666666666666666,-4.888888888888889,1.3333333333333326
5.9444444444444455,0.777777777777777,3.055555555555556,0.8888888888888896,-6.277777777777778,3.944444444444445,3.5555555555555545,2.055555555555557,-0.3888888888888885,2.000000000000001,-4.333333333333334,2.555555555555556,9.27777777777778,-0.3888888888888885,1.555555555555554,0.166666666666665,0.3333333333333341,-3.333333333333333,-0.1111111111111107,5.555555555555555,1.3333333333333326,-0.166666666666667,2.7777777777777777,8.444444444444446,2.000000000000001,0.3888888888888904,0.4444444444444428,0.8888888888888896,5.833333333333333,1.7777777777777792,-2.666666666666667,6.388888888888888,-8.055555555555555,-1.6111111111111105,-1.7777777777777772,-4.333333333333334,-2.6111111111111107,-2.055555555555555,1.4444444444444453,5.666666666666668,-4.388888888888888,5.888888888888889,3.722222222222224,-0.944444444444444,2.6111111111111125,7.777777777777778,2.388888888888887,0.5555555555555556,-1.0555555555555547,1.722222222222223,2.333333333333335,-1.3888888888888888,0.8888888888888896,7.000000000000001,-0.8333333333333333,-8.61111111111111,0.2222222222222214,9.166666666666666,-4.555555555555555,-0.2777777777777778,5.444444444444443,0.4999999999999992,2.000000000000001,-4.500000000000001,0.2777777777777778,-3.8333333333333326,5.0,6.666666666666666,0.9999999999999984,-2.555555555555556,-1.3333333333333326,6.500000000000002,-3.944444444444445,-2.000000000000001,4.222222222222223,-5.666666666666666,-2.666666666666667,2.388888888888887,1.7777777777777792,2.666666666666665,0.0,2.2777777777777786,0.0555555555555563,2.666666666666665,-1.3888888888888888,-0.2222222222222214,0.7222222222222207,4.055555555555554,-4.944444444444444,-5.055555555555556,1.0555555555555547
5.833333333333333,0.3333333333333341,2.388888888888887,0.4444444444444428,-6.333333333333332,3.333333333333333,2.944444444444443,1.833333333333332,-0.6666666666666663,1.722222222222223,-4.777777777777779,1.888888888888888,7.944444444444443,2.444444444444444,1.0555555555555547,-0.2777777777777778,-0.0555555555555563,-3.5000000000000004,-0.4444444444444448,3.888888888888889,0.9999999999999984,-0.6111111111111119,2.2777777777777786,10.277777777777777,1.722222222222223,0.1111111111111126,0.2222222222222214,0.3333333333333341,6.222222222222223,1.555555555555554,-3.055555555555556,6.666666666666666,-7.277777777777779,2.000000000000001,-1.7777777777777772,-4.500000000000001,-2.9444444444444446,-1.4444444444444453,1.3333333333333326,4.888888888888888,-4.666666666666666,5.333333333333334,3.5555555555555545,-1.3333333333333326,2.1111111111111094,7.000000000000001,1.9444444444444444,0.6666666666666682,0.7222222222222207,1.277777777777776,2.1666666666666656,-0.777777777777777,3.2222222222222205,5.888888888888889,-1.0555555555555547,-5.444444444444445,2.5,9.222222222222223,-4.722222222222222,-0.6666666666666663,8.444444444444446,2.722222222222221,1.6111111111111105,-4.944444444444444,0.0555555555555563,-5.0,5.0,6.0555555555555545,4.27777777777778,-3.166666666666666,1.277777777777776,5.666666666666668,-4.11111111111111,-2.333333333333333,4.666666666666666,-5.777777777777777,-2.5,2.1111111111111094,1.3888888888888888,4.222222222222223,-0.2777777777777778,3.4999999999999982,-0.7222222222222227,2.2222222222222223,-1.6111111111111105,-0.6111111111111119,0.777777777777777,3.444444444444446,-5.277777777777778,-5.333333333333334,0.777777777777777
2.722222222222221,-0.0555555555555563,2.000000000000001,0.0555555555555563,-6.444444444444445,2.666666666666665,2.5,1.3888888888888888,-0.166666666666667,2.833333333333334,-5.111111111111111,1.1666666666666674,5.0,5.333333333333334,0.9999999999999984,0.4444444444444428,0.6111111111111119,0.2777777777777778,-0.4999999999999992,2.833333333333334,0.4999999999999992,-0.7222222222222227,2.1111111111111094,11.666666666666666,1.833333333333332,2.944444444444443,-0.2222222222222214,-0.166666666666667,6.444444444444445,0.2222222222222214,-2.333333333333333,6.944444444444445,-5.111111111111111,5.38888888888889,-1.1111111111111112,-3.5555555555555545,-3.3888888888888897,1.277777777777776,1.9444444444444444,4.166666666666667,-4.777777777777779,5.0,3.3888888888888897,-0.6111111111111119,1.7777777777777792,6.388888888888888,1.6666666666666663,2.2777777777777786,2.333333333333335,1.1111111111111112,1.833333333333332,2.722222222222221,4.444444444444445,3.944444444444445,-0.7222222222222227,-1.888888888888888,4.722222222222222,8.277777777777777,-3.3888888888888897,-0.6666666666666663,11.166666666666668,3.888888888888889,1.1666666666666674,-5.277777777777778,0.4444444444444428,-5.833333333333333,4.555555555555557,5.38888888888889,6.77777777777778,-3.888888888888889,3.055555555555556,4.888888888888888,-2.444444444444444,-2.444444444444444,4.888888888888888,-4.277777777777778,-0.3333333333333341,1.888888888888888,0.8333333333333333,5.499999999999999,-0.2777777777777778,4.777777777777779,-1.3888888888888888,1.7777777777777792,-0.7222222222222227,-0.8888888888888896,-0.3333333333333341,2.944444444444443,-5.611111111111112,-5.499999999999999,0.4999999999999992
0.0,-0.3888888888888885,1.555555555555554,-0.2777777777777778,-5.722222222222222,2.1666666666666656,2.1666666666666656,0.9999999999999984,3.277777777777777,6.277777777777776,-5.166666666666667,0.7222222222222207,3.111111111111112,7.88888888888889,3.111111111111112,3.2222222222222205,3.8333333333333326,4.000000000000002,1.7777777777777792,1.888888888888888,1.5000000000000016,-1.0000000000000004,1.6666666666666663,12.611111111111112,3.5555555555555545,6.222222222222223,-0.4444444444444448,-0.7222222222222227,6.0555555555555545,-2.1666666666666656,0.3333333333333341,6.444444444444445,-2.999999999999999,7.555555555555556,0.3333333333333341,-0.2222222222222214,-3.6666666666666674,4.11111111111111,3.1666666666666683,3.5555555555555545,-3.333333333333333,4.61111111111111,3.277777777777777,2.666666666666665,1.4444444444444453,5.888888888888889,1.4444444444444453,4.000000000000002,3.777777777777776,1.5000000000000016,2.1666666666666656,5.9444444444444455,5.333333333333334,2.7777777777777777,2.000000000000001,1.3333333333333326,6.500000000000002,5.555555555555555,0.8333333333333333,1.5000000000000016,12.88888888888889,4.833333333333335,0.777777777777777,-5.388888888888888,2.944444444444443,-6.61111111111111,3.3888888888888897,4.777777777777779,8.88888888888889,-4.444444444444445,4.777777777777779,4.333333333333331,0.2222222222222214,-0.0555555555555563,4.500000000000001,-2.1666666666666656,2.388888888888887,2.1666666666666656,0.4999999999999992,6.722222222222223,1.555555555555554,5.9444444444444455,-1.9444444444444444,1.4444444444444453,1.3333333333333326,-1.1666666666666674,-2.555555555555556,2.555555555555556,-5.833333333333333,-5.777777777777777,0.2777777777777778
-1.7777777777777772,-0.6111111111111119,1.222222222222224,-0.6111111111111119,-4.500000000000001,1.833333333333332,1.6666666666666663,0.6666666666666682,6.0555555555555545,9.000000000000002,-2.6111111111111107,0.2222222222222214,2.1666666666666656,9.888888888888888,5.38888888888889,6.111111111111111,6.944444444444445,7.000000000000001,4.27777777777778,1.0555555555555547,6.500000000000002,0.4999999999999992,1.222222222222224,12.999999999999998,5.444444444444443,9.27777777777778,0.2777777777777778,-1.222222222222222,4.444444444444445,-3.444444444444444,3.055555555555556,5.0,-1.1111111111111112,9.166666666666666,2.2222222222222223,2.944444444444443,-2.111111111111112,6.500000000000002,4.61111111111111,3.055555555555556,-1.222222222222222,4.27777777777778,4.444444444444445,5.277777777777778,0.8888888888888896,5.444444444444443,1.1666666666666674,5.444444444444443,4.833333333333335,3.333333333333333,4.388888888888888,8.555555555555555,5.999999999999998,2.1666666666666656,4.388888888888888,3.722222222222224,7.999999999999999,4.27777777777778,4.27777777777778,4.055555555555554,14.000000000000002,5.444444444444443,1.888888888888888,-5.611111111111112,5.222222222222221,-7.222222222222222,1.7777777777777792,4.333333333333331,10.499999999999998,-4.833333333333333,6.0555555555555545,3.722222222222224,2.1666666666666656,2.2777777777777786,3.333333333333333,-0.0555555555555563,5.0,4.666666666666666,0.2222222222222214,7.611111111111112,2.8888888888888906,6.888888888888888,-2.555555555555556,1.1666666666666674,3.444444444444446,-1.4444444444444453,-3.611111111111111,2.1111111111111094,-6.0,-5.944444444444444,0.055555555555556344
-2.722222222222221,0.4999999999999992,1.0555555555555547,-0.8888888888888896,-3.3888888888888897,1.5000000000000016,1.4444444444444453,0.4999999999999992,8.333333333333334,10.72222222222222,0.3333333333333341,-0.2222222222222214,1.3888888888888888,11.444444444444445,7.166666666666666,8.833333333333332,9.27777777777778,9.388888888888888,6.944444444444445,0.2777777777777778,10.22222222222222,3.3888888888888897,0.777777777777777,12.999999999999998,7.444444444444444,11.77777777777778,2.944444444444443,-1.3333333333333326,1.222222222222224,-4.333333333333334,5.666666666666668,1.555555555555554,0.0555555555555563,10.22222222222222,3.944444444444445,5.38888888888889,0.1111111111111126,8.333333333333334,6.0555555555555545,2.6111111111111125,0.8888888888888896,3.944444444444445,6.111111111111111,7.277777777777779,0.5555555555555556,5.0,0.8888888888888896,6.833333333333331,5.7222222222222205,5.38888888888889,6.444444444444445,10.333333333333334,6.222222222222223,1.7777777777777792,6.222222222222223,5.166666666666665,9.222222222222223,3.277777777777777,6.888888888888888,6.166666666666667,14.666666666666666,5.666666666666668,5.833333333333333,-4.166666666666667,7.055555555555557,-7.722222222222221,1.1666666666666674,3.6666666666666674,11.833333333333332,-5.222222222222221,7.166666666666666,3.277777777777777,3.8333333333333326,3.777777777777776,0.7222222222222207,1.833333333333332,7.111111111111109,6.555555555555554,-0.1111111111111107,7.999999999999999,4.222222222222223,7.555555555555556,-2.999999999999999,0.8888888888888896,5.277777777777778,-1.6666666666666663,-4.333333333333334,1.833333333333332,-6.222222222222221,-6.0555555555555545,-0.11111111111111072
-3.722222222222222,2.5,0.944444444444446,0.166666666666665,-2.2222222222222223,1.1666666666666674,1.1111111111111112,0.944444444444446,10.055555555555555,12.333333333333334,3.2222222222222205,-0.5555555555555556,0.8333333333333333,12.444444444444445,8.722222222222223,11.166666666666668,10.999999999999998,10.999999999999998,9.222222222222223,-0.3888888888888885,12.777777777777777,6.333333333333332,0.5555555555555556,12.27777777777778,9.333333333333332,13.777777777777777,5.222222222222221,-1.6111111111111105,-0.777777777777777,-4.888888888888889,7.777777777777778,-0.2777777777777778,0.9999999999999984,10.944444444444446,5.333333333333334,7.055555555555557,2.5,9.833333333333334,7.222222222222222,2.2777777777777786,2.555555555555556,3.4999999999999982,7.666666666666665,8.88888888888889,0.166666666666665,4.666666666666666,0.7222222222222207,8.055555555555555,6.388888888888888,7.277777777777779,8.277777777777777,11.77777777777778,6.166666666666667,1.277777777777776,7.777777777777778,5.9444444444444455,10.055555555555555,2.555555555555556,8.61111111111111,7.944444444444443,14.888888888888888,5.611111111111112,9.388888888888888,-0.6111111111111119,8.555555555555555,-8.222222222222223,0.6111111111111119,3.277777777777777,12.777777777777777,-5.611111111111112,7.999999999999999,2.7777777777777777,5.055555555555556,5.277777777777778,-1.0555555555555547,3.277777777777777,8.555555555555555,8.277777777777777,-0.3888888888888885,8.38888888888889,5.444444444444443,7.944444444444443,-3.3888888888888897,0.4444444444444428,6.888888888888888,-1.7777777777777772,-4.833333333333333,1.5000000000000016,-6.444444444444445,-6.166666666666667,-0.3888888888888885
