station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
12.666666666666664,21.72222222222221,18.38888888888889,13.38888888888889,20.83333333333333,13.88888888888889,27.88888888888889,13.722222222222223,12.0,15.0,14.888888888888888,17.11111111111111,14.000000000000002,15.38888888888889,24.33333333333333,19.444444444444443,17.88888888888889,25.611111111111107,26.888888888888893,25.222222222222225,17.388888888888886,22.61111111111111,22.83333333333333,23.111111111111107,23.833333333333336,16.055555555555554,15.555555555555555,25.55555555555556,24.833333333333336,24.0,18.5,22.61111111111111,21.44444444444444,14.055555555555554,23.111111111111107,22.61111111111111,15.72222222222222,17.333333333333336,20.0,25.166666666666664,15.555555555555555,30.27777777777778,12.111111111111107,25.666666666666668,26.44444444444444,24.88888888888889,27.944444444444443,31.38888888888889,15.499999999999998,25.72222222222222,15.777777777777777,25.72222222222222,30.77777777777778,12.5,11.222222222222223,19.666666666666668,20.0,17.333333333333336,14.944444444444445,12.22222222222222,17.5,15.277777777777777,24.833333333333336,20.222222222222225,15.499999999999998,16.944444444444443,14.77777777777778,14.388888888888888,22.5,15.61111111111111,23.61111111111111,27.88888888888889,16.666666666666668,21.72222222222221,15.055555555555555,15.277777777777777,13.444444444444446,16.277777777777775,15.277777777777777,17.77777777777778,25.38888888888889,22.166666666666668,17.27777777777778,12.777777777777777,23.61111111111111,24.444444444444443,13.277777777777777,20.611111111111107,25.88888888888889,22.5,13.666666666666668,13.166666666666668,15.38888888888889,24.72222222222222,20.27777777777778,12.555555555555555,22.61111111111111,21.44444444444444,25.88888888888889,26.38888888888889,15.666666666666668,17.61111111111111,15.38888888888889,16.222222222222225,24.111111111111114,13.333333333333332,21.11111111111111,12.27777777777778,17.0,25.166666666666664,15.444444444444445,22.55555555555556,20.72222222222222,21.166666666666664,15.055555555555555,22.0,14.611111111111107,23.22222222222222,21.611111111111114
12.72222222222222,19.0,18.22222222222222,13.666666666666668,18.88888888888889,13.444444444444446,27.22222222222222,13.38888888888889,11.444444444444445,14.666666666666666,14.77777777777778,16.666666666666668,13.499999999999998,14.944444444444445,24.55555555555556,18.94444444444444,16.944444444444443,26.27777777777777,26.38888888888889,25.38888888888889,17.055555555555557,22.722222222222225,21.611111111111114,22.722222222222225,23.444444444444446,15.499999999999998,15.277777777777777,25.72222222222222,24.166666666666664,23.38888888888889,18.166666666666668,22.5,20.611111111111107,13.444444444444446,23.94444444444444,21.77777777777778,15.38888888888889,17.22222222222222,19.666666666666668,24.944444444444446,15.38888888888889,31.333333333333336,14.444444444444445,25.88888888888889,28.000000000000004,24.611111111111107,27.722222222222225,30.83333333333333,15.22222222222222,25.444444444444443,17.388888888888886,25.500000000000004,30.500000000000004,11.888888888888888,10.666666666666668,19.27777777777778,19.833333333333336,17.0,14.388888888888888,11.722222222222223,17.055555555555557,14.666666666666666,24.611111111111107,18.38888888888889,15.0,16.666666666666668,13.88888888888889,13.777777777777777,22.55555555555556,15.277777777777777,23.666666666666664,26.888888888888893,15.555555555555555,21.55555555555556,14.611111111111107,14.944444444444445,12.944444444444445,15.833333333333332,14.944444444444445,17.444444444444443,25.444444444444443,23.22222222222222,17.0,12.5,22.5,24.833333333333336,13.333333333333332,18.666666666666664,24.833333333333336,22.166666666666668,13.333333333333332,12.72222222222222,14.944444444444445,24.5,19.88888888888889,13.166666666666668,23.38888888888889,21.11111111111111,23.77777777777777,26.888888888888893,15.0,16.833333333333332,17.333333333333336,15.555555555555555,24.944444444444446,12.999999999999998,20.83333333333333,12.0,16.61111111111111,25.444444444444443,15.055555555555555,21.11111111111111,19.5,21.55555555555556,14.5,20.05555555555556,14.166666666666666,24.0,22.11111111111111
14.27777777777778,17.5,19.666666666666668,15.277777777777777,17.666666666666664,12.999999999999998,26.11111111111111,13.055555555555555,10.999999999999998,14.166666666666666,14.555555555555555,16.333333333333332,12.999999999999998,14.833333333333334,24.388888888888893,18.55555555555556,16.166666666666668,26.888888888888893,25.55555555555556,25.222222222222225,16.77777777777778,22.27777777777777,19.444444444444443,21.77777777777778,22.38888888888889,15.055555555555555,14.888888888888888,25.27777777777778,23.05555555555556,22.11111111111111,17.88888888888889,21.77777777777778,19.111111111111114,12.944444444444445,24.666666666666668,20.166666666666664,15.111111111111112,17.0,19.444444444444443,24.0,15.499999999999998,32.0,16.77777777777778,25.77777777777778,29.166666666666664,23.666666666666664,26.888888888888893,29.88888888888889,15.0,24.444444444444443,19.111111111111114,25.0,29.944444444444446,11.38888888888889,10.22222222222222,18.55555555555556,19.55555555555556,16.666666666666668,14.11111111111111,11.277777777777777,16.666666666666668,14.166666666666666,24.22222222222221,17.22222222222222,14.72222222222222,16.5,13.166666666666668,13.38888888888889,22.27777777777777,15.0,23.444444444444446,25.0,14.833333333333334,21.166666666666664,14.27777777777778,14.555555555555555,12.333333333333334,15.499999999999998,14.77777777777778,17.166666666666664,25.222222222222225,24.111111111111114,16.77777777777778,13.777777777777777,20.33333333333333,24.77777777777777,15.055555555555555,17.27777777777778,23.5,21.222222222222225,13.499999999999998,12.333333333333334,14.555555555555555,23.722222222222225,19.666666666666668,14.555555555555555,24.05555555555556,20.444444444444443,21.666666666666668,26.944444444444443,14.27777777777778,16.11111111111111,19.388888888888893,14.888888888888888,25.444444444444443,12.666666666666664,20.611111111111107,12.555555555555555,16.222222222222225,25.444444444444443,14.611111111111107,18.77777777777777,18.722222222222225,21.666666666666668,14.166666666666666,18.722222222222225,13.777777777777777,24.72222222222222,22.166666666666668
16.166666666666668,16.666666666666668,21.44444444444444,16.88888888888889,17.0,12.611111111111112,24.33333333333333,12.833333333333334,10.555555555555555,13.722222222222223,14.388888888888888,16.055555555555554,12.666666666666664,14.444444444444445,23.722222222222225,18.277777777777786,15.499999999999998,27.111111111111107,24.444444444444443,24.611111111111107,16.555555555555554,21.166666666666664,17.944444444444443,19.77777777777777,20.611111111111107,14.5,14.666666666666666,24.444444444444443,21.333333333333336,19.5,17.61111111111111,20.33333333333333,18.000000000000004,12.5,25.11111111111111,18.55555555555556,14.833333333333334,16.833333333333332,19.27777777777778,22.166666666666668,17.055555555555557,32.611111111111114,18.833333333333336,25.55555555555556,30.222222222222225,21.83333333333333,24.611111111111107,28.5,15.166666666666664,22.5,20.611111111111107,24.166666666666664,29.05555555555556,11.166666666666668,9.944444444444445,17.27777777777778,19.33333333333333,16.444444444444446,13.722222222222223,10.944444444444446,16.444444444444446,13.777777777777777,23.61111111111111,16.444444444444446,14.388888888888888,16.277777777777775,12.5,12.944444444444445,21.55555555555556,14.72222222222222,22.61111111111111,22.22222222222222,14.166666666666666,20.611111111111107,14.000000000000002,14.27777777777778,12.055555555555555,15.22222222222222,14.555555555555555,16.944444444444443,24.611111111111107,24.666666666666668,16.61111111111111,15.333333333333334,18.94444444444444,24.388888888888893,17.11111111111111,16.5,22.166666666666668,19.33333333333333,15.0,12.388888888888888,14.222222222222223,21.888888888888893,19.388888888888893,16.11111111111111,24.388888888888893,19.444444444444443,20.33333333333333,26.38888888888889,13.61111111111111,15.499999999999998,21.222222222222225,14.27777777777778,25.55555555555556,12.388888888888888,20.33333333333333,14.666666666666666,15.944444444444446,25.11111111111111,14.222222222222223,17.555555555555557,18.111111111111107,21.5,13.88888888888889,17.88888888888889,13.499999999999998,25.11111111111111,21.77777777777778
17.77777777777778,15.999999999999998,23.05555555555556,18.33333333333333,16.38888888888889,12.333333333333334,23.05555555555556,12.555555555555555,10.388888888888893,13.38888888888889,14.27777777777778,15.777777777777777,12.27777777777778,14.166666666666666,22.333333333333336,17.88888888888889,14.888888888888888,27.05555555555556,23.5,23.38888888888889,16.38888888888889,19.0,17.11111111111111,18.444444444444446,19.388888888888893,14.222222222222223,14.555555555555555,22.77777777777778,20.166666666666664,18.22222222222222,17.388888888888886,18.38888888888889,17.166666666666664,12.055555555555555,25.27777777777778,17.555555555555557,14.555555555555555,16.61111111111111,19.05555555555556,20.777777777777786,18.666666666666664,32.83333333333333,20.500000000000004,24.944444444444446,30.88888888888889,20.500000000000004,22.666666666666664,27.22222222222222,17.166666666666664,20.944444444444446,22.11111111111111,22.77777777777778,27.5,11.555555555555554,9.611111111111107,15.72222222222222,19.111111111111114,16.38888888888889,13.333333333333332,10.666666666666668,16.166666666666668,13.333333333333332,22.444444444444446,15.666666666666668,14.055555555555554,16.11111111111111,11.944444444444445,12.555555555555555,19.444444444444443,15.333333333333334,20.55555555555556,21.11111111111111,13.555555555555554,19.77777777777777,13.666666666666668,14.055555555555554,12.555555555555555,15.0,15.444444444444445,17.83333333333333,22.83333333333333,25.11111111111111,16.666666666666668,16.833333333333332,18.166666666666668,23.277777777777786,19.05555555555556,15.833333333333332,21.05555555555556,17.944444444444443,16.333333333333332,13.944444444444445,13.944444444444445,19.61111111111111,19.166666666666668,17.444444444444443,24.444444444444443,18.722222222222225,19.33333333333333,24.72222222222222,13.22222222222222,14.833333333333334,22.722222222222225,13.666666666666668,25.05555555555555,12.444444444444445,20.05555555555556,16.944444444444443,15.777777777777777,24.444444444444443,13.88888888888889,16.77777777777778,17.555555555555557,20.666666666666668,13.61111111111111,17.22222222222222,14.27777777777778,25.11111111111111,20.833333333333332
19.388888888888893,15.277777777777777,24.5,19.5,15.833333333333332,12.944444444444445,22.38888888888889,13.666666666666668,11.77777777777778,12.999999999999998,14.11111111111111,15.499999999999998,12.055555555555555,14.555555555555555,20.05555555555556,17.83333333333333,14.27777777777778,26.55555555555556,22.88888888888889,21.27777777777777,16.555555555555554,17.388888888888886,16.38888888888889,17.444444444444443,18.55555555555556,13.944444444444445,14.388888888888888,21.27777777777777,19.5,17.555555555555557,17.22222222222222,16.77777777777778,16.5,11.666666666666666,25.166666666666664,16.77777777777778,15.38888888888889,16.77777777777778,18.88888888888889,19.61111111111111,20.166666666666664,32.666666666666664,21.83333333333333,23.88888888888889,31.27777777777777,19.5,21.44444444444444,26.44444444444444,18.833333333333336,19.72222222222222,23.38888888888889,21.55555555555556,25.944444444444446,13.944444444444445,9.222222222222223,14.5,19.72222222222222,17.388888888888886,12.999999999999998,10.944444444444446,16.444444444444446,13.61111111111111,21.11111111111111,15.0,14.27777777777778,16.166666666666668,11.38888888888889,12.22222222222222,17.388888888888886,17.444444444444443,18.444444444444446,20.27777777777778,13.166666666666668,18.666666666666664,13.444444444444446,13.722222222222223,14.666666666666666,16.277777777777775,18.000000000000004,20.11111111111111,20.55555555555556,25.166666666666664,18.722222222222225,18.05555555555556,17.444444444444443,21.05555555555556,20.666666666666668,15.277777777777777,20.11111111111111,17.11111111111111,17.83333333333333,15.833333333333332,13.777777777777777,18.277777777777786,19.166666666666668,18.666666666666664,24.27777777777778,18.22222222222222,18.444444444444446,23.000000000000004,12.777777777777777,14.166666666666666,23.88888888888889,13.166666666666668,23.88888888888889,14.5,20.72222222222222,19.0,17.5,23.61111111111111,13.555555555555554,16.166666666666668,17.055555555555557,19.111111111111114,13.499999999999998,16.72222222222222,15.833333333333332,24.88888888888889,19.111111111111114
20.72222222222222,14.666666666666666,25.666666666666668,20.444444444444443,15.277777777777777,14.555555555555555,21.83333333333333,15.333333333333334,13.666666666666668,12.777777777777777,14.055555555555554,15.277777777777777,11.77777777777778,17.0,18.444444444444446,19.444444444444443,13.777777777777777,25.500000000000004,22.55555555555556,19.833333333333336,18.55555555555556,16.38888888888889,15.777777777777777,16.77777777777778,17.88888888888889,14.5,15.333333333333334,20.222222222222225,19.0,16.88888888888889,17.333333333333336,15.61111111111111,15.88888888888889,11.222222222222223,24.611111111111107,16.222222222222225,18.05555555555556,18.722222222222225,19.833333333333336,18.722222222222225,21.44444444444444,32.611111111111114,22.61111111111111,22.55555555555556,31.5,18.55555555555556,20.38888888888889,25.88888888888889,20.55555555555556,18.88888888888889,24.5,20.88888888888889,25.166666666666664,16.444444444444446,8.944444444444445,13.88888888888889,21.888888888888893,18.94444444444444,12.666666666666664,13.499999999999998,18.38888888888889,15.0,20.11111111111111,14.5,16.222222222222225,17.61111111111111,10.944444444444446,11.833333333333332,16.277777777777775,19.944444444444446,17.333333333333336,19.55555555555556,12.777777777777777,18.166666666666668,14.72222222222222,14.5,17.055555555555557,19.22222222222221,20.500000000000004,22.166666666666668,19.22222222222221,25.11111111111111,21.0,19.111111111111114,16.944444444444443,19.5,22.0,14.77777777777778,19.27777777777778,16.5,19.166666666666668,17.61111111111111,14.388888888888888,17.22222222222222,20.611111111111107,19.72222222222222,23.833333333333336,17.61111111111111,17.61111111111111,21.77777777777778,12.388888888888888,13.666666666666668,24.444444444444443,12.72222222222222,21.5,16.944444444444443,22.0,20.444444444444443,20.222222222222225,22.27777777777777,13.333333333333332,15.61111111111111,16.555555555555554,17.333333333333336,13.333333333333332,16.277777777777775,17.333333333333336,24.055555555555557,17.77777777777778
21.611111111111114,14.000000000000002,26.55555555555556,21.333333333333336,14.77777777777778,16.166666666666668,21.44444444444444,17.0,15.555555555555555,14.000000000000002,15.166666666666664,15.055555555555555,11.833333333333332,19.388888888888893,17.333333333333336,21.333333333333336,13.38888888888889,23.111111111111107,22.0,18.94444444444444,20.611111111111107,15.555555555555555,15.22222222222222,16.277777777777775,17.27777777777778,15.833333333333332,17.11111111111111,19.444444444444443,18.666666666666664,16.333333333333332,19.111111111111114,14.77777777777778,15.444444444444445,10.999999999999998,23.38888888888889,15.555555555555555,20.72222222222222,20.444444444444443,22.27777777777777,17.77777777777778,22.722222222222225,31.83333333333333,22.944444444444443,21.83333333333333,31.5,17.88888888888889,19.388888888888893,25.33333333333333,22.05555555555556,18.166666666666668,25.27777777777778,20.33333333333333,24.611111111111107,18.444444444444446,9.000000000000002,13.333333333333332,23.666666666666664,20.500000000000004,12.444444444444445,15.999999999999998,20.72222222222222,16.88888888888889,19.55555555555556,13.88888888888889,18.444444444444446,19.33333333333333,10.555555555555555,11.666666666666666,15.333333333333334,22.05555555555556,16.555555555555554,18.94444444444444,12.333333333333334,17.83333333333333,16.944444444444443,16.77777777777778,19.0,22.27777777777777,22.05555555555556,23.833333333333336,18.33333333333333,24.55555555555556,22.88888888888889,19.944444444444446,16.38888888888889,18.444444444444446,22.944444444444443,14.166666666666666,18.666666666666664,15.777777777777777,20.222222222222225,19.27777777777778,15.833333333333332,16.277777777777775,22.444444444444446,20.55555555555556,22.55555555555556,17.11111111111111,17.055555555555557,20.777777777777786,12.0,13.166666666666668,24.666666666666668,12.27777777777778,19.944444444444446,19.27777777777778,23.166666666666668,21.55555555555556,22.666666666666664,20.11111111111111,13.444444444444446,15.055555555555555,16.166666666666668,16.222222222222225,13.22222222222222,15.88888888888889,18.77777777777777,22.5,16.77777777777778
22.11111111111111,13.61111111111111,27.22222222222222,22.05555555555556,14.388888888888888,17.5,21.05555555555556,18.444444444444446,17.22222222222222,16.166666666666668,16.055555555555554,14.833333333333334,13.555555555555554,21.38888888888889,16.444444444444446,23.000000000000004,12.999999999999998,20.83333333333333,21.611111111111114,18.277777777777786,22.38888888888889,14.72222222222222,14.833333333333334,15.61111111111111,16.77777777777778,17.22222222222222,18.833333333333336,18.666666666666664,18.33333333333333,15.833333333333332,21.05555555555556,14.000000000000002,14.944444444444445,10.944444444444446,21.11111111111111,15.055555555555555,22.5,21.611111111111114,23.61111111111111,17.27777777777778,23.833333333333336,30.72222222222222,22.61111111111111,21.222222222222225,31.22222222222222,17.333333333333336,18.722222222222225,24.944444444444446,23.38888888888889,17.61111111111111,25.72222222222222,19.944444444444446,24.22222222222221,20.11111111111111,10.88888888888889,12.999999999999998,25.05555555555555,21.611111111111114,12.22222222222222,18.444444444444446,22.944444444444443,18.61111111111111,19.111111111111114,13.499999999999998,20.38888888888889,20.944444444444446,10.166666666666664,13.722222222222223,14.666666666666666,23.5,15.833333333333332,18.38888888888889,11.944444444444445,17.555555555555557,18.94444444444444,19.05555555555556,20.500000000000004,24.388888888888893,23.22222222222222,25.0,17.5,23.38888888888889,24.444444444444443,20.666666666666668,15.999999999999998,17.83333333333333,23.722222222222225,13.777777777777777,18.111111111111107,15.277777777777777,21.27777777777777,20.666666666666668,17.444444444444443,15.555555555555555,24.111111111111114,21.222222222222225,20.11111111111111,16.555555555555554,16.555555555555554,19.833333333333336,11.555555555555554,13.22222222222222,24.444444444444443,12.0,18.833333333333336,21.0,24.27777777777778,22.38888888888889,24.388888888888893,18.88888888888889,15.833333333333332,14.611111111111107,15.72222222222222,15.333333333333334,13.38888888888889,15.555555555555555,19.944444444444446,20.944444444444446,16.055555555555554
22.11111111111111,13.333333333333332,27.5,22.444444444444446,14.055555555555554,18.722222222222225,20.777777777777786,19.55555555555556,18.666666666666664,17.83333333333333,16.72222222222222,14.555555555555555,15.277777777777777,22.944444444444443,15.833333333333332,24.33333333333333,13.11111111111111,19.72222222222222,21.166666666666664,17.72222222222222,23.833333333333336,14.055555555555554,14.5,15.055555555555555,16.38888888888889,18.61111111111111,20.33333333333333,18.000000000000004,18.000000000000004,15.333333333333334,22.722222222222225,13.166666666666668,14.5,12.444444444444445,19.61111111111111,14.611111111111107,23.77777777777777,22.5,24.55555555555556,16.77777777777778,24.666666666666668,29.0,21.5,20.777777777777786,30.88888888888889,16.944444444444443,18.05555555555556,24.5,24.666666666666668,17.22222222222222,25.83333333333333,19.61111111111111,23.833333333333336,21.27777777777777,12.944444444444445,12.555555555555555,26.05555555555556,22.27777777777777,12.333333333333334,20.222222222222225,24.55555555555556,20.11111111111111,18.77777777777777,13.166666666666668,21.888888888888893,22.11111111111111,9.77777777777778,16.11111111111111,14.11111111111111,24.5,15.277777777777777,17.77777777777778,11.444444444444445,17.22222222222222,20.55555555555556,20.88888888888889,21.5,25.72222222222222,24.05555555555556,25.72222222222222,16.88888888888889,21.44444444444444,25.55555555555556,21.222222222222225,15.61111111111111,17.27777777777778,24.111111111111114,13.38888888888889,17.666666666666664,14.77777777777778,22.05555555555556,22.0,18.833333333333336,14.944444444444445,25.33333333333333,21.5,18.61111111111111,15.999999999999998,16.11111111111111,18.88888888888889,11.277777777777777,15.833333333333332,23.833333333333336,11.944444444444445,18.05555555555556,22.27777777777777,25.05555555555555,22.944444444444443,25.611111111111107,18.22222222222222,18.000000000000004,14.222222222222223,15.38888888888889,14.77777777777778,15.333333333333334,15.277777777777777,20.944444444444446,19.88888888888889,15.444444444444443
