station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
20.83333333333333,19.72222222222222,22.27777777777777,34.33333333333333,21.83333333333333,24.72222222222222,24.72222222222222,30.33333333333333,33.388888888888886,28.5,27.61111111111111,21.333333333333336,32.5,24.55555555555556,19.833333333333336,32.44444444444445,20.944444444444446,21.44444444444444,25.05555555555555,20.88888888888889,23.22222222222222,28.111111111111107,21.166666666666664,26.27777777777777,25.500000000000004,22.444444444444446,30.05555555555555,25.83333333333333,24.944444444444446,30.33333333333333,32.83333333333333,19.88888888888889,31.0,20.611111111111107,31.05555555555556,20.88888888888889,30.444444444444443,28.444444444444446,30.05555555555555,22.22222222222222,31.944444444444443,34.38888888888889,30.500000000000004,30.88888888888889,32.22222222222222,32.77777777777778,25.83333333333333,29.666666666666668,33.27777777777778,26.38888888888889,21.77777777777778,26.0,25.55555555555556,32.11111111111111,19.77777777777777,20.33333333333333,29.72222222222222,23.22222222222222,29.833333333333336,22.333333333333336,21.944444444444443,21.11111111111111,23.166666666666668,20.88888888888889,21.44444444444444,23.05555555555556,19.388888888888893,30.05555555555555,19.61111111111111,30.222222222222225,21.55555555555556,23.000000000000004,21.77777777777778,28.77777777777777,28.77777777777777,29.88888888888889,27.88888888888889,27.111111111111107,26.72222222222221,21.5,20.72222222222222,21.166666666666664,22.55555555555556,19.61111111111111,23.111111111111107,25.38888888888889,26.0,24.388888888888893,33.166666666666664,21.72222222222221,28.833333333333336,25.611111111111107,26.666666666666664,20.222222222222225,30.611111111111107,22.55555555555556,19.55555555555556,25.88888888888889,32.333333333333336,23.277777777777786,27.666666666666664,23.833333333333336,18.05555555555556,20.88888888888889,24.88888888888889,20.0,27.55555555555555,29.833333333333336,23.33333333333333,25.83333333333333,28.55555555555556,19.77777777777777,30.444444444444443,23.833333333333336,32.77777777777778,21.83333333333333,31.44444444444444,31.611111111111114,30.833333333333332
20.611111111111107,19.55555555555556,22.11111111111111,34.66666666666667,21.5,24.33333333333333,24.666666666666668,30.444444444444443,31.11111111111111,28.61111111111111,27.22222222222222,21.166666666666664,32.55555555555555,24.22222222222221,19.666666666666668,32.388888888888886,20.72222222222222,21.222222222222225,24.77777777777777,20.72222222222222,22.944444444444443,29.166666666666664,21.0,25.666666666666668,25.11111111111111,24.05555555555556,30.611111111111107,25.33333333333333,24.666666666666668,30.72222222222222,33.05555555555556,19.5,31.5,20.166666666666664,31.166666666666664,21.05555555555556,30.38888888888889,29.27777777777778,29.388888888888893,22.05555555555556,32.05555555555556,34.66666666666667,27.61111111111111,30.611111111111107,32.333333333333336,32.22222222222222,25.33333333333333,28.05555555555556,32.83333333333333,25.944444444444446,21.5,25.77777777777778,25.38888888888889,32.44444444444445,19.55555555555556,20.05555555555556,29.666666666666668,22.944444444444443,29.444444444444443,22.0,24.05555555555556,20.88888888888889,22.944444444444443,20.611111111111107,21.166666666666664,22.83333333333333,19.88888888888889,29.5,19.33333333333333,30.72222222222222,21.27777777777777,22.88888888888889,23.55555555555556,29.166666666666664,27.55555555555555,29.05555555555556,28.88888888888889,25.444444444444443,28.111111111111107,21.5,20.500000000000004,20.944444444444446,22.27777777777777,19.388888888888893,22.77777777777778,25.05555555555555,25.166666666666664,24.05555555555556,32.83333333333333,21.333333333333336,28.000000000000004,25.166666666666664,26.22222222222222,19.833333333333336,30.500000000000004,24.611111111111107,19.444444444444443,27.666666666666664,32.55555555555555,22.83333333333333,26.333333333333336,23.277777777777786,17.666666666666664,20.55555555555556,24.0,19.944444444444446,27.444444444444446,29.27777777777778,23.05555555555556,27.722222222222225,29.27777777777778,19.5,30.11111111111111,23.38888888888889,33.388888888888886,21.55555555555556,31.55555555555556,31.77777777777778,31.277777777777775
20.444444444444443,19.33333333333333,21.944444444444443,34.72222222222222,21.222222222222225,25.72222222222222,24.77777777777777,30.166666666666664,29.388888888888893,28.444444444444446,26.611111111111114,21.05555555555556,32.55555555555555,23.94444444444444,19.55555555555556,31.944444444444443,20.666666666666668,21.05555555555556,24.55555555555556,21.83333333333333,22.722222222222225,30.0,20.777777777777786,25.11111111111111,24.77777777777777,25.666666666666668,30.77777777777778,24.88888888888889,24.5,31.0,32.83333333333333,19.5,31.611111111111114,19.833333333333336,31.22222222222222,22.83333333333333,30.27777777777778,29.5,28.666666666666664,22.0,31.888888888888893,34.72222222222222,25.11111111111111,30.05555555555555,32.22222222222222,31.11111111111111,24.88888888888889,27.166666666666668,31.666666666666664,25.55555555555556,21.38888888888889,25.55555555555556,25.166666666666664,32.611111111111114,19.388888888888893,19.88888888888889,29.22222222222221,22.722222222222225,28.666666666666664,21.72222222222221,26.27777777777777,20.55555555555556,22.944444444444443,20.444444444444443,21.222222222222225,22.666666666666664,21.55555555555556,28.38888888888889,19.22222222222221,30.88888888888889,21.05555555555556,22.722222222222225,25.222222222222225,29.33333333333333,26.166666666666664,27.944444444444443,29.611111111111107,24.55555555555556,28.88888888888889,23.05555555555556,20.500000000000004,20.666666666666668,22.05555555555556,20.88888888888889,22.55555555555556,24.88888888888889,24.5,23.77777777777777,32.27777777777777,21.0,27.22222222222222,24.611111111111107,25.88888888888889,19.444444444444443,30.27777777777778,26.44444444444444,21.0,28.77777777777777,32.388888888888886,22.5,25.27777777777778,22.77777777777778,17.388888888888886,20.222222222222225,23.277777777777786,21.83333333333333,27.166666666666668,28.111111111111107,22.83333333333333,29.05555555555556,29.666666666666668,19.5,29.388888888888893,23.111111111111107,33.388888888888886,21.333333333333336,31.333333333333336,31.77777777777778,31.5
20.33333333333333,19.388888888888893,21.83333333333333,34.38888888888889,21.0,27.722222222222225,26.5,29.444444444444443,27.944444444444443,28.166666666666668,25.72222222222222,20.88888888888889,31.888888888888893,23.722222222222225,21.222222222222225,31.38888888888889,22.0,20.88888888888889,24.33333333333333,23.77777777777777,22.5,30.611111111111107,20.611111111111107,24.666666666666668,24.55555555555556,27.111111111111107,30.611111111111107,24.55555555555556,24.27777777777778,30.77777777777778,32.388888888888886,21.27777777777777,31.5,19.666666666666668,30.83333333333333,24.444444444444443,29.833333333333336,29.77777777777777,27.722222222222225,22.22222222222222,31.333333333333336,34.38888888888889,23.55555555555556,29.22222222222221,31.888888888888893,29.33333333333333,24.5,26.55555555555556,29.666666666666668,25.33333333333333,21.27777777777777,25.38888888888889,24.88888888888889,32.0,19.22222222222221,19.72222222222222,28.833333333333336,22.55555555555556,27.55555555555555,21.5,28.05555555555556,20.72222222222222,24.33333333333333,20.500000000000004,22.722222222222225,22.61111111111111,23.444444444444446,26.5,19.388888888888893,30.77777777777778,20.83333333333333,22.61111111111111,26.666666666666664,29.27777777777778,25.38888888888889,26.5,30.05555555555555,23.88888888888889,29.5,25.05555555555555,22.22222222222222,20.500000000000004,21.888888888888893,23.22222222222222,22.38888888888889,24.55555555555556,23.88888888888889,23.5,30.944444444444446,20.72222222222222,26.5,24.22222222222221,25.55555555555556,19.33333333333333,29.944444444444446,27.666666666666664,23.277777777777786,29.388888888888893,31.55555555555556,22.27777777777777,24.55555555555556,22.27777777777777,17.22222222222222,19.944444444444446,22.77777777777778,24.27777777777778,26.888888888888893,25.88888888888889,22.666666666666664,29.611111111111107,29.944444444444446,21.05555555555556,27.88888888888889,22.77777777777778,33.333333333333336,21.666666666666668,30.611111111111107,31.38888888888889,31.38888888888889
20.500000000000004,21.11111111111111,22.444444444444446,33.72222222222222,21.38888888888889,29.444444444444443,28.33333333333333,27.666666666666664,26.5,27.55555555555555,25.05555555555555,21.83333333333333,31.166666666666664,23.5,23.444444444444446,30.611111111111107,23.722222222222225,21.27777777777777,24.111111111111114,25.88888888888889,22.38888888888889,30.83333333333333,21.27777777777777,24.22222222222221,24.33333333333333,28.38888888888889,30.11111111111111,24.166666666666664,24.111111111111114,30.444444444444443,31.333333333333336,23.444444444444446,31.05555555555556,19.944444444444446,29.88888888888889,26.0,29.166666666666664,29.833333333333336,26.72222222222221,24.05555555555556,30.11111111111111,33.5,22.38888888888889,28.22222222222222,31.22222222222222,28.166666666666668,24.166666666666664,26.0,28.166666666666668,25.05555555555555,21.611111111111114,25.222222222222225,24.666666666666668,31.55555555555556,19.72222222222222,20.500000000000004,28.166666666666668,23.444444444444446,26.27777777777777,21.333333333333336,29.27777777777778,21.944444444444443,25.72222222222222,22.166666666666668,24.77777777777777,23.77777777777777,25.222222222222225,25.222222222222225,21.05555555555556,30.27777777777778,20.944444444444446,23.277777777777786,27.722222222222225,29.05555555555556,25.0,25.666666666666668,30.222222222222225,23.33333333333333,29.666666666666668,26.666666666666664,24.22222222222221,21.666666666666668,21.77777777777778,25.38888888888889,22.22222222222222,24.388888888888893,23.444444444444446,23.277777777777786,29.5,21.05555555555556,25.77777777777778,24.72222222222222,25.222222222222225,20.944444444444446,29.22222222222221,28.666666666666664,25.38888888888889,29.55555555555556,30.222222222222225,22.166666666666668,23.833333333333336,21.83333333333333,18.5,19.944444444444446,22.333333333333336,26.44444444444444,26.666666666666664,24.666666666666668,22.61111111111111,30.11111111111111,29.944444444444446,22.83333333333333,26.05555555555556,22.55555555555556,33.11111111111111,23.666666666666664,29.166666666666664,30.500000000000004,30.888888888888886
21.72222222222221,23.61111111111111,24.444444444444443,32.27777777777777,23.33333333333333,31.0,29.833333333333336,25.444444444444443,25.222222222222225,26.83333333333333,24.77777777777777,23.38888888888889,29.666666666666668,23.444444444444446,25.444444444444443,29.72222222222222,25.55555555555556,23.166666666666668,24.111111111111114,27.61111111111111,22.333333333333336,30.611111111111107,23.38888888888889,25.166666666666664,24.944444444444446,29.444444444444443,29.444444444444443,24.77777777777777,23.94444444444444,29.611111111111107,30.166666666666664,26.0,30.05555555555555,22.166666666666668,27.61111111111111,27.333333333333336,27.944444444444443,29.833333333333336,26.333333333333336,25.77777777777778,27.88888888888889,32.0,21.44444444444444,27.666666666666664,30.0,27.27777777777777,24.5,25.55555555555556,27.05555555555556,24.88888888888889,23.77777777777777,25.05555555555555,24.5,30.77777777777778,21.333333333333336,22.27777777777777,27.22222222222222,25.27777777777778,25.666666666666668,21.27777777777777,30.0,23.5,26.944444444444443,24.111111111111114,26.72222222222221,25.38888888888889,26.55555555555556,24.611111111111107,23.277777777777786,29.22222222222221,22.61111111111111,24.944444444444446,28.55555555555556,28.61111111111111,24.55555555555556,25.11111111111111,30.05555555555555,22.77777777777778,29.666666666666668,28.000000000000004,26.22222222222222,23.833333333333336,23.444444444444446,27.22222222222222,23.77777777777777,25.666666666666668,23.000000000000004,24.5,28.38888888888889,23.166666666666668,25.27777777777778,26.5,24.944444444444446,23.22222222222222,27.88888888888889,29.33333333333333,27.166666666666668,29.72222222222222,28.33333333333333,23.33333333333333,23.277777777777786,21.38888888888889,20.83333333333333,21.222222222222225,22.38888888888889,28.05555555555556,27.0,23.94444444444444,23.166666666666668,30.27777777777778,29.5,24.55555555555556,25.166666666666664,22.333333333333336,32.44444444444445,25.611111111111107,27.166666666666668,28.833333333333336,29.72222222222222
23.277777777777786,25.83333333333333,26.44444444444444,30.33333333333333,25.38888888888889,32.22222222222222,30.77777777777778,24.27777777777778,24.0,25.72222222222222,24.611111111111107,24.55555555555556,27.55555555555555,24.33333333333333,27.05555555555556,28.5,27.05555555555556,25.33333333333333,25.500000000000004,29.0,23.55555555555556,30.11111111111111,25.444444444444443,27.166666666666668,26.72222222222221,30.222222222222225,27.83333333333333,26.55555555555556,23.833333333333336,27.5,27.88888888888889,28.666666666666664,28.33333333333333,24.27777777777778,24.833333333333336,28.5,26.27777777777777,29.55555555555556,26.22222222222222,27.27777777777777,26.55555555555556,30.11111111111111,20.72222222222222,27.38888888888889,28.22222222222222,26.55555555555556,26.55555555555556,25.11111111111111,26.0,25.611111111111107,25.88888888888889,25.83333333333333,26.27777777777777,29.27777777777778,23.166666666666668,24.0,26.0,27.111111111111107,25.166666666666664,21.666666666666668,30.500000000000004,25.11111111111111,28.000000000000004,26.11111111111111,28.22222222222222,27.0,27.5,24.0,25.33333333333333,27.111111111111107,24.72222222222222,26.83333333333333,29.05555555555556,28.166666666666668,24.166666666666664,24.611111111111107,29.444444444444443,22.444444444444446,29.388888888888893,28.833333333333336,27.88888888888889,25.666666666666668,25.944444444444446,28.444444444444446,25.88888888888889,27.61111111111111,22.55555555555556,26.27777777777777,27.444444444444446,25.27777777777778,24.72222222222222,28.38888888888889,26.05555555555556,25.444444444444443,26.333333333333336,29.72222222222222,28.444444444444446,29.611111111111107,27.27777777777777,24.833333333333336,22.722222222222225,21.333333333333336,23.444444444444446,23.000000000000004,23.94444444444444,29.111111111111114,28.111111111111107,23.277777777777786,24.88888888888889,30.11111111111111,29.166666666666664,26.11111111111111,24.611111111111107,22.77777777777778,31.05555555555556,27.22222222222222,26.05555555555556,27.444444444444446,27.88888888888889
25.166666666666664,27.444444444444446,28.111111111111107,29.0,27.22222222222222,33.333333333333336,31.38888888888889,23.55555555555556,22.88888888888889,25.222222222222225,24.55555555555556,25.38888888888889,26.666666666666664,26.38888888888889,28.38888888888889,27.55555555555555,28.166666666666668,27.166666666666668,27.27777777777777,29.833333333333336,25.444444444444443,29.0,27.27777777777777,29.22222222222221,28.444444444444446,30.72222222222222,26.0,28.5,24.88888888888889,25.33333333333333,26.5,31.11111111111111,27.111111111111107,26.11111111111111,23.833333333333336,29.27777777777778,25.27777777777778,29.166666666666664,26.0,28.666666666666664,25.72222222222222,28.5,20.05555555555556,27.111111111111107,27.05555555555556,25.83333333333333,28.61111111111111,24.77777777777777,25.166666666666664,27.111111111111107,27.666666666666664,27.722222222222225,28.77777777777777,27.27777777777777,24.72222222222222,25.33333333333333,25.27777777777778,28.33333333333333,24.77777777777777,23.666666666666664,30.500000000000004,26.5,28.88888888888889,27.61111111111111,29.22222222222221,28.111111111111107,28.22222222222222,23.55555555555556,26.83333333333333,24.77777777777777,26.666666666666664,28.55555555555556,29.27777777777778,27.5,23.833333333333336,24.22222222222221,28.38888888888889,22.22222222222222,28.88888888888889,29.388888888888893,29.111111111111114,27.27777777777777,28.111111111111107,29.388888888888893,27.88888888888889,29.33333333333333,22.333333333333336,28.05555555555556,26.72222222222221,27.22222222222222,24.166666666666664,30.11111111111111,27.5,27.22222222222222,25.611111111111107,29.944444444444446,29.388888888888893,29.388888888888893,26.55555555555556,26.22222222222222,22.27777777777777,23.277777777777786,25.944444444444446,25.33333333333333,25.77777777777778,29.72222222222222,29.0,22.83333333333333,26.888888888888893,29.72222222222222,28.5,27.27777777777777,24.166666666666664,24.388888888888893,29.111111111111114,28.55555555555556,25.33333333333333,26.38888888888889,26.5
27.27777777777777,28.444444444444446,29.27777777777778,28.05555555555556,28.61111111111111,34.111111111111114,31.944444444444443,23.000000000000004,22.0,24.77777777777777,24.388888888888893,25.88888888888889,26.0,28.33333333333333,29.27777777777778,27.05555555555556,29.05555555555556,28.55555555555556,28.88888888888889,30.38888888888889,27.27777777777777,26.72222222222221,28.61111111111111,31.05555555555556,30.222222222222225,31.05555555555556,25.05555555555555,30.33333333333333,26.611111111111114,24.444444444444443,25.77777777777778,33.05555555555556,26.27777777777777,27.444444444444446,23.277777777777786,29.88888888888889,24.72222222222222,28.38888888888889,25.83333333333333,29.833333333333336,25.05555555555555,27.55555555555555,19.5,26.888888888888893,26.55555555555556,25.222222222222225,30.500000000000004,24.444444444444443,24.5,28.94444444444444,29.05555555555556,29.111111111111114,30.222222222222225,26.05555555555556,26.0,26.166666666666664,24.88888888888889,29.22222222222221,24.388888888888893,25.72222222222222,30.38888888888889,27.61111111111111,29.55555555555556,28.72222222222222,29.88888888888889,28.88888888888889,28.666666666666664,23.166666666666668,27.944444444444443,23.666666666666664,28.22222222222222,29.833333333333336,29.27777777777778,26.72222222222221,23.5,23.77777777777777,26.83333333333333,21.944444444444443,28.166666666666668,29.666666666666668,29.944444444444446,28.444444444444446,29.833333333333336,30.11111111111111,29.55555555555556,30.72222222222222,22.05555555555556,29.611111111111107,26.0,28.72222222222222,23.666666666666664,31.611111111111114,29.05555555555556,28.38888888888889,25.11111111111111,29.666666666666668,29.944444444444446,29.0,25.77777777777778,27.722222222222225,21.83333333333333,25.611111111111107,28.000000000000004,27.722222222222225,27.722222222222225,30.11111111111111,29.88888888888889,22.444444444444446,28.444444444444446,29.05555555555556,27.61111111111111,28.05555555555556,23.77777777777777,26.22222222222222,27.55555555555555,29.5,24.833333333333336,25.77777777777778,25.666666666666668
29.111111111111114,29.22222222222221,30.11111111111111,27.27777777777777,29.55555555555556,34.72222222222222,31.944444444444443,22.55555555555556,21.222222222222225,24.388888888888893,24.22222222222221,26.22222222222222,25.500000000000004,29.833333333333336,29.77777777777777,26.72222222222221,29.611111111111107,29.388888888888893,29.88888888888889,30.72222222222222,28.61111111111111,25.33333333333333,29.5,32.5,31.666666666666664,31.05555555555556,24.388888888888893,31.888888888888893,28.22222222222222,23.88888888888889,25.222222222222225,34.38888888888889,25.55555555555556,28.444444444444446,22.83333333333333,30.05555555555555,24.27777777777778,27.166666666666668,25.611111111111107,30.611111111111107,24.388888888888893,26.888888888888893,19.05555555555556,26.666666666666664,26.333333333333336,24.72222222222222,32.22222222222222,24.22222222222221,23.88888888888889,30.666666666666668,30.166666666666664,30.166666666666664,31.22222222222222,25.33333333333333,26.888888888888893,26.77777777777778,24.5,29.666666666666668,23.94444444444444,27.61111111111111,29.77777777777777,28.27777777777778,29.944444444444446,29.611111111111107,30.33333333333333,29.22222222222221,28.833333333333336,22.83333333333333,28.833333333333336,22.88888888888889,29.27777777777778,30.666666666666668,28.666666666666664,26.5,23.166666666666668,23.5,25.611111111111107,21.72222222222221,27.05555555555556,29.77777777777777,30.55555555555556,29.111111111111114,31.05555555555556,30.33333333333333,30.72222222222222,31.72222222222221,21.83333333333333,30.83333333333333,25.38888888888889,29.77777777777777,23.277777777777786,32.88888888888889,30.55555555555556,29.444444444444443,24.666666666666668,29.05555555555556,30.222222222222225,28.22222222222222,25.222222222222225,29.0,21.333333333333336,27.77777777777778,29.55555555555556,29.77777777777777,29.55555555555556,30.27777777777778,30.500000000000004,22.0,29.611111111111107,28.05555555555556,26.55555555555556,28.61111111111111,23.5,27.944444444444443,26.72222222222221,30.222222222222225,24.33333333333333,25.11111111111111,25.0
