station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _8,station _9
7.444444444444444,9.72222222222222,9.222222222222223,3.3888888888888897,6.222222222222223,18.000000000000004,6.833333333333331,4.555555555555557,6.0555555555555545,17.61111111111111,6.444444444444445,15.833333333333332,9.77777777777778,19.33333333333333,7.777777777777778,18.722222222222225,-4.555555555555555,0.1111111111111126,5.7222222222222205,-4.888888888888889,5.1111111111111125,-1.0555555555555547,3.055555555555556,9.888888888888888,17.22222222222222,11.722222222222223,14.27777777777778,4.11111111111111,18.61111111111111,17.72222222222222,12.388888888888888,10.611111111111112,6.166666666666667,20.83333333333333,19.05555555555556,6.944444444444445,7.388888888888887,5.833333333333333,9.333333333333332,14.444444444444445,14.055555555555554,18.166666666666668,6.166666666666667,2.999999999999999,10.333333333333334,8.666666666666668,6.944444444444445,6.555555555555554,13.22222222222222,5.777777777777777,14.333333333333332,12.166666666666666,6.333333333333332,8.61111111111111,10.333333333333334,12.111111111111107,22.5,21.44444444444444,1.5000000000000016,9.72222222222222,10.22222222222222,-1.8333333333333337,19.833333333333336,10.055555555555555,5.777777777777777,18.444444444444446,8.333333333333334,16.88888888888889,2.000000000000001,4.333333333333331,9.27777777777778,1.555555555555554,3.4999999999999982,2.666666666666665,10.166666666666664,4.833333333333335,14.222222222222223
8.499999999999998,9.5,9.000000000000002,3.111111111111112,6.0555555555555545,15.833333333333332,6.666666666666666,4.222222222222223,4.777777777777779,18.77777777777777,8.055555555555555,12.611111111111112,9.5,19.33333333333333,6.61111111111111,17.166666666666664,-4.722222222222222,-0.1111111111111107,4.222222222222223,-3.3888888888888897,5.222222222222221,-1.3333333333333326,2.666666666666665,8.777777777777777,17.166666666666664,10.944444444444446,13.444444444444446,3.5555555555555545,15.72222222222222,18.88888888888889,13.777777777777777,8.88888888888889,5.777777777777777,20.05555555555556,20.444444444444443,7.833333333333334,7.222222222222222,5.277777777777778,9.11111111111111,14.833333333333334,12.777777777777777,17.055555555555557,5.888888888888889,2.7777777777777777,9.944444444444445,10.499999999999998,6.77777777777778,6.111111111111111,12.944444444444445,5.611111111111112,13.88888888888889,11.166666666666668,6.722222222222223,8.444444444444446,8.333333333333334,10.944444444444446,19.55555555555556,21.77777777777778,1.1111111111111112,9.611111111111107,8.333333333333334,-2.2777777777777786,18.05555555555556,9.666666666666666,5.555555555555555,18.94444444444444,8.166666666666668,17.5,1.6666666666666663,4.333333333333331,8.944444444444445,0.8888888888888896,3.277777777777777,2.6111111111111125,8.944444444444445,4.61111111111111,12.777777777777777
9.000000000000002,9.5,8.61111111111111,2.833333333333334,5.888888888888889,14.555555555555555,6.444444444444445,3.944444444444445,4.000000000000002,19.61111111111111,9.5,10.277777777777777,9.333333333333332,18.94444444444444,5.333333333333334,15.277777777777777,-4.666666666666666,-0.4444444444444448,3.055555555555556,-2.555555555555556,4.27777777777778,-1.8333333333333337,2.2777777777777786,7.666666666666665,16.5,10.333333333333334,12.666666666666664,3.055555555555556,13.38888888888889,19.388888888888893,14.944444444444445,7.555555555555556,5.38888888888889,17.77777777777778,21.55555555555556,8.38888888888889,7.055555555555557,4.888888888888888,9.000000000000002,14.888888888888888,11.38888888888889,14.888888888888888,5.611111111111112,2.6111111111111125,9.666666666666666,11.944444444444445,6.61111111111111,5.7222222222222205,12.777777777777777,5.333333333333334,13.499999999999998,10.388888888888893,6.888888888888888,8.277777777777777,6.77777777777778,9.77777777777778,17.83333333333333,21.38888888888889,0.944444444444446,10.22222222222222,7.5,-2.555555555555556,14.833333333333334,9.5,6.111111111111111,19.111111111111114,8.166666666666668,17.666666666666664,2.333333333333335,4.11111111111111,8.833333333333332,0.4999999999999992,3.1666666666666683,2.2777777777777786,8.166666666666668,4.444444444444445,11.166666666666668
8.61111111111111,10.833333333333334,8.277777777777777,2.722222222222221,5.666666666666668,13.666666666666668,6.333333333333332,3.611111111111111,3.444444444444446,20.0,10.666666666666668,8.055555555555555,9.166666666666666,17.944444444444443,4.555555555555557,13.833333333333332,-3.333333333333333,-0.4999999999999992,2.055555555555557,-2.055555555555555,0.9999999999999984,-1.4444444444444453,1.888888888888888,6.888888888888888,14.833333333333334,9.5,11.888888888888888,2.555555555555556,11.833333333333332,19.388888888888893,15.777777777777777,6.333333333333332,5.055555555555556,12.611111111111112,22.05555555555556,8.833333333333332,6.888888888888888,4.61111111111111,8.833333333333332,14.611111111111107,10.388888888888893,13.555555555555554,5.38888888888889,2.5,9.333333333333332,12.88888888888889,7.000000000000001,5.444444444444443,12.555555555555555,5.166666666666665,13.11111111111111,9.833333333333334,6.666666666666666,8.055555555555555,5.499999999999999,8.88888888888889,16.666666666666668,20.38888888888889,0.6666666666666682,12.666666666666664,6.666666666666666,-2.722222222222221,13.166666666666668,9.388888888888888,7.833333333333334,18.55555555555556,8.22222222222222,17.27777777777778,5.9444444444444455,4.166666666666667,8.722222222222223,0.0555555555555563,2.944444444444443,2.055555555555557,7.5,4.333333333333331,10.055555555555555
5.833333333333333,12.72222222222222,7.999999999999999,2.388888888888887,6.444444444444445,12.833333333333334,6.888888888888888,3.444444444444446,3.111111111111112,20.166666666666664,11.61111111111111,6.500000000000002,9.000000000000002,15.444444444444445,3.722222222222224,12.388888888888888,-1.6111111111111105,1.277777777777776,1.222222222222224,-2.666666666666667,-0.4999999999999992,1.0555555555555547,1.6111111111111105,6.222222222222223,13.166666666666668,8.833333333333332,11.277777777777777,4.166666666666667,10.777777777777777,18.722222222222225,16.333333333333332,5.555555555555555,4.722222222222222,10.166666666666664,21.83333333333333,9.000000000000002,6.77777777777778,4.27777777777778,10.999999999999998,13.833333333333332,9.77777777777778,12.666666666666664,5.333333333333334,2.555555555555556,9.166666666666666,13.333333333333332,9.055555555555554,5.166666666666665,12.388888888888888,5.166666666666665,12.944444444444445,9.388888888888888,5.833333333333333,7.944444444444443,4.500000000000001,7.999999999999999,15.666666666666668,18.166666666666668,0.8888888888888896,14.555555555555555,5.888888888888889,-0.3888888888888885,11.722222222222223,9.222222222222223,9.555555555555555,16.944444444444443,9.888888888888888,16.333333333333332,8.88888888888889,4.11111111111111,8.666666666666668,0.9999999999999984,2.8888888888888906,1.9444444444444444,6.888888888888888,4.333333333333331,9.388888888888888
3.944444444444445,14.833333333333334,7.777777777777778,2.2222222222222223,8.055555555555555,12.22222222222222,9.000000000000002,3.3888888888888897,2.7777777777777777,19.77777777777777,12.22222222222222,5.1111111111111125,9.055555555555554,13.88888888888889,2.833333333333334,11.11111111111111,0.3333333333333341,3.722222222222224,0.4999999999999992,-4.500000000000001,-1.3333333333333326,4.000000000000002,1.9444444444444444,5.444444444444443,12.0,8.22222222222222,10.611111111111112,8.777777777777777,9.888888888888888,17.11111111111111,16.61111111111111,4.833333333333335,5.055555555555556,8.666666666666668,20.777777777777786,9.11111111111111,6.61111111111111,4.055555555555554,13.38888888888889,12.27777777777778,9.222222222222223,12.055555555555555,6.888888888888888,4.000000000000002,8.944444444444445,13.61111111111111,10.833333333333334,4.888888888888888,12.27777777777778,6.722222222222223,12.72222222222222,8.944444444444445,4.888888888888888,8.38888888888889,3.611111111111111,7.222222222222222,14.944444444444445,15.111111111111112,4.888888888888888,16.166666666666668,5.055555555555556,2.388888888888887,10.444444444444445,9.166666666666666,11.38888888888889,12.72222222222222,11.500000000000002,14.388888888888888,11.222222222222223,4.833333333333335,8.499999999999998,5.1111111111111125,2.666666666666665,1.833333333333332,6.500000000000002,6.111111111111111,8.777777777777777
2.6111111111111125,16.444444444444446,7.833333333333334,2.055555555555557,9.611111111111107,11.666666666666666,10.777777777777777,5.1111111111111125,2.5,18.5,12.555555555555555,4.055555555555554,10.055555555555555,12.999999999999998,2.2777777777777786,9.944444444444445,1.7777777777777792,6.0555555555555545,-0.0555555555555563,-5.944444444444444,-2.1666666666666656,6.944444444444445,7.111111111111109,4.888888888888888,11.166666666666668,7.666666666666665,10.111111111111112,12.72222222222222,9.166666666666666,14.000000000000002,16.333333333333332,4.11111111111111,8.055555555555555,7.444444444444444,17.666666666666664,9.000000000000002,6.555555555555554,3.888888888888889,15.555555555555555,10.833333333333334,8.777777777777777,11.444444444444445,8.555555555555555,5.9444444444444455,8.833333333333332,13.555555555555554,12.333333333333334,6.0555555555555545,12.166666666666666,8.555555555555555,12.5,8.722222222222223,4.333333333333331,10.444444444444445,2.833333333333334,6.666666666666666,14.27777777777778,13.61111111111111,10.277777777777777,17.333333333333336,4.61111111111111,5.166666666666665,9.611111111111107,9.166666666666666,12.999999999999998,10.0,12.999999999999998,12.777777777777777,13.277777777777777,5.9444444444444455,8.499999999999998,8.944444444444445,2.5,1.7777777777777792,6.0555555555555545,8.055555555555555,8.22222222222222
1.555555555555554,17.666666666666664,9.555555555555555,2.8888888888888906,10.944444444444446,11.277777777777777,12.22222222222222,7.277777777777779,2.2777777777777786,15.88888888888889,12.444444444444445,3.055555555555556,11.333333333333332,12.27777777777778,1.6666666666666663,8.833333333333332,2.666666666666665,7.88888888888889,-0.6111111111111119,-6.722222222222223,-2.8888888888888884,9.333333333333332,11.500000000000002,4.388888888888888,10.444444444444445,7.222222222222222,9.555555555555555,15.72222222222222,8.666666666666668,12.611111111111112,15.499999999999998,3.6666666666666674,10.944444444444446,6.333333333333332,15.333333333333334,8.722222222222223,6.833333333333331,3.777777777777776,17.27777777777778,9.77777777777778,8.444444444444446,10.999999999999998,10.166666666666664,7.611111111111112,10.499999999999998,12.999999999999998,13.444444444444446,8.499999999999998,12.111111111111107,10.166666666666664,13.666666666666668,8.333333333333334,3.611111111111111,12.666666666666664,2.1111111111111094,6.166666666666667,13.499999999999998,12.666666666666664,13.22222222222222,18.38888888888889,4.000000000000002,7.5,8.666666666666668,10.999999999999998,14.27777777777778,8.666666666666668,14.333333333333332,11.555555555555554,14.944444444444445,7.055555555555557,8.61111111111111,12.111111111111107,2.666666666666665,2.944444444444443,5.7222222222222205,9.611111111111107,7.833333333333334
0.6666666666666682,18.5,11.833333333333332,4.777777777777779,11.944444444444445,10.833333333333334,13.499999999999998,8.777777777777777,2.000000000000001,14.444444444444445,11.833333333333332,2.388888888888887,12.944444444444445,11.833333333333332,1.277777777777776,7.833333333333334,3.111111111111112,9.222222222222223,-0.8333333333333333,-7.444444444444444,-3.5555555555555545,11.166666666666668,13.555555555555554,4.055555555555554,9.72222222222222,6.77777777777778,9.000000000000002,17.77777777777778,8.111111111111112,11.833333333333332,13.38888888888889,3.2222222222222205,13.11111111111111,5.666666666666668,14.000000000000002,8.111111111111112,7.944444444444443,3.611111111111111,18.55555555555556,9.11111111111111,7.999999999999999,10.555555555555555,11.444444444444445,9.055555555555554,12.388888888888888,11.77777777777778,14.222222222222223,10.444444444444445,14.444444444444445,11.333333333333332,16.444444444444446,8.111111111111112,3.2222222222222205,14.444444444444445,1.6111111111111105,5.499999999999999,12.833333333333334,11.722222222222223,14.666666666666666,18.94444444444444,3.4999999999999982,9.444444444444445,7.999999999999999,13.555555555555554,15.055555555555555,7.388888888888887,15.555555555555555,10.499999999999998,16.277777777777775,7.88888888888889,8.61111111111111,14.944444444444445,4.333333333333331,4.333333333333331,5.499999999999999,10.666666666666668,7.444444444444444
0.0,18.833333333333336,14.055555555555554,6.888888888888888,12.777777777777777,10.611111111111112,14.444444444444445,10.166666666666664,1.6111111111111105,13.499999999999998,10.499999999999998,1.7777777777777792,14.72222222222222,11.222222222222223,0.6111111111111119,6.944444444444445,3.1666666666666683,9.888888888888888,-1.222222222222222,-8.111111111111112,-4.0,12.27777777777778,14.833333333333334,3.722222222222224,9.055555555555554,6.555555555555554,8.61111111111111,19.27777777777778,7.777777777777778,11.11111111111111,11.888888888888888,2.8888888888888906,14.888888888888888,5.055555555555556,12.611111111111112,7.333333333333335,9.388888888888888,3.444444444444446,19.444444444444443,8.666666666666668,7.722222222222221,10.333333333333334,12.5,9.944444444444445,14.388888888888888,10.444444444444445,14.77777777777778,12.111111111111107,16.88888888888889,12.27777777777778,18.77777777777777,7.88888888888889,2.6111111111111125,15.833333333333332,0.9999999999999984,5.1111111111111125,12.27777777777778,10.833333333333334,15.61111111111111,19.22222222222221,2.944444444444443,10.611111111111112,7.444444444444444,15.499999999999998,15.666666666666668,6.444444444444445,16.61111111111111,9.888888888888888,17.166666666666664,8.333333333333334,8.61111111111111,16.77777777777778,6.277777777777776,5.833333333333333,5.277777777777778,11.444444444444445,7.111111111111109
