station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _8,station _9
27.333333333333336,14.5,15.499999999999998,15.277777777777777,5.7222222222222205,2.999999999999999,3.444444444444446,8.833333333333332,2.722222222222221,16.77777777777778,4.27777777777778,26.83333333333333,16.833333333333332,7.944444444444443,18.05555555555556,10.72222222222222,7.88888888888889,8.61111111111111,12.0,17.27777777777778,10.499999999999998,6.61111111111111,24.111111111111114,5.0,9.11111111111111,8.22222222222222,6.111111111111111,5.999999999999998,16.277777777777775,12.611111111111112,13.61111111111111,5.611111111111112,18.166666666666668,25.77777777777778,17.27777777777778,6.111111111111111,5.222222222222221,-6.111111111111111,25.88888888888889,5.1111111111111125,15.277777777777777,-0.8333333333333333,9.72222222222222,2.999999999999999,8.722222222222223,13.666666666666668,12.777777777777777,6.61111111111111,15.0,7.999999999999999,10.333333333333334,7.388888888888887,7.833333333333334,6.888888888888888,5.222222222222221,4.27777777777778,7.5,7.555555555555556,13.555555555555554,7.5,7.777777777777778,23.5,21.888888888888893,10.055555555555555,7.277777777777779,0.8888888888888896,10.777777777777777,12.944444444444445,4.888888888888888,10.277777777777777,8.166666666666668,4.055555555555554,12.22222222222222,4.166666666666667,19.27777777777778,15.38888888888889,7.111111111111109
27.38888888888889,14.166666666666666,15.055555555555555,16.666666666666668,5.38888888888889,2.444444444444444,3.055555555555556,7.88888888888889,2.388888888888887,17.166666666666664,3.777777777777776,27.27777777777777,16.5,7.611111111111112,18.61111111111111,9.833333333333334,7.222222222222222,9.11111111111111,10.833333333333334,18.38888888888889,11.166666666666668,5.7222222222222205,24.33333333333333,4.388888888888888,9.444444444444445,6.555555555555554,7.5,5.055555555555556,16.333333333333332,12.88888888888889,14.444444444444445,4.555555555555557,18.55555555555556,26.0,17.61111111111111,4.888888888888888,3.8333333333333326,-6.666666666666666,26.333333333333336,4.833333333333335,15.166666666666664,-1.277777777777778,10.555555555555555,2.666666666666665,8.22222222222222,12.22222222222222,13.38888888888889,7.333333333333335,15.333333333333334,7.555555555555556,11.277777777777777,6.944444444444445,7.5,6.277777777777776,4.444444444444445,3.5555555555555545,6.833333333333331,6.888888888888888,11.555555555555554,7.000000000000001,7.055555555555557,24.111111111111114,22.944444444444443,9.77777777777778,6.666666666666666,0.3333333333333341,10.055555555555555,13.777777777777777,4.11111111111111,9.166666666666666,7.833333333333334,3.2222222222222205,12.333333333333334,3.777777777777776,20.0,15.72222222222222,6.555555555555554
27.27777777777777,14.000000000000002,14.72222222222222,18.5,5.0,2.000000000000001,2.722222222222221,7.222222222222222,2.1111111111111094,17.055555555555557,3.5555555555555545,27.55555555555555,16.277777777777775,7.222222222222222,18.77777777777777,9.000000000000002,6.500000000000002,9.555555555555555,8.111111111111112,19.27777777777778,11.444444444444445,4.777777777777779,24.27777777777778,3.777777777777776,9.388888888888888,5.055555555555556,9.833333333333334,4.11111111111111,15.833333333333332,12.944444444444445,14.944444444444445,3.888888888888889,18.722222222222225,26.0,17.666666666666664,4.055555555555554,2.666666666666665,-7.055555555555555,26.5,4.61111111111111,14.555555555555555,-1.6666666666666663,11.277777777777777,2.333333333333335,7.777777777777778,10.944444444444446,13.777777777777777,7.611111111111112,15.499999999999998,7.111111111111109,12.0,6.388888888888888,7.222222222222222,5.611111111111112,3.333333333333333,2.999999999999999,6.166666666666667,6.277777777777776,10.166666666666664,6.555555555555554,6.444444444444445,24.33333333333333,23.666666666666664,10.444444444444445,6.166666666666667,-0.0555555555555563,9.333333333333332,14.388888888888888,3.3888888888888897,8.166666666666668,7.666666666666665,2.5,12.111111111111107,3.333333333333333,20.611111111111107,15.777777777777777,5.888888888888889
26.72222222222221,14.333333333333332,14.388888888888888,20.55555555555556,4.944444444444444,1.6111111111111105,2.5,6.61111111111111,2.055555555555557,16.72222222222222,3.1666666666666683,27.22222222222222,17.0,7.944444444444443,18.55555555555556,8.38888888888889,5.833333333333333,9.77777777777778,6.222222222222223,19.833333333333336,11.333333333333332,4.000000000000002,23.833333333333336,3.055555555555556,9.000000000000002,4.222222222222223,12.166666666666666,3.2222222222222205,15.166666666666664,12.555555555555555,15.111111111111112,3.055555555555556,18.5,25.611111111111107,16.88888888888889,3.4999999999999982,2.1111111111111094,-7.5,26.72222222222221,4.222222222222223,13.666666666666668,-2.055555555555555,11.833333333333332,2.000000000000001,7.388888888888887,9.888888888888888,13.944444444444445,7.5,15.277777777777777,6.722222222222223,12.555555555555555,5.833333333333333,7.000000000000001,5.166666666666665,2.6111111111111125,2.555555555555556,5.555555555555555,5.499999999999999,9.055555555555554,6.111111111111111,5.777777777777777,24.388888888888893,24.05555555555556,12.5,5.999999999999998,-0.3888888888888885,8.777777777777777,14.77777777777778,2.833333333333334,7.555555555555556,7.611111111111112,1.9444444444444444,11.666666666666666,2.8888888888888906,21.166666666666664,15.499999999999998,5.444444444444443
25.88888888888889,15.833333333333332,14.833333333333334,22.22222222222222,6.111111111111111,1.3333333333333326,2.2222222222222223,6.0555555555555545,3.333333333333333,15.833333333333332,3.2222222222222205,26.666666666666664,18.22222222222222,9.555555555555555,18.05555555555556,7.722222222222221,5.38888888888889,9.444444444444445,5.055555555555556,20.05555555555556,10.833333333333334,3.5555555555555545,22.88888888888889,2.6111111111111125,8.055555555555555,3.4999999999999982,14.000000000000002,2.444444444444444,13.944444444444445,11.722222222222223,15.055555555555555,2.6111111111111125,17.88888888888889,24.72222222222222,15.555555555555555,3.111111111111112,1.7777777777777792,-8.111111111111112,26.55555555555556,3.944444444444445,12.27777777777778,-2.3888888888888893,12.111111111111107,1.6666666666666663,7.111111111111109,9.055555555555554,13.777777777777777,7.333333333333335,14.72222222222222,6.388888888888888,12.833333333333334,5.499999999999999,8.055555555555555,4.888888888888888,2.055555555555557,2.388888888888887,5.1111111111111125,4.944444444444444,7.944444444444443,5.7222222222222205,5.166666666666665,24.111111111111114,24.166666666666664,14.055555555555554,7.444444444444444,0.1111111111111126,8.22222222222222,14.888888888888888,2.2777777777777786,7.055555555555557,7.277777777777779,3.333333333333333,10.999999999999998,2.5,21.44444444444444,14.888888888888888,5.055555555555556
24.33333333333333,17.72222222222222,16.72222222222222,23.38888888888889,7.555555555555556,1.6666666666666663,2.2777777777777786,5.499999999999999,4.777777777777779,14.055555555555554,5.222222222222221,25.77777777777778,19.72222222222222,11.222222222222223,16.88888888888889,8.333333333333334,4.888888888888888,8.88888888888889,4.000000000000002,20.0,9.72222222222222,3.055555555555556,21.27777777777777,2.2777777777777786,6.444444444444445,2.666666666666665,15.666666666666668,1.6666666666666663,11.77777777777778,10.166666666666664,14.5,1.9444444444444444,16.666666666666668,23.166666666666668,12.72222222222222,2.833333333333334,1.5000000000000016,-8.444444444444445,25.88888888888889,4.500000000000001,11.055555555555555,-2.722222222222221,11.944444444444445,1.888888888888888,7.722222222222221,8.277777777777777,13.277777777777777,6.666666666666666,13.88888888888889,6.388888888888888,12.777777777777777,5.166666666666665,9.77777777777778,4.555555555555557,2.5,4.500000000000001,4.444444444444445,4.666666666666666,7.000000000000001,5.666666666666668,5.555555555555555,23.666666666666664,23.88888888888889,15.38888888888889,9.055555555555554,2.833333333333334,7.833333333333334,14.666666666666666,3.5555555555555545,6.61111111111111,7.166666666666666,6.666666666666666,10.055555555555555,2.1666666666666656,21.333333333333336,13.833333333333332,4.8888888888888875
21.44444444444444,19.61111111111111,18.61111111111111,24.111111111111114,8.88888888888889,3.8333333333333326,4.166666666666667,5.166666666666665,6.222222222222223,12.333333333333334,6.944444444444445,24.05555555555556,21.27777777777777,12.72222222222222,14.611111111111107,10.388888888888893,4.388888888888888,7.555555555555556,2.999999999999999,19.666666666666668,6.888888888888888,5.0,18.38888888888889,4.666666666666666,5.38888888888889,2.1111111111111094,16.944444444444443,1.1666666666666674,10.055555555555555,8.055555555555555,13.61111111111111,4.444444444444445,14.555555555555555,18.77777777777777,10.833333333333334,2.666666666666665,1.277777777777776,-8.944444444444445,24.833333333333336,6.61111111111111,10.055555555555555,-2.999999999999999,11.61111111111111,3.722222222222224,9.555555555555555,7.611111111111112,12.22222222222222,5.38888888888889,12.666666666666664,7.944444444444443,12.388888888888888,4.888888888888888,11.277777777777777,4.61111111111111,5.888888888888889,6.555555555555554,3.944444444444445,7.722222222222221,6.222222222222223,7.722222222222221,8.61111111111111,22.666666666666664,23.277777777777786,16.555555555555554,10.777777777777777,5.055555555555556,7.444444444444444,14.11111111111111,6.888888888888888,6.333333333333332,7.166666666666666,9.27777777777778,8.666666666666668,1.833333333333332,20.944444444444446,12.333333333333334,4.555555555555557
19.0,21.222222222222225,20.33333333333333,24.666666666666668,10.333333333333334,5.888888888888889,5.833333333333333,4.888888888888888,7.444444444444444,11.277777777777777,8.499999999999998,20.444444444444443,22.83333333333333,14.166666666666666,11.944444444444445,12.611111111111112,4.666666666666666,5.0,2.388888888888887,19.0,5.611111111111112,7.777777777777778,15.666666666666668,7.555555555555556,4.555555555555557,1.6111111111111105,18.05555555555556,0.6666666666666682,8.722222222222223,6.888888888888888,12.166666666666666,7.777777777777778,12.388888888888888,14.555555555555555,9.77777777777778,2.388888888888887,1.1666666666666674,-9.222222222222223,22.55555555555556,8.444444444444446,9.222222222222223,-3.277777777777777,10.833333333333334,5.833333333333333,11.277777777777777,7.111111111111109,10.333333333333334,3.722222222222224,11.222222222222223,9.5,11.38888888888889,5.1111111111111125,12.666666666666664,6.222222222222223,9.388888888888888,8.499999999999998,3.6666666666666674,10.611111111111112,5.499999999999999,9.72222222222222,10.666666666666668,20.611111111111107,21.77777777777778,17.666666666666664,12.666666666666664,6.833333333333331,8.277777777777777,13.11111111111111,9.222222222222223,6.0555555555555545,8.722222222222223,11.666666666666666,7.5,2.055555555555557,20.27777777777778,11.166666666666668,4.666666666666666
16.944444444444443,22.27777777777777,21.72222222222221,25.0,11.38888888888889,7.666666666666665,7.222222222222222,5.055555555555556,8.444444444444446,10.388888888888893,9.888888888888888,17.83333333333333,24.166666666666664,15.055555555555555,9.77777777777778,14.944444444444445,5.9444444444444455,3.888888888888889,1.6666666666666663,17.666666666666664,4.833333333333335,10.611111111111112,13.444444444444446,10.0,3.722222222222224,1.1666666666666674,18.94444444444444,0.1111111111111126,7.777777777777778,6.166666666666667,10.444444444444445,10.277777777777777,10.999999999999998,11.944444444444445,8.833333333333332,2.2777777777777786,0.9999999999999984,-8.666666666666668,20.777777777777786,9.77777777777778,8.555555555555555,-2.722222222222221,9.77777777777778,7.777777777777778,12.72222222222222,6.555555555555554,9.000000000000002,2.722222222222221,10.0,10.833333333333334,9.888888888888888,7.111111111111109,13.833333333333332,8.277777777777777,12.111111111111107,10.388888888888893,3.2222222222222205,13.22222222222222,4.944444444444444,11.166666666666668,12.27777777777778,17.0,19.166666666666668,18.55555555555556,14.27777777777778,8.38888888888889,10.388888888888893,11.61111111111111,11.055555555555555,5.888888888888889,10.22222222222222,13.61111111111111,6.666666666666666,3.8333333333333326,18.77777777777777,10.166666666666664,6.666666666666666
15.444444444444445,23.33333333333333,23.000000000000004,25.05555555555555,12.5,9.11111111111111,8.499999999999998,6.944444444444445,9.222222222222223,9.388888888888888,11.055555555555555,16.222222222222225,25.11111111111111,15.944444444444446,8.22222222222222,16.88888888888889,8.111111111111112,2.999999999999999,0.9999999999999984,15.72222222222222,3.722222222222224,12.999999999999998,11.555555555555554,12.055555555555555,3.111111111111112,0.6666666666666682,19.5,1.888888888888888,6.944444444444445,5.555555555555555,9.222222222222223,12.444444444444445,9.944444444444445,9.77777777777778,7.833333333333334,2.055555555555557,0.944444444444446,-6.555555555555555,19.77777777777777,10.72222222222222,7.944444444444443,-1.277777777777778,8.88888888888889,9.166666666666666,13.944444444444445,6.166666666666667,8.111111111111112,2.000000000000001,9.166666666666666,12.055555555555555,8.666666666666668,9.000000000000002,14.77777777777778,10.0,14.222222222222223,12.111111111111107,3.6666666666666674,15.333333333333334,4.388888888888888,12.333333333333334,13.777777777777777,14.5,17.0,19.388888888888893,15.499999999999998,9.666666666666666,12.0,10.0,12.666666666666664,5.7222222222222205,11.277777777777777,15.111111111111112,5.888888888888889,5.555555555555555,16.222222222222225,9.388888888888888,8.61111111111111
