station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _8,station _9
-1.277777777777778,6.277777777777776,0.2777777777777778,2.6111111111111125,-9.0,-2.444444444444444,-3.777777777777778,0.5555555555555556,-1.5555555555555558,-0.4444444444444448,0.1111111111111126,-5.777777777777777,0.8888888888888896,6.0555555555555545,-3.111111111111112,2.1666666666666656,-3.055555555555556,6.166666666666667,-11.777777777777777,-2.833333333333334,-10.22222222222222,-6.444444444444445,-1.4444444444444453,0.2222222222222214,3.4999999999999982,-1.9444444444444444,3.611111111111111,2.6111111111111125,-0.6111111111111119,0.5555555555555556,8.38888888888889,0.1111111111111126,10.22222222222222,-4.833333333333333,4.888888888888888,-1.888888888888888,0.944444444444446,-10.22222222222222,0.2222222222222214,3.611111111111111,-4.166666666666667,-1.4444444444444453,3.4999999999999982,-6.0,2.8888888888888906,-0.6666666666666663,-4.11111111111111,-5.111111111111111,-0.8888888888888896,2.388888888888887,-0.2222222222222214,-0.1111111111111107,-1.3333333333333326,0.3888888888888904,-2.3888888888888893,-4.722222222222222,3.444444444444446,-0.0555555555555563,-2.722222222222221,2.2777777777777786,5.277777777777778,-1.5555555555555558,5.38888888888889,0.944444444444446,7.5,-1.4999999999999996,3.3888888888888897,2.8888888888888906,6.0555555555555545,4.222222222222223,7.000000000000001,7.166666666666666,-7.5,-7.777777777777778,-9.333333333333334,0.1111111111111126,-4.722222222222222
0.3333333333333341,5.38888888888889,0.1111111111111126,2.8888888888888906,-9.166666666666666,-2.8888888888888884,-4.11111111111111,0.166666666666665,-1.4444444444444453,-0.5555555555555556,-0.2777777777777778,-6.0555555555555545,0.4999999999999992,4.500000000000001,-3.611111111111111,1.722222222222223,-2.7777777777777777,3.5555555555555545,-12.055555555555555,-3.444444444444444,-10.499999999999998,-6.61111111111111,-1.722222222222223,-0.1111111111111107,2.5,-2.1666666666666656,3.111111111111112,2.000000000000001,-0.6666666666666663,0.1111111111111126,8.555555555555555,-0.3333333333333341,8.22222222222222,-5.166666666666667,4.27777777777778,-1.9444444444444444,1.5000000000000016,-10.333333333333334,-0.2777777777777778,2.388888888888887,-4.500000000000001,-1.8333333333333337,2.944444444444443,-6.333333333333332,2.555555555555556,-0.8888888888888896,-4.388888888888888,-3.5555555555555545,-1.1111111111111112,2.000000000000001,-0.5555555555555556,-0.4999999999999992,-1.6666666666666663,0.0,-2.9444444444444446,-5.055555555555556,2.944444444444443,-0.6666666666666663,-2.999999999999999,1.7777777777777792,4.333333333333331,-1.1666666666666674,4.500000000000001,0.777777777777777,5.888888888888889,-1.8333333333333337,3.2222222222222205,2.722222222222221,6.333333333333332,4.11111111111111,7.333333333333335,6.944444444444445,-7.722222222222221,-8.055555555555555,-9.666666666666666,-0.3333333333333341,-5.0
1.7777777777777792,4.722222222222222,0.0,2.722222222222221,-9.555555555555555,-3.333333333333333,-4.222222222222223,-0.2777777777777778,-1.8333333333333337,-0.944444444444444,-0.7222222222222227,-5.555555555555555,0.2777777777777778,3.611111111111111,-3.8333333333333326,1.3888888888888888,-3.166666666666666,2.388888888888887,-12.166666666666666,-3.777777777777778,-10.666666666666666,-6.888888888888888,-2.111111111111112,-0.4444444444444448,1.7777777777777792,-2.3888888888888893,2.666666666666665,1.3333333333333326,-0.7222222222222227,-0.1111111111111107,8.444444444444446,-0.4999999999999992,7.000000000000001,-5.611111111111112,3.5555555555555545,-2.055555555555555,1.7777777777777792,-9.88888888888889,-0.6666666666666663,1.4444444444444453,-4.833333333333333,-2.333333333333333,2.5,-6.666666666666666,2.2777777777777786,-1.277777777777778,-4.722222222222222,-2.444444444444444,-1.277777777777778,1.6111111111111105,-0.8333333333333333,-0.7222222222222227,-2.000000000000001,-0.4999999999999992,-3.444444444444444,-5.333333333333334,2.444444444444444,-1.0000000000000004,-3.333333333333333,1.4444444444444453,3.3888888888888897,-1.4444444444444453,3.5555555555555545,0.6111111111111119,5.0,-2.111111111111112,2.999999999999999,2.555555555555556,6.0555555555555545,4.000000000000002,7.388888888888887,5.499999999999999,-8.055555555555555,-8.38888888888889,-9.72222222222222,-0.7222222222222227,-5.111111111111111
2.722222222222221,4.166666666666667,-0.1111111111111107,2.1111111111111094,-9.833333333333332,-3.6666666666666674,-4.666666666666666,-0.6111111111111119,-2.666666666666667,-0.944444444444444,-1.1111111111111112,-2.055555555555555,0.0,2.944444444444443,-0.166666666666667,1.5000000000000016,-4.722222222222222,1.6111111111111105,-12.444444444444445,-4.222222222222223,-10.722222222222223,-7.166666666666666,-2.5,-0.8333333333333333,1.277777777777776,-2.6111111111111107,2.2777777777777786,0.6111111111111119,-0.7222222222222227,-0.3888888888888885,7.88888888888889,-0.8333333333333333,5.777777777777777,-5.833333333333333,2.944444444444443,-2.055555555555555,1.7777777777777792,-7.999999999999999,-1.0000000000000004,0.7222222222222207,-5.055555555555556,-2.666666666666667,2.055555555555557,-6.888888888888888,2.000000000000001,-1.4999999999999996,-4.611111111111112,-1.722222222222223,-0.777777777777777,1.1666666666666674,-0.6666666666666663,-0.944444444444444,-2.333333333333333,-0.8333333333333333,-3.8333333333333326,-5.722222222222222,2.000000000000001,-1.3333333333333326,-3.777777777777778,1.1111111111111112,2.555555555555556,-3.277777777777777,2.833333333333334,0.7222222222222207,4.333333333333331,-2.3888888888888893,2.944444444444443,2.5,4.777777777777779,3.944444444444445,7.333333333333335,3.111111111111112,-8.166666666666666,-8.666666666666668,-9.88888888888889,-1.0000000000000004,-5.277777777777778
3.277777777777777,3.722222222222224,0.4999999999999992,0.7222222222222207,-10.055555555555555,-3.888888888888889,-4.555555555555555,-0.777777777777777,-3.333333333333333,0.4444444444444428,-1.4444444444444453,1.277777777777776,-0.2222222222222214,2.444444444444444,3.444444444444446,3.1666666666666683,-5.444444444444445,1.1111111111111112,-12.38888888888889,-4.555555555555555,-11.055555555555555,-6.499999999999999,-2.999999999999999,-1.0555555555555547,0.6111111111111119,-2.333333333333333,1.9444444444444444,0.166666666666665,0.8333333333333333,-0.7222222222222227,6.500000000000002,-1.0555555555555547,5.0,-6.0555555555555545,2.388888888888887,-2.055555555555555,1.6111111111111105,-6.0,-1.222222222222222,0.166666666666665,-5.166666666666667,-3.166666666666666,1.7777777777777792,-7.166666666666666,1.833333333333332,-1.3333333333333326,-2.999999999999999,-1.3888888888888888,1.1111111111111112,0.8888888888888896,1.1111111111111112,-0.777777777777777,-2.6111111111111107,-1.1111111111111112,-3.888888888888889,-6.0,1.6666666666666663,-1.5555555555555558,-4.166666666666667,0.8333333333333333,1.833333333333332,-5.777777777777777,2.1666666666666656,1.888888888888888,3.888888888888889,-2.555555555555556,2.7777777777777777,2.444444444444444,2.666666666666665,3.777777777777776,6.944444444444445,1.6666666666666663,-6.888888888888888,-8.88888888888889,-9.5,-1.277777777777778,-5.499999999999999
3.333333333333333,3.333333333333333,1.888888888888888,-0.2222222222222214,-10.277777777777777,-3.6666666666666674,-2.833333333333334,-1.0000000000000004,-3.722222222222222,1.9444444444444444,-1.6666666666666663,4.222222222222223,-0.4999999999999992,1.833333333333332,6.444444444444445,5.0,-6.166666666666667,0.7222222222222207,-12.444444444444445,-3.111111111111112,-11.333333333333332,-4.611111111111112,-3.166666666666666,-1.277777777777778,0.1111111111111126,-1.0555555555555547,1.5000000000000016,-0.4444444444444448,3.2222222222222205,-0.8888888888888896,5.38888888888889,-0.7222222222222227,4.11111111111111,-6.166666666666667,1.888888888888888,-2.055555555555555,0.8333333333333333,-4.444444444444445,-1.4999999999999996,-0.3333333333333341,-5.388888888888888,-3.444444444444444,1.4444444444444453,-7.444444444444444,1.6666666666666663,0.0555555555555563,-1.277777777777778,-1.3888888888888888,2.722222222222221,0.6666666666666682,3.055555555555556,0.777777777777777,-2.7777777777777777,-1.3333333333333326,-1.5555555555555558,-6.444444444444445,1.3888888888888888,0.2222222222222214,-4.444444444444445,0.4999999999999992,1.222222222222224,-6.888888888888888,1.722222222222223,3.111111111111112,3.444444444444446,-2.1666666666666656,2.6111111111111125,2.333333333333335,1.722222222222223,3.722222222222224,6.222222222222223,0.777777777777777,-4.888888888888889,-9.222222222222223,-7.611111111111111,-1.5555555555555558,-4.777777777777779
2.555555555555556,2.944444444444443,3.277777777777777,-0.6111111111111119,-10.444444444444445,-2.111111111111112,-1.277777777777778,-0.944444444444444,-4.0,3.333333333333333,-2.111111111111112,6.166666666666667,-0.5555555555555556,1.3333333333333326,8.777777777777777,7.055555555555557,-6.777777777777777,0.166666666666665,-12.444444444444445,-0.8888888888888896,-11.666666666666666,-2.555555555555556,-0.1111111111111107,-1.3888888888888888,-0.2777777777777778,0.2777777777777778,1.3333333333333326,-0.8888888888888896,4.500000000000001,-1.0555555555555547,4.555555555555557,2.000000000000001,3.3888888888888897,-5.388888888888888,1.5000000000000016,-1.5555555555555558,-0.4999999999999992,-3.3888888888888897,-1.7777777777777772,-0.777777777777777,-5.166666666666667,-3.8333333333333326,1.1111111111111112,-7.833333333333334,2.5,1.7777777777777792,-0.0555555555555563,-2.111111111111112,3.944444444444445,0.777777777777777,4.555555555555557,2.333333333333335,-2.555555555555556,-1.222222222222222,1.222222222222224,-6.555555555555555,1.277777777777776,2.999999999999999,-4.666666666666666,0.2222222222222214,0.6111111111111119,-7.666666666666667,1.1111111111111112,4.166666666666667,2.999999999999999,0.166666666666665,2.944444444444443,2.333333333333335,0.944444444444446,3.777777777777776,5.555555555555555,-0.0555555555555563,-3.5000000000000004,-9.277777777777777,-5.944444444444444,-1.8333333333333337,-3.2222222222222223
0.4999999999999992,2.6111111111111125,4.444444444444445,-0.8333333333333333,-9.61111111111111,-0.6111111111111119,0.0555555555555563,0.4444444444444428,-4.277777777777778,4.444444444444445,-1.7777777777777772,7.5,0.4444444444444428,0.8888888888888896,10.444444444444445,9.000000000000002,-7.166666666666666,-0.1111111111111107,-11.055555555555555,1.5000000000000016,-10.11111111111111,-0.6666666666666663,4.000000000000002,-0.8333333333333333,-0.5555555555555556,1.7777777777777792,1.7777777777777792,-0.1111111111111107,5.444444444444443,-1.1666666666666674,4.055555555555554,4.388888888888888,2.8888888888888906,-0.6666666666666663,1.1111111111111112,-0.8333333333333333,-1.3888888888888888,-2.5,-1.9444444444444444,-1.222222222222222,-3.6666666666666674,-4.11111111111111,0.777777777777777,-6.888888888888888,3.944444444444445,3.333333333333333,0.9999999999999984,-3.5000000000000004,4.888888888888888,2.333333333333335,5.777777777777777,3.611111111111111,-1.277777777777778,0.2777777777777778,3.777777777777776,-6.555555555555555,3.777777777777776,5.555555555555555,-4.166666666666667,0.4444444444444428,0.2777777777777778,-8.277777777777777,0.7222222222222207,5.222222222222221,2.6111111111111125,2.2222222222222223,4.388888888888888,2.444444444444444,0.2777777777777778,4.888888888888888,5.222222222222221,-0.777777777777777,-2.3888888888888893,-7.888888888888888,-4.388888888888888,-1.277777777777778,-1.9444444444444444
-0.8333333333333333,2.333333333333335,5.444444444444443,-1.277777777777778,-8.222222222222223,0.8333333333333333,1.277777777777776,2.1666666666666656,-4.444444444444445,5.499999999999999,-0.1111111111111107,8.22222222222222,1.6666666666666663,0.4999999999999992,11.500000000000002,10.333333333333334,-7.555555555555556,-0.4444444444444448,-9.0,3.888888888888889,-8.166666666666666,0.8888888888888896,6.111111111111111,1.277777777777776,-1.0000000000000004,3.1666666666666683,3.611111111111111,3.5555555555555545,6.111111111111111,-1.3888888888888888,3.611111111111111,6.222222222222223,2.444444444444444,3.944444444444445,0.8888888888888896,-0.0555555555555563,-1.9444444444444444,-1.9444444444444444,-2.000000000000001,-1.6111111111111105,-2.2222222222222223,-4.500000000000001,1.0555555555555547,-4.888888888888889,5.38888888888889,4.555555555555557,1.833333333333332,-4.444444444444445,5.666666666666668,3.6666666666666674,6.77777777777778,4.777777777777779,0.2222222222222214,1.9444444444444444,5.777777777777777,-5.222222222222221,6.722222222222223,7.5,-1.277777777777778,2.6111111111111125,-0.2222222222222214,-8.61111111111111,0.4999999999999992,6.0555555555555545,2.333333333333335,3.888888888888889,5.833333333333333,3.777777777777776,-0.2777777777777778,6.222222222222223,5.0,-1.1666666666666674,-1.5555555555555558,-6.166666666666667,-3.166666666666666,0.3888888888888904,-0.7222222222222227
-1.6666666666666663,2.000000000000001,6.333333333333332,-1.4444444444444453,-6.833333333333334,2.000000000000001,2.1111111111111094,3.444444444444446,-4.611111111111112,6.333333333333332,1.4444444444444453,8.38888888888889,3.111111111111112,0.166666666666665,12.166666666666666,11.500000000000002,-7.555555555555556,-0.8333333333333333,-6.888888888888888,5.7222222222222205,-6.111111111111111,1.9444444444444444,7.444444444444444,3.444444444444446,-1.3888888888888888,4.444444444444445,5.666666666666668,6.833333333333331,6.333333333333332,-0.3888888888888885,3.2222222222222205,7.777777777777778,1.888888888888888,5.7222222222222205,0.8333333333333333,0.4444444444444428,-2.3888888888888893,-1.722222222222223,-2.111111111111112,-1.9444444444444444,-1.0555555555555547,-4.277777777777778,2.555555555555556,-3.277777777777777,6.722222222222223,5.499999999999999,2.444444444444444,-5.333333333333334,6.111111111111111,4.944444444444444,7.666666666666665,5.666666666666668,1.5000000000000016,3.3888888888888897,7.277777777777779,-3.611111111111111,8.777777777777777,9.11111111111111,2.055555555555557,4.388888888888888,-0.5555555555555556,-9.11111111111111,0.2222222222222214,6.444444444444445,2.000000000000001,5.222222222222221,6.944444444444445,5.222222222222221,-0.7222222222222227,7.388888888888887,4.944444444444444,-1.6111111111111105,-1.0000000000000004,-4.722222222222222,-2.333333333333333,1.833333333333332,0.16666666666666508
