station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _8,station _9
28.000000000000004,22.27777777777777,13.166666666666668,17.166666666666664,10.055555555555555,17.166666666666664,19.05555555555556,24.944444444444446,20.222222222222225,27.0,12.055555555555555,25.0,17.83333333333333,12.444444444444445,9.000000000000002,17.88888888888889,22.88888888888889,13.499999999999998,4.833333333333335,29.77777777777777,15.72222222222222,27.722222222222225,7.277777777777779,12.88888888888889,25.72222222222222,24.666666666666668,27.38888888888889,8.61111111111111,11.166666666666668,26.77777777777778,11.444444444444445,10.333333333333334,19.72222222222222,5.7222222222222205,32.44444444444445,10.944444444444446,7.444444444444444,8.444444444444446,25.944444444444446,11.61111111111111,23.444444444444446,10.277777777777777,25.77777777777778,10.944444444444446,14.000000000000002,12.611111111111112,10.833333333333334,9.555555555555555,23.5,14.055555555555554,13.38888888888889,13.277777777777777,16.833333333333332,11.944444444444445,27.444444444444446,29.88888888888889,31.888888888888893,10.499999999999998,15.61111111111111,19.5,24.5,17.27777777777778,29.0,13.666666666666668,23.55555555555556,23.77777777777777,17.61111111111111,12.22222222222222,9.000000000000002,19.111111111111114,20.166666666666664,13.666666666666668,15.555555555555555,25.88888888888889,17.166666666666664,23.77777777777777,12.055555555555557
29.55555555555556,23.33333333333333,13.722222222222223,17.0,9.72222222222222,19.0,17.83333333333333,24.77777777777777,18.38888888888889,26.38888888888889,11.888888888888888,25.0,17.444444444444443,12.333333333333334,8.333333333333334,20.444444444444443,23.666666666666664,16.222222222222225,4.388888888888888,30.166666666666664,14.833333333333334,29.55555555555556,6.833333333333331,16.11111111111111,27.666666666666664,26.944444444444443,28.27777777777778,7.944444444444443,10.611111111111112,26.77777777777778,11.555555555555554,9.444444444444445,18.61111111111111,5.499999999999999,32.333333333333336,11.666666666666666,7.277777777777779,9.77777777777778,26.333333333333336,11.500000000000002,21.944444444444443,10.0,25.166666666666664,10.72222222222222,13.777777777777777,13.722222222222223,10.611111111111112,11.833333333333332,23.833333333333336,13.944444444444445,13.22222222222222,13.055555555555555,16.38888888888889,11.833333333333332,25.666666666666668,30.444444444444443,30.27777777777778,9.944444444444445,13.833333333333332,20.944444444444446,25.33333333333333,15.333333333333334,30.05555555555555,13.11111111111111,20.27777777777778,24.88888888888889,16.72222222222222,11.888888888888888,12.833333333333334,19.27777777777778,21.0,12.166666666666666,15.166666666666664,25.88888888888889,16.77777777777778,22.27777777777777,11.722222222222223
30.27777777777778,24.111111111111114,15.88888888888889,17.055555555555557,10.0,20.38888888888889,17.0,24.05555555555556,17.27777777777778,25.0,11.833333333333332,24.611111111111107,17.11111111111111,13.38888888888889,7.722222222222221,23.22222222222222,23.88888888888889,18.55555555555556,4.055555555555554,30.27777777777778,13.88888888888889,30.72222222222222,6.500000000000002,18.55555555555556,28.88888888888889,28.77777777777777,28.77777777777777,7.333333333333335,10.388888888888893,26.166666666666664,13.38888888888889,8.666666666666668,17.388888888888886,7.333333333333335,31.611111111111114,12.22222222222222,7.777777777777778,10.999999999999998,26.44444444444444,11.61111111111111,20.05555555555556,9.77777777777778,24.0,10.499999999999998,13.555555555555554,15.666666666666668,10.555555555555555,14.055555555555554,23.94444444444444,15.22222222222222,14.555555555555555,12.833333333333334,15.999999999999998,13.055555555555555,23.000000000000004,30.500000000000004,27.444444444444446,9.444444444444445,12.22222222222222,22.11111111111111,25.77777777777778,14.222222222222223,30.666666666666668,12.777777777777777,18.22222222222222,25.500000000000004,15.777777777777777,11.61111111111111,16.38888888888889,19.22222222222221,21.5,10.777777777777777,14.833333333333334,25.611111111111107,16.61111111111111,20.27777777777778,11.555555555555554
30.38888888888889,24.5,18.22222222222222,17.88888888888889,11.555555555555554,21.333333333333336,16.333333333333332,22.444444444444446,16.444444444444446,22.444444444444446,13.333333333333332,24.0,16.833333333333332,15.0,7.111111111111109,26.22222222222222,23.666666666666664,20.33333333333333,3.611111111111111,29.88888888888889,13.055555555555555,31.5,6.111111111111111,20.55555555555556,29.88888888888889,29.72222222222222,28.72222222222222,11.11111111111111,14.055555555555554,24.88888888888889,15.277777777777777,7.833333333333334,16.5,13.88888888888889,29.77777777777777,12.777777777777777,9.11111111111111,12.0,26.333333333333336,14.388888888888888,19.05555555555556,9.611111111111107,22.444444444444446,10.388888888888893,14.11111111111111,18.111111111111107,11.722222222222223,16.277777777777775,23.61111111111111,17.055555555555557,17.22222222222222,12.777777777777777,15.666666666666668,15.166666666666664,20.444444444444443,30.33333333333333,25.666666666666668,9.72222222222222,10.777777777777777,22.88888888888889,25.611111111111107,12.999999999999998,30.88888888888889,12.611111111111112,17.055555555555557,25.77777777777778,15.111111111111112,11.333333333333332,19.111111111111114,18.833333333333336,21.55555555555556,9.5,14.444444444444445,24.88888888888889,16.333333333333332,19.055555555555557,13.11111111111111
30.33333333333333,24.55555555555556,20.38888888888889,19.22222222222221,13.444444444444446,21.944444444444443,15.72222222222222,20.38888888888889,15.944444444444446,20.72222222222222,15.166666666666664,22.666666666666664,16.61111111111111,17.0,9.222222222222223,28.666666666666664,22.88888888888889,21.611111111111114,5.555555555555555,28.94444444444444,12.333333333333334,31.888888888888893,7.666666666666665,22.22222222222222,30.444444444444443,30.500000000000004,27.77777777777778,16.11111111111111,18.444444444444446,22.22222222222222,17.055555555555557,8.444444444444446,15.444444444444445,18.61111111111111,26.888888888888893,13.11111111111111,10.555555555555555,12.88888888888889,25.944444444444446,17.11111111111111,18.277777777777786,10.388888888888893,21.5,11.77777777777778,15.999999999999998,19.77777777777777,14.000000000000002,18.166666666666668,22.944444444444443,18.88888888888889,19.444444444444443,14.444444444444445,15.333333333333334,17.388888888888886,18.277777777777786,29.388888888888893,24.55555555555556,14.222222222222223,9.5,23.55555555555556,25.0,11.833333333333332,30.500000000000004,15.277777777777777,15.833333333333332,25.55555555555556,14.444444444444445,11.11111111111111,21.333333333333336,18.05555555555556,21.05555555555556,8.277777777777777,14.222222222222223,23.22222222222222,16.11111111111111,18.33333333333333,15.277777777777777
29.666666666666668,24.33333333333333,22.166666666666668,21.166666666666664,15.111111111111112,22.27777777777777,15.22222222222222,19.22222222222221,15.499999999999998,19.88888888888889,17.166666666666664,19.666666666666668,16.5,19.0,13.555555555555554,30.55555555555556,21.222222222222225,22.38888888888889,9.5,27.111111111111107,11.722222222222223,31.83333333333333,13.22222222222222,23.33333333333333,30.444444444444443,30.83333333333333,24.833333333333336,20.0,21.83333333333333,19.111111111111114,18.722222222222225,12.944444444444445,14.333333333333332,20.38888888888889,24.388888888888893,13.38888888888889,11.666666666666666,13.499999999999998,24.72222222222222,19.111111111111114,17.666666666666664,12.055555555555555,20.666666666666668,13.777777777777777,18.166666666666668,21.05555555555556,15.944444444444446,19.55555555555556,21.83333333333333,20.444444444444443,21.11111111111111,16.555555555555554,15.0,19.33333333333333,16.61111111111111,27.83333333333333,23.666666666666664,17.388888888888886,8.499999999999998,23.833333333333336,23.55555555555556,10.833333333333334,29.611111111111107,19.27777777777778,15.0,24.611111111111107,13.833333333333332,12.611111111111112,23.5,16.833333333333332,20.27777777777778,7.444444444444444,13.944444444444445,20.33333333333333,16.11111111111111,17.61111111111111,17.333333333333336
28.38888888888889,23.722222222222225,23.166666666666668,23.166666666666668,16.5,22.27777777777777,14.833333333333334,18.38888888888889,15.055555555555555,19.22222222222221,19.05555555555556,17.77777777777778,17.388888888888886,20.444444444444443,17.11111111111111,31.77777777777778,18.722222222222225,22.83333333333333,13.88888888888889,24.833333333333336,11.555555555555554,31.333333333333336,16.944444444444443,23.833333333333336,30.166666666666664,30.55555555555556,21.05555555555556,22.722222222222225,24.22222222222221,17.944444444444443,20.222222222222225,16.38888888888889,13.555555555555554,21.611111111111114,22.83333333333333,13.444444444444446,12.333333333333334,13.777777777777777,21.666666666666668,20.38888888888889,17.166666666666664,14.222222222222223,20.0,16.055555555555554,20.166666666666664,21.888888888888893,17.5,20.55555555555556,19.77777777777777,21.611111111111114,22.27777777777777,18.61111111111111,14.77777777777778,20.611111111111107,15.111111111111112,25.05555555555555,22.83333333333333,20.11111111111111,7.722222222222221,24.05555555555556,20.27777777777778,9.944444444444445,27.111111111111107,21.666666666666668,14.222222222222223,21.222222222222225,13.38888888888889,14.833333333333334,25.222222222222225,15.111111111111112,18.94444444444444,6.500000000000002,13.777777777777777,18.77777777777777,17.27777777777778,17.11111111111111,19.111111111111114
26.0,22.38888888888889,23.77777777777777,24.611111111111107,17.61111111111111,21.888888888888893,14.333333333333332,17.77777777777778,14.77777777777778,18.77777777777777,20.33333333333333,16.38888888888889,18.5,21.38888888888889,20.0,32.44444444444445,17.5,22.88888888888889,17.388888888888886,23.000000000000004,14.27777777777778,30.611111111111107,18.77777777777777,23.77777777777777,29.27777777777778,29.833333333333336,19.0,24.666666666666668,26.11111111111111,17.0,21.611111111111114,19.166666666666668,12.555555555555555,22.333333333333336,21.333333333333336,13.277777777777777,12.833333333333334,13.88888888888889,19.61111111111111,21.333333333333336,16.77777777777778,16.666666666666668,19.388888888888893,18.111111111111107,21.77777777777778,22.55555555555556,18.61111111111111,21.11111111111111,17.83333333333333,22.444444444444446,23.166666666666668,20.27777777777778,15.22222222222222,21.611111111111114,14.11111111111111,22.88888888888889,22.0,22.11111111111111,6.833333333333331,23.833333333333336,18.722222222222225,9.11111111111111,22.944444444444443,23.444444444444446,13.61111111111111,16.555555555555554,12.944444444444445,16.666666666666668,26.55555555555556,14.166666666666666,16.5,6.277777777777776,14.5,17.88888888888889,19.0,16.72222222222222,20.500000000000004
23.444444444444446,19.72222222222222,24.388888888888893,25.38888888888889,18.5,20.83333333333333,14.000000000000002,17.22222222222222,14.388888888888888,18.277777777777786,21.5,15.055555555555555,20.11111111111111,22.11111111111111,22.11111111111111,32.666666666666664,16.666666666666668,22.61111111111111,19.72222222222222,21.5,16.77777777777778,29.55555555555556,19.944444444444446,23.05555555555556,27.83333333333333,28.444444444444446,17.77777777777778,26.05555555555556,27.55555555555555,16.222222222222225,22.666666666666664,21.611111111111114,11.888888888888888,22.83333333333333,20.11111111111111,12.833333333333334,12.944444444444445,13.833333333333332,18.77777777777777,22.05555555555556,16.333333333333332,18.5,18.833333333333336,19.55555555555556,22.83333333333333,22.83333333333333,19.5,21.222222222222225,16.833333333333332,23.111111111111107,23.88888888888889,21.44444444444444,17.22222222222222,22.22222222222222,12.944444444444445,20.72222222222222,21.11111111111111,23.55555555555556,6.166666666666667,23.166666666666668,17.5,8.38888888888889,21.333333333333336,25.05555555555555,13.055555555555555,14.5,12.666666666666664,18.5,27.444444444444446,13.555555555555554,14.611111111111107,11.055555555555555,17.055555555555557,17.27777777777778,21.166666666666664,16.444444444444446,21.555555555555554
21.44444444444444,18.111111111111107,24.611111111111107,26.05555555555556,19.111111111111114,18.722222222222225,13.833333333333332,16.77777777777778,14.11111111111111,17.88888888888889,22.27777777777777,14.000000000000002,21.888888888888893,22.444444444444446,23.38888888888889,32.27777777777777,15.833333333333332,21.55555555555556,21.27777777777777,20.05555555555556,19.33333333333333,27.333333333333336,20.666666666666668,21.222222222222225,25.38888888888889,25.944444444444446,16.72222222222222,27.0,28.61111111111111,15.22222222222222,23.444444444444446,23.666666666666664,11.38888888888889,23.22222222222222,18.88888888888889,11.944444444444445,12.999999999999998,13.277777777777777,18.000000000000004,22.5,16.055555555555554,19.77777777777777,18.444444444444446,20.611111111111107,23.666666666666664,22.77777777777778,20.11111111111111,21.11111111111111,16.166666666666668,23.55555555555556,24.166666666666664,22.333333333333336,19.33333333333333,22.61111111111111,12.055555555555555,18.88888888888889,20.38888888888889,24.388888888888893,5.666666666666668,21.333333333333336,16.38888888888889,10.499999999999998,19.27777777777778,26.5,12.5,13.333333333333332,14.5,20.166666666666664,27.944444444444443,12.999999999999998,13.499999999999998,15.555555555555555,19.111111111111114,16.72222222222222,23.38888888888889,16.166666666666668,22.333333333333336
