station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _6,station _7,station _8,station _9
25.72222222222222,28.88888888888889,30.500000000000004,31.38888888888889,30.500000000000004,25.0,30.83333333333333,26.611111111111114,27.61111111111111,25.38888888888889,27.111111111111107,25.55555555555556,27.111111111111107,30.77777777777778,30.88888888888889,26.944444444444443,29.833333333333336,31.55555555555556,28.444444444444446,25.88888888888889,28.5,25.77777777777778,23.77777777777777,25.72222222222222,28.5,25.88888888888889,34.166666666666664,28.38888888888889,34.38888888888889,25.444444444444443,23.94444444444444,27.38888888888889,36.05555555555556,26.944444444444443,27.88888888888889,26.27777777777777,27.05555555555556,28.111111111111107,27.88888888888889,23.166666666666668,29.444444444444443,23.88888888888889,27.722222222222225,30.05555555555555,29.944444444444446,27.61111111111111,27.0,26.166666666666664,28.77777777777777,25.88888888888889,26.888888888888893,27.444444444444446,24.944444444444446,25.666666666666668
24.388888888888893,29.388888888888893,30.05555555555555,31.05555555555556,30.0,24.833333333333336,30.77777777777778,26.38888888888889,27.444444444444446,27.111111111111107,27.0,25.33333333333333,26.77777777777778,30.27777777777778,30.11111111111111,26.77777777777778,30.55555555555556,31.38888888888889,27.55555555555555,25.55555555555556,28.38888888888889,25.444444444444443,23.666666666666664,25.500000000000004,27.88888888888889,26.11111111111111,34.27777777777778,28.27777777777778,34.61111111111111,25.11111111111111,23.666666666666664,27.05555555555556,36.5,28.444444444444446,27.61111111111111,26.05555555555556,27.77777777777778,28.72222222222222,27.666666666666664,22.944444444444443,29.833333333333336,23.77777777777777,26.77777777777778,29.88888888888889,29.111111111111114,27.444444444444446,26.888888888888893,26.22222222222222,29.833333333333336,25.83333333333333,26.44444444444444,27.111111111111107,24.77777777777777,25.444444444444443
22.944444444444443,29.944444444444446,29.444444444444443,30.944444444444446,29.111111111111114,24.77777777777777,30.33333333333333,26.11111111111111,27.333333333333336,28.77777777777777,26.83333333333333,25.222222222222225,26.38888888888889,29.611111111111107,29.388888888888893,26.55555555555556,30.72222222222222,31.05555555555556,26.77777777777778,25.222222222222225,28.22222222222222,25.27777777777778,23.55555555555556,25.166666666666664,27.333333333333336,27.77777777777778,34.05555555555555,28.111111111111107,34.44444444444444,24.72222222222222,23.55555555555556,26.666666666666664,36.55555555555555,29.72222222222222,27.333333333333336,25.83333333333333,28.111111111111107,29.22222222222221,27.166666666666668,22.722222222222225,30.166666666666664,23.666666666666664,26.11111111111111,29.72222222222222,27.944444444444443,27.38888888888889,26.77777777777778,26.77777777777778,30.72222222222222,26.27777777777777,26.11111111111111,26.83333333333333,24.611111111111107,25.222222222222225
22.444444444444446,30.222222222222225,28.61111111111111,30.77777777777778,27.944444444444443,24.72222222222222,29.666666666666668,26.0,27.166666666666668,30.05555555555555,26.666666666666664,25.11111111111111,26.11111111111111,28.61111111111111,28.166666666666668,26.333333333333336,30.72222222222222,30.83333333333333,26.333333333333336,24.88888888888889,28.111111111111107,25.11111111111111,24.0,24.944444444444446,26.944444444444443,29.05555555555556,33.55555555555556,27.944444444444443,34.0,24.444444444444443,23.33333333333333,26.38888888888889,36.0,30.611111111111107,27.111111111111107,25.611111111111107,28.27777777777778,29.55555555555556,26.5,22.61111111111111,30.33333333333333,23.61111111111111,25.88888888888889,29.388888888888893,26.44444444444444,27.22222222222222,27.722222222222225,27.5,31.38888888888889,27.5,25.88888888888889,26.72222222222221,24.5,25.11111111111111
22.11111111111111,30.38888888888889,27.83333333333333,30.444444444444443,26.944444444444443,24.88888888888889,29.27777777777778,25.88888888888889,27.05555555555556,30.944444444444446,26.55555555555556,25.05555555555555,25.77777777777778,27.61111111111111,27.0,26.11111111111111,30.72222222222222,30.33333333333333,26.05555555555556,24.55555555555556,28.000000000000004,24.88888888888889,25.83333333333333,24.72222222222222,26.55555555555556,30.0,32.611111111111114,28.666666666666664,32.94444444444444,24.27777777777778,23.666666666666664,26.11111111111111,35.05555555555555,31.11111111111111,26.77777777777778,25.444444444444443,28.27777777777778,29.666666666666668,25.55555555555556,23.277777777777786,30.05555555555555,23.5,25.77777777777778,28.833333333333336,25.611111111111107,27.111111111111107,28.94444444444444,28.27777777777778,31.611111111111114,28.833333333333336,25.611111111111107,26.55555555555556,24.5,24.944444444444446
21.944444444444443,30.500000000000004,27.333333333333336,30.0,26.38888888888889,26.22222222222222,28.666666666666664,25.88888888888889,27.0,31.44444444444444,26.333333333333336,25.0,25.500000000000004,27.111111111111107,26.38888888888889,26.0,30.166666666666664,30.05555555555555,25.72222222222222,24.27777777777778,27.83333333333333,24.77777777777777,27.77777777777778,24.5,26.11111111111111,30.77777777777778,31.27777777777777,29.77777777777777,31.611111111111114,25.444444444444443,25.500000000000004,25.944444444444446,33.833333333333336,31.166666666666664,27.83333333333333,26.72222222222221,27.88888888888889,29.666666666666668,24.388888888888893,26.05555555555556,29.666666666666668,23.5,25.611111111111107,27.83333333333333,25.05555555555555,27.0,29.88888888888889,29.111111111111114,31.55555555555556,30.11111111111111,25.444444444444443,26.44444444444444,25.166666666666664,24.888888888888886
21.611111111111114,30.55555555555556,26.944444444444443,29.5,26.05555555555556,27.666666666666664,27.944444444444443,27.166666666666668,26.944444444444443,31.55555555555556,26.22222222222222,25.500000000000004,25.33333333333333,26.77777777777778,26.0,25.88888888888889,29.666666666666668,29.22222222222221,25.444444444444443,24.111111111111114,27.77777777777778,24.77777777777777,29.111111111111114,25.222222222222225,26.55555555555556,31.27777777777777,29.72222222222222,30.55555555555556,30.0,27.944444444444443,27.27777777777777,26.5,32.11111111111111,31.11111111111111,29.22222222222221,28.666666666666664,27.444444444444446,29.5,23.722222222222225,27.88888888888889,28.94444444444444,24.166666666666664,25.500000000000004,26.5,24.611111111111107,26.944444444444443,30.611111111111107,29.77777777777777,31.05555555555556,31.166666666666664,25.27777777777778,26.22222222222222,27.0,25.666666666666668
21.333333333333336,30.444444444444443,26.666666666666664,28.77777777777777,25.77777777777778,28.833333333333336,27.111111111111107,28.666666666666664,27.666666666666664,31.166666666666664,26.05555555555556,27.166666666666668,25.166666666666664,26.55555555555556,25.611111111111107,25.88888888888889,29.22222222222221,28.22222222222222,25.222222222222225,23.94444444444444,27.77777777777778,26.05555555555556,30.11111111111111,27.83333333333333,28.33333333333333,31.5,28.72222222222222,31.22222222222222,28.88888888888889,30.05555555555555,28.444444444444446,28.666666666666664,30.72222222222222,30.38888888888889,30.38888888888889,29.944444444444446,26.72222222222221,29.111111111111114,23.111111111111107,29.166666666666664,27.944444444444443,25.72222222222222,25.27777777777778,25.72222222222222,24.27777777777778,27.444444444444446,31.0,30.27777777777778,30.77777777777778,31.77777777777778,25.166666666666664,26.11111111111111,28.444444444444446,27.388888888888886
21.11111111111111,30.33333333333333,26.44444444444444,28.33333333333333,25.611111111111107,29.77777777777777,26.38888888888889,29.666666666666668,28.94444444444444,30.666666666666668,25.944444444444446,28.55555555555556,25.0,26.333333333333336,25.27777777777778,26.611111111111114,28.5,27.666666666666664,24.944444444444446,23.833333333333336,27.722222222222225,27.88888888888889,30.72222222222222,29.833333333333336,30.33333333333333,31.55555555555556,28.22222222222222,31.666666666666664,28.38888888888889,32.05555555555556,29.33333333333333,30.222222222222225,29.666666666666668,29.833333333333336,31.333333333333336,31.166666666666664,25.77777777777778,28.61111111111111,22.61111111111111,29.944444444444446,26.944444444444443,26.83333333333333,25.11111111111111,25.166666666666664,23.94444444444444,28.111111111111107,31.22222222222222,30.33333333333333,30.444444444444443,32.22222222222222,25.0,25.88888888888889,29.55555555555556,28.94444444444444
21.0,29.944444444444446,26.166666666666664,28.111111111111107,25.38888888888889,30.444444444444443,26.05555555555556,30.33333333333333,29.88888888888889,30.11111111111111,25.88888888888889,29.611111111111107,24.88888888888889,26.05555555555556,25.0,28.166666666666668,27.88888888888889,27.27777777777777,24.72222222222222,25.38888888888889,28.666666666666664,29.27777777777778,31.166666666666664,31.38888888888889,32.27777777777777,31.611111111111114,27.83333333333333,32.05555555555556,28.000000000000004,33.5,30.0,31.38888888888889,28.88888888888889,29.05555555555556,32.11111111111111,32.0,24.833333333333336,28.111111111111107,22.166666666666668,30.38888888888889,26.5,27.722222222222225,25.0,24.72222222222222,23.666666666666664,28.833333333333336,31.22222222222222,30.500000000000004,30.11111111111111,32.0,24.88888888888889,25.83333333333333,30.166666666666664,30.0
20.72222222222222,29.5,25.83333333333333,28.000000000000004,25.222222222222225,30.83333333333333,25.666666666666668,30.77777777777778,30.72222222222222,29.444444444444443,26.666666666666664,30.444444444444443,24.88888888888889,25.83333333333333,24.77777777777777,29.33333333333333,27.666666666666664,27.05555555555556,24.55555555555556,27.944444444444443,29.55555555555556,30.27777777777778,31.333333333333336,32.44444444444445,34.05555555555555,31.55555555555556,27.5,32.05555555555556,27.61111111111111,34.888888888888886,30.33333333333333,32.11111111111111,28.38888888888889,28.111111111111107,32.72222222222222,32.611111111111114,24.166666666666664,27.55555555555555,21.944444444444443,30.611111111111107,26.27777777777777,28.33333333333333,24.88888888888889,24.33333333333333,23.38888888888889,29.5,31.05555555555556,30.166666666666664,29.444444444444443,31.888888888888893,24.77777777777777,25.72222222222222,30.555555555555557,30.72222222222222
20.611111111111107,28.88888888888889,25.611111111111107,27.88888888888889,25.0,30.88888888888889,25.33333333333333,31.0,31.22222222222222,28.55555555555556,27.944444444444443,31.0,25.33333333333333,25.666666666666668,24.611111111111107,30.05555555555555,27.38888888888889,26.72222222222221,24.444444444444443,29.55555555555556,30.27777777777778,30.944444444444446,30.944444444444446,33.166666666666664,35.55555555555556,31.27777777777777,27.166666666666668,32.16666666666667,27.22222222222222,35.833333333333336,30.222222222222225,32.44444444444445,27.944444444444443,27.166666666666668,33.05555555555556,33.166666666666664,23.666666666666664,27.22222222222222,21.55555555555556,30.500000000000004,26.11111111111111,28.72222222222222,24.72222222222222,24.05555555555556,23.22222222222222,30.05555555555555,30.666666666666668,29.666666666666668,28.61111111111111,31.38888888888889,26.0,26.666666666666664,30.666666666666668,31.44444444444444
20.500000000000004,28.666666666666664,25.38888888888889,27.61111111111111,24.88888888888889,30.88888888888889,24.944444444444446,31.166666666666664,31.38888888888889,27.333333333333336,29.111111111111114,31.333333333333336,26.944444444444443,25.55555555555556,24.444444444444443,30.666666666666668,27.166666666666668,26.44444444444444,24.388888888888893,30.611111111111107,30.88888888888889,31.22222222222222,30.38888888888889,33.666666666666664,36.77777777777778,30.611111111111107,26.888888888888893,32.0,26.888888888888893,36.333333333333336,30.0,32.72222222222222,27.61111111111111,26.22222222222222,33.11111111111111,33.333333333333336,23.22222222222222,26.944444444444443,21.333333333333336,30.11111111111111,25.83333333333333,28.88888888888889,24.611111111111107,23.77777777777777,23.111111111111107,30.500000000000004,30.222222222222225,29.111111111111114,28.05555555555556,30.666666666666668,27.333333333333336,28.72222222222222,30.166666666666664,31.611111111111114
20.444444444444443,28.55555555555556,25.166666666666664,27.38888888888889,24.72222222222222,30.38888888888889,24.611111111111107,31.0,31.27777777777777,26.55555555555556,30.11111111111111,31.5,28.5,25.500000000000004,24.27777777777778,30.83333333333333,26.944444444444443,26.22222222222222,25.27777777777778,31.166666666666664,31.27777777777777,31.27777777777777,29.33333333333333,33.94444444444444,37.77777777777778,29.944444444444446,26.611111111111114,31.72222222222221,26.5,36.05555555555556,29.55555555555556,32.666666666666664,27.27777777777777,25.77777777777778,32.77777777777778,33.388888888888886,22.77777777777778,26.666666666666664,21.166666666666664,29.444444444444443,25.611111111111107,28.88888888888889,24.5,23.5,23.05555555555556,30.611111111111107,29.77777777777777,28.33333333333333,27.77777777777778,29.944444444444446,28.55555555555556,29.77777777777777,29.72222222222222,31.722222222222218
