station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _6,station _7,station _8,station _9
25.88888888888889,28.000000000000004,19.944444444444446,20.611111111111107,16.333333333333332,18.94444444444444,23.55555555555556,19.833333333333336,23.000000000000004,17.944444444444443,26.888888888888893,18.000000000000004,15.333333333333334,22.38888888888889,18.000000000000004,19.72222222222222,19.833333333333336,18.722222222222225,26.0,19.55555555555556,25.88888888888889,25.88888888888889,26.05555555555556,17.72222222222222,17.444444444444443,15.833333333333332,18.94444444444444,18.88888888888889,26.611111111111114,31.333333333333336,16.555555555555554,27.333333333333336,28.33333333333333,27.444444444444446,23.833333333333336,25.222222222222225,21.83333333333333,24.388888888888893,21.222222222222225,28.5,29.72222222222222,22.5,24.166666666666664,22.88888888888889,27.38888888888889,15.38888888888889,25.611111111111107,20.666666666666668,20.166666666666664,22.05555555555556,15.444444444444445,19.111111111111114,15.166666666666664,20.888888888888886
25.27777777777778,28.000000000000004,19.61111111111111,20.444444444444443,16.055555555555554,18.722222222222225,23.277777777777786,19.666666666666668,22.61111111111111,19.61111111111111,26.666666666666664,17.83333333333333,15.22222222222222,22.5,17.77777777777778,19.55555555555556,19.61111111111111,18.666666666666664,25.55555555555556,19.33333333333333,26.11111111111111,25.444444444444443,25.55555555555556,17.444444444444443,17.11111111111111,15.72222222222222,18.77777777777777,18.722222222222225,25.55555555555556,30.38888888888889,16.222222222222225,27.05555555555556,26.666666666666664,27.27777777777777,23.166666666666668,25.33333333333333,21.666666666666668,24.166666666666664,21.0,27.333333333333336,29.666666666666668,22.444444444444446,23.444444444444446,22.61111111111111,26.944444444444443,15.777777777777777,25.38888888888889,20.500000000000004,19.88888888888889,21.72222222222221,15.22222222222222,19.0,14.944444444444445,20.11111111111111
24.27777777777778,27.944444444444443,19.444444444444443,20.27777777777778,15.944444444444446,18.666666666666664,23.000000000000004,19.444444444444443,22.27777777777777,21.611111111111114,26.166666666666664,17.77777777777778,15.72222222222222,22.05555555555556,17.666666666666664,19.33333333333333,19.5,18.38888888888889,24.55555555555556,19.22222222222221,26.05555555555556,24.55555555555556,24.388888888888893,17.22222222222222,16.77777777777778,15.666666666666668,18.666666666666664,18.5,23.88888888888889,28.5,15.999999999999998,26.611111111111114,25.27777777777778,26.77777777777778,22.83333333333333,25.05555555555555,21.5,23.88888888888889,20.88888888888889,26.0,29.444444444444443,22.27777777777777,23.05555555555556,22.5,25.77777777777778,16.11111111111111,25.222222222222225,20.33333333333333,19.666666666666668,21.38888888888889,14.944444444444445,20.222222222222225,14.833333333333334,19.499999999999996
22.83333333333333,27.61111111111111,19.27777777777778,20.222222222222225,15.777777777777777,18.5,22.77777777777778,19.33333333333333,22.0,23.5,25.38888888888889,19.388888888888893,17.555555555555557,21.0,17.388888888888886,19.22222222222221,19.444444444444443,18.277777777777786,22.77777777777778,19.166666666666668,25.83333333333333,23.277777777777786,21.888888888888893,17.0,16.555555555555554,16.055555555555554,18.5,18.33333333333333,22.55555555555556,26.27777777777777,15.833333333333332,25.77777777777778,24.22222222222221,25.83333333333333,22.5,24.22222222222221,21.333333333333336,23.666666666666664,20.72222222222222,25.27777777777778,29.0,22.333333333333336,22.722222222222225,22.333333333333336,23.5,16.11111111111111,25.05555555555555,20.11111111111111,19.55555555555556,21.166666666666664,14.77777777777778,22.22222222222222,15.833333333333332,18.88888888888889
22.05555555555556,27.111111111111107,19.22222222222221,20.222222222222225,15.555555555555555,19.61111111111111,22.55555555555556,19.22222222222221,21.83333333333333,24.77777777777777,24.55555555555556,21.44444444444444,19.72222222222222,19.22222222222221,17.388888888888886,19.22222222222221,20.500000000000004,18.277777777777786,21.666666666666668,21.333333333333336,25.33333333333333,22.55555555555556,20.611111111111107,16.88888888888889,17.666666666666664,18.000000000000004,18.444444444444446,18.22222222222222,21.77777777777778,25.05555555555555,15.777777777777777,24.22222222222221,23.38888888888889,24.166666666666664,22.22222222222222,22.333333333333336,21.166666666666664,23.444444444444446,20.611111111111107,24.88888888888889,28.22222222222222,22.444444444444446,22.444444444444446,22.55555555555556,21.83333333333333,15.88888888888889,24.77777777777777,20.0,19.388888888888893,21.0,14.444444444444445,23.88888888888889,18.111111111111107,18.333333333333332
21.72222222222221,26.38888888888889,20.944444444444446,21.27777777777777,16.38888888888889,21.44444444444444,22.38888888888889,20.38888888888889,21.55555555555556,25.55555555555556,24.27777777777778,23.33333333333333,21.38888888888889,18.55555555555556,18.77777777777777,20.500000000000004,22.333333333333336,19.944444444444446,20.944444444444446,23.444444444444446,24.666666666666668,21.888888888888893,19.77777777777777,19.166666666666668,19.833333333333336,19.33333333333333,20.444444444444443,18.277777777777786,21.27777777777777,24.166666666666664,17.72222222222222,23.277777777777786,22.61111111111111,23.05555555555556,21.888888888888893,20.88888888888889,21.55555555555556,23.5,20.72222222222222,24.444444444444443,27.27777777777777,24.5,22.333333333333336,25.444444444444443,20.72222222222222,15.0,24.666666666666668,20.500000000000004,19.27777777777778,20.88888888888889,14.166666666666666,25.0,20.27777777777778,17.944444444444443
21.38888888888889,26.11111111111111,23.05555555555556,22.83333333333333,18.33333333333333,23.22222222222222,22.22222222222222,22.27777777777777,21.333333333333336,26.05555555555556,24.111111111111114,24.833333333333336,22.333333333333336,18.05555555555556,20.88888888888889,22.5,23.666666666666664,22.27777777777777,20.27777777777778,24.88888888888889,24.05555555555556,21.222222222222225,19.05555555555556,22.166666666666668,22.05555555555556,20.55555555555556,23.111111111111107,19.33333333333333,20.72222222222222,23.5,20.05555555555556,22.88888888888889,22.05555555555556,22.333333333333336,21.666666666666668,19.944444444444446,23.666666666666664,25.944444444444446,23.000000000000004,24.05555555555556,26.5,26.0,22.166666666666668,27.22222222222222,20.0,14.5,24.88888888888889,21.27777777777777,20.500000000000004,21.83333333333333,14.055555555555554,25.611111111111107,21.44444444444444,17.5
21.11111111111111,26.0,24.55555555555556,24.166666666666664,20.27777777777778,24.55555555555556,22.5,23.77777777777777,21.0,26.11111111111111,24.0,25.77777777777778,22.88888888888889,17.72222222222222,23.000000000000004,24.0,24.55555555555556,23.88888888888889,19.61111111111111,25.72222222222222,23.833333333333336,20.666666666666668,18.444444444444446,24.388888888888893,23.61111111111111,21.44444444444444,24.88888888888889,20.38888888888889,20.27777777777778,22.944444444444443,21.888888888888893,22.55555555555556,21.5,21.77777777777778,21.38888888888889,19.166666666666668,25.77777777777778,27.27777777777777,24.666666666666668,23.77777777777777,26.22222222222222,26.888888888888893,22.0,28.166666666666668,19.388888888888893,14.055555555555554,26.333333333333336,22.22222222222222,22.61111111111111,23.277777777777786,14.944444444444445,25.83333333333333,22.11111111111111,17.22222222222222
20.83333333333333,25.944444444444446,25.27777777777778,24.944444444444446,21.77777777777778,25.444444444444443,24.77777777777777,24.666666666666668,20.666666666666668,26.0,23.833333333333336,26.5,23.05555555555556,17.5,24.55555555555556,24.88888888888889,25.166666666666664,25.0,19.111111111111114,26.05555555555556,23.722222222222225,20.166666666666664,17.83333333333333,25.611111111111107,24.944444444444446,22.05555555555556,25.944444444444446,21.222222222222225,19.72222222222222,22.5,23.05555555555556,22.27777777777777,21.166666666666664,21.222222222222225,21.11111111111111,18.61111111111111,26.888888888888893,27.944444444444443,25.77777777777778,23.33333333333333,26.05555555555556,27.333333333333336,21.888888888888893,28.88888888888889,18.94444444444444,13.777777777777777,27.38888888888889,23.166666666666668,24.111111111111114,24.833333333333336,16.833333333333332,25.77777777777778,22.38888888888889,16.88888888888889
20.72222222222222,25.77777777777778,25.83333333333333,25.611111111111107,22.722222222222225,26.0,26.55555555555556,25.11111111111111,20.500000000000004,25.38888888888889,23.61111111111111,26.72222222222221,23.000000000000004,17.166666666666664,25.55555555555556,25.444444444444443,25.33333333333333,25.611111111111107,18.61111111111111,26.27777777777777,23.61111111111111,19.666666666666668,17.27777777777778,26.44444444444444,26.0,22.444444444444446,26.44444444444444,21.77777777777778,19.27777777777778,22.05555555555556,23.722222222222225,21.944444444444443,20.777777777777786,20.83333333333333,20.83333333333333,18.166666666666668,27.5,28.38888888888889,26.55555555555556,22.944444444444443,25.88888888888889,27.666666666666664,21.77777777777778,29.27777777777778,18.444444444444446,13.444444444444446,28.27777777777778,24.111111111111114,25.05555555555555,26.11111111111111,18.94444444444444,25.444444444444443,22.38888888888889,16.666666666666668
