station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _6,station _7,station _8,station _9
19.944444444444446,24.0,19.111111111111114,27.166666666666668,19.5,22.666666666666664,18.166666666666668,20.444444444444443,22.77777777777778,19.88888888888889,20.611111111111107,21.666666666666668,17.944444444444443,19.111111111111114,26.44444444444444,23.22222222222222,22.944444444444443,27.61111111111111,19.444444444444443,17.72222222222222,25.500000000000004,20.72222222222222,27.333333333333336,27.5,29.611111111111107,17.83333333333333,21.166666666666664,22.444444444444446,24.55555555555556,18.166666666666668,19.05555555555556,21.666666666666668,21.166666666666664,24.0,30.55555555555556,20.88888888888889,25.166666666666664,22.722222222222225,20.0,22.22222222222222,26.22222222222222,25.444444444444443,22.77777777777778,20.83333333333333,26.0,23.166666666666668,26.5,26.611111111111114,26.944444444444443,22.166666666666668,20.27777777777778,26.666666666666664,18.94444444444444,20.666666666666668
19.666666666666668,23.833333333333336,18.55555555555556,27.22222222222222,19.27777777777778,22.27777777777777,17.666666666666664,20.11111111111111,22.61111111111111,19.55555555555556,20.500000000000004,21.27777777777777,17.444444444444443,18.833333333333336,25.88888888888889,22.61111111111111,22.61111111111111,27.61111111111111,19.0,17.333333333333336,25.33333333333333,20.38888888888889,27.61111111111111,26.611111111111114,29.55555555555556,17.61111111111111,20.944444444444446,22.333333333333336,23.277777777777786,20.0,18.722222222222225,21.5,20.944444444444446,22.05555555555556,29.833333333333336,20.611111111111107,24.666666666666668,22.444444444444446,19.77777777777777,21.944444444444443,27.111111111111107,25.166666666666664,22.666666666666664,20.611111111111107,25.500000000000004,23.000000000000004,26.27777777777777,26.944444444444443,26.5,21.72222222222221,20.05555555555556,26.5,18.444444444444446,20.166666666666664
19.5,23.77777777777777,18.111111111111107,27.0,19.0,21.888888888888893,17.444444444444443,19.77777777777777,22.444444444444446,19.27777777777778,20.38888888888889,21.0,17.0,18.5,24.77777777777777,22.11111111111111,22.38888888888889,27.444444444444446,18.77777777777777,17.0,25.166666666666664,20.05555555555556,27.55555555555555,25.0,28.55555555555556,17.444444444444443,20.83333333333333,22.166666666666668,21.72222222222221,21.944444444444443,18.55555555555556,21.222222222222225,20.777777777777786,20.777777777777786,29.0,20.38888888888889,24.0,22.166666666666668,19.666666666666668,21.611111111111114,27.722222222222225,24.833333333333336,22.55555555555556,20.500000000000004,24.666666666666668,22.38888888888889,25.83333333333333,27.0,25.88888888888889,21.333333333333336,19.77777777777777,26.27777777777777,18.111111111111107,19.833333333333336
19.27777777777778,23.666666666666664,17.72222222222222,26.72222222222221,18.77777777777777,21.611111111111114,17.0,19.388888888888893,22.38888888888889,19.05555555555556,20.88888888888889,20.666666666666668,16.666666666666668,18.111111111111107,22.944444444444443,21.666666666666668,22.27777777777777,27.05555555555556,18.5,16.61111111111111,25.11111111111111,19.833333333333336,27.111111111111107,23.000000000000004,26.666666666666664,17.388888888888886,20.611111111111107,22.05555555555556,20.88888888888889,23.77777777777777,18.277777777777786,21.11111111111111,20.666666666666668,19.88888888888889,27.944444444444443,20.222222222222225,23.22222222222222,22.61111111111111,19.388888888888893,21.38888888888889,28.111111111111107,24.111111111111114,22.444444444444446,20.33333333333333,23.22222222222222,21.611111111111114,25.27777777777778,26.72222222222221,24.72222222222222,20.944444444444446,19.5,25.611111111111107,17.77777777777778,19.555555555555557
19.111111111111114,23.666666666666664,17.27777777777778,26.0,18.5,21.38888888888889,16.666666666666668,19.166666666666668,22.83333333333333,20.444444444444443,22.166666666666668,20.444444444444443,16.38888888888889,17.83333333333333,21.611111111111114,21.27777777777777,23.55555555555556,26.38888888888889,18.33333333333333,16.333333333333332,25.0,19.666666666666668,26.27777777777777,21.83333333333333,24.944444444444446,18.722222222222225,20.55555555555556,21.944444444444443,20.444444444444443,25.27777777777778,18.05555555555556,21.0,20.500000000000004,19.111111111111114,27.22222222222222,20.11111111111111,22.444444444444446,24.833333333333336,20.444444444444443,21.166666666666664,28.27777777777778,23.05555555555556,23.166666666666668,20.88888888888889,21.11111111111111,20.777777777777786,24.5,26.27777777777777,23.666666666666664,20.611111111111107,20.72222222222222,24.666666666666668,17.5,19.333333333333332
19.0,24.0,17.0,25.11111111111111,18.444444444444446,21.27777777777777,16.333333333333332,18.88888888888889,24.111111111111114,22.666666666666664,23.5,20.166666666666664,16.055555555555554,17.61111111111111,20.611111111111107,21.0,25.222222222222225,25.11111111111111,18.88888888888889,15.999999999999998,24.944444444444446,20.222222222222225,24.944444444444446,21.166666666666664,23.77777777777777,20.05555555555556,20.444444444444443,22.83333333333333,20.11111111111111,26.666666666666664,17.88888888888889,20.88888888888889,20.72222222222222,18.5,27.0,21.38888888888889,21.83333333333333,25.72222222222222,22.77777777777778,21.0,28.38888888888889,21.888888888888893,24.5,23.55555555555556,19.55555555555556,20.222222222222225,23.666666666666664,25.55555555555556,23.111111111111107,20.38888888888889,22.5,23.111111111111107,17.27777777777778,19.111111111111114
18.88888888888889,25.0,16.72222222222222,24.22222222222221,19.05555555555556,22.166666666666668,16.166666666666668,18.833333333333336,25.27777777777778,24.666666666666668,24.55555555555556,21.611111111111114,15.88888888888889,17.388888888888886,19.72222222222222,20.666666666666668,26.5,23.55555555555556,21.166666666666664,15.944444444444446,25.88888888888889,22.27777777777777,23.000000000000004,20.666666666666668,22.61111111111111,21.11111111111111,20.38888888888889,23.833333333333336,19.77777777777777,27.61111111111111,18.5,21.333333333333336,22.05555555555556,18.000000000000004,26.83333333333333,23.166666666666668,21.44444444444444,26.38888888888889,24.05555555555556,22.666666666666664,28.22222222222222,21.44444444444444,25.500000000000004,25.166666666666664,18.33333333333333,19.77777777777777,23.38888888888889,24.666666666666668,22.722222222222225,20.944444444444446,24.27777777777778,22.38888888888889,17.055555555555557,19.72222222222222
20.72222222222222,25.611111111111107,16.444444444444446,23.666666666666664,20.944444444444446,23.722222222222225,16.277777777777775,19.0,26.22222222222222,26.166666666666664,25.222222222222225,23.666666666666664,15.88888888888889,17.22222222222222,19.111111111111114,20.33333333333333,27.38888888888889,22.666666666666664,23.666666666666664,16.11111111111111,26.888888888888893,24.444444444444443,21.77777777777778,20.33333333333333,21.72222222222221,22.166666666666668,20.88888888888889,24.611111111111107,19.5,28.22222222222222,20.166666666666664,22.88888888888889,23.77777777777777,17.5,26.666666666666664,24.444444444444443,21.222222222222225,26.888888888888893,24.944444444444446,25.11111111111111,27.77777777777778,21.222222222222225,26.166666666666664,26.11111111111111,17.388888888888886,19.388888888888893,23.166666666666668,24.05555555555556,22.333333333333336,22.38888888888889,25.72222222222222,21.888888888888893,18.055555555555557,21.888888888888893
22.83333333333333,26.22222222222222,16.61111111111111,23.38888888888889,22.77777777777778,25.222222222222225,19.166666666666668,20.72222222222222,26.888888888888893,27.38888888888889,25.611111111111107,25.222222222222225,17.944444444444443,17.22222222222222,18.61111111111111,20.05555555555556,28.111111111111107,22.05555555555556,25.38888888888889,19.166666666666668,27.666666666666664,25.944444444444446,20.72222222222222,20.166666666666664,20.88888888888889,22.944444444444443,22.83333333333333,25.27777777777778,19.166666666666668,28.444444444444446,21.55555555555556,24.111111111111114,25.38888888888889,17.11111111111111,26.5,25.500000000000004,20.83333333333333,27.22222222222222,25.611111111111107,26.666666666666664,27.166666666666668,21.05555555555556,26.55555555555556,26.72222222222221,16.72222222222222,19.0,22.88888888888889,23.722222222222225,21.944444444444443,23.88888888888889,27.0,21.55555555555556,20.500000000000004,24.111111111111114
23.833333333333336,26.666666666666664,19.0,23.05555555555556,24.22222222222221,26.5,21.5,22.5,27.27777777777777,28.444444444444446,25.77777777777778,26.5,20.38888888888889,18.77777777777777,18.166666666666668,19.77777777777777,28.666666666666664,21.38888888888889,26.611111111111114,21.55555555555556,28.38888888888889,27.05555555555556,19.77777777777777,20.05555555555556,20.27777777777778,23.55555555555556,24.55555555555556,25.77777777777778,19.05555555555556,28.000000000000004,22.61111111111111,25.166666666666664,26.83333333333333,16.77777777777778,26.27777777777777,26.38888888888889,20.500000000000004,27.38888888888889,26.05555555555556,27.722222222222225,26.38888888888889,20.83333333333333,26.83333333333333,27.0,16.166666666666668,18.77777777777777,22.61111111111111,23.38888888888889,21.666666666666668,25.27777777777778,28.000000000000004,21.27777777777777,22.444444444444446,25.833333333333332
