station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _9
12.833333333333334,22.61111111111111,23.277777777777786,21.77777777777778,10.499999999999998,10.944444444444446,2.055555555555557,23.38888888888889,21.5,7.166666666666666,10.666666666666668,21.77777777777778,17.77777777777778,24.0,18.166666666666668,24.33333333333333,23.22222222222222,12.555555555555555,6.333333333333332,7.88888888888889,19.444444444444443,9.666666666666666,1.555555555555554,21.05555555555556,22.83333333333333,10.999999999999998,22.22222222222222,3.611111111111111,20.444444444444443,21.5,25.611111111111107,14.77777777777778,5.777777777777777,14.72222222222222,17.77777777777778,6.722222222222223,23.722222222222225,3.777777777777776,1.222222222222224,11.055555555555555,2.7777777777777777,17.944444444444443,22.666666666666664,22.55555555555556,18.22222222222222,21.166666666666664,8.61111111111111,3.3888888888888897,21.166666666666664,3.722222222222224,18.38888888888889,6.77777777777778,14.611111111111107,18.666666666666664,15.111111111111112,17.77777777777778,17.333333333333336,9.000000000000002,19.388888888888893,7.166666666666666,15.88888888888889,7.777777777777778,5.888888888888889,8.444444444444446,20.11111111111111,11.222222222222223,2.2222222222222223,22.722222222222225,19.944444444444446,11.166666666666668,9.888888888888888,23.88888888888889,13.666666666666668,5.555555555555555,23.88888888888889,18.38888888888889,10.666666666666668,21.5,-1.0555555555555547,4.777777777777779,22.333333333333336,13.055555555555555,7.666666666666665,21.222222222222225,21.5,20.611111111111107,9.777777777777779
13.11111111111111,22.722222222222225,23.666666666666664,22.444444444444446,10.22222222222222,10.666666666666668,1.7777777777777792,22.444444444444446,22.333333333333336,6.888888888888888,10.333333333333334,20.11111111111111,19.72222222222222,23.722222222222225,19.5,24.5,22.5,12.666666666666664,5.777777777777777,7.611111111111112,18.277777777777786,9.27777777777778,1.3333333333333326,19.05555555555556,23.33333333333333,10.777777777777777,21.5,3.3888888888888897,21.05555555555556,21.83333333333333,25.166666666666664,13.833333333333332,5.499999999999999,11.500000000000002,16.333333333333332,6.388888888888888,23.111111111111107,3.333333333333333,2.1111111111111094,12.27777777777778,2.5,16.666666666666668,22.27777777777777,19.388888888888893,17.11111111111111,17.444444444444443,8.111111111111112,2.999999999999999,20.222222222222225,2.999999999999999,16.77777777777778,6.388888888888888,14.000000000000002,17.388888888888886,14.444444444444445,18.111111111111107,15.666666666666668,8.61111111111111,20.55555555555556,6.833333333333331,17.166666666666664,7.388888888888887,5.499999999999999,11.38888888888889,19.22222222222221,12.833333333333334,2.000000000000001,23.166666666666668,18.77777777777777,8.61111111111111,6.944444444444445,23.38888888888889,11.833333333333332,4.944444444444444,22.61111111111111,19.72222222222222,10.444444444444445,18.88888888888889,-1.4444444444444453,4.333333333333331,22.722222222222225,12.777777777777777,6.944444444444445,21.611111111111114,22.0,21.166666666666664,11.500000000000002
12.999999999999998,22.38888888888889,23.77777777777777,23.05555555555556,10.0,10.333333333333334,2.000000000000001,20.27777777777778,22.77777777777778,6.500000000000002,10.111111111111112,17.27777777777778,21.0,22.83333333333333,20.55555555555556,24.166666666666664,20.38888888888889,12.5,5.38888888888889,7.222222222222222,17.333333333333336,9.055555555555554,1.1666666666666674,18.111111111111107,23.5,11.277777777777777,19.5,3.111111111111112,21.44444444444444,21.611111111111114,24.05555555555556,11.500000000000002,5.277777777777778,9.333333333333332,15.055555555555555,5.888888888888889,21.55555555555556,2.944444444444443,2.722222222222221,13.055555555555555,2.2777777777777786,14.166666666666666,21.11111111111111,16.5,14.888888888888888,15.22222222222222,7.666666666666665,2.6111111111111125,17.22222222222222,2.388888888888887,15.555555555555555,5.9444444444444455,13.499999999999998,16.38888888888889,13.833333333333332,17.944444444444443,14.666666666666666,8.22222222222222,21.27777777777777,6.666666666666666,17.83333333333333,7.277777777777779,5.166666666666665,13.88888888888889,18.55555555555556,14.11111111111111,1.722222222222223,23.33333333333333,15.333333333333334,7.166666666666666,5.499999999999999,21.5,10.277777777777777,4.444444444444445,19.5,20.666666666666668,10.166666666666664,17.444444444444443,-1.7777777777777772,3.944444444444445,22.77777777777778,12.388888888888888,6.444444444444445,21.55555555555556,22.22222222222222,21.44444444444444,12.88888888888889
11.833333333333332,21.55555555555556,23.38888888888889,23.22222222222222,9.833333333333334,10.055555555555555,4.000000000000002,18.666666666666664,23.000000000000004,6.333333333333332,9.888888888888888,15.444444444444445,21.944444444444443,20.55555555555556,21.222222222222225,23.38888888888889,18.000000000000004,10.999999999999998,5.055555555555556,6.944444444444445,16.555555555555554,8.777777777777777,1.1111111111111112,17.388888888888886,23.277777777777786,13.277777777777777,16.833333333333332,2.7777777777777777,21.27777777777777,20.83333333333333,20.611111111111107,9.11111111111111,6.0555555555555545,7.611111111111112,14.000000000000002,5.38888888888889,17.666666666666664,2.555555555555556,2.833333333333334,13.166666666666668,2.6111111111111125,12.5,18.111111111111107,14.388888888888888,13.166666666666668,14.11111111111111,7.277777777777779,2.333333333333335,13.722222222222223,1.722222222222223,14.888888888888888,5.555555555555555,12.999999999999998,15.666666666666668,13.277777777777777,17.055555555555557,14.11111111111111,7.88888888888889,21.5,7.277777777777779,18.05555555555556,8.944444444444445,4.833333333333335,15.999999999999998,17.88888888888889,15.111111111111112,1.888888888888888,23.000000000000004,12.999999999999998,6.277777777777776,4.388888888888888,18.55555555555556,8.944444444444445,3.888888888888889,17.61111111111111,21.27777777777777,10.111111111111112,16.666666666666668,-2.055555555555555,3.722222222222224,22.166666666666668,11.944444444444445,5.999999999999998,20.88888888888889,22.0,21.333333333333336,13.833333333333332
7.555555555555556,19.388888888888893,22.333333333333336,22.944444444444443,10.555555555555555,10.0,5.999999999999998,17.72222222222222,22.722222222222225,7.055555555555557,10.444444444444445,14.11111111111111,22.55555555555556,18.22222222222222,21.72222222222221,21.0,17.055555555555557,7.722222222222221,4.666666666666666,6.77777777777778,15.999999999999998,8.555555555555555,1.6666666666666663,16.833333333333332,22.444444444444446,14.944444444444445,15.499999999999998,2.6111111111111125,20.666666666666668,18.77777777777777,18.666666666666664,7.999999999999999,8.944444444444445,6.500000000000002,13.277777777777777,5.1111111111111125,15.944444444444446,2.444444444444444,2.388888888888887,11.888888888888888,5.833333333333333,10.72222222222222,16.055555555555554,12.166666666666666,12.0,13.277777777777777,7.166666666666666,2.1666666666666656,12.055555555555555,1.1111111111111112,14.222222222222223,5.166666666666665,12.555555555555555,15.055555555555555,12.833333333333334,14.944444444444445,13.333333333333332,7.611111111111112,21.222222222222225,9.944444444444445,17.5,10.999999999999998,5.166666666666665,17.77777777777778,17.27777777777778,15.777777777777777,3.8333333333333326,21.944444444444443,11.61111111111111,5.277777777777778,3.277777777777777,16.833333333333332,8.111111111111112,3.444444444444446,16.555555555555554,21.666666666666668,11.833333333333332,15.999999999999998,-2.333333333333333,3.333333333333333,20.222222222222225,11.61111111111111,5.611111111111112,19.22222222222221,21.27777777777777,20.500000000000004,14.555555555555557
5.1111111111111125,18.05555555555556,19.77777777777777,22.166666666666668,12.944444444444445,11.444444444444445,7.666666666666665,17.055555555555557,21.888888888888893,9.888888888888888,12.944444444444445,13.22222222222222,23.000000000000004,16.944444444444443,21.77777777777778,18.666666666666664,16.38888888888889,6.0555555555555545,4.444444444444445,7.5,15.499999999999998,8.61111111111111,5.055555555555556,16.333333333333332,20.33333333333333,16.61111111111111,14.555555555555555,3.611111111111111,18.94444444444444,15.999999999999998,17.333333333333336,7.000000000000001,11.833333333333332,5.7222222222222205,12.611111111111112,6.666666666666666,15.055555555555555,3.111111111111112,0.6111111111111119,8.499999999999998,9.166666666666666,9.27777777777778,14.72222222222222,10.72222222222222,11.166666666666668,12.22222222222222,10.88888888888889,3.944444444444445,10.944444444444446,0.8333333333333333,13.722222222222223,5.611111111111112,12.0,14.5,12.388888888888888,13.722222222222223,12.666666666666664,7.88888888888889,19.55555555555556,12.27777777777778,15.22222222222222,13.22222222222222,8.277777777777777,19.22222222222221,16.77777777777778,16.166666666666668,5.833333333333333,19.27777777777778,10.72222222222222,4.444444444444445,2.388888888888887,15.666666666666668,7.111111111111109,3.333333333333333,15.88888888888889,21.72222222222221,13.61111111111111,15.333333333333334,-2.5,4.11111111111111,17.388888888888886,10.999999999999998,5.333333333333334,17.055555555555557,19.27777777777778,18.111111111111107,15.0
3.277777777777777,17.27777777777778,17.944444444444443,20.11111111111111,15.111111111111112,13.277777777777777,9.055555555555554,16.5,19.22222222222221,12.111111111111107,15.111111111111112,12.555555555555555,22.88888888888889,16.11111111111111,21.38888888888889,17.388888888888886,15.833333333333332,5.333333333333334,4.222222222222223,9.222222222222223,15.055555555555555,10.777777777777777,8.666666666666668,15.833333333333332,17.944444444444443,17.83333333333333,13.833333333333332,5.9444444444444455,17.055555555555557,14.944444444444445,16.38888888888889,6.388888888888888,14.222222222222223,5.055555555555556,11.77777777777778,8.61111111111111,14.444444444444445,5.9444444444444455,-1.3888888888888888,6.833333333333331,11.77777777777778,8.111111111111112,13.444444444444446,9.444444444444445,10.499999999999998,11.222222222222223,14.72222222222222,6.333333333333332,10.111111111111112,0.5555555555555556,13.277777777777777,7.944444444444443,11.61111111111111,14.000000000000002,11.888888888888888,12.666666666666664,12.166666666666666,9.27777777777778,16.333333333333332,14.166666666666666,11.833333333333332,15.499999999999998,11.166666666666668,20.33333333333333,16.333333333333332,16.222222222222225,7.555555555555556,17.388888888888886,9.944444444444445,3.8333333333333326,1.6111111111111105,14.666666666666666,6.444444444444445,6.722222222222223,15.444444444444445,21.27777777777777,15.22222222222222,14.833333333333334,-2.722222222222221,6.555555555555554,15.61111111111111,10.555555555555555,5.0,15.61111111111111,17.22222222222222,15.38888888888889,15.0
2.2777777777777786,16.555555555555554,16.833333333333332,18.05555555555556,17.0,14.833333333333334,10.111111111111112,15.88888888888889,16.333333333333332,13.88888888888889,17.22222222222222,12.0,22.27777777777777,15.444444444444445,20.38888888888889,16.555555555555554,15.277777777777777,4.722222222222222,3.944444444444445,10.944444444444446,14.611111111111107,12.72222222222222,10.88888888888889,15.444444444444445,16.72222222222222,18.88888888888889,13.11111111111111,8.22222222222222,15.999999999999998,14.222222222222223,15.666666666666668,5.777777777777777,16.11111111111111,4.388888888888888,11.166666666666668,10.611111111111112,13.833333333333332,8.88888888888889,-2.000000000000001,5.38888888888889,13.499999999999998,7.166666666666666,12.27777777777778,8.333333333333334,9.888888888888888,10.277777777777777,17.333333333333336,8.722222222222223,9.27777777777778,0.1111111111111126,12.72222222222222,10.388888888888893,11.500000000000002,13.555555555555554,11.666666666666666,11.944444444444445,11.500000000000002,10.666666666666668,14.222222222222223,15.777777777777777,9.5,17.666666666666664,13.444444444444446,20.777777777777786,15.88888888888889,15.777777777777777,8.944444444444445,16.444444444444446,9.11111111111111,3.277777777777777,0.777777777777777,13.944444444444445,5.666666666666668,10.333333333333334,14.888888888888888,20.11111111111111,16.666666666666668,14.333333333333332,-2.7777777777777777,9.166666666666666,14.388888888888888,10.499999999999998,4.722222222222222,14.555555555555555,16.055555555555554,13.944444444444445,14.555555555555557
1.277777777777776,15.944444444444446,15.999999999999998,16.77777777777778,18.33333333333333,16.11111111111111,10.777777777777777,15.499999999999998,15.166666666666664,15.499999999999998,18.61111111111111,11.38888888888889,20.72222222222222,14.833333333333334,18.111111111111107,15.999999999999998,14.72222222222222,3.888888888888889,3.722222222222224,12.388888888888888,14.333333333333332,14.666666666666666,12.388888888888888,15.055555555555555,15.833333333333332,19.444444444444443,12.666666666666664,10.111111111111112,15.111111111111112,13.499999999999998,15.055555555555555,5.277777777777778,17.555555555555557,4.000000000000002,10.555555555555555,12.5,13.333333333333332,11.277777777777777,-2.444444444444444,4.333333333333331,14.72222222222222,6.166666666666667,11.38888888888889,7.5,9.388888888888888,9.5,19.5,10.999999999999998,8.277777777777777,-0.1111111111111107,12.22222222222222,12.555555555555555,13.88888888888889,13.11111111111111,13.166666666666668,11.277777777777777,10.999999999999998,12.22222222222222,13.166666666666668,17.055555555555557,7.944444444444443,19.388888888888893,15.166666666666664,20.611111111111107,15.38888888888889,14.388888888888888,10.111111111111112,15.61111111111111,8.333333333333334,2.666666666666665,0.166666666666665,13.333333333333332,5.0,13.166666666666668,14.444444444444445,17.388888888888886,17.77777777777778,13.88888888888889,-0.8333333333333333,11.38888888888889,13.333333333333332,13.61111111111111,4.500000000000001,13.833333333333332,15.111111111111112,12.999999999999998,13.166666666666668
0.7222222222222207,15.333333333333334,15.444444444444445,15.999999999999998,19.33333333333333,17.22222222222222,10.999999999999998,15.055555555555555,14.333333333333332,16.833333333333332,19.5,11.055555555555555,17.944444444444443,14.27777777777778,16.555555555555554,15.499999999999998,14.166666666666666,3.444444444444446,4.666666666666666,13.555555555555554,14.055555555555554,16.333333333333332,13.444444444444446,14.666666666666666,15.166666666666664,19.77777777777777,12.22222222222222,11.444444444444445,14.388888888888888,12.88888888888889,14.5,4.833333333333335,18.277777777777786,3.4999999999999982,10.055555555555555,14.000000000000002,12.72222222222222,13.38888888888889,-2.8888888888888884,3.3888888888888897,15.61111111111111,5.499999999999999,10.611111111111112,6.833333333333331,8.944444444444445,8.722222222222223,20.88888888888889,12.999999999999998,7.333333333333335,-0.3888888888888885,11.77777777777778,14.166666666666666,16.38888888888889,12.833333333333334,15.555555555555555,10.777777777777777,10.333333333333334,13.722222222222223,12.0,17.944444444444443,6.333333333333332,20.611111111111107,16.555555555555554,19.444444444444443,15.055555555555555,12.5,10.833333333333334,15.055555555555555,7.333333333333335,2.2777777777777786,-0.3333333333333341,12.555555555555555,4.388888888888888,15.333333333333334,14.11111111111111,15.88888888888889,18.666666666666664,13.499999999999998,1.888888888888888,13.11111111111111,12.555555555555555,16.277777777777775,4.222222222222223,13.166666666666668,14.333333333333332,12.27777777777778,11.888888888888888
