station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _9
28.5,29.27777777777778,27.27777777777777,26.27777777777777,15.61111111111111,16.61111111111111,22.944444444444443,16.555555555555554,24.22222222222221,18.666666666666664,15.777777777777777,12.0,27.22222222222222,25.11111111111111,16.055555555555554,21.666666666666668,19.833333333333336,15.0,20.55555555555556,28.72222222222222,16.277777777777775,19.166666666666668,16.5,29.22222222222221,25.33333333333333,25.666666666666668,28.27777777777778,25.166666666666664,15.777777777777777,14.611111111111107,17.88888888888889,25.33333333333333,21.11111111111111,27.83333333333333,16.88888888888889,21.611111111111114,26.72222222222221,14.27777777777778,19.88888888888889,28.22222222222222,16.833333333333332,15.666666666666668,18.166666666666668,15.22222222222222,28.55555555555556,10.0,14.11111111111111,11.222222222222223,29.611111111111107,17.72222222222222,30.27777777777778,27.22222222222222,24.72222222222222,20.55555555555556,27.944444444444443,17.77777777777778,18.61111111111111,32.27777777777777,17.5,17.27777777777778,18.55555555555556,29.388888888888893,21.5,18.38888888888889,28.61111111111111,23.444444444444446,32.666666666666664,15.444444444444445,23.05555555555556,24.22222222222221,11.444444444444445,15.333333333333334,20.666666666666668,10.777777777777777,15.555555555555555,14.944444444444445,25.666666666666668,27.27777777777777,19.5,16.055555555555554,12.666666666666664,19.27777777777778,13.499999999999998,14.611111111111107,19.166666666666668,13.88888888888889,26.333333333333336
26.05555555555556,29.55555555555556,27.38888888888889,26.666666666666664,15.38888888888889,16.277777777777775,24.444444444444443,16.277777777777775,25.33333333333333,17.83333333333333,15.444444444444445,11.833333333333332,27.444444444444446,25.88888888888889,15.777777777777777,21.166666666666664,21.666666666666668,15.166666666666664,20.166666666666664,29.5,15.944444444444446,18.77777777777777,16.055555555555554,30.05555555555555,26.05555555555556,26.11111111111111,28.55555555555556,23.166666666666668,15.333333333333334,14.27777777777778,18.000000000000004,25.77777777777778,20.444444444444443,28.55555555555556,16.11111111111111,21.0,25.444444444444443,14.333333333333332,19.27777777777778,28.833333333333336,16.277777777777775,17.72222222222222,17.11111111111111,14.444444444444445,28.05555555555556,9.388888888888888,13.61111111111111,12.833333333333334,29.05555555555556,17.166666666666664,30.33333333333333,27.5,25.444444444444443,20.11111111111111,28.22222222222222,17.444444444444443,17.944444444444443,33.05555555555556,16.833333333333332,16.444444444444446,23.111111111111107,30.27777777777778,19.444444444444443,17.22222222222222,29.05555555555556,24.55555555555556,31.166666666666664,15.277777777777777,21.888888888888893,25.77777777777778,11.055555555555555,18.61111111111111,18.833333333333336,15.111111111111112,15.333333333333334,16.5,25.944444444444446,27.55555555555555,19.05555555555556,15.666666666666668,12.611111111111112,18.55555555555556,13.22222222222222,14.27777777777778,18.833333333333336,15.944444444444446,24.72222222222222
23.33333333333333,29.444444444444443,27.22222222222222,26.944444444444443,15.277777777777777,15.999999999999998,25.500000000000004,15.999999999999998,25.944444444444446,17.0,15.277777777777777,11.666666666666666,27.5,26.333333333333336,15.499999999999998,20.666666666666668,23.111111111111107,17.11111111111111,19.72222222222222,29.944444444444446,15.666666666666668,18.5,15.61111111111111,30.72222222222222,26.5,26.05555555555556,28.5,21.611111111111114,15.111111111111112,13.944444444444445,20.33333333333333,25.72222222222222,20.05555555555556,28.94444444444444,15.277777777777777,20.611111111111107,22.944444444444443,16.166666666666668,18.666666666666664,29.05555555555556,15.72222222222222,19.88888888888889,16.277777777777775,13.555555555555554,27.0,9.77777777777778,13.11111111111111,15.444444444444445,27.61111111111111,16.666666666666668,30.05555555555555,27.38888888888889,26.0,19.72222222222222,28.166666666666668,17.22222222222222,16.944444444444443,33.5,15.999999999999998,15.499999999999998,26.44444444444444,30.500000000000004,18.444444444444446,15.88888888888889,29.22222222222221,25.38888888888889,29.27777777777778,15.111111111111112,20.72222222222222,27.0,13.777777777777777,21.05555555555556,17.666666666666664,18.111111111111107,15.055555555555555,18.55555555555556,26.11111111111111,27.444444444444446,18.5,15.277777777777777,14.555555555555555,17.61111111111111,12.999999999999998,13.944444444444445,18.5,18.111111111111107,22.666666666666664
21.888888888888893,28.94444444444444,26.5,26.666666666666664,16.77777777777778,15.72222222222222,26.27777777777777,15.666666666666668,26.333333333333336,16.222222222222225,15.111111111111112,13.61111111111111,27.22222222222222,26.5,16.11111111111111,20.33333333333333,24.22222222222221,19.388888888888893,19.388888888888893,30.166666666666664,15.38888888888889,18.22222222222222,15.277777777777777,31.11111111111111,26.72222222222221,25.88888888888889,28.05555555555556,20.72222222222222,14.888888888888888,13.833333333333332,22.722222222222225,25.0,19.55555555555556,28.94444444444444,14.555555555555555,20.11111111111111,20.222222222222225,18.833333333333336,18.77777777777777,28.833333333333336,15.22222222222222,22.38888888888889,15.555555555555555,13.277777777777777,25.11111111111111,13.444444444444446,12.555555555555555,18.33333333333333,25.27777777777778,16.11111111111111,29.388888888888893,26.666666666666664,26.333333333333336,19.388888888888893,27.333333333333336,16.944444444444443,16.333333333333332,33.44444444444444,15.277777777777777,14.666666666666666,28.88888888888889,30.05555555555555,17.11111111111111,14.72222222222222,29.166666666666664,26.05555555555556,28.111111111111107,16.666666666666668,19.55555555555556,27.722222222222225,16.944444444444443,23.000000000000004,16.61111111111111,20.666666666666668,14.944444444444445,20.666666666666668,25.83333333333333,26.83333333333333,18.05555555555556,14.944444444444445,17.0,17.11111111111111,12.999999999999998,13.666666666666668,18.111111111111107,20.11111111111111,21.611111111111114
20.666666666666668,27.88888888888889,24.666666666666668,26.166666666666664,19.0,16.11111111111111,26.83333333333333,16.555555555555554,26.5,15.88888888888889,16.38888888888889,16.444444444444446,26.27777777777777,26.333333333333336,18.22222222222222,20.05555555555556,25.166666666666664,21.72222222222221,19.166666666666668,30.0,15.72222222222222,18.277777777777786,15.555555555555555,31.333333333333336,26.611111111111114,25.0,27.05555555555556,19.833333333333336,15.111111111111112,14.27777777777778,24.88888888888889,23.666666666666664,19.111111111111114,28.55555555555556,14.000000000000002,20.05555555555556,19.22222222222221,21.166666666666664,20.944444444444446,27.88888888888889,15.166666666666664,24.88888888888889,14.888888888888888,19.22222222222221,23.5,17.444444444444443,13.11111111111111,21.05555555555556,23.05555555555556,15.666666666666668,27.88888888888889,25.0,26.22222222222222,19.05555555555556,25.500000000000004,17.11111111111111,15.72222222222222,33.166666666666664,14.5,14.055555555555554,30.72222222222222,28.5,16.222222222222225,13.666666666666668,28.72222222222222,26.38888888888889,27.22222222222222,18.722222222222225,18.444444444444446,28.166666666666668,19.72222222222222,24.55555555555556,15.555555555555555,22.5,16.72222222222222,22.444444444444446,25.27777777777778,25.38888888888889,17.72222222222222,15.0,19.5,16.666666666666668,14.333333333333332,13.722222222222223,17.944444444444443,21.666666666666668,20.833333333333332
19.666666666666668,26.0,22.38888888888889,24.944444444444446,21.05555555555556,17.72222222222222,27.05555555555556,18.61111111111111,26.333333333333336,18.833333333333336,18.55555555555556,18.833333333333336,23.88888888888889,25.83333333333333,20.38888888888889,19.77777777777777,25.77777777777778,23.77777777777777,20.0,29.666666666666668,17.666666666666664,19.72222222222222,18.111111111111107,31.22222222222222,26.166666666666664,23.33333333333333,25.27777777777778,19.166666666666668,16.38888888888889,16.11111111111111,26.666666666666664,21.5,18.61111111111111,27.333333333333336,13.777777777777777,21.166666666666664,18.444444444444446,23.277777777777786,23.000000000000004,25.500000000000004,17.83333333333333,26.944444444444443,14.27777777777778,23.722222222222225,22.444444444444446,20.55555555555556,17.166666666666664,23.55555555555556,21.55555555555556,15.944444444444446,25.55555555555556,22.22222222222222,25.83333333333333,20.166666666666664,23.166666666666668,18.61111111111111,15.0,32.22222222222222,13.722222222222223,13.499999999999998,32.05555555555556,25.666666666666668,15.166666666666664,12.611111111111112,27.88888888888889,26.38888888888889,26.27777777777777,20.72222222222222,17.388888888888886,28.27777777777778,22.166666666666668,25.88888888888889,14.611111111111107,23.94444444444444,18.94444444444444,23.722222222222225,24.0,22.77777777777778,18.22222222222222,16.88888888888889,21.83333333333333,19.0,16.222222222222225,15.333333333333334,18.833333333333336,22.77777777777778,20.33333333333333
18.666666666666664,24.5,21.166666666666664,22.77777777777778,22.83333333333333,19.5,26.888888888888893,20.72222222222222,25.72222222222222,21.166666666666664,20.777777777777786,21.0,21.5,24.5,22.05555555555556,19.61111111111111,26.11111111111111,25.33333333333333,22.05555555555556,28.77777777777777,19.77777777777777,21.38888888888889,21.0,30.72222222222222,24.88888888888889,20.944444444444446,23.05555555555556,18.5,18.05555555555556,18.000000000000004,28.05555555555556,19.166666666666668,18.33333333333333,25.11111111111111,16.77777777777778,22.666666666666664,17.83333333333333,25.0,24.833333333333336,23.111111111111107,21.0,28.666666666666664,14.666666666666666,27.22222222222222,21.55555555555556,22.77777777777778,20.55555555555556,25.27777777777778,20.666666666666668,18.166666666666668,24.111111111111114,20.27777777777778,24.88888888888889,22.333333333333336,21.222222222222225,20.444444444444443,15.0,30.38888888888889,13.88888888888889,12.944444444444445,33.11111111111111,23.33333333333333,14.11111111111111,11.77777777777778,26.27777777777777,26.166666666666664,25.611111111111107,22.55555555555556,16.333333333333332,27.83333333333333,24.111111111111114,26.72222222222221,13.88888888888889,24.77777777777777,21.222222222222225,24.666666666666668,21.888888888888893,21.222222222222225,20.222222222222225,19.05555555555556,23.55555555555556,21.888888888888893,18.000000000000004,17.5,20.72222222222222,23.61111111111111,19.833333333333336
17.77777777777778,23.61111111111111,20.33333333333333,21.5,24.05555555555556,21.11111111111111,26.333333333333336,22.38888888888889,24.22222222222221,22.88888888888889,22.722222222222225,22.61111111111111,20.33333333333333,22.27777777777777,23.33333333333333,20.72222222222222,25.944444444444446,26.611111111111114,24.166666666666664,27.444444444444446,21.83333333333333,23.05555555555556,23.33333333333333,29.833333333333336,22.666666666666664,19.944444444444446,22.05555555555556,18.05555555555556,19.77777777777777,19.88888888888889,29.22222222222221,17.77777777777778,18.38888888888889,23.000000000000004,19.77777777777777,24.388888888888893,17.22222222222222,26.22222222222222,26.55555555555556,21.77777777777778,23.77777777777777,29.833333333333336,18.5,29.611111111111107,20.777777777777786,24.5,23.000000000000004,26.44444444444444,19.833333333333336,20.55555555555556,23.33333333333333,18.666666666666664,22.38888888888889,24.33333333333333,19.88888888888889,22.27777777777777,17.5,28.38888888888889,16.5,12.88888888888889,33.94444444444444,21.888888888888893,13.333333333333332,10.999999999999998,25.0,25.444444444444443,25.0,23.833333333333336,15.38888888888889,26.5,25.611111111111107,27.27777777777777,13.277777777777777,25.38888888888889,22.944444444444443,25.38888888888889,20.72222222222222,20.38888888888889,22.722222222222225,21.38888888888889,24.944444444444446,23.77777777777777,19.33333333333333,19.444444444444443,22.722222222222225,24.27777777777778,19.499999999999996
17.055555555555557,22.944444444444443,19.61111111111111,20.55555555555556,25.05555555555555,22.38888888888889,24.944444444444446,23.666666666666664,21.222222222222225,24.77777777777777,23.94444444444444,23.88888888888889,19.61111111111111,20.944444444444446,24.33333333333333,22.722222222222225,25.33333333333333,27.38888888888889,26.11111111111111,26.333333333333336,23.33333333333333,24.666666666666668,25.27777777777778,28.38888888888889,21.222222222222225,19.444444444444443,21.27777777777777,17.555555555555557,21.38888888888889,21.55555555555556,30.11111111111111,16.833333333333332,20.72222222222222,21.55555555555556,22.0,26.0,16.77777777777778,27.05555555555556,28.22222222222222,20.611111111111107,25.72222222222222,30.55555555555556,22.05555555555556,31.77777777777778,20.11111111111111,25.611111111111107,24.72222222222222,27.05555555555556,19.166666666666668,23.000000000000004,22.444444444444446,17.055555555555557,20.38888888888889,26.333333333333336,19.0,23.88888888888889,19.944444444444446,26.11111111111111,19.5,16.166666666666668,34.22222222222222,20.444444444444443,12.388888888888888,14.000000000000002,24.22222222222221,23.722222222222225,24.444444444444443,24.77777777777777,15.88888888888889,23.833333333333336,26.666666666666664,27.5,13.277777777777777,25.444444444444443,24.22222222222221,25.88888888888889,20.0,19.72222222222222,24.944444444444446,23.111111111111107,25.83333333333333,25.38888888888889,20.55555555555556,21.11111111111111,24.5,24.55555555555556,19.055555555555554
16.277777777777775,22.333333333333336,19.05555555555556,19.88888888888889,25.72222222222222,23.277777777777786,22.944444444444443,24.611111111111107,19.77777777777777,26.5,25.0,24.77777777777777,19.0,20.166666666666664,25.05555555555555,24.666666666666668,23.77777777777777,27.722222222222225,27.722222222222225,25.55555555555556,24.388888888888893,25.944444444444446,26.83333333333333,26.44444444444444,20.38888888888889,19.05555555555556,20.666666666666668,17.166666666666664,22.61111111111111,22.77777777777778,30.666666666666668,15.944444444444446,23.22222222222222,20.611111111111107,23.94444444444444,27.55555555555555,16.444444444444446,27.444444444444446,29.611111111111107,19.666666666666668,27.333333333333336,30.83333333333333,24.388888888888893,33.27777777777778,19.55555555555556,26.333333333333336,25.77777777777778,27.22222222222222,18.22222222222222,25.11111111111111,21.72222222222221,15.88888888888889,19.166666666666668,27.944444444444443,18.111111111111107,25.11111111111111,22.22222222222222,24.88888888888889,22.22222222222222,19.27777777777778,34.111111111111114,19.166666666666668,11.666666666666666,17.333333333333336,23.55555555555556,21.611111111111114,23.833333333333336,25.38888888888889,19.666666666666668,21.5,27.38888888888889,27.5,18.111111111111107,25.05555555555555,25.11111111111111,25.88888888888889,19.388888888888893,19.166666666666668,26.83333333333333,24.55555555555556,26.22222222222222,27.111111111111107,21.333333333333336,22.38888888888889,25.83333333333333,24.5,18.666666666666664
