Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
117.52471052631577,39.36573037790697,30.210332610757348,23.438494467093765,104.61483501683499,25.16465766185375,35.54501034858387,22.06224558050645,174.21781045751635
109.81944736842105,38.892598110465116,28.918501558054455,23.251517181129877,101.73277441077441,24.36169538891476,34.980361111111115,21.614031294792166,174.44967320261438
102.53418421052632,38.33454699612403,27.90122476629183,23.15670355270821,99.01483501683505,23.790479739170934,34.44955991285402,21.373610845676065,171.95529411764704
95.94042105263159,37.90288517441861,26.871112992819405,22.680827023878862,96.19913804713806,23.1007770532526,33.99214596949891,20.888431677018634,169.0705882352941
90.3441052631579,37.619516715116276,26.00097886465249,22.628258590564947,93.77252525252527,22.611166744294366,33.48217647058823,20.69041089345437,168.56408496732027
84.41568421052634,37.27355862403101,25.237990109741226,22.79087264608814,91.60216835016834,22.263711380220467,33.34232189542484,20.208928571428572,168.07516339869284
79.64905263157894,37.19422359496124,24.6564564422165,22.7308377014172,89.60203367003368,22.02252833410961,33.34092156862745,19.905346392737695,167.07712418300653
75.50263157894736,37.253049903100774,24.34480219482455,22.437966414288493,87.83180471380471,21.837249650675364,33.412241830065355,19.89144171046345,166.5343790849673
78.13789473684213,38.06449127906977,27.471874407261886,23.444480683362453,91.53459932659932,22.52622030740568,36.86736165577342,20.60471571906355,166.65908496732024
93.57839473684211,43.20327519379845,31.440010838639754,27.13862162686856,100.26919191919193,24.81669073125291,44.46359041394336,24.25360726230291,169.30849673202616
109.97713157894732,47.553020833333335,34.216165831188185,31.352037468452732,102.22331986531987,26.357863685763085,49.96724564270152,28.954566411849015,173.28382352941173
120.77052631578947,50.26683987403101,35.66619496003253,33.74235779460298,99.72557575757574,27.528231641049533,52.82837854030501,31.933744624940278,179.8409477124183
127.29713157894737,50.927668362403104,35.35215892155534,34.005925063094544,96.94859932659931,28.280621021580505,52.333819172113294,34.16917343526039,184.85205882352943
130.39039473684207,50.69843386627907,33.896761956374476,33.101926810328095,93.32624915824915,28.46699037416551,50.474600762527224,35.76507883420928,185.16918300653595
130.24673684210526,49.62839874031008,31.990652350629993,31.423968161522026,89.36350168350167,28.1177643223102,48.27241775599129,35.852580028666985,181.44683006535945
127.50239473684212,48.08153100775194,29.908692589080065,29.52872063676956,85.09084175084175,27.237768203695083,46.090578976034855,35.07566531294792,181.78535947712422
120.70263157894736,46.07054626937985,27.648931716569567,27.00151038633275,80.66173737373737,25.112439838534396,43.02401742919389,33.13031533683707,180.03794117647058
106.49355263157894,41.66322068798449,25.544427584338163,23.800031061929722,76.27668686868685,21.26480127309424,37.60323965141612,27.411829909221215,176.3038235294118
88.57523684210526,38.34453609496124,22.963649911936056,20.813796350223253,71.92420875420878,18.73597578015836,34.09307843137255,20.83481605351171,173.12447712418302
75.2222105263158,36.95124636627907,20.556510635415254,20.321269656377403,69.21518518518518,16.662966154323865,32.1074068627451,18.145698757763977,172.81741830065357
64.1258947368421,35.90448401162791,19.226072347920333,20.08648126577364,67.52787878787878,15.467871448532836,30.49857461873638,17.24359651218347,173.30094771241826
55.62786842105263,35.17231225775194,18.068275301449674,20.06882935352359,65.46614814814814,14.552635460332247,29.413906318082788,16.930352365026277,173.77428104575162
48.93313157894739,34.765062984496126,17.25186018154722,20.075628033391578,63.59331986531988,14.124832324173264,28.660834422657953,16.696811992355467,174.446045751634
43.729052631578945,34.34001937984496,16.81027232082374,20.60891962725684,61.86734006734008,13.862444496196243,28.00789923747277,16.994906832298135,178.42705882352942
39.09042105263158,34.088129844961244,16.157022761143484,20.515453310036882,59.856208754208744,13.333317807793822,27.667442265795202,17.048775680840894,180.05088235294116
35.595263157894735,34.14287548449613,15.496703021270834,20.98656668608037,58.359878787878806,13.250641981058838,27.641995642701524,17.32073936932633,182.6142810457516
32.26892105263158,33.99600048449612,14.988771169218264,21.506651135701798,56.949144781144774,13.380810433162555,27.608078431372547,17.890782369804107,182.822614379085
29.581157894736837,34.13213662790698,14.611129250779022,21.74158027567462,55.42125925925926,13.288244061481135,27.72857298474945,18.198638318203535,183.59202614379086
27.47460526315789,34.305512354651164,14.230039290069097,22.42722675208697,54.413043771043746,13.518403974538117,27.658324618736387,18.84697563306259,186.33882352941174
25.648000000000007,34.41662548449612,14.01071128573364,23.2220811492914,53.21503703703703,13.69132199968949,28.030544117647057,19.133282369804103,188.1285294117647
24.484710526315784,34.73171632751937,13.992055277062729,23.857786837507273,52.55939393939393,14.008462195311287,28.594452614379083,19.495569756330628,189.8461437908497
23.38365789473684,35.1436421996124,14.174080070451156,24.115791108522618,51.746848484848485,14.428667132432851,29.05436819172113,20.283827042522695,191.99794117647056
23.97884210526316,36.09246729651162,17.359393713588947,25.704364201125998,55.735636363636374,15.435951715572115,32.91022167755992,21.289665551839466,195.4329411764706
30.742605263157902,40.89750726744185,20.67441268120851,29.496571539506895,62.70030303030303,17.147095947834188,40.160372549019606,23.90950191113234,199.80173202614378
38.94344736842105,44.90983406007753,22.747530144966802,33.42292855756164,63.18424242424242,17.791895668374472,45.25650490196078,27.188982322025808,206.78379084967324
43.890815789473685,47.25172965116279,23.52371562118954,35.50350611531742,60.07913804713804,18.249412358329447,47.78793409586056,28.899034878165317,215.2358496732026
46.5542105263158,47.9484132751938,22.677241566183444,35.363324597165594,56.6412457912458,18.712523676447756,47.07189923747277,30.431079789775445,221.3285294117647
47.77168421052631,47.65561531007752,21.021146186153636,34.31544166181324,53.01888888888889,18.54449386741189,45.10355501089325,31.78789297658863,221.91176470588232
46.97589473684211,46.70115915697674,19.247465790543288,32.8212667443215,49.42068686868687,18.067605185530194,42.87903921568628,31.811165790731007,219.20941176470592
45.36526315789473,45.46834060077519,17.378529332068826,31.33292952824694,46.2323771043771,17.40651839776432,41.00857461873638,31.345517200191118,222.1226470588235
42.10681578947369,44.098344234496125,15.741266088605883,29.3479955348476,43.211629629629634,15.862465455674586,38.662056644880174,30.53422360248447,224.61467320261437
36.95355263157895,40.69984859496124,14.75763175721447,27.382054940788194,40.93748821548823,13.263416394969727,34.34088398692811,26.764113712374584,224.71506535947717
30.133131578947374,38.1224636627907,13.721634602357407,25.38960590176665,39.68032323232323,12.308417947523672,32.055657952069716,22.437682752030575,225.66705882352943
25.098947368421044,37.54710150193799,12.537322855981571,25.834024461269653,39.26994612794611,11.556466387206958,30.875091503267974,21.15185260391782,229.43088235294118
21.180421052631576,37.03000121124032,12.087796369055686,26.39638516792856,39.07622895622896,11.295703306939917,30.052156862745104,21.36868967988533,233.08614379084966
18.711157894736843,37.01875121124031,11.749243327462406,27.11372160745486,38.619441077441074,11.236131035553486,29.62750108932462,22.102077161968463,236.36839869281044
17.440421052631574,37.14687136627907,11.699374068554398,27.86331586099786,38.33591245791245,11.539819903741654,29.459649237472767,22.7341662685141,240.15947712418304
17.147263157894738,37.4296632751938,11.894531906245765,29.02473694428267,38.10139393939393,11.973805309734516,29.297328431372545,23.807151218346863,247.19516339869278
17.096210526315787,37.60115915697675,11.87408481235605,29.562912055911475,37.264296296296294,12.253606582828754,29.421184640522874,24.735518394648828,251.5670588235295
18.003789473684208,38.202381298449616,11.86099783227205,30.60572413123665,37.149508417508414,12.839829219065363,29.861769063180827,25.811967271858574,256.2625163398693
18.717263157894735,38.65764171511627,11.975710608318657,31.69054649582606,36.90398653198653,13.525186306474152,30.272221677559916,27.178121118012424,259.62604575163397
20.089763157894744,39.15522892441861,12.168099850968707,32.57194719471947,36.541501683501686,14.095497593541374,30.84510620915032,28.27285714285715,263.45349673202617
21.889473684210532,39.901421996124036,12.367104728356589,33.78770724131237,36.810693602693604,14.881179941002951,31.22538071895425,29.495355948399425,268.9920588235295
23.63186842105263,40.47277737403101,12.718895136160414,35.2093156668608,36.913636363636364,15.66822543083372,31.981925381263615,30.547132107023423,274.044477124183
26.198842105263157,41.44902374031008,13.215691640699095,36.38935837701417,37.36385858585858,16.56390001552554,32.851184640522874,31.43987099856665,278.38382352941176
28.249578947368423,42.22917151162791,13.828768459558324,37.199620462046205,37.676282828282815,17.633539046731876,33.64174945533769,32.900023889154326,282.9096732026144
26.735368421052637,43.36944767441861,17.314851646118413,39.4093884682586,41.70721885521885,18.86386585933861,37.67583387799564,34.36304825609173,289.2723202614379
