Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
44.58888888888889,30.816239316239315,47.31818181818182,18.000000000000004,61.56470588235294,38.92788461538461,33.77258064516129,22.489285714285717,10.46111111111111
43.74444444444444,30.50769230769231,46.7309090909091,17.63804347826087,61.064705882352946,38.268269230769235,33.30241935483871,21.99047619047619,10.444444444444443
43.03888888888888,30.24871794871795,46.215454545454556,17.333695652173912,60.60588235294119,37.724999999999994,32.86693548387097,21.573809523809523,10.466666666666665
42.36666666666666,29.9965811965812,45.76454545454546,17.056521739130435,60.20196078431372,37.20673076923077,32.47258064516129,21.214285714285715,10.433333333333334
41.833333333333336,29.74188034188034,45.341818181818184,16.81847826086957,59.83725490196079,36.71634615384615,32.093548387096774,20.877380952380953,10.494444444444447
41.25555555555556,29.540170940170935,44.9409090909091,16.582608695652173,59.52156862745098,36.3,31.76612903225806,20.55,10.511111111111113
40.75,29.372649572649575,44.61545454545455,16.368478260869566,59.24117647058823,35.93942307692308,31.50725806451613,20.326190476190476,10.477777777777778
40.46111111111111,29.227350427350427,44.35818181818181,16.18804347826087,59.05490196078432,35.63461538461539,31.275,20.100000000000005,10.544444444444444
42.22222222222222,29.347863247863245,45.245454545454564,16.25978260869565,59.81960784313725,36.04423076923077,31.445967741935483,20.57857142857143,10.555555555555555
46.81666666666667,30.6965811965812,48.29000000000001,17.831521739130434,62.8764705882353,39.14134615384615,33.522580645161284,23.478571428571428,10.855555555555556
51.27222222222222,32.417094017094016,51.40636363636364,20.067391304347826,65.78235294117647,42.486538461538466,35.98306451612903,26.890476190476193,11.183333333333334
54.78888888888889,33.91538461538461,54.11272727272728,22.1,68.08823529411765,45.44326923076923,38.223387096774196,29.9,11.627777777777776
57.416666666666664,35.1042735042735,56.20090909090909,23.777173913043477,69.67450980392157,47.79711538461539,40.0733870967742,32.21309523809524,12.35
