Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
42.705,31.020930232558143,47.07786885245902,17.78529411764706,60.667272727272724,38.531578947368416,33.88014705882353,22.313043478260873,10.461111111111112
41.955,30.711627906976744,46.50327868852459,17.432352941176475,60.19818181818183,37.8842105263158,33.4125,21.83804347826087,10.444444444444445
41.345,30.448062015503876,45.99016393442623,17.141176470588235,59.76727272727274,37.347368421052636,32.98529411764706,21.43152173913044,10.466666666666667
40.76,30.197674418604652,45.54836065573771,16.876470588235296,59.389090909090896,36.83771929824562,32.5985294117647,21.094565217391306,10.433333333333332
40.30999999999999,29.94418604651162,45.135245901639344,16.647058823529413,59.045454545454554,36.355263157894726,32.22794117647059,20.77608695652174,10.494444444444445
39.81,29.74263565891473,44.74180327868852,16.41078431372549,58.75272727272728,35.94298245614035,31.9110294117647,20.475,10.511111111111113
39.38,29.57519379844961,44.42540983606557,16.21862745098039,58.49818181818182,35.5938596491228,31.666176470588237,20.27173913043478,10.477777777777778
39.14999999999999,29.440310077519374,44.17622950819672,16.051960784313728,58.33090909090908,35.30263157894737,31.442647058823535,20.059782608695656,10.544444444444444
40.900000000000006,29.586046511627906,45.04180327868852,16.12156862745098,59.11454545454546,35.80789473684211,31.672058823529408,20.510869565217394,10.555555555555555
45.345000000000006,31.055038759689925,48.136065573770495,17.71372549019608,62.154545454545456,38.97631578947368,33.8764705882353,23.40434782608696,10.855555555555556
49.635,32.86666666666667,51.27377049180328,20.069607843137256,65.00363636363636,42.3701754385965,36.453676470588235,26.833695652173912,11.183333333333334
53.0,34.44263565891473,53.97131147540984,22.210784313725487,67.23272727272727,45.36140350877193,38.74191176470588,29.820652173913043,11.627777777777776
55.53499999999999,35.68062015503876,56.02540983606558,23.90392156862745,68.77454545454546,47.728070175438596,40.58970588235294,32.130434782608695,12.35
57.375,36.572093023255825,57.49016393442623,25.11862745098039,69.7309090909091,49.50087719298245,41.95808823529411,33.767391304347825,13.12777777777778
58.56,37.09379844961241,58.36147540983607,25.786274509803924,70.22727272727272,50.710526315789465,42.84485294117647,34.68043478260869,13.527777777777777
59.135000000000005,37.13100775193798,58.60819672131148,25.78627450980392,70.1909090909091,51.262280701754385,43.12132352941177,34.83369565217391,13.522222222222222
58.75,36.53410852713178,58.07295081967212,24.85490196078431,69.62181818181818,50.87280701754386,42.57941176470588,33.88478260869566,13.183333333333332
56.175,35.14108527131783,56.222950819672135,22.939215686274512,68.26727272727273,48.76403508771929,40.74558823529412,31.078260869565216,12.616666666666667
52.74499999999999,34.00852713178295,53.36885245901639,21.446078431372545,65.86363636363636,45.66315789473685,38.739705882352936,28.254347826086953,12.272222222222219
50.33,33.22790697674418,51.43032786885245,20.41764705882353,64.19999999999999,43.521929824561404,37.374264705882354,26.581521739130434,12.027777777777779
48.480000000000004,32.658139534883716,50.193442622950826,19.71862745098039,63.3090909090909,42.12105263157895,36.434558823529414,25.4445652173913,11.872222222222222
47.044999999999995,32.16899224806202,49.236065573770496,19.129411764705882,62.54,41.03771929824561,35.65441176470589,24.57282608695652,11.761111111111113
45.795,31.729457364341087,48.44098360655738,18.662745098039213,61.90363636363636,40.12368421052632,35.00735294117647,23.85108695652174,11.661111111111111
44.81999999999999,31.350387596899225,47.75409836065574,18.238235294117644,61.35454545454545,39.358771929824556,34.43014705882353,23.221739130434784,11.633333333333333
44.01,31.008527131782948,47.15655737704919,17.886274509803922,60.85636363636363,38.68245614035088,33.923529411764704,22.731521739130436,11.583333333333336
43.25000000000001,30.69612403100775,46.57622950819673,17.53235294117647,60.38909090909091,38.035964912280704,33.45882352941176,22.255434782608695,11.561111111111112
42.605000000000004,30.429457364341083,46.06393442622951,17.229411764705883,59.95818181818181,37.4842105263158,33.03529411764706,21.84021739130435,11.555555555555557
42.03,30.179069767441856,45.618852459016395,16.968627450980392,59.58,36.984210526315785,32.64558823529411,21.493478260869566,11.544444444444444
41.574999999999996,29.92558139534884,45.20655737704919,16.734313725490196,59.22545454545454,36.498245614035085,32.27205882352941,21.169565217391305,11.566666666666668
41.08,29.72945736434109,44.826229508196725,16.49019607843137,58.940000000000005,36.09035087719298,31.9610294117647,20.86521739130435,11.583333333333334
40.65499999999999,29.568217054263563,44.49672131147541,16.305882352941172,58.663636363636364,35.74122807017544,31.716911764705884,20.66195652173913,11.555555555555554
40.404999999999994,29.43875968992248,44.253278688524595,16.1156862745098,58.50181818181818,35.45701754385965,31.4985294117647,20.445652173913043,11.583333333333336
42.190000000000005,29.58372093023256,45.118852459016395,16.186274509803923,59.26545454545454,35.969298245614034,31.725735294117644,20.89782608695652,11.6
46.654999999999994,31.04651162790698,48.21147540983606,17.7921568627451,62.354545454545445,39.144736842105274,33.93088235294118,23.792391304347827,11.894444444444444
50.965,32.863565891472874,51.360655737704924,20.169607843137253,65.22727272727272,42.54736842105264,36.52132352941176,27.226086956521748,12.244444444444444
54.38500000000001,34.462790697674414,54.071311475409836,22.34705882352941,67.48909090909092,45.55350877192983,38.81691176470588,30.217391304347824,12.694444444444445
56.95,35.71007751937985,56.12459016393443,24.069607843137256,69.03636363636363,47.911403508771926,40.66985294117647,32.54565217391304,13.450000000000001
58.83,36.603100775193795,57.60327868852459,25.301960784313724,70.0,49.69561403508772,42.04926470588235,34.20434782608696,14.233333333333333
60.03000000000001,37.13953488372093,58.492622950819666,25.985294117647058,70.50727272727273,50.90964912280701,42.93088235294118,35.10652173913044,14.666666666666666
60.6,37.17984496124031,58.75491803278688,26.01176470588236,70.48545454545453,51.465789473684204,43.21544117647059,35.27282608695652,14.683333333333334
60.254999999999995,36.60387596899225,58.24016393442622,25.095098039215685,69.92,51.09649122807018,42.68235294117647,34.33695652173913,14.294444444444444
57.675,35.224806201550386,56.41475409836066,23.17156862745098,68.56545454545456,49.02368421052631,40.85220588235295,31.563043478260866,13.72777777777778
54.254999999999995,34.08139534883721,53.56967213114754,21.64313725490196,66.1509090909091,45.924561403508775,38.82794117647059,28.710869565217386,13.366666666666667
51.8,33.282170542635654,51.626229508196715,20.594117647058827,64.44727272727272,43.77719298245615,37.44558823529412,27.018478260869564,13.083333333333336
49.959999999999994,32.71240310077519,50.40737704918032,19.8843137254902,63.54545454545455,42.37105263157894,36.48823529411764,25.879347826086953,12.955555555555556
48.519999999999996,32.21240310077519,49.43524590163935,19.288235294117644,62.761818181818185,41.28771929824561,35.70735294117647,25.00326086956521,12.838888888888889
47.260000000000005,31.772093023255817,48.652459016393436,18.815686274509808,62.10363636363636,40.36491228070176,35.057352941176475,24.289130434782606,12.722222222222223
46.290000000000006,31.389922480620157,47.95737704918033,18.396078431372548,61.556363636363635,39.599999999999994,34.47720588235294,23.67065217391304,12.711111111111112
45.440000000000005,31.039534883720933,47.35245901639343,18.04705882352941,61.059999999999995,38.91929824561402,33.974264705882355,23.182608695652174,12.666666666666664
44.72,30.722480620155036,46.77295081967213,17.68921568627451,60.58909090909091,38.27719298245614,33.502941176470586,22.703260869565216,12.66111111111111
44.06,30.455813953488374,46.25573770491804,17.393137254901966,60.15636363636364,37.723684210526315,33.07573529411765,22.296739130434784,12.638888888888888
43.46499999999999,30.19767441860465,45.80901639344262,17.133333333333333,59.78727272727273,37.22456140350877,32.70220588235294,21.95,12.605555555555554
43.00000000000001,29.948062015503876,45.398360655737704,16.896078431372548,59.4309090909091,36.733333333333334,32.33014705882353,21.626086956521736,12.616666666666667
42.515,29.742635658914725,45.013934426229504,16.66176470588235,59.15454545454545,36.32105263157895,32.025735294117645,21.34673913043478,12.627777777777776
42.11,29.572868217054268,44.696721311475414,16.49313725490196,58.89454545454548,35.97719298245614,31.77573529411765,21.145652173913046,12.616666666666667
41.86999999999999,29.441860465116278,44.44426229508196,16.316666666666666,58.723636363636366,35.699122807017545,31.563235294117643,20.932608695652174,12.655555555555557
43.61999999999999,29.597674418604647,45.295081967213115,16.38235294117647,59.49818181818182,36.205263157894734,31.790441176470587,21.37391304347826,12.694444444444445
48.105000000000004,31.079844961240312,48.400000000000006,18.014705882352942,62.64000000000001,39.35614035087719,34.00220588235294,24.293478260869566,12.988888888888889
52.415,32.90620155038759,51.53688524590165,20.41960784313726,65.56545454545454,42.73245614035088,36.57132352941177,27.744565217391308,13.35
55.83999999999999,34.52170542635659,54.24918032786886,22.62156862745098,67.86363636363636,45.72807017543859,38.86691176470588,30.757608695652166,13.83888888888889
58.415,35.77906976744186,56.304918032786894,24.375490196078434,69.43090909090908,48.1017543859649,40.719117647058816,33.10869565217391,14.622222222222222
60.295000000000016,36.67674418604651,57.77868852459016,25.610784313725492,70.3909090909091,49.89210526315789,42.107352941176465,34.76413043478261,15.433333333333334
61.504999999999995,37.22868217054263,58.66967213114754,26.311764705882354,70.91454545454546,51.12280701754386,43.0,35.70108695652174,15.894444444444442
62.1,37.28294573643411,58.937704918032786,26.353921568627456,70.89090909090908,51.684210526315795,43.29926470588236,35.88369565217391,15.93333333333333
61.769999999999996,36.71627906976744,58.43196721311475,25.45098039215686,70.34000000000002,51.32105263157895,42.78088235294118,34.952173913043474,15.533333333333331
59.21999999999999,35.348837209302324,56.629508196721304,23.538235294117644,68.9981818181818,49.294736842105266,40.974999999999994,32.19347826086957,15.011111111111111
55.779999999999994,34.1937984496124,53.79590163934426,21.976470588235298,66.56363636363635,46.20614035087719,38.94117647058823,29.3054347826087,14.616666666666667
53.31,33.39612403100775,51.84180327868852,20.914705882352937,64.82727272727273,44.06754385964913,37.5625,27.596739130434788,14.344444444444447
51.42999999999999,32.820155038759694,50.61065573770491,20.19411764705882,63.91818181818183,42.660526315789475,36.6154411764706,26.45760869565217,14.222222222222221
49.96999999999999,32.32325581395349,49.64590163934427,19.606862745098045,63.129090909090905,41.575438596491225,35.82426470588236,25.5695652173913,14.094444444444443
48.735,31.88372093023256,48.86147540983607,19.120588235294118,62.467272727272736,40.661403508771926,35.18455882352941,24.858695652173914,13.983333333333333
47.735,31.49922480620155,48.17295081967213,18.701960784313723,61.92,39.89824561403508,34.616176470588236,24.255434782608692,13.972222222222221
46.86999999999999,31.150387596899222,47.55655737704917,18.349019607843136,61.41818181818183,39.22017543859649,34.11838235294118,23.76521739130435,13.93888888888889
46.125,30.83023255813953,46.97540983606557,17.97450980392157,60.95454545454545,38.58157894736842,33.6610294117647,23.282608695652176,13.922222222222224
45.480000000000004,30.563565891472866,46.455737704918036,17.670588235294115,60.5090909090909,38.03070175438596,33.2389705882353,22.877173913043475,13.9
44.86,30.30077519379845,46.002459016393445,17.412745098039213,60.12545454545454,37.529824561403515,32.8625,22.533695652173908,13.877777777777778
44.39,30.048837209302327,45.58032786885246,17.16176470588235,59.77272727272727,37.065789473684205,32.506617647058825,22.201086956521742,13.855555555555556
43.905,29.848837209302324,45.19590163934426,16.914705882352944,59.50181818181817,36.660526315789475,32.20882352941176,21.914130434782606,13.905555555555557
43.504999999999995,29.68062015503876,44.877049180327866,16.730392156862745,59.241818181818196,36.31491228070175,31.97205882352941,21.695652173913047,13.883333333333333
43.245,29.55426356589147,44.622950819672134,16.54607843137255,59.074545454545444,36.042105263157886,31.771323529411763,21.485869565217392,13.933333333333332
