station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _9
21.27777777777777,19.666666666666668,19.944444444444446,15.166666666666664,21.888888888888893,24.166666666666664,23.666666666666664,20.222222222222225,16.5,18.94444444444444,23.111111111111107,23.61111111111111,19.27777777777778,20.55555555555556,25.88888888888889,21.333333333333336,20.05555555555556,21.83333333333333,17.27777777777778,24.27777777777778,18.833333333333336,20.611111111111107,13.88888888888889,22.38888888888889,19.22222222222221,17.166666666666664,22.11111111111111,18.33333333333333,17.388888888888886,22.944444444444443,25.55555555555556,19.5,15.944444444444446,22.05555555555556,24.55555555555556,22.666666666666664,30.33333333333333,28.444444444444446,23.5,28.166666666666668,21.222222222222225,26.05555555555556,26.11111111111111,26.38888888888889,24.5,25.27777777777778,18.000000000000004,18.722222222222225,20.666666666666668,19.72222222222222,11.77777777777778,19.61111111111111,11.500000000000002,15.61111111111111,14.333333333333332,18.111111111111107,13.722222222222223,22.166666666666668,24.88888888888889,21.222222222222225,22.444444444444446,24.72222222222222,23.000000000000004,28.27777777777778,23.166666666666668,12.88888888888889,22.55555555555556,21.888888888888893,24.77777777777777,22.722222222222225,15.88888888888889,20.55555555555556,20.666666666666668,19.944444444444446,9.833333333333334,17.72222222222222,15.777777777777777,15.72222222222222,26.166666666666664
21.0,19.5,19.833333333333336,14.944444444444445,21.222222222222225,24.05555555555556,22.666666666666664,20.166666666666664,16.277777777777775,18.722222222222225,22.88888888888889,23.55555555555556,19.22222222222221,20.38888888888889,24.111111111111114,21.222222222222225,19.88888888888889,20.88888888888889,17.055555555555557,23.38888888888889,18.77777777777777,20.27777777777778,13.722222222222223,24.0,18.94444444444444,16.88888888888889,21.944444444444443,20.55555555555556,17.166666666666664,23.666666666666664,25.88888888888889,19.27777777777778,15.833333333333332,21.77777777777778,24.388888888888893,22.5,29.72222222222222,28.55555555555556,22.83333333333333,27.77777777777778,20.88888888888889,23.77777777777777,24.666666666666668,27.55555555555555,22.05555555555556,24.944444444444446,19.388888888888893,18.5,20.33333333333333,19.5,11.500000000000002,18.88888888888889,11.833333333333332,15.333333333333334,14.000000000000002,17.77777777777778,13.499999999999998,21.83333333333333,24.5,21.0,22.22222222222222,24.5,22.88888888888889,27.722222222222225,22.88888888888889,12.88888888888889,22.05555555555556,21.27777777777777,23.77777777777777,23.5,16.222222222222225,20.33333333333333,20.500000000000004,19.72222222222222,9.611111111111107,17.27777777777778,15.0,15.555555555555555,24.166666666666664
20.88888888888889,19.27777777777778,21.611111111111114,14.833333333333334,20.666666666666668,23.94444444444444,21.5,20.11111111111111,16.055555555555554,18.666666666666664,22.666666666666664,23.277777777777786,19.111111111111114,20.33333333333333,22.944444444444443,21.11111111111111,19.77777777777777,20.27777777777778,16.88888888888889,22.722222222222225,19.666666666666668,19.944444444444446,13.555555555555554,25.11111111111111,18.722222222222225,16.72222222222222,21.83333333333333,22.61111111111111,16.944444444444443,24.05555555555556,25.83333333333333,19.0,16.277777777777775,21.55555555555556,23.833333333333336,22.27777777777777,28.27777777777778,28.38888888888889,22.333333333333336,26.611111111111114,20.666666666666668,22.666666666666664,23.77777777777777,28.38888888888889,20.777777777777786,23.77777777777777,20.500000000000004,18.166666666666668,20.11111111111111,19.33333333333333,11.166666666666668,16.77777777777778,13.38888888888889,15.166666666666664,13.777777777777777,17.61111111111111,13.277777777777777,21.55555555555556,24.27777777777778,20.88888888888889,22.166666666666668,24.27777777777778,22.88888888888889,27.111111111111107,22.666666666666664,12.555555555555555,20.944444444444446,21.0,21.222222222222225,24.05555555555556,16.166666666666668,20.222222222222225,20.33333333333333,19.55555555555556,10.333333333333334,16.944444444444443,14.388888888888888,17.666666666666664,23.111111111111107
20.777777777777786,19.111111111111114,23.833333333333336,15.833333333333332,20.11111111111111,23.833333333333336,20.83333333333333,21.166666666666664,15.88888888888889,18.5,22.5,22.61111111111111,20.33333333333333,20.33333333333333,22.27777777777777,20.88888888888889,19.72222222222222,19.77777777777777,16.666666666666668,22.22222222222222,21.611111111111114,19.833333333333336,13.722222222222223,25.611111111111107,18.5,16.555555555555554,21.72222222222221,24.166666666666664,16.833333333333332,24.0,25.05555555555555,18.88888888888889,18.111111111111107,21.44444444444444,22.5,22.11111111111111,26.333333333333336,28.111111111111107,21.83333333333333,24.166666666666664,20.444444444444443,21.611111111111114,23.33333333333333,28.77777777777777,19.944444444444446,21.5,21.27777777777777,18.05555555555556,19.944444444444446,19.166666666666668,11.11111111111111,15.277777777777777,15.111111111111112,16.444444444444446,13.555555555555554,17.5,13.499999999999998,21.38888888888889,24.05555555555556,20.72222222222222,22.55555555555556,24.166666666666664,23.22222222222222,26.27777777777777,22.5,12.666666666666664,17.88888888888889,20.611111111111107,19.444444444444443,24.22222222222221,15.944444444444446,20.11111111111111,20.11111111111111,19.444444444444443,13.055555555555555,16.666666666666668,13.944444444444445,20.555555555555557,22.444444444444446
20.611111111111107,19.0,25.666666666666668,18.111111111111107,19.61111111111111,23.833333333333336,20.27777777777778,22.722222222222225,15.666666666666668,19.61111111111111,22.333333333333336,21.333333333333336,22.166666666666668,21.166666666666664,21.83333333333333,20.88888888888889,21.44444444444444,19.27777777777778,16.5,21.77777777777778,23.277777777777786,19.55555555555556,15.777777777777777,25.83333333333333,18.277777777777786,16.5,22.38888888888889,25.11111111111111,19.166666666666668,23.33333333333333,22.83333333333333,18.666666666666664,19.444444444444443,21.44444444444444,19.88888888888889,22.0,25.38888888888889,27.55555555555555,21.38888888888889,22.27777777777777,20.222222222222225,20.777777777777786,23.05555555555556,28.94444444444444,19.22222222222221,20.27777777777778,21.666666666666668,17.77777777777778,19.833333333333336,18.94444444444444,12.444444444444445,14.5,17.166666666666664,18.277777777777786,13.444444444444446,17.388888888888886,15.444444444444445,21.166666666666664,23.77777777777777,20.611111111111107,25.38888888888889,24.111111111111114,25.500000000000004,25.83333333333333,22.38888888888889,13.944444444444445,16.333333333333332,20.222222222222225,18.61111111111111,24.05555555555556,15.055555555555555,20.11111111111111,20.0,19.33333333333333,15.499999999999998,16.444444444444446,13.444444444444446,22.83333333333333,21.77777777777778
20.33333333333333,20.222222222222225,26.666666666666664,20.27777777777778,19.166666666666668,23.722222222222225,19.833333333333336,24.05555555555556,15.499999999999998,21.44444444444444,22.61111111111111,19.72222222222222,23.666666666666664,22.666666666666664,21.38888888888889,21.83333333333333,23.000000000000004,18.77777777777777,16.38888888888889,21.38888888888889,24.27777777777778,19.388888888888893,18.000000000000004,25.88888888888889,18.22222222222222,18.111111111111107,23.38888888888889,25.55555555555556,22.27777777777777,21.38888888888889,20.83333333333333,18.722222222222225,20.666666666666668,23.5,18.722222222222225,22.166666666666668,24.611111111111107,26.44444444444444,20.88888888888889,21.05555555555556,20.33333333333333,20.05555555555556,22.722222222222225,28.55555555555556,18.55555555555556,19.5,21.611111111111114,17.72222222222222,20.05555555555556,18.77777777777777,14.333333333333332,13.88888888888889,18.55555555555556,19.944444444444446,13.277777777777777,17.333333333333336,17.72222222222222,21.0,23.55555555555556,20.72222222222222,27.55555555555555,24.27777777777778,26.888888888888893,25.611111111111107,22.55555555555556,15.277777777777777,15.38888888888889,19.88888888888889,18.05555555555556,23.5,14.555555555555555,21.0,20.500000000000004,20.55555555555556,17.388888888888886,16.333333333333332,13.055555555555555,24.444444444444443,21.222222222222225
20.33333333333333,22.22222222222222,27.27777777777777,21.44444444444444,18.833333333333336,24.72222222222222,19.5,24.944444444444446,16.277777777777775,23.22222222222222,24.88888888888889,18.277777777777786,24.611111111111107,24.0,21.0,22.944444444444443,24.22222222222221,18.33333333333333,16.944444444444443,21.05555555555556,24.88888888888889,19.27777777777778,20.0,25.77777777777778,19.666666666666668,20.72222222222222,24.166666666666664,25.666666666666668,24.55555555555556,20.0,19.55555555555556,20.88888888888889,21.5,25.444444444444443,18.111111111111107,24.444444444444443,23.833333333333336,26.0,20.38888888888889,20.05555555555556,22.5,19.22222222222221,22.444444444444446,27.61111111111111,18.000000000000004,18.833333333333336,20.83333333333333,19.166666666666668,22.22222222222222,18.61111111111111,16.333333333333332,13.499999999999998,19.5,21.0,14.944444444444445,19.05555555555556,19.833333333333336,20.83333333333333,23.38888888888889,23.000000000000004,28.77777777777777,25.944444444444446,27.722222222222225,25.500000000000004,25.500000000000004,16.88888888888889,14.72222222222222,19.61111111111111,17.444444444444443,21.888888888888893,14.11111111111111,22.61111111111111,21.27777777777777,22.666666666666664,18.833333333333336,16.88888888888889,12.611111111111112,25.500000000000004,20.777777777777782
21.05555555555556,23.88888888888889,27.55555555555555,22.11111111111111,18.5,25.55555555555556,19.111111111111114,25.500000000000004,18.22222222222222,24.55555555555556,26.666666666666664,16.88888888888889,25.11111111111111,24.77777777777777,20.611111111111107,24.05555555555556,25.05555555555555,17.944444444444443,18.38888888888889,20.72222222222222,25.27777777777778,19.166666666666668,21.44444444444444,25.27777777777778,22.0,22.666666666666664,24.88888888888889,25.38888888888889,25.83333333333333,19.111111111111114,18.666666666666664,23.38888888888889,22.166666666666668,27.05555555555556,17.61111111111111,26.72222222222221,23.166666666666668,25.88888888888889,20.05555555555556,19.388888888888893,24.444444444444443,18.722222222222225,22.05555555555556,25.77777777777778,17.5,18.166666666666668,18.55555555555556,20.88888888888889,24.166666666666664,18.94444444444444,17.666666666666664,13.166666666666668,19.944444444444446,21.72222222222221,17.388888888888886,21.27777777777777,21.333333333333336,20.72222222222222,23.38888888888889,24.666666666666668,29.611111111111107,27.333333333333336,28.111111111111107,25.27777777777778,27.22222222222222,18.000000000000004,14.11111111111111,19.27777777777778,16.88888888888889,19.444444444444443,13.777777777777777,23.88888888888889,22.22222222222222,24.111111111111114,19.88888888888889,18.38888888888889,12.27777777777778,26.11111111111111,20.27777777777778
23.61111111111111,24.944444444444446,27.77777777777778,22.38888888888889,18.22222222222222,26.05555555555556,18.77777777777777,25.72222222222222,20.166666666666664,25.444444444444443,27.77777777777778,16.5,25.33333333333333,25.33333333333333,20.27777777777778,24.833333333333336,25.33333333333333,17.61111111111111,19.833333333333336,20.500000000000004,25.33333333333333,20.11111111111111,22.444444444444446,24.22222222222221,24.05555555555556,23.722222222222225,25.38888888888889,24.88888888888889,26.666666666666664,18.38888888888889,17.944444444444443,25.500000000000004,22.55555555555556,28.22222222222222,17.388888888888886,28.111111111111107,22.5,25.72222222222222,19.666666666666668,18.77777777777777,26.0,18.22222222222222,21.77777777777778,24.444444444444443,17.055555555555557,17.666666666666664,16.77777777777778,22.38888888888889,25.500000000000004,21.55555555555556,18.5,12.72222222222222,20.05555555555556,22.05555555555556,19.944444444444446,23.22222222222222,22.22222222222222,20.611111111111107,25.77777777777778,25.77777777777778,30.0,28.22222222222222,28.444444444444446,25.166666666666664,28.166666666666668,18.722222222222225,13.499999999999998,19.111111111111114,16.38888888888889,18.111111111111107,13.499999999999998,24.77777777777777,23.166666666666668,25.05555555555555,20.500000000000004,20.11111111111111,11.944444444444445,26.22222222222222,20.0
25.166666666666664,25.55555555555556,27.722222222222225,22.38888888888889,18.000000000000004,26.5,18.38888888888889,25.77777777777778,21.72222222222221,26.0,28.5,15.833333333333332,25.27777777777778,25.55555555555556,20.0,25.27777777777778,25.55555555555556,17.388888888888886,21.222222222222225,20.38888888888889,25.166666666666664,22.0,23.000000000000004,22.61111111111111,25.500000000000004,24.166666666666664,25.666666666666668,23.94444444444444,27.22222222222222,17.77777777777778,17.166666666666664,26.83333333333333,22.88888888888889,29.05555555555556,17.11111111111111,29.166666666666664,22.0,25.55555555555556,19.33333333333333,18.277777777777786,26.944444444444443,17.83333333333333,21.44444444444444,23.38888888888889,16.77777777777778,17.22222222222222,15.777777777777777,23.444444444444446,26.5,23.88888888888889,18.88888888888889,12.333333333333334,19.72222222222222,22.11111111111111,21.666666666666668,24.444444444444443,22.77777777777778,20.72222222222222,27.166666666666668,26.55555555555556,30.166666666666664,28.88888888888889,28.5,24.944444444444446,28.88888888888889,19.27777777777778,13.11111111111111,18.77777777777777,16.055555555555554,17.27777777777778,13.277777777777777,25.166666666666664,24.111111111111114,25.666666666666668,20.777777777777786,21.666666666666668,11.61111111111111,26.22222222222222,19.72222222222222
25.83333333333333,25.83333333333333,27.5,22.166666666666668,17.83333333333333,26.83333333333333,18.111111111111107,25.55555555555556,22.666666666666664,26.333333333333336,28.833333333333336,15.055555555555555,25.05555555555555,25.500000000000004,19.833333333333336,25.444444444444443,25.500000000000004,17.166666666666664,22.333333333333336,20.27777777777778,24.666666666666668,23.444444444444446,23.38888888888889,21.77777777777778,26.38888888888889,24.5,25.666666666666668,22.55555555555556,27.333333333333336,17.11111111111111,16.333333333333332,27.722222222222225,22.83333333333333,29.611111111111107,16.72222222222222,29.77777777777777,21.55555555555556,25.444444444444443,19.05555555555556,17.77777777777778,27.5,17.444444444444443,21.11111111111111,22.55555555555556,16.555555555555554,16.77777777777778,15.055555555555555,24.111111111111114,27.27777777777777,25.27777777777778,18.94444444444444,12.0,18.833333333333336,21.888888888888893,22.55555555555556,25.222222222222225,23.05555555555556,22.333333333333336,27.83333333333333,27.0,30.05555555555555,29.388888888888893,28.22222222222222,24.77777777777777,29.27777777777778,19.388888888888893,12.611111111111112,18.55555555555556,15.72222222222222,16.72222222222222,13.11111111111111,25.38888888888889,24.72222222222222,25.83333333333333,20.666666666666668,22.61111111111111,11.277777777777777,25.666666666666668,19.388888888888893
26.11111111111111,25.72222222222222,26.888888888888893,21.44444444444444,17.72222222222222,27.0,17.77777777777778,25.166666666666664,23.33333333333333,26.333333333333336,28.833333333333336,14.944444444444445,24.5,25.33333333333333,19.55555555555556,25.444444444444443,25.222222222222225,17.0,23.000000000000004,20.05555555555556,23.77777777777777,24.33333333333333,23.277777777777786,21.27777777777777,26.944444444444443,24.444444444444443,25.38888888888889,21.83333333333333,27.166666666666668,16.5,15.777777777777777,28.38888888888889,22.333333333333336,29.88888888888889,16.444444444444446,29.944444444444446,21.11111111111111,25.222222222222225,18.77777777777777,17.5,27.77777777777778,17.0,20.83333333333333,21.72222222222221,16.277777777777775,16.444444444444446,14.333333333333332,24.444444444444443,27.666666666666664,26.166666666666664,18.55555555555556,11.722222222222223,16.833333333333332,21.44444444444444,23.05555555555556,25.666666666666668,22.944444444444443,24.611111111111107,28.33333333333333,27.166666666666668,29.611111111111107,29.5,27.88888888888889,24.611111111111107,29.444444444444443,19.33333333333333,12.27777777777778,18.33333333333333,15.38888888888889,16.166666666666668,12.88888888888889,25.38888888888889,25.11111111111111,25.944444444444446,19.77777777777777,23.33333333333333,11.11111111111111,24.444444444444443,19.166666666666668
