station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _9
23.33333333333333,21.55555555555556,17.333333333333336,24.944444444444446,27.61111111111111,26.22222222222222,21.0,25.55555555555556,18.77777777777777,22.11111111111111,25.944444444444446,17.88888888888889,24.833333333333336,23.88888888888889,20.33333333333333,22.166666666666668,21.11111111111111,19.444444444444443,18.722222222222225,17.666666666666664,27.27777777777777,26.27777777777777,25.500000000000004,25.05555555555555,19.444444444444443,17.72222222222222,25.500000000000004,22.11111111111111,19.77777777777777,29.611111111111107,25.05555555555555,24.55555555555556,25.611111111111107,24.444444444444443,16.944444444444443,32.611111111111114,20.05555555555556,22.22222222222222,20.11111111111111,18.55555555555556,18.94444444444444,17.555555555555557,21.666666666666668,25.500000000000004,20.38888888888889,20.33333333333333,25.27777777777778,31.333333333333336,31.666666666666664,31.05555555555556,17.333333333333336,25.0,16.666666666666668,20.33333333333333,15.61111111111111,20.222222222222225,19.833333333333336,24.666666666666668,26.666666666666664,25.88888888888889,22.22222222222222,27.666666666666664,21.611111111111114,26.72222222222221,26.944444444444443,27.111111111111107,16.166666666666668,17.72222222222222,31.77777777777778,16.166666666666668,24.611111111111107,26.5,25.666666666666668,23.55555555555556,24.0,20.166666666666664,20.166666666666664,18.94444444444444,19.888888888888886
22.666666666666664,21.38888888888889,17.22222222222222,24.72222222222222,27.88888888888889,26.166666666666664,20.611111111111107,24.72222222222222,18.5,21.77777777777778,25.88888888888889,17.555555555555557,23.94444444444444,23.666666666666664,20.0,22.0,20.88888888888889,19.05555555555556,18.38888888888889,17.22222222222222,27.333333333333336,26.944444444444443,25.444444444444443,26.27777777777777,19.0,17.333333333333336,25.33333333333333,21.72222222222221,19.61111111111111,29.55555555555556,25.27777777777778,23.94444444444444,25.55555555555556,23.277777777777786,16.72222222222222,32.333333333333336,19.05555555555556,22.05555555555556,19.833333333333336,18.166666666666668,18.722222222222225,17.11111111111111,21.5,25.222222222222225,19.833333333333336,20.05555555555556,24.27777777777778,31.22222222222222,31.666666666666664,31.27777777777777,17.0,25.11111111111111,16.444444444444446,19.944444444444446,15.22222222222222,19.944444444444446,19.61111111111111,24.0,26.27777777777777,25.83333333333333,21.944444444444443,28.111111111111107,21.44444444444444,26.666666666666664,27.05555555555556,26.944444444444443,15.833333333333332,19.388888888888893,31.77777777777778,15.833333333333332,24.388888888888893,26.27777777777777,26.38888888888889,23.22222222222222,24.55555555555556,20.0,19.72222222222222,18.38888888888889,19.61111111111111
21.5,21.166666666666664,17.0,24.27777777777778,27.77777777777778,25.944444444444446,20.11111111111111,23.77777777777777,18.444444444444446,21.5,25.72222222222222,17.333333333333336,23.05555555555556,23.444444444444446,19.666666666666668,21.83333333333333,20.611111111111107,18.77777777777777,17.944444444444443,16.944444444444443,27.22222222222222,27.166666666666668,25.11111111111111,27.22222222222222,18.77777777777777,17.0,25.166666666666664,21.38888888888889,19.944444444444446,28.55555555555556,25.0,22.666666666666664,25.33333333333333,21.5,16.5,31.888888888888893,18.22222222222222,21.888888888888893,19.5,18.000000000000004,18.5,16.77777777777778,21.222222222222225,25.05555555555555,19.444444444444443,19.833333333333336,22.333333333333336,30.77777777777778,31.72222222222221,31.27777777777777,16.666666666666668,24.833333333333336,16.222222222222225,19.61111111111111,14.944444444444445,19.61111111111111,19.33333333333333,23.22222222222222,25.666666666666668,25.666666666666668,21.611111111111114,28.33333333333333,21.333333333333336,26.333333333333336,26.83333333333333,26.611111111111114,15.499999999999998,21.72222222222221,31.5,15.61111111111111,24.0,25.83333333333333,26.944444444444443,22.944444444444443,24.833333333333336,20.500000000000004,19.33333333333333,17.88888888888889,19.388888888888893
20.05555555555556,21.0,16.833333333333332,23.55555555555556,27.27777777777777,25.55555555555556,19.77777777777777,23.277777777777786,18.88888888888889,21.333333333333336,25.166666666666664,18.33333333333333,22.55555555555556,23.277777777777786,19.444444444444443,21.72222222222221,20.27777777777778,18.5,17.666666666666664,16.555555555555554,26.77777777777778,27.166666666666668,24.5,27.722222222222225,18.5,16.61111111111111,25.11111111111111,21.11111111111111,22.05555555555556,26.666666666666664,24.111111111111114,20.777777777777786,24.72222222222222,20.55555555555556,16.277777777777775,31.05555555555556,17.555555555555557,21.83333333333333,19.22222222222221,17.72222222222222,18.22222222222222,16.61111111111111,21.11111111111111,24.88888888888889,19.05555555555556,19.61111111111111,20.72222222222222,30.05555555555555,31.611111111111114,31.05555555555556,16.444444444444446,24.444444444444443,16.055555555555554,19.33333333333333,14.72222222222222,19.444444444444443,19.05555555555556,22.444444444444446,25.11111111111111,25.222222222222225,21.38888888888889,28.38888888888889,21.333333333333336,26.05555555555556,26.44444444444444,26.05555555555556,15.166666666666664,23.38888888888889,31.11111111111111,15.38888888888889,23.22222222222222,25.27777777777778,27.27777777777777,22.666666666666664,24.666666666666668,21.83333333333333,19.05555555555556,17.555555555555557,20.555555555555554
19.55555555555556,20.88888888888889,16.61111111111111,22.444444444444446,26.5,24.944444444444446,19.5,22.944444444444443,20.777777777777786,21.166666666666664,24.444444444444443,20.611111111111107,22.22222222222222,23.22222222222222,19.166666666666668,22.722222222222225,20.222222222222225,18.38888888888889,17.5,16.222222222222225,26.166666666666664,26.944444444444443,23.38888888888889,28.05555555555556,18.33333333333333,16.333333333333332,25.0,21.0,24.05555555555556,24.944444444444446,22.27777777777777,19.61111111111111,23.666666666666664,19.944444444444446,16.055555555555554,30.0,16.944444444444443,22.722222222222225,18.94444444444444,17.5,18.05555555555556,16.833333333333332,21.0,24.77777777777777,18.77777777777777,19.444444444444443,19.61111111111111,29.166666666666664,31.05555555555556,30.83333333333333,16.38888888888889,23.833333333333336,16.055555555555554,19.05555555555556,14.555555555555555,19.27777777777778,19.05555555555556,21.888888888888893,24.72222222222222,24.72222222222222,21.166666666666664,28.22222222222222,21.27777777777777,25.38888888888889,25.83333333333333,25.33333333333333,14.944444444444445,24.833333333333336,30.27777777777778,15.055555555555555,22.38888888888889,24.5,27.27777777777777,22.38888888888889,24.166666666666664,23.38888888888889,18.77777777777777,17.22222222222222,22.333333333333336
19.27777777777778,21.55555555555556,16.77777777777778,21.05555555555556,25.166666666666664,24.111111111111114,19.22222222222221,22.61111111111111,22.666666666666664,22.05555555555556,23.33333333333333,22.666666666666664,21.888888888888893,24.111111111111114,20.611111111111107,23.94444444444444,22.0,19.0,17.27777777777778,16.055555555555554,25.05555555555555,26.611111111111114,21.666666666666668,28.000000000000004,18.88888888888889,15.999999999999998,24.944444444444446,22.11111111111111,25.611111111111107,23.77777777777777,20.83333333333333,18.94444444444444,22.38888888888889,19.27777777777778,15.833333333333332,28.61111111111111,16.5,23.722222222222225,18.833333333333336,18.000000000000004,18.55555555555556,18.666666666666664,20.88888888888889,24.666666666666668,18.55555555555556,20.777777777777786,18.77777777777777,28.166666666666668,30.222222222222225,30.33333333333333,17.388888888888886,22.722222222222225,17.555555555555557,20.222222222222225,15.499999999999998,20.83333333333333,20.500000000000004,21.44444444444444,24.388888888888893,23.833333333333336,21.0,27.77777777777778,22.77777777777778,24.72222222222222,24.833333333333336,24.72222222222222,14.611111111111107,25.83333333333333,28.88888888888889,14.888888888888888,21.72222222222221,23.666666666666664,27.0,22.27777777777777,23.277777777777786,24.833333333333336,19.22222222222221,17.055555555555557,24.166666666666664
18.94444444444444,23.61111111111111,18.722222222222225,20.166666666666664,23.55555555555556,23.833333333333336,19.05555555555556,22.38888888888889,24.111111111111114,23.666666666666664,21.944444444444443,24.0,21.55555555555556,25.500000000000004,22.83333333333333,25.11111111111111,23.94444444444444,21.166666666666664,17.11111111111111,15.833333333333332,23.88888888888889,25.944444444444446,20.500000000000004,27.83333333333333,21.166666666666664,15.944444444444446,25.88888888888889,24.33333333333333,26.888888888888893,22.61111111111111,19.72222222222222,18.444444444444446,21.611111111111114,18.833333333333336,15.666666666666668,27.444444444444446,16.166666666666668,24.5,18.666666666666664,20.0,20.11111111111111,20.444444444444443,21.333333333333336,25.500000000000004,20.500000000000004,22.38888888888889,17.944444444444443,27.5,29.0,29.388888888888893,18.94444444444444,21.333333333333336,19.22222222222221,21.666666666666668,18.000000000000004,23.166666666666668,22.333333333333336,21.222222222222225,24.0,22.83333333333333,22.666666666666664,27.111111111111107,24.611111111111107,24.0,23.5,24.33333333333333,15.555555555555555,26.55555555555556,27.444444444444446,14.72222222222222,21.27777777777777,23.38888888888889,26.5,23.666666666666664,21.44444444444444,26.05555555555556,21.222222222222225,19.0,25.611111111111107
18.722222222222225,25.05555555555555,20.444444444444443,19.444444444444443,22.61111111111111,23.722222222222225,19.944444444444446,22.0,25.33333333333333,25.11111111111111,21.27777777777777,24.77777777777777,21.222222222222225,26.55555555555556,24.833333333333336,26.0,25.166666666666664,23.22222222222222,17.11111111111111,15.88888888888889,23.277777777777786,24.944444444444446,19.833333333333336,27.38888888888889,23.666666666666664,16.11111111111111,26.888888888888893,26.22222222222222,27.722222222222225,21.72222222222221,18.88888888888889,18.111111111111107,21.0,18.444444444444446,15.444444444444445,26.888888888888893,15.833333333333332,25.166666666666664,19.22222222222221,22.0,21.5,22.166666666666668,22.88888888888889,27.111111111111107,23.61111111111111,23.94444444444444,17.444444444444443,27.22222222222222,27.666666666666664,27.88888888888889,20.500000000000004,20.38888888888889,20.88888888888889,23.111111111111107,20.500000000000004,24.944444444444446,24.0,20.88888888888889,23.666666666666664,22.05555555555556,25.11111111111111,26.333333333333336,25.72222222222222,23.666666666666664,22.77777777777778,24.0,18.111111111111107,27.0,26.55555555555556,14.5,20.944444444444446,23.166666666666668,25.83333333333333,25.38888888888889,19.444444444444443,27.111111111111107,23.05555555555556,22.27777777777777,26.888888888888893
18.5,26.05555555555556,21.611111111111114,18.833333333333336,21.944444444444443,23.55555555555556,22.166666666666668,21.72222222222221,26.27777777777777,26.38888888888889,20.72222222222222,25.222222222222225,20.88888888888889,27.38888888888889,26.333333333333336,26.611111111111114,26.11111111111111,24.666666666666668,18.666666666666664,17.61111111111111,22.83333333333333,24.0,19.27777777777778,26.611111111111114,25.38888888888889,19.166666666666668,27.666666666666664,27.61111111111111,28.5,20.88888888888889,17.944444444444443,17.72222222222222,20.611111111111107,18.05555555555556,15.38888888888889,26.55555555555556,15.555555555555555,25.666666666666668,21.05555555555556,23.722222222222225,22.5,23.77777777777777,24.111111111111114,28.77777777777777,25.944444444444446,25.27777777777778,17.0,27.05555555555556,26.77777777777778,26.333333333333336,21.611111111111114,19.77777777777777,22.11111111111111,24.33333333333333,22.05555555555556,26.38888888888889,25.11111111111111,20.500000000000004,23.33333333333333,21.44444444444444,26.666666666666664,25.38888888888889,26.55555555555556,23.5,22.27777777777777,23.61111111111111,20.777777777777786,27.111111111111107,25.77777777777778,15.111111111111112,20.611111111111107,22.88888888888889,24.88888888888889,26.72222222222221,17.944444444444443,27.88888888888889,24.388888888888893,24.88888888888889,27.88888888888889
18.38888888888889,26.77777777777778,22.5,18.33333333333333,21.333333333333336,23.444444444444446,23.77777777777777,21.44444444444444,26.944444444444443,27.38888888888889,20.33333333333333,25.55555555555556,20.500000000000004,28.05555555555556,27.55555555555555,27.0,26.77777777777778,25.72222222222222,20.11111111111111,19.72222222222222,22.38888888888889,23.55555555555556,18.94444444444444,25.444444444444443,26.611111111111114,21.55555555555556,28.38888888888889,28.5,28.77777777777777,20.27777777777778,17.388888888888886,17.555555555555557,20.222222222222225,17.72222222222222,15.666666666666668,26.22222222222222,15.333333333333334,26.0,22.61111111111111,25.11111111111111,23.33333333333333,25.27777777777778,25.166666666666664,30.38888888888889,27.5,26.38888888888889,16.666666666666668,26.888888888888893,26.22222222222222,25.55555555555556,22.27777777777777,19.33333333333333,22.722222222222225,25.166666666666664,23.166666666666668,27.61111111111111,25.944444444444446,20.11111111111111,22.944444444444443,20.944444444444446,27.722222222222225,24.833333333333336,27.0,23.38888888888889,21.888888888888893,23.277777777777786,22.55555555555556,26.944444444444443,25.11111111111111,17.11111111111111,20.33333333333333,22.61111111111111,24.33333333333333,27.722222222222225,16.88888888888889,28.33333333333333,25.27777777777778,26.5,28.666666666666664
