station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _9
20.33333333333333,30.666666666666668,29.611111111111107,26.38888888888889,30.611111111111107,29.444444444444443,30.0,30.611111111111107,29.944444444444446,26.55555555555556,30.0,22.333333333333336,26.888888888888893,27.61111111111111,30.77777777777778,29.611111111111107,30.88888888888889,27.83333333333333,31.11111111111111,23.94444444444444,29.5,26.72222222222221,22.722222222222225,24.88888888888889,29.0,24.77777777777777,31.333333333333336,25.222222222222225,25.72222222222222,36.66666666666666,22.5,27.5,27.166666666666668,31.27777777777777,26.38888888888889,34.166666666666664,34.72222222222222,31.333333333333336,26.166666666666664,35.55555555555556,23.94444444444444,22.61111111111111,33.77777777777778,27.27777777777777,23.77777777777777,24.88888888888889,32.11111111111111,27.722222222222225,26.666666666666664,25.55555555555556,23.05555555555556,29.05555555555556,23.05555555555556,28.77777777777777,24.55555555555556,25.77777777777778,30.611111111111107,28.33333333333333,25.38888888888889,24.444444444444443,30.0,25.666666666666668,28.05555555555556,28.27777777777778,29.77777777777777,24.5,29.05555555555556,27.05555555555556,24.88888888888889,25.166666666666664,28.22222222222222,31.166666666666664,26.166666666666664,29.77777777777777,30.444444444444443,26.333333333333336,25.500000000000004,23.55555555555556,23.833333333333336
21.11111111111111,30.38888888888889,29.833333333333336,27.88888888888889,30.27777777777778,29.944444444444446,29.444444444444443,30.444444444444443,29.27777777777778,27.944444444444443,29.27777777777778,22.22222222222222,26.611111111111114,27.38888888888889,31.166666666666664,29.111111111111114,31.166666666666664,27.111111111111107,30.611111111111107,23.77777777777777,28.77777777777777,26.5,22.5,25.72222222222222,28.444444444444446,24.444444444444443,31.22222222222222,26.944444444444443,25.500000000000004,37.5,22.166666666666668,29.55555555555556,28.22222222222222,30.666666666666668,26.11111111111111,34.27777777777778,33.22222222222222,31.27777777777777,25.83333333333333,35.94444444444444,23.666666666666664,22.38888888888889,33.77777777777778,27.0,23.666666666666664,24.666666666666668,30.166666666666664,27.444444444444446,26.22222222222222,25.38888888888889,22.88888888888889,29.944444444444446,22.83333333333333,29.166666666666664,26.611111111111114,25.500000000000004,30.500000000000004,28.000000000000004,25.222222222222225,23.833333333333336,30.444444444444443,25.38888888888889,27.27777777777777,27.666666666666664,29.444444444444443,24.27777777777778,27.88888888888889,26.333333333333336,24.55555555555556,25.0,28.166666666666668,31.166666666666664,26.05555555555556,30.666666666666668,30.88888888888889,26.166666666666664,25.166666666666664,23.444444444444446,23.722222222222225
23.722222222222225,29.88888888888889,29.833333333333336,28.833333333333336,29.5,30.27777777777778,28.88888888888889,30.0,28.666666666666664,29.05555555555556,28.444444444444446,23.666666666666664,26.38888888888889,27.166666666666668,31.05555555555556,28.72222222222222,31.27777777777777,26.77777777777778,30.166666666666664,23.666666666666664,28.000000000000004,26.333333333333336,22.38888888888889,27.83333333333333,27.5,24.05555555555556,31.0,28.5,25.166666666666664,37.88888888888889,22.05555555555556,31.166666666666664,29.05555555555556,29.944444444444446,25.88888888888889,34.05555555555555,31.5,31.05555555555556,25.500000000000004,35.833333333333336,23.55555555555556,22.5,33.388888888888886,26.72222222222221,24.111111111111114,25.72222222222222,28.833333333333336,27.05555555555556,25.88888888888889,25.166666666666664,22.666666666666664,30.611111111111107,22.666666666666664,29.33333333333333,28.000000000000004,25.222222222222225,30.27777777777778,27.5,24.88888888888889,23.277777777777786,30.611111111111107,25.166666666666664,26.27777777777777,26.77777777777778,28.833333333333336,24.05555555555556,26.38888888888889,26.0,24.22222222222221,24.833333333333336,28.000000000000004,30.944444444444446,26.0,31.27777777777777,31.333333333333336,25.944444444444446,24.88888888888889,24.611111111111107,24.222222222222218
25.27777777777778,29.22222222222221,29.833333333333336,29.55555555555556,28.833333333333336,30.444444444444443,28.22222222222222,29.388888888888893,27.722222222222225,30.0,27.444444444444446,25.72222222222222,26.11111111111111,27.0,30.55555555555556,28.111111111111107,31.11111111111111,26.44444444444444,29.5,23.55555555555556,27.444444444444446,26.166666666666664,22.22222222222222,29.05555555555556,26.77777777777778,23.77777777777777,30.666666666666668,29.72222222222222,24.944444444444446,38.11111111111111,21.888888888888893,32.22222222222222,29.55555555555556,28.94444444444444,25.72222222222222,33.55555555555556,30.27777777777778,30.666666666666668,25.222222222222225,35.22222222222222,23.33333333333333,24.33333333333333,32.83333333333333,26.5,25.944444444444446,27.55555555555555,27.83333333333333,26.77777777777778,25.666666666666668,24.88888888888889,23.61111111111111,31.11111111111111,22.61111111111111,29.27777777777778,28.833333333333336,25.05555555555555,29.944444444444446,26.83333333333333,24.666666666666668,22.722222222222225,30.55555555555556,25.0,24.944444444444446,26.05555555555556,27.88888888888889,23.94444444444444,25.38888888888889,25.72222222222222,24.05555555555556,24.77777777777777,28.000000000000004,30.500000000000004,26.05555555555556,31.5,31.11111111111111,25.83333333333333,24.611111111111107,26.722222222222214,25.888888888888886
25.77777777777778,28.111111111111107,29.611111111111107,29.88888888888889,28.05555555555556,30.500000000000004,27.55555555555555,28.666666666666664,26.888888888888893,30.611111111111107,26.83333333333333,27.5,26.05555555555556,26.888888888888893,29.944444444444446,27.55555555555555,30.55555555555556,26.11111111111111,28.55555555555556,23.94444444444444,27.22222222222222,26.05555555555556,23.000000000000004,30.0,26.27777777777777,23.444444444444446,30.166666666666664,30.500000000000004,24.72222222222222,37.72222222222222,22.166666666666668,33.05555555555556,30.05555555555555,27.38888888888889,25.55555555555556,32.611111111111114,29.166666666666664,30.11111111111111,25.05555555555555,34.111111111111114,23.666666666666664,26.166666666666664,32.11111111111111,26.333333333333336,27.83333333333333,29.166666666666664,27.0,26.44444444444444,25.444444444444443,24.666666666666668,25.38888888888889,31.333333333333336,23.77777777777777,29.05555555555556,29.388888888888893,24.833333333333336,29.22222222222221,25.944444444444446,24.444444444444443,22.333333333333336,30.166666666666664,24.833333333333336,24.55555555555556,25.88888888888889,26.55555555555556,24.77777777777777,24.833333333333336,25.444444444444443,23.77777777777777,24.833333333333336,28.000000000000004,30.222222222222225,26.611111111111114,31.44444444444444,30.72222222222222,26.22222222222222,24.388888888888893,28.55555555555556,27.5
26.05555555555556,27.5,29.22222222222221,30.11111111111111,27.166666666666668,30.611111111111107,26.944444444444443,28.111111111111107,26.5,31.0,26.5,28.55555555555556,25.88888888888889,26.83333333333333,28.94444444444444,27.111111111111107,30.0,25.77777777777778,27.55555555555555,25.666666666666668,27.05555555555556,26.05555555555556,24.77777777777777,30.611111111111107,26.0,23.277777777777786,29.388888888888893,30.944444444444446,24.5,36.88888888888889,24.0,33.72222222222222,30.05555555555555,26.77777777777778,25.38888888888889,31.27777777777777,28.166666666666668,29.27777777777778,26.27777777777777,32.611111111111114,25.500000000000004,28.000000000000004,31.05555555555556,26.944444444444443,29.22222222222221,30.55555555555556,26.27777777777777,27.111111111111107,25.27777777777778,24.5,27.166666666666668,31.27777777777777,25.38888888888889,28.61111111111111,29.611111111111107,24.72222222222222,27.88888888888889,25.0,25.0,22.05555555555556,29.55555555555556,24.72222222222222,24.33333333333333,25.72222222222222,25.77777777777778,25.88888888888889,24.388888888888893,25.166666666666664,23.666666666666664,26.611111111111114,27.944444444444443,29.833333333333336,27.333333333333336,30.944444444444446,30.166666666666664,27.5,24.166666666666664,29.611111111111107,28.777777777777775
26.333333333333336,27.22222222222222,28.5,29.88888888888889,26.77777777777778,30.55555555555556,26.666666666666664,27.88888888888889,26.166666666666664,31.166666666666664,26.22222222222222,29.22222222222221,25.944444444444446,26.77777777777778,27.88888888888889,26.944444444444443,29.166666666666664,25.500000000000004,27.05555555555556,27.333333333333336,26.888888888888893,27.22222222222222,26.55555555555556,30.77777777777778,25.72222222222222,23.38888888888889,28.833333333333336,31.11111111111111,25.222222222222225,35.33333333333333,25.77777777777778,33.833333333333336,30.166666666666664,26.38888888888889,25.222222222222225,29.72222222222222,27.38888888888889,28.833333333333336,28.666666666666664,30.55555555555556,27.27777777777777,29.55555555555556,29.833333333333336,28.666666666666664,30.166666666666664,31.611111111111114,25.611111111111107,28.666666666666664,25.05555555555555,26.27777777777777,28.38888888888889,30.83333333333333,27.0,28.166666666666668,29.611111111111107,24.55555555555556,26.333333333333336,24.33333333333333,27.166666666666668,21.72222222222221,28.61111111111111,24.55555555555556,24.166666666666664,25.611111111111107,25.222222222222225,27.166666666666668,24.0,24.833333333333336,24.833333333333336,28.38888888888889,27.944444444444443,29.22222222222221,28.166666666666668,30.611111111111107,29.22222222222221,28.833333333333336,23.94444444444444,30.33333333333333,29.888888888888886
26.5,27.0,27.333333333333336,29.388888888888893,26.44444444444444,30.38888888888889,26.333333333333336,27.722222222222225,25.88888888888889,31.05555555555556,25.88888888888889,29.33333333333333,27.166666666666668,26.77777777777778,26.666666666666664,26.83333333333333,28.33333333333333,25.33333333333333,26.72222222222221,28.72222222222222,26.611111111111114,28.666666666666664,27.944444444444443,30.611111111111107,25.444444444444443,25.666666666666668,28.61111111111111,30.88888888888889,27.83333333333333,33.55555555555556,27.333333333333336,33.94444444444444,30.0,26.0,25.05555555555555,28.72222222222222,26.77777777777778,28.666666666666664,30.38888888888889,28.833333333333336,28.444444444444446,30.77777777777778,29.166666666666664,30.611111111111107,30.72222222222222,32.22222222222222,25.05555555555555,29.944444444444446,24.833333333333336,28.77777777777777,29.27777777777778,30.27777777777778,28.111111111111107,27.5,29.33333333333333,24.444444444444443,25.611111111111107,23.722222222222225,28.000000000000004,21.44444444444444,27.22222222222222,24.944444444444446,24.0,25.444444444444443,24.77777777777777,28.33333333333333,23.666666666666664,24.5,26.83333333333333,29.88888888888889,28.5,28.666666666666664,28.94444444444444,30.38888888888889,27.77777777777778,30.11111111111111,23.94444444444444,30.83333333333333,30.555555555555554
26.44444444444444,26.77777777777778,26.27777777777777,28.88888888888889,26.11111111111111,30.0,26.166666666666664,27.55555555555555,25.72222222222222,30.611111111111107,25.55555555555556,29.55555555555556,28.666666666666664,27.166666666666668,26.0,26.666666666666664,27.27777777777777,25.166666666666664,26.55555555555556,29.88888888888889,26.44444444444444,29.55555555555556,29.05555555555556,30.444444444444443,25.222222222222225,27.77777777777778,28.444444444444446,30.38888888888889,29.833333333333336,32.22222222222222,28.666666666666664,33.72222222222222,29.77777777777777,25.72222222222222,25.0,28.22222222222222,26.333333333333336,28.55555555555556,31.944444444444443,27.944444444444443,29.33333333333333,31.666666666666664,28.94444444444444,32.333333333333336,31.22222222222222,32.5,24.77777777777777,31.05555555555556,24.72222222222222,30.222222222222225,29.72222222222222,29.55555555555556,28.88888888888889,26.72222222222221,28.833333333333336,24.388888888888893,25.11111111111111,23.277777777777786,28.61111111111111,21.27777777777777,26.11111111111111,26.44444444444444,23.77777777777777,25.222222222222225,24.388888888888893,29.0,23.38888888888889,24.388888888888893,28.666666666666664,30.88888888888889,29.22222222222221,28.22222222222222,29.666666666666668,30.05555555555555,26.44444444444444,31.27777777777777,25.27777777777778,31.11111111111111,31.11111111111111
26.38888888888889,26.611111111111114,25.72222222222222,28.166666666666668,25.83333333333333,29.55555555555556,25.88888888888889,27.333333333333336,25.500000000000004,30.0,25.166666666666664,29.444444444444443,29.72222222222222,28.444444444444446,25.666666666666668,26.666666666666664,26.611111111111114,25.0,26.27777777777777,30.55555555555556,26.22222222222222,30.33333333333333,29.611111111111107,30.27777777777778,24.944444444444446,29.05555555555556,28.444444444444446,29.944444444444446,31.38888888888889,31.05555555555556,29.833333333333336,32.94444444444444,29.166666666666664,25.444444444444443,26.666666666666664,27.83333333333333,26.0,28.5,33.05555555555556,27.27777777777777,30.0,32.5,28.72222222222222,33.888888888888886,31.333333333333336,32.72222222222222,24.444444444444443,31.944444444444443,25.444444444444443,31.22222222222222,29.833333333333336,28.61111111111111,29.22222222222221,26.5,28.111111111111107,25.38888888888889,24.666666666666668,22.83333333333333,29.111111111111114,21.166666666666664,25.611111111111107,27.722222222222225,23.61111111111111,25.05555555555555,24.05555555555556,29.444444444444443,23.05555555555556,24.22222222222221,30.166666666666664,31.55555555555556,29.833333333333336,28.05555555555556,30.11111111111111,29.444444444444443,25.55555555555556,31.944444444444443,27.111111111111107,31.166666666666664,30.833333333333332
