station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
4.000000000000002,4.055555555555554,4.444444444444445,1.3888888888888888,10.444444444444445,14.11111111111111,10.88888888888889,4.222222222222223,3.2222222222222205,20.11111111111111,8.38888888888889,7.777777777777778,-3.333333333333333,4.777777777777779,19.5,8.944444444444445,6.444444444444445,12.666666666666664,8.055555555555555,6.388888888888888,11.11111111111111,8.22222222222222,8.555555555555555,18.61111111111111,4.555555555555557,2.833333333333334,15.999999999999998,10.277777777777777,13.666666666666668,11.38888888888889,11.11111111111111,5.1111111111111125,10.111111111111112,8.055555555555555,5.38888888888889,11.11111111111111,7.166666666666666,1.555555555555554,10.055555555555555,20.222222222222225,9.11111111111111,6.888888888888888,9.11111111111111,17.0,17.22222222222222,9.000000000000002,16.277777777777775,16.77777777777778,4.166666666666667,4.444444444444445,1.222222222222224,9.222222222222223,6.61111111111111,9.11111111111111,12.5,19.0,3.888888888888889,4.61111111111111,7.999999999999999,3.944444444444445,13.444444444444446,6.77777777777778,10.111111111111112,0.3333333333333341,7.666666666666665,16.277777777777775,12.27777777777778,7.722222222222221,16.38888888888889,16.444444444444446,7.666666666666665,13.11111111111111,3.777777777777776,7.611111111111112,4.666666666666666,6.444444444444445,3.611111111111111,3.2222222222222205,8.277777777777777,10.111111111111112,14.5,9.388888888888888,5.833333333333333,2.444444444444444,2.6111111111111125,4.333333333333331,4.888888888888888,3.888888888888889,5.0,9.444444444444445,5.277777777777778,8.666666666666668,9.77777777777778,2.388888888888887,4.500000000000001,4.166666666666667,4.61111111111111,1.6111111111111105,0.777777777777777,6.111111111111111,7.777777777777778,10.666666666666668,10.555555555555555,22.444444444444446,1.888888888888888,12.22222222222222,10.277777777777777,4.11111111111111,10.277777777777777,13.38888888888889,22.444444444444446,21.55555555555556,8.277777777777777,4.166666666666667,14.27777777777778,23.77777777777777,12.22222222222222,5.833333333333333,0.1111111111111126,-1.8333333333333337,11.944444444444445,16.555555555555554,12.555555555555555,5.611111111111112,9.444444444444445,6.944444444444445,14.388888888888888,17.61111111111111,21.222222222222225,15.555555555555555,8.111111111111112,4.444444444444445,12.88888888888889,8.166666666666668,7.666666666666665,-0.944444444444444
3.444444444444446,3.8333333333333326,3.944444444444445,1.0555555555555547,8.38888888888889,13.777777777777777,10.333333333333334,3.8333333333333326,2.7777777777777777,18.277777777777786,8.055555555555555,7.222222222222222,-3.888888888888889,4.500000000000001,20.11111111111111,8.555555555555555,6.111111111111111,12.88888888888889,8.666666666666668,6.0555555555555545,9.944444444444445,7.833333333333334,7.722222222222221,19.22222222222221,3.722222222222224,2.5,14.5,9.666666666666666,14.000000000000002,11.555555555555554,12.111111111111107,4.722222222222222,11.055555555555555,8.499999999999998,4.777777777777779,12.833333333333334,6.61111111111111,1.222222222222224,10.277777777777777,20.05555555555556,10.111111111111112,6.500000000000002,8.777777777777777,17.166666666666664,16.61111111111111,8.499999999999998,16.77777777777778,17.555555555555557,3.777777777777776,3.333333333333333,0.8888888888888896,9.666666666666666,6.222222222222223,10.0,12.833333333333334,19.55555555555556,3.4999999999999982,4.166666666666667,7.5,3.3888888888888897,13.333333333333332,8.444444444444446,9.611111111111107,-0.2222222222222214,7.222222222222222,16.833333333333332,12.333333333333334,7.333333333333335,16.555555555555554,17.0,7.055555555555557,13.38888888888889,3.277777777777777,6.444444444444445,4.166666666666667,5.444444444444443,3.277777777777777,2.7777777777777777,9.944444444444445,11.11111111111111,15.055555555555555,8.722222222222223,5.222222222222221,2.055555555555557,2.333333333333335,3.888888888888889,4.222222222222223,3.1666666666666683,4.555555555555557,11.555555555555554,4.555555555555557,7.722222222222221,9.222222222222223,2.055555555555557,4.27777777777778,5.1111111111111125,3.944444444444445,1.0555555555555547,0.3888888888888904,5.555555555555555,9.611111111111107,10.72222222222222,11.333333333333332,23.05555555555556,1.277777777777776,12.0,10.999999999999998,3.444444444444446,11.888888888888888,14.333333333333332,22.83333333333333,22.61111111111111,9.27777777777778,3.4999999999999982,13.833333333333332,23.94444444444444,12.388888888888888,5.055555555555556,-0.166666666666667,-2.000000000000001,12.72222222222222,16.77777777777778,12.22222222222222,4.888888888888888,8.777777777777777,6.722222222222223,14.333333333333332,18.05555555555556,21.5,16.055555555555554,7.999999999999999,4.722222222222222,12.055555555555555,7.611111111111112,8.444444444444446,-1.0555555555555547
2.999999999999999,3.5555555555555545,3.5555555555555545,0.6111111111111119,7.000000000000001,13.055555555555555,9.77777777777778,3.611111111111111,2.2777777777777786,15.666666666666668,7.722222222222221,6.833333333333331,-4.388888888888888,4.222222222222223,20.500000000000004,8.111111111111112,5.777777777777777,12.833333333333334,9.055555555555554,5.7222222222222205,9.166666666666666,8.22222222222222,7.222222222222222,19.61111111111111,3.111111111111112,2.055555555555557,13.61111111111111,9.222222222222223,14.000000000000002,11.11111111111111,13.055555555555555,4.27777777777778,11.77777777777778,8.833333333333332,4.388888888888888,14.333333333333332,6.222222222222223,0.944444444444446,10.333333333333334,19.77777777777777,10.88888888888889,6.166666666666667,8.499999999999998,17.27777777777778,15.61111111111111,7.833333333333334,16.944444444444443,18.05555555555556,3.3888888888888897,2.6111111111111125,0.6111111111111119,9.666666666666666,5.7222222222222205,10.72222222222222,12.72222222222222,19.833333333333336,3.111111111111112,3.8333333333333326,6.944444444444445,2.999999999999999,12.944444444444445,9.944444444444445,9.11111111111111,-0.5555555555555556,6.833333333333331,17.055555555555557,11.888888888888888,6.888888888888888,16.5,17.333333333333336,6.500000000000002,13.38888888888889,2.944444444444443,5.555555555555555,3.6666666666666674,4.833333333333335,2.999999999999999,2.2222222222222223,11.444444444444445,11.888888888888888,15.22222222222222,7.88888888888889,4.777777777777779,1.722222222222223,2.000000000000001,3.333333333333333,3.4999999999999982,2.5,4.000000000000002,13.11111111111111,3.611111111111111,6.944444444444445,8.055555555555555,1.722222222222223,5.888888888888889,5.833333333333333,3.333333333333333,0.6111111111111119,0.0,4.944444444444444,11.11111111111111,10.499999999999998,11.722222222222223,23.38888888888889,0.777777777777777,11.055555555555555,11.444444444444445,2.8888888888888906,13.166666666666668,14.888888888888888,22.77777777777778,23.38888888888889,9.77777777777778,2.833333333333334,13.61111111111111,23.61111111111111,12.27777777777778,4.27777777777778,-0.166666666666667,-2.2222222222222223,13.11111111111111,16.666666666666668,11.277777777777777,4.166666666666667,8.111111111111112,6.500000000000002,14.000000000000002,18.111111111111107,21.666666666666668,16.11111111111111,7.5,4.61111111111111,10.111111111111112,6.277777777777776,8.833333333333332,-1.2222222222222219
2.722222222222221,3.333333333333333,3.333333333333333,0.4444444444444428,6.0555555555555545,11.500000000000002,9.388888888888888,3.2222222222222205,1.9444444444444444,14.222222222222223,7.277777777777779,6.500000000000002,-5.0,3.944444444444445,20.666666666666668,7.666666666666665,5.499999999999999,12.27777777777778,9.11111111111111,5.888888888888889,8.499999999999998,9.611111111111107,6.555555555555554,19.833333333333336,2.444444444444444,1.722222222222223,12.944444444444445,8.722222222222223,13.444444444444446,10.333333333333334,13.777777777777777,3.888888888888889,12.166666666666666,8.722222222222223,3.944444444444445,15.88888888888889,5.7222222222222205,0.8888888888888896,9.888888888888888,19.0,11.38888888888889,5.833333333333333,8.277777777777777,17.0,13.944444444444445,6.77777777777778,17.166666666666664,18.5,2.833333333333334,2.1666666666666656,0.3333333333333341,9.388888888888888,5.9444444444444455,11.11111111111111,12.388888888888888,19.72222222222222,2.7777777777777777,3.4999999999999982,6.555555555555554,2.444444444444444,12.111111111111107,11.333333333333332,8.666666666666668,-1.0555555555555547,6.444444444444445,17.11111111111111,10.944444444444446,6.555555555555554,16.222222222222225,17.388888888888886,5.9444444444444455,12.999999999999998,2.6111111111111125,4.944444444444444,3.277777777777777,4.000000000000002,2.666666666666665,1.888888888888888,12.555555555555555,12.444444444444445,15.055555555555555,6.0555555555555545,4.388888888888888,1.5000000000000016,1.6111111111111105,2.944444444444443,2.722222222222221,2.000000000000001,3.3888888888888897,14.166666666666666,3.055555555555556,6.166666666666667,6.444444444444445,1.5000000000000016,7.722222222222221,6.277777777777776,2.722222222222221,0.1111111111111126,-0.3333333333333341,4.555555555555557,12.27777777777778,9.611111111111107,11.833333333333332,23.5,0.2222222222222214,8.777777777777777,11.61111111111111,2.2777777777777786,14.055555555555554,15.333333333333334,22.0,23.94444444444444,10.166666666666664,2.2222222222222223,13.38888888888889,23.05555555555556,11.944444444444445,3.8333333333333326,-0.3888888888888885,-2.333333333333333,13.11111111111111,16.222222222222225,9.72222222222222,3.4999999999999982,7.666666666666665,6.277777777777776,13.38888888888889,18.000000000000004,21.27777777777777,15.88888888888889,6.166666666666667,4.11111111111111,7.722222222222221,3.888888888888889,9.000000000000002,-1.0555555555555547
2.722222222222221,3.6666666666666674,3.111111111111112,0.0,5.277777777777778,8.777777777777777,9.000000000000002,2.999999999999999,1.4444444444444453,13.277777777777777,6.77777777777778,6.222222222222223,-5.444444444444445,3.888888888888889,20.444444444444443,7.277777777777779,5.1111111111111125,11.38888888888889,8.944444444444445,7.444444444444444,7.88888888888889,10.999999999999998,6.0555555555555545,19.88888888888889,2.055555555555557,1.3333333333333326,12.388888888888888,8.277777777777777,12.5,8.499999999999998,14.27777777777778,3.5555555555555545,12.388888888888888,8.333333333333334,3.611111111111111,16.944444444444443,5.38888888888889,2.000000000000001,8.944444444444445,17.72222222222222,11.555555555555554,5.555555555555555,8.111111111111112,16.555555555555554,12.88888888888889,5.499999999999999,17.055555555555557,18.55555555555556,2.666666666666665,1.7777777777777792,1.1111111111111112,8.944444444444445,7.611111111111112,11.333333333333332,11.555555555555554,19.444444444444443,2.666666666666665,3.1666666666666683,6.0555555555555545,2.333333333333335,10.555555555555555,12.555555555555555,8.333333333333334,-1.3888888888888888,6.166666666666667,16.833333333333332,9.11111111111111,6.500000000000002,15.499999999999998,17.333333333333336,5.499999999999999,12.0,2.388888888888887,4.333333333333331,2.999999999999999,3.5555555555555545,2.444444444444444,1.555555555555554,13.555555555555554,12.611111111111112,14.72222222222222,4.500000000000001,4.000000000000002,1.3333333333333326,2.444444444444444,2.6111111111111125,2.5,1.3888888888888888,2.7777777777777777,14.833333333333334,2.444444444444444,5.38888888888889,5.611111111111112,1.555555555555554,9.72222222222222,6.444444444444445,2.1111111111111094,-0.2222222222222214,-0.4999999999999992,4.27777777777778,13.11111111111111,7.5,11.444444444444445,23.38888888888889,-0.1111111111111107,6.0555555555555545,11.333333333333332,1.888888888888888,14.72222222222222,15.333333333333334,21.333333333333336,23.94444444444444,10.166666666666664,1.6111111111111105,13.333333333333332,22.11111111111111,10.944444444444446,3.888888888888889,-0.3888888888888885,-2.5,12.666666666666664,15.333333333333334,7.777777777777778,3.111111111111112,7.166666666666666,7.333333333333335,12.22222222222222,17.555555555555557,20.611111111111107,15.444444444444445,3.944444444444445,2.2777777777777786,6.500000000000002,2.1666666666666656,8.61111111111111,1.1111111111111112
5.055555555555556,5.166666666666665,5.0,-0.166666666666667,4.722222222222222,7.611111111111112,10.499999999999998,2.666666666666665,1.0555555555555547,12.388888888888888,6.388888888888888,5.777777777777777,-5.888888888888889,4.055555555555554,19.944444444444446,6.944444444444445,4.888888888888888,9.888888888888888,8.333333333333334,9.27777777777778,7.5,12.22222222222222,5.499999999999999,19.61111111111111,1.6111111111111105,0.9999999999999984,11.722222222222223,7.833333333333334,10.72222222222222,6.722222222222223,14.555555555555555,3.3888888888888897,12.388888888888888,7.333333333333335,3.333333333333333,17.77777777777778,5.055555555555556,3.444444444444446,7.222222222222222,15.944444444444446,11.277777777777777,6.277777777777776,8.777777777777777,15.72222222222222,12.166666666666666,4.777777777777779,16.77777777777778,18.5,2.944444444444443,1.3333333333333326,2.5,8.055555555555555,9.222222222222223,11.277777777777777,10.166666666666664,18.77777777777777,4.166666666666667,4.055555555555554,5.7222222222222205,5.333333333333334,9.5,13.444444444444446,8.555555555555555,-1.722222222222223,7.444444444444444,16.055555555555554,7.722222222222221,8.111111111111112,14.166666666666666,17.055555555555557,5.277777777777778,10.166666666666664,2.2777777777777786,3.888888888888889,2.7777777777777777,3.111111111111112,3.277777777777777,1.277777777777776,14.166666666666666,12.555555555555555,13.944444444444445,3.722222222222224,3.777777777777776,2.833333333333334,3.944444444444445,2.5,5.7222222222222205,1.555555555555554,2.555555555555556,15.444444444444445,1.9444444444444444,4.888888888888888,4.888888888888888,3.277777777777777,11.666666666666666,6.222222222222223,1.555555555555554,-0.5555555555555556,-0.5555555555555556,6.388888888888888,13.61111111111111,5.333333333333334,10.944444444444446,22.88888888888889,-0.4999999999999992,4.888888888888888,10.555555555555555,1.6111111111111105,15.277777777777777,14.833333333333334,20.222222222222225,23.55555555555556,9.833333333333334,1.277777777777776,14.77777777777778,20.222222222222225,9.11111111111111,6.277777777777776,-0.3333333333333341,-2.555555555555556,11.722222222222223,13.444444444444446,6.722222222222223,2.8888888888888906,9.166666666666666,8.944444444444445,10.499999999999998,16.38888888888889,19.61111111111111,14.5,2.7777777777777777,0.3888888888888904,5.555555555555555,1.1666666666666674,8.055555555555555,3.1111111111111116
7.388888888888887,6.666666666666666,7.5,-0.3888888888888885,4.055555555555554,6.61111111111111,12.611111111111112,2.388888888888887,0.7222222222222207,11.666666666666666,6.277777777777776,5.777777777777777,-6.222222222222221,5.277777777777778,19.05555555555556,6.666666666666666,5.1111111111111125,8.833333333333332,7.166666666666666,10.88888888888889,7.000000000000001,13.38888888888889,4.944444444444444,18.94444444444444,1.1666666666666674,0.6666666666666682,11.222222222222223,7.833333333333334,9.5,5.666666666666668,14.611111111111107,4.27777777777778,12.166666666666666,5.555555555555555,3.444444444444446,18.5,4.944444444444444,4.944444444444444,6.166666666666667,14.77777777777778,10.388888888888893,7.944444444444443,10.0,14.166666666666666,11.500000000000002,4.222222222222223,16.222222222222225,18.05555555555556,5.555555555555555,0.9999999999999984,4.000000000000002,6.77777777777778,10.833333333333334,11.055555555555555,8.055555555555555,17.5,5.888888888888889,5.222222222222221,5.666666666666668,7.88888888888889,8.777777777777777,14.166666666666666,9.72222222222222,-1.888888888888888,8.88888888888889,15.0,6.833333333333331,10.055555555555555,12.777777777777777,16.166666666666668,6.944444444444445,8.777777777777777,3.777777777777776,3.4999999999999982,2.555555555555556,2.7777777777777777,4.888888888888888,0.9999999999999984,14.444444444444445,12.111111111111107,12.22222222222222,3.111111111111112,5.166666666666665,4.500000000000001,5.611111111111112,4.777777777777779,8.61111111111111,4.388888888888888,2.388888888888887,15.555555555555555,2.999999999999999,4.666666666666666,4.444444444444445,5.222222222222221,13.11111111111111,5.499999999999999,1.222222222222224,-0.7222222222222227,-0.6111111111111119,9.222222222222223,13.722222222222223,4.166666666666667,9.888888888888888,22.166666666666668,-0.8333333333333333,3.6666666666666674,8.777777777777777,1.3333333333333326,15.38888888888889,14.11111111111111,18.666666666666664,22.77777777777778,9.055555555555554,0.8888888888888896,16.277777777777775,18.55555555555556,7.055555555555557,8.444444444444446,-0.5555555555555556,-2.6111111111111107,9.333333333333332,11.38888888888889,5.833333333333333,5.499999999999999,12.611111111111112,10.388888888888893,9.27777777777778,13.722222222222223,16.833333333333332,12.666666666666664,1.833333333333332,-0.7222222222222227,4.666666666666666,0.2777777777777778,6.500000000000002,4.555555555555557
9.5,7.999999999999999,9.444444444444445,0.7222222222222207,3.444444444444446,5.888888888888889,14.888888888888888,2.2777777777777786,0.4444444444444428,10.88888888888889,8.666666666666668,7.333333333333335,-6.666666666666666,6.555555555555554,17.666666666666664,6.277777777777776,7.000000000000001,7.999999999999999,6.111111111111111,12.22222222222222,6.722222222222223,14.388888888888888,4.666666666666666,18.111111111111107,0.944444444444446,0.3888888888888904,10.666666666666668,9.222222222222223,8.61111111111111,4.944444444444444,14.27777777777778,5.555555555555555,11.555555555555554,4.388888888888888,5.0,18.77777777777777,6.555555555555554,6.0555555555555545,5.38888888888889,13.88888888888889,8.333333333333334,9.72222222222222,11.11111111111111,13.166666666666668,10.944444444444446,3.722222222222224,15.38888888888889,17.333333333333336,8.22222222222222,0.777777777777777,5.38888888888889,5.666666666666668,12.166666666666666,10.333333333333334,6.888888888888888,15.944444444444446,7.611111111111112,6.444444444444445,7.222222222222222,10.0,7.999999999999999,14.77777777777778,10.88888888888889,-2.000000000000001,10.277777777777777,13.944444444444445,6.166666666666667,11.833333333333332,11.722222222222223,14.444444444444445,8.833333333333332,7.833333333333334,5.444444444444443,3.055555555555556,2.5,2.444444444444444,6.388888888888888,1.722222222222223,14.5,11.055555555555555,10.277777777777777,2.5,6.944444444444445,5.999999999999998,7.000000000000001,7.222222222222222,10.833333333333334,7.444444444444444,5.333333333333334,15.666666666666668,7.944444444444443,7.5,4.055555555555554,6.666666666666666,14.222222222222223,3.888888888888889,0.9999999999999984,0.4444444444444428,0.2222222222222214,11.833333333333332,13.333333333333332,3.277777777777777,8.111111111111112,20.72222222222222,0.4999999999999992,3.111111111111112,6.77777777777778,1.0555555555555547,15.333333333333334,12.444444444444445,15.833333333333332,21.55555555555556,7.333333333333335,0.6111111111111119,17.72222222222222,17.555555555555557,6.111111111111111,10.499999999999998,-0.4999999999999992,-2.6111111111111107,6.166666666666667,9.555555555555555,4.888888888888888,8.166666666666668,15.166666666666664,11.500000000000002,8.166666666666668,10.388888888888893,14.222222222222223,10.666666666666668,1.222222222222224,-1.3888888888888888,4.000000000000002,-0.2222222222222214,3.777777777777776,5.666666666666668
11.222222222222223,9.000000000000002,11.055555555555555,3.111111111111112,2.944444444444443,5.166666666666665,16.944444444444443,2.388888888888887,0.777777777777777,10.111111111111112,10.833333333333334,9.222222222222223,-6.777777777777777,7.444444444444444,15.999999999999998,5.999999999999998,8.944444444444445,7.388888888888887,5.38888888888889,13.333333333333332,6.333333333333332,15.166666666666664,4.27777777777778,17.11111111111111,0.5555555555555556,0.166666666666665,10.333333333333334,10.944444444444446,7.944444444444443,4.388888888888888,13.777777777777777,6.888888888888888,10.333333333333334,3.6666666666666674,6.500000000000002,18.77777777777777,8.22222222222222,7.055555555555557,4.833333333333335,13.166666666666668,6.722222222222223,11.166666666666668,12.0,12.444444444444445,10.444444444444445,3.333333333333333,14.055555555555554,16.055555555555554,10.444444444444445,0.4999999999999992,6.500000000000002,4.888888888888888,13.333333333333332,8.944444444444445,5.999999999999998,14.944444444444445,9.166666666666666,7.777777777777778,8.944444444444445,11.77777777777778,7.5,15.055555555555555,12.166666666666666,-2.2222222222222223,11.77777777777778,13.055555555555555,5.555555555555555,13.277777777777777,10.777777777777777,13.055555555555555,10.777777777777777,7.166666666666666,7.111111111111109,2.666666666666665,3.4999999999999982,2.1111111111111094,7.944444444444443,3.3888888888888897,13.944444444444445,9.333333333333332,9.222222222222223,2.1666666666666656,8.666666666666668,7.333333333333335,8.111111111111112,9.055555555555554,12.666666666666664,10.333333333333334,8.166666666666668,15.499999999999998,12.111111111111107,10.72222222222222,3.6666666666666674,7.999999999999999,15.111111111111112,2.1666666666666656,0.8333333333333333,3.055555555555556,2.6111111111111125,13.88888888888889,12.5,2.6111111111111125,6.722222222222223,18.444444444444446,2.7777777777777777,2.555555555555556,5.555555555555555,0.8333333333333333,14.944444444444445,9.666666666666666,14.11111111111111,19.388888888888893,4.944444444444444,0.3888888888888904,19.0,16.88888888888889,5.222222222222221,12.333333333333334,-0.4999999999999992,-2.666666666666667,4.666666666666666,8.61111111111111,4.000000000000002,10.72222222222222,17.0,12.333333333333334,7.388888888888887,8.61111111111111,12.388888888888888,9.444444444444445,0.5555555555555556,-1.9444444444444444,3.333333333333333,-0.6666666666666663,2.6111111111111125,6.333333333333332
12.666666666666664,9.72222222222222,12.22222222222222,5.333333333333334,2.333333333333335,4.722222222222222,18.77777777777777,4.27777777777778,2.7777777777777777,9.555555555555555,12.444444444444445,10.72222222222222,-5.944444444444444,8.166666666666668,15.0,6.277777777777776,10.611111111111112,6.888888888888888,4.833333333333335,14.166666666666666,5.9444444444444455,15.944444444444446,4.27777777777778,16.166666666666668,0.2777777777777778,1.555555555555554,9.944444444444445,12.72222222222222,7.333333333333335,3.777777777777776,12.777777777777777,8.111111111111112,8.666666666666668,2.999999999999999,7.944444444444443,18.38888888888889,9.833333333333334,7.833333333333334,4.27777777777778,12.666666666666664,5.666666666666668,12.333333333333334,12.777777777777777,12.0,9.944444444444445,3.055555555555556,12.72222222222222,14.611111111111107,12.111111111111107,0.2777777777777778,7.333333333333335,4.27777777777778,14.222222222222223,6.61111111111111,5.222222222222221,14.000000000000002,10.277777777777777,9.000000000000002,10.611111111111112,13.38888888888889,6.888888888888888,14.888888888888888,13.38888888888889,-2.1666666666666656,12.944444444444445,12.22222222222222,5.166666666666665,14.555555555555555,10.111111111111112,12.055555555555555,12.666666666666664,6.500000000000002,8.555555555555555,2.388888888888887,4.777777777777779,1.7777777777777792,9.222222222222223,5.1111111111111125,13.11111111111111,8.277777777777777,8.444444444444446,1.722222222222223,10.166666666666664,8.38888888888889,9.055555555555554,10.666666666666668,14.27777777777778,12.666666666666664,10.611111111111112,14.833333333333334,14.555555555555555,13.777777777777777,3.277777777777777,9.11111111111111,15.499999999999998,1.3333333333333326,0.5555555555555556,5.555555555555555,4.722222222222222,15.499999999999998,10.277777777777777,2.000000000000001,5.611111111111112,17.22222222222222,5.055555555555556,2.055555555555557,4.666666666666666,0.944444444444446,14.055555555555554,8.055555555555555,12.88888888888889,16.5,3.6666666666666674,1.888888888888888,20.05555555555556,16.11111111111111,4.61111111111111,13.833333333333332,-0.2222222222222214,-2.7777777777777777,3.611111111111111,7.88888888888889,3.333333333333333,12.944444444444445,18.444444444444446,12.944444444444445,6.555555555555554,7.222222222222222,11.277777777777777,8.499999999999998,0.1111111111111126,-2.5,2.722222222222221,-1.1111111111111112,2.1111111111111094,6.944444444444445
