station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
12.27777777777778,23.000000000000004,7.944444444444443,12.333333333333334,13.61111111111111,12.0,9.77777777777778,20.33333333333333,23.5,8.277777777777777,19.72222222222222,20.444444444444443,9.222222222222223,14.611111111111107,24.111111111111114,19.72222222222222,21.222222222222225,12.944444444444445,13.499999999999998,14.333333333333332,18.05555555555556,23.05555555555556,12.944444444444445,16.277777777777775,9.833333333333334,12.27777777777778,29.111111111111114,18.277777777777786,19.166666666666668,27.444444444444446,13.499999999999998,22.27777777777777,10.22222222222222,21.38888888888889,14.055555555555554,17.77777777777778,13.722222222222223,21.611111111111114,13.11111111111111,23.88888888888889,13.833333333333332,18.88888888888889,14.833333333333334,14.055555555555554,12.833333333333334,17.22222222222222,14.055555555555554,20.11111111111111,11.166666666666668,19.166666666666668,25.0,19.77777777777777,11.888888888888888,12.88888888888889,22.05555555555556,14.388888888888888,12.666666666666664,15.666666666666668,22.944444444444443,25.666666666666668,17.055555555555557,16.166666666666668,21.38888888888889,22.05555555555556,15.333333333333334,25.55555555555556,14.333333333333332,20.166666666666664,14.333333333333332,18.22222222222222,29.55555555555556,24.22222222222221,12.333333333333334,13.777777777777777,15.61111111111111,24.77777777777777,17.166666666666664,13.333333333333332,28.27777777777778,24.88888888888889,23.94444444444444,21.27777777777777,13.88888888888889,12.88888888888889,23.77777777777777,25.33333333333333,14.27777777777778,9.77777777777778,16.833333333333332,27.0,24.33333333333333,32.94444444444444,20.944444444444446,12.944444444444445,21.44444444444444,9.611111111111107,16.333333333333332,25.0,22.444444444444446,18.5,26.5,10.777777777777777,14.055555555555554,17.944444444444443,19.388888888888893,15.666666666666668,23.666666666666664,21.666666666666668,10.88888888888889,22.0,12.166666666666666,22.55555555555556,24.05555555555556,17.72222222222222,14.166666666666666,27.666666666666664,13.11111111111111,16.833333333333332,8.499999999999998,9.888888888888888,15.944444444444446,27.944444444444443,18.166666666666668,12.444444444444445,16.5,21.611111111111114,22.722222222222225,15.88888888888889,24.22222222222221,19.166666666666668,13.777777777777777,19.166666666666668,14.611111111111107,24.166666666666664,23.444444444444446,16.444444444444446
11.833333333333332,22.83333333333333,7.777777777777778,15.333333333333334,13.11111111111111,11.666666666666666,9.27777777777778,21.11111111111111,23.55555555555556,7.88888888888889,19.22222222222221,20.777777777777786,8.88888888888889,15.88888888888889,24.166666666666664,21.0,20.611111111111107,12.88888888888889,13.277777777777777,14.27777777777778,17.77777777777778,22.5,12.72222222222222,15.999999999999998,9.72222222222222,11.944444444444445,29.55555555555556,17.77777777777778,18.833333333333336,28.27777777777778,13.277777777777777,23.61111111111111,10.055555555555555,22.05555555555556,15.833333333333332,17.444444444444443,13.444444444444446,21.333333333333336,12.833333333333334,24.27777777777778,13.444444444444446,18.38888888888889,16.055555555555554,13.833333333333332,12.611111111111112,18.111111111111107,14.11111111111111,18.38888888888889,11.166666666666668,20.05555555555556,24.944444444444446,19.72222222222222,11.500000000000002,12.444444444444445,21.944444444444443,14.11111111111111,12.444444444444445,17.11111111111111,23.77777777777777,24.5,16.61111111111111,15.833333333333332,22.05555555555556,22.666666666666664,15.166666666666664,24.944444444444446,14.000000000000002,21.5,13.944444444444445,18.000000000000004,29.33333333333333,25.0,12.111111111111107,13.444444444444446,15.333333333333334,23.666666666666664,18.88888888888889,15.166666666666664,28.5,24.944444444444446,24.166666666666664,21.666666666666668,15.88888888888889,14.555555555555555,23.55555555555556,25.77777777777778,14.166666666666666,9.27777777777778,15.944444444444446,23.88888888888889,24.388888888888893,32.611111111111114,22.0,15.499999999999998,18.94444444444444,11.277777777777777,18.55555555555556,25.88888888888889,21.44444444444444,15.666666666666668,25.166666666666664,10.388888888888893,16.333333333333332,17.166666666666664,18.111111111111107,15.166666666666664,24.77777777777777,20.611111111111107,12.944444444444445,23.22222222222222,11.500000000000002,19.166666666666668,24.33333333333333,17.166666666666664,16.11111111111111,25.500000000000004,12.611111111111112,15.777777777777777,8.444444444444446,9.77777777777778,18.94444444444444,24.88888888888889,17.27777777777778,11.77777777777778,15.277777777777777,21.611111111111114,20.611111111111107,14.72222222222222,24.0,18.38888888888889,13.88888888888889,20.11111111111111,13.722222222222223,24.05555555555556,23.94444444444444,17.77777777777778
11.666666666666666,22.333333333333336,10.22222222222222,18.05555555555556,12.555555555555555,11.38888888888889,8.777777777777777,21.72222222222221,23.277777777777786,7.333333333333335,18.5,21.0,8.61111111111111,17.5,23.88888888888889,21.944444444444443,19.666666666666668,14.222222222222223,13.11111111111111,15.999999999999998,17.5,20.88888888888889,13.833333333333332,15.88888888888889,10.166666666666664,11.666666666666666,29.666666666666668,17.333333333333336,18.5,28.833333333333336,13.055555555555555,24.88888888888889,10.499999999999998,22.55555555555556,17.388888888888886,17.055555555555557,13.333333333333332,20.611111111111107,12.611111111111112,24.27777777777778,13.11111111111111,18.05555555555556,17.388888888888886,13.61111111111111,12.444444444444445,18.722222222222225,15.777777777777777,17.22222222222222,13.666666666666668,20.777777777777786,24.55555555555556,19.33333333333333,11.166666666666668,12.333333333333334,21.5,13.833333333333332,12.333333333333334,18.444444444444446,24.444444444444443,23.166666666666668,16.333333333333332,15.555555555555555,22.55555555555556,23.000000000000004,14.77777777777778,23.88888888888889,13.666666666666668,22.5,13.666666666666668,17.77777777777778,28.22222222222222,25.500000000000004,11.944444444444445,13.166666666666668,15.111111111111112,21.44444444444444,20.166666666666664,16.833333333333332,28.5,24.72222222222222,24.05555555555556,21.72222222222221,17.83333333333333,16.277777777777775,23.000000000000004,25.72222222222222,17.22222222222222,9.000000000000002,15.22222222222222,20.38888888888889,24.22222222222221,31.77777777777778,22.83333333333333,17.5,17.5,13.333333333333332,20.72222222222222,26.333333333333336,20.0,13.944444444444445,22.166666666666668,9.944444444444445,19.05555555555556,16.5,17.27777777777778,14.611111111111107,25.55555555555556,19.72222222222222,15.22222222222222,24.166666666666664,10.944444444444446,17.22222222222222,24.388888888888893,16.666666666666668,17.77777777777778,23.38888888888889,12.0,14.5,8.38888888888889,9.72222222222222,21.05555555555556,22.444444444444446,16.555555555555554,11.11111111111111,14.222222222222223,21.27777777777777,19.388888888888893,13.666666666666668,23.444444444444446,18.000000000000004,15.666666666666668,20.55555555555556,12.777777777777777,23.33333333333333,24.111111111111114,18.666666666666664
11.61111111111111,21.55555555555556,13.11111111111111,20.222222222222225,12.0,10.999999999999998,8.444444444444446,22.166666666666668,22.38888888888889,6.944444444444445,17.666666666666664,20.88888888888889,8.833333333333332,18.88888888888889,23.111111111111107,22.55555555555556,17.83333333333333,15.944444444444446,13.166666666666668,18.277777777777786,17.22222222222222,18.77777777777777,15.72222222222222,16.77777777777778,12.166666666666666,11.38888888888889,29.388888888888893,17.0,18.111111111111107,29.166666666666664,13.722222222222223,25.83333333333333,12.27777777777778,22.722222222222225,18.77777777777777,16.77777777777778,13.11111111111111,19.0,13.555555555555554,24.166666666666664,12.88888888888889,17.83333333333333,18.77777777777777,13.61111111111111,12.611111111111112,19.05555555555556,17.388888888888886,16.277777777777775,17.0,21.333333333333336,23.77777777777777,18.5,10.944444444444446,12.111111111111107,20.33333333333333,13.61111111111111,13.38888888888889,19.666666666666668,24.77777777777777,20.55555555555556,15.999999999999998,16.166666666666668,22.77777777777778,23.000000000000004,15.999999999999998,22.444444444444446,13.88888888888889,23.22222222222222,13.499999999999998,17.72222222222222,26.0,25.611111111111107,11.666666666666666,12.833333333333334,15.333333333333334,19.72222222222222,21.333333333333336,18.277777777777786,28.000000000000004,24.05555555555556,23.444444444444446,21.38888888888889,19.388888888888893,17.77777777777778,21.611111111111114,25.0,20.11111111111111,11.277777777777777,14.5,18.444444444444446,24.0,30.500000000000004,23.444444444444446,19.111111111111114,16.5,15.444444444444445,22.444444444444446,26.5,17.88888888888889,12.833333333333334,19.388888888888893,9.944444444444445,21.38888888888889,15.944444444444446,16.444444444444446,14.11111111111111,26.05555555555556,19.05555555555556,17.555555555555557,24.72222222222222,10.833333333333334,15.777777777777777,24.05555555555556,16.11111111111111,19.111111111111114,22.38888888888889,11.77777777777778,13.722222222222223,9.11111111111111,9.666666666666666,22.61111111111111,20.72222222222222,15.72222222222222,10.666666666666668,13.444444444444446,20.88888888888889,18.33333333333333,12.555555555555555,21.77777777777778,17.333333333333336,17.77777777777778,21.11111111111111,11.944444444444445,21.5,23.833333333333336,19.333333333333332
13.499999999999998,19.88888888888889,15.555555555555555,21.888888888888893,11.888888888888888,11.055555555555555,9.833333333333334,22.22222222222222,20.222222222222225,9.11111111111111,17.166666666666664,20.38888888888889,10.22222222222222,19.88888888888889,21.611111111111114,23.05555555555556,16.277777777777775,17.444444444444443,14.77777777777778,20.55555555555556,17.5,17.77777777777778,17.666666666666664,18.166666666666668,14.222222222222223,11.444444444444445,28.72222222222222,16.61111111111111,17.944444444444443,29.166666666666664,15.277777777777777,26.666666666666664,14.11111111111111,22.61111111111111,19.944444444444446,16.555555555555554,14.555555555555555,17.0,15.499999999999998,23.444444444444446,12.72222222222222,18.722222222222225,19.77777777777777,15.38888888888889,14.222222222222223,18.94444444444444,18.77777777777777,15.666666666666668,19.61111111111111,21.5,22.5,17.22222222222222,11.277777777777777,13.277777777777777,17.77777777777778,14.333333333333332,15.0,20.38888888888889,24.88888888888889,18.833333333333336,15.777777777777777,18.22222222222222,22.55555555555556,22.666666666666664,17.72222222222222,21.5,15.666666666666668,23.55555555555556,14.444444444444445,19.444444444444443,22.55555555555556,25.611111111111107,12.611111111111112,13.22222222222222,16.555555555555554,18.722222222222225,22.166666666666668,19.388888888888893,27.22222222222222,22.5,21.944444444444443,20.55555555555556,20.611111111111107,19.0,19.666666666666668,23.666666666666664,22.27777777777777,14.555555555555555,13.777777777777777,16.77777777777778,23.166666666666668,27.5,23.722222222222225,20.611111111111107,15.777777777777777,17.055555555555557,23.666666666666664,26.0,16.333333333333332,11.833333333333332,18.166666666666668,12.111111111111107,23.444444444444446,15.499999999999998,15.777777777777777,13.777777777777777,26.05555555555556,18.277777777777786,19.388888888888893,24.72222222222222,14.333333333333332,14.5,22.83333333333333,15.666666666666668,20.0,21.55555555555556,11.555555555555554,13.11111111111111,10.333333333333334,9.666666666666666,23.722222222222225,19.666666666666668,15.22222222222222,13.444444444444446,12.944444444444445,20.0,17.555555555555557,11.61111111111111,18.94444444444444,16.88888888888889,19.944444444444446,21.11111111111111,11.333333333333332,17.944444444444443,22.88888888888889,19.555555555555557
16.38888888888889,18.33333333333333,17.555555555555557,23.166666666666668,13.88888888888889,12.833333333333334,12.611111111111112,21.77777777777778,17.055555555555557,12.444444444444445,16.666666666666668,19.444444444444443,11.944444444444445,20.500000000000004,19.77777777777777,23.277777777777786,15.38888888888889,18.722222222222225,16.72222222222222,22.333333333333336,19.388888888888893,17.166666666666664,19.444444444444443,19.61111111111111,16.055555555555554,13.722222222222223,27.61111111111111,16.277777777777775,18.833333333333336,29.0,16.77777777777778,27.27777777777777,15.72222222222222,21.944444444444443,20.777777777777786,16.38888888888889,16.61111111111111,16.055555555555554,17.5,21.944444444444443,14.27777777777778,20.500000000000004,20.55555555555556,17.333333333333336,16.222222222222225,18.77777777777777,19.88888888888889,15.0,21.72222222222221,21.44444444444444,20.666666666666668,15.499999999999998,12.833333333333334,15.944444444444446,15.833333333333332,15.499999999999998,17.0,21.44444444444444,24.666666666666668,18.000000000000004,15.499999999999998,20.27777777777778,22.05555555555556,21.333333333333336,19.55555555555556,20.611111111111107,17.77777777777778,23.444444444444446,16.222222222222225,21.333333333333336,21.5,25.05555555555555,14.666666666666666,15.111111111111112,18.22222222222222,17.88888888888889,22.666666666666664,20.222222222222225,25.500000000000004,19.944444444444446,19.22222222222221,19.0,21.611111111111114,20.11111111111111,18.33333333333333,21.5,24.22222222222221,17.77777777777778,13.333333333333332,15.277777777777777,20.944444444444446,23.77777777777777,23.666666666666664,21.666666666666668,15.055555555555555,18.33333333333333,24.666666666666668,24.944444444444446,15.055555555555555,10.944444444444446,17.11111111111111,15.22222222222222,24.944444444444446,15.055555555555555,15.166666666666664,14.166666666666666,25.611111111111107,17.5,20.88888888888889,24.22222222222221,17.11111111111111,13.499999999999998,20.05555555555556,15.944444444444446,20.777777777777786,20.666666666666668,13.833333333333332,12.777777777777777,11.222222222222223,9.944444444444445,24.388888888888893,18.722222222222225,14.72222222222222,16.61111111111111,12.555555555555555,18.22222222222222,16.666666666666668,10.72222222222222,16.166666666666668,16.38888888888889,22.0,20.777777777777786,10.72222222222222,15.72222222222222,20.166666666666664,19.61111111111111
18.833333333333336,17.444444444444443,19.0,24.05555555555556,16.444444444444446,14.555555555555555,15.72222222222222,20.83333333333333,15.111111111111112,15.88888888888889,18.88888888888889,17.333333333333336,13.666666666666668,20.88888888888889,18.722222222222225,23.166666666666668,14.77777777777778,19.72222222222222,18.444444444444446,23.61111111111111,21.222222222222225,16.72222222222222,20.777777777777786,20.944444444444446,17.555555555555557,16.166666666666668,25.72222222222222,17.055555555555557,20.72222222222222,28.33333333333333,18.05555555555556,27.722222222222225,17.0,20.444444444444443,21.38888888888889,17.61111111111111,18.666666666666664,15.333333333333334,19.388888888888893,19.388888888888893,16.5,22.22222222222222,21.0,18.94444444444444,18.05555555555556,18.166666666666668,20.666666666666668,14.5,23.277777777777786,20.88888888888889,19.72222222222222,14.5,14.555555555555555,18.33333333333333,14.888888888888888,17.0,19.0,21.888888888888893,23.94444444444444,17.333333333333336,15.277777777777777,22.166666666666668,20.88888888888889,18.5,21.27777777777777,19.833333333333336,19.944444444444446,23.000000000000004,18.277777777777786,23.05555555555556,20.500000000000004,23.722222222222225,16.61111111111111,17.22222222222222,19.944444444444446,17.22222222222222,22.83333333333333,20.72222222222222,23.166666666666668,18.77777777777777,17.5,16.333333333333332,22.333333333333336,20.72222222222222,17.388888888888886,19.166666666666668,26.0,20.444444444444443,12.88888888888889,13.833333333333332,17.055555555555557,22.333333333333336,23.166666666666668,22.444444444444446,14.388888888888888,19.27777777777778,25.11111111111111,22.166666666666668,13.944444444444445,10.333333333333334,16.5,18.166666666666668,25.83333333333333,14.611111111111107,14.444444444444445,17.27777777777778,24.27777777777778,16.88888888888889,21.83333333333333,22.83333333333333,19.88888888888889,12.555555555555555,17.166666666666664,18.166666666666668,21.222222222222225,19.833333333333336,16.5,15.999999999999998,11.833333333333332,10.611111111111112,24.72222222222222,17.77777777777778,14.388888888888888,19.5,12.055555555555555,16.333333333333332,15.999999999999998,9.944444444444445,14.833333333333334,16.277777777777775,23.88888888888889,19.88888888888889,10.444444444444445,14.166666666666666,15.999999999999998,19.27777777777778
21.05555555555556,16.833333333333332,20.11111111111111,24.611111111111107,19.166666666666668,16.38888888888889,18.666666666666664,18.833333333333336,14.055555555555554,18.833333333333336,21.77777777777778,15.72222222222222,15.277777777777777,21.11111111111111,17.83333333333333,22.83333333333333,14.11111111111111,20.500000000000004,19.88888888888889,24.5,22.83333333333333,16.222222222222225,21.83333333333333,22.0,18.61111111111111,18.444444444444446,24.166666666666664,18.77777777777777,22.722222222222225,27.05555555555556,19.33333333333333,28.000000000000004,18.000000000000004,17.72222222222222,21.72222222222221,19.5,20.38888888888889,14.72222222222222,20.72222222222222,18.000000000000004,18.666666666666664,23.722222222222225,21.222222222222225,20.0,19.55555555555556,17.166666666666664,21.05555555555556,14.055555555555554,24.388888888888893,20.0,19.111111111111114,13.944444444444445,16.333333333333332,20.222222222222225,14.11111111111111,18.61111111111111,20.444444444444443,22.166666666666668,22.166666666666668,16.88888888888889,15.22222222222222,23.666666666666664,19.33333333333333,16.61111111111111,22.77777777777778,19.22222222222221,21.44444444444444,21.72222222222221,20.166666666666664,24.611111111111107,19.55555555555556,21.666666666666668,18.5,19.27777777777778,21.5,16.666666666666668,22.722222222222225,20.944444444444446,22.05555555555556,18.166666666666668,16.555555555555554,15.0,22.83333333333333,21.11111111111111,16.61111111111111,17.77777777777778,27.27777777777777,22.5,12.333333333333334,12.555555555555555,14.77777777777778,21.222222222222225,22.333333333333336,22.83333333333333,13.833333333333332,19.944444444444446,25.222222222222225,19.05555555555556,13.277777777777777,9.5,15.944444444444446,20.27777777777778,26.11111111111111,14.388888888888888,13.833333333333332,20.222222222222225,21.666666666666668,17.5,22.5,19.5,22.333333333333336,11.77777777777778,15.88888888888889,20.55555555555556,21.5,19.111111111111114,18.833333333333336,19.111111111111114,12.22222222222222,11.166666666666668,24.611111111111107,16.88888888888889,16.72222222222222,22.0,11.722222222222223,15.444444444444445,15.333333333333334,12.0,14.055555555555554,19.55555555555556,25.444444444444443,17.444444444444443,12.27777777777778,13.166666666666668,14.11111111111111,18.777777777777775
22.722222222222225,16.5,20.777777777777786,24.611111111111107,21.666666666666668,18.38888888888889,21.222222222222225,16.11111111111111,13.22222222222222,21.05555555555556,23.61111111111111,14.833333333333334,16.5,21.222222222222225,17.22222222222222,22.22222222222222,13.666666666666668,21.0,20.944444444444446,25.11111111111111,24.111111111111114,15.777777777777777,22.61111111111111,22.722222222222225,19.444444444444443,20.33333333333333,23.22222222222222,20.83333333333333,24.5,24.944444444444446,20.166666666666664,27.88888888888889,18.61111111111111,16.222222222222225,21.83333333333333,21.44444444444444,21.72222222222221,14.222222222222223,21.77777777777778,17.166666666666664,20.500000000000004,24.88888888888889,21.222222222222225,20.72222222222222,20.611111111111107,15.72222222222222,21.333333333333336,13.722222222222223,25.222222222222225,18.05555555555556,18.61111111111111,13.555555555555554,17.83333333333333,21.5,13.499999999999998,20.11111111111111,21.38888888888889,22.11111111111111,19.833333333333336,16.38888888888889,16.5,24.77777777777777,18.22222222222222,15.499999999999998,23.833333333333336,18.666666666666664,22.83333333333333,19.388888888888893,21.666666666666668,25.72222222222222,18.77777777777777,20.27777777777778,19.944444444444446,20.944444444444446,22.666666666666664,16.222222222222225,22.27777777777777,20.83333333333333,21.44444444444444,17.61111111111111,15.88888888888889,14.11111111111111,22.88888888888889,21.27777777777777,15.999999999999998,16.833333333333332,28.111111111111107,23.77777777777777,11.944444444444445,11.333333333333332,13.333333333333332,20.27777777777778,20.33333333333333,23.000000000000004,13.333333333333332,20.27777777777778,24.666666666666668,17.555555555555557,12.611111111111112,8.833333333333332,15.499999999999998,21.944444444444443,26.0,14.055555555555554,13.22222222222222,22.77777777777778,19.388888888888893,18.77777777777777,22.83333333333333,16.222222222222225,24.166666666666664,11.11111111111111,14.833333333333334,23.000000000000004,21.44444444444444,18.22222222222222,20.944444444444446,22.05555555555556,12.5,11.666666666666666,23.94444444444444,15.88888888888889,19.666666666666668,23.94444444444444,11.555555555555554,14.833333333333334,14.888888888888888,17.055555555555557,13.055555555555555,21.72222222222221,26.38888888888889,14.77777777777778,15.111111111111112,12.22222222222222,13.055555555555555,17.666666666666664
24.0,16.11111111111111,21.27777777777777,24.0,23.444444444444446,19.944444444444446,23.05555555555556,14.944444444444445,12.5,22.38888888888889,25.27777777777778,13.944444444444445,17.388888888888886,20.88888888888889,16.72222222222222,20.944444444444446,13.277777777777777,21.27777777777777,21.72222222222221,25.38888888888889,25.166666666666664,15.38888888888889,23.000000000000004,23.277777777777786,20.05555555555556,21.72222222222221,22.27777777777777,22.666666666666664,25.83333333333333,22.722222222222225,20.944444444444446,27.5,19.0,15.38888888888889,21.666666666666668,23.22222222222222,22.666666666666664,13.833333333333332,22.38888888888889,16.444444444444446,21.83333333333333,25.72222222222222,21.05555555555556,21.222222222222225,21.38888888888889,14.72222222222222,21.27777777777777,13.38888888888889,25.611111111111107,16.333333333333332,18.166666666666668,13.166666666666668,19.166666666666668,22.55555555555556,12.833333333333334,21.222222222222225,22.166666666666668,21.611111111111114,18.77777777777777,15.944444444444446,18.277777777777786,25.666666666666668,17.555555555555557,14.77777777777778,24.444444444444443,18.166666666666668,23.77777777777777,17.72222222222222,22.722222222222225,26.666666666666664,18.000000000000004,19.33333333333333,21.05555555555556,22.22222222222222,23.55555555555556,15.72222222222222,21.166666666666664,20.27777777777778,20.83333333333333,17.055555555555557,15.333333333333334,13.277777777777777,22.722222222222225,21.11111111111111,15.444444444444445,15.944444444444446,28.38888888888889,24.5,11.555555555555554,10.22222222222222,12.22222222222222,18.94444444444444,18.05555555555556,22.61111111111111,12.999999999999998,20.38888888888889,23.277777777777786,16.38888888888889,12.0,8.277777777777777,15.0,23.166666666666668,25.666666666666668,13.777777777777777,12.777777777777777,24.77777777777777,17.944444444444443,20.666666666666668,22.77777777777778,14.944444444444445,25.55555555555556,10.666666666666668,13.944444444444445,25.11111111111111,21.11111111111111,17.555555555555557,22.722222222222225,24.5,12.666666666666664,12.111111111111107,22.722222222222225,15.055555555555555,21.55555555555556,25.500000000000004,11.555555555555554,14.5,14.27777777777778,21.44444444444444,12.388888888888888,23.77777777777777,27.27777777777777,13.22222222222222,17.88888888888889,11.555555555555554,12.611111111111112,15.666666666666668
