station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
21.77777777777778,14.27777777777778,-2.1666666666666656,7.944444444444443,7.88888888888889,0.6666666666666682,13.444444444444446,9.166666666666666,5.333333333333334,-0.3888888888888885,19.61111111111111,12.055555555555555,15.499999999999998,15.555555555555555,8.833333333333332,5.333333333333334,7.000000000000001,8.166666666666668,14.27777777777778,9.444444444444445,9.11111111111111,7.88888888888889,7.777777777777778,13.499999999999998,-7.944444444444445,21.11111111111111,14.72222222222222,15.499999999999998,22.333333333333336,6.61111111111111,16.77777777777778,7.611111111111112,-5.888888888888889,5.999999999999998,18.05555555555556,14.666666666666666,16.444444444444446,1.555555555555554,20.611111111111107,6.666666666666666,7.555555555555556,17.944444444444443,5.222222222222221,14.833333333333334,9.055555555555554,14.27777777777778,14.833333333333334,15.944444444444446,22.5,13.277777777777777,6.166666666666667,13.499999999999998,16.944444444444443,9.611111111111107,10.72222222222222,10.611111111111112,19.33333333333333,9.72222222222222,21.44444444444444,13.277777777777777,17.444444444444443,17.666666666666664,2.999999999999999,4.722222222222222,17.055555555555557,6.666666666666666,22.0,11.944444444444445,21.11111111111111,21.5,15.166666666666664,-1.7777777777777772,6.555555555555554,4.61111111111111,9.77777777777778,20.83333333333333,13.38888888888889,0.3333333333333341,22.05555555555556,19.0,19.833333333333336,2.722222222222221,16.61111111111111,16.72222222222222,6.944444444444445,6.111111111111111,7.5,8.555555555555555,2.5,19.33333333333333,8.555555555555555,22.38888888888889,20.38888888888889,-2.5,-0.944444444444444,11.722222222222223,9.944444444444445,-0.2222222222222214,14.833333333333334,16.277777777777775,4.777777777777779,12.88888888888889,1.5000000000000016,14.944444444444445,9.666666666666666,9.388888888888888,5.499999999999999,15.999999999999998,0.0,-1.4444444444444453,8.61111111111111,3.5555555555555545,0.4999999999999992,2.833333333333334,13.333333333333332,8.111111111111112,6.111111111111111,14.77777777777778,5.055555555555556,8.722222222222223,-6.277777777777778,14.444444444444445,9.666666666666666,1.3888888888888888,0.777777777777777,12.5,12.72222222222222,16.77777777777778,10.88888888888889,9.000000000000002,3.777777777777776,10.111111111111112,2.388888888888887,2.1666666666666656,4.444444444444445,8.833333333333332
20.11111111111111,14.000000000000002,-2.2777777777777786,8.22222222222222,5.9444444444444455,0.4444444444444428,13.833333333333332,7.277777777777779,4.555555555555557,-0.777777777777777,19.944444444444446,11.61111111111111,15.055555555555555,15.22222222222222,8.61111111111111,5.166666666666665,6.888888888888888,7.999999999999999,13.944444444444445,9.27777777777778,8.722222222222223,7.555555555555556,7.5,14.888888888888888,-8.055555555555555,20.944444444444446,15.0,14.611111111111107,20.38888888888889,7.88888888888889,15.166666666666664,7.444444444444444,-4.944444444444444,5.777777777777777,18.33333333333333,14.166666666666666,15.499999999999998,1.277777777777776,20.38888888888889,8.61111111111111,7.222222222222222,17.055555555555557,4.944444444444444,14.555555555555555,8.722222222222223,12.999999999999998,14.72222222222222,16.222222222222225,22.05555555555556,12.777777777777777,7.333333333333335,12.055555555555555,17.22222222222222,9.27777777777778,10.444444444444445,11.944444444444445,19.33333333333333,9.444444444444445,21.5,9.944444444444445,17.72222222222222,16.833333333333332,2.7777777777777777,4.388888888888888,16.5,5.833333333333333,22.0,10.833333333333334,20.33333333333333,21.55555555555556,14.27777777777778,-2.1666666666666656,6.222222222222223,3.8333333333333326,9.333333333333332,19.05555555555556,14.833333333333334,0.166666666666665,21.38888888888889,19.666666666666668,17.555555555555557,2.5,17.666666666666664,17.11111111111111,6.61111111111111,5.777777777777777,5.666666666666668,6.333333333333332,2.055555555555557,17.61111111111111,5.777777777777777,22.61111111111111,20.33333333333333,-1.722222222222223,-1.1666666666666674,11.277777777777777,9.666666666666666,-0.4999999999999992,13.11111111111111,15.444444444444445,7.166666666666666,12.166666666666666,0.8333333333333333,13.555555555555554,9.5,9.388888888888888,3.8333333333333326,16.61111111111111,-0.3333333333333341,-1.7777777777777772,6.277777777777776,3.3888888888888897,0.3888888888888904,2.1666666666666656,12.999999999999998,7.666666666666665,7.88888888888889,13.722222222222223,4.944444444444444,9.000000000000002,-6.555555555555555,11.555555555555554,7.166666666666666,0.944444444444446,0.7222222222222207,12.22222222222222,10.555555555555555,15.166666666666664,9.444444444444445,8.22222222222222,3.333333333333333,9.77777777777778,2.1111111111111094,1.888888888888888,4.333333333333331,8.499999999999998
17.27777777777778,13.722222222222223,-2.555555555555556,8.055555555555555,4.833333333333335,0.2222222222222214,13.722222222222223,6.388888888888888,4.000000000000002,-0.944444444444444,19.88888888888889,11.222222222222223,13.777777777777777,14.944444444444445,8.38888888888889,5.166666666666665,6.77777777777778,7.833333333333334,13.555555555555554,10.444444444444445,8.38888888888889,7.388888888888887,7.166666666666666,16.166666666666668,-8.277777777777777,20.222222222222225,14.833333333333334,14.000000000000002,18.277777777777786,8.61111111111111,14.222222222222223,7.388888888888887,-3.888888888888889,5.833333333333333,18.277777777777786,13.666666666666668,14.888888888888888,1.0555555555555547,19.55555555555556,10.055555555555555,6.944444444444445,16.277777777777775,4.722222222222222,14.222222222222223,8.38888888888889,12.388888888888888,14.5,16.166666666666668,20.166666666666664,12.27777777777778,8.777777777777777,11.166666666666668,17.055555555555557,8.944444444444445,10.0,13.333333333333332,18.94444444444444,8.88888888888889,21.11111111111111,8.61111111111111,17.72222222222222,15.0,2.5,4.055555555555554,15.944444444444446,5.222222222222221,21.222222222222225,8.555555555555555,18.38888888888889,21.166666666666664,13.333333333333332,-2.5,5.999999999999998,3.277777777777777,9.000000000000002,16.77777777777778,15.999999999999998,0.0,19.33333333333333,20.166666666666664,15.277777777777777,2.1666666666666656,18.38888888888889,17.22222222222222,6.222222222222223,5.555555555555555,4.61111111111111,4.944444444444444,1.7777777777777792,13.499999999999998,3.777777777777776,22.444444444444446,19.77777777777777,0.5555555555555556,-1.4444444444444453,10.833333333333334,8.055555555555555,-0.6666666666666663,11.722222222222223,14.055555555555554,8.833333333333332,11.500000000000002,0.3888888888888904,12.88888888888889,8.055555555555555,7.444444444444444,2.7777777777777777,16.833333333333332,-0.5555555555555556,-2.055555555555555,5.166666666666665,3.1666666666666683,0.2222222222222214,1.6111111111111105,12.777777777777777,7.333333333333335,9.5,13.055555555555555,4.833333333333335,9.166666666666666,-6.555555555555555,9.166666666666666,5.555555555555555,0.6666666666666682,0.5555555555555556,12.0,9.000000000000002,10.944444444444446,8.38888888888889,7.555555555555556,2.999999999999999,9.444444444444445,2.1111111111111094,1.6111111111111105,4.055555555555554,7.555555555555556
15.444444444444445,13.444444444444446,-2.666666666666667,6.500000000000002,3.8333333333333326,0.0555555555555563,13.055555555555555,5.888888888888889,3.611111111111111,-1.1111111111111112,19.166666666666668,10.777777777777777,12.5,14.77777777777778,8.111111111111112,6.388888888888888,6.666666666666666,8.333333333333334,13.277777777777777,12.833333333333334,8.055555555555555,7.611111111111112,7.000000000000001,17.055555555555557,-8.61111111111111,18.33333333333333,13.88888888888889,13.499999999999998,17.0,8.555555555555555,13.61111111111111,8.555555555555555,-2.7777777777777777,7.611111111111112,17.944444444444443,13.277777777777777,14.388888888888888,0.8888888888888896,17.444444444444443,11.222222222222223,6.666666666666666,15.72222222222222,4.555555555555557,13.833333333333332,8.111111111111112,11.833333333333332,14.11111111111111,15.777777777777777,16.333333333333332,11.833333333333332,10.111111111111112,10.555555555555555,16.38888888888889,8.666666666666668,9.72222222222222,14.666666666666666,17.944444444444443,8.38888888888889,20.05555555555556,7.88888888888889,17.444444444444443,13.333333333333332,2.1666666666666656,3.8333333333333326,15.499999999999998,4.666666666666666,19.27777777777778,7.222222222222222,16.555555555555554,20.11111111111111,12.555555555555555,-2.833333333333334,5.833333333333333,2.666666666666665,8.722222222222223,15.277777777777777,16.833333333333332,0.4444444444444428,16.555555555555554,20.222222222222225,13.944444444444445,2.1111111111111094,18.722222222222225,16.944444444444443,5.999999999999998,5.333333333333334,3.3888888888888897,3.8333333333333326,2.2777777777777786,11.444444444444445,2.333333333333335,21.666666666666668,18.55555555555556,2.555555555555556,-1.6111111111111105,10.444444444444445,5.166666666666665,-0.5555555555555556,10.833333333333334,11.333333333333332,9.611111111111107,10.88888888888889,-0.0555555555555563,12.166666666666666,5.0,3.333333333333333,2.000000000000001,16.61111111111111,-0.777777777777777,-2.333333333333333,4.444444444444445,2.999999999999999,0.0555555555555563,1.3888888888888888,12.444444444444445,7.111111111111109,10.944444444444446,12.22222222222222,4.777777777777779,9.222222222222223,-6.777777777777777,7.833333333333334,4.11111111111111,0.2777777777777778,0.1111111111111126,11.833333333333332,7.777777777777778,8.22222222222222,7.5,7.111111111111109,2.722222222222221,9.055555555555554,3.722222222222224,1.888888888888888,3.8333333333333326,5.666666666666668
14.11111111111111,13.166666666666668,-2.722222222222221,2.999999999999999,2.944444444444443,-0.2222222222222214,10.611111111111112,5.555555555555555,3.1666666666666683,1.1111111111111112,16.5,10.555555555555555,11.666666666666666,14.444444444444445,8.555555555555555,7.833333333333334,7.944444444444443,9.944444444444445,12.944444444444445,15.111111111111112,7.833333333333334,9.388888888888888,6.77777777777778,17.77777777777778,-8.666666666666668,14.944444444444445,11.500000000000002,12.833333333333334,16.166666666666668,8.333333333333334,13.055555555555555,9.944444444444445,-1.888888888888888,9.611111111111107,16.88888888888889,12.88888888888889,13.944444444444445,0.6666666666666682,15.72222222222222,12.055555555555555,6.388888888888888,15.166666666666664,4.500000000000001,13.666666666666668,7.88888888888889,11.38888888888889,13.833333333333332,14.944444444444445,14.27777777777778,11.61111111111111,11.277777777777777,10.166666666666664,14.833333333333334,8.38888888888889,9.388888888888888,15.777777777777777,15.444444444444445,7.833333333333334,17.388888888888886,7.222222222222222,16.5,12.444444444444445,1.9444444444444444,3.4999999999999982,15.111111111111112,4.27777777777778,16.555555555555554,6.444444444444445,15.555555555555555,17.27777777777778,11.833333333333332,-3.166666666666666,5.666666666666668,2.1666666666666656,8.444444444444446,14.222222222222223,17.333333333333336,2.055555555555557,15.499999999999998,19.944444444444446,12.944444444444445,3.6666666666666674,18.833333333333336,16.11111111111111,5.777777777777777,5.166666666666665,2.8888888888888906,2.5,5.9444444444444455,9.72222222222222,1.3888888888888888,19.666666666666668,16.166666666666668,3.944444444444445,-1.6666666666666663,10.0,3.611111111111111,2.1111111111111094,9.888888888888888,9.555555555555555,9.444444444444445,10.444444444444445,-0.5555555555555556,11.61111111111111,3.2222222222222205,1.722222222222223,1.4444444444444453,15.666666666666668,-0.8333333333333333,-2.333333333333333,3.888888888888889,2.833333333333334,0.0555555555555563,0.9999999999999984,12.166666666666666,6.722222222222223,11.944444444444445,11.11111111111111,4.722222222222222,8.944444444444445,-7.055555555555555,7.055555555555557,3.1666666666666683,0.5555555555555556,0.2777777777777778,11.666666666666666,7.000000000000001,6.888888888888888,6.888888888888888,6.555555555555554,2.333333333333335,8.666666666666668,6.111111111111111,4.000000000000002,3.722222222222224,4.2777777777777795
13.22222222222222,12.999999999999998,-2.722222222222221,1.222222222222224,2.333333333333335,-0.4444444444444448,8.555555555555555,5.222222222222221,2.7777777777777777,3.888888888888889,12.166666666666666,10.333333333333334,10.944444444444446,14.166666666666666,10.388888888888893,9.055555555555554,9.888888888888888,11.38888888888889,12.777777777777777,16.88888888888889,7.611111111111112,11.11111111111111,6.888888888888888,18.166666666666668,-8.833333333333332,13.166666666666668,9.833333333333334,12.388888888888888,15.38888888888889,6.500000000000002,12.555555555555555,11.38888888888889,-1.1666666666666674,11.444444444444445,14.833333333333334,12.555555555555555,13.444444444444446,0.6111111111111119,14.611111111111107,12.5,7.277777777777779,14.666666666666666,4.500000000000001,13.444444444444446,7.777777777777778,10.999999999999998,13.61111111111111,13.38888888888889,13.166666666666668,11.333333333333332,12.22222222222222,9.888888888888888,13.055555555555555,8.277777777777777,9.166666666666666,16.38888888888889,13.88888888888889,7.333333333333335,15.833333333333332,6.61111111111111,14.5,11.77777777777778,1.7777777777777792,3.333333333333333,14.611111111111107,3.8333333333333326,15.22222222222222,5.7222222222222205,14.77777777777778,15.277777777777777,11.11111111111111,-3.333333333333333,5.777777777777777,1.7777777777777792,8.277777777777777,13.333333333333332,17.555555555555557,3.888888888888889,14.666666666666666,19.05555555555556,12.333333333333334,5.888888888888889,18.55555555555556,14.27777777777778,5.7222222222222205,5.888888888888889,2.333333333333335,1.4444444444444453,8.88888888888889,8.499999999999998,0.777777777777777,15.88888888888889,14.77777777777778,5.0,-1.5555555555555558,9.72222222222222,2.666666666666665,5.38888888888889,9.166666666666666,8.333333333333334,9.611111111111107,10.0,-1.0000000000000004,11.166666666666668,1.888888888888888,0.4999999999999992,0.944444444444446,14.11111111111111,-1.0000000000000004,-2.1666666666666656,3.333333333333333,3.333333333333333,2.833333333333334,0.4999999999999992,12.055555555555555,7.833333333333334,12.777777777777777,10.22222222222222,4.666666666666666,8.722222222222223,-7.277777777777779,6.333333333333332,2.5,3.944444444444445,3.333333333333333,11.61111111111111,6.277777777777776,5.444444444444443,6.388888888888888,6.222222222222223,2.388888888888887,8.277777777777777,8.22222222222222,6.277777777777776,3.3888888888888897,3.3888888888888897
12.555555555555555,12.611111111111112,-2.7777777777777777,0.2222222222222214,1.6666666666666663,-0.2222222222222214,7.166666666666666,5.0,2.444444444444444,6.500000000000002,11.500000000000002,10.0,10.22222222222222,13.833333333333332,12.388888888888888,10.0,11.500000000000002,12.5,12.611111111111112,18.111111111111107,8.22222222222222,12.666666666666664,8.722222222222223,18.444444444444446,-8.88888888888889,12.27777777777778,8.722222222222223,12.0,14.72222222222222,3.3888888888888897,12.166666666666666,12.611111111111112,-0.8333333333333333,12.88888888888889,13.722222222222223,12.22222222222222,12.88888888888889,1.3888888888888888,13.722222222222223,12.555555555555555,9.444444444444445,14.222222222222223,5.38888888888889,13.22222222222222,7.666666666666665,10.72222222222222,13.333333333333332,12.166666666666666,12.388888888888888,11.222222222222223,12.88888888888889,9.72222222222222,12.111111111111107,8.111111111111112,9.055555555555554,16.833333333333332,12.999999999999998,6.666666666666666,15.0,6.166666666666667,13.22222222222222,11.166666666666668,1.6111111111111105,4.777777777777779,14.333333333333332,3.444444444444446,14.27777777777778,5.055555555555556,14.11111111111111,14.555555555555555,10.611111111111112,-3.5555555555555545,7.722222222222221,1.4444444444444453,8.111111111111112,12.611111111111112,17.444444444444443,5.38888888888889,14.000000000000002,16.61111111111111,11.666666666666666,8.277777777777777,17.61111111111111,12.944444444444445,6.833333333333331,9.000000000000002,1.888888888888888,0.6111111111111119,11.333333333333332,7.388888888888887,0.3333333333333341,13.944444444444445,13.88888888888889,5.611111111111112,0.0,9.333333333333332,2.1111111111111094,8.166666666666668,8.666666666666668,7.333333333333335,7.666666666666665,9.611111111111107,-1.4444444444444453,10.777777777777777,0.8333333333333333,0.0,0.6111111111111119,12.944444444444445,-0.1111111111111107,1.0555555555555547,2.8888888888888906,5.777777777777777,5.38888888888889,0.2222222222222214,11.944444444444445,9.555555555555555,13.22222222222222,9.055555555555554,4.777777777777779,8.333333333333334,-7.277777777777779,5.833333333333333,1.9444444444444444,7.111111111111109,7.111111111111109,11.666666666666666,5.666666666666668,4.222222222222223,5.7222222222222205,5.777777777777777,4.055555555555554,7.999999999999999,10.111111111111112,8.722222222222223,3.1666666666666683,2.7222222222222214
12.0,12.388888888888888,-0.6666666666666663,-0.3888888888888885,1.1111111111111112,1.4444444444444453,6.111111111111111,4.777777777777779,2.1666666666666656,8.555555555555555,11.333333333333332,9.72222222222222,9.666666666666666,13.555555555555554,14.000000000000002,10.666666666666668,12.666666666666664,13.555555555555554,12.611111111111112,19.0,10.388888888888893,13.88888888888889,10.611111111111112,18.38888888888889,-9.055555555555555,11.555555555555554,7.88888888888889,11.61111111111111,14.055555555555554,2.000000000000001,11.722222222222223,13.666666666666668,-0.8333333333333333,13.944444444444445,12.999999999999998,11.944444444444445,12.444444444444445,2.833333333333334,13.055555555555555,12.111111111111107,11.444444444444445,13.777777777777777,6.722222222222223,13.166666666666668,8.555555555555555,10.333333333333334,13.166666666666668,11.333333333333332,11.666666666666666,11.055555555555555,13.333333333333332,9.388888888888888,11.38888888888889,7.88888888888889,9.222222222222223,16.88888888888889,12.27777777777778,6.77777777777778,14.388888888888888,5.7222222222222205,12.5,10.555555555555555,2.1666666666666656,7.111111111111109,14.055555555555554,3.1666666666666683,13.555555555555554,4.555555555555557,13.61111111111111,14.055555555555554,10.111111111111112,-3.777777777777778,9.77777777777778,0.9999999999999984,9.222222222222223,12.111111111111107,16.555555555555554,6.722222222222223,13.444444444444446,15.0,11.166666666666668,10.111111111111112,15.444444444444445,12.055555555555555,8.777777777777777,11.38888888888889,1.4444444444444453,-0.2222222222222214,12.88888888888889,6.388888888888888,-0.2222222222222214,12.833333333333334,13.11111111111111,5.7222222222222205,1.833333333333332,8.944444444444445,1.555555555555554,10.166666666666664,8.166666666666668,6.500000000000002,4.000000000000002,9.27777777777778,-1.722222222222223,10.22222222222222,0.3333333333333341,-0.2777777777777778,0.0555555555555563,12.111111111111107,1.555555555555554,4.722222222222222,2.555555555555556,7.944444444444443,7.444444444444444,0.0,13.22222222222222,11.61111111111111,13.38888888888889,8.444444444444446,5.38888888888889,7.777777777777778,-7.5,5.166666666666665,1.4444444444444453,10.166666666666664,9.388888888888888,13.277777777777777,5.166666666666665,3.4999999999999982,5.277777777777778,5.166666666666665,6.0555555555555545,7.88888888888889,11.61111111111111,10.666666666666668,3.5555555555555545,2.333333333333335
11.38888888888889,12.388888888888888,1.888888888888888,-0.8333333333333333,0.6666666666666682,3.055555555555556,5.166666666666665,4.555555555555557,1.833333333333332,10.055555555555555,11.11111111111111,9.666666666666666,9.11111111111111,13.333333333333332,15.22222222222222,11.11111111111111,13.444444444444446,14.222222222222223,14.055555555555554,19.55555555555556,12.27777777777778,14.72222222222222,12.388888888888888,18.05555555555556,-9.277777777777777,10.833333333333334,7.222222222222222,11.222222222222223,13.666666666666668,1.1111111111111112,11.38888888888889,14.333333333333332,-1.3333333333333326,14.72222222222222,12.5,11.666666666666666,12.111111111111107,4.27777777777778,12.555555555555555,10.555555555555555,13.055555555555555,13.333333333333332,7.777777777777778,14.666666666666666,10.22222222222222,10.166666666666664,12.944444444444445,10.666666666666668,10.944444444444446,10.944444444444446,13.499999999999998,9.166666666666666,10.88888888888889,8.499999999999998,10.944444444444446,16.72222222222222,11.833333333333332,6.388888888888888,13.944444444444445,5.333333333333334,11.944444444444445,10.055555555555555,3.333333333333333,9.11111111111111,13.833333333333332,2.7777777777777777,12.833333333333334,4.055555555555554,13.11111111111111,13.555555555555554,9.77777777777778,-3.888888888888889,11.444444444444445,0.7222222222222207,10.833333333333334,11.61111111111111,14.833333333333334,7.555555555555556,12.999999999999998,14.11111111111111,10.833333333333334,11.38888888888889,14.055555555555554,11.333333333333332,10.611111111111112,13.277777777777777,1.0555555555555547,-0.777777777777777,14.055555555555554,5.444444444444443,-0.6666666666666663,11.944444444444445,12.5,5.277777777777778,3.722222222222224,8.88888888888889,1.222222222222224,11.500000000000002,7.88888888888889,5.666666666666668,2.1666666666666656,9.166666666666666,-2.000000000000001,9.833333333333334,-0.2222222222222214,-0.7222222222222227,-0.3888888888888885,11.38888888888889,3.5555555555555545,7.611111111111112,2.1666666666666656,9.611111111111107,9.166666666666666,-0.2777777777777778,15.277777777777777,13.444444444444446,12.88888888888889,7.666666666666665,6.555555555555554,7.222222222222222,-7.5,4.500000000000001,1.277777777777776,12.5,10.88888888888889,15.38888888888889,4.944444444444444,2.666666666666665,4.888888888888888,4.777777777777779,8.055555555555555,9.77777777777778,12.611111111111112,12.27777777777778,5.999999999999998,1.9444444444444444
11.055555555555555,13.88888888888889,4.000000000000002,-1.1111111111111112,0.2222222222222214,4.666666666666666,4.333333333333331,4.444444444444445,1.5000000000000016,10.88888888888889,10.944444444444446,11.444444444444445,8.666666666666668,13.11111111111111,16.166666666666668,11.333333333333332,14.000000000000002,14.666666666666666,15.88888888888889,19.833333333333336,13.61111111111111,15.277777777777777,13.777777777777777,17.22222222222222,-9.277777777777777,10.277777777777777,6.666666666666666,10.944444444444446,13.11111111111111,0.2777777777777778,11.055555555555555,14.888888888888888,-2.555555555555556,15.166666666666664,11.944444444444445,12.111111111111107,11.833333333333332,5.555555555555555,11.944444444444445,8.499999999999998,14.5,13.055555555555555,8.666666666666668,16.555555555555554,11.77777777777778,9.888888888888888,12.777777777777777,10.22222222222222,10.388888888888893,10.777777777777777,13.22222222222222,8.944444444444445,10.277777777777777,10.277777777777777,12.833333333333334,15.72222222222222,11.222222222222223,5.999999999999998,13.444444444444446,4.944444444444444,11.444444444444445,9.666666666666666,4.61111111111111,10.72222222222222,13.444444444444446,2.555555555555556,12.388888888888888,3.722222222222224,12.72222222222222,13.11111111111111,9.388888888888888,-4.11111111111111,12.833333333333334,0.3888888888888904,12.611111111111112,11.166666666666668,13.277777777777777,7.999999999999999,12.555555555555555,13.61111111111111,10.388888888888893,12.166666666666666,13.277777777777777,10.72222222222222,12.055555555555555,14.888888888888888,0.4999999999999992,-1.222222222222222,14.77777777777778,4.722222222222222,-1.0000000000000004,10.999999999999998,12.0,3.944444444444445,5.277777777777778,10.22222222222222,0.6111111111111119,12.166666666666666,7.611111111111112,5.166666666666665,0.9999999999999984,11.166666666666668,-2.1666666666666656,9.5,-0.7222222222222227,-0.944444444444444,-0.777777777777777,10.777777777777777,5.611111111111112,9.555555555555555,1.7777777777777792,11.222222222222223,10.166666666666664,-0.166666666666667,17.0,14.555555555555555,11.666666666666666,7.166666666666666,7.444444444444444,7.055555555555557,-4.777777777777779,3.944444444444445,0.944444444444446,14.27777777777778,11.666666666666666,17.22222222222222,4.61111111111111,2.1111111111111094,4.555555555555557,4.500000000000001,9.888888888888888,12.166666666666666,13.333333333333332,13.166666666666668,8.055555555555555,1.722222222222223
