station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _8,station _9
0.7222222222222207,-0.6111111111111119,7.000000000000001,-7.666666666666667,-12.5,-5.833333333333333,-16.944444444444443,-0.8888888888888896,0.1111111111111126,-9.666666666666666,-11.722222222222223,1.4444444444444453,-4.222222222222223,3.055555555555556,1.1666666666666674,-3.166666666666666,-1.1111111111111112,0.1111111111111126,-6.444444444444445,-6.666666666666666,-6.444444444444445,8.444444444444446,-3.5555555555555545,1.6666666666666663,-3.722222222222222,-10.944444444444445,-9.388888888888888,-1.1111111111111112,-7.833333333333334,-4.888888888888889,-2.333333333333333,-2.2222222222222223,7.5,-4.11111111111111,-1.6666666666666663,4.500000000000001,1.0555555555555547,-2.444444444444444,-2.833333333333334,3.444444444444446,0.7222222222222207,2.999999999999999,0.0,-6.388888888888888,-9.333333333333334,-4.055555555555556,-1.222222222222222,-0.777777777777777,-0.6111111111111119,-2.722222222222221,-4.500000000000001,-3.2222222222222223,-0.3333333333333341,-3.8333333333333326,-2.444444444444444,-9.222222222222223,1.9444444444444444,-1.4444444444444453,-2.1666666666666656,-3.055555555555556,-4.833333333333333,-6.444444444444445,3.888888888888889,-3.277777777777777,-2.111111111111112,-2.3888888888888893,-5.555555555555555,3.1666666666666683,-14.944444444444445,-6.888888888888888,-9.88888888888889,3.111111111111112,3.055555555555556,0.0,0.777777777777777
0.2222222222222214,-0.944444444444444,5.666666666666668,-7.944444444444445,-12.61111111111111,-6.166666666666667,-17.27777777777778,-1.7777777777777772,-0.3333333333333341,-8.666666666666668,-12.0,0.777777777777777,-4.555555555555555,1.888888888888888,0.944444444444446,-2.666666666666667,-1.4444444444444453,-0.166666666666667,-6.777777777777777,-5.666666666666666,-7.111111111111112,6.833333333333331,-3.777777777777778,2.444444444444444,-4.166666666666667,-11.11111111111111,-9.5,-1.3888888888888888,-7.888888888888888,-5.055555555555556,-2.666666666666667,-2.555555555555556,4.61111111111111,-4.333333333333334,-2.055555555555555,3.6666666666666674,0.2777777777777778,-2.833333333333334,-3.166666666666666,2.333333333333335,0.1111111111111126,3.333333333333333,-0.166666666666667,-6.666666666666666,-9.61111111111111,-4.333333333333334,-1.7777777777777772,-1.6111111111111105,0.6111111111111119,-2.8888888888888884,-4.666666666666666,-2.7777777777777777,-0.8333333333333333,-4.11111111111111,-2.666666666666667,-7.388888888888889,1.6666666666666663,-1.6666666666666663,-2.3888888888888893,-3.5000000000000004,-5.222222222222221,-6.833333333333334,2.999999999999999,-3.5000000000000004,-2.555555555555556,-2.666666666666667,-6.0,2.5,-13.72222222222222,-7.000000000000001,-10.22222222222222,2.6111111111111125,2.388888888888887,-0.2777777777777778,0.44444444444444287
-0.0555555555555563,-1.222222222222222,4.61111111111111,-8.166666666666666,-12.333333333333332,-6.555555555555555,-17.5,-2.3888888888888893,-0.7222222222222227,-7.833333333333334,-12.27777777777778,0.2222222222222214,-4.833333333333333,1.1666666666666674,0.5555555555555556,-2.444444444444444,-1.7777777777777772,-0.4999999999999992,-7.000000000000001,-4.833333333333333,-7.444444444444444,5.888888888888889,-3.888888888888889,2.8888888888888906,-4.777777777777779,-11.22222222222222,-9.61111111111111,-1.4444444444444453,-7.999999999999999,-5.166666666666667,-2.8888888888888884,-2.8888888888888884,3.6666666666666674,-4.666666666666666,-2.3888888888888893,2.999999999999999,-0.3888888888888885,-3.277777777777777,-3.2222222222222223,1.5000000000000016,-0.3333333333333341,3.2222222222222205,-0.166666666666667,-6.777777777777777,-9.388888888888888,-4.444444444444445,-2.3888888888888893,-2.2777777777777786,1.722222222222223,-2.9444444444444446,-4.888888888888889,-2.6111111111111107,-1.277777777777778,-4.388888888888888,-2.9444444444444446,-5.833333333333333,1.3888888888888888,-2.000000000000001,-2.555555555555556,-3.888888888888889,-5.555555555555555,-7.111111111111112,2.388888888888887,-3.722222222222222,-2.7777777777777777,-2.999999999999999,-6.277777777777778,1.888888888888888,-12.27777777777778,-7.111111111111112,-10.611111111111112,2.055555555555557,2.000000000000001,-0.4999999999999992,0.16666666666666508
-0.3888888888888885,-1.4999999999999996,3.944444444444445,-8.5,-11.38888888888889,-6.833333333333334,-17.38888888888889,-2.833333333333334,-1.0555555555555547,-7.333333333333333,-12.444444444444445,-0.166666666666667,-5.166666666666667,0.5555555555555556,0.2222222222222214,-2.5,-2.000000000000001,-0.7222222222222227,-7.222222222222222,-4.277777777777778,-7.777777777777778,5.0,-3.333333333333333,2.7777777777777777,-5.166666666666667,-11.22222222222222,-9.833333333333332,-1.4999999999999996,-8.055555555555555,-4.611111111111112,-3.166666666666666,-3.277777777777777,2.722222222222221,-4.500000000000001,-2.666666666666667,2.5,-0.944444444444444,-3.6666666666666674,-3.444444444444444,0.944444444444446,-0.5555555555555556,2.722222222222221,-0.2777777777777778,-7.055555555555555,-8.222222222222223,-4.944444444444444,-2.833333333333334,-2.8888888888888884,2.5,-3.055555555555556,-5.0,-2.9444444444444446,-1.5555555555555558,-4.833333333333333,-3.166666666666666,-4.611111111111112,1.222222222222224,-2.2777777777777786,-2.444444444444444,-4.166666666666667,-5.666666666666666,-7.444444444444444,1.888888888888888,-3.888888888888889,-2.999999999999999,-3.277777777777777,-6.388888888888888,1.4444444444444453,-11.0,-7.333333333333333,-10.88888888888889,1.722222222222223,1.555555555555554,-0.777777777777777,0.055555555555556344
0.0,-1.722222222222223,3.444444444444446,-8.777777777777779,-10.499999999999998,-6.944444444444445,-15.555555555555555,-3.2222222222222223,-1.3333333333333326,-6.944444444444445,-12.666666666666666,-0.5555555555555556,-5.388888888888888,0.1111111111111126,0.0555555555555563,-2.999999999999999,-2.1666666666666656,-1.0000000000000004,-7.277777777777779,-3.944444444444445,-8.055555555555555,4.444444444444445,-2.444444444444444,1.6111111111111105,-5.499999999999999,-11.333333333333332,-9.944444444444445,-1.6666666666666663,-7.722222222222221,-2.555555555555556,-3.277777777777777,-2.666666666666667,2.055555555555557,-3.5555555555555545,-2.9444444444444446,1.9444444444444444,-1.3888888888888888,-4.0,-3.5000000000000004,0.3333333333333341,-0.6666666666666663,1.3888888888888888,-0.2777777777777778,-7.055555555555555,-6.777777777777777,-5.222222222222221,-3.333333333333333,-3.2222222222222223,2.999999999999999,-3.111111111111112,-5.166666666666667,-4.166666666666667,-2.000000000000001,-5.055555555555556,-2.833333333333334,-3.5555555555555545,0.9999999999999984,-2.444444444444444,-1.5555555555555558,-4.500000000000001,-5.944444444444444,-7.666666666666667,1.555555555555554,-4.11111111111111,-3.277777777777777,-3.444444444444444,-6.61111111111111,0.9999999999999984,-10.0,-7.611111111111111,-11.22222222222222,1.277777777777776,1.222222222222224,-1.0555555555555547,-0.16666666666666705
3.277777777777777,-1.9444444444444444,2.999999999999999,-9.055555555555555,-9.833333333333332,-7.000000000000001,-13.666666666666668,-3.5000000000000004,-1.6666666666666663,-6.722222222222223,-12.555555555555555,-1.0000000000000004,-5.611111111111112,-0.2777777777777778,-0.2777777777777778,-4.055555555555556,-2.444444444444444,-1.277777777777778,-7.388888888888889,-3.8333333333333326,-8.333333333333334,3.888888888888889,-1.3888888888888888,-1.4444444444444453,-5.888888888888889,-11.22222222222222,-10.055555555555555,-1.277777777777778,-6.0,0.0,-3.3888888888888897,0.0,1.555555555555554,-2.333333333333333,-3.3888888888888897,1.5000000000000016,-1.722222222222223,-4.222222222222223,-1.722222222222223,-0.1111111111111107,-0.944444444444444,-0.166666666666667,-0.3333333333333341,-6.0555555555555545,-5.388888888888888,-5.277777777777778,-3.611111111111111,-3.6666666666666674,3.111111111111112,-2.666666666666667,-5.333333333333334,-5.777777777777777,-2.2222222222222223,-5.111111111111111,-0.5555555555555556,-2.666666666666667,1.888888888888888,-2.2777777777777786,-0.3888888888888885,-4.722222222222222,-6.0555555555555545,-7.388888888888889,1.1666666666666674,-3.5000000000000004,-2.1666666666666656,-3.6666666666666674,-6.777777777777777,0.5555555555555556,-9.333333333333334,-7.666666666666667,-11.5,0.944444444444446,0.944444444444446,-1.277777777777778,-0.3888888888888885
5.499999999999999,-2.111111111111112,2.6111111111111125,-9.222222222222223,-9.11111111111111,-6.0555555555555545,-12.055555555555555,-3.888888888888889,-1.8333333333333337,-6.777777777777777,-11.333333333333332,-1.3888888888888888,-5.777777777777777,-0.6666666666666663,-0.4444444444444448,-5.055555555555556,-1.5555555555555558,-1.5555555555555558,-7.5,-4.055555555555556,-8.444444444444445,3.277777777777777,-0.3333333333333341,-3.111111111111112,-6.222222222222221,-10.22222222222222,-10.166666666666666,0.9999999999999984,-4.11111111111111,2.055555555555557,-2.111111111111112,2.666666666666665,0.944444444444446,-1.1666666666666674,-2.555555555555556,1.222222222222224,-2.111111111111112,-3.2222222222222223,-0.0555555555555563,-0.3333333333333341,-1.222222222222222,-0.777777777777777,-0.3888888888888885,-4.777777777777779,-4.222222222222223,-5.555555555555555,-3.888888888888889,-4.0,2.7777777777777777,-0.3333333333333341,-5.555555555555555,-6.555555555555555,-2.055555555555555,-5.0,1.6666666666666663,-2.000000000000001,3.722222222222224,-0.8333333333333333,0.6111111111111119,-5.055555555555556,-5.333333333333334,-5.777777777777777,0.8333333333333333,-2.111111111111112,0.1111111111111126,-3.722222222222222,-5.944444444444444,0.166666666666665,-9.166666666666666,-7.833333333333334,-11.11111111111111,0.6666666666666682,0.6666666666666682,-1.4999999999999996,-0.6111111111111119
7.333333333333335,-1.5555555555555558,2.2777777777777786,-9.444444444444445,-8.833333333333332,-4.611111111111112,-10.777777777777777,-4.166666666666667,-2.000000000000001,-7.388888888888889,-9.77777777777778,-1.722222222222223,-6.0,-1.0000000000000004,-0.3888888888888885,-5.444444444444445,-0.0555555555555563,-1.8333333333333337,-7.666666666666667,-4.888888888888889,-8.61111111111111,2.666666666666665,0.5555555555555556,-4.11111111111111,-6.499999999999999,-9.0,-10.333333333333334,3.333333333333333,-2.3888888888888893,3.5555555555555545,-0.3888888888888885,5.222222222222221,0.4444444444444428,-0.0555555555555563,-0.2222222222222214,0.944444444444446,-2.5,0.166666666666665,1.4444444444444453,-0.6666666666666663,-1.277777777777778,-1.1666666666666674,-0.5555555555555556,-3.277777777777777,-3.3888888888888897,-5.888888888888889,-4.277777777777778,-4.333333333333334,1.722222222222223,1.6666666666666663,-5.111111111111111,-7.277777777777779,0.166666666666665,-3.333333333333333,3.777777777777776,-1.5555555555555558,5.38888888888889,0.4444444444444428,1.6111111111111105,-5.222222222222221,-3.611111111111111,-3.722222222222222,0.4999999999999992,-0.5555555555555556,2.333333333333335,-2.7777777777777777,-4.500000000000001,-0.1111111111111107,-9.5,-7.944444444444445,-9.944444444444445,0.3333333333333341,0.3888888888888904,-1.0555555555555547,-0.22222222222222143
8.944444444444445,-0.166666666666667,2.055555555555557,-9.666666666666666,-8.777777777777779,-3.3888888888888897,-9.72222222222222,-4.444444444444445,-2.055555555555555,-8.166666666666666,-8.444444444444445,-2.000000000000001,-6.166666666666667,-1.277777777777778,0.8333333333333333,-5.944444444444444,1.3888888888888888,-2.055555555555555,-7.833333333333334,-5.555555555555555,-8.833333333333332,2.055555555555557,1.1666666666666674,-4.888888888888889,-4.333333333333334,-7.722222222222221,-10.555555555555555,5.1111111111111125,-1.4444444444444453,4.666666666666666,1.222222222222224,7.333333333333335,-0.1111111111111107,0.8333333333333333,2.2777777777777786,0.6111111111111119,-2.833333333333334,3.444444444444446,2.5,-0.8333333333333333,-1.4444444444444453,-1.4999999999999996,-0.5555555555555556,-1.7777777777777772,-2.722222222222221,-6.166666666666667,-4.500000000000001,-4.666666666666666,-1.1666666666666674,3.055555555555556,-3.166666666666666,-7.722222222222221,3.055555555555556,-1.222222222222222,5.555555555555555,-1.4444444444444453,6.722222222222223,1.222222222222224,2.388888888888887,-4.611111111111112,-1.888888888888888,-2.000000000000001,0.1111111111111126,0.944444444444446,4.333333333333331,-1.4999999999999996,-3.166666666666666,-0.4444444444444448,-10.611111111111112,-7.999999999999999,-8.722222222222221,0.0,0.166666666666665,0.166666666666665,0.9999999999999984
10.111111111111112,1.0555555555555547,1.7777777777777792,-9.88888888888889,-8.944444444444445,-2.3888888888888893,-9.11111111111111,-4.777777777777779,-1.3333333333333326,-8.666666666666668,-7.388888888888889,-2.2777777777777786,-6.333333333333332,-1.6111111111111105,2.388888888888887,-6.277777777777778,2.7777777777777777,-1.1666666666666674,-7.944444444444445,-6.111111111111111,-8.88888888888889,1.5000000000000016,1.555555555555554,-5.499999999999999,-1.0000000000000004,-6.722222222222223,-10.722222222222223,6.222222222222223,-0.777777777777777,5.555555555555555,2.6111111111111125,8.944444444444445,-0.4999999999999992,1.4444444444444453,4.333333333333331,0.4444444444444428,-3.111111111111112,5.833333333333333,3.444444444444446,-1.277777777777778,-1.6666666666666663,-1.8333333333333337,-0.6666666666666663,-0.3888888888888885,-2.333333333333333,-6.388888888888888,-4.666666666666666,-4.888888888888889,-2.722222222222221,4.11111111111111,-1.222222222222222,-8.111111111111112,5.7222222222222205,0.5555555555555556,6.888888888888888,-1.5555555555555558,7.944444444444443,1.9444444444444444,3.055555555555556,-2.833333333333334,-0.7222222222222227,-0.6666666666666663,-0.0555555555555563,2.000000000000001,5.999999999999998,-0.3333333333333341,-2.111111111111112,-0.7222222222222227,-11.61111111111111,-8.166666666666666,-7.555555555555556,-0.1111111111111107,0.0,1.5000000000000016,2.2777777777777786
