station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _8,station _9
26.333333333333336,25.27777777777778,19.27777777777778,11.500000000000002,21.666666666666668,19.22222222222221,19.72222222222222,18.111111111111107,21.38888888888889,19.88888888888889,20.666666666666668,14.166666666666666,19.72222222222222,23.05555555555556,13.833333333333332,12.388888888888888,26.77777777777778,17.166666666666664,12.611111111111112,13.166666666666668,19.666666666666668,12.5,17.5,23.277777777777786,23.277777777777786,9.833333333333334,9.444444444444445,9.611111111111107,9.666666666666666,10.777777777777777,14.166666666666666,23.22222222222222,15.666666666666668,16.222222222222225,13.777777777777777,22.944444444444443,9.888888888888888,24.666666666666668,12.833333333333334,13.61111111111111,17.83333333333333,11.944444444444445,12.72222222222222,23.94444444444444,9.222222222222223,15.944444444444446,14.611111111111107,24.166666666666664,14.833333333333334,18.833333333333336,22.722222222222225,27.77777777777778,19.833333333333336,14.27777777777778,24.444444444444443,14.944444444444445,19.27777777777778,22.11111111111111,14.5,21.55555555555556,10.833333333333334,20.500000000000004,24.27777777777778,23.722222222222225,25.27777777777778,22.22222222222222,19.0,14.055555555555554,20.166666666666664,12.0,21.611111111111114,13.22222222222222,19.27777777777778,13.333333333333332,13.88888888888889
26.5,24.05555555555556,20.666666666666668,11.333333333333332,20.666666666666668,19.55555555555556,19.444444444444443,19.166666666666668,22.38888888888889,20.777777777777786,21.333333333333336,13.666666666666668,19.388888888888893,23.77777777777777,14.77777777777778,12.166666666666666,27.722222222222225,18.88888888888889,12.333333333333334,12.944444444444445,19.111111111111114,11.888888888888888,17.166666666666664,24.05555555555556,23.88888888888889,9.555555555555555,9.555555555555555,9.444444444444445,9.222222222222223,10.388888888888893,13.61111111111111,20.166666666666664,15.166666666666664,15.88888888888889,16.555555555555554,21.83333333333333,9.444444444444445,25.33333333333333,12.055555555555555,16.277777777777775,16.72222222222222,15.277777777777777,13.11111111111111,23.5,8.88888888888889,17.5,13.722222222222223,24.05555555555556,14.5,20.666666666666668,23.22222222222222,27.0,22.11111111111111,13.88888888888889,25.05555555555555,14.611111111111107,18.55555555555556,21.222222222222225,15.72222222222222,21.5,10.666666666666668,18.94444444444444,23.722222222222225,24.22222222222221,25.27777777777778,22.77777777777778,18.38888888888889,15.277777777777777,20.611111111111107,11.666666666666666,21.44444444444444,12.944444444444445,18.833333333333336,13.166666666666668,13.61111111111111
26.166666666666664,22.166666666666668,21.666666666666668,11.11111111111111,18.94444444444444,19.5,18.88888888888889,20.0,22.83333333333333,21.44444444444444,21.83333333333333,13.333333333333332,19.0,24.05555555555556,16.5,11.944444444444445,28.38888888888889,20.166666666666664,12.166666666666666,12.666666666666664,18.55555555555556,11.61111111111111,16.833333333333332,24.5,24.166666666666664,9.611111111111107,11.166666666666668,9.222222222222223,9.444444444444445,9.944444444444445,12.944444444444445,18.666666666666664,14.611111111111107,15.555555555555555,19.166666666666668,20.777777777777786,10.555555555555555,25.27777777777778,11.38888888888889,18.61111111111111,15.777777777777777,18.05555555555556,13.333333333333332,21.83333333333333,8.61111111111111,18.833333333333336,12.777777777777777,23.33333333333333,14.055555555555554,21.83333333333333,23.33333333333333,25.33333333333333,23.77777777777777,13.277777777777777,25.0,14.333333333333332,17.61111111111111,19.833333333333336,16.88888888888889,21.0,10.499999999999998,16.72222222222222,22.22222222222222,24.55555555555556,24.833333333333336,23.000000000000004,17.88888888888889,16.666666666666668,20.666666666666668,11.500000000000002,21.11111111111111,12.611111111111112,18.277777777777786,13.277777777777777,13.38888888888889
25.33333333333333,20.777777777777786,22.5,12.111111111111107,17.72222222222222,19.166666666666668,17.555555555555557,20.55555555555556,23.05555555555556,21.77777777777778,22.0,13.499999999999998,18.666666666666664,23.94444444444444,18.5,12.88888888888889,29.0,21.333333333333336,11.888888888888888,13.61111111111111,18.111111111111107,13.88888888888889,16.555555555555554,24.611111111111107,24.05555555555556,11.333333333333332,13.22222222222222,9.055555555555554,12.777777777777777,9.944444444444445,12.388888888888888,17.388888888888886,14.11111111111111,15.277777777777777,21.27777777777777,19.88888888888889,12.611111111111112,24.77777777777777,10.88888888888889,20.444444444444443,14.77777777777778,20.222222222222225,13.444444444444446,19.0,8.833333333333332,19.833333333333336,11.944444444444445,21.5,13.722222222222223,22.722222222222225,22.83333333333333,22.27777777777777,25.05555555555555,12.777777777777777,24.55555555555556,14.055555555555554,17.11111111111111,18.666666666666664,17.944444444444443,20.05555555555556,10.88888888888889,15.499999999999998,20.05555555555556,24.444444444444443,23.722222222222225,22.944444444444443,17.27777777777778,18.166666666666668,20.55555555555556,11.38888888888889,20.444444444444443,12.444444444444445,17.88888888888889,14.77777777777778,13.22222222222222
24.27777777777778,19.88888888888889,23.000000000000004,13.555555555555554,16.944444444444443,18.33333333333333,14.888888888888888,20.88888888888889,22.944444444444443,21.888888888888893,21.83333333333333,15.38888888888889,18.444444444444446,23.5,20.27777777777778,14.833333333333334,29.33333333333333,22.166666666666668,12.555555555555555,15.666666666666668,17.72222222222222,17.22222222222222,16.72222222222222,24.72222222222222,24.05555555555556,13.499999999999998,15.333333333333334,11.055555555555555,16.333333333333332,12.111111111111107,11.888888888888888,16.5,13.777777777777777,15.0,22.77777777777778,19.22222222222221,14.833333333333334,23.55555555555556,10.777777777777777,21.72222222222221,14.055555555555554,21.944444444444443,13.444444444444446,17.22222222222222,10.22222222222222,20.27777777777778,11.333333333333332,17.944444444444443,13.38888888888889,23.22222222222222,21.83333333333333,20.777777777777786,25.444444444444443,12.27777777777778,23.5,13.944444444444445,16.666666666666668,18.000000000000004,18.88888888888889,17.944444444444443,12.999999999999998,14.611111111111107,18.5,24.0,21.222222222222225,22.444444444444446,16.77777777777778,19.388888888888893,20.05555555555556,11.944444444444445,18.722222222222225,13.38888888888889,17.555555555555557,16.61111111111111,13.166666666666668
22.83333333333333,19.166666666666668,23.166666666666668,15.333333333333334,16.333333333333332,17.055555555555557,13.22222222222222,20.83333333333333,22.5,21.666666666666668,21.333333333333336,17.88888888888889,19.27777777777778,22.27777777777777,21.72222222222221,16.72222222222222,29.22222222222221,22.666666666666664,14.77777777777778,17.72222222222222,17.333333333333336,20.166666666666664,17.77777777777778,24.27777777777778,24.0,15.72222222222222,17.0,14.611111111111107,19.5,15.22222222222222,13.61111111111111,15.666666666666668,14.166666666666666,14.77777777777778,23.833333333333336,18.38888888888889,17.22222222222222,20.222222222222225,14.27777777777778,22.666666666666664,13.22222222222222,23.277777777777786,13.444444444444446,16.166666666666668,11.944444444444445,20.72222222222222,10.72222222222222,15.72222222222222,13.555555555555554,23.61111111111111,19.22222222222221,19.944444444444446,25.500000000000004,12.444444444444445,21.166666666666664,15.777777777777777,19.0,17.555555555555557,19.61111111111111,16.277777777777775,15.277777777777777,13.722222222222223,17.61111111111111,22.666666666666664,19.0,21.333333333333336,16.38888888888889,20.33333333333333,18.88888888888889,14.000000000000002,16.77777777777778,15.38888888888889,17.166666666666664,18.33333333333333,14.833333333333334
20.33333333333333,18.55555555555556,23.05555555555556,16.88888888888889,15.833333333333332,15.277777777777777,12.388888888888888,20.33333333333333,21.38888888888889,20.944444444444446,19.944444444444446,20.611111111111107,20.83333333333333,19.88888888888889,22.77777777777778,18.61111111111111,28.833333333333336,22.83333333333333,17.055555555555557,19.388888888888893,17.0,22.166666666666668,19.111111111111114,23.166666666666668,23.722222222222225,17.666666666666664,18.277777777777786,17.444444444444443,21.72222222222221,18.166666666666668,15.833333333333332,15.055555555555555,17.27777777777778,15.111111111111112,24.611111111111107,17.72222222222222,19.166666666666668,16.833333333333332,17.055555555555557,23.166666666666668,12.88888888888889,24.111111111111114,13.22222222222222,15.22222222222222,13.666666666666668,20.72222222222222,10.444444444444445,14.166666666666666,16.222222222222225,23.722222222222225,16.166666666666668,19.166666666666668,24.88888888888889,15.111111111111112,17.944444444444443,17.61111111111111,21.888888888888893,17.166666666666664,20.11111111111111,15.333333333333334,17.055555555555557,13.166666666666668,16.944444444444443,20.222222222222225,17.83333333333333,19.55555555555556,15.944444444444446,21.11111111111111,16.88888888888889,16.11111111111111,15.833333333333332,17.444444444444443,17.61111111111111,19.77777777777777,17.11111111111111
18.666666666666664,18.111111111111107,22.61111111111111,18.05555555555556,15.333333333333334,14.27777777777778,11.888888888888888,19.111111111111114,20.500000000000004,19.27777777777778,17.555555555555557,22.88888888888889,22.55555555555556,18.166666666666668,23.38888888888889,20.05555555555556,28.05555555555556,22.722222222222225,19.0,20.72222222222222,17.0,23.55555555555556,20.500000000000004,19.666666666666668,22.77777777777778,19.22222222222221,19.166666666666668,19.111111111111114,23.111111111111107,20.27777777777778,18.5,14.388888888888888,20.222222222222225,16.5,25.11111111111111,17.11111111111111,20.611111111111107,15.444444444444445,19.833333333333336,23.22222222222222,13.277777777777777,24.33333333333333,12.944444444444445,14.27777777777778,15.277777777777777,20.444444444444443,12.27777777777778,13.166666666666668,18.94444444444444,23.666666666666664,14.611111111111107,18.5,23.61111111111111,18.277777777777786,16.444444444444446,19.27777777777778,23.77777777777777,16.88888888888889,20.38888888888889,14.333333333333332,18.38888888888889,12.666666666666664,16.333333333333332,18.666666666666664,17.0,18.277777777777786,15.61111111111111,21.666666666666668,15.555555555555555,18.000000000000004,15.111111111111112,19.27777777777778,19.388888888888893,20.88888888888889,19.111111111111114
17.77777777777778,17.555555555555557,21.77777777777778,18.88888888888889,15.0,13.722222222222223,11.333333333333332,16.444444444444446,19.55555555555556,17.333333333333336,16.222222222222225,24.444444444444443,24.111111111111114,17.166666666666664,23.88888888888889,21.166666666666664,26.83333333333333,22.27777777777777,20.55555555555556,21.666666666666668,18.33333333333333,24.666666666666668,21.77777777777778,16.72222222222222,20.500000000000004,20.33333333333333,19.833333333333336,20.38888888888889,23.94444444444444,21.944444444444443,20.83333333333333,13.722222222222223,22.77777777777778,18.166666666666668,25.222222222222225,17.61111111111111,21.55555555555556,14.27777777777778,22.333333333333336,22.666666666666664,16.055555555555554,24.33333333333333,12.27777777777778,13.61111111111111,16.5,19.5,15.111111111111112,12.22222222222222,21.166666666666664,23.33333333333333,13.333333333333332,18.000000000000004,21.0,20.83333333333333,15.0,20.83333333333333,25.38888888888889,16.72222222222222,20.38888888888889,13.777777777777777,19.27777777777778,12.27777777777778,15.833333333333332,17.77777777777778,16.277777777777775,17.555555555555557,15.333333333333334,21.83333333333333,14.555555555555555,19.55555555555556,14.555555555555555,20.666666666666668,21.38888888888889,21.555555555555557,20.777777777777782
17.055555555555557,17.388888888888886,20.05555555555556,19.55555555555556,14.611111111111107,13.333333333333332,10.72222222222222,14.666666666666666,18.77777777777777,16.333333333333332,15.333333333333334,25.611111111111107,25.27777777777778,16.222222222222225,24.111111111111114,21.888888888888893,24.833333333333336,21.166666666666664,21.666666666666668,22.38888888888889,20.05555555555556,25.27777777777778,22.77777777777778,14.888888888888888,16.88888888888889,21.0,20.166666666666664,21.05555555555556,24.33333333333333,23.166666666666668,22.944444444444443,13.11111111111111,24.77777777777777,19.77777777777777,24.666666666666668,18.88888888888889,22.22222222222222,13.333333333333332,24.111111111111114,21.611111111111114,18.444444444444446,23.61111111111111,11.500000000000002,12.88888888888889,17.388888888888886,16.944444444444443,17.88888888888889,11.555555555555554,23.166666666666668,22.55555555555556,12.388888888888888,17.61111111111111,18.722222222222225,22.666666666666664,13.944444444444445,22.0,27.111111111111107,16.666666666666668,20.05555555555556,13.277777777777777,19.944444444444446,11.888888888888888,15.277777777777777,16.944444444444443,15.61111111111111,16.944444444444443,15.111111111111112,21.72222222222221,13.777777777777777,20.666666666666668,14.000000000000002,21.72222222222221,23.444444444444446,22.11111111111111,21.77777777777778
