station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _8,station _9
12.666666666666664,18.722222222222225,9.611111111111107,14.72222222222222,6.166666666666667,11.38888888888889,12.22222222222222,13.499999999999998,9.388888888888888,14.888888888888888,15.444444444444445,14.666666666666666,9.72222222222222,7.277777777777779,11.166666666666668,6.500000000000002,20.83333333333333,17.0,11.77777777777778,8.111111111111112,14.888888888888888,-1.0555555555555547,4.722222222222222,19.72222222222222,16.666666666666668,10.166666666666664,6.888888888888888,14.833333333333334,-0.6111111111111119,5.611111111111112,3.111111111111112,1.0555555555555547,9.166666666666666,12.555555555555555,9.27777777777778,15.999999999999998,18.94444444444444,8.666666666666668,-0.0555555555555563,18.61111111111111,4.222222222222223,17.5,5.055555555555556,12.22222222222222,11.11111111111111,3.3888888888888897,17.0,2.555555555555556,1.3888888888888888,0.1111111111111126,-2.000000000000001,15.277777777777777,0.8333333333333333,10.333333333333334,6.666666666666666,8.555555555555555,3.444444444444446,7.88888888888889,11.055555555555555,11.833333333333332,12.22222222222222,15.777777777777777,20.33333333333333,14.833333333333334,4.833333333333335,16.944444444444443,9.944444444444445,9.444444444444445,-6.833333333333334,7.388888888888887,1.555555555555554,10.111111111111112,-1.722222222222223,14.555555555555555,15.444444444444443
13.88888888888889,18.166666666666668,9.333333333333332,13.499999999999998,7.333333333333335,10.999999999999998,10.555555555555555,14.333333333333332,8.833333333333332,15.777777777777777,13.722222222222223,15.0,9.388888888888888,6.61111111111111,10.0,6.333333333333332,19.05555555555556,17.77777777777778,13.722222222222223,7.88888888888889,15.944444444444446,-1.3888888888888888,4.333333333333331,19.111111111111114,14.555555555555555,10.499999999999998,7.722222222222221,13.11111111111111,-1.0000000000000004,6.944444444444445,2.7777777777777777,0.3888888888888904,9.555555555555555,12.22222222222222,9.11111111111111,16.61111111111111,18.666666666666664,6.77777777777778,-0.166666666666667,17.88888888888889,5.9444444444444455,14.333333333333332,4.944444444444444,13.555555555555554,12.166666666666666,3.111111111111112,14.444444444444445,2.1666666666666656,0.944444444444446,0.0555555555555563,-2.333333333333333,16.38888888888889,0.4999999999999992,9.888888888888888,5.611111111111112,10.166666666666664,3.2222222222222205,7.833333333333334,11.555555555555554,11.38888888888889,11.888888888888888,16.055555555555554,20.11111111111111,14.222222222222223,3.444444444444446,17.388888888888886,9.333333333333332,8.722222222222223,-6.944444444444445,6.500000000000002,1.277777777777776,9.000000000000002,-1.9444444444444444,14.166666666666666,14.888888888888888
14.611111111111107,17.055555555555557,9.055555555555554,12.666666666666664,8.777777777777777,10.611111111111112,9.77777777777778,14.72222222222222,8.277777777777777,16.444444444444446,12.777777777777777,15.0,9.11111111111111,5.9444444444444455,9.333333333333332,6.166666666666667,16.77777777777778,18.277777777777786,15.166666666666664,7.5,16.833333333333332,-1.7777777777777772,4.055555555555554,17.27777777777778,10.833333333333334,10.166666666666664,8.277777777777777,11.722222222222223,-1.222222222222222,7.833333333333334,2.5,-0.1111111111111107,9.444444444444445,11.888888888888888,7.388888888888887,16.833333333333332,17.5,2.999999999999999,-0.2777777777777778,16.555555555555554,7.611111111111112,13.38888888888889,4.833333333333335,14.388888888888888,12.944444444444445,2.833333333333334,11.888888888888888,1.833333333333332,0.8333333333333333,0.0,-2.5,17.055555555555557,0.166666666666665,9.333333333333332,4.777777777777779,11.444444444444445,2.944444444444443,7.611111111111112,11.77777777777778,10.88888888888889,11.555555555555554,15.999999999999998,19.22222222222221,13.666666666666668,2.5,17.555555555555557,9.055555555555554,8.111111111111112,-7.055555555555555,5.833333333333333,1.0555555555555547,8.166666666666668,-2.055555555555555,13.777777777777777,14.444444444444445
14.944444444444445,15.333333333333334,8.88888888888889,11.833333333333332,10.111111111111112,10.444444444444445,9.11111111111111,15.0,7.833333333333334,16.77777777777778,12.166666666666666,14.666666666666666,9.166666666666666,5.38888888888889,8.722222222222223,6.333333333333332,15.277777777777777,18.5,16.277777777777775,7.277777777777779,17.333333333333336,-2.000000000000001,3.8333333333333326,13.166666666666668,8.38888888888889,9.27777777777778,8.555555555555555,10.833333333333334,-1.4999999999999996,7.944444444444443,2.5,-0.4999999999999992,9.333333333333332,11.555555555555554,4.500000000000001,16.61111111111111,15.277777777777777,1.0555555555555547,-0.4444444444444448,13.38888888888889,9.222222222222223,12.72222222222222,4.777777777777779,14.944444444444445,13.499999999999998,2.5,10.611111111111112,1.5000000000000016,0.5555555555555556,-0.0555555555555563,-2.7777777777777777,17.333333333333336,-0.166666666666667,8.88888888888889,4.055555555555554,12.444444444444445,2.833333333333334,7.5,11.61111111111111,10.666666666666668,11.333333333333332,15.444444444444445,17.11111111111111,13.055555555555555,1.6666666666666663,17.444444444444443,8.722222222222223,7.611111111111112,-7.111111111111112,5.38888888888889,0.8888888888888896,7.611111111111112,-2.2777777777777786,13.444444444444446,14.055555555555554
14.77777777777778,14.333333333333332,8.666666666666668,11.277777777777777,11.277777777777777,10.166666666666664,8.61111111111111,14.833333333333334,7.222222222222222,16.72222222222222,11.500000000000002,13.722222222222223,10.444444444444445,4.944444444444444,8.22222222222222,8.22222222222222,14.222222222222223,18.277777777777786,17.11111111111111,7.000000000000001,17.5,-2.1666666666666656,3.611111111111111,11.166666666666668,6.722222222222223,7.388888888888887,8.38888888888889,9.888888888888888,-1.8333333333333337,7.722222222222221,4.222222222222223,-0.7222222222222227,7.333333333333335,11.333333333333332,2.999999999999999,15.666666666666668,14.11111111111111,0.0,1.3888888888888888,11.166666666666668,10.666666666666668,11.833333333333332,4.722222222222222,15.166666666666664,13.777777777777777,2.333333333333335,9.77777777777778,1.222222222222224,0.3888888888888904,-0.0555555555555563,-2.8888888888888884,17.22222222222222,-0.4444444444444448,8.444444444444446,3.4999999999999982,13.166666666666668,2.555555555555556,7.833333333333334,11.11111111111111,10.388888888888893,10.999999999999998,14.222222222222223,15.277777777777777,12.611111111111112,0.9999999999999984,16.833333333333332,8.38888888888889,7.166666666666666,-7.222222222222222,5.0,0.6666666666666682,7.111111111111109,-2.444444444444444,13.11111111111111,13.555555555555554
14.000000000000002,13.61111111111111,9.555555555555555,10.833333333333334,12.22222222222222,9.888888888888888,8.22222222222222,14.166666666666666,7.277777777777779,16.444444444444446,10.999999999999998,11.444444444444445,12.166666666666666,4.555555555555557,7.944444444444443,10.22222222222222,13.333333333333332,17.5,17.61111111111111,7.166666666666666,17.22222222222222,-0.3333333333333341,3.3888888888888897,9.5,5.444444444444443,5.9444444444444455,7.444444444444444,9.166666666666666,-2.000000000000001,5.9444444444444455,6.0555555555555545,-0.944444444444444,3.2222222222222205,11.11111111111111,2.000000000000001,14.11111111111111,12.999999999999998,-0.944444444444444,3.5555555555555545,10.0,11.722222222222223,10.777777777777777,4.666666666666666,14.944444444444445,13.722222222222223,2.1111111111111094,9.11111111111111,1.4444444444444453,0.2222222222222214,2.055555555555557,-2.999999999999999,16.666666666666668,-0.3333333333333341,7.999999999999999,2.999999999999999,13.722222222222223,3.2222222222222205,9.944444444444445,10.055555555555555,10.055555555555555,10.611111111111112,12.111111111111107,14.166666666666666,12.22222222222222,0.4444444444444428,15.22222222222222,7.999999999999999,6.77777777777778,-7.444444444444444,4.500000000000001,0.6111111111111119,6.722222222222223,-1.5555555555555558,12.777777777777777,13.166666666666668
11.722222222222223,13.055555555555555,11.38888888888889,10.333333333333334,12.88888888888889,9.666666666666666,7.88888888888889,12.444444444444445,6.888888888888888,15.499999999999998,10.499999999999998,9.666666666666666,13.777777777777777,4.222222222222223,7.5,11.888888888888888,12.611111111111112,15.72222222222222,17.72222222222222,9.000000000000002,16.444444444444446,2.8888888888888906,3.1666666666666683,8.277777777777777,4.722222222222222,4.944444444444444,5.499999999999999,8.666666666666668,-2.1666666666666656,2.944444444444443,8.111111111111112,-1.222222222222222,1.4444444444444453,11.055555555555555,1.1666666666666674,12.944444444444445,11.888888888888888,-1.6111111111111105,5.333333333333334,9.11111111111111,12.444444444444445,9.888888888888888,4.777777777777779,13.833333333333332,13.22222222222222,2.8888888888888906,8.444444444444446,3.5555555555555545,0.1111111111111126,4.333333333333331,-2.999999999999999,14.833333333333334,1.5000000000000016,7.666666666666665,2.555555555555556,13.88888888888889,5.666666666666668,11.277777777777777,9.222222222222223,9.833333333333334,10.499999999999998,10.88888888888889,13.38888888888889,11.833333333333332,0.1111111111111126,13.722222222222223,7.666666666666665,6.444444444444445,-7.5,4.333333333333331,1.3888888888888888,6.277777777777776,0.3888888888888904,12.611111111111112,12.88888888888889
8.61111111111111,12.555555555555555,13.11111111111111,9.944444444444445,13.333333333333332,9.444444444444445,7.611111111111112,10.555555555555555,6.500000000000002,13.666666666666668,10.111111111111112,8.777777777777777,15.111111111111112,4.055555555555554,7.166666666666666,13.333333333333332,12.111111111111107,14.055555555555554,17.5,10.88888888888889,14.666666666666666,5.499999999999999,2.944444444444443,7.222222222222222,4.055555555555554,4.166666666666667,4.555555555555557,8.166666666666668,-2.333333333333333,1.6666666666666663,9.888888888888888,-1.0555555555555547,0.3888888888888904,12.055555555555555,0.6666666666666682,12.111111111111107,11.11111111111111,-2.2777777777777786,6.833333333333331,8.111111111111112,12.944444444444445,8.833333333333332,5.38888888888889,11.500000000000002,11.888888888888888,4.888888888888888,7.666666666666665,5.888888888888889,-0.2222222222222214,5.999999999999998,-3.111111111111112,12.388888888888888,4.11111111111111,7.333333333333335,2.055555555555557,13.777777777777777,7.555555555555556,11.944444444444445,8.722222222222223,9.77777777777778,10.277777777777777,10.111111111111112,12.72222222222222,11.444444444444445,-0.2777777777777778,12.777777777777777,7.388888888888887,6.0555555555555545,-6.666666666666666,4.000000000000002,2.833333333333334,5.833333333333333,2.000000000000001,12.555555555555555,12.666666666666664
7.388888888888887,12.055555555555555,14.555555555555555,9.611111111111107,13.499999999999998,9.333333333333332,7.277777777777779,9.555555555555555,6.222222222222223,12.5,9.888888888888888,8.055555555555555,16.166666666666668,3.6666666666666674,6.833333333333331,14.333333333333332,11.61111111111111,12.999999999999998,16.555555555555554,12.611111111111112,13.277777777777777,7.277777777777779,2.7777777777777777,6.222222222222223,3.4999999999999982,3.6666666666666674,3.8333333333333326,7.88888888888889,-2.333333333333333,0.4999999999999992,11.277777777777777,1.222222222222224,-0.166666666666667,13.666666666666668,0.1111111111111126,11.38888888888889,10.388888888888893,-2.555555555555556,7.88888888888889,7.555555555555556,13.11111111111111,8.166666666666668,6.555555555555554,10.166666666666664,10.833333333333334,6.833333333333331,6.888888888888888,8.333333333333334,-0.2222222222222214,6.944444444444445,-1.0555555555555547,11.38888888888889,6.77777777777778,8.666666666666668,1.6666666666666663,13.166666666666668,9.055555555555554,12.444444444444445,8.22222222222222,11.666666666666666,10.166666666666664,9.333333333333332,12.166666666666666,11.166666666666668,-0.6111111111111119,12.22222222222222,7.111111111111109,5.7222222222222205,-5.611111111111112,3.777777777777776,4.27777777777778,5.611111111111112,3.5555555555555545,14.000000000000002,12.5
6.666666666666666,11.666666666666666,15.61111111111111,9.27777777777778,13.22222222222222,9.11111111111111,7.055555555555557,8.833333333333332,6.0555555555555545,11.77777777777778,9.444444444444445,7.555555555555556,16.944444444444443,3.444444444444446,6.500000000000002,15.111111111111112,11.166666666666668,12.22222222222222,14.11111111111111,13.944444444444445,12.333333333333334,8.38888888888889,2.6111111111111125,5.333333333333334,2.944444444444443,3.111111111111112,3.3888888888888897,7.611111111111112,-2.555555555555556,-0.3333333333333341,12.27777777777778,3.944444444444445,-0.4999999999999992,15.277777777777777,-0.3333333333333341,10.777777777777777,9.833333333333334,-2.6111111111111107,8.61111111111111,7.111111111111109,12.666666666666664,7.388888888888887,7.444444444444444,9.11111111111111,9.944444444444445,8.499999999999998,6.555555555555554,10.444444444444445,-0.3888888888888885,7.388888888888887,1.555555555555554,10.611111111111112,9.11111111111111,11.77777777777778,1.277777777777776,11.333333333333332,10.22222222222222,12.666666666666664,7.88888888888889,13.777777777777777,10.333333333333334,8.722222222222223,11.61111111111111,11.277777777777777,-0.8888888888888896,11.666666666666666,6.888888888888888,5.444444444444443,-4.611111111111112,3.611111111111111,5.555555555555555,5.277777777777778,4.61111111111111,15.777777777777777,12.388888888888888
