station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _8,station _9
3.944444444444445,22.0,7.88888888888889,17.166666666666664,1.222222222222224,9.222222222222223,9.11111111111111,11.61111111111111,8.055555555555555,2.7777777777777777,12.999999999999998,0.2777777777777778,8.777777777777777,7.166666666666666,16.38888888888889,2.944444444444443,20.777777777777786,7.000000000000001,14.5,5.833333333333333,2.1666666666666656,13.777777777777777,3.333333333333333,17.388888888888886,21.166666666666664,-0.4444444444444448,-2.3888888888888893,4.555555555555557,6.111111111111111,0.5555555555555556,5.444444444444443,1.888888888888888,4.055555555555554,2.6111111111111125,9.666666666666666,12.555555555555555,3.111111111111112,14.5,13.88888888888889,1.222222222222224,10.833333333333334,5.0,5.888888888888889,7.222222222222222,-4.777777777777779,6.444444444444445,2.444444444444444,1.833333333333332,8.777777777777777,-0.4444444444444448,0.9999999999999984,7.88888888888889,19.05555555555556,1.833333333333332,23.5,3.2222222222222205,6.666666666666666,5.444444444444443,13.277777777777777,7.277777777777779,5.444444444444443,-0.4444444444444448,8.38888888888889,9.222222222222223,11.38888888888889,4.388888888888888,3.944444444444445,8.055555555555555,-0.2777777777777778,8.166666666666668,1.555555555555554,14.388888888888888,8.38888888888889,9.944444444444445,5.166666666666665
3.3888888888888897,22.77777777777778,8.833333333333332,17.666666666666664,0.8888888888888896,9.666666666666666,8.666666666666668,12.22222222222222,7.388888888888887,2.388888888888887,13.333333333333332,-0.166666666666667,8.277777777777777,6.77777777777778,16.555555555555554,2.6111111111111125,21.05555555555556,7.000000000000001,15.055555555555555,5.222222222222221,1.833333333333332,14.833333333333334,2.999999999999999,14.833333333333334,21.83333333333333,-0.7222222222222227,-2.722222222222221,3.3888888888888897,5.555555555555555,0.2222222222222214,4.388888888888888,1.277777777777776,3.4999999999999982,2.2777777777777786,10.499999999999998,13.38888888888889,5.055555555555556,13.666666666666668,12.388888888888888,0.8888888888888896,11.61111111111111,4.27777777777778,6.333333333333332,8.277777777777777,-5.388888888888888,8.333333333333334,1.7777777777777792,1.277777777777776,8.38888888888889,-0.7222222222222227,0.6666666666666682,6.833333333333331,18.77777777777777,1.5000000000000016,23.88888888888889,3.2222222222222205,6.222222222222223,5.222222222222221,13.555555555555554,8.722222222222223,7.388888888888887,-0.7222222222222227,9.333333333333332,9.888888888888888,11.555555555555554,3.888888888888889,3.5555555555555545,8.277777777777777,-0.5555555555555556,8.499999999999998,1.222222222222224,15.0,9.444444444444445,9.5,4.8888888888888875
2.999999999999999,23.33333333333333,9.666666666666666,18.05555555555556,0.6111111111111119,9.666666666666666,8.22222222222222,12.833333333333334,6.61111111111111,2.055555555555557,13.277777777777777,-0.4444444444444448,7.722222222222221,6.444444444444445,16.5,2.333333333333335,21.05555555555556,8.499999999999998,15.22222222222222,4.777777777777779,1.5000000000000016,15.777777777777777,2.722222222222221,12.999999999999998,22.27777777777777,-0.944444444444444,-3.055555555555556,2.555555555555556,4.944444444444444,0.5555555555555556,3.6666666666666674,0.777777777777777,2.999999999999999,2.000000000000001,11.222222222222223,13.944444444444445,6.888888888888888,12.666666666666664,11.055555555555555,0.5555555555555556,12.333333333333334,3.6666666666666674,6.555555555555554,8.944444444444445,-5.833333333333333,9.833333333333334,1.222222222222224,0.7222222222222207,7.777777777777778,-0.8333333333333333,0.2777777777777778,5.9444444444444455,18.61111111111111,0.9999999999999984,23.833333333333336,4.888888888888888,5.777777777777777,5.0,13.61111111111111,10.277777777777777,9.11111111111111,-0.944444444444444,10.111111111111112,10.333333333333334,11.11111111111111,3.444444444444446,3.277777777777777,8.22222222222222,-0.944444444444444,8.38888888888889,0.944444444444446,15.499999999999998,10.444444444444445,9.222222222222223,4.666666666666666
2.444444444444444,23.833333333333336,10.277777777777777,18.111111111111107,0.3333333333333341,9.388888888888888,8.333333333333334,13.11111111111111,6.277777777777776,1.7777777777777792,13.11111111111111,-0.8333333333333333,7.277777777777779,6.333333333333332,16.222222222222225,2.1111111111111094,20.72222222222222,10.055555555555555,15.055555555555555,4.388888888888888,2.2777777777777786,16.333333333333332,2.555555555555556,11.555555555555554,22.444444444444446,-0.4999999999999992,-3.2222222222222223,1.833333333333332,4.555555555555557,2.722222222222221,3.055555555555556,0.2222222222222214,2.333333333333335,1.722222222222223,11.666666666666666,14.166666666666666,8.277777777777777,12.0,10.111111111111112,0.2777777777777778,12.833333333333334,3.2222222222222205,6.722222222222223,9.166666666666666,-6.222222222222221,11.166666666666668,0.8333333333333333,0.2777777777777778,6.111111111111111,-1.0000000000000004,-0.166666666666667,5.166666666666665,17.61111111111111,0.6666666666666682,23.444444444444446,6.500000000000002,5.611111111111112,4.833333333333335,13.38888888888889,11.500000000000002,10.333333333333334,-1.1666666666666674,10.666666666666668,10.333333333333334,10.333333333333334,3.055555555555556,2.944444444444443,7.833333333333334,-1.277777777777778,7.999999999999999,0.8888888888888896,15.833333333333332,11.166666666666668,8.833333333333332,4.444444444444445
2.333333333333335,24.22222222222221,10.555555555555555,18.05555555555556,1.1111111111111112,8.944444444444445,10.111111111111112,13.055555555555555,5.777777777777777,2.8888888888888906,12.5,-1.1111111111111112,6.833333333333331,7.999999999999999,15.499999999999998,2.000000000000001,20.0,11.61111111111111,14.72222222222222,4.000000000000002,3.777777777777776,16.444444444444446,3.111111111111112,10.111111111111112,22.27777777777777,1.1666666666666674,-3.3888888888888897,1.277777777777776,4.27777777777778,5.055555555555556,2.388888888888887,-0.1111111111111107,1.9444444444444444,1.9444444444444444,11.77777777777778,14.166666666666666,9.333333333333332,11.333333333333332,9.333333333333332,0.0555555555555563,13.055555555555555,2.7777777777777777,6.77777777777778,9.055555555555554,-6.61111111111111,12.055555555555555,0.4444444444444428,-0.166666666666667,3.4999999999999982,-0.8333333333333333,-0.5555555555555556,4.444444444444445,16.61111111111111,0.2777777777777778,22.666666666666664,8.111111111111112,7.944444444444443,4.722222222222222,12.833333333333334,12.444444444444445,11.277777777777777,-0.944444444444444,10.944444444444446,10.111111111111112,8.499999999999998,2.7777777777777777,2.6111111111111125,7.166666666666666,-0.2777777777777778,7.000000000000001,2.000000000000001,15.777777777777777,11.666666666666666,8.666666666666668,4.666666666666666
5.333333333333334,24.111111111111114,10.611111111111112,17.61111111111111,2.5,8.055555555555555,12.166666666666666,12.777777777777777,5.277777777777778,4.333333333333331,11.055555555555555,-1.4444444444444453,6.555555555555554,9.944444444444445,14.166666666666666,3.4999999999999982,18.77777777777777,13.055555555555555,13.944444444444445,3.777777777777776,5.333333333333334,15.999999999999998,4.11111111111111,8.722222222222223,21.944444444444443,3.055555555555556,-3.6666666666666674,0.777777777777777,6.388888888888888,7.166666666666666,1.888888888888888,-0.4999999999999992,1.555555555555554,3.1666666666666683,11.555555555555554,13.777777777777777,10.111111111111112,10.666666666666668,8.499999999999998,0.166666666666665,12.944444444444445,2.2777777777777786,6.666666666666666,8.61111111111111,-7.000000000000001,12.944444444444445,0.1111111111111126,-0.4444444444444448,2.333333333333335,1.3333333333333326,-0.7222222222222227,3.944444444444445,14.666666666666666,0.0,21.44444444444444,9.555555555555555,10.111111111111112,5.277777777777778,11.888888888888888,13.166666666666668,11.944444444444445,0.8333333333333333,10.833333333333334,9.27777777777778,6.722222222222223,2.6111111111111125,3.055555555555556,6.0555555555555545,1.5000000000000016,5.333333333333334,3.444444444444446,15.499999999999998,11.833333333333332,9.611111111111107,6.166666666666667
7.88888888888889,23.94444444444444,10.444444444444445,16.944444444444443,4.000000000000002,6.77777777777778,13.88888888888889,11.944444444444445,4.944444444444444,5.777777777777777,9.222222222222223,-1.6666666666666663,6.222222222222223,11.77777777777778,12.777777777777777,5.166666666666665,16.88888888888889,14.166666666666666,12.22222222222222,5.166666666666665,6.77777777777778,15.055555555555555,5.38888888888889,7.555555555555556,21.166666666666664,4.944444444444444,-3.944444444444445,0.2777777777777778,9.222222222222223,8.666666666666668,1.5000000000000016,-0.8333333333333333,2.2222222222222223,4.444444444444445,10.72222222222222,13.055555555555555,10.555555555555555,10.166666666666664,7.88888888888889,2.2777777777777786,12.611111111111112,1.833333333333332,6.444444444444445,7.277777777777779,-7.222222222222222,13.499999999999998,-0.0555555555555563,-0.2777777777777778,1.888888888888888,3.3888888888888897,-0.2222222222222214,3.3888888888888897,12.72222222222222,0.166666666666665,19.5,10.944444444444446,11.722222222222223,7.444444444444444,10.666666666666668,13.722222222222223,12.5,2.722222222222221,10.333333333333334,7.555555555555556,5.666666666666668,3.8333333333333326,4.722222222222222,5.277777777777778,3.1666666666666683,4.27777777777778,4.944444444444444,14.666666666666666,11.555555555555554,11.222222222222223,7.666666666666665
10.0,23.444444444444446,9.72222222222222,15.666666666666668,5.38888888888889,5.666666666666668,15.277777777777777,10.611111111111112,4.666666666666666,6.944444444444445,8.111111111111112,-1.888888888888888,7.000000000000001,13.22222222222222,11.722222222222223,6.77777777777778,15.61111111111111,15.0,10.277777777777777,6.944444444444445,7.88888888888889,12.999999999999998,6.61111111111111,6.666666666666666,19.61111111111111,6.61111111111111,-4.166666666666667,-0.1111111111111107,11.833333333333332,9.944444444444445,1.1111111111111112,0.4999999999999992,4.722222222222222,5.833333333333333,9.000000000000002,11.61111111111111,10.777777777777777,9.72222222222222,7.277777777777779,4.27777777777778,11.61111111111111,2.999999999999999,6.166666666666667,4.944444444444444,-6.388888888888888,13.944444444444445,1.6111111111111105,1.7777777777777792,1.3888888888888888,4.777777777777779,2.055555555555557,2.944444444444443,11.555555555555554,2.1111111111111094,16.77777777777778,11.888888888888888,13.277777777777777,8.666666666666668,9.666666666666666,13.944444444444445,12.72222222222222,4.444444444444445,9.333333333333332,6.222222222222223,4.944444444444444,5.38888888888889,6.444444444444445,4.666666666666666,4.722222222222222,3.5555555555555545,6.0555555555555545,13.055555555555555,10.666666666666668,12.666666666666664,9.000000000000002
11.77777777777778,22.666666666666664,8.444444444444446,14.222222222222223,6.500000000000002,4.888888888888888,16.333333333333332,8.499999999999998,4.222222222222223,7.944444444444443,7.222222222222222,-2.1666666666666656,8.333333333333334,14.5,10.777777777777777,8.277777777777777,14.444444444444445,15.72222222222222,9.222222222222223,8.666666666666668,8.777777777777777,10.388888888888893,7.611111111111112,5.7222222222222205,15.833333333333332,7.88888888888889,-3.333333333333333,-0.3888888888888885,13.88888888888889,11.055555555555555,0.777777777777777,2.7777777777777777,7.111111111111109,7.000000000000001,6.944444444444445,10.277777777777777,10.611111111111112,9.77777777777778,6.61111111111111,6.111111111111111,9.833333333333334,5.277777777777778,5.777777777777777,3.5555555555555545,-5.0,14.11111111111111,3.6666666666666674,4.000000000000002,1.1111111111111112,5.888888888888889,4.11111111111111,2.666666666666665,10.666666666666668,4.27777777777778,15.22222222222222,12.777777777777777,14.555555555555555,9.666666666666666,8.833333333333332,13.88888888888889,12.833333333333334,5.777777777777777,7.666666666666665,5.333333333333334,4.388888888888888,6.666666666666666,7.833333333333334,4.055555555555554,5.999999999999998,2.944444444444443,7.055555555555557,11.666666666666666,8.61111111111111,13.944444444444445,10.166666666666664
13.38888888888889,21.166666666666664,7.277777777777779,12.999999999999998,7.333333333333335,4.27777777777778,17.388888888888886,7.333333333333335,5.333333333333334,8.88888888888889,6.61111111111111,-2.3888888888888893,9.833333333333334,15.499999999999998,10.111111111111112,9.5,13.666666666666668,16.222222222222225,8.444444444444446,10.166666666666664,9.611111111111107,8.666666666666668,8.499999999999998,4.944444444444444,12.166666666666666,8.88888888888889,-2.055555555555555,-0.6111111111111119,15.499999999999998,11.833333333333332,0.4999999999999992,5.055555555555556,9.27777777777778,7.944444444444443,5.666666666666668,9.388888888888888,10.22222222222222,12.27777777777778,6.222222222222223,7.833333333333334,7.666666666666665,7.222222222222222,5.222222222222221,2.555555555555556,-3.722222222222222,13.88888888888889,5.888888888888889,6.277777777777776,0.8333333333333333,6.555555555555554,5.888888888888889,2.444444444444444,9.833333333333334,6.0555555555555545,14.11111111111111,13.444444444444446,15.61111111111111,10.388888888888893,8.277777777777777,13.722222222222223,12.666666666666664,6.722222222222223,6.500000000000002,4.555555555555557,3.777777777777776,7.88888888888889,8.777777777777777,3.5555555555555545,6.944444444444445,2.5,7.833333333333334,10.666666666666668,7.000000000000001,14.944444444444445,11.11111111111111
